Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,2554,45,4,0.031,1452
"pg",15,"pbc","0.05",true,2554,45,4,0.021,2143
"pg",15,"pbc","0.05",true,5102,84,10,0.646,130
"pg",15,"pbc","0.05",true,5102,84,10,0.042,2000
"pg",15,"pbc","0.05",true,5306,89,10,0.034,2618
"pg",15,"pbc","0.05",true,4470,77,8,0.046,1674
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,2061,37,3,0.04,925
"pg",15,"pbc","0.05",true,2061,37,3,0.021,1762
"pg",15,"pbc","0.05",true,5459,94,10,0.051,1843
"pg",15,"pbc","0.05",true,11752,195,24,0.049,3980
"pg",15,"pbc","0.05",true,11752,195,24,0.029,6724
"pg",15,"pbc","0.05",true,11223,186,23,0.037,5027
"pg",15,"pbc","0.05",true,10846,180,22,0.037,4865
"pg",15,"pbc","0.05",true,10413,176,20,0.037,4757
"pg",15,"pbc","0.05",true,9524,162,18,0.037,4378
"pg",15,"pbc","0.05",true,10274,176,19,0.037,4757
"pg",15,"pbc","0.05",true,37947,637,74,0.267,2386
"pg",15,"pbc","0.05",true,37947,637,74,0.136,4684
"pg",15,"pbc","0.05",true,36053,606,70,0.104,5827
"pg",15,"pbc","0.05",true,53695,901,106,0.956,942
"pg",15,"pbc","0.05",true,54743,931,105,0.161,5783
"pg",15,"pbc","0.05",true,11359,190,22,0.045,4222
"pg",15,"pbc","0.05",true,11881,198,23,0.14,1414
"pg",15,"pbc","0.05",true,5418,90,10,0.042,2143
"pg",15,"pbc","0.05",true,5124,84,10,0.083,1012
"pg",15,"pbc","0.05",true,5198,86,10,0.055,1564
"pg",15,"pbc","0.05",true,5638,93,11,0.044,2114
"pg",15,"pbc","0.05",true,5638,93,11,0.052,1788
"pg",15,"pbc","0.05",true,4913,80,10,0.038,2105
"pg",15,"pbc","0.05",true,4478,73,9,0.038,1921
"pg",15,"pbc","0.05",true,3634,60,7,0.369,163
"pg",15,"pbc","0.05",true,14438,241,28,0.097,2485
"pg",15,"pbc","0.05",true,37277,637,70,0.175,3640
"pg",15,"pbc","0.05",true,37277,637,70,0.124,5137
"pg",15,"pbc","0.05",true,54546,916,107,0.106,8642
"pg",15,"pbc","0.05",true,163152,2735,321,0.36,7597
"pg",15,"pbc","0.05",true,163152,2735,321,0.277,9874
"pg",15,"pbc","0.05",true,1040473,16672,2249,1.444,11546
"pg",15,"pbc","0.05",true,1040473,16672,2249,1.54,10826
"pg",15,"pbc","0.05",true,166721,2792,329,0.617,4525
"pg",15,"pbc","0.05",true,163152,2735,321,0.28,9768
"pg",15,"pbc","0.05",true,56191,940,111,0.091,10330
"pg",15,"pbc","0.05",true,3634,60,7,2.812,21
"pg",15,"pbc","0.05",true,4478,73,9,0.058,1259
"pg",15,"pbc","0.05",true,4913,80,10,0.034,2353
"pg",15,"pbc","0.05",true,5638,93,11,0.042,2214
"pg",15,"pbc","0.05",true,5638,93,11,0.044,2114
"pg",15,"pbc","0.05",true,5198,86,10,0.033,2606
"pg",15,"pbc","0.05",true,5124,84,10,0.04,2100
"pg",15,"pbc","0.05",true,11881,198,23,0.08,2475
"pg",15,"pbc","0.05",true,11881,198,23,0.047,4213
"pg",15,"pbc","0.05",true,54743,931,105,0.106,8783
"pg",15,"pbc","0.05",true,54743,931,105,0.328,2838
"pg",15,"pbc","0.05",true,53695,901,106,0.114,7904
"pg",15,"pbc","0.05",true,37059,627,71,0.146,4295
"pg",15,"pbc","0.05",true,12949,217,25,0.042,5167
"pg",15,"pbc","0.05",true,12479,209,24,0.047,4447
"pg",15,"pbc","0.05",true,11664,197,22,0.046,4283
"pg",15,"pbc","0.05",true,36053,606,70,0.122,4967
"pg",15,"pbc","0.05",true,36053,606,70,0.079,7671
"pg",15,"pbc","0.05",true,37947,637,74,0.104,6125
"pg",15,"pbc","0.05",true,12325,210,23,0.13,1615
"pg",15,"pbc","0.05",true,10274,176,19,0.045,3911
"pg",15,"pbc","0.05",true,10846,180,22,1.953,92
"pg",15,"pbc","0.05",true,11223,186,23,0.039,4769
"pg",15,"pbc","0.05",true,11752,195,24,0.049,3980
"pg",15,"pbc","0.05",true,5459,94,10,0.044,2136
"pg",15,"pbc","0.05",true,2061,37,3,0.019,1947
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.021,1762
"pg",15,"pbc","0.05",true,4470,77,8,0.043,1791
"pg",15,"pbc","0.05",true,4470,77,8,0.034,2265
"pg",15,"pbc","0.05",true,5306,89,10,0.033,2697
"pg",15,"pbc","0.05",true,5102,84,10,0.042,2000
"pg",15,"pbc","0.05",true,2061,37,3,0.02,1850
"pg",15,"pbc","0.05",true,2061,37,3,0.021,1762
"pg",15,"pbc","0.05",true,2554,45,4,0.021,2143
"pg",15,"pbc","0.05",true,2554,45,4,0.03,1500
"pg",15,"pbc","0.05",true,2554,45,4,0.02,2250
"pg",15,"pbc","0.05",true,2554,45,4,0.023,1957
"pg",15,"pbc","0.05",true,4784,80,9,0.042,1905
"pg",15,"pbc","0.05",true,4784,80,9,0.032,2500
"pg",15,"pbc","0.05",true,4580,75,9,0.03,2500
"pg",15,"pbc","0.05",true,4219,70,8,0.041,1707
"pg",15,"pbc","0.05",true,4814,81,9,0.022,3682
"pg",15,"pbc","0.05",true,4321,73,8,0.035,2086
"pg",15,"pbc","0.05",true,4850,82,9,0.022,3727
"pg",15,"pbc","0.05",true,4848,82,9,0.024,3417
"pg",15,"pbc","0.05",true,4682,78,9,0.031,2516
"pg",15,"pbc","0.05",true,4580,75,9,0.031,2419
"pg",15,"pbc","0.05",true,5102,84,10,1.498,56
"pg",15,"pbc","0.05",true,4266,72,8,0.022,3273
"pg",15,"pbc","0.05",true,5165,87,10,0.073,1192
"pg",15,"pbc","0.05",true,14452,242,29,0.05,4840
"pg",15,"pbc","0.05",true,14452,242,29,0.041,5902
"pg",15,"pbc","0.05",true,14972,251,30,0.039,6436
"pg",15,"pbc","0.05",true,12396,207,25,0.038,5447
"pg",15,"pbc","0.05",true,46102,770,91,0.081,9506
"pg",15,"pbc","0.05",true,379785,6129,806,0.436,14057
"pg",15,"pbc","0.05",true,379785,6129,806,0.437,14025
"pg",15,"pbc","0.05",true,370169,5971,785,0.43,13886
"pg",15,"pbc","0.05",true,716384,11388,1570,0.749,15204
"pg",15,"pbc","0.05",true,695163,11051,1524,3.125,3536
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.553,10504
"pg",15,"pbc","0.05",true,1016283,16312,2196,2.021,8071
"pg",15,"pbc","0.05",true,1484384,24176,3136,2.468,9796
"pg",15,"pbc","0.05",true,1484384,24176,3136,2.413,10019
"pg",15,"pbc","0.05",true,1629440,26504,3470,2.517,10530
"pg",15,"pbc","0.05",true,1548268,25249,3284,2.016,12524
"pg",15,"pbc","0.05",true,1571409,25676,3321,1.708,15033
"pg",15,"pbc","0.05",true,1036333,17275,2122,1.13,15288
"pg",15,"pbc","0.05",true,1036333,17275,2122,4.346,3975
"pg",15,"pbc","0.05",true,1571969,25686,3322,1.657,15502
"pg",15,"pbc","0.05",true,1548751,25257,3285,2.118,11925
"pg",15,"pbc","0.05",true,1629923,26512,3471,2.229,11894
"pg",15,"pbc","0.05",true,1485398,24193,3138,1.926,12561
"pg",15,"pbc","0.05",true,975669,15664,2109,1.149,13633
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.341,12164
"pg",15,"pbc","0.05",true,660290,10504,1446,0.746,14080
"pg",15,"pbc","0.05",true,692530,11016,1516,0.748,14727
"pg",15,"pbc","0.05",true,712517,11331,1560,0.754,15028
"pg",15,"pbc","0.05",true,343725,5559,726,0.393,14145
"pg",15,"pbc","0.05",true,352816,5709,746,0.419,13625
"pg",15,"pbc","0.05",true,46381,777,91,0.187,4155
"pg",15,"pbc","0.05",true,11669,193,24,0.174,1109
"pg",15,"pbc","0.05",true,13965,234,28,2.569,91
"pg",15,"pbc","0.05",true,14452,242,29,0.109,2220
"pg",15,"pbc","0.05",true,4811,82,9,0.037,2216
"pg",15,"pbc","0.05",true,5165,87,10,0.044,1977
"pg",15,"pbc","0.05",true,5255,89,10,0.037,2405
"pg",15,"pbc","0.05",true,5102,84,10,0.038,2211
"pg",15,"pbc","0.05",true,5102,84,10,0.039,2154
"pg",15,"pbc","0.05",true,4609,76,9,0.037,2054
"pg",15,"pbc","0.05",true,5370,91,10,0.081,1123
"pg",15,"pbc","0.05",true,4848,82,9,0.043,1907
"pg",15,"pbc","0.05",true,4682,78,9,0.048,1625
"pg",15,"pbc","0.05",true,4580,75,9,0.037,2027
"pg",15,"pbc","0.05",true,4219,70,8,0.036,1944
"pg",15,"pbc","0.05",true,5102,84,10,0.036,2333
"pg",15,"pbc","0.05",true,5306,89,10,0.084,1060
"pg",15,"pbc","0.05",true,2554,45,4,0.034,1324
"pg",15,"pbc","0.05",true,2554,45,4,0.034,1324
"pg",15,"pbc","0.05",true,2554,45,4,0.033,1364
"pg",15,"pbc","0.05",true,2554,45,4,0.034,1324
"pg",15,"pbc","0.05",true,2061,37,3,1.166,32
"pg",15,"pbc","0.05",true,5102,84,10,0.092,913
"pg",15,"pbc","0.05",true,5102,84,10,0.035,2400
"pg",15,"pbc","0.05",true,5306,89,10,0.041,2171
"pg",15,"pbc","0.05",true,5459,94,10,0.084,1119
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.081,457
"pg",15,"pbc","0.05",true,4901,84,9,0.064,1313
"pg",15,"pbc","0.05",true,11182,185,23,0.091,2033
"pg",15,"pbc","0.05",true,11182,185,23,0.054,3426
"pg",15,"pbc","0.05",true,11223,186,23,0.043,4326
"pg",15,"pbc","0.05",true,10846,180,22,0.046,3913
"pg",15,"pbc","0.05",true,10413,176,20,0.044,4000
"pg",15,"pbc","0.05",true,10041,171,19,0.038,4500
"pg",15,"pbc","0.05",true,10696,183,20,0.047,3894
"pg",15,"pbc","0.05",true,36869,616,73,0.126,4889
"pg",15,"pbc","0.05",true,36869,616,73,0.082,7512
"pg",15,"pbc","0.05",true,35850,601,70,0.115,5226
"pg",15,"pbc","0.05",true,11375,194,21,0.044,4409
"pg",15,"pbc","0.05",true,11171,189,21,0.045,4200
"pg",15,"pbc","0.05",true,12479,209,24,0.046,4543
"pg",15,"pbc","0.05",true,36391,615,70,0.158,3892
"pg",15,"pbc","0.05",true,36391,615,70,0.082,7500
"pg",15,"pbc","0.05",true,54169,909,107,0.117,7769
"pg",15,"pbc","0.05",true,55402,943,106,0.154,6123
"pg",15,"pbc","0.05",true,11359,190,22,0.263,722
"pg",15,"pbc","0.05",true,12422,207,24,0.088,2352
"pg",15,"pbc","0.05",true,5418,90,10,0.049,1837
"pg",15,"pbc","0.05",true,5198,86,10,0.027,3185
"pg",15,"pbc","0.05",true,5198,86,10,0.051,1686
"pg",15,"pbc","0.05",true,5638,93,11,0.037,2514
"pg",15,"pbc","0.05",true,5638,93,11,0.037,2514
"pg",15,"pbc","0.05",true,4913,80,10,0.035,2286
"pg",15,"pbc","0.05",true,4478,73,9,0.035,2086
"pg",15,"pbc","0.05",true,3634,60,7,0.036,1667
"pg",15,"pbc","0.05",true,14480,242,28,0.103,2350
"pg",15,"pbc","0.05",true,37277,637,70,0.143,4455
"pg",15,"pbc","0.05",true,37277,637,70,0.087,7322
"pg",15,"pbc","0.05",true,53902,904,106,0.108,8370
"pg",15,"pbc","0.05",true,162498,2727,319,0.319,8549
"pg",15,"pbc","0.05",true,162498,2727,319,0.285,9568
"pg",15,"pbc","0.05",true,1040835,16677,2250,1.444,11549
"pg",15,"pbc","0.05",true,1040835,16677,2250,1.294,12888
"pg",15,"pbc","0.05",true,166067,2784,327,0.3,9280
"pg",15,"pbc","0.05",true,162498,2727,319,0.504,5411
"pg",15,"pbc","0.05",true,57219,957,113,0.158,6057
"pg",15,"pbc","0.05",true,53902,904,106,0.109,8294
"pg",15,"pbc","0.05",true,37277,637,70,0.132,4826
"pg",15,"pbc","0.05",true,14480,242,28,0.1,2420
"pg",15,"pbc","0.05",true,4085,67,8,0.036,1861
"pg",15,"pbc","0.05",true,3634,60,7,0.038,1579
"pg",15,"pbc","0.05",true,4478,73,9,0.051,1431
"pg",15,"pbc","0.05",true,4913,80,10,0.037,2162
"pg",15,"pbc","0.05",true,5638,93,11,0.037,2514
"pg",15,"pbc","0.05",true,5638,93,11,0.067,1388
"pg",15,"pbc","0.05",true,5198,86,10,0.042,2048
"pg",15,"pbc","0.05",true,5198,86,10,0.039,2205
"pg",15,"pbc","0.05",true,12422,207,24,0.088,2352
"pg",15,"pbc","0.05",true,12422,207,24,0.048,4313
"pg",15,"pbc","0.05",true,55402,943,106,0.15,6287
"pg",15,"pbc","0.05",true,55402,943,106,0.12,7858
"pg",15,"pbc","0.05",true,54169,909,107,0.115,7904
"pg",15,"pbc","0.05",true,36391,615,70,0.111,5541
"pg",15,"pbc","0.05",true,13609,229,26,0.045,5089
"pg",15,"pbc","0.05",true,12479,209,24,0.043,4860
"pg",15,"pbc","0.05",true,11171,189,21,0.037,5108
"pg",15,"pbc","0.05",true,35850,601,70,0.117,5137
"pg",15,"pbc","0.05",true,35850,601,70,0.076,7908
"pg",15,"pbc","0.05",true,36869,616,73,0.093,6624
"pg",15,"pbc","0.05",true,12812,218,24,0.043,5070
"pg",15,"pbc","0.05",true,10696,183,20,0.041,4463
"pg",15,"pbc","0.05",true,10041,171,19,0.04,4275
"pg",15,"pbc","0.05",true,10413,176,20,0.043,4093
"pg",15,"pbc","0.05",true,10846,180,22,0.063,2857
"pg",15,"pbc","0.05",true,11223,186,23,0.046,4043
"pg",15,"pbc","0.05",true,11182,185,23,0.084,2202
"pg",15,"pbc","0.05",true,4408,76,8,0.078,974
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,5459,94,10,0.072,1306
"pg",15,"pbc","0.05",true,5459,94,10,0.029,3241
"pg",15,"pbc","0.05",true,5306,89,10,0.035,2543
"pg",15,"pbc","0.05",true,5102,84,10,0.069,1217
"pg",15,"pbc","0.05",true,2061,37,3,0.095,389
"pg",15,"pbc","0.05",true,2061,37,3,0.338,109
"pg",15,"pbc","0.05",true,2061,37,3,0.037,1000
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.057,649
"pg",15,"pbc","0.05",true,2554,45,4,0.029,1552
"pg",15,"pbc","0.05",true,5306,89,10,0.147,605
"pg",15,"pbc","0.05",true,5306,89,10,0.048,1854
"pg",15,"pbc","0.05",true,5102,84,10,0.032,2625
"pg",15,"pbc","0.05",true,4219,70,8,0.039,1795
"pg",15,"pbc","0.05",true,4580,75,9,0.034,2206
"pg",15,"pbc","0.05",true,4682,78,9,0.037,2108
"pg",15,"pbc","0.05",true,4848,82,9,0.034,2412
"pg",15,"pbc","0.05",true,5370,91,10,0.036,2528
"pg",15,"pbc","0.05",true,4609,76,9,0.036,2111
"pg",15,"pbc","0.05",true,5102,84,10,0.037,2270
"pg",15,"pbc","0.05",true,5102,84,10,0.034,2471
"pg",15,"pbc","0.05",true,5255,89,10,0.05,1780
"pg",15,"pbc","0.05",true,5165,87,10,0.035,2486
"pg",15,"pbc","0.05",true,14452,242,29,0.088,2750
"pg",15,"pbc","0.05",true,14452,242,29,0.061,3967
"pg",15,"pbc","0.05",true,13965,234,28,0.05,4680
"pg",15,"pbc","0.05",true,11752,195,24,0.049,3980
"pg",15,"pbc","0.05",true,45931,770,90,0.131,5878
"pg",15,"pbc","0.05",true,347785,5633,734,0.543,10374
"pg",15,"pbc","0.05",true,347785,5633,734,0.486,11591
"pg",15,"pbc","0.05",true,338169,5475,713,0.462,11851
"pg",15,"pbc","0.05",true,711488,11317,1557,0.887,12759
"pg",15,"pbc","0.05",true,690511,10985,1511,0.866,12685
"pg",15,"pbc","0.05",true,1016283,16312,2196,2.09,7805
"pg",15,"pbc","0.05",true,1016283,16312,2196,3.464,4709
"pg",15,"pbc","0.05",true,1485774,24199,3139,3.119,7759
"pg",15,"pbc","0.05",true,1485774,24199,3139,3.136,7717
"pg",15,"pbc","0.05",true,1630299,26518,3472,3.317,7995
"pg",15,"pbc","0.05",true,1549127,25263,3286,2.368,10668
"pg",15,"pbc","0.05",true,1571969,25686,3322,1.97,13039
"pg",15,"pbc","0.05",true,1036333,17275,2122,1.209,14289
"pg",15,"pbc","0.05",true,1047964,17512,2134,1.377,12718
"pg",15,"pbc","0.05",true,1036333,17275,2122,1.371,12600
"pg",15,"pbc","0.05",true,1571969,25686,3322,2.462,10433
"pg",15,"pbc","0.05",true,1550054,25278,3288,2.566,9851
"pg",15,"pbc","0.05",true,1631226,26533,3474,2.513,10558
"pg",15,"pbc","0.05",true,1486701,24214,3141,2.655,9120
"pg",15,"pbc","0.05",true,975669,15664,2109,1.113,14074
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.625,10038
"pg",15,"pbc","0.05",true,653107,10395,1428,0.817,12723
"pg",15,"pbc","0.05",true,685347,10907,1498,0.786,13877
"pg",15,"pbc","0.05",true,705982,11234,1543,0.781,14384
"pg",15,"pbc","0.05",true,321800,5228,674,0.39,13405
"pg",15,"pbc","0.05",true,328497,5339,689,0.389,13725
"pg",15,"pbc","0.05",true,44874,752,88,0.101,7446
"pg",15,"pbc","0.05",true,12241,203,25,0.041,4951
"pg",15,"pbc","0.05",true,11182,185,23,0.041,4512
"pg",15,"pbc","0.05",true,13965,234,28,0.04,5850
"pg",15,"pbc","0.05",true,14452,242,29,0.051,4745
"pg",15,"pbc","0.05",true,4811,82,9,0.036,2278
"pg",15,"pbc","0.05",true,5165,87,10,0.035,2486
"pg",15,"pbc","0.05",true,5658,95,11,0.036,2639
"pg",15,"pbc","0.05",true,4266,72,8,0.034,2118
"pg",15,"pbc","0.05",true,5102,84,10,0.06,1400
"pg",15,"pbc","0.05",true,4609,76,9,0.032,2375
"pg",15,"pbc","0.05",true,5370,91,10,0.036,2528
"pg",15,"pbc","0.05",true,4848,82,9,0.034,2412
"pg",15,"pbc","0.05",true,4682,78,9,0.032,2438
"pg",15,"pbc","0.05",true,4580,75,9,0.084,893
"pg",15,"pbc","0.05",true,4580,75,9,0.032,2344
"pg",15,"pbc","0.05",true,5102,84,10,0.037,2270
"pg",15,"pbc","0.05",true,5306,89,10,0.057,1561
"pg",15,"pbc","0.05",true,2554,45,4,0.031,1452
"pg",15,"pbc","0.05",true,2554,45,4,0.031,1452
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.028,1321
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,4266,72,8,0.073,986
"pg",15,"pbc","0.05",true,4266,72,8,0.066,1091
"pg",15,"pbc","0.05",true,4470,77,8,0.031,2484
"pg",15,"pbc","0.05",true,4901,84,9,0.045,1867
"pg",15,"pbc","0.05",true,2061,37,3,0.029,1276
"pg",15,"pbc","0.05",true,2061,37,3,0.021,1762
"pg",15,"pbc","0.05",true,2061,37,3,0.028,1321
"pg",15,"pbc","0.05",true,4811,82,9,0.039,2103
"pg",15,"pbc","0.05",true,11182,185,23,0.046,4022
"pg",15,"pbc","0.05",true,11182,185,23,0.038,4868
"pg",15,"pbc","0.05",true,10628,175,22,0.039,4487
"pg",15,"pbc","0.05",true,10846,180,22,0.038,4737
"pg",15,"pbc","0.05",true,10413,176,20,0.036,4889
"pg",15,"pbc","0.05",true,10647,181,20,0.037,4892
"pg",15,"pbc","0.05",true,11302,193,21,0.043,4488
"pg",15,"pbc","0.05",true,37362,624,74,0.105,5943
"pg",15,"pbc","0.05",true,37362,624,74,0.07,8914
"pg",15,"pbc","0.05",true,35356,593,69,0.066,8985
"pg",15,"pbc","0.05",true,11375,194,21,0.038,5105
"pg",15,"pbc","0.05",true,11171,189,21,0.038,4974
"pg",15,"pbc","0.05",true,12479,209,24,0.106,1972
"pg",15,"pbc","0.05",true,36967,625,71,0.075,8333
"pg",15,"pbc","0.05",true,36967,625,71,0.064,9766
"pg",15,"pbc","0.05",true,55559,934,109,0.094,9936
"pg",15,"pbc","0.05",true,54296,920,105,0.195,4718
"pg",15,"pbc","0.05",true,12975,217,25,0.115,1887
"pg",15,"pbc","0.05",true,12422,207,24,0.089,2326
"pg",15,"pbc","0.05",true,5124,84,10,0.035,2400
"pg",15,"pbc","0.05",true,5198,86,10,0.047,1830
"pg",15,"pbc","0.05",true,5638,93,11,0.034,2735
"pg",15,"pbc","0.05",true,5638,93,11,0.048,1938
"pg",15,"pbc","0.05",true,4913,80,10,0.033,2424
"pg",15,"pbc","0.05",true,5671,91,12,0.055,1655
"pg",15,"pbc","0.05",true,5236,84,11,0.033,2545
"pg",15,"pbc","0.05",true,4392,71,9,0.036,1972
"pg",15,"pbc","0.05",true,14037,235,27,0.079,2975
"pg",15,"pbc","0.05",true,37249,635,70,0.104,6106
"pg",15,"pbc","0.05",true,37249,635,70,0.088,7216
"pg",15,"pbc","0.05",true,54518,914,107,0.09,10156
"pg",15,"pbc","0.05",true,163024,2736,320,0.305,8970
"pg",15,"pbc","0.05",true,163024,2736,320,0.246,11122
"pg",15,"pbc","0.05",true,1042091,16700,2252,1.257,13286
"pg",15,"pbc","0.05",true,1042091,16700,2252,1.188,14057
"pg",15,"pbc","0.05",true,166870,2796,329,0.234,11949
"pg",15,"pbc","0.05",true,163024,2736,320,0.212,12906
"pg",15,"pbc","0.05",true,61344,1023,122,0.091,11242
"pg",15,"pbc","0.05",true,54518,914,107,0.087,10506
"pg",15,"pbc","0.05",true,37249,635,70,0.069,9203
"pg",15,"pbc","0.05",true,14037,235,27,0.046,5109
"pg",15,"pbc","0.05",true,5125,85,10,0.033,2576
"pg",15,"pbc","0.05",true,5125,85,10,0.032,2656
"pg",15,"pbc","0.05",true,5969,98,12,0.032,3063
"pg",15,"pbc","0.05",true,6404,105,13,0.033,3182
"pg",15,"pbc","0.05",true,4913,80,10,0.031,2581
"pg",15,"pbc","0.05",true,5638,93,11,0.034,2735
"pg",15,"pbc","0.05",true,5638,93,11,0.031,3000
"pg",15,"pbc","0.05",true,5198,86,10,0.022,3909
"pg",15,"pbc","0.05",true,12422,207,24,0.048,4313
"pg",15,"pbc","0.05",true,12422,207,24,0.041,5049
"pg",15,"pbc","0.05",true,54296,920,105,0.114,8070
"pg",15,"pbc","0.05",true,54296,920,105,0.08,11500
"pg",15,"pbc","0.05",true,55559,934,109,0.09,10378
"pg",15,"pbc","0.05",true,36967,625,71,0.1,6250
"pg",15,"pbc","0.05",true,14465,242,28,0.042,5762
"pg",15,"pbc","0.05",true,12479,209,24,0.248,843
"pg",15,"pbc","0.05",true,11171,189,21,0.062,3048
"pg",15,"pbc","0.05",true,35356,593,69,0.14,4236
"pg",15,"pbc","0.05",true,35356,593,69,0.07,8471
"pg",15,"pbc","0.05",true,37362,624,74,0.103,6058
"pg",15,"pbc","0.05",true,12812,218,24,0.046,4739
"pg",15,"pbc","0.05",true,11302,193,21,0.046,4196
"pg",15,"pbc","0.05",true,10647,181,20,0.068,2662
"pg",15,"pbc","0.05",true,10413,176,20,0.04,4400
"pg",15,"pbc","0.05",true,10846,180,22,0.038,4737
"pg",15,"pbc","0.05",true,10628,175,22,0.04,4375
"pg",15,"pbc","0.05",true,11182,185,23,0.069,2681
"pg",15,"pbc","0.05",true,4811,82,9,0.059,1390
"pg",15,"pbc","0.05",true,2061,37,3,0.033,1121
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.028,1321
"pg",15,"pbc","0.05",true,4408,76,8,0.059,1288
"pg",15,"pbc","0.05",true,4408,76,8,0.033,2303
"pg",15,"pbc","0.05",true,4470,77,8,0.033,2333
"pg",15,"pbc","0.05",true,4266,72,8,0.04,1800
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.029,1276
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,2061,37,3,0.064,578
"pg",15,"pbc","0.05",true,5306,89,10,0.058,1534
"pg",15,"pbc","0.05",true,5306,89,10,0.034,2618
"pg",15,"pbc","0.05",true,5102,84,10,0.095,884
"pg",15,"pbc","0.05",true,4580,75,9,0.033,2273
"pg",15,"pbc","0.05",true,4580,75,9,0.035,2143
"pg",15,"pbc","0.05",true,4682,78,9,0.035,2229
"pg",15,"pbc","0.05",true,4848,82,9,0.024,3417
"pg",15,"pbc","0.05",true,5370,91,10,0.034,2676
"pg",15,"pbc","0.05",true,4609,76,9,0.033,2303
"pg",15,"pbc","0.05",true,5102,84,10,0.034,2471
"pg",15,"pbc","0.05",true,4266,72,8,0.031,2323
"pg",15,"pbc","0.05",true,5165,87,10,0.034,2559
"pg",15,"pbc","0.05",true,5165,87,10,0.033,2636
"pg",15,"pbc","0.05",true,14452,242,29,0.052,4654
"pg",15,"pbc","0.05",true,14452,242,29,0.043,5628
"pg",15,"pbc","0.05",true,13965,234,28,0.044,5318
