Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.001",false,194538,4662,25,0.279,16710
"pg",15,"pbc","0.001",false,180187,4318,23,0.189,22847
"pg",15,"pbc","0.001",false,191884,4599,24,0.188,24463
"pg",15,"pbc","0.001",false,502948,11999,74,0.579,20724
"pg",15,"pbc","0.001",false,502948,11999,74,0.5,23998
"pg",15,"pbc","0.001",false,497107,11861,74,0.554,21410
"pg",15,"pbc","0.001",false,181426,4343,23,0.182,23863
"pg",15,"pbc","0.001",false,180238,4318,22,0.28,15421
"pg",15,"pbc","0.001",false,157234,3764,20,0.166,22675
"pg",15,"pbc","0.001",false,517065,12339,76,0.511,24147
"pg",15,"pbc","0.001",false,517065,12339,76,1.096,11258
"pg",15,"pbc","0.001",false,477372,11392,70,0.491,23202
"pg",15,"pbc","0.001",false,515500,12324,69,0.596,20678
"pg",15,"pbc","0.001",false,160706,3842,22,0.189,20328
"pg",15,"pbc","0.001",false,175243,4185,25,0.33,12682
"pg",15,"pbc","0.001",false,68196,1634,8,0.089,18360
"pg",15,"pbc","0.001",false,80425,1926,10,0.098,19653
"pg",15,"pbc","0.001",false,80425,1926,10,0.1,19260
"pg",15,"pbc","0.001",false,61342,1462,9,0.106,13792
"pg",15,"pbc","0.001",false,65932,1570,10,0.083,18916
"pg",15,"pbc","0.001",false,53322,1268,9,0.078,16256
"pg",15,"pbc","0.001",false,52953,1259,9,0.112,11241
"pg",15,"pbc","0.001",false,59560,1416,10,0.095,14905
"pg",15,"pbc","0.001",false,172239,4104,26,0.281,14605
"pg",15,"pbc","0.001",false,448121,10689,66,0.501,21335
"pg",15,"pbc","0.001",false,448121,10689,66,0.448,23859
"pg",15,"pbc","0.001",false,448667,10706,66,0.454,23581
"pg",15,"pbc","0.001",false,1532477,36083,348,1.472,24513
"pg",15,"pbc","0.001",false,1532477,36083,348,1.361,26512
"pg",15,"pbc","0.001",false,5156606,116936,2303,5.868,19928
"pg",15,"pbc","0.001",false,5156606,116936,2303,5.118,22848
"pg",15,"pbc","0.001",false,1443650,34027,319,2.12,16050
"pg",15,"pbc","0.001",false,1532477,36083,348,1.384,26072
"pg",15,"pbc","0.001",false,449067,10700,71,0.433,24711
"pg",15,"pbc","0.001",false,172239,4104,26,1.651,2486
"pg",15,"pbc","0.001",false,60666,1442,10,0.076,18974
"pg",15,"pbc","0.001",false,59560,1416,10,0.083,17060
"pg",15,"pbc","0.001",false,52953,1259,9,0.078,16141
"pg",15,"pbc","0.001",false,53322,1268,9,0.083,15277
"pg",15,"pbc","0.001",false,65932,1570,10,0.094,16702
"pg",15,"pbc","0.001",false,61342,1462,9,0.141,10369
"pg",15,"pbc","0.001",false,80425,1926,10,0.128,15047
"pg",15,"pbc","0.001",false,80425,1926,10,0.149,12926
"pg",15,"pbc","0.001",false,175243,4185,25,0.275,15218
"pg",15,"pbc","0.001",false,175243,4185,25,0.226,18518
"pg",15,"pbc","0.001",false,515500,12324,69,0.568,21697
"pg",15,"pbc","0.001",false,515500,12324,69,0.518,23792
"pg",15,"pbc","0.001",false,482038,11502,71,0.549,20951
"pg",15,"pbc","0.001",false,517065,12339,76,0.503,24531
"pg",15,"pbc","0.001",false,159747,3815,22,0.17,22441
"pg",15,"pbc","0.001",false,157234,3764,20,0.163,23092
"pg",15,"pbc","0.001",false,180238,4318,22,0.248,17411
"pg",15,"pbc","0.001",false,497107,11861,74,0.624,19008
"pg",15,"pbc","0.001",false,497107,11861,74,0.522,22722
"pg",15,"pbc","0.001",false,502948,11999,74,0.575,20868
"pg",15,"pbc","0.001",false,186242,4452,26,0.204,21824
"pg",15,"pbc","0.001",false,191884,4599,24,0.285,16137
"pg",15,"pbc","0.001",false,180187,4318,23,0.225,19191
"pg",15,"pbc","0.001",false,194538,4662,25,0.246,18951
"pg",15,"pbc","0.001",false,218808,5233,30,0.24,21804
"pg",15,"pbc","0.001",false,196014,4677,29,0.241,19407
"pg",15,"pbc","0.001",false,198609,4705,37,0.344,13677
"pg",15,"pbc","0.001",false,64955,1547,10,0.187,8273
"pg",15,"pbc","0.001",false,55897,1338,7,0.191,7005
"pg",15,"pbc","0.001",false,46925,1122,6,0.122,9197
"pg",15,"pbc","0.001",false,38552,921,5,0.122,7549
"pg",15,"pbc","0.001",false,65912,1569,10,0.162,9685
"pg",15,"pbc","0.001",false,65912,1569,10,0.195,8046
"pg",15,"pbc","0.001",false,84606,2018,12,0.13,15523
"pg",15,"pbc","0.001",false,73550,1752,11,0.166,10554
"pg",15,"pbc","0.001",false,53014,1263,8,0.083,15217
"pg",15,"pbc","0.001",false,46767,1114,7,0.076,14658
"pg",15,"pbc","0.001",false,41333,986,6,0.076,12974
"pg",15,"pbc","0.001",false,40678,973,5,0.128,7602
"pg",15,"pbc","0.001",false,32305,772,4,0.057,13544
"pg",15,"pbc","0.001",false,32305,772,4,0.059,13085
"pg",15,"pbc","0.001",false,75634,1802,11,0.139,12964
"pg",15,"pbc","0.001",false,75634,1802,11,0.094,19170
"pg",15,"pbc","0.001",false,75634,1802,11,0.164,10988
"pg",15,"pbc","0.001",false,75634,1802,11,0.101,17842
"pg",15,"pbc","0.001",false,83297,1981,13,0.107,18514
"pg",15,"pbc","0.001",false,86480,2053,14,0.108,19009
"pg",15,"pbc","0.001",false,84251,1983,18,0.115,17243
"pg",15,"pbc","0.001",false,74229,1754,14,0.094,18660
"pg",15,"pbc","0.001",false,79232,1876,14,0.184,10196
"pg",15,"pbc","0.001",false,80582,1919,12,0.117,16402
"pg",15,"pbc","0.001",false,78498,1869,12,0.162,11537
"pg",15,"pbc","0.001",false,77525,1845,12,0.106,17406
"pg",15,"pbc","0.001",false,76590,1824,12,0.122,14951
"pg",15,"pbc","0.001",false,200283,4760,33,0.265,17962
"pg",15,"pbc","0.001",false,200283,4760,33,0.23,20696
"pg",15,"pbc","0.001",false,227273,5374,45,0.236,22771
"pg",15,"pbc","0.001",false,224876,5334,40,0.237,22506
"pg",15,"pbc","0.001",false,571182,13550,104,0.961,14100
"pg",15,"pbc","0.001",false,1986124,45352,806,2.933,15463
"pg",15,"pbc","0.001",false,1986124,45352,806,2.583,17558
"pg",15,"pbc","0.001",false,2566327,56948,1478,3.361,16944
"pg",15,"pbc","0.001",false,8755471,203401,3030,12.527,16237
"pg",15,"pbc","0.001",false,2344363,52207,1310,3.437,15190
"pg",15,"pbc","0.001",false,2525350,56117,1433,6.56,8554
"pg",15,"pbc","0.001",false,2392170,53301,1314,2.256,23626
"pg",15,"pbc","0.001",false,608185,14445,105,0.594,24318
"pg",15,"pbc","0.001",false,218290,5160,43,0.227,22731
"pg",15,"pbc","0.001",false,211997,5015,41,0.217,23111
"pg",15,"pbc","0.001",false,222742,5233,52,0.234,22363
"pg",15,"pbc","0.001",false,216097,5065,53,0.308,16445
"pg",15,"pbc","0.001",false,80486,1908,14,0.152,12553
"pg",15,"pbc","0.001",false,75409,1779,15,0.099,17970
"pg",15,"pbc","0.001",false,80431,1878,21,0.105,17886
"pg",15,"pbc","0.001",false,89763,2093,24,0.107,19561
"pg",15,"pbc","0.001",false,106141,2493,24,0.241,10344
"pg",15,"pbc","0.001",false,108622,2550,25,0.259,9846
"pg",15,"pbc","0.001",false,47996,1142,7,2.201,519
"pg",15,"pbc","0.001",false,47996,1142,7,0.164,6963
"pg",15,"pbc","0.001",false,36940,876,6,0.065,13477
"pg",15,"pbc","0.001",false,36940,876,6,0.064,13688
"pg",15,"pbc","0.001",false,36940,876,6,0.074,11838
"pg",15,"pbc","0.001",false,36940,876,6,0.07,12514
"pg",15,"pbc","0.001",false,101552,2416,15,0.231,10459
"pg",15,"pbc","0.001",false,101552,2416,15,0.169,14296
"pg",15,"pbc","0.001",false,98369,2344,14,0.134,17493
"pg",15,"pbc","0.001",false,77050,1832,12,0.142,12901
"pg",15,"pbc","0.001",false,36940,876,6,0.064,13688
"pg",15,"pbc","0.001",false,36940,876,6,0.064,13688
"pg",15,"pbc","0.001",false,36940,876,6,0.069,12696
"pg",15,"pbc","0.001",false,83297,1981,13,0.171,11585
"pg",15,"pbc","0.001",false,220694,5219,43,0.355,14701
"pg",15,"pbc","0.001",false,220694,5219,43,0.282,18507
"pg",15,"pbc","0.001",false,212331,5034,38,0.276,18239
"pg",15,"pbc","0.001",false,202524,4838,28,0.266,18188
"pg",15,"pbc","0.001",false,196063,4695,25,0.21,22357
"pg",15,"pbc","0.001",false,201950,4856,22,0.228,21298
"pg",15,"pbc","0.001",false,187223,4505,20,0.211,21351
"pg",15,"pbc","0.001",false,569793,13563,90,0.609,22271
"pg",15,"pbc","0.001",false,569793,13563,90,0.558,24306
"pg",15,"pbc","0.001",false,521589,12470,70,0.53,23528
"pg",15,"pbc","0.001",false,163923,3937,18,0.212,18571
"pg",15,"pbc","0.001",false,163045,3919,17,0.171,22918
"pg",15,"pbc","0.001",false,170372,4093,18,0.18,22739
"pg",15,"pbc","0.001",false,538015,12844,77,0.542,23697
"pg",15,"pbc","0.001",false,538015,12844,77,1.68,7645
"pg",15,"pbc","0.001",false,519891,12422,71,0.681,18241
"pg",15,"pbc","0.001",false,177744,4277,18,0.199,21492
"pg",15,"pbc","0.001",false,154958,3721,17,0.228,16320
"pg",15,"pbc","0.001",false,80924,1945,8,0.101,19257
"pg",15,"pbc","0.001",false,75828,1820,8,0.099,18384
"pg",15,"pbc","0.001",false,81624,1959,9,0.115,17035
"pg",15,"pbc","0.001",false,75536,1814,8,0.135,13437
"pg",15,"pbc","0.001",false,81309,1952,9,0.106,18415
"pg",15,"pbc","0.001",false,70647,1692,9,0.099,17091
"pg",15,"pbc","0.001",false,84866,2036,10,0.118,17254
"pg",15,"pbc","0.001",false,84866,2036,10,0.108,18852
"pg",15,"pbc","0.001",false,152919,3653,21,0.25,14612
"pg",15,"pbc","0.001",false,485456,11578,73,0.59,19624
"pg",15,"pbc","0.001",false,485456,11578,73,0.518,22351
"pg",15,"pbc","0.001",false,483314,11537,70,0.541,21325
"pg",15,"pbc","0.001",false,1701730,39963,414,1.708,23398
"pg",15,"pbc","0.001",false,1701730,39963,414,3.115,12829
"pg",15,"pbc","0.001",false,5116337,115976,2297,6.497,17851
"pg",15,"pbc","0.001",false,1584718,37246,378,2.795,13326
"pg",15,"pbc","0.001",false,1701730,39963,414,2.924,13667
"pg",15,"pbc","0.001",false,450957,10759,66,0.486,22138
"pg",15,"pbc","0.001",false,483314,11537,70,0.473,24391
"pg",15,"pbc","0.001",false,485456,11578,73,0.555,20861
"pg",15,"pbc","0.001",false,152919,3653,21,0.366,9981
"pg",15,"pbc","0.001",false,88775,2130,10,0.199,10704
"pg",15,"pbc","0.001",false,84866,2036,10,0.119,17109
"pg",15,"pbc","0.001",false,84866,2036,10,0.105,19390
"pg",15,"pbc","0.001",false,70647,1692,9,0.092,18391
"pg",15,"pbc","0.001",false,81309,1952,9,0.108,18074
"pg",15,"pbc","0.001",false,75536,1814,8,0.103,17612
"pg",15,"pbc","0.001",false,81624,1959,9,0.411,4766
"pg",15,"pbc","0.001",false,75828,1820,8,0.101,18020
"pg",15,"pbc","0.001",false,163412,3924,18,0.245,16016
"pg",15,"pbc","0.001",false,163412,3924,18,0.189,20762
"pg",15,"pbc","0.001",false,519891,12422,71,0.683,18187
"pg",15,"pbc","0.001",false,519891,12422,71,0.64,19409
"pg",15,"pbc","0.001",false,527312,12598,73,0.534,23592
"pg",15,"pbc","0.001",false,538145,12847,77,0.65,19765
"pg",15,"pbc","0.001",false,175211,4198,21,0.204,20578
"pg",15,"pbc","0.001",false,176979,4250,19,0.202,21040
"pg",15,"pbc","0.001",false,169652,4076,18,0.199,20482
"pg",15,"pbc","0.001",false,513708,12280,69,0.569,21582
"pg",15,"pbc","0.001",false,513708,12280,69,0.531,23126
"pg",15,"pbc","0.001",false,579519,13789,93,0.612,22531
"pg",15,"pbc","0.001",false,174997,4196,22,0.189,22201
"pg",15,"pbc","0.001",false,194861,4688,21,0.318,14742
"pg",15,"pbc","0.001",false,202605,4869,23,0.314,15506
"pg",15,"pbc","0.001",false,189553,4539,24,0.313,14502
"pg",15,"pbc","0.001",false,77050,1832,12,1.722,1064
"pg",15,"pbc","0.001",false,77050,1832,12,0.128,14313
"pg",15,"pbc","0.001",false,98369,2344,14,0.141,16624
"pg",15,"pbc","0.001",false,115162,2732,19,0.241,11336
"pg",15,"pbc","0.001",false,36940,876,6,0.071,12338
"pg",15,"pbc","0.001",false,36940,876,6,0.066,13273
"pg",15,"pbc","0.001",false,36940,876,6,0.064,13688
"pg",15,"pbc","0.001",false,36940,876,6,0.079,11089
"pg",15,"pbc","0.001",false,36940,876,6,0.059,14847
"pg",15,"pbc","0.001",false,47996,1142,7,0.115,9930
"pg",15,"pbc","0.001",false,89341,2130,12,0.152,14013
"pg",15,"pbc","0.001",false,89341,2130,12,0.154,13831
"pg",15,"pbc","0.001",false,101186,2401,16,0.12,20008
"pg",15,"pbc","0.001",false,105361,2501,17,0.124,20169
"pg",15,"pbc","0.001",false,112957,2656,25,0.161,16497
"pg",15,"pbc","0.001",false,105864,2484,25,0.129,19256
"pg",15,"pbc","0.001",false,123932,2915,27,0.144,20243
"pg",15,"pbc","0.001",false,101446,2369,26,0.129,18364
"pg",15,"pbc","0.001",false,101529,2378,25,0.168,14155
"pg",15,"pbc","0.001",false,108622,2550,25,0.121,21074
"pg",15,"pbc","0.001",false,92244,2150,25,0.119,18067
"pg",15,"pbc","0.001",false,82145,1920,21,0.098,19592
"pg",15,"pbc","0.001",false,75409,1779,15,0.103,17272
"pg",15,"pbc","0.001",false,216097,5065,53,0.277,18285
"pg",15,"pbc","0.001",false,216097,5065,53,0.214,23668
"pg",15,"pbc","0.001",false,225733,5302,53,0.237,22371
"pg",15,"pbc","0.001",false,220586,5215,43,0.241,21639
"pg",15,"pbc","0.001",false,608185,14445,105,0.668,21624
"pg",15,"pbc","0.001",false,2355521,52495,1291,3.76,13961
"pg",15,"pbc","0.001",false,2355521,52495,1291,2.116,24809
"pg",15,"pbc","0.001",false,2712331,59730,1670,4.311,13855
"pg",15,"pbc","0.001",false,4767415,108645,2137,7.423,14636
"pg",15,"pbc","0.001",false,2465950,54335,1509,3.197,16996
"pg",15,"pbc","0.001",false,630812,14840,146,2.822,5259
"pg",15,"pbc","0.001",false,193377,4621,26,0.661,6991
"pg",15,"pbc","0.001",false,204487,4881,29,0.246,19841
"pg",15,"pbc","0.001",false,192768,4613,25,0.317,14552
"pg",15,"pbc","0.001",false,83712,2009,10,0.115,17470
"pg",15,"pbc","0.001",false,83712,2009,10,0.114,17623
"pg",15,"pbc","0.001",false,97955,2346,13,0.128,18328
"pg",15,"pbc","0.001",false,96881,2319,13,0.121,19165
"pg",15,"pbc","0.001",false,96415,2309,13,0.115,20078
"pg",15,"pbc","0.001",false,93817,2253,11,0.116,19422
"pg",15,"pbc","0.001",false,78290,1882,9,0.105,17924
"pg",15,"pbc","0.001",false,68207,1635,9,0.123,13293
"pg",15,"pbc","0.001",false,83734,2006,11,0.207,9691
"pg",15,"pbc","0.001",false,83734,2006,11,0.39,5144
"pg",15,"pbc","0.001",false,100093,2398,13,0.156,15372
"pg",15,"pbc","0.001",false,104741,2500,16,0.154,16234
"pg",15,"pbc","0.001",false,116122,2773,17,0.202,13728
"pg",15,"pbc","0.001",false,52117,1252,6,0.079,15848
"pg",15,"pbc","0.001",false,52117,1252,6,0.079,15848
"pg",15,"pbc","0.001",false,52117,1252,6,0.078,16051
"pg",15,"pbc","0.001",false,46558,1121,5,0.093,12054
"pg",15,"pbc","0.001",false,46558,1121,5,0.08,14013
"pg",15,"pbc","0.001",false,116982,2794,17,0.197,14183
"pg",15,"pbc","0.001",false,116982,2794,17,0.131,21328
"pg",15,"pbc","0.001",false,128363,3067,18,0.136,22551
"pg",15,"pbc","0.001",false,129437,3094,18,0.181,17094
"pg",15,"pbc","0.001",false,54126,1298,7,0.086,15093
"pg",15,"pbc","0.001",false,59875,1426,10,0.082,17390
"pg",15,"pbc","0.001",false,54126,1298,7,0.088,14750
"pg",15,"pbc","0.001",false,121970,2914,17,0.231,12615
"pg",15,"pbc","0.001",false,193608,4618,28,0.262,17626
"pg",15,"pbc","0.001",false,193608,4618,28,0.247,18696
"pg",15,"pbc","0.001",false,206613,4933,28,0.276,17873
"pg",15,"pbc","0.001",false,203344,4853,28,0.647,7501
"pg",15,"pbc","0.001",false,191897,4574,26,0.284,16106
"pg",15,"pbc","0.001",false,195792,4670,26,0.244,19139
"pg",15,"pbc","0.001",false,646334,15059,189,0.688,21888
"pg",15,"pbc","0.001",false,646334,15059,189,0.65,23168
"pg",15,"pbc","0.001",false,632027,14751,178,0.616,23946
"pg",15,"pbc","0.001",false,190805,4519,34,0.199,22709
"pg",15,"pbc","0.001",false,200166,4749,34,0.196,24230
"pg",15,"pbc","0.001",false,208012,4943,34,0.209,23651
"pg",15,"pbc","0.001",false,560225,13081,153,0.612,21374
"pg",15,"pbc","0.001",false,560225,13081,153,0.574,22789
"pg",15,"pbc","0.001",false,513043,11981,140,0.549,21823
"pg",15,"pbc","0.001",false,528307,12277,159,0.519,23655
"pg",15,"pbc","0.001",false,198882,4764,24,1.87,2548
"pg",15,"pbc","0.001",false,202199,4805,34,0.31,15500
"pg",15,"pbc","0.001",false,57447,1383,5,0.099,13970
"pg",15,"pbc","0.001",false,66557,1599,7,0.093,17194
"pg",15,"pbc","0.001",false,80816,1941,9,0.103,18845
"pg",15,"pbc","0.001",false,88257,2092,16,0.117,17880
"pg",15,"pbc","0.001",false,98780,2328,21,0.116,20069
"pg",15,"pbc","0.001",false,116407,2695,38,0.127,21220
"pg",15,"pbc","0.001",false,117806,2700,46,0.138,19565
"pg",15,"pbc","0.001",false,119727,2720,53,0.151,18013
"pg",15,"pbc","0.001",false,243482,5559,101,0.335,16594
"pg",15,"pbc","0.001",false,550548,12902,140,0.626,20610
"pg",15,"pbc","0.001",false,550548,12902,140,0.576,22399
"pg",15,"pbc","0.001",false,525359,12309,135,0.564,21824
"pg",15,"pbc","0.001",false,1500206,35076,402,1.517,23122
"pg",15,"pbc","0.001",false,1500206,35076,402,3.241,10823
"pg",15,"pbc","0.001",false,514019,12069,129,0.869,13888
"pg",15,"pbc","0.001",false,525359,12309,135,0.557,22099
"pg",15,"pbc","0.001",false,550548,12902,140,0.884,14595
"pg",15,"pbc","0.001",false,243482,5559,101,0.294,18908
"pg",15,"pbc","0.001",false,124870,2828,58,0.144,19639
"pg",15,"pbc","0.001",false,120791,2742,54,0.147,18653
"pg",15,"pbc","0.001",false,118870,2722,47,0.133,20466
"pg",15,"pbc","0.001",false,117471,2717,39,0.147,18483
"pg",15,"pbc","0.001",false,98780,2328,21,0.122,19082
"pg",15,"pbc","0.001",false,88257,2092,16,0.232,9017
"pg",15,"pbc","0.001",false,80816,1941,9,0.165,11764
"pg",15,"pbc","0.001",false,66557,1599,7,0.161,9932
"pg",15,"pbc","0.001",false,206082,4899,34,0.284,17250
"pg",15,"pbc","0.001",false,206082,4899,34,0.22,22268
"pg",15,"pbc","0.001",false,528307,12277,159,0.573,21426
"pg",15,"pbc","0.001",false,528307,12277,159,0.53,23164
"pg",15,"pbc","0.001",false,535226,12520,141,0.596,21007
"pg",15,"pbc","0.001",false,560225,13081,153,0.574,22789
"pg",15,"pbc","0.001",false,285130,6567,103,0.315,20848
"pg",15,"pbc","0.001",false,213809,5077,36,0.222,22869
"pg",15,"pbc","0.001",false,205963,4883,36,0.212,23033
"pg",15,"pbc","0.001",false,632027,14751,178,0.681,21661
"pg",15,"pbc","0.001",false,632027,14751,178,0.615,23985
"pg",15,"pbc","0.001",false,646334,15059,189,0.632,23828
"pg",15,"pbc","0.001",false,199493,4751,29,2.02,2352
"pg",15,"pbc","0.001",false,193190,4607,26,0.203,22695
"pg",15,"pbc","0.001",false,199525,4764,27,0.216,22056
"pg",15,"pbc","0.001",false,199301,4762,26,0.208,22894
"pg",15,"pbc","0.001",false,200520,4793,26,0.219,21886
"pg",15,"pbc","0.001",false,187515,4478,26,0.241,18581
"pg",15,"pbc","0.001",false,107004,2556,15,0.161,15876
"pg",15,"pbc","0.001",false,66367,1592,8,0.08,19900
"pg",15,"pbc","0.001",false,66367,1592,8,0.111,14342
"pg",15,"pbc","0.001",false,59875,1426,10,0.102,13980
"pg",15,"pbc","0.001",false,102059,2436,15,0.166,14675
"pg",15,"pbc","0.001",false,102059,2436,15,0.125,19488
"pg",15,"pbc","0.001",false,134451,3212,19,0.148,21703
"pg",15,"pbc","0.001",false,123070,2939,18,0.175,16794
"pg",15,"pbc","0.001",false,41560,1002,4,0.066,15182
"pg",15,"pbc","0.001",false,41560,1002,4,0.065,15415
"pg",15,"pbc","0.001",false,41560,1002,4,0.065,15415
"pg",15,"pbc","0.001",false,51528,1242,5,0.069,18000
"pg",15,"pbc","0.001",false,52472,1261,6,0.079,15962
"pg",15,"pbc","0.001",false,46558,1121,5,0.065,17246
"pg",15,"pbc","0.001",false,128363,3067,18,0.187,16401
"pg",15,"pbc","0.001",false,128363,3067,18,0.154,19916
"pg",15,"pbc","0.001",false,116982,2794,17,0.14,19957
"pg",15,"pbc","0.001",false,93484,2228,15,0.118,18881
"pg",15,"pbc","0.001",false,96415,2309,13,0.117,19735
"pg",15,"pbc","0.001",false,93817,2253,11,0.117,19256
"pg",15,"pbc","0.001",false,78290,1882,9,0.099,19010
"pg",15,"pbc","0.001",false,90531,2176,10,0.106,20528
"pg",15,"pbc","0.001",false,94283,2263,11,0.11,20573
"pg",15,"pbc","0.001",false,96881,2319,13,0.115,20165
"pg",15,"pbc","0.001",false,102969,2464,14,0.184,13391
"pg",15,"pbc","0.001",false,84929,2035,11,0.138,14746
"pg",15,"pbc","0.001",false,83712,2009,10,0.133,15105
"pg",15,"pbc","0.001",false,208409,4987,27,0.297,16791
"pg",15,"pbc","0.001",false,208409,4987,27,0.241,20693
"pg",15,"pbc","0.001",false,197761,4727,27,0.239,19778
"pg",15,"pbc","0.001",false,191334,4567,27,0.209,21852
"pg",15,"pbc","0.001",false,637767,15031,141,0.664,22637
"pg",15,"pbc","0.001",false,2465950,54335,1509,2.244,24213
"pg",15,"pbc","0.001",false,2465950,54335,1509,4.324,12566
"pg",15,"pbc","0.001",false,173169,4174,15,0.209,19971
"pg",15,"pbc","0.001",false,186776,4504,16,0.221,20380
"pg",15,"pbc","0.001",false,189121,4560,16,0.418,10909
"pg",15,"pbc","0.001",false,184225,4440,16,2.191,2026
"pg",15,"pbc","0.001",false,78259,1888,7,0.163,11583
"pg",15,"pbc","0.001",false,94316,2283,7,0.122,18713
"pg",15,"pbc","0.001",false,94316,2283,7,0.117,19513
"pg",15,"pbc","0.001",false,94316,2283,7,0.122,18713
"pg",15,"pbc","0.001",false,94742,2289,7,0.123,18610
"pg",15,"pbc","0.001",false,107370,2594,8,0.137,18934
"pg",15,"pbc","0.001",false,107370,2594,8,0.142,18268
"pg",15,"pbc","0.001",false,94742,2289,7,0.162,14130
"pg",15,"pbc","0.001",false,94742,2289,7,0.119,19235
"pg",15,"pbc","0.001",false,94742,2289,7,0.118,19398
"pg",15,"pbc","0.001",false,94742,2289,7,0.156,14673
"pg",15,"pbc","0.001",false,87291,2110,7,0.109,19358
"pg",15,"pbc","0.001",false,87291,2110,7,0.168,12560
"pg",15,"pbc","0.001",false,61025,1478,4,0.083,17807
"pg",15,"pbc","0.001",false,61025,1478,4,0.2,7390
"pg",15,"pbc","0.001",false,71424,1730,5,0.104,16635
"pg",15,"pbc","0.001",false,71424,1730,5,0.146,11849
"pg",15,"pbc","0.001",false,71424,1730,5,0.109,15872
"pg",15,"pbc","0.001",false,71424,1730,5,0.095,18211
"pg",15,"pbc","0.001",false,100404,2428,8,0.161,15081
"pg",15,"pbc","0.001",false,100404,2428,8,0.126,19270
"pg",15,"pbc","0.001",false,100404,2428,8,0.132,18394
"pg",15,"pbc","0.001",false,100404,2428,8,0.155,15665
"pg",15,"pbc","0.001",false,30706,739,3,0.055,13436
"pg",15,"pbc","0.001",false,36794,884,4,0.059,14983
"pg",15,"pbc","0.001",false,30706,739,3,0.057,12965
"pg",15,"pbc","0.001",false,100404,2428,8,0.166,14627
"pg",15,"pbc","0.001",false,186776,4504,16,0.261,17257
"pg",15,"pbc","0.001",false,186776,4504,16,0.203,22187
"pg",15,"pbc","0.001",false,192945,4648,17,0.202,23010
"pg",15,"pbc","0.001",false,183400,4418,17,0.191,23131
"pg",15,"pbc","0.001",false,182678,4390,20,0.194,22629
"pg",15,"pbc","0.001",false,178870,4282,23,0.19,22537
"pg",15,"pbc","0.001",false,185906,4450,24,0.196,22704
"pg",15,"pbc","0.001",false,532402,12719,74,0.557,22835
"pg",15,"pbc","0.001",false,532402,12719,74,0.509,24988
"pg",15,"pbc","0.001",false,585399,13869,113,0.591,23467
"pg",15,"pbc","0.001",false,180669,4312,26,0.313,13776
"pg",15,"pbc","0.001",false,185924,4436,27,2.269,1955
