Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,28739,768,98,0.07,10971
"pg",4,"pbc","0.05",true,27242,727,93,0.077,9442
"pg",4,"pbc","0.05",true,28746,769,98,0.097,7928
"pg",4,"pbc","0.05",true,32526,865,112,0.114,7588
"pg",4,"pbc","0.05",true,30814,820,106,0.103,7961
"pg",4,"pbc","0.05",true,31198,827,108,0.22,3759
"pg",4,"pbc","0.05",true,11134,303,37,0.091,3330
"pg",4,"pbc","0.05",true,9667,263,32,0.066,3985
"pg",4,"pbc","0.05",true,8903,245,29,0.082,2988
"pg",4,"pbc","0.05",true,2423,69,7,0.029,2379
"pg",4,"pbc","0.05",true,2792,74,9,0.04,1850
"pg",4,"pbc","0.05",true,8903,245,29,0.072,3403
"pg",4,"pbc","0.05",true,8903,245,29,0.041,5976
"pg",4,"pbc","0.05",true,29480,780,102,0.095,8211
"pg",4,"pbc","0.05",true,29480,780,102,0.369,2114
"pg",4,"pbc","0.05",true,27876,733,97,0.121,6058
"pg",4,"pbc","0.05",true,14351,374,50,0.081,4617
"pg",4,"pbc","0.05",true,15780,412,55,0.052,7923
"pg",4,"pbc","0.05",true,5322,140,18,0.059,2373
"pg",4,"pbc","0.05",true,2081,59,6,0.031,1903
"pg",4,"pbc","0.05",true,5322,140,18,0.048,2917
"pg",4,"pbc","0.05",true,16564,431,58,0.089,4843
"pg",4,"pbc","0.05",true,16564,431,58,0.075,5747
"pg",4,"pbc","0.05",true,27070,712,94,0.144,4944
"pg",4,"pbc","0.05",true,27070,712,94,0.127,5606
"pg",4,"pbc","0.05",true,26413,700,91,0.12,5833
"pg",4,"pbc","0.05",true,26636,710,91,0.129,5504
"pg",4,"pbc","0.05",true,27207,725,93,0.105,6905
"pg",4,"pbc","0.05",true,26064,708,87,0.061,11607
"pg",4,"pbc","0.05",true,26902,736,89,0.097,7588
"pg",4,"pbc","0.05",true,70095,1918,234,0.248,7734
"pg",4,"pbc","0.05",true,70095,1918,234,0.227,8449
"pg",4,"pbc","0.05",true,75095,2062,250,0.485,4252
"pg",4,"pbc","0.05",true,77113,2103,259,0.228,9224
"pg",4,"pbc","0.05",true,81323,2227,272,0.241,9241
"pg",4,"pbc","0.05",true,69436,1958,224,0.129,15178
"pg",4,"pbc","0.05",true,56485,1642,175,0.152,10803
"pg",4,"pbc","0.05",true,21225,624,64,0.16,3900
"pg",4,"pbc","0.05",true,6558,189,20,0.054,3500
"pg",4,"pbc","0.05",true,21182,622,64,0.131,4748
"pg",4,"pbc","0.05",true,21182,622,64,0.097,6412
"pg",4,"pbc","0.05",true,20035,585,61,0.052,11250
"pg",4,"pbc","0.05",true,14643,441,43,0.068,6485
"pg",4,"pbc","0.05",true,47690,1405,145,0.179,7849
"pg",4,"pbc","0.05",true,47690,1405,145,0.098,14337
"pg",4,"pbc","0.05",true,271404,7403,912,0.737,10045
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.664,15947
"pg",4,"pbc","0.05",true,1000738,26535,3475,3.059,8674
"pg",4,"pbc","0.05",true,952717,25338,3295,1.911,13259
"pg",4,"pbc","0.05",true,967282,25798,3335,2.134,12089
"pg",4,"pbc","0.05",true,651717,17744,2191,1.572,11288
"pg",4,"pbc","0.05",true,533879,14849,1750,0.894,16610
"pg",4,"pbc","0.05",true,211360,6532,599,0.326,20037
"pg",4,"pbc","0.05",true,111149,3744,269,0.316,11848
"pg",4,"pbc","0.05",true,71141,2558,148,0.199,12854
"pg",4,"pbc","0.05",true,55622,2003,115,0.132,15174
"pg",4,"pbc","0.05",true,47062,1665,101,0.089,18708
"pg",4,"pbc","0.05",true,39831,1383,89,0.131,10557
"pg",4,"pbc","0.05",true,35907,1230,83,5.146,239
"pg",4,"pbc","0.05",true,39831,1383,89,0.074,18689
"pg",4,"pbc","0.05",true,47062,1665,101,0.088,18920
"pg",4,"pbc","0.05",true,55622,2003,115,0.095,21084
"pg",4,"pbc","0.05",true,71141,2558,148,0.112,22839
"pg",4,"pbc","0.05",true,111149,3744,269,0.165,22691
"pg",4,"pbc","0.05",true,211360,6532,599,0.445,14679
"pg",4,"pbc","0.05",true,537265,14937,1762,1.155,12932
"pg",4,"pbc","0.05",true,651717,17744,2191,0.974,18218
"pg",4,"pbc","0.05",true,967282,25798,3335,1.222,21111
"pg",4,"pbc","0.05",true,952717,25338,3295,1.917,13218
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.892,14025
"pg",4,"pbc","0.05",true,271404,7403,912,0.593,12484
"pg",4,"pbc","0.05",true,43884,1304,132,0.135,9659
"pg",4,"pbc","0.05",true,47690,1405,145,0.163,8620
"pg",4,"pbc","0.05",true,13612,410,40,0.062,6613
"pg",4,"pbc","0.05",true,14643,441,43,0.134,3291
"pg",4,"pbc","0.05",true,20035,585,61,0.129,4535
"pg",4,"pbc","0.05",true,21182,622,64,0.111,5604
"pg",4,"pbc","0.05",true,6111,180,18,0.06,3000
"pg",4,"pbc","0.05",true,21225,624,64,0.127,4913
"pg",4,"pbc","0.05",true,56485,1642,175,0.215,7637
"pg",4,"pbc","0.05",true,56485,1642,175,0.188,8734
"pg",4,"pbc","0.05",true,69436,1958,224,0.217,9023
"pg",4,"pbc","0.05",true,81323,2227,272,0.241,9241
"pg",4,"pbc","0.05",true,77113,2103,259,0.255,8247
"pg",4,"pbc","0.05",true,75095,2062,250,0.257,8023
"pg",4,"pbc","0.05",true,70095,1918,234,0.23,8339
"pg",4,"pbc","0.05",true,27486,747,92,0.101,7396
"pg",4,"pbc","0.05",true,26902,736,89,0.101,7287
"pg",4,"pbc","0.05",true,26064,708,87,0.103,6874
"pg",4,"pbc","0.05",true,27207,725,93,0.106,6840
"pg",4,"pbc","0.05",true,26636,710,91,0.115,6174
"pg",4,"pbc","0.05",true,26413,700,91,0.113,6195
"pg",4,"pbc","0.05",true,27070,712,94,0.115,6191
"pg",4,"pbc","0.05",true,17895,463,63,0.079,5861
"pg",4,"pbc","0.05",true,16564,431,58,0.079,5456
"pg",4,"pbc","0.05",true,5322,140,18,0.065,2154
"pg",4,"pbc","0.05",true,1982,54,6,0.038,1421
"pg",4,"pbc","0.05",true,5322,140,18,0.06,2333
"pg",4,"pbc","0.05",true,15780,412,55,0.088,4682
"pg",4,"pbc","0.05",true,15780,412,55,0.072,5722
"pg",4,"pbc","0.05",true,27876,733,97,0.151,4854
"pg",4,"pbc","0.05",true,27876,733,97,0.12,6108
"pg",4,"pbc","0.05",true,29480,780,102,0.121,6446
"pg",4,"pbc","0.05",true,11069,292,38,0.073,4000
"pg",4,"pbc","0.05",true,8903,245,29,0.063,3889
"pg",4,"pbc","0.05",true,2423,69,7,0.05,1380
"pg",4,"pbc","0.05",true,2792,74,9,0.035,2114
"pg",4,"pbc","0.05",true,8903,245,29,0.064,3828
"pg",4,"pbc","0.05",true,8903,245,29,0.051,4804
"pg",4,"pbc","0.05",true,9667,263,32,0.061,4311
"pg",4,"pbc","0.05",true,31198,827,108,0.13,6362
"pg",4,"pbc","0.05",true,31198,827,108,0.071,11648
"pg",4,"pbc","0.05",true,30814,820,106,0.108,7593
"pg",4,"pbc","0.05",true,32526,865,112,0.106,8160
"pg",4,"pbc","0.05",true,28746,769,98,0.102,7539
"pg",4,"pbc","0.05",true,27242,727,93,0.113,6434
"pg",4,"pbc","0.05",true,28739,768,98,0.074,10378
"pg",4,"pbc","0.05",true,25567,697,85,0.056,12446
"pg",4,"pbc","0.05",true,27762,754,93,0.085,8871
"pg",4,"pbc","0.05",true,71403,1948,239,0.221,8814
"pg",4,"pbc","0.05",true,224109,5996,772,0.373,16075
"pg",4,"pbc","0.05",true,224109,5996,772,0.647,9267
"pg",4,"pbc","0.05",true,233651,6293,799,0.731,8609
"pg",4,"pbc","0.05",true,368938,9771,1283,0.529,18471
"pg",4,"pbc","0.05",true,82999,2277,277,0.252,9036
"pg",4,"pbc","0.05",true,77659,2123,260,0.149,14248
"pg",4,"pbc","0.05",true,28309,778,93,0.102,7627
"pg",4,"pbc","0.05",true,28746,769,98,0.105,7324
"pg",4,"pbc","0.05",true,27242,727,93,0.103,7058
"pg",4,"pbc","0.05",true,26419,706,90,0.11,6418
"pg",4,"pbc","0.05",true,13800,373,46,0.041,9098
"pg",4,"pbc","0.05",true,13345,357,45,0.066,5409
"pg",4,"pbc","0.05",true,25705,678,89,0.137,4949
"pg",4,"pbc","0.05",true,25705,678,89,0.113,6000
"pg",4,"pbc","0.05",true,26984,715,93,0.113,6327
"pg",4,"pbc","0.05",true,27641,727,96,0.119,6109
"pg",4,"pbc","0.05",true,27499,722,96,0.117,6171
"pg",4,"pbc","0.05",true,14091,361,50,0.076,4750
"pg",4,"pbc","0.05",true,13579,356,47,0.069,5159
"pg",4,"pbc","0.05",true,12478,329,43,0.04,8225
"pg",4,"pbc","0.05",true,4064,111,13,0.041,2707
"pg",4,"pbc","0.05",true,3712,100,12,0.041,2439
"pg",4,"pbc","0.05",true,4400,121,14,0.051,2373
"pg",4,"pbc","0.05",true,6572,175,22,0.066,2652
"pg",4,"pbc","0.05",true,2815,75,9,0.036,2083
"pg",4,"pbc","0.05",true,2693,69,9,5.1,14
"pg",4,"pbc","0.05",true,6572,175,22,0.04,4375
"pg",4,"pbc","0.05",true,6572,175,22,0.045,3889
"pg",4,"pbc","0.05",true,4400,121,14,0.041,2951
"pg",4,"pbc","0.05",true,3712,100,12,0.026,3846
"pg",4,"pbc","0.05",true,12478,329,43,0.075,4387
"pg",4,"pbc","0.05",true,12478,329,43,0.059,5576
"pg",4,"pbc","0.05",true,13579,356,47,0.066,5394
"pg",4,"pbc","0.05",true,27499,722,96,0.131,5511
"pg",4,"pbc","0.05",true,27499,722,96,0.115,6278
"pg",4,"pbc","0.05",true,27641,727,96,0.069,10536
"pg",4,"pbc","0.05",true,26984,715,93,0.063,11349
"pg",4,"pbc","0.05",true,25705,678,89,0.176,3852
"pg",4,"pbc","0.05",true,14268,377,49,0.131,2878
"pg",4,"pbc","0.05",true,13345,357,45,0.087,4103
"pg",4,"pbc","0.05",true,26419,706,90,0.152,4645
"pg",4,"pbc","0.05",true,26419,706,90,0.131,5389
"pg",4,"pbc","0.05",true,27242,727,93,0.104,6990
"pg",4,"pbc","0.05",true,28746,769,98,0.104,7394
"pg",4,"pbc","0.05",true,77659,2123,260,0.283,7502
"pg",4,"pbc","0.05",true,77659,2123,260,0.267,7951
"pg",4,"pbc","0.05",true,368938,9771,1283,0.862,11335
"pg",4,"pbc","0.05",true,368938,9771,1283,0.808,12093
"pg",4,"pbc","0.05",true,233651,6293,799,0.662,9506
"pg",4,"pbc","0.05",true,224109,5996,772,0.54,11104
"pg",4,"pbc","0.05",true,71403,1948,239,0.324,6012
"pg",4,"pbc","0.05",true,29580,798,100,0.152,5250
"pg",4,"pbc","0.05",true,27762,754,93,0.12,6283
"pg",4,"pbc","0.05",true,25567,697,85,0.1,6970
"pg",4,"pbc","0.05",true,28739,768,98,0.124,6194
"pg",4,"pbc","0.05",true,27242,727,93,0.108,6731
"pg",4,"pbc","0.05",true,28746,769,98,0.111,6928
"pg",4,"pbc","0.05",true,32526,865,112,0.126,6865
"pg",4,"pbc","0.05",true,30814,820,106,0.114,7193
"pg",4,"pbc","0.05",true,31198,827,108,0.132,6265
"pg",4,"pbc","0.05",true,11134,303,37,0.059,5136
"pg",4,"pbc","0.05",true,9667,263,32,0.066,3985
"pg",4,"pbc","0.05",true,8903,245,29,0.07,3500
"pg",4,"pbc","0.05",true,2423,69,7,0.038,1816
"pg",4,"pbc","0.05",true,2792,74,9,0.038,1947
"pg",4,"pbc","0.05",true,8903,245,29,0.074,3311
"pg",4,"pbc","0.05",true,8903,245,29,0.054,4537
"pg",4,"pbc","0.05",true,29480,780,102,0.139,5612
"pg",4,"pbc","0.05",true,29480,780,102,0.123,6341
"pg",4,"pbc","0.05",true,27876,733,97,0.125,5864
"pg",4,"pbc","0.05",true,14351,374,50,0.077,4857
"pg",4,"pbc","0.05",true,15780,412,55,0.101,4079
"pg",4,"pbc","0.05",true,5322,140,18,0.056,2500
"pg",4,"pbc","0.05",true,2081,59,6,0.039,1513
"pg",4,"pbc","0.05",true,5322,140,18,0.059,2373
"pg",4,"pbc","0.05",true,16564,431,58,0.093,4634
"pg",4,"pbc","0.05",true,16564,431,58,0.077,5597
"pg",4,"pbc","0.05",true,27070,712,94,0.144,4944
"pg",4,"pbc","0.05",true,27070,712,94,0.125,5696
"pg",4,"pbc","0.05",true,26413,700,91,0.118,5932
"pg",4,"pbc","0.05",true,26636,710,91,0.114,6228
"pg",4,"pbc","0.05",true,27207,725,93,0.113,6416
"pg",4,"pbc","0.05",true,26064,708,87,0.095,7453
"pg",4,"pbc","0.05",true,26902,736,89,0.098,7510
"pg",4,"pbc","0.05",true,70095,1918,234,0.259,7405
"pg",4,"pbc","0.05",true,70095,1918,234,0.228,8412
"pg",4,"pbc","0.05",true,75095,2062,250,0.229,9004
"pg",4,"pbc","0.05",true,77113,2103,259,0.228,9224
"pg",4,"pbc","0.05",true,81323,2227,272,0.228,9768
"pg",4,"pbc","0.05",true,69436,1958,224,0.221,8860
"pg",4,"pbc","0.05",true,56485,1642,175,0.291,5643
"pg",4,"pbc","0.05",true,21225,624,64,0.149,4188
"pg",4,"pbc","0.05",true,6558,189,20,0.055,3436
"pg",4,"pbc","0.05",true,21182,622,64,0.146,4260
"pg",4,"pbc","0.05",true,21182,622,64,0.056,11107
"pg",4,"pbc","0.05",true,20035,585,61,0.083,7048
"pg",4,"pbc","0.05",true,14643,441,43,0.071,6211
"pg",4,"pbc","0.05",true,47690,1405,145,0.18,7806
"pg",4,"pbc","0.05",true,47690,1405,145,0.164,8567
"pg",4,"pbc","0.05",true,271637,7408,913,0.499,14846
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.943,13657
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.377,11163
"pg",4,"pbc","0.05",true,952717,25338,3295,1.867,13572
"pg",4,"pbc","0.05",true,967282,25798,3335,1.734,14878
"pg",4,"pbc","0.05",true,651717,17744,2191,1.407,12611
"pg",4,"pbc","0.05",true,534307,14857,1752,0.953,15590
"pg",4,"pbc","0.05",true,211360,6532,599,0.468,13957
"pg",4,"pbc","0.05",true,111149,3744,269,0.169,22154
"pg",4,"pbc","0.05",true,71141,2558,148,0.194,13186
"pg",4,"pbc","0.05",true,55622,2003,115,0.151,13265
"pg",4,"pbc","0.05",true,47062,1665,101,0.079,21076
"pg",4,"pbc","0.05",true,39831,1383,89,0.076,18197
"pg",4,"pbc","0.05",true,35907,1230,83,5.167,238
"pg",4,"pbc","0.05",true,39831,1383,89,0.068,20338
"pg",4,"pbc","0.05",true,47062,1665,101,0.076,21908
"pg",4,"pbc","0.05",true,55622,2003,115,0.151,13265
"pg",4,"pbc","0.05",true,71141,2558,148,0.106,24132
"pg",4,"pbc","0.05",true,111149,3744,269,0.262,14290
"pg",4,"pbc","0.05",true,211360,6532,599,0.457,14293
"pg",4,"pbc","0.05",true,537265,14937,1762,1.088,13729
"pg",4,"pbc","0.05",true,651717,17744,2191,1.816,9771
"pg",4,"pbc","0.05",true,967282,25798,3335,1.663,15513
"pg",4,"pbc","0.05",true,952717,25338,3295,1.599,15846
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.945,13643
"pg",4,"pbc","0.05",true,271637,7408,913,0.857,8644
"pg",4,"pbc","0.05",true,43884,1304,132,0.205,6361
"pg",4,"pbc","0.05",true,47690,1405,145,0.165,8515
"pg",4,"pbc","0.05",true,13612,410,40,0.071,5775
"pg",4,"pbc","0.05",true,14643,441,43,0.072,6125
"pg",4,"pbc","0.05",true,20035,585,61,0.093,6290
"pg",4,"pbc","0.05",true,21182,622,64,0.103,6039
"pg",4,"pbc","0.05",true,6111,180,18,0.051,3529
"pg",4,"pbc","0.05",true,21225,624,64,0.114,5474
"pg",4,"pbc","0.05",true,56485,1642,175,0.221,7430
"pg",4,"pbc","0.05",true,56485,1642,175,0.188,8734
"pg",4,"pbc","0.05",true,69436,1958,224,0.225,8702
"pg",4,"pbc","0.05",true,81323,2227,272,0.245,9090
"pg",4,"pbc","0.05",true,77113,2103,259,0.253,8312
"pg",4,"pbc","0.05",true,75095,2062,250,0.26,7931
"pg",4,"pbc","0.05",true,70095,1918,234,0.224,8563
"pg",4,"pbc","0.05",true,27486,747,92,0.101,7396
"pg",4,"pbc","0.05",true,26902,736,89,0.104,7077
"pg",4,"pbc","0.05",true,26064,708,87,0.111,6378
"pg",4,"pbc","0.05",true,27207,725,93,0.109,6651
"pg",4,"pbc","0.05",true,26636,710,91,0.122,5820
"pg",4,"pbc","0.05",true,26413,700,91,0.128,5469
"pg",4,"pbc","0.05",true,27070,712,94,0.121,5884
"pg",4,"pbc","0.05",true,17895,463,63,0.078,5936
"pg",4,"pbc","0.05",true,16564,431,58,0.085,5071
"pg",4,"pbc","0.05",true,5322,140,18,0.053,2642
"pg",4,"pbc","0.05",true,1982,54,6,0.034,1588
"pg",4,"pbc","0.05",true,5322,140,18,0.059,2373
"pg",4,"pbc","0.05",true,15780,412,55,0.087,4736
"pg",4,"pbc","0.05",true,15780,412,55,0.071,5803
"pg",4,"pbc","0.05",true,27876,733,97,0.138,5312
"pg",4,"pbc","0.05",true,27876,733,97,0.073,10041
"pg",4,"pbc","0.05",true,29480,780,102,0.11,7091
"pg",4,"pbc","0.05",true,11069,292,38,0.066,4424
"pg",4,"pbc","0.05",true,8903,245,29,0.061,4016
"pg",4,"pbc","0.05",true,2423,69,7,0.036,1917
"pg",4,"pbc","0.05",true,2792,74,9,0.045,1644
"pg",4,"pbc","0.05",true,8903,245,29,0.073,3356
"pg",4,"pbc","0.05",true,8903,245,29,0.052,4712
"pg",4,"pbc","0.05",true,9667,263,32,0.053,4962
"pg",4,"pbc","0.05",true,31198,827,108,0.132,6265
"pg",4,"pbc","0.05",true,31198,827,108,0.214,3864
"pg",4,"pbc","0.05",true,30814,820,106,0.166,4940
"pg",4,"pbc","0.05",true,32526,865,112,0.132,6553
"pg",4,"pbc","0.05",true,28746,769,98,0.116,6629
"pg",4,"pbc","0.05",true,27242,727,93,0.111,6550
"pg",4,"pbc","0.05",true,28739,768,98,0.101,7604
"pg",4,"pbc","0.05",true,25567,697,85,0.098,7112
"pg",4,"pbc","0.05",true,27762,754,93,0.1,7540
"pg",4,"pbc","0.05",true,71403,1948,239,0.26,7492
"pg",4,"pbc","0.05",true,224109,5996,772,0.671,8936
"pg",4,"pbc","0.05",true,224109,5996,772,0.665,9017
"pg",4,"pbc","0.05",true,233651,6293,799,0.726,8668
"pg",4,"pbc","0.05",true,368938,9771,1283,0.81,12063
"pg",4,"pbc","0.05",true,82999,2277,277,0.235,9689
"pg",4,"pbc","0.05",true,77659,2123,260,0.216,9829
"pg",4,"pbc","0.05",true,28309,778,93,0.093,8366
"pg",4,"pbc","0.05",true,28746,769,98,0.105,7324
"pg",4,"pbc","0.05",true,27242,727,93,0.102,7127
"pg",4,"pbc","0.05",true,26419,706,90,0.106,6660
"pg",4,"pbc","0.05",true,13800,373,46,0.094,3968
"pg",4,"pbc","0.05",true,13345,357,45,0.071,5028
"pg",4,"pbc","0.05",true,25705,678,89,0.145,4676
"pg",4,"pbc","0.05",true,25705,678,89,0.115,5896
"pg",4,"pbc","0.05",true,26984,715,93,0.108,6620
"pg",4,"pbc","0.05",true,27641,727,96,0.116,6267
"pg",4,"pbc","0.05",true,27499,722,96,0.116,6224
"pg",4,"pbc","0.05",true,14091,361,50,0.074,4878
"pg",4,"pbc","0.05",true,13579,356,47,0.07,5086
"pg",4,"pbc","0.05",true,12478,329,43,0.071,4634
"pg",4,"pbc","0.05",true,4064,111,13,0.037,3000
"pg",4,"pbc","0.05",true,3712,100,12,0.04,2500
"pg",4,"pbc","0.05",true,4400,121,14,0.041,2951
"pg",4,"pbc","0.05",true,6788,179,23,0.06,2983
"pg",4,"pbc","0.05",true,2815,75,9,0.036,2083
"pg",4,"pbc","0.05",true,2693,69,9,5.099,14
"pg",4,"pbc","0.05",true,6788,179,23,0.054,3315
"pg",4,"pbc","0.05",true,6788,179,23,0.048,3729
"pg",4,"pbc","0.05",true,4400,121,14,0.051,2373
