Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,40022,652,87,0.117,5573

"pg",15,"pbc","0.05",true,39792,644,87,0.118,5458

"pg",15,"pbc","0.05",true,19893,317,45,0.069,4594

"pg",15,"pbc","0.05",true,24771,396,56,0.111,3568

"pg",15,"pbc","0.05",true,6437,104,14,0.06,1733

"pg",15,"pbc","0.05",true,4200,71,8,0.04,1775

"pg",15,"pbc","0.05",true,7315,118,16,0.06,1967

"pg",15,"pbc","0.05",true,25073,400,57,0.101,3960

"pg",15,"pbc","0.05",true,25073,400,57,0.05,8000

"pg",15,"pbc","0.05",true,40758,660,89,0.137,4818

"pg",15,"pbc","0.05",true,40758,660,89,0.072,9167

"pg",15,"pbc","0.05",true,42371,688,92,0.131,5252

"pg",15,"pbc","0.05",true,22827,366,51,0.086,4256

"pg",15,"pbc","0.05",true,23631,382,52,0.103,3709

"pg",15,"pbc","0.05",true,14515,234,32,0.058,4034

"pg",15,"pbc","0.05",true,15036,243,33,0.083,2928

"pg",15,"pbc","0.05",true,23631,382,52,0.119,3210

"pg",15,"pbc","0.05",true,23631,382,52,0.084,4548

"pg",15,"pbc","0.05",true,22492,361,50,0.078,4628

"pg",15,"pbc","0.05",true,45205,734,98,0.151,4861

"pg",15,"pbc","0.05",true,45205,734,98,0.222,3306

"pg",15,"pbc","0.05",true,43452,707,94,0.187,3781

"pg",15,"pbc","0.05",true,46428,758,100,0.159,4767

"pg",15,"pbc","0.05",true,43171,714,91,0.136,5250

"pg",15,"pbc","0.05",true,40851,672,87,0.129,5209

"pg",15,"pbc","0.05",true,42591,701,91,0.125,5608

"pg",15,"pbc","0.05",true,36877,617,76,0.121,5099

"pg",15,"pbc","0.05",true,35882,600,74,0.114,5263

"pg",15,"pbc","0.05",true,108475,1816,225,0.291,6241

"pg",15,"pbc","0.05",true,354699,5819,755,0.736,7906

"pg",15,"pbc","0.05",true,354699,5819,755,0.692,8409

"pg",15,"pbc","0.05",true,375420,6188,792,0.915,6763

"pg",15,"pbc","0.05",true,595633,9644,1274,1,9644

"pg",15,"pbc","0.05",true,130696,2184,267,0.292,7479

"pg",15,"pbc","0.05",true,121704,2030,250,0.265,7660

"pg",15,"pbc","0.05",true,44000,727,93,0.123,5911

"pg",15,"pbc","0.05",true,43171,714,91,0.114,6263

"pg",15,"pbc","0.05",true,40851,672,87,0.202,3327

"pg",15,"pbc","0.05",true,39729,652,85,0.152,4289

"pg",15,"pbc","0.05",true,18051,296,39,0.087,3402

"pg",15,"pbc","0.05",true,16866,274,37,0.071,3859

"pg",15,"pbc","0.05",true,39619,646,86,0.142,4549

"pg",15,"pbc","0.05",true,39619,646,86,0.13,4969

"pg",15,"pbc","0.05",true,40677,664,88,0.13,5108

"pg",15,"pbc","0.05",true,40857,662,89,0.15,4413

"pg",15,"pbc","0.05",true,40743,660,89,0.142,4648

"pg",15,"pbc","0.05",true,18967,301,43,0.083,3627

"pg",15,"pbc","0.05",true,20028,320,45,0.08,4000

"pg",15,"pbc","0.05",true,22089,355,49,0.098,3622

"pg",15,"pbc","0.05",true,11862,187,27,0.04,4675

"pg",15,"pbc","0.05",true,11513,181,26,0.059,3068

"pg",15,"pbc","0.05",true,10205,160,23,0.051,3137

"pg",15,"pbc","0.05",true,9377,147,21,0.068,2162

"pg",15,"pbc","0.05",true,2797,43,6,0.038,1132

"pg",15,"pbc","0.05",true,1998,31,4,5.096,6

"pg",15,"pbc","0.05",true,9377,147,21,0.059,2492

"pg",15,"pbc","0.05",true,9377,147,21,0.058,2534

"pg",15,"pbc","0.05",true,10205,160,23,0.04,4000

"pg",15,"pbc","0.05",true,11513,181,26,0.064,2828

"pg",15,"pbc","0.05",true,22089,355,49,0.112,3170

"pg",15,"pbc","0.05",true,22089,355,49,0.08,4438

"pg",15,"pbc","0.05",true,20028,320,45,0.07,4571

"pg",15,"pbc","0.05",true,40743,660,89,0.129,5116

"pg",15,"pbc","0.05",true,40743,660,89,0.086,7674

"pg",15,"pbc","0.05",true,40857,662,89,0.126,5254

"pg",15,"pbc","0.05",true,40677,664,88,0.071,9352

"pg",15,"pbc","0.05",true,39619,646,86,0.116,5569

"pg",15,"pbc","0.05",true,17634,290,38,0.066,4394

"pg",15,"pbc","0.05",true,17619,289,38,0.126,2294

"pg",15,"pbc","0.05",true,39729,652,85,0.211,3090

"pg",15,"pbc","0.05",true,39729,652,85,0.076,8579

"pg",15,"pbc","0.05",true,40851,672,87,0.076,8842

"pg",15,"pbc","0.05",true,43171,714,91,0.128,5578

"pg",15,"pbc","0.05",true,121704,2030,250,0.338,6006

"pg",15,"pbc","0.05",true,121704,2030,250,0.293,6928

"pg",15,"pbc","0.05",true,596127,9652,1275,0.683,14132

"pg",15,"pbc","0.05",true,596127,9652,1275,1.457,6625

"pg",15,"pbc","0.05",true,375914,6196,793,0.793,7813

"pg",15,"pbc","0.05",true,354699,5819,755,0.657,8857

"pg",15,"pbc","0.05",true,108475,1816,225,0.253,7178

"pg",15,"pbc","0.05",true,39351,655,82,0.192,3411

"pg",15,"pbc","0.05",true,35882,600,74,0.179,3352

"pg",15,"pbc","0.05",true,36877,617,76,0.088,7011

"pg",15,"pbc","0.05",true,42591,701,91,0.144,4868

"pg",15,"pbc","0.05",true,40851,672,87,0.124,5419

"pg",15,"pbc","0.05",true,43171,714,91,0.134,5328

"pg",15,"pbc","0.05",true,46428,758,100,0.156,4859

"pg",15,"pbc","0.05",true,43452,707,94,0.134,5276

"pg",15,"pbc","0.05",true,45694,742,99,0.151,4914

"pg",15,"pbc","0.05",true,26290,421,58,0.089,4730

"pg",15,"pbc","0.05",true,22492,361,50,0.084,4298

"pg",15,"pbc","0.05",true,23631,382,52,0.103,3709

"pg",15,"pbc","0.05",true,13516,217,30,0.057,3807

"pg",15,"pbc","0.05",true,14402,231,32,0.061,3787

"pg",15,"pbc","0.05",true,23631,382,52,0.132,2894

"pg",15,"pbc","0.05",true,23631,382,52,0.092,4152

"pg",15,"pbc","0.05",true,42974,699,93,0.148,4723

"pg",15,"pbc","0.05",true,42974,699,93,0.129,5419

"pg",15,"pbc","0.05",true,40758,660,89,0.112,5893

"pg",15,"pbc","0.05",true,20156,319,46,0.071,4493

"pg",15,"pbc","0.05",true,25073,400,57,0.09,4444

"pg",15,"pbc","0.05",true,8068,133,17,0.046,2891

"pg",15,"pbc","0.05",true,5004,83,10,0.042,1976

"pg",15,"pbc","0.05",true,6437,104,14,0.047,2213

"pg",15,"pbc","0.05",true,24771,396,56,0.093,4258

"pg",15,"pbc","0.05",true,24771,396,56,0.083,4771

"pg",15,"pbc","0.05",true,39792,644,87,0.122,5279

"pg",15,"pbc","0.05",true,39792,644,87,0.072,8944

"pg",15,"pbc","0.05",true,40022,652,87,0.119,5479

"pg",15,"pbc","0.05",true,39971,655,86,0.191,3429

"pg",15,"pbc","0.05",true,41219,678,88,0.184,3685

"pg",15,"pbc","0.05",true,37278,620,78,0.132,4697

"pg",15,"pbc","0.05",true,36377,610,75,0.118,5169

"pg",15,"pbc","0.05",true,107064,1795,221,0.293,6126

"pg",15,"pbc","0.05",true,107064,1795,221,0.262,6851

"pg",15,"pbc","0.05",true,115192,1934,237,0.284,6810

"pg",15,"pbc","0.05",true,118673,1978,246,0.298,6638

"pg",15,"pbc","0.05",true,127313,2128,262,0.28,7600

"pg",15,"pbc","0.05",true,134211,2251,274,0.278,8097

"pg",15,"pbc","0.05",true,112896,1929,220,0.252,7655

"pg",15,"pbc","0.05",true,35604,626,64,0.187,3348

"pg",15,"pbc","0.05",true,19975,341,38,0.114,2991

"pg",15,"pbc","0.05",true,34960,615,63,0.164,3750

"pg",15,"pbc","0.05",true,34960,615,63,0.121,5083

"pg",15,"pbc","0.05",true,37003,654,66,0.117,5590

"pg",15,"pbc","0.05",true,35440,622,64,0.097,6412

"pg",15,"pbc","0.05",true,90076,1573,166,0.258,6097

"pg",15,"pbc","0.05",true,90076,1573,166,0.219,7183

"pg",15,"pbc","0.05",true,460101,7626,946,0.774,9853

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.699,9833

"pg",15,"pbc","0.05",true,1631627,26540,3475,3.519,7542

"pg",15,"pbc","0.05",true,1553770,25342,3295,3.116,8133

"pg",15,"pbc","0.05",true,1576961,25773,3331,2.075,12421

"pg",15,"pbc","0.05",true,1065615,17731,2189,1.745,10161

"pg",15,"pbc","0.05",true,1077246,17968,2201,1.366,13154

"pg",15,"pbc","0.05",true,469831,8320,825,0.945,8804

"pg",15,"pbc","0.05",true,207374,3966,292,0.396,10015

"pg",15,"pbc","0.05",true,133771,2679,158,0.256,10465

"pg",15,"pbc","0.05",true,103908,2094,119,0.204,10265

"pg",15,"pbc","0.05",true,86277,1719,103,0.17,10112

"pg",15,"pbc","0.05",true,72047,1415,91,0.164,8628

"pg",15,"pbc","0.05",true,64741,1262,84,5.213,242

"pg",15,"pbc","0.05",true,72047,1415,91,0.152,9309

"pg",15,"pbc","0.05",true,86277,1719,103,0.165,10418

"pg",15,"pbc","0.05",true,103908,2094,119,0.202,10366

"pg",15,"pbc","0.05",true,132432,2653,156,0.239,11100

"pg",15,"pbc","0.05",true,203765,3900,286,0.353,11048

"pg",15,"pbc","0.05",true,447010,7932,781,0.68,11665

"pg",15,"pbc","0.05",true,1058420,17676,2156,2.155,8202

"pg",15,"pbc","0.05",true,1065615,17731,2189,1.433,12373

"pg",15,"pbc","0.05",true,1578237,25793,3334,2.778,9285

"pg",15,"pbc","0.05",true,1553770,25342,3295,3.16,8020

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.851,9309

"pg",15,"pbc","0.05",true,459625,7618,945,0.757,10063

"pg",15,"pbc","0.05",true,75336,1321,137,0.174,7592

"pg",15,"pbc","0.05",true,89713,1568,165,0.141,11121

"pg",15,"pbc","0.05",true,27878,495,49,0.09,5500

"pg",15,"pbc","0.05",true,34214,599,62,0.065,9215

"pg",15,"pbc","0.05",true,35909,630,65,0.104,6058

"pg",15,"pbc","0.05",true,35565,626,64,0.124,5048

"pg",15,"pbc","0.05",true,19315,331,36,0.068,4868

"pg",15,"pbc","0.05",true,35684,629,64,0.132,4765

"pg",15,"pbc","0.05",true,108743,1864,210,0.164,11366

"pg",15,"pbc","0.05",true,108743,1864,210,0.249,7486

"pg",15,"pbc","0.05",true,134714,2263,274,0.171,13234

"pg",15,"pbc","0.05",true,129506,2166,266,0.264,8205

"pg",15,"pbc","0.05",true,121526,2029,251,0.268,7571

"pg",15,"pbc","0.05",true,118145,1988,242,0.168,11833

"pg",15,"pbc","0.05",true,107984,1810,223,0.142,12746

"pg",15,"pbc","0.05",true,40909,683,85,0.117,5838

"pg",15,"pbc","0.05",true,39339,661,81,0.179,3693

"pg",15,"pbc","0.05",true,38870,647,81,0.173,3740

"pg",15,"pbc","0.05",true,41780,688,89,0.138,4986

"pg",15,"pbc","0.05",true,40500,664,87,0.129,5147

"pg",15,"pbc","0.05",true,40022,652,87,0.119,5479

"pg",15,"pbc","0.05",true,40857,662,89,0.116,5707

"pg",15,"pbc","0.05",true,24771,396,56,0.081,4889

"pg",15,"pbc","0.05",true,26664,428,60,0.106,4038

"pg",15,"pbc","0.05",true,8784,143,19,0.072,1986

"pg",15,"pbc","0.05",true,5693,93,12,0.045,2067

"pg",15,"pbc","0.05",true,8784,143,19,0.072,1986

"pg",15,"pbc","0.05",true,26664,428,60,0.119,3597

"pg",15,"pbc","0.05",true,26664,428,60,0.089,4809

"pg",15,"pbc","0.05",true,41477,674,90,0.156,4321

"pg",15,"pbc","0.05",true,41477,674,90,0.128,5266

"pg",15,"pbc","0.05",true,43452,707,94,0.138,5123

"pg",15,"pbc","0.05",true,23631,382,52,0.086,4442

"pg",15,"pbc","0.05",true,23410,380,51,0.091,4176

"pg",15,"pbc","0.05",true,12594,202,28,0.055,3673

"pg",15,"pbc","0.05",true,12204,196,27,0.054,3630

"pg",15,"pbc","0.05",true,23410,380,51,0.108,3519

"pg",15,"pbc","0.05",true,23410,380,51,0.094,4043

"pg",15,"pbc","0.05",true,23147,373,51,0.089,4191

"pg",15,"pbc","0.05",true,46129,749,100,0.163,4595

"pg",15,"pbc","0.05",true,46129,749,100,0.132,5674

"pg",15,"pbc","0.05",true,44960,733,97,0.133,5511

"pg",15,"pbc","0.05",true,47720,778,103,0.138,5638

"pg",15,"pbc","0.05",true,43606,721,92,0.135,5341

"pg",15,"pbc","0.05",true,40851,672,87,0.119,5647

"pg",15,"pbc","0.05",true,42591,701,91,0.121,5793

"pg",15,"pbc","0.05",true,37383,626,77,0.115,5443

"pg",15,"pbc","0.05",true,40322,673,84,0.198,3399

"pg",15,"pbc","0.05",true,109852,1838,228,0.366,5022

"pg",15,"pbc","0.05",true,359720,5903,765,0.833,7086

"pg",15,"pbc","0.05",true,359720,5903,765,0.735,8031

"pg",15,"pbc","0.05",true,377176,6219,795,0.769,8087

"pg",15,"pbc","0.05",true,597389,9675,1277,1.299,7448

"pg",15,"pbc","0.05",true,132542,2214,271,0.358,6184

"pg",15,"pbc","0.05",true,124306,2074,255,0.295,7031

"pg",15,"pbc","0.05",true,46229,763,98,0.081,9420

"pg",15,"pbc","0.05",true,43606,721,92,0.117,6162

"pg",15,"pbc","0.05",true,41435,683,88,0.124,5508

"pg",15,"pbc","0.05",true,40132,658,86,0.136,4838

"pg",15,"pbc","0.05",true,19997,329,43,0.087,3782

"pg",15,"pbc","0.05",true,18051,296,39,0.074,4000

"pg",15,"pbc","0.05",true,40022,652,87,0.084,7762

"pg",15,"pbc","0.05",true,40022,652,87,0.117,5573

"pg",15,"pbc","0.05",true,41396,678,89,0.128,5297

"pg",15,"pbc","0.05",true,41576,676,90,0.131,5160

"pg",15,"pbc","0.05",true,41988,683,91,0.128,5336

"pg",15,"pbc","0.05",true,20028,320,45,0.078,4103

"pg",15,"pbc","0.05",true,22089,355,49,0.08,4438

"pg",15,"pbc","0.05",true,22492,361,50,0.099,3646

"pg",15,"pbc","0.05",true,13472,215,30,0.061,3525

"pg",15,"pbc","0.05",true,12574,200,28,0.059,3390

"pg",15,"pbc","0.05",true,11984,189,27,0.069,2739

"pg",15,"pbc","0.05",true,11513,181,26,0.066,2742

"pg",15,"pbc","0.05",true,7496,120,16,0.058,2069

"pg",15,"pbc","0.05",true,5357,86,11,5.114,17

"pg",15,"pbc","0.05",true,11513,181,26,0.066,2742

"pg",15,"pbc","0.05",true,11513,181,26,0.056,3232

"pg",15,"pbc","0.05",true,11984,189,27,0.058,3259

"pg",15,"pbc","0.05",true,12574,200,28,0.243,823

"pg",15,"pbc","0.05",true,22492,361,50,0.171,2111

"pg",15,"pbc","0.05",true,22492,361,50,0.105,3438

"pg",15,"pbc","0.05",true,22089,355,49,0.098,3622

"pg",15,"pbc","0.05",true,41988,683,91,0.164,4165

"pg",15,"pbc","0.05",true,41988,683,91,0.126,5421

"pg",15,"pbc","0.05",true,41576,676,90,0.142,4761

"pg",15,"pbc","0.05",true,41396,678,89,0.146,4644

"pg",15,"pbc","0.05",true,40022,652,87,0.144,4528

"pg",15,"pbc","0.05",true,18350,300,40,0.081,3704

"pg",15,"pbc","0.05",true,18051,296,39,0.084,3524

"pg",15,"pbc","0.05",true,40132,658,86,0.161,4087

"pg",15,"pbc","0.05",true,40132,658,86,0.123,5350

"pg",15,"pbc","0.05",true,41435,683,88,0.123,5553

"pg",15,"pbc","0.05",true,43606,721,92,0.123,5862

"pg",15,"pbc","0.05",true,124799,2082,256,0.317,6568

"pg",15,"pbc","0.05",true,124799,2082,256,0.287,7254

"pg",15,"pbc","0.05",true,597389,9675,1277,0.996,9714

"pg",15,"pbc","0.05",true,597389,9675,1277,1.061,9119

"pg",15,"pbc","0.05",true,377176,6219,795,0.789,7882

"pg",15,"pbc","0.05",true,359720,5903,765,0.692,8530

"pg",15,"pbc","0.05",true,110291,1845,229,0.257,7179

"pg",15,"pbc","0.05",true,44929,749,94,0.123,6089

"pg",15,"pbc","0.05",true,40906,684,85,0.118,5797

"pg",15,"pbc","0.05",true,37967,637,78,0.118,5398

"pg",15,"pbc","0.05",true,43778,723,93,0.129,5605

"pg",15,"pbc","0.05",true,42038,694,89,0.124,5597

"pg",15,"pbc","0.05",true,43606,721,92,0.114,6325

"pg",15,"pbc","0.05",true,47720,778,103,0.122,6377

"pg",15,"pbc","0.05",true,44960,733,97,0.115,6374

"pg",15,"pbc","0.05",true,46129,749,100,0.124,6040

"pg",15,"pbc","0.05",true,26290,421,58,0.097,4340

"pg",15,"pbc","0.05",true,22880,370,50,0.084,4405

"pg",15,"pbc","0.05",true,23143,377,50,0.103,3660

"pg",15,"pbc","0.05",true,12191,196,27,0.058,3379

"pg",15,"pbc","0.05",true,13285,215,29,0.058,3707

"pg",15,"pbc","0.05",true,23143,377,50,0.123,3065

"pg",15,"pbc","0.05",true,23143,377,50,0.092,4098

"pg",15,"pbc","0.05",true,43452,707,94,0.175,4040

"pg",15,"pbc","0.05",true,43452,707,94,0.143,4944

"pg",15,"pbc","0.05",true,42003,683,91,0.144,4743

"pg",15,"pbc","0.05",true,21217,338,48,0.082,4122

"pg",15,"pbc","0.05",true,26664,428,60,0.109,3927

"pg",15,"pbc","0.05",true,9588,155,21,0.064,2422

"pg",15,"pbc","0.05",true,5693,93,12,0.042,2214

"pg",15,"pbc","0.05",true,8784,143,19,0.074,1932

"pg",15,"pbc","0.05",true,26664,428,60,0.074,5784

"pg",15,"pbc","0.05",true,26664,428,60,0.082,5220

"pg",15,"pbc","0.05",true,40857,662,89,0.151,4384

"pg",15,"pbc","0.05",true,40857,662,89,0.143,4629

"pg",15,"pbc","0.05",true,40022,652,87,0.123,5301

"pg",15,"pbc","0.05",true,40500,664,87,0.123,5398

"pg",15,"pbc","0.05",true,41780,688,89,0.125,5504

"pg",15,"pbc","0.05",true,38870,647,81,0.115,5626

"pg",15,"pbc","0.05",true,39339,661,81,0.108,6120

"pg",15,"pbc","0.05",true,107984,1810,223,0.272,6654

"pg",15,"pbc","0.05",true,107984,1810,223,0.251,7211

"pg",15,"pbc","0.05",true,119164,2005,244,0.278,7212

"pg",15,"pbc","0.05",true,122545,2046,253,0.418,4895

"pg",15,"pbc","0.05",true,129506,2166,266,0.346,6260

"pg",15,"pbc","0.05",true,133652,2248,271,0.305,7370

"pg",15,"pbc","0.05",true,110866,1896,215,0.276,6870

"pg",15,"pbc","0.05",true,35684,629,64,0.128,4914

"pg",15,"pbc","0.05",true,19431,331,37,0.074,4473

"pg",15,"pbc","0.05",true,35565,626,64,0.164,3817

"pg",15,"pbc","0.05",true,35565,626,64,0.121,5174

"pg",15,"pbc","0.05",true,35909,630,65,0.103,6117

"pg",15,"pbc","0.05",true,34744,608,63,0.096,6333

"pg",15,"pbc","0.05",true,89184,1559,164,0.225,6929

"pg",15,"pbc","0.05",true,89184,1559,164,0.204,7642

"pg",15,"pbc","0.05",true,459625,7618,945,0.813,9370

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.587,10259

"pg",15,"pbc","0.05",true,1631627,26540,3475,3.938,6739

"pg",15,"pbc","0.05",true,1553770,25342,3295,3.471,7301

"pg",15,"pbc","0.05",true,1578761,25802,3335,3.404,7580

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.785,9942

"pg",15,"pbc","0.05",true,1042088,17417,2120,1.334,13056

"pg",15,"pbc","0.05",true,429643,7650,745,0.696,10991

"pg",15,"pbc","0.05",true,201459,3858,282,0.213,18113

"pg",15,"pbc","0.05",true,130208,2614,152,0.324,8068

"pg",15,"pbc","0.05",true,101309,2037,117,0.246,8280

"pg",15,"pbc","0.05",true,83780,1665,101,0.175,9514

"pg",15,"pbc","0.05",true,71439,1404,90,0.145,9683

"pg",15,"pbc","0.05",true,62620,1219,82,5.159,236

"pg",15,"pbc","0.05",true,71439,1404,90,0.15,9360

"pg",15,"pbc","0.05",true,83780,1665,101,0.226,7367

"pg",15,"pbc","0.05",true,100153,2012,116,0.205,9815

"pg",15,"pbc","0.05",true,128425,2578,150,0.234,11017

"pg",15,"pbc","0.05",true,199179,3817,278,0.365,10458

"pg",15,"pbc","0.05",true,405802,7273,694,0.632,11508

"pg",15,"pbc","0.05",true,1017807,17028,2066,1.656,10283

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.808,9815

"pg",15,"pbc","0.05",true,1579681,25817,3337,3.4,7593

"pg",15,"pbc","0.05",true,1553770,25342,3295,3.975,6375

"pg",15,"pbc","0.05",true,1631627,26540,3475,3.509,7563

"pg",15,"pbc","0.05",true,458428,7604,941,0.765,9940

"pg",15,"pbc","0.05",true,77319,1366,138,0.229,5965

"pg",15,"pbc","0.05",true,87336,1526,161,0.214,7131

"pg",15,"pbc","0.05",true,26484,473,46,0.085,5565

"pg",15,"pbc","0.05",true,33331,584,60,0.103,5670

"pg",15,"pbc","0.05",true,35440,622,64,0.12,5183

"pg",15,"pbc","0.05",true,37003,654,66,0.122,5361

"pg",15,"pbc","0.05",true,18501,318,34,0.069,4609

"pg",15,"pbc","0.05",true,37122,657,66,0.146,4500

"pg",15,"pbc","0.05",true,105625,1817,202,0.258,7043

"pg",15,"pbc","0.05",true,105625,1817,202,0.233,7798

"pg",15,"pbc","0.05",true,130099,2197,261,0.268,8198

"pg",15,"pbc","0.05",true,130934,2194,268,0.273,8037

"pg",15,"pbc","0.05",true,124529,2079,257,0.287,7244

"pg",15,"pbc","0.05",true,120606,2029,247,0.282,7195

"pg",15,"pbc","0.05",true,111240,1867,229,0.243,7683

"pg",15,"pbc","0.05",true,42047,704,87,0.117,6017

"pg",15,"pbc","0.05",true,41109,693,84,0.112,6188

"pg",15,"pbc","0.05",true,40057,669,83,0.116,5767

"pg",15,"pbc","0.05",true,42967,710,91,0.123,5772

"pg",15,"pbc","0.05",true,41219,678,88,0.121,5603

"pg",15,"pbc","0.05",true,41396,678,89,0.13,5215

"pg",15,"pbc","0.05",true,41576,676,90,0.117,5778

"pg",15,"pbc","0.05",true,26664,428,60,0.156,2744

"pg",15,"pbc","0.05",true,27745,447,62,0.169,2645

"pg",15,"pbc","0.05",true,10504,170,23,0.088,1932

"pg",15,"pbc","0.05",true,5533,93,11,0.047,1979

"pg",15,"pbc","0.05",true,11101,181,24,0.092,1967

"pg",15,"pbc","0.05",true,27745,447,62,0.127,3520

"pg",15,"pbc","0.05",true,27745,447,62,0.097,4608

"pg",15,"pbc","0.05",true,42371,688,92,0.101,6812

"pg",15,"pbc","0.05",true,42371,688,92,0.134,5134

"pg",15,"pbc","0.05",true,44960,733,97,0.163,4497

"pg",15,"pbc","0.05",true,23410,380,51,0.087,4368

"pg",15,"pbc","0.05",true,20314,330,44,0.108,3056

"pg",15,"pbc","0.05",true,9217,153,19,0.049,3122

"pg",15,"pbc","0.05",true,11479,186,25,0.054,3444

"pg",15,"pbc","0.05",true,20314,330,44,0.122,2705

"pg",15,"pbc","0.05",true,20314,330,44,0.081,4074

"pg",15,"pbc","0.05",true,21862,356,47,0.084,4238

"pg",15,"pbc","0.05",true,47411,773,102,0.163,4742

"pg",15,"pbc","0.05",true,47411,773,102,0.14,5521

"pg",15,"pbc","0.05",true,46242,757,99,0.13,5823

"pg",15,"pbc","0.05",true,49002,802,105,0.136,5897

"pg",15,"pbc","0.05",true,44000,727,93,0.124,5863

"pg",15,"pbc","0.05",true,43171,714,91,0.135,5289

"pg",15,"pbc","0.05",true,44256,731,94,0.125,5848

"pg",15,"pbc","0.05",true,39830,668,82,0.117,5709

"pg",15,"pbc","0.05",true,43323,725,90,0.115,6304

"pg",15,"pbc","0.05",true,112646,1888,233,0.278,6791

"pg",15,"pbc","0.05",true,360269,5913,766,0.543,10890

"pg",15,"pbc","0.05",true,360269,5913,766,0.827,7150

"pg",15,"pbc","0.05",true,379906,6274,798,0.662,9477

"pg",15,"pbc","0.05",true,602305,9772,1283,0.652,14988

"pg",15,"pbc","0.05",true,134919,2258,275,0.289,7813

"pg",15,"pbc","0.05",true,126393,2109,259,0.264,7989

"pg",15,"pbc","0.05",true,48320,804,101,0.277,2903

"pg",15,"pbc","0.05",true,44000,727,93,0.169,4302

"pg",15,"pbc","0.05",true,43171,714,91,0.15,4760

"pg",15,"pbc","0.05",true,40851,672,87,0.151,4450

"pg",15,"pbc","0.05",true,21415,357,45,0.051,7000

"pg",15,"pbc","0.05",true,19997,329,43,0.079,4165

"pg",15,"pbc","0.05",true,40677,664,88,0.164,4049

"pg",15,"pbc","0.05",true,40677,664,88,0.134,4955

"pg",15,"pbc","0.05",true,41396,678,89,0.134,5060

