Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,121862,1910,277,0.153,12484
"pg",15,"pbc","0.05",false,300532,4704,680,0.326,14429
"pg",15,"pbc","0.05",false,300532,4704,680,0.298,15785
"pg",15,"pbc","0.05",false,275232,4303,624,0.497,8658
"pg",15,"pbc","0.05",false,299067,4678,677,0.3,15593
"pg",15,"pbc","0.05",false,150784,2378,340,0.187,12717
"pg",15,"pbc","0.05",false,139236,2201,312,0.177,12435
"pg",15,"pbc","0.05",false,150784,2378,340,0.19,12516
"pg",15,"pbc","0.05",false,309624,4848,699,0.307,15792
"pg",15,"pbc","0.05",false,478006,7520,1068,0.448,16786
"pg",15,"pbc","0.05",false,478006,7520,1068,0.444,16937
"pg",15,"pbc","0.05",false,452876,7122,1012,0.379,18792
"pg",15,"pbc","0.05",false,357295,5618,801,0.278,20209
"pg",15,"pbc","0.05",false,279158,4405,623,0.267,16498
"pg",15,"pbc","0.05",false,155585,2448,347,0.17,14400
"pg",15,"pbc","0.05",false,96549,1525,212,0.153,9967
"pg",15,"pbc","0.05",false,515511,8130,1146,0.392,20740
"pg",15,"pbc","0.05",false,515511,8130,1146,0.355,22901
"pg",15,"pbc","0.05",false,326244,5167,723,0.295,17515
"pg",15,"pbc","0.05",false,54886,892,115,0.123,7252
"pg",15,"pbc","0.05",false,49695,797,107,0.11,7245
"pg",15,"pbc","0.05",false,48729,786,104,0.096,8188
"pg",15,"pbc","0.05",false,132941,2121,288,0.219,9685
"pg",15,"pbc","0.05",false,132941,2121,288,0.183,11590
"pg",15,"pbc","0.05",false,82915,1346,175,0.133,10120
"pg",15,"pbc","0.05",false,79438,1285,169,0.15,8567
"pg",15,"pbc","0.05",false,34510,556,74,0.085,6541
"pg",15,"pbc","0.05",false,38203,615,82,0.122,5041
"pg",15,"pbc","0.05",false,9121,145,20,0.085,1706
"pg",15,"pbc","0.05",false,11131,183,23,0.067,2731
"pg",15,"pbc","0.05",false,13232,219,27,0.072,3042
"pg",15,"pbc","0.05",false,14832,247,30,0.069,3580
"pg",15,"pbc","0.05",false,15575,260,31,0.076,3421
"pg",15,"pbc","0.05",false,15979,266,32,0.075,3547
"pg",15,"pbc","0.05",false,18744,310,38,0.082,3780
"pg",15,"pbc","0.05",false,21267,348,44,0.086,4047
"pg",15,"pbc","0.05",false,56955,919,122,0.162,5673
"pg",15,"pbc","0.05",false,116767,1873,251,0.181,10348
"pg",15,"pbc","0.05",false,116767,1873,251,0.147,12741
"pg",15,"pbc","0.05",false,83584,1351,178,0.311,4344
"pg",15,"pbc","0.05",false,645666,10234,1424,0.422,24251
"pg",15,"pbc","0.05",false,645666,10234,1424,0.417,24542
"pg",15,"pbc","0.05",false,943453,15073,2052,0.695,21688
"pg",15,"pbc","0.05",false,943453,15073,2052,0.683,22069
"pg",15,"pbc","0.05",false,338895,5416,739,0.266,20361
"pg",15,"pbc","0.05",false,645666,10234,1424,0.457,22394
"pg",15,"pbc","0.05",false,86158,1395,183,0.127,10984
"pg",15,"pbc","0.05",false,83584,1351,178,0.129,10473
"pg",15,"pbc","0.05",false,116767,1873,251,0.198,9460
"pg",15,"pbc","0.05",false,56955,919,122,0.188,4888
"pg",15,"pbc","0.05",false,28364,460,59,0.076,6053
"pg",15,"pbc","0.05",false,21267,348,44,0.082,4244
"pg",15,"pbc","0.05",false,18744,310,38,0.076,4079
"pg",15,"pbc","0.05",false,15979,266,32,0.075,3547
"pg",15,"pbc","0.05",false,15575,260,31,0.09,2889
"pg",15,"pbc","0.05",false,14832,247,30,0.081,3049
"pg",15,"pbc","0.05",false,13232,219,27,0.066,3318
"pg",15,"pbc","0.05",false,11131,183,23,0.084,2179
"pg",15,"pbc","0.05",false,38607,621,83,0.143,4343
"pg",15,"pbc","0.05",false,38607,621,83,0.098,6337
"pg",15,"pbc","0.05",false,79438,1285,169,0.177,7260
"pg",15,"pbc","0.05",false,79438,1285,169,0.125,10280
"pg",15,"pbc","0.05",false,82915,1346,175,0.133,10120
"pg",15,"pbc","0.05",false,132941,2121,288,0.193,10990
"pg",15,"pbc","0.05",false,53826,867,115,0.103,8417
"pg",15,"pbc","0.05",false,49133,792,105,0.122,6492
"pg",15,"pbc","0.05",false,50099,803,108,0.106,7575
"pg",15,"pbc","0.05",false,326244,5167,723,0.256,20184
"pg",15,"pbc","0.05",false,326244,5167,723,0.255,20263
"pg",15,"pbc","0.05",false,515511,8130,1146,0.366,22213
"pg",15,"pbc","0.05",false,100513,1591,220,0.138,11529
"pg",15,"pbc","0.05",false,96549,1525,212,0.156,9776
"pg",15,"pbc","0.05",false,155585,2448,347,0.156,15692
"pg",15,"pbc","0.05",false,279158,4405,623,0.233,18906
"pg",15,"pbc","0.05",false,357295,5618,801,0.528,10640
"pg",15,"pbc","0.05",false,452876,7122,1012,0.441,16150
"pg",15,"pbc","0.05",false,478404,7526,1069,0.406,18537
"pg",15,"pbc","0.05",false,310603,4864,701,0.306,15895
"pg",15,"pbc","0.05",false,142787,2253,321,0.173,13023
"pg",15,"pbc","0.05",false,151586,2391,342,0.173,13821
"pg",15,"pbc","0.05",false,140044,2214,314,0.164,13500
"pg",15,"pbc","0.05",false,301637,4721,682,0.339,13926
"pg",15,"pbc","0.05",false,301637,4721,682,0.288,16392
"pg",15,"pbc","0.05",false,276321,4322,626,0.258,16752
"pg",15,"pbc","0.05",false,302422,4735,684,0.274,17281
"pg",15,"pbc","0.05",false,144654,2271,328,0.215,10563
"pg",15,"pbc","0.05",false,123954,1941,282,0.164,11835
"pg",15,"pbc","0.05",false,114192,1791,259,0.165,10855
"pg",15,"pbc","0.05",false,109404,1725,246,0.152,11349
"pg",15,"pbc","0.05",false,98883,1564,221,0.133,11759
"pg",15,"pbc","0.05",false,73156,1156,164,0.118,9797
"pg",15,"pbc","0.05",false,241952,3779,551,0.239,15812
"pg",15,"pbc","0.05",false,241952,3779,551,0.221,17100
"pg",15,"pbc","0.05",false,262433,4107,595,0.243,16901
"pg",15,"pbc","0.05",false,209278,3269,476,0.208,15716
"pg",15,"pbc","0.05",false,216562,3388,491,0.232,14603
"pg",15,"pbc","0.05",false,218233,3424,493,0.231,14823
"pg",15,"pbc","0.05",false,197656,3100,446,0.186,16667
"pg",15,"pbc","0.05",false,242040,3803,545,0.234,16252
"pg",15,"pbc","0.05",false,267887,4205,605,0.248,16956
"pg",15,"pbc","0.05",false,268556,4207,608,0.246,17102
"pg",15,"pbc","0.05",false,312518,4898,706,0.325,15071
"pg",15,"pbc","0.05",false,351909,5517,793,0.323,17080
"pg",15,"pbc","0.05",false,369417,5797,831,0.343,16901
"pg",15,"pbc","0.05",false,488331,7684,1089,0.483,15909
"pg",15,"pbc","0.05",false,488331,7684,1089,0.616,12474
"pg",15,"pbc","0.05",false,480543,7551,1075,0.53,14247
"pg",15,"pbc","0.05",false,473664,7447,1060,0.501,14864
"pg",15,"pbc","0.05",false,576688,9089,1281,0.575,15807
"pg",15,"pbc","0.05",false,738244,11655,1640,0.723,16120
"pg",15,"pbc","0.05",false,738244,11655,1640,0.764,15255
"pg",15,"pbc","0.05",false,763170,12040,1695,0.761,15821
"pg",15,"pbc","0.05",false,742595,11696,1654,0.713,16404
"pg",15,"pbc","0.05",false,727751,11453,1623,0.679,16867
"pg",15,"pbc","0.05",false,972268,15537,2118,0.943,16476
"pg",15,"pbc","0.05",false,972268,15537,2118,0.911,17055
"pg",15,"pbc","0.05",false,1433306,23286,3043,1.221,19071
"pg",15,"pbc","0.05",false,1433306,23286,3043,1.215,19165
"pg",15,"pbc","0.05",false,1596708,25913,3416,1.203,21540
"pg",15,"pbc","0.05",false,1529251,24895,3255,1.034,24076
"pg",15,"pbc","0.05",false,1551984,25313,3291,1.554,16289
"pg",15,"pbc","0.05",false,1057235,17563,2179,0.889,19756
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.68,26075
"pg",15,"pbc","0.05",false,1057235,17563,2179,0.809,21710
"pg",15,"pbc","0.05",false,1552467,25321,3292,1.64,15440
"pg",15,"pbc","0.05",false,1529251,24895,3255,1.027,24241
"pg",15,"pbc","0.05",false,1597709,25930,3418,1.13,22947
"pg",15,"pbc","0.05",false,1433704,23292,3044,1.084,21487
"pg",15,"pbc","0.05",false,943587,15083,2057,0.676,22312
"pg",15,"pbc","0.05",false,973580,15561,2120,0.767,20288
"pg",15,"pbc","0.05",false,709532,11174,1581,0.504,22171
"pg",15,"pbc","0.05",false,729614,11484,1627,0.747,15373
"pg",15,"pbc","0.05",false,744458,11727,1658,0.717,16356
"pg",15,"pbc","0.05",false,764212,12058,1697,0.699,17250
"pg",15,"pbc","0.05",false,739286,11673,1642,0.685,17041
"pg",15,"pbc","0.05",false,577295,9100,1282,0.564,16135
"pg",15,"pbc","0.05",false,481040,7571,1074,0.444,17052
"pg",15,"pbc","0.05",false,478006,7520,1068,0.477,15765
"pg",15,"pbc","0.05",false,485297,7633,1083,0.503,15175
"pg",15,"pbc","0.05",false,488651,7688,1090,0.425,18089
"pg",15,"pbc","0.05",false,345872,5436,777,0.295,18427
"pg",15,"pbc","0.05",false,376990,5912,849,0.323,18303
"pg",15,"pbc","0.05",false,359983,5642,811,0.307,18378
"pg",15,"pbc","0.05",false,327420,5134,738,0.302,17000
"pg",15,"pbc","0.05",false,287947,4510,651,0.295,15288
"pg",15,"pbc","0.05",false,287190,4502,649,0.264,17053
"pg",15,"pbc","0.05",false,259986,4080,586,0.232,17586
"pg",15,"pbc","0.05",false,213525,3353,481,0.253,13253
"pg",15,"pbc","0.05",false,235550,3698,532,0.232,15940
"pg",15,"pbc","0.05",false,234769,3676,532,0.262,14031
"pg",15,"pbc","0.05",false,230460,3603,524,0.244,14766
"pg",15,"pbc","0.05",false,279895,4382,633,0.272,16110
"pg",15,"pbc","0.05",false,258455,4040,586,0.271,14908
"pg",15,"pbc","0.05",false,107306,1694,241,0.131,12931
"pg",15,"pbc","0.05",false,97223,1539,217,0.141,10915
"pg",15,"pbc","0.05",false,115157,1825,257,0.132,13826
"pg",15,"pbc","0.05",false,127319,2011,286,0.155,12974
"pg",15,"pbc","0.05",false,133019,2095,300,0.161,13012
"pg",15,"pbc","0.05",false,143073,2248,324,0.171,13146
"pg",15,"pbc","0.05",false,316092,4953,713,0.316,15674
"pg",15,"pbc","0.05",false,316092,4953,713,0.273,18143
"pg",15,"pbc","0.05",false,286146,4479,647,0.271,16528
"pg",15,"pbc","0.05",false,309624,4848,699,0.304,15947
"pg",15,"pbc","0.05",false,143654,2267,323,0.152,14914
"pg",15,"pbc","0.05",false,131076,2074,293,0.191,10859
"pg",15,"pbc","0.05",false,143654,2267,323,0.172,13180
"pg",15,"pbc","0.05",false,318614,4991,719,0.334,14943
"pg",15,"pbc","0.05",false,479627,7545,1072,0.466,16191
"pg",15,"pbc","0.05",false,479627,7545,1072,0.461,16367
"pg",15,"pbc","0.05",false,454697,7149,1016,0.395,18099
"pg",15,"pbc","0.05",false,358445,5635,804,0.34,16574
"pg",15,"pbc","0.05",false,281820,4455,627,0.23,19370
"pg",15,"pbc","0.05",false,156735,2465,350,0.151,16325
"pg",15,"pbc","0.05",false,97699,1542,215,0.138,11174
"pg",15,"pbc","0.05",false,515511,8130,1146,0.422,19265
"pg",15,"pbc","0.05",false,515511,8130,1146,0.367,22153
"pg",15,"pbc","0.05",false,326244,5167,723,0.304,16997
"pg",15,"pbc","0.05",false,55653,903,117,0.119,7588
"pg",15,"pbc","0.05",false,50462,808,109,0.106,7623
"pg",15,"pbc","0.05",false,49496,797,106,0.101,7891
"pg",15,"pbc","0.05",false,132941,2121,288,0.188,11282
"pg",15,"pbc","0.05",false,132941,2121,288,0.16,13256
"pg",15,"pbc","0.05",false,82915,1346,175,0.326,4129
"pg",15,"pbc","0.05",false,79889,1292,170,0.147,8789
"pg",15,"pbc","0.05",false,36688,591,79,0.1,5910
"pg",15,"pbc","0.05",false,39730,637,86,0.123,5179
"pg",15,"pbc","0.05",false,9121,145,20,0.089,1629
"pg",15,"pbc","0.05",false,11939,195,25,0.078,2500
"pg",15,"pbc","0.05",false,14469,242,29,0.079,3063
"pg",15,"pbc","0.05",false,14832,247,30,0.077,3208
"pg",15,"pbc","0.05",false,15979,266,32,0.078,3410
"pg",15,"pbc","0.05",false,16514,275,33,0.065,4231
"pg",15,"pbc","0.05",false,19689,325,40,0.081,4012
"pg",15,"pbc","0.05",false,23357,383,48,0.059,6492
"pg",15,"pbc","0.05",false,57310,924,123,0.101,9149
"pg",15,"pbc","0.05",false,116767,1873,251,0.188,9963
"pg",15,"pbc","0.05",false,116767,1873,251,0.151,12404
"pg",15,"pbc","0.05",false,83584,1351,178,0.118,11449
"pg",15,"pbc","0.05",false,646461,10250,1425,0.578,17734
"pg",15,"pbc","0.05",false,646461,10250,1425,0.452,22677
"pg",15,"pbc","0.05",false,944497,15087,2055,0.73,20667
"pg",15,"pbc","0.05",false,944497,15087,2055,0.812,18580
"pg",15,"pbc","0.05",false,338895,5416,739,0.303,17875
"pg",15,"pbc","0.05",false,646461,10250,1425,0.465,22043
"pg",15,"pbc","0.05",false,88161,1433,186,0.126,11373
"pg",15,"pbc","0.05",false,83584,1351,178,0.129,10473
"pg",15,"pbc","0.05",false,116767,1873,251,0.153,12242
"pg",15,"pbc","0.05",false,57310,924,123,0.128,7219
"pg",15,"pbc","0.05",false,29126,475,60,0.092,5163
"pg",15,"pbc","0.05",false,23357,383,48,0.079,4848
"pg",15,"pbc","0.05",false,19689,325,40,0.077,4221
"pg",15,"pbc","0.05",false,16514,275,33,0.064,4297
"pg",15,"pbc","0.05",false,15979,266,32,0.081,3284
"pg",15,"pbc","0.05",false,14832,247,30,0.08,3088
"pg",15,"pbc","0.05",false,14469,242,29,0.081,2988
"pg",15,"pbc","0.05",false,11939,195,25,0.078,2500
"pg",15,"pbc","0.05",false,39730,637,86,0.136,4684
"pg",15,"pbc","0.05",false,39730,637,86,0.089,7157
"pg",15,"pbc","0.05",false,79889,1292,170,0.17,7600
"pg",15,"pbc","0.05",false,79889,1292,170,0.124,10419
"pg",15,"pbc","0.05",false,82915,1346,175,0.162,8309
"pg",15,"pbc","0.05",false,132941,2121,288,0.179,11849
"pg",15,"pbc","0.05",false,55691,897,119,0.114,7868
"pg",15,"pbc","0.05",false,49496,797,106,0.114,6991
"pg",15,"pbc","0.05",false,50462,808,109,0.13,6215
"pg",15,"pbc","0.05",false,326244,5167,723,0.301,17166
"pg",15,"pbc","0.05",false,326244,5167,723,0.254,20343
"pg",15,"pbc","0.05",false,515511,8130,1146,0.377,21565
"pg",15,"pbc","0.05",false,101280,1602,222,0.144,11125
"pg",15,"pbc","0.05",false,98810,1565,216,0.123,12724
"pg",15,"pbc","0.05",false,157846,2488,351,0.16,15550
"pg",15,"pbc","0.05",false,281820,4455,627,0.221,20158
"pg",15,"pbc","0.05",false,358445,5635,804,0.332,16973
"pg",15,"pbc","0.05",false,454697,7149,1016,0.452,15816
"pg",15,"pbc","0.05",false,479627,7545,1072,0.415,18181
"pg",15,"pbc","0.05",false,319809,5009,722,0.308,16263
"pg",15,"pbc","0.05",false,133730,2108,302,0.147,14340
"pg",15,"pbc","0.05",false,142787,2253,321,0.142,15866
"pg",15,"pbc","0.05",false,131150,2075,293,0.255,8137
"pg",15,"pbc","0.05",false,310603,4864,701,0.346,14058
"pg",15,"pbc","0.05",false,310603,4864,701,0.306,15895
"pg",15,"pbc","0.05",false,287440,4499,650,0.29,15514
"pg",15,"pbc","0.05",false,317386,4973,716,0.288,17267
"pg",15,"pbc","0.05",false,155639,2444,353,0.16,15275
"pg",15,"pbc","0.05",false,144654,2271,328,0.164,13848
"pg",15,"pbc","0.05",false,134924,2122,305,0.202,10505
"pg",15,"pbc","0.05",false,129590,2043,292,0.177,11542
"pg",15,"pbc","0.05",false,117428,1857,263,0.159,11679
"pg",15,"pbc","0.05",false,98883,1564,221,0.13,12031
"pg",15,"pbc","0.05",false,260192,4067,590,0.284,14320
"pg",15,"pbc","0.05",false,260192,4067,590,0.252,16139
"pg",15,"pbc","0.05",false,283050,4428,641,0.295,15010
"pg",15,"pbc","0.05",false,234837,3672,534,0.213,17239
"pg",15,"pbc","0.05",false,238936,3740,542,0.282,13262
"pg",15,"pbc","0.05",false,239717,3762,542,0.245,15355
"pg",15,"pbc","0.05",false,216484,3399,488,0.232,14651
"pg",15,"pbc","0.05",false,263346,4131,594,0.25,16524
"pg",15,"pbc","0.05",false,290550,4553,657,0.276,16496
"pg",15,"pbc","0.05",false,291307,4561,659,0.274,16646
"pg",15,"pbc","0.05",false,329841,5170,744,0.406,12734
"pg",15,"pbc","0.05",false,362293,5683,815,0.353,16099
"pg",15,"pbc","0.05",false,375330,5887,846,0.33,17839
"pg",15,"pbc","0.05",false,488651,7688,1090,0.479,16050
"pg",15,"pbc","0.05",false,28319,445,62,0.226,1969
"pg",15,"pbc","0.05",false,8952,147,17,0.091,1615
"pg",15,"pbc","0.05",false,10364,166,21,0.065,2554
"pg",15,"pbc","0.05",false,8230,131,17,0.08,1638
"pg",15,"pbc","0.05",false,26379,417,57,0.144,2896
"pg",15,"pbc","0.05",false,94650,1492,209,0.188,7936
"pg",15,"pbc","0.05",false,94650,1492,209,0.141,10582
"pg",15,"pbc","0.05",false,96044,1512,213,0.131,11542
"pg",15,"pbc","0.05",false,104529,1647,232,0.139,11849
"pg",15,"pbc","0.05",false,100714,1590,223,0.171,9298
"pg",15,"pbc","0.05",false,277267,4373,619,0.292,14976
"pg",15,"pbc","0.05",false,277267,4373,619,0.277,15787
"pg",15,"pbc","0.05",false,476353,7509,1058,0.41,18315
"pg",15,"pbc","0.05",false,476353,7509,1058,0.399,18820
"pg",15,"pbc","0.05",false,447324,7066,992,0.411,17192
"pg",15,"pbc","0.05",false,333022,5249,738,0.289,18163
"pg",15,"pbc","0.05",false,314305,4954,696,0.263,18837
"pg",15,"pbc","0.05",false,214886,3415,467,0.2,17075
"pg",15,"pbc","0.05",false,182034,2907,393,0.192,15141
"pg",15,"pbc","0.05",false,214886,3415,467,0.173,19740
"pg",15,"pbc","0.05",false,313423,4940,694,0.309,15987
"pg",15,"pbc","0.05",false,333022,5249,738,0.299,17555
"pg",15,"pbc","0.05",false,446883,7059,991,0.397,17781
"pg",15,"pbc","0.05",false,476353,7509,1058,0.371,20240
"pg",15,"pbc","0.05",false,229048,3607,511,0.22,16395
"pg",15,"pbc","0.05",false,276356,4361,616,0.304,14345
"pg",15,"pbc","0.05",false,93091,1474,205,0.158,9329
"pg",15,"pbc","0.05",false,100305,1584,222,0.159,9962
"pg",15,"pbc","0.05",false,104120,1641,231,0.15,10940
"pg",15,"pbc","0.05",false,95882,1508,213,0.134,11254
"pg",15,"pbc","0.05",false,94090,1482,208,0.18,8233
"pg",15,"pbc","0.05",false,25582,405,55,0.105,3857
"pg",15,"pbc","0.05",false,7186,117,14,0.063,1857
"pg",15,"pbc","0.05",false,7946,128,16,0.079,1620
"pg",15,"pbc","0.05",false,10080,163,20,0.089,1831
"pg",15,"pbc","0.05",false,8470,139,16,0.102,1363
"pg",15,"pbc","0.05",false,10080,163,20,0.077,2117
"pg",15,"pbc","0.05",false,10935,176,22,0.066,2667
"pg",15,"pbc","0.05",false,13038,208,27,0.078,2667
"pg",15,"pbc","0.05",false,13967,222,29,0.089,2494
"pg",15,"pbc","0.05",false,15004,240,31,0.079,3038
"pg",15,"pbc","0.05",false,14292,227,30,0.091,2495
"pg",15,"pbc","0.05",false,13903,221,29,0.077,2870
"pg",15,"pbc","0.05",false,14971,239,31,0.076,3145
"pg",15,"pbc","0.05",false,13965,222,29,0.079,2810
"pg",15,"pbc","0.05",false,12850,204,27,0.092,2217
"pg",15,"pbc","0.05",false,12454,198,26,0.24,825
"pg",15,"pbc","0.05",false,12399,197,26,0.099,1990
"pg",15,"pbc","0.05",false,10759,167,24,0.076,2197
"pg",15,"pbc","0.05",false,10737,169,23,0.073,2315
"pg",15,"pbc","0.05",false,11023,176,23,0.088,2000
"pg",15,"pbc","0.05",false,11446,182,24,0.077,2364
"pg",15,"pbc","0.05",false,13038,208,27,0.08,2600
"pg",15,"pbc","0.05",false,31345,492,69,0.148,3324
"pg",15,"pbc","0.05",false,31345,492,69,0.084,5857
"pg",15,"pbc","0.05",false,29543,464,65,0.088,5273
"pg",15,"pbc","0.05",false,27241,430,59,0.131,3282
"pg",15,"pbc","0.05",false,6600,107,13,0.076,1408
"pg",15,"pbc","0.05",false,7009,113,14,0.073,1548
"pg",15,"pbc","0.05",false,6600,107,13,0.099,1081
"pg",15,"pbc","0.05",false,24454,387,53,0.155,2497
"pg",15,"pbc","0.05",false,89405,1411,197,0.176,8017
"pg",15,"pbc","0.05",false,89405,1411,197,0.122,11566
"pg",15,"pbc","0.05",false,87717,1387,193,0.13,10669
"pg",15,"pbc","0.05",false,86083,1365,189,0.131,10420
"pg",15,"pbc","0.05",false,86032,1362,189,0.133,10241
"pg",15,"pbc","0.05",false,79177,1243,177,0.114,10904
"pg",15,"pbc","0.05",false,75833,1192,169,0.115,10365
"pg",15,"pbc","0.05",false,249076,3926,554,0.286,13727
"pg",15,"pbc","0.05",false,249076,3926,554,0.264,14871
"pg",15,"pbc","0.05",false,216329,3407,482,0.259,13154
"pg",15,"pbc","0.05",false,50664,795,112,0.105,7571
"pg",15,"pbc","0.05",false,49108,777,106,0.113,6876
"pg",15,"pbc","0.05",false,44517,709,95,0.093,7624
"pg",15,"pbc","0.05",false,166176,2635,365,0.209,12608
"pg",15,"pbc","0.05",false,166176,2635,365,0.175,15057
"pg",15,"pbc","0.05",false,134971,2126,300,0.198,10737
"pg",15,"pbc","0.05",false,172959,2716,389,0.205,13249
"pg",15,"pbc","0.05",false,35539,566,76,0.109,5193
"pg",15,"pbc","0.05",false,31541,506,66,0.118,4288
"pg",15,"pbc","0.05",false,11536,189,23,0.064,2953
"pg",15,"pbc","0.05",false,12798,205,27,0.073,2808
"pg",15,"pbc","0.05",false,14103,229,29,0.096,2385
"pg",15,"pbc","0.05",false,14549,236,30,0.085,2776
"pg",15,"pbc","0.05",false,14139,230,29,0.089,2584
"pg",15,"pbc","0.05",false,14326,231,30,0.082,2817
"pg",15,"pbc","0.05",false,13688,223,28,0.086,2593
"pg",15,"pbc","0.05",false,14635,238,30,0.08,2975
"pg",15,"pbc","0.05",false,30908,495,66,0.136,3640
"pg",15,"pbc","0.05",false,119364,1896,261,0.204,9294
"pg",15,"pbc","0.05",false,119364,1896,261,0.153,12392
"pg",15,"pbc","0.05",false,95938,1514,212,0.138,10971
"pg",15,"pbc","0.05",false,396377,6237,886,0.346,18026
"pg",15,"pbc","0.05",false,396377,6237,886,0.332,18786
"pg",15,"pbc","0.05",false,557323,8780,1240,0.628,13981
"pg",15,"pbc","0.05",false,557323,8780,1240,0.7,12543
"pg",15,"pbc","0.05",false,307180,4843,686,0.265,18275
"pg",15,"pbc","0.05",false,396377,6237,886,0.384,16242
"pg",15,"pbc","0.05",false,65590,1044,142,0.238,4387
"pg",15,"pbc","0.05",false,95938,1514,212,0.13,11646
"pg",15,"pbc","0.05",false,119364,1896,261,0.191,9927
"pg",15,"pbc","0.05",false,30908,495,66,0.139,3561
"pg",15,"pbc","0.05",false,10238,162,22,0.073,2219
"pg",15,"pbc","0.05",false,14635,238,30,0.086,2767
"pg",15,"pbc","0.05",false,13688,223,28,0.071,3141
"pg",15,"pbc","0.05",false,14326,231,30,0.088,2625
"pg",15,"pbc","0.05",false,14863,240,31,0.067,3582
"pg",15,"pbc","0.05",false,14549,236,30,0.08,2950
"pg",15,"pbc","0.05",false,14103,229,29,0.078,2936
"pg",15,"pbc","0.05",false,12798,205,27,0.09,2278
"pg",15,"pbc","0.05",false,31742,507,67,0.136,3728
"pg",15,"pbc","0.05",false,31742,507,67,0.09,5633
"pg",15,"pbc","0.05",false,172959,2716,389,0.223,12179
"pg",15,"pbc","0.05",false,172959,2716,389,0.181,15006
"pg",15,"pbc","0.05",false,134574,2120,299,0.176,12045
"pg",15,"pbc","0.05",false,164733,2611,362,0.213,12258
"pg",15,"pbc","0.05",false,36220,582,77,0.098,5939
"pg",15,"pbc","0.05",false,44718,710,96,0.09,7889
"pg",15,"pbc","0.05",false,48585,768,105,0.11,6982
"pg",15,"pbc","0.05",false,215451,3393,480,0.262,12950
"pg",15,"pbc","0.05",false,215451,3393,480,0.211,16081
"pg",15,"pbc","0.05",false,248198,3912,552,0.261,14989
"pg",15,"pbc","0.05",false,61801,975,136,0.111,8784
"pg",15,"pbc","0.05",false,74991,1179,167,0.142,8303
"pg",15,"pbc","0.05",false,78335,1230,175,0.109,11284
"pg",15,"pbc","0.05",false,85190,1349,187,0.122,11057
"pg",15,"pbc","0.05",false,85241,1352,187,0.183,7388
"pg",15,"pbc","0.05",false,87717,1387,193,0.145,9566
"pg",15,"pbc","0.05",false,89405,1411,197,0.213,6624
"pg",15,"pbc","0.05",false,23471,371,51,0.145,2559
