Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,38203,615,82,0.096,6406
"pg",15,"pbc","0.05",false,9121,145,20,0.07,2071
"pg",15,"pbc","0.05",false,11131,183,23,0.071,2577
"pg",15,"pbc","0.05",false,13232,219,27,0.075,2920
"pg",15,"pbc","0.05",false,14832,247,30,0.079,3127
"pg",15,"pbc","0.05",false,15575,260,31,0.073,3562
"pg",15,"pbc","0.05",false,15979,266,32,0.095,2800
"pg",15,"pbc","0.05",false,18744,310,38,0.075,4133
"pg",15,"pbc","0.05",false,21267,348,44,0.072,4833
"pg",15,"pbc","0.05",false,56955,919,122,0.126,7294
"pg",15,"pbc","0.05",false,116767,1873,251,0.216,8671
"pg",15,"pbc","0.05",false,116767,1873,251,0.16,11706
"pg",15,"pbc","0.05",false,83584,1351,178,0.14,9650
"pg",15,"pbc","0.05",false,645666,10234,1424,0.467,21914
"pg",15,"pbc","0.05",false,645666,10234,1424,0.437,23419
"pg",15,"pbc","0.05",false,943453,15073,2052,0.684,22037
"pg",15,"pbc","0.05",false,943453,15073,2052,0.733,20563
"pg",15,"pbc","0.05",false,338895,5416,739,0.27,20059
"pg",15,"pbc","0.05",false,645666,10234,1424,0.438,23365
"pg",15,"pbc","0.05",false,86158,1395,183,0.16,8719
"pg",15,"pbc","0.05",false,83584,1351,178,0.139,9719
"pg",15,"pbc","0.05",false,116767,1873,251,0.378,4955
"pg",15,"pbc","0.05",false,56955,919,122,0.164,5604
"pg",15,"pbc","0.05",false,28364,460,59,0.094,4894
"pg",15,"pbc","0.05",false,21267,348,44,0.098,3551
"pg",15,"pbc","0.05",false,18744,310,38,0.077,4026
"pg",15,"pbc","0.05",false,15979,266,32,0.089,2989
"pg",15,"pbc","0.05",false,15575,260,31,0.084,3095
"pg",15,"pbc","0.05",false,14832,247,30,0.081,3049
"pg",15,"pbc","0.05",false,13232,219,27,0.079,2772
"pg",15,"pbc","0.05",false,11131,183,23,0.088,2080
"pg",15,"pbc","0.05",false,38607,621,83,0.16,3881
"pg",15,"pbc","0.05",false,38607,621,83,0.093,6677
"pg",15,"pbc","0.05",false,79438,1285,169,0.187,6872
"pg",15,"pbc","0.05",false,79438,1285,169,0.154,8344
"pg",15,"pbc","0.05",false,82915,1346,175,0.144,9347
"pg",15,"pbc","0.05",false,132941,2121,288,0.162,13093
"pg",15,"pbc","0.05",false,53826,867,115,0.098,8847
"pg",15,"pbc","0.05",false,49133,792,105,0.102,7765
"pg",15,"pbc","0.05",false,50099,803,108,0.12,6692
"pg",15,"pbc","0.05",false,326244,5167,723,0.254,20343
"pg",15,"pbc","0.05",false,326244,5167,723,0.26,19873
"pg",15,"pbc","0.05",false,515511,8130,1146,0.341,23842
"pg",15,"pbc","0.05",false,100513,1591,220,0.127,12528
"pg",15,"pbc","0.05",false,96549,1525,212,0.133,11466
"pg",15,"pbc","0.05",false,155585,2448,347,0.181,13525
"pg",15,"pbc","0.05",false,279158,4405,623,0.276,15960
"pg",15,"pbc","0.05",false,357295,5618,801,0.313,17949
"pg",15,"pbc","0.05",false,452876,7122,1012,0.445,16004
"pg",15,"pbc","0.05",false,478404,7526,1069,0.395,19053
"pg",15,"pbc","0.05",false,310603,4864,701,0.3,16213
"pg",15,"pbc","0.05",false,142787,2253,321,0.168,13411
"pg",15,"pbc","0.05",false,151586,2391,342,0.184,12995
"pg",15,"pbc","0.05",false,140044,2214,314,0.177,12508
"pg",15,"pbc","0.05",false,301637,4721,682,0.294,16058
"pg",15,"pbc","0.05",false,301637,4721,682,0.285,16565
"pg",15,"pbc","0.05",false,276321,4322,626,0.268,16127
"pg",15,"pbc","0.05",false,302422,4735,684,0.29,16328
"pg",15,"pbc","0.05",false,144654,2271,328,0.187,12144
"pg",15,"pbc","0.05",false,123954,1941,282,0.165,11764
"pg",15,"pbc","0.05",false,114192,1791,259,0.165,10855
"pg",15,"pbc","0.05",false,109404,1725,246,0.14,12321
"pg",15,"pbc","0.05",false,98883,1564,221,0.114,13719
"pg",15,"pbc","0.05",false,73156,1156,164,0.107,10804
"pg",15,"pbc","0.05",false,241952,3779,551,0.244,15488
"pg",15,"pbc","0.05",false,241952,3779,551,0.239,15812
"pg",15,"pbc","0.05",false,262433,4107,595,0.247,16628
"pg",15,"pbc","0.05",false,209278,3269,476,0.212,15420
"pg",15,"pbc","0.05",false,216562,3388,491,0.219,15470
"pg",15,"pbc","0.05",false,218233,3424,493,0.219,15635
"pg",15,"pbc","0.05",false,197656,3100,446,0.222,13964
"pg",15,"pbc","0.05",false,242040,3803,545,0.223,17054
"pg",15,"pbc","0.05",false,267887,4205,605,0.252,16687
"pg",15,"pbc","0.05",false,268556,4207,608,0.264,15936
"pg",15,"pbc","0.05",false,312518,4898,706,0.331,14798
"pg",15,"pbc","0.05",false,351909,5517,793,0.33,16718
"pg",15,"pbc","0.05",false,369417,5797,831,0.332,17461
"pg",15,"pbc","0.05",false,488331,7684,1089,0.45,17076
"pg",15,"pbc","0.05",false,488331,7684,1089,0.565,13600
"pg",15,"pbc","0.05",false,480543,7551,1075,0.511,14777
"pg",15,"pbc","0.05",false,473664,7447,1060,0.468,15912
"pg",15,"pbc","0.05",false,576688,9089,1281,0.577,15752
"pg",15,"pbc","0.05",false,738244,11655,1640,0.69,16891
"pg",15,"pbc","0.05",false,738244,11655,1640,0.772,15097
"pg",15,"pbc","0.05",false,763170,12040,1695,0.741,16248
"pg",15,"pbc","0.05",false,742595,11696,1654,0.704,16614
"pg",15,"pbc","0.05",false,727751,11453,1623,0.705,16245
"pg",15,"pbc","0.05",false,972268,15537,2118,0.969,16034
"pg",15,"pbc","0.05",false,972268,15537,2118,0.897,17321
"pg",15,"pbc","0.05",false,1433306,23286,3043,1.216,19150
"pg",15,"pbc","0.05",false,1433306,23286,3043,1.247,18674
"pg",15,"pbc","0.05",false,1596708,25913,3416,1.183,21904
"pg",15,"pbc","0.05",false,1529251,24895,3255,1.014,24551
"pg",15,"pbc","0.05",false,1551984,25313,3291,0.945,26786
"pg",15,"pbc","0.05",false,1057235,17563,2179,1.49,11787
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.752,23578
"pg",15,"pbc","0.05",false,1057235,17563,2179,0.835,21034
"pg",15,"pbc","0.05",false,1552467,25321,3292,1.097,23082
"pg",15,"pbc","0.05",false,1529251,24895,3255,0.977,25481
"pg",15,"pbc","0.05",false,1597709,25930,3418,1.107,23424
"pg",15,"pbc","0.05",false,1433704,23292,3044,1.741,13379
"pg",15,"pbc","0.05",false,943587,15083,2057,0.728,20718
"pg",15,"pbc","0.05",false,973580,15561,2120,0.777,20027
"pg",15,"pbc","0.05",false,709532,11174,1581,0.517,21613
"pg",15,"pbc","0.05",false,729614,11484,1627,0.711,16152
"pg",15,"pbc","0.05",false,744458,11727,1658,0.719,16310
"pg",15,"pbc","0.05",false,764212,12058,1697,0.709,17007
"pg",15,"pbc","0.05",false,739286,11673,1642,0.686,17016
"pg",15,"pbc","0.05",false,577295,9100,1282,0.532,17105
"pg",15,"pbc","0.05",false,481040,7571,1074,0.491,15420
"pg",15,"pbc","0.05",false,478006,7520,1068,0.472,15932
"pg",15,"pbc","0.05",false,485297,7633,1083,0.481,15869
"pg",15,"pbc","0.05",false,488651,7688,1090,0.438,17553
"pg",15,"pbc","0.05",false,345872,5436,777,0.28,19414
"pg",15,"pbc","0.05",false,376990,5912,849,0.324,18247
"pg",15,"pbc","0.05",false,359983,5642,811,0.327,17254
"pg",15,"pbc","0.05",false,327420,5134,738,0.316,16247
"pg",15,"pbc","0.05",false,287947,4510,651,0.305,14787
"pg",15,"pbc","0.05",false,287190,4502,649,0.275,16371
"pg",15,"pbc","0.05",false,259986,4080,586,0.27,15111
"pg",15,"pbc","0.05",false,213525,3353,481,0.221,15172
"pg",15,"pbc","0.05",false,235550,3698,532,0.229,16148
"pg",15,"pbc","0.05",false,234769,3676,532,0.245,15004
"pg",15,"pbc","0.05",false,230460,3603,524,0.221,16303
"pg",15,"pbc","0.05",false,279895,4382,633,0.333,13159
"pg",15,"pbc","0.05",false,258455,4040,586,0.275,14691
"pg",15,"pbc","0.05",false,107306,1694,241,0.129,13132
"pg",15,"pbc","0.05",false,97223,1539,217,0.119,12933
"pg",15,"pbc","0.05",false,115157,1825,257,0.151,12086
"pg",15,"pbc","0.05",false,127319,2011,286,0.16,12569
"pg",15,"pbc","0.05",false,133019,2095,300,0.153,13693
"pg",15,"pbc","0.05",false,143073,2248,324,0.17,13224
"pg",15,"pbc","0.05",false,316092,4953,713,0.304,16293
"pg",15,"pbc","0.05",false,316092,4953,713,0.301,16455
"pg",15,"pbc","0.05",false,286146,4479,647,0.265,16902
"pg",15,"pbc","0.05",false,309624,4848,699,0.35,13851
"pg",15,"pbc","0.05",false,143654,2267,323,0.18,12594
"pg",15,"pbc","0.05",false,131076,2074,293,0.154,13468
"pg",15,"pbc","0.05",false,143654,2267,323,0.167,13575
"pg",15,"pbc","0.05",false,318614,4991,719,0.323,15452
"pg",15,"pbc","0.05",false,479627,7545,1072,0.466,16191
"pg",15,"pbc","0.05",false,479627,7545,1072,0.45,16767
"pg",15,"pbc","0.05",false,454697,7149,1016,0.406,17608
"pg",15,"pbc","0.05",false,358445,5635,804,0.339,16622
"pg",15,"pbc","0.05",false,281820,4455,627,0.251,17749
"pg",15,"pbc","0.05",false,156735,2465,350,0.154,16006
"pg",15,"pbc","0.05",false,97699,1542,215,0.145,10634
"pg",15,"pbc","0.05",false,515511,8130,1146,0.41,19829
"pg",15,"pbc","0.05",false,515511,8130,1146,0.357,22773
"pg",15,"pbc","0.05",false,326244,5167,723,0.356,14514
"pg",15,"pbc","0.05",false,55653,903,117,0.119,7588
"pg",15,"pbc","0.05",false,50462,808,109,0.096,8417
"pg",15,"pbc","0.05",false,49496,797,106,0.11,7245
"pg",15,"pbc","0.05",false,132941,2121,288,0.202,10500
"pg",15,"pbc","0.05",false,132941,2121,288,0.161,13174
"pg",15,"pbc","0.05",false,82915,1346,175,0.143,9413
"pg",15,"pbc","0.05",false,79889,1292,170,0.16,8075
"pg",15,"pbc","0.05",false,36688,591,79,0.078,7577
"pg",15,"pbc","0.05",false,39730,637,86,0.111,5739
"pg",15,"pbc","0.05",false,9121,145,20,0.067,2164
"pg",15,"pbc","0.05",false,11939,195,25,0.077,2532
"pg",15,"pbc","0.05",false,14469,242,29,0.076,3184
"pg",15,"pbc","0.05",false,14832,247,30,0.07,3529
"pg",15,"pbc","0.05",false,15979,266,32,0.081,3284
"pg",15,"pbc","0.05",false,16514,275,33,0.081,3395
"pg",15,"pbc","0.05",false,19689,325,40,0.078,4167
"pg",15,"pbc","0.05",false,23357,383,48,0.08,4788
"pg",15,"pbc","0.05",false,57310,924,123,0.151,6119
"pg",15,"pbc","0.05",false,116767,1873,251,0.186,10070
"pg",15,"pbc","0.05",false,116767,1873,251,0.15,12487
"pg",15,"pbc","0.05",false,83584,1351,178,0.16,8444
"pg",15,"pbc","0.05",false,646461,10250,1425,0.485,21134
"pg",15,"pbc","0.05",false,646461,10250,1425,0.485,21134
"pg",15,"pbc","0.05",false,944497,15087,2055,0.71,21249
"pg",15,"pbc","0.05",false,944497,15087,2055,0.737,20471
"pg",15,"pbc","0.05",false,338895,5416,739,0.297,18236
"pg",15,"pbc","0.05",false,646461,10250,1425,0.466,21996
"pg",15,"pbc","0.05",false,88161,1433,186,0.174,8236
"pg",15,"pbc","0.05",false,83584,1351,178,0.125,10808
"pg",15,"pbc","0.05",false,116767,1873,251,0.175,10703
"pg",15,"pbc","0.05",false,57310,924,123,0.112,8250
"pg",15,"pbc","0.05",false,29126,475,60,0.095,5000
"pg",15,"pbc","0.05",false,23357,383,48,0.079,4848
"pg",15,"pbc","0.05",false,19689,325,40,0.082,3963
"pg",15,"pbc","0.05",false,16514,275,33,0.091,3022
"pg",15,"pbc","0.05",false,15979,266,32,0.077,3455
"pg",15,"pbc","0.05",false,14832,247,30,0.079,3127
"pg",15,"pbc","0.05",false,14469,242,29,0.079,3063
"pg",15,"pbc","0.05",false,11939,195,25,0.074,2635
"pg",15,"pbc","0.05",false,39730,637,86,0.121,5264
"pg",15,"pbc","0.05",false,39730,637,86,0.104,6125
"pg",15,"pbc","0.05",false,79889,1292,170,0.173,7468
"pg",15,"pbc","0.05",false,79889,1292,170,0.13,9938
"pg",15,"pbc","0.05",false,82915,1346,175,0.123,10943
"pg",15,"pbc","0.05",false,132941,2121,288,0.369,5748
"pg",15,"pbc","0.05",false,55691,897,119,0.102,8794
"pg",15,"pbc","0.05",false,49496,797,106,0.103,7738
"pg",15,"pbc","0.05",false,50462,808,109,0.105,7695
"pg",15,"pbc","0.05",false,326244,5167,723,0.285,18130
"pg",15,"pbc","0.05",false,326244,5167,723,0.465,11112
"pg",15,"pbc","0.05",false,515511,8130,1146,0.434,18733
"pg",15,"pbc","0.05",false,101280,1602,222,0.129,12419
"pg",15,"pbc","0.05",false,98810,1565,216,0.141,11099
"pg",15,"pbc","0.05",false,157846,2488,351,0.16,15550
"pg",15,"pbc","0.05",false,281820,4455,627,0.226,19712
"pg",15,"pbc","0.05",false,358445,5635,804,0.3,18783
"pg",15,"pbc","0.05",false,454697,7149,1016,0.459,15575
"pg",15,"pbc","0.05",false,479627,7545,1072,0.439,17187
"pg",15,"pbc","0.05",false,319809,5009,722,0.286,17514
"pg",15,"pbc","0.05",false,133730,2108,302,0.158,13342
"pg",15,"pbc","0.05",false,142787,2253,321,0.256,8801
"pg",15,"pbc","0.05",false,131150,2075,293,0.186,11156
"pg",15,"pbc","0.05",false,310603,4864,701,0.344,14140
"pg",15,"pbc","0.05",false,310603,4864,701,0.311,15640
"pg",15,"pbc","0.05",false,287440,4499,650,0.298,15097
"pg",15,"pbc","0.05",false,317386,4973,716,0.35,14209
"pg",15,"pbc","0.05",false,155639,2444,353,0.176,13886
"pg",15,"pbc","0.05",false,144654,2271,328,0.187,12144
"pg",15,"pbc","0.05",false,134924,2122,305,0.171,12409
"pg",15,"pbc","0.05",false,129590,2043,292,0.164,12457
"pg",15,"pbc","0.05",false,117428,1857,263,0.139,13360
"pg",15,"pbc","0.05",false,98883,1564,221,0.159,9836
"pg",15,"pbc","0.05",false,260192,4067,590,0.282,14422
"pg",15,"pbc","0.05",false,260192,4067,590,0.269,15119
"pg",15,"pbc","0.05",false,283050,4428,641,0.29,15269
"pg",15,"pbc","0.05",false,234837,3672,534,0.275,13353
"pg",15,"pbc","0.05",false,238936,3740,542,0.262,14275
"pg",15,"pbc","0.05",false,239717,3762,542,0.248,15169
"pg",15,"pbc","0.05",false,216484,3399,488,0.198,17167
"pg",15,"pbc","0.05",false,263346,4131,594,0.24,17213
"pg",15,"pbc","0.05",false,290550,4553,657,0.303,15026
"pg",15,"pbc","0.05",false,291307,4561,659,0.298,15305
"pg",15,"pbc","0.05",false,329841,5170,744,0.305,16951
"pg",15,"pbc","0.05",false,362293,5683,815,0.314,18099
"pg",15,"pbc","0.05",false,375330,5887,846,0.361,16307
"pg",15,"pbc","0.05",false,488651,7688,1090,0.69,11142
"pg",15,"pbc","0.05",false,488651,7688,1090,0.602,12771
"pg",15,"pbc","0.05",false,485695,7639,1084,0.528,14468
"pg",15,"pbc","0.05",false,478404,7526,1069,0.473,15911
"pg",15,"pbc","0.05",false,577295,9100,1282,0.64,14219
"pg",15,"pbc","0.05",false,739286,11673,1642,0.756,15440
"pg",15,"pbc","0.05",false,739286,11673,1642,0.805,14501
"pg",15,"pbc","0.05",false,764736,12067,1698,0.959,12583
"pg",15,"pbc","0.05",false,744458,11727,1658,0.928,12637
"pg",15,"pbc","0.05",false,729614,11484,1627,0.749,15332
"pg",15,"pbc","0.05",false,973580,15561,2120,0.898,17329
"pg",15,"pbc","0.05",false,973580,15561,2120,0.964,16142
"pg",15,"pbc","0.05",false,1434506,23304,3046,1.134,20550
"pg",15,"pbc","0.05",false,1434506,23304,3046,1.539,15142
"pg",15,"pbc","0.05",false,1598034,25934,3419,1.24,20915
"pg",15,"pbc","0.05",false,1529251,24895,3255,0.964,25825
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.06,23908
"pg",15,"pbc","0.05",false,1058538,17584,2182,0.883,19914
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.696,25476
"pg",15,"pbc","0.05",false,1058538,17584,2182,0.815,21575
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.241,20421
"pg",15,"pbc","0.05",false,1530828,24931,3256,0.992,25132
"pg",15,"pbc","0.05",false,1598694,25946,3420,1.089,23826
"pg",15,"pbc","0.05",false,1435166,23316,3047,0.967,24112
"pg",15,"pbc","0.05",false,944235,15095,2058,1.825,8271
"pg",15,"pbc","0.05",false,974684,15580,2122,0.785,19847
"pg",15,"pbc","0.05",false,709532,11174,1581,0.484,23087
"pg",15,"pbc","0.05",false,729614,11484,1627,0.719,15972
"pg",15,"pbc","0.05",false,744458,11727,1658,0.746,15720
"pg",15,"pbc","0.05",false,765050,12071,1699,0.73,16536
"pg",15,"pbc","0.05",false,739689,11679,1643,0.695,16804
"pg",15,"pbc","0.05",false,577789,9108,1283,0.524,17382
"pg",15,"pbc","0.05",false,481347,7575,1075,0.445,17022
"pg",15,"pbc","0.05",false,486477,7651,1086,0.531,14409
"pg",15,"pbc","0.05",false,489440,7700,1092,0.451,17073
"pg",15,"pbc","0.05",false,322852,5080,724,0.503,10099
"pg",15,"pbc","0.05",false,364352,5722,820,0.312,18340
"pg",15,"pbc","0.05",false,285917,4492,643,0.268,16761
"pg",15,"pbc","0.05",false,242534,3811,546,0.23,16570
"pg",15,"pbc","0.05",false,268381,4213,606,0.247,17057
"pg",15,"pbc","0.05",false,269459,4221,610,0.253,16684
"pg",15,"pbc","0.05",false,263208,4118,597,0.233,17674
"pg",15,"pbc","0.05",false,303251,4750,685,0.291,16323
"pg",15,"pbc","0.05",false,277150,4337,627,0.276,15714
"pg",15,"pbc","0.05",false,129590,2043,292,0.209,9775
"pg",15,"pbc","0.05",false,117428,1857,263,0.229,8109
"pg",15,"pbc","0.05",false,131269,2072,295,0.166,12482
"pg",15,"pbc","0.05",false,141929,2234,321,0.165,13539
"pg",15,"pbc","0.05",false,147350,2315,334,0.176,13153
"pg",15,"pbc","0.05",false,157286,2469,357,0.176,14028
"pg",15,"pbc","0.05",false,336090,5268,757,0.37,14238
"pg",15,"pbc","0.05",false,336090,5268,757,0.319,16514
"pg",15,"pbc","0.05",false,302298,4733,683,0.312,15170
"pg",15,"pbc","0.05",false,319809,5009,722,0.29,17272
"pg",15,"pbc","0.05",false,131042,2066,296,0.145,14248
"pg",15,"pbc","0.05",false,119846,1894,269,0.151,12543
"pg",15,"pbc","0.05",false,131042,2066,296,0.148,13959
"pg",15,"pbc","0.05",false,325938,5104,736,0.312,16359
"pg",15,"pbc","0.05",false,479627,7545,1072,0.453,16656
"pg",15,"pbc","0.05",false,479627,7545,1072,0.448,16842
"pg",15,"pbc","0.05",false,455383,7162,1017,0.453,15810
"pg",15,"pbc","0.05",false,359415,5651,806,0.682,8286
"pg",15,"pbc","0.05",false,282790,4471,629,0.263,17000
"pg",15,"pbc","0.05",false,158816,2504,353,0.167,14994
"pg",15,"pbc","0.05",false,99780,1581,218,0.126,12548
"pg",15,"pbc","0.05",false,517252,8160,1149,0.379,21530
"pg",15,"pbc","0.05",false,517252,8160,1149,0.348,23448
"pg",15,"pbc","0.05",false,327491,5189,725,0.479,10833
"pg",15,"pbc","0.05",false,58014,941,122,0.108,8713
"pg",15,"pbc","0.05",false,52823,846,114,0.119,7109
"pg",15,"pbc","0.05",false,51857,835,111,0.107,7804
"pg",15,"pbc","0.05",false,133511,2131,289,0.182,11709
"pg",15,"pbc","0.05",false,133511,2131,289,0.158,13487
"pg",15,"pbc","0.05",false,83485,1356,176,0.128,10594
"pg",15,"pbc","0.05",false,80616,1306,171,0.17,7682
"pg",15,"pbc","0.05",false,37051,596,80,0.106,5623
"pg",15,"pbc","0.05",false,42091,675,91,0.118,5720
"pg",15,"pbc","0.05",false,11131,183,23,0.071,2577
"pg",15,"pbc","0.05",false,13232,219,27,0.068,3221
"pg",15,"pbc","0.05",false,14832,247,30,0.066,3742
"pg",15,"pbc","0.05",false,15979,266,32,0.081,3284
"pg",15,"pbc","0.05",false,15979,266,32,0.069,3855
"pg",15,"pbc","0.05",false,16045,267,32,0.089,3000
"pg",15,"pbc","0.05",false,18934,314,38,0.087,3609
"pg",15,"pbc","0.05",false,21547,354,44,0.076,4658
"pg",15,"pbc","0.05",false,58043,938,124,0.138,6797
"pg",15,"pbc","0.05",false,118054,1893,254,0.2,9465
"pg",15,"pbc","0.05",false,118054,1893,254,0.159,11906
"pg",15,"pbc","0.05",false,84508,1366,180,0.132,10348
"pg",15,"pbc","0.05",false,650108,10317,1431,0.495,20842
"pg",15,"pbc","0.05",false,650108,10317,1431,0.462,22331
"pg",15,"pbc","0.05",false,945826,15108,2058,0.708,21339
"pg",15,"pbc","0.05",false,945826,15108,2058,0.713,21189
"pg",15,"pbc","0.05",false,340804,5448,743,0.277,19668
"pg",15,"pbc","0.05",false,650108,10317,1431,0.445,23184
"pg",15,"pbc","0.05",false,90098,1465,190,0.135,10852
"pg",15,"pbc","0.05",false,118054,1893,254,0.181,10459
"pg",15,"pbc","0.05",false,18744,310,38,0.088,3523
"pg",15,"pbc","0.05",false,18744,310,38,0.07,4429
"pg",15,"pbc","0.05",false,17597,291,36,0.083,3506
"pg",15,"pbc","0.05",false,17234,286,35,0.081,3531
"pg",15,"pbc","0.05",false,46760,751,101,0.14,5364
"pg",15,"pbc","0.05",false,46760,751,101,0.09,8344
"pg",15,"pbc","0.05",false,82987,1345,176,0.139,9676
"pg",15,"pbc","0.05",false,82987,1345,176,0.153,8791
"pg",15,"pbc","0.05",false,85856,1395,181,0.153,9118
"pg",15,"pbc","0.05",false,152924,2429,334,0.206,11791
"pg",15,"pbc","0.05",false,56460,907,121,0.103,8806
"pg",15,"pbc","0.05",false,52139,837,112,0.115,7278
"pg",15,"pbc","0.05",false,55662,896,119,0.107,8374
"pg",15,"pbc","0.05",false,364477,5757,811,0.336,17134
"pg",15,"pbc","0.05",false,364477,5757,811,0.304,18938
"pg",15,"pbc","0.05",false,533863,8418,1187,0.392,21474
"pg",15,"pbc","0.05",false,114539,1798,254,0.125,14384
"pg",15,"pbc","0.05",false,110678,1739,245,0.127,13693
"pg",15,"pbc","0.05",false,218442,3450,487,0.183,18852
"pg",15,"pbc","0.05",false,315315,4967,705,0.262,18958
"pg",15,"pbc","0.05",false,414516,6511,928,0.423,15392
"pg",15,"pbc","0.05",false,472036,7425,1055,0.485,15309
"pg",15,"pbc","0.05",false,486144,7651,1084,0.466,16418
"pg",15,"pbc","0.05",false,361025,5658,814,0.292,19377
"pg",15,"pbc","0.05",false,139230,2195,313,0.15,14633
"pg",15,"pbc","0.05",false,146248,2303,331,0.163,14129
"pg",15,"pbc","0.05",false,138017,2174,312,0.188,11564
"pg",15,"pbc","0.05",false,355934,5581,801,0.367,15207
"pg",15,"pbc","0.05",false,355934,5581,801,0.364,15332
"pg",15,"pbc","0.05",false,337550,5291,760,0.335,15794
"pg",15,"pbc","0.05",false,353369,5540,796,0.329,16839
