Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,66912,1816,225,0.234,7761
"pg",4,"pbc","0.05",false,24286,655,82,0.1,6550
"pg",4,"pbc","0.05",false,22114,600,74,0.102,5882
"pg",4,"pbc","0.05",false,22755,617,76,0.096,6427
"pg",4,"pbc","0.05",false,26457,701,91,0.124,5653
"pg",4,"pbc","0.05",false,25340,672,87,0.103,6524
"pg",4,"pbc","0.05",false,26715,714,91,0.103,6932
"pg",4,"pbc","0.05",false,28785,758,100,0.105,7219
"pg",4,"pbc","0.05",false,26952,707,94,0.103,6864
"pg",4,"pbc","0.05",false,28301,742,99,0.16,4638
"pg",4,"pbc","0.05",false,16361,421,58,0.091,4626
"pg",4,"pbc","0.05",false,14091,361,50,0.108,3343
"pg",4,"pbc","0.05",false,14779,382,52,0.137,2788
"pg",4,"pbc","0.05",false,8496,217,30,0.084,2583
"pg",4,"pbc","0.05",false,9070,231,32,0.074,3122
"pg",4,"pbc","0.05",false,14779,382,52,0.138,2768
"pg",4,"pbc","0.05",false,14779,382,52,0.091,4198
"pg",4,"pbc","0.05",false,26656,699,93,0.132,5295
"pg",4,"pbc","0.05",false,26656,699,93,0.115,6078
"pg",4,"pbc","0.05",false,25341,660,89,0.124,5323
"pg",4,"pbc","0.05",false,12715,319,46,0.084,3798
"pg",4,"pbc","0.05",false,15828,400,57,0.099,4040
"pg",4,"pbc","0.05",false,5081,133,17,0.1,1330
"pg",4,"pbc","0.05",false,3135,83,10,0.068,1221
"pg",4,"pbc","0.05",false,4097,104,14,0.091,1143
"pg",4,"pbc","0.05",false,15612,396,56,0.116,3414
"pg",4,"pbc","0.05",false,15612,396,56,0.106,3736
"pg",4,"pbc","0.05",false,24775,644,87,0.143,4503
"pg",4,"pbc","0.05",false,24775,644,87,0.138,4667
"pg",4,"pbc","0.05",false,24920,652,87,0.096,6792
"pg",4,"pbc","0.05",false,24868,655,86,0.128,5117
"pg",4,"pbc","0.05",false,25592,678,88,0.113,6000
"pg",4,"pbc","0.05",false,23065,620,78,0.106,5849
"pg",4,"pbc","0.05",false,22450,610,75,0.09,6778
"pg",4,"pbc","0.05",false,65919,1795,221,0.189,9497
"pg",4,"pbc","0.05",false,65919,1795,221,0.127,14134
"pg",4,"pbc","0.05",false,70817,1934,237,0.17,11376
"pg",4,"pbc","0.05",false,72891,1978,246,0.165,11988
"pg",4,"pbc","0.05",false,78015,2128,262,0.154,13818
"pg",4,"pbc","0.05",false,82072,2251,274,0.158,14247
"pg",4,"pbc","0.05",false,68322,1929,220,0.19,10153
"pg",4,"pbc","0.05",false,21300,626,64,0.157,3987
"pg",4,"pbc","0.05",false,12110,341,38,0.079,4316
"pg",4,"pbc","0.05",false,20919,615,63,0.169,3639
"pg",4,"pbc","0.05",false,20919,615,63,0.127,4843
"pg",4,"pbc","0.05",false,22095,654,66,0.363,1802
"pg",4,"pbc","0.05",false,21182,622,64,0.096,6479
"pg",4,"pbc","0.05",false,53900,1573,166,0.205,7673
"pg",4,"pbc","0.05",false,53900,1573,166,0.146,10774
"pg",4,"pbc","0.05",false,280420,7624,946,0.332,22964
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.983,26994
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.979,27104
"pg",4,"pbc","0.05",false,952717,25338,3295,0.937,27042
"pg",4,"pbc","0.05",false,966163,25769,3331,0.874,29484
"pg",4,"pbc","0.05",false,651146,17729,2189,0.593,29897
"pg",4,"pbc","0.05",false,657469,17966,2201,0.526,34156
"pg",4,"pbc","0.05",false,277913,8318,825,0.341,24393
"pg",4,"pbc","0.05",false,118634,3965,292,0.192,20651
"pg",4,"pbc","0.05",false,74871,2678,158,0.136,19691
"pg",4,"pbc","0.05",false,57961,2094,119,0.121,17306
"pg",4,"pbc","0.05",false,48394,1719,103,0.138,12457
"pg",4,"pbc","0.05",false,40735,1415,91,0.137,10328
"pg",4,"pbc","0.05",false,36721,1262,84,0.197,6406
"pg",4,"pbc","0.05",false,40735,1415,91,0.149,9497
"pg",4,"pbc","0.05",false,48394,1719,103,0.124,13863
"pg",4,"pbc","0.05",false,57961,2094,119,0.161,13006
"pg",4,"pbc","0.05",false,74083,2652,156,0.142,18676
"pg",4,"pbc","0.05",false,116518,3899,286,0.154,25318
"pg",4,"pbc","0.05",false,264159,7930,781,0.284,27923
"pg",4,"pbc","0.05",false,645517,17674,2156,0.512,34520
"pg",4,"pbc","0.05",false,651146,17729,2189,0.595,29797
"pg",4,"pbc","0.05",false,966966,25789,3334,0.766,33667
"pg",4,"pbc","0.05",false,952717,25338,3295,0.93,27245
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.818,32439
"pg",4,"pbc","0.05",false,280125,7616,945,0.39,19528
"pg",4,"pbc","0.05",false,44904,1321,137,0.137,9642
"pg",4,"pbc","0.05",false,53665,1568,165,0.387,4052
"pg",4,"pbc","0.05",false,16558,495,49,0.1,4950
"pg",4,"pbc","0.05",false,20454,599,62,0.13,4608
"pg",4,"pbc","0.05",false,21477,630,65,0.12,5250
"pg",4,"pbc","0.05",false,21271,626,64,0.151,4146
"pg",4,"pbc","0.05",false,11640,331,36,0.088,3761
"pg",4,"pbc","0.05",false,21333,629,64,0.142,4430
"pg",4,"pbc","0.05",false,65658,1864,210,0.161,11578
"pg",4,"pbc","0.05",false,65658,1864,210,0.135,13807
"pg",4,"pbc","0.05",false,82309,2263,274,0.155,14600
"pg",4,"pbc","0.05",false,79306,2166,266,0.183,11836
"pg",4,"pbc","0.05",false,74568,2029,251,0.152,13349
"pg",4,"pbc","0.05",false,72552,1988,242,0.153,12993
"pg",4,"pbc","0.05",false,66486,1810,223,0.171,10585
"pg",4,"pbc","0.05",false,25261,683,85,0.096,7115
"pg",4,"pbc","0.05",false,24298,661,81,0.099,6677
"pg",4,"pbc","0.05",false,24034,647,81,0.184,3516
"pg",4,"pbc","0.05",false,25928,688,89,0.123,5593
"pg",4,"pbc","0.05",false,25178,664,87,0.113,5876
"pg",4,"pbc","0.05",false,24920,652,87,0.137,4759
"pg",4,"pbc","0.05",false,25401,662,89,0.111,5964
"pg",4,"pbc","0.05",false,15612,396,56,0.088,4500
"pg",4,"pbc","0.05",false,16790,428,60,0.118,3627
"pg",4,"pbc","0.05",false,5550,143,19,0.112,1277
"pg",4,"pbc","0.05",false,3605,93,12,0.092,1011
"pg",4,"pbc","0.05",false,5550,143,19,0.124,1153
"pg",4,"pbc","0.05",false,16790,428,60,0.143,2993
"pg",4,"pbc","0.05",false,16790,428,60,0.095,4505
"pg",4,"pbc","0.05",false,25755,674,90,0.176,3830
"pg",4,"pbc","0.05",false,25755,674,90,0.101,6673
"pg",4,"pbc","0.05",false,26952,707,94,0.125,5656
"pg",4,"pbc","0.05",false,14779,382,52,0.139,2748
"pg",4,"pbc","0.05",false,14603,380,51,0.126,3016
"pg",4,"pbc","0.05",false,7927,202,28,0.095,2126
"pg",4,"pbc","0.05",false,7671,196,27,0.121,1620
"pg",4,"pbc","0.05",false,14603,380,51,0.127,2992
"pg",4,"pbc","0.05",false,14603,380,51,0.094,4043
"pg",4,"pbc","0.05",false,14462,373,51,0.079,4722
"pg",4,"pbc","0.05",false,28576,749,100,0.131,5718
"pg",4,"pbc","0.05",false,28576,749,100,0.105,7133
"pg",4,"pbc","0.05",false,27876,733,97,0.116,6319
"pg",4,"pbc","0.05",false,29590,778,103,0.107,7271
"pg",4,"pbc","0.05",false,26990,721,92,0.08,9013
"pg",4,"pbc","0.05",false,25340,672,87,0.132,5091
"pg",4,"pbc","0.05",false,26457,701,91,0.108,6491
"pg",4,"pbc","0.05",false,23069,626,77,0.101,6198
"pg",4,"pbc","0.05",false,24931,673,84,0.098,6867
"pg",4,"pbc","0.05",false,67748,1838,228,0.186,9882
"pg",4,"pbc","0.05",false,221307,5903,765,0.294,20078
"pg",4,"pbc","0.05",false,221307,5903,765,0.265,22275
"pg",4,"pbc","0.05",false,231647,6219,795,0.285,21821
"pg",4,"pbc","0.05",false,366208,9674,1277,0.423,22870
"pg",4,"pbc","0.05",false,80943,2214,271,0.178,12438
"pg",4,"pbc","0.05",false,76013,2074,255,0.181,11459
"pg",4,"pbc","0.05",false,28630,763,98,0.084,9083
"pg",4,"pbc","0.05",false,26990,721,92,0.124,5815
"pg",4,"pbc","0.05",false,25694,683,88,0.093,7344
"pg",4,"pbc","0.05",false,24926,658,86,0.123,5350
"pg",4,"pbc","0.05",false,12519,329,43,0.342,962
"pg",4,"pbc","0.05",false,11325,296,39,0.103,2874
"pg",4,"pbc","0.05",false,24920,652,87,0.126,5175
"pg",4,"pbc","0.05",false,24920,652,87,0.107,6093
"pg",4,"pbc","0.05",false,25705,678,89,0.1,6780
"pg",4,"pbc","0.05",false,25815,676,90,0.104,6500
"pg",4,"pbc","0.05",false,26044,683,91,0.143,4776
"pg",4,"pbc","0.05",false,12607,320,45,0.105,3048
"pg",4,"pbc","0.05",false,13839,355,49,0.116,3060
"pg",4,"pbc","0.05",false,14091,361,50,0.101,3574
"pg",4,"pbc","0.05",false,8456,215,30,0.097,2216
"pg",4,"pbc","0.05",false,7891,200,28,0.07,2857
"pg",4,"pbc","0.05",false,7538,189,27,0.077,2455
"pg",4,"pbc","0.05",false,7242,181,26,0.113,1602
"pg",4,"pbc","0.05",false,4672,120,16,0.106,1132
"pg",4,"pbc","0.05",false,3330,86,11,0.143,601
"pg",4,"pbc","0.05",false,7242,181,26,0.119,1521
"pg",4,"pbc","0.05",false,7242,181,26,0.088,2057
"pg",4,"pbc","0.05",false,7538,189,27,0.088,2148
"pg",4,"pbc","0.05",false,7891,200,28,0.076,2632
"pg",4,"pbc","0.05",false,14091,361,50,0.111,3252
"pg",4,"pbc","0.05",false,14091,361,50,0.103,3505
"pg",4,"pbc","0.05",false,13839,355,49,0.112,3170
"pg",4,"pbc","0.05",false,26044,683,91,0.16,4269
"pg",4,"pbc","0.05",false,26044,683,91,0.121,5645
"pg",4,"pbc","0.05",false,25815,676,90,0.11,6145
"pg",4,"pbc","0.05",false,25705,678,89,0.113,6000
"pg",4,"pbc","0.05",false,24920,652,87,0.134,4866
"pg",4,"pbc","0.05",false,11524,300,40,0.071,4225
"pg",4,"pbc","0.05",false,11325,296,39,0.112,2643
"pg",4,"pbc","0.05",false,24926,658,86,0.152,4329
"pg",4,"pbc","0.05",false,24926,658,86,0.099,6646
"pg",4,"pbc","0.05",false,25694,683,88,0.109,6266
"pg",4,"pbc","0.05",false,26990,721,92,0.125,5768
"pg",4,"pbc","0.05",false,76308,2082,256,0.2,10410
"pg",4,"pbc","0.05",false,76308,2082,256,0.175,11897
"pg",4,"pbc","0.05",false,366208,9674,1277,0.401,24125
"pg",4,"pbc","0.05",false,366208,9674,1277,0.386,25062
"pg",4,"pbc","0.05",false,231647,6219,795,0.326,19077
"pg",4,"pbc","0.05",false,221307,5903,765,0.32,18447
"pg",4,"pbc","0.05",false,68018,1845,229,0.184,10027
"pg",4,"pbc","0.05",false,27790,749,94,0.095,7884
"pg",4,"pbc","0.05",false,25285,684,85,0.108,6333
"pg",4,"pbc","0.05",false,23423,637,78,0.112,5688
"pg",4,"pbc","0.05",false,27165,723,93,0.116,6233
"pg",4,"pbc","0.05",false,26048,694,89,0.092,7543
"pg",4,"pbc","0.05",false,26990,721,92,0.103,7000
"pg",4,"pbc","0.05",false,29590,778,103,0.139,5597
"pg",4,"pbc","0.05",false,27876,733,97,0.113,6487
"pg",4,"pbc","0.05",false,28576,749,100,0.102,7343
"pg",4,"pbc","0.05",false,16361,421,58,0.082,5134
"pg",4,"pbc","0.05",false,14266,370,50,0.105,3524
"pg",4,"pbc","0.05",false,14407,377,50,0.137,2752
"pg",4,"pbc","0.05",false,7671,196,27,0.151,1298
"pg",4,"pbc","0.05",false,8321,215,29,0.102,2108
"pg",4,"pbc","0.05",false,14407,377,50,0.12,3142
"pg",4,"pbc","0.05",false,14407,377,50,0.121,3116
"pg",4,"pbc","0.05",false,26952,707,94,0.16,4419
"pg",4,"pbc","0.05",false,26952,707,94,0.098,7214
"pg",4,"pbc","0.05",false,26067,683,91,0.158,4323
"pg",4,"pbc","0.05",false,13364,338,48,0.096,3521
"pg",4,"pbc","0.05",false,16790,428,60,0.129,3318
"pg",4,"pbc","0.05",false,6058,155,21,0.118,1314
"pg",4,"pbc","0.05",false,3605,93,12,0.068,1368
"pg",4,"pbc","0.05",false,5550,143,19,0.117,1222
"pg",4,"pbc","0.05",false,16790,428,60,0.118,3627
"pg",4,"pbc","0.05",false,16790,428,60,0.093,4602
"pg",4,"pbc","0.05",false,25401,662,89,0.118,5610
"pg",4,"pbc","0.05",false,25401,662,89,0.105,6305
"pg",4,"pbc","0.05",false,24920,652,87,0.114,5719
"pg",4,"pbc","0.05",false,25178,664,87,0.092,7217
"pg",4,"pbc","0.05",false,25928,688,89,0.127,5417
"pg",4,"pbc","0.05",false,24034,647,81,0.113,5726
"pg",4,"pbc","0.05",false,24298,661,81,0.113,5850
"pg",4,"pbc","0.05",false,66486,1810,223,0.169,10710
"pg",4,"pbc","0.05",false,66486,1810,223,0.13,13923
"pg",4,"pbc","0.05",false,73160,2005,244,0.133,15075
"pg",4,"pbc","0.05",false,75176,2046,253,0.134,15269
"pg",4,"pbc","0.05",false,79306,2166,266,0.178,12169
"pg",4,"pbc","0.05",false,81604,2248,271,0.178,12629
"pg",4,"pbc","0.05",false,66976,1896,215,0.191,9927
"pg",4,"pbc","0.05",false,21333,629,64,0.144,4368
"pg",4,"pbc","0.05",false,11773,331,37,0.099,3343
"pg",4,"pbc","0.05",false,21271,626,64,0.124,5048
"pg",4,"pbc","0.05",false,21271,626,64,0.095,6589
"pg",4,"pbc","0.05",false,21477,630,65,0.091,6923
"pg",4,"pbc","0.05",false,20766,608,63,0.096,6333
"pg",4,"pbc","0.05",false,53355,1559,164,0.185,8427
"pg",4,"pbc","0.05",false,53355,1559,164,0.111,14045
"pg",4,"pbc","0.05",false,280125,7616,945,0.323,23579
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.954,27814
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.995,26668
"pg",4,"pbc","0.05",false,952717,25338,3295,0.853,29705
"pg",4,"pbc","0.05",false,967282,25798,3335,0.852,30279
"pg",4,"pbc","0.05",false,651717,17744,2191,0.563,31517
"pg",4,"pbc","0.05",false,635378,17415,2120,0.675,25800
"pg",4,"pbc","0.05",false,253598,7648,745,0.294,26014
"pg",4,"pbc","0.05",false,115161,3857,282,0.172,22424
"pg",4,"pbc","0.05",false,72770,2613,152,0.137,19073
"pg",4,"pbc","0.05",false,56566,2037,117,0.122,16697
"pg",4,"pbc","0.05",false,47062,1665,101,0.108,15417
"pg",4,"pbc","0.05",false,40381,1404,90,0.093,15097
"pg",4,"pbc","0.05",false,35552,1219,82,0.169,7213
"pg",4,"pbc","0.05",false,40381,1404,90,0.111,12649
"pg",4,"pbc","0.05",false,47062,1665,101,0.093,17903
"pg",4,"pbc","0.05",false,55937,2012,116,0.13,15477
"pg",4,"pbc","0.05",false,71786,2577,150,0.15,17180
"pg",4,"pbc","0.05",false,113814,3816,278,0.15,25440
"pg",4,"pbc","0.05",false,238982,7271,694,0.234,31073
"pg",4,"pbc","0.05",false,620196,17026,2066,0.573,29714
"pg",4,"pbc","0.05",false,651717,17744,2191,0.547,32439
"pg",4,"pbc","0.05",false,967849,25813,3337,0.742,34788
"pg",4,"pbc","0.05",false,952717,25338,3295,0.893,28374
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.859,30891
"pg",4,"pbc","0.05",false,279300,7602,941,0.321,23682
"pg",4,"pbc","0.05",false,45931,1366,138,0.115,11878
"pg",4,"pbc","0.05",false,52273,1526,161,0.159,9597
"pg",4,"pbc","0.05",false,15684,473,46,0.085,5565
"pg",4,"pbc","0.05",false,19883,584,60,0.117,4991
"pg",4,"pbc","0.05",false,21182,622,64,0.117,5316
"pg",4,"pbc","0.05",false,22095,654,66,0.142,4606
"pg",4,"pbc","0.05",false,11117,318,34,0.075,4240
"pg",4,"pbc","0.05",false,22157,657,66,0.149,4409
"pg",4,"pbc","0.05",false,63638,1817,202,0.163,11147
"pg",4,"pbc","0.05",false,63638,1817,202,0.141,12887
"pg",4,"pbc","0.05",false,79226,2197,261,0.146,15048
"pg",4,"pbc","0.05",false,80130,2194,268,0.166,13217
"pg",4,"pbc","0.05",false,76366,2079,257,0.158,13158
"pg",4,"pbc","0.05",false,74037,2029,247,0.143,14189
"pg",4,"pbc","0.05",false,68411,1867,229,0.171,10918
"pg",4,"pbc","0.05",false,25948,704,87,0.097,7258
"pg",4,"pbc","0.05",false,25364,693,84,0.084,8250
"pg",4,"pbc","0.05",false,24742,669,83,0.114,5868
"pg",4,"pbc","0.05",false,26636,710,91,0.114,6228
"pg",4,"pbc","0.05",false,25592,678,88,0.132,5136
"pg",4,"pbc","0.05",false,25705,678,89,0.113,6000
"pg",4,"pbc","0.05",false,25815,676,90,0.148,4568
"pg",4,"pbc","0.05",false,16790,428,60,0.115,3722
"pg",4,"pbc","0.05",false,17440,447,62,0.155,2884
"pg",4,"pbc","0.05",false,6626,170,23,0.103,1650
"pg",4,"pbc","0.05",false,3465,93,11,0.073,1274
"pg",4,"pbc","0.05",false,6978,181,24,0.122,1484
"pg",4,"pbc","0.05",false,17440,447,62,0.118,3788
"pg",4,"pbc","0.05",false,17440,447,62,0.092,4859
"pg",4,"pbc","0.05",false,26302,688,92,0.117,5880
"pg",4,"pbc","0.05",false,26302,688,92,0.101,6812
"pg",4,"pbc","0.05",false,27876,733,97,0.146,5021
"pg",4,"pbc","0.05",false,14603,380,51,0.105,3619
"pg",4,"pbc","0.05",false,12657,330,44,0.101,3267
"pg",4,"pbc","0.05",false,5726,153,19,0.106,1443
"pg",4,"pbc","0.05",false,7200,186,25,0.096,1938
"pg",4,"pbc","0.05",false,12657,330,44,0.125,2640
"pg",4,"pbc","0.05",false,12657,330,44,0.081,4074
"pg",4,"pbc","0.05",false,13579,356,47,0.078,4564
"pg",4,"pbc","0.05",false,29320,773,102,0.152,5086
"pg",4,"pbc","0.05",false,29320,773,102,0.131,5901
"pg",4,"pbc","0.05",false,28620,757,99,0.114,6640
"pg",4,"pbc","0.05",false,30334,802,105,0.136,5897
"pg",4,"pbc","0.05",false,27242,727,93,0.113,6434
"pg",4,"pbc","0.05",false,26715,714,91,0.1,7140
"pg",4,"pbc","0.05",false,27461,731,94,0.101,7238
"pg",4,"pbc","0.05",false,24584,668,82,0.087,7678
"pg",4,"pbc","0.05",false,26779,725,90,0.101,7178
"pg",4,"pbc","0.05",false,69406,1888,233,0.168,11238
"pg",4,"pbc","0.05",false,221643,5913,766,0.293,20181
"pg",4,"pbc","0.05",false,221643,5913,766,0.262,22569
"pg",4,"pbc","0.05",false,233141,6274,798,0.313,20045
"pg",4,"pbc","0.05",false,368938,9771,1283,0.382,25579
"pg",4,"pbc","0.05",false,82353,2258,275,0.153,14758
"pg",4,"pbc","0.05",false,77246,2109,259,0.168,12554
"pg",4,"pbc","0.05",false,29848,804,101,0.091,8835
"pg",4,"pbc","0.05",false,27242,727,93,0.145,5014
"pg",4,"pbc","0.05",false,26715,714,91,0.134,5328
"pg",4,"pbc","0.05",false,25340,672,87,0.161,4174
"pg",4,"pbc","0.05",false,13345,357,45,0.109,3275
"pg",4,"pbc","0.05",false,12519,329,43,0.077,4273
"pg",4,"pbc","0.05",false,25291,664,88,0.112,5929
"pg",4,"pbc","0.05",false,25291,664,88,0.088,7545
"pg",4,"pbc","0.05",false,25705,678,89,0.145,4676
"pg",4,"pbc","0.05",false,26127,685,91,0.104,6587
"pg",4,"pbc","0.05",false,26279,688,92,0.114,6035
"pg",4,"pbc","0.05",false,13839,355,49,0.102,3480
"pg",4,"pbc","0.05",false,14091,361,50,0.09,4011
"pg",4,"pbc","0.05",false,14462,373,51,0.127,2937
"pg",4,"pbc","0.05",false,7989,205,28,0.093,2204
"pg",4,"pbc","0.05",false,7988,205,28,0.092,2228
"pg",4,"pbc","0.05",false,7677,196,27,0.108,1815
"pg",4,"pbc","0.05",false,7891,200,28,0.099,2020
"pg",4,"pbc","0.05",false,4886,124,17,0.106,1170
"pg",4,"pbc","0.05",false,5536,143,19,0.192,745
"pg",4,"pbc","0.05",false,7891,200,28,0.109,1835
"pg",4,"pbc","0.05",false,7891,200,28,0.084,2381
"pg",4,"pbc","0.05",false,7677,196,27,0.094,2085
