Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.001",false,4298185,96883,2070,6.726,14404

"pg",15,"pbc","0.001",false,4298185,96883,2070,5.771,16788

"pg",15,"pbc","0.001",false,1469564,32977,749,2.986,11044

"pg",15,"pbc","0.001",false,2119294,46144,1437,2.333,19779

"pg",15,"pbc","0.001",false,532391,12252,191,0.579,21161

"pg",15,"pbc","0.001",false,482319,11054,184,2.497,4427

"pg",15,"pbc","0.001",false,558223,12613,259,0.724,17421

"pg",15,"pbc","0.001",false,214928,4768,124,0.345,13820

"pg",15,"pbc","0.001",false,107818,2394,60,0.154,15545

"pg",15,"pbc","0.001",false,90228,2027,45,0.137,14796

"pg",15,"pbc","0.001",false,86763,1961,40,0.164,11957

"pg",15,"pbc","0.001",false,85543,1964,33,0.143,13734

"pg",15,"pbc","0.001",false,85543,1964,33,0.199,9869

"pg",15,"pbc","0.001",false,78421,1800,31,0.198,9091

"pg",15,"pbc","0.001",false,70283,1611,28,0.168,9589

"pg",15,"pbc","0.001",false,51999,1179,24,0.094,12543

"pg",15,"pbc","0.001",false,140321,3100,84,0.257,12062

"pg",15,"pbc","0.001",false,140321,3100,84,0.271,11439

"pg",15,"pbc","0.001",false,425850,9703,176,0.534,18170

"pg",15,"pbc","0.001",false,425850,9703,176,0.484,20048

"pg",15,"pbc","0.001",false,472238,10816,181,0.512,21125

"pg",15,"pbc","0.001",false,563929,12597,298,0.714,17643

"pg",15,"pbc","0.001",false,193263,4269,116,0.247,17283

"pg",15,"pbc","0.001",false,167821,3688,106,0.264,13970

"pg",15,"pbc","0.001",false,189126,4181,111,0.245,17065

"pg",15,"pbc","0.001",false,811996,17003,727,1.243,13679

"pg",15,"pbc","0.001",false,811996,17003,727,2.643,6433

"pg",15,"pbc","0.001",false,1176828,24226,1153,1.565,15480

"pg",15,"pbc","0.001",false,290120,6180,228,0.533,11595

"pg",15,"pbc","0.001",false,253472,5319,220,0.322,16519

"pg",15,"pbc","0.001",false,346736,7081,354,0.414,17104

"pg",15,"pbc","0.001",false,568232,11432,628,0.657,17400

"pg",15,"pbc","0.001",false,706438,14092,810,2.412,5842

"pg",15,"pbc","0.001",false,875182,17379,1019,1.445,12027

"pg",15,"pbc","0.001",false,954457,19104,1073,1.503,12711

"pg",15,"pbc","0.001",false,540272,10431,710,1.378,7570

"pg",15,"pbc","0.001",false,231357,4414,321,0.447,9875

"pg",15,"pbc","0.001",false,242889,4613,343,0.42,10983

"pg",15,"pbc","0.001",false,229449,4371,320,0.328,13326

"pg",15,"pbc","0.001",false,522657,10083,689,0.952,10591

"pg",15,"pbc","0.001",false,522657,10083,689,0.993,10154

"pg",15,"pbc","0.001",false,473955,9109,634,0.742,12276

"pg",15,"pbc","0.001",false,508652,9744,688,0.774,12589

"pg",15,"pbc","0.001",false,230061,4343,330,0.366,11866

"pg",15,"pbc","0.001",false,199221,3754,287,0.293,12812

"pg",15,"pbc","0.001",false,186203,3507,269,0.303,11574

"pg",15,"pbc","0.001",false,173409,3271,250,0.244,13406

"pg",15,"pbc","0.001",false,157968,2982,227,0.216,13806

"pg",15,"pbc","0.001",false,121668,2293,176,0.178,12882

"pg",15,"pbc","0.001",false,413130,7919,559,0.573,13820

"pg",15,"pbc","0.001",false,413130,7919,559,0.53,14942

"pg",15,"pbc","0.001",false,437835,8365,599,0.605,13826

"pg",15,"pbc","0.001",false,346695,6602,480,0.494,13364

"pg",15,"pbc","0.001",false,364030,6957,497,2.409,2888

"pg",15,"pbc","0.001",false,368478,7071,496,0.523,13520

"pg",15,"pbc","0.001",false,354773,6901,451,0.434,15901

"pg",15,"pbc","0.001",false,429439,8346,549,0.549,15202

"pg",15,"pbc","0.001",false,452845,8692,609,0.651,13352

"pg",15,"pbc","0.001",false,455767,8736,616,0.658,13277

"pg",15,"pbc","0.001",false,534463,10269,715,0.923,11126

"pg",15,"pbc","0.001",false,603406,11620,799,1.109,10478

"pg",15,"pbc","0.001",false,636743,12284,838,3.039,4042

"pg",15,"pbc","0.001",false,1005575,20269,1093,1.759,11523

"pg",15,"pbc","0.001",false,1005575,20269,1093,1.753,11562

"pg",15,"pbc","0.001",false,941983,18777,1078,1.693,11091

"pg",15,"pbc","0.001",false,921194,18328,1064,4.202,4362

"pg",15,"pbc","0.001",false,1413569,29469,1288,2.409,12233

"pg",15,"pbc","0.001",false,2354231,51013,1657,5.866,8696

"pg",15,"pbc","0.001",false,2354231,51013,1657,5.289,9645

"pg",15,"pbc","0.001",false,4445552,100575,2148,7.395,13600

"pg",15,"pbc","0.001",false,4445552,100575,2148,8.031,12523

"pg",15,"pbc","0.001",false,8454100,195637,3294,13.992,13982

"pg",15,"pbc","0.001",false,7467820,175974,2217,7.569,23249

"pg",15,"pbc","0.001",false,8760973,202953,3352,8.727,23256

"pg",15,"pbc","0.001",false,2739465,65710,515,3.344,19650

"pg",15,"pbc","0.001",false,676972,16534,65,0.925,17875

"pg",15,"pbc","0.001",false,279866,6895,19,0.285,24193

"pg",15,"pbc","0.001",false,59277,1456,5,0.124,11742

"pg",15,"pbc","0.001",false,34435,849,2,0.194,4376

"pg",15,"pbc","0.001",false,34435,849,2,0.107,7935

"pg",15,"pbc","0.001",false,34435,849,2,0.06,14150

"pg",15,"pbc","0.001",false,34435,849,2,0.063,13476

"pg",15,"pbc","0.001",false,34435,849,2,0.099,8576

"pg",15,"pbc","0.001",false,34435,849,2,0.062,13694

"pg",15,"pbc","0.001",false,34435,849,2,0.06,14150

"pg",15,"pbc","0.001",false,45821,1128,3,0.11,10255

"pg",15,"pbc","0.001",false,25096,620,1,0.05,12400

"pg",15,"pbc","0.001",false,25096,620,1,0.053,11698

"pg",15,"pbc","0.001",false,25096,620,1,0.053,11698

"pg",15,"pbc","0.001",false,45821,1128,3,0.082,13756

"pg",15,"pbc","0.001",false,148123,3659,7,0.205,17849

"pg",15,"pbc","0.001",false,148123,3659,7,0.165,22176

"pg",15,"pbc","0.001",false,82612,2034,6,0.122,16672

"pg",15,"pbc","0.001",false,92876,2284,7,0.12,19033

"pg",15,"pbc","0.001",false,102802,2528,8,0.13,19446

"pg",15,"pbc","0.001",false,102802,2528,8,0.133,19008

"pg",15,"pbc","0.001",false,79467,1950,7,0.111,17568

"pg",15,"pbc","0.001",false,238123,5842,19,0.401,14569

"pg",15,"pbc","0.001",false,238123,5842,19,0.677,8629

"pg",15,"pbc","0.001",false,178537,4357,19,0.21,20748

"pg",15,"pbc","0.001",false,67588,1658,6,0.095,17453

"pg",15,"pbc","0.001",false,79849,1957,7,0.135,14496

"pg",15,"pbc","0.001",false,195844,4761,22,0.238,20004

"pg",15,"pbc","0.001",false,223641,5406,32,0.307,17609

"pg",15,"pbc","0.001",false,79849,1957,7,0.18,10872

"pg",15,"pbc","0.001",false,79849,1957,7,0.179,10933

"pg",15,"pbc","0.001",false,211860,5138,27,0.229,22437

"pg",15,"pbc","0.001",false,663899,16122,67,0.705,22868

"pg",15,"pbc","0.001",false,3786654,86950,1551,4.393,19793

"pg",15,"pbc","0.001",false,3786654,86950,1551,3.927,22142

"pg",15,"pbc","0.001",false,719995,17434,78,0.975,17881

"pg",15,"pbc","0.001",false,663899,16122,67,0.788,20459

"pg",15,"pbc","0.001",false,184865,4501,20,0.199,22618

"pg",15,"pbc","0.001",false,211860,5138,27,0.232,22147

"pg",15,"pbc","0.001",false,178537,4357,19,0.284,15342

"pg",15,"pbc","0.001",false,76927,1887,7,0.144,13104

"pg",15,"pbc","0.001",false,56000,1376,4,0.082,16780

"pg",15,"pbc","0.001",false,31005,756,3,0.058,13034

"pg",15,"pbc","0.001",false,31005,756,3,0.056,13500

"pg",15,"pbc","0.001",false,31005,756,3,0.059,12814

"pg",15,"pbc","0.001",false,65926,1620,5,0.086,18837

"pg",15,"pbc","0.001",false,65926,1620,5,0.087,18621

"pg",15,"pbc","0.001",false,56672,1393,4,0.118,11805

"pg",15,"pbc","0.001",false,56672,1393,4,0.104,13394

"pg",15,"pbc","0.001",false,108533,2653,11,0.19,13963

"pg",15,"pbc","0.001",false,108533,2653,11,0.141,18816

"pg",15,"pbc","0.001",false,246813,6001,28,0.333,18021

"pg",15,"pbc","0.001",false,246813,6001,28,0.268,22392

"pg",15,"pbc","0.001",false,204024,4957,25,0.226,21934

"pg",15,"pbc","0.001",false,178537,4357,19,0.194,22459

"pg",15,"pbc","0.001",false,83588,2049,8,0.11,18627

"pg",15,"pbc","0.001",false,89898,2202,9,0.116,18983

"pg",15,"pbc","0.001",false,89898,2202,9,0.118,18661

"pg",15,"pbc","0.001",false,232294,5707,18,0.288,19816

"pg",15,"pbc","0.001",false,232294,5707,18,0.251,22737

"pg",15,"pbc","0.001",false,213659,5256,16,0.235,22366

"pg",15,"pbc","0.001",false,85145,2088,8,0.116,18000

"pg",15,"pbc","0.001",false,65627,1611,6,0.09,17900

"pg",15,"pbc","0.001",false,65627,1611,6,0.099,16273

"pg",15,"pbc","0.001",false,61506,1512,5,0.099,15273

"pg",15,"pbc","0.001",false,61506,1512,5,0.104,14538

"pg",15,"pbc","0.001",false,61506,1512,5,0.087,17379

"pg",15,"pbc","0.001",false,85817,2116,6,0.117,18085

"pg",15,"pbc","0.001",false,34435,849,2,0.084,10107

"pg",15,"pbc","0.001",false,25096,620,1,0.054,11481

"pg",15,"pbc","0.001",false,25096,620,1,0.051,12157

"pg",15,"pbc","0.001",false,25096,620,1,0.052,11923

"pg",15,"pbc","0.001",false,34435,849,2,0.112,7580

"pg",15,"pbc","0.001",false,34435,849,2,0.059,14390

"pg",15,"pbc","0.001",false,34435,849,2,0.058,14638

"pg",15,"pbc","0.001",false,34435,849,2,0.071,11958

"pg",15,"pbc","0.001",false,34435,849,2,0.06,14150

"pg",15,"pbc","0.001",false,34435,849,2,0.064,13266

"pg",15,"pbc","0.001",false,34435,849,2,0.055,15436

"pg",15,"pbc","0.001",false,34435,849,2,0.059,14390

"pg",15,"pbc","0.001",false,34435,849,2,0.061,13918

"pg",15,"pbc","0.001",false,34435,849,2,0.059,14390

"pg",15,"pbc","0.001",false,50120,1233,4,0.08,15413

"pg",15,"pbc","0.001",false,50120,1233,4,0.074,16662

"pg",15,"pbc","0.001",false,34435,849,2,0.088,9648

"pg",15,"pbc","0.001",false,45918,1132,3,0.067,16896

"pg",15,"pbc","0.001",false,34435,849,2,0.059,14390

"pg",15,"pbc","0.001",false,34435,849,2,0.069,12304

"pg",15,"pbc","0.001",false,50473,1245,3,0.068,18309

"pg",15,"pbc","0.001",false,34435,849,2,0.075,11320

"pg",15,"pbc","0.001",false,34435,849,2,0.06,14150

"pg",15,"pbc","0.001",false,108830,2685,7,0.161,16677

"pg",15,"pbc","0.001",false,108830,2685,7,0.19,14132

"pg",15,"pbc","0.001",false,85817,2116,6,0.104,20346

"pg",15,"pbc","0.001",false,7397872,174294,2204,7.496,23252

"pg",15,"pbc","0.001",false,8649598,200329,3323,8.444,23724

"pg",15,"pbc","0.001",false,8410400,194601,3286,8.661,22469

"pg",15,"pbc","0.001",false,8840132,204231,3452,9.908,20613

"pg",15,"pbc","0.001",false,8717712,202248,3072,9.048,22353

"pg",15,"pbc","0.001",false,4426339,100580,2072,5.672,17733

"pg",15,"pbc","0.001",false,4422866,100065,2138,4.684,21363

"pg",15,"pbc","0.001",false,2280627,49489,1590,2.895,17095

"pg",15,"pbc","0.001",false,2254569,48640,1637,3.271,14870

"pg",15,"pbc","0.001",false,2252208,48460,1666,2.89,16768

"pg",15,"pbc","0.001",false,2485767,53997,1709,3.317,16279

"pg",15,"pbc","0.001",false,2354231,51013,1657,2.86,17837

"pg",15,"pbc","0.001",false,1413569,29469,1288,1.914,15397

"pg",15,"pbc","0.001",false,964519,19329,1078,1.288,15007

"pg",15,"pbc","0.001",false,919694,18291,1064,1.598,11446

"pg",15,"pbc","0.001",false,939617,18723,1077,1.428,13111

"pg",15,"pbc","0.001",false,1005575,20269,1093,1.451,13969

"pg",15,"pbc","0.001",false,641746,12424,835,0.844,14720

"pg",15,"pbc","0.001",false,634192,12234,835,1.16,10547

"pg",15,"pbc","0.001",false,594030,11426,790,0.809,14124

"pg",15,"pbc","0.001",false,526512,10111,706,0.871,11608

"pg",15,"pbc","0.001",false,445425,8542,601,0.595,14356

"pg",15,"pbc","0.001",false,444386,8536,596,0.666,12817

"pg",15,"pbc","0.001",false,423935,8244,541,0.548,15044

"pg",15,"pbc","0.001",false,403745,7747,544,0.596,12998

"pg",15,"pbc","0.001",false,451256,8661,607,1.038,8344

"pg",15,"pbc","0.001",false,451256,8661,607,0.798,10853

"pg",15,"pbc","0.001",false,535925,10325,710,0.641,16108

"pg",15,"pbc","0.001",false,211171,4026,290,0.333,12090

"pg",15,"pbc","0.001",false,567448,10921,754,0.835,13079

"pg",15,"pbc","0.001",false,926057,18409,1074,1.383,13311

"pg",15,"pbc","0.001",false,926057,18409,1074,1.545,11915

"pg",15,"pbc","0.001",false,902514,17886,1061,1.347,13278

"pg",15,"pbc","0.001",false,844051,16585,1029,1.207,13741

"pg",15,"pbc","0.001",false,719760,14122,885,1.075,13137

"pg",15,"pbc","0.001",false,561660,11092,674,0.696,15937

"pg",15,"pbc","0.001",false,1321254,27408,1240,1.94,14128

"pg",15,"pbc","0.001",false,1321254,27408,1240,1.734,15806

"pg",15,"pbc","0.001",false,1204445,24778,1184,1.513,16377

"pg",15,"pbc","0.001",false,299479,6336,246,0.445,14238

"pg",15,"pbc","0.001",false,233238,5028,169,0.33,15236

"pg",15,"pbc","0.001",false,197123,4357,116,0.246,17711

"pg",15,"pbc","0.001",false,891826,18694,793,1.088,17182

"pg",15,"pbc","0.001",false,891826,18694,793,1.022,18292

"pg",15,"pbc","0.001",false,571074,12657,328,0.842,15032

"pg",15,"pbc","0.001",false,484162,10557,321,0.626,16864

"pg",15,"pbc","0.001",false,123016,2638,94,0.189,13958

"pg",15,"pbc","0.001",false,149675,3260,102,0.244,13361

"pg",15,"pbc","0.001",false,66312,1382,60,0.109,12679

"pg",15,"pbc","0.001",false,70121,1467,62,0.12,12225

"pg",15,"pbc","0.001",false,89619,1929,66,0.386,4997

"pg",15,"pbc","0.001",false,89619,1929,66,0.178,10837

"pg",15,"pbc","0.001",false,91405,1969,67,0.14,14064

"pg",15,"pbc","0.001",false,120064,2644,73,0.205,12898

"pg",15,"pbc","0.001",false,111542,2405,81,0.198,12146

"pg",15,"pbc","0.001",false,106888,2286,83,0.174,13138

"pg",15,"pbc","0.001",false,252960,5659,131,0.377,15011

"pg",15,"pbc","0.001",false,881520,18734,719,0.964,19434

"pg",15,"pbc","0.001",false,881520,18734,719,0.998,18772

"pg",15,"pbc","0.001",false,579253,12984,295,0.661,19643

"pg",15,"pbc","0.001",false,2288911,50003,1508,3.62,13813

"pg",15,"pbc","0.001",false,2288911,50003,1508,2.985,16751

"pg",15,"pbc","0.001",false,4371352,98466,2119,6.026,16340

"pg",15,"pbc","0.001",false,4371352,98466,2119,6.132,16058

"pg",15,"pbc","0.001",false,1973610,43028,1325,3.359,12810

"pg",15,"pbc","0.001",false,2288911,50003,1508,2.842,17594

"pg",15,"pbc","0.001",false,632871,14271,301,0.78,18296

"pg",15,"pbc","0.001",false,579253,12984,295,0.616,21078

"pg",15,"pbc","0.001",false,881520,18734,719,1.134,16520

"pg",15,"pbc","0.001",false,252960,5659,131,0.361,15676

"pg",15,"pbc","0.001",false,109266,2328,87,0.175,13303

"pg",15,"pbc","0.001",false,106888,2286,83,0.153,14941

"pg",15,"pbc","0.001",false,111542,2405,81,0.31,7758

"pg",15,"pbc","0.001",false,120064,2644,73,0.244,10836

"pg",15,"pbc","0.001",false,91405,1969,67,0.142,13866

"pg",15,"pbc","0.001",false,89619,1929,66,0.161,11981

"pg",15,"pbc","0.001",false,89619,1929,66,0.141,13681

"pg",15,"pbc","0.001",false,70121,1467,62,0.175,8383

"pg",15,"pbc","0.001",false,149675,3260,102,0.295,11051

"pg",15,"pbc","0.001",false,149675,3260,102,0.239,13640

"pg",15,"pbc","0.001",false,484162,10557,321,0.601,17566

"pg",15,"pbc","0.001",false,484162,10557,321,0.85,12420

"pg",15,"pbc","0.001",false,571074,12657,328,0.668,18948

"pg",15,"pbc","0.001",false,891826,18694,793,1.063,17586

"pg",15,"pbc","0.001",false,238925,5333,127,0.296,18017

"pg",15,"pbc","0.001",false,197123,4357,116,0.249,17498

"pg",15,"pbc","0.001",false,233238,5028,169,0.308,16325

"pg",15,"pbc","0.001",false,1204445,24778,1184,1.429,17339

"pg",15,"pbc","0.001",false,1204445,24778,1184,1.391,17813

"pg",15,"pbc","0.001",false,1321254,27408,1240,1.672,16392

"pg",15,"pbc","0.001",false,619577,12457,686,1.038,12001

"pg",15,"pbc","0.001",false,563840,11142,675,0.824,13522

"pg",15,"pbc","0.001",false,721940,14172,886,1.139,12442

"pg",15,"pbc","0.001",false,846231,16635,1030,1.254,13266

"pg",15,"pbc","0.001",false,902514,17886,1061,1.239,14436

"pg",15,"pbc","0.001",false,926057,18409,1074,1.419,12973

"pg",15,"pbc","0.001",false,965745,19379,1072,1.496,12954

"pg",15,"pbc","0.001",false,485615,9526,596,0.707,13474

"pg",15,"pbc","0.001",false,179647,3511,223,0.244,14389

"pg",15,"pbc","0.001",false,164411,3205,205,0.219,14635

"pg",15,"pbc","0.001",false,166912,3246,209,0.232,13991

"pg",15,"pbc","0.001",false,459346,9006,565,0.614,14668

"pg",15,"pbc","0.001",false,459346,9006,565,0.677,13303

"pg",15,"pbc","0.001",false,382144,7488,471,0.465,16103

"pg",15,"pbc","0.001",false,306440,6112,348,0.389,15712

"pg",15,"pbc","0.001",false,102676,2084,104,0.199,10472

"pg",15,"pbc","0.001",false,88479,1797,89,0.15,11980

"pg",15,"pbc","0.001",false,83825,1651,98,0.15,11007

"pg",15,"pbc","0.001",false,98455,1930,118,0.239,8075

"pg",15,"pbc","0.001",false,103271,2026,123,0.186,10892

"pg",15,"pbc","0.001",false,78811,1542,94,0.119,12958

"pg",15,"pbc","0.001",false,320625,6287,393,0.431,14587

"pg",15,"pbc","0.001",false,320625,6287,393,0.465,13520

"pg",15,"pbc","0.001",false,246944,4924,279,0.334,14743

"pg",15,"pbc","0.001",false,180027,3612,195,0.25,14448

"pg",15,"pbc","0.001",false,155576,3154,160,0.245,12873

"pg",15,"pbc","0.001",false,148155,3091,129,0.302,10235

"pg",15,"pbc","0.001",false,132149,2799,102,0.195,14354

"pg",15,"pbc","0.001",false,172994,3651,140,0.209,17469

"pg",15,"pbc","0.001",false,193273,3996,181,0.25,15984

"pg",15,"pbc","0.001",false,213157,4289,231,0.325,13197

"pg",15,"pbc","0.001",false,7462710,175856,2215,8.282,21234

"pg",15,"pbc","0.001",false,7397872,174294,2204,8.629,20199

"pg",15,"pbc","0.001",false,8649598,200329,3323,10.527,19030

"pg",15,"pbc","0.001",false,8410400,194601,3286,10.802,18015

"pg",15,"pbc","0.001",false,8840132,204231,3452,11.669,17502

"pg",15,"pbc","0.001",false,8717712,202248,3072,11.788,17157

"pg",15,"pbc","0.001",false,4426339,100580,2072,7.196,13977

"pg",15,"pbc","0.001",false,4422866,100065,2138,5.597,17878

"pg",15,"pbc","0.001",false,2280627,49489,1590,3.534,14004

"pg",15,"pbc","0.001",false,2252208,48460,1666,4.38,11064

"pg",15,"pbc","0.001",false,2354231,51013,1657,4.403,11586

"pg",15,"pbc","0.001",false,1413569,29469,1288,2.188,13468

"pg",15,"pbc","0.001",false,964519,19329,1078,2.528,7646

"pg",15,"pbc","0.001",false,1005575,20269,1093,1.455,13931

"pg",15,"pbc","0.001",false,642338,12438,835,0.8,15548

"pg",15,"pbc","0.001",false,634784,12248,835,1.139,10753

"pg",15,"pbc","0.001",false,594622,11440,790,1.179,9703

"pg",15,"pbc","0.001",false,527104,10125,706,0.766,13218

"pg",15,"pbc","0.001",false,446791,8571,602,0.867,9886

"pg",15,"pbc","0.001",false,445614,8557,598,0.708,12086

"pg",15,"pbc","0.001",false,422048,8198,541,0.626,13096

"pg",15,"pbc","0.001",false,346116,6717,444,0.43,15621

"pg",15,"pbc","0.001",false,362479,6946,490,0.45,15436

"pg",15,"pbc","0.001",false,355111,6785,485,0.46,14750

"pg",15,"pbc","0.001",false,338448,6448,469,0.705,9146

"pg",15,"pbc","0.001",false,433720,8302,590,0.795,10443

"pg",15,"pbc","0.001",false,403579,7744,544,0.648,11951

"pg",15,"pbc","0.001",false,124847,2359,178,0.179,13179

"pg",15,"pbc","0.001",false,106827,2014,154,0.457,4407

"pg",15,"pbc","0.001",false,149967,2830,216,0.207,13671

"pg",15,"pbc","0.001",false,166299,3136,240,0.237,13232

"pg",15,"pbc","0.001",false,175536,3302,255,0.263,12555

"pg",15,"pbc","0.001",false,191484,3607,276,0.28,12882

"pg",15,"pbc","0.001",false,504755,9676,682,0.862,11225

"pg",15,"pbc","0.001",false,504755,9676,682,0.688,14064

"pg",15,"pbc","0.001",false,463217,8898,621,0.655,13585

"pg",15,"pbc","0.001",false,510331,9844,673,0.697,14123

"pg",15,"pbc","0.001",false,244334,4643,344,0.361,12861

"pg",15,"pbc","0.001",false,226719,4325,314,0.501,8633

"pg",15,"pbc","0.001",false,244334,4643,344,0.377,12316

"pg",15,"pbc","0.001",false,529022,10218,694,0.824,12400

"pg",15,"pbc","0.001",false,951742,19041,1072,1.432,13297

"pg",15,"pbc","0.001",false,951742,19041,1072,1.607,11849

"pg",15,"pbc","0.001",false,871918,17318,1014,1.252,13832

"pg",15,"pbc","0.001",false,696946,13910,797,1.797,7741

"pg",15,"pbc","0.001",false,546987,10944,620,0.696,15724

"pg",15,"pbc","0.001",false,339924,6949,345,0.443,15686

"pg",15,"pbc","0.001",false,247882,5205,214,0.355,14662

"pg",15,"pbc","0.001",false,1174544,24183,1150,1.601,15105

"pg",15,"pbc","0.001",false,1174544,24183,1150,1.592,15190

"pg",15,"pbc","0.001",false,807726,16921,721,2.114,8004

"pg",15,"pbc","0.001",false,213084,4740,117,0.363,13058

"pg",15,"pbc","0.001",false,189126,4181,111,0.281,14879

