Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,636634,12701,780,1.573,8074
"pg",15,"pbc","0.01",false,678679,13637,807,2.377,5737
"pg",15,"pbc","0.01",false,903900,17166,1296,2.485,6908
"pg",15,"pbc","0.01",false,266584,5481,283,0.599,9150
"pg",15,"pbc","0.01",false,244352,5000,266,0.579,8636
"pg",15,"pbc","0.01",false,90801,1860,98,0.18,10333
"pg",15,"pbc","0.01",false,89129,1806,103,0.186,9710
"pg",15,"pbc","0.01",false,80981,1632,96,0.183,8918
"pg",15,"pbc","0.01",false,74751,1498,91,0.168,8917
"pg",15,"pbc","0.01",false,39782,805,47,0.122,6598
"pg",15,"pbc","0.01",false,37621,755,46,0.123,6138
"pg",15,"pbc","0.01",false,68942,1361,89,0.124,10976
"pg",15,"pbc","0.01",false,68942,1361,89,0.393,3463
"pg",15,"pbc","0.01",false,74981,1495,93,0.22,6795
"pg",15,"pbc","0.01",false,76630,1519,96,0.193,7870
"pg",15,"pbc","0.01",false,78794,1567,97,0.249,6293
"pg",15,"pbc","0.01",false,35705,684,51,0.108,6333
"pg",15,"pbc","0.01",false,36947,725,48,0.106,6840
"pg",15,"pbc","0.01",false,34350,680,43,0.119,5714
"pg",15,"pbc","0.01",false,13095,271,13,0.056,4839
"pg",15,"pbc","0.01",false,11378,232,12,0.051,4549
"pg",15,"pbc","0.01",false,13210,270,14,0.061,4426
"pg",15,"pbc","0.01",false,17294,339,22,0.095,3568
"pg",15,"pbc","0.01",false,9557,195,10,0.035,5571
"pg",15,"pbc","0.01",false,7533,149,9,0.1,1490
"pg",15,"pbc","0.01",false,17294,339,22,0.082,4134
"pg",15,"pbc","0.01",false,17294,339,22,0.096,3531
"pg",15,"pbc","0.01",false,13210,270,14,0.085,3176
"pg",15,"pbc","0.01",false,11378,232,12,0.054,4296
"pg",15,"pbc","0.01",false,34350,680,43,0.106,6415
"pg",15,"pbc","0.01",false,34350,680,43,0.272,2500
"pg",15,"pbc","0.01",false,36947,725,48,0.147,4932
"pg",15,"pbc","0.01",false,78794,1567,97,0.229,6843
"pg",15,"pbc","0.01",false,78794,1567,97,0.193,8119
"pg",15,"pbc","0.01",false,76630,1519,96,0.181,8392
"pg",15,"pbc","0.01",false,74981,1495,93,0.18,8306
"pg",15,"pbc","0.01",false,68942,1361,89,0.174,7822
"pg",15,"pbc","0.01",false,39181,783,49,0.105,7457
"pg",15,"pbc","0.01",false,37621,755,46,0.1,7550
"pg",15,"pbc","0.01",false,74751,1498,91,0.198,7566
"pg",15,"pbc","0.01",false,74751,1498,91,0.389,3851
"pg",15,"pbc","0.01",false,80981,1632,96,0.227,7189
"pg",15,"pbc","0.01",false,89129,1806,103,0.221,8172
"pg",15,"pbc","0.01",false,244352,5000,266,0.698,7163
"pg",15,"pbc","0.01",false,244352,5000,266,0.633,7899
"pg",15,"pbc","0.01",false,903900,17166,1296,2.969,5782
"pg",15,"pbc","0.01",false,903900,17166,1296,3.013,5697
"pg",15,"pbc","0.01",false,678679,13637,807,2.502,5450
"pg",15,"pbc","0.01",false,636634,12701,780,2.469,5144
"pg",15,"pbc","0.01",false,219795,4513,243,0.468,9643
"pg",15,"pbc","0.01",false,92125,1888,104,0.132,14303
"pg",15,"pbc","0.01",false,86054,1765,96,0.19,9289
"pg",15,"pbc","0.01",false,79017,1623,87,0.175,9274
"pg",15,"pbc","0.01",false,84101,1706,98,0.107,15944
"pg",15,"pbc","0.01",false,80981,1632,96,0.171,9544
"pg",15,"pbc","0.01",false,89129,1806,103,0.108,16722
"pg",15,"pbc","0.01",false,93381,1872,112,0.197,9503
"pg",15,"pbc","0.01",false,90809,1830,106,0.105,17429
"pg",15,"pbc","0.01",false,92046,1848,108,0.396,4667
"pg",15,"pbc","0.01",false,33177,671,37,0.153,4386
"pg",15,"pbc","0.01",false,30484,622,33,0.127,4898
"pg",15,"pbc","0.01",false,26924,551,29,0.105,5248
"pg",15,"pbc","0.01",false,8251,175,7,0.053,3302
"pg",15,"pbc","0.01",false,9656,202,9,0.056,3607
"pg",15,"pbc","0.01",false,26924,551,29,0.119,4630
"pg",15,"pbc","0.01",false,26924,551,29,0.085,6482
"pg",15,"pbc","0.01",false,86133,1730,102,0.216,8009
"pg",15,"pbc","0.01",false,86133,1730,102,0.186,9301
"pg",15,"pbc","0.01",false,78655,1565,97,0.176,8892
"pg",15,"pbc","0.01",false,37900,735,52,0.106,6934
"pg",15,"pbc","0.01",false,41739,817,56,0.177,4616
"pg",15,"pbc","0.01",false,15690,318,18,0.075,4240
"pg",15,"pbc","0.01",false,8155,173,7,0.238,727
"pg",15,"pbc","0.01",false,15690,318,18,0.12,2650
"pg",15,"pbc","0.01",false,42936,836,59,0.152,5500
"pg",15,"pbc","0.01",false,42936,836,59,0.15,5573
"pg",15,"pbc","0.01",false,74213,1467,94,0.247,5939
"pg",15,"pbc","0.01",false,74213,1467,94,0.19,7721
"pg",15,"pbc","0.01",false,72564,1443,91,0.179,8061
"pg",15,"pbc","0.01",false,76203,1535,91,0.174,8822
"pg",15,"pbc","0.01",false,79457,1604,94,0.163,9840
"pg",15,"pbc","0.01",false,80092,1646,88,0.156,10551
"pg",15,"pbc","0.01",false,83411,1714,92,0.163,10515
"pg",15,"pbc","0.01",false,216211,4444,237,0.602,7382
"pg",15,"pbc","0.01",false,216211,4444,237,0.616,7214
"pg",15,"pbc","0.01",false,237511,4910,253,0.619,7932
"pg",15,"pbc","0.01",false,244093,5019,263,0.6,8365
"pg",15,"pbc","0.01",false,262307,5417,276,0.854,6343
"pg",15,"pbc","0.01",false,246022,5199,227,0.69,7535
"pg",15,"pbc","0.01",false,220453,4752,179,0.535,8882
"pg",15,"pbc","0.01",false,79937,1717,66,0.181,9486
"pg",15,"pbc","0.01",false,27001,585,21,0.076,7697
"pg",15,"pbc","0.01",false,80184,1723,66,0.203,8488
"pg",15,"pbc","0.01",false,80184,1723,66,0.198,8702
"pg",15,"pbc","0.01",false,74797,1601,63,0.409,3914
"pg",15,"pbc","0.01",false,63258,1391,44,0.172,8087
"pg",15,"pbc","0.01",false,190162,4131,146,0.493,8379
"pg",15,"pbc","0.01",false,190162,4131,146,0.433,9540
"pg",15,"pbc","0.01",false,772165,15408,924,2.669,5773
"pg",15,"pbc","0.01",false,2334915,43786,3497,6.911,6336
"pg",15,"pbc","0.01",false,2334915,43786,3497,6.184,7081
"pg",15,"pbc","0.01",false,2238540,42167,3313,6.187,6815
"pg",15,"pbc","0.01",false,2284710,43145,3354,6.15,7015
"pg",15,"pbc","0.01",false,1718636,33789,2209,4.413,7657
"pg",15,"pbc","0.01",false,1523709,30700,1761,4.466,6874
"pg",15,"pbc","0.01",false,778238,16814,605,2.649,6347
"pg",15,"pbc","0.01",false,454265,10125,270,1.262,8023
"pg",15,"pbc","0.01",false,287580,6488,149,0.698,9295
"pg",15,"pbc","0.01",false,214110,4800,116,0.819,5861
"pg",15,"pbc","0.01",false,173814,3840,102,0.368,10435
"pg",15,"pbc","0.01",false,139861,3048,90,0.256,11906
"pg",15,"pbc","0.01",false,122643,2649,84,0.289,9166
"pg",15,"pbc","0.01",false,139861,3048,90,0.231,13195
"pg",15,"pbc","0.01",false,173814,3840,102,0.521,7370
"pg",15,"pbc","0.01",false,214110,4800,116,0.689,6967
"pg",15,"pbc","0.01",false,287580,6488,149,0.747,8685
"pg",15,"pbc","0.01",false,454265,10125,270,1.233,8212
"pg",15,"pbc","0.01",false,778238,16814,605,2.425,6934
"pg",15,"pbc","0.01",false,1531786,30843,1776,5.134,6008
"pg",15,"pbc","0.01",false,1718636,33789,2209,4.717,7163
"pg",15,"pbc","0.01",false,2284710,43145,3354,6.68,6459
"pg",15,"pbc","0.01",false,2238540,42167,3313,6.803,6198
"pg",15,"pbc","0.01",false,2334915,43786,3497,7.231,6055
"pg",15,"pbc","0.01",false,772165,15408,924,3.037,5073
"pg",15,"pbc","0.01",false,179448,3910,134,0.403,9702
"pg",15,"pbc","0.01",false,190162,4131,146,0.443,9325
"pg",15,"pbc","0.01",false,60135,1331,40,0.161,8267
"pg",15,"pbc","0.01",false,63258,1391,44,0.149,9336
"pg",15,"pbc","0.01",false,74797,1601,63,0.162,9883
"pg",15,"pbc","0.01",false,80184,1723,66,0.182,9467
"pg",15,"pbc","0.01",false,24714,539,18,0.084,6417
"pg",15,"pbc","0.01",false,79937,1717,66,0.21,8176
"pg",15,"pbc","0.01",false,220453,4752,179,0.543,8751
"pg",15,"pbc","0.01",false,220453,4752,179,0.477,9962
"pg",15,"pbc","0.01",false,246022,5199,227,0.398,13063
"pg",15,"pbc","0.01",false,262307,5417,276,0.95,5702
"pg",15,"pbc","0.01",false,244093,5019,263,0.451,11129
"pg",15,"pbc","0.01",false,237511,4910,253,0.621,7907
"pg",15,"pbc","0.01",false,216211,4444,237,0.44,10100
"pg",15,"pbc","0.01",false,83878,1719,94,0.167,10293
"pg",15,"pbc","0.01",false,83411,1714,92,0.191,8974
"pg",15,"pbc","0.01",false,80092,1646,88,0.451,3650
"pg",15,"pbc","0.01",false,79457,1604,94,0.228,7035
"pg",15,"pbc","0.01",false,76203,1535,91,0.191,8037
"pg",15,"pbc","0.01",false,72564,1443,91,0.106,13613
"pg",15,"pbc","0.01",false,74213,1467,94,0.19,7721
"pg",15,"pbc","0.01",false,44317,855,63,0.12,7125
"pg",15,"pbc","0.01",false,42936,836,59,0.122,6852
"pg",15,"pbc","0.01",false,15690,318,18,0.079,4025
"pg",15,"pbc","0.01",false,7330,153,7,0.032,4781
"pg",15,"pbc","0.01",false,15690,318,18,0.082,3878
"pg",15,"pbc","0.01",false,41739,817,56,0.118,6924
"pg",15,"pbc","0.01",false,41739,817,56,0.114,7167
"pg",15,"pbc","0.01",false,78655,1565,97,0.195,8026
"pg",15,"pbc","0.01",false,78655,1565,97,0.188,8324
"pg",15,"pbc","0.01",false,86133,1730,102,0.179,9665
"pg",15,"pbc","0.01",false,30790,609,39,0.375,1624
"pg",15,"pbc","0.01",false,26924,551,29,0.164,3360
"pg",15,"pbc","0.01",false,8251,175,7,0.052,3365
"pg",15,"pbc","0.01",false,9656,202,9,0.065,3108
"pg",15,"pbc","0.01",false,26924,551,29,0.135,4081
"pg",15,"pbc","0.01",false,26924,551,29,0.087,6333
"pg",15,"pbc","0.01",false,30484,622,33,0.088,7068
"pg",15,"pbc","0.01",false,92046,1848,108,0.221,8362
"pg",15,"pbc","0.01",false,92046,1848,108,0.206,8971
"pg",15,"pbc","0.01",false,90809,1830,106,0.189,9683
"pg",15,"pbc","0.01",false,93381,1872,112,0.193,9699
"pg",15,"pbc","0.01",false,89129,1806,103,0.183,9869
"pg",15,"pbc","0.01",false,80981,1632,96,0.168,9714
"pg",15,"pbc","0.01",false,84101,1706,98,0.164,10402
"pg",15,"pbc","0.01",false,79017,1623,87,0.159,10208
"pg",15,"pbc","0.01",false,86054,1765,96,0.362,4876
"pg",15,"pbc","0.01",false,219795,4513,243,0.637,7085
"pg",15,"pbc","0.01",false,636634,12701,780,3.176,3999
"pg",15,"pbc","0.01",false,636634,12701,780,2.129,5966
"pg",15,"pbc","0.01",false,678679,13637,807,2.68,5088
"pg",15,"pbc","0.01",false,903900,17166,1296,3.19,5381
"pg",15,"pbc","0.01",false,266584,5481,283,0.772,7100
"pg",15,"pbc","0.01",false,244352,5000,266,0.589,8489
"pg",15,"pbc","0.01",false,90801,1860,98,0.373,4987
"pg",15,"pbc","0.01",false,89129,1806,103,0.268,6739
"pg",15,"pbc","0.01",false,80981,1632,96,0.192,8500
"pg",15,"pbc","0.01",false,74751,1498,91,0.187,8011
"pg",15,"pbc","0.01",false,39782,805,47,0.102,7892
"pg",15,"pbc","0.01",false,37621,755,46,0.101,7475
"pg",15,"pbc","0.01",false,68942,1361,89,0.192,7089
"pg",15,"pbc","0.01",false,68942,1361,89,0.165,8248
"pg",15,"pbc","0.01",false,74981,1495,93,0.308,4854
"pg",15,"pbc","0.01",false,76630,1519,96,0.269,5647
"pg",15,"pbc","0.01",false,78794,1567,97,0.231,6784
"pg",15,"pbc","0.01",false,35705,684,51,0.12,5700
"pg",15,"pbc","0.01",false,36947,725,48,0.11,6591
"pg",15,"pbc","0.01",false,34350,680,43,0.106,6415
"pg",15,"pbc","0.01",false,13095,271,13,0.061,4443
"pg",15,"pbc","0.01",false,11378,232,12,0.053,4377
"pg",15,"pbc","0.01",false,13210,270,14,0.055,4909
"pg",15,"pbc","0.01",false,17294,339,22,0.087,3897
"pg",15,"pbc","0.01",false,9557,195,10,0.053,3679
"pg",15,"pbc","0.01",false,7533,149,9,0.111,1342
"pg",15,"pbc","0.01",false,17294,339,22,0.08,4238
"pg",15,"pbc","0.01",false,17294,339,22,0.064,5297
"pg",15,"pbc","0.01",false,13210,270,14,0.061,4426
"pg",15,"pbc","0.01",false,11378,232,12,0.053,4377
"pg",15,"pbc","0.01",false,34350,680,43,0.118,5763
"pg",15,"pbc","0.01",false,34350,680,43,0.283,2403
"pg",15,"pbc","0.01",false,36947,725,48,0.183,3962
"pg",15,"pbc","0.01",false,78794,1567,97,0.247,6344
"pg",15,"pbc","0.01",false,78794,1567,97,0.2,7835
"pg",15,"pbc","0.01",false,76630,1519,96,0.19,7995
"pg",15,"pbc","0.01",false,74981,1495,93,0.173,8642
"pg",15,"pbc","0.01",false,68942,1361,89,0.19,7163
"pg",15,"pbc","0.01",false,39181,783,49,0.123,6366
"pg",15,"pbc","0.01",false,37621,755,46,0.098,7704
"pg",15,"pbc","0.01",false,74751,1498,91,0.432,3468
"pg",15,"pbc","0.01",false,74751,1498,91,0.232,6457
"pg",15,"pbc","0.01",false,80981,1632,96,0.193,8456
"pg",15,"pbc","0.01",false,89129,1806,103,0.185,9762
"pg",15,"pbc","0.01",false,244352,5000,266,0.674,7418
"pg",15,"pbc","0.01",false,244352,5000,266,0.601,8319
"pg",15,"pbc","0.01",false,903900,17166,1296,2.958,5803
"pg",15,"pbc","0.01",false,903900,17166,1296,3.559,4823
"pg",15,"pbc","0.01",false,678679,13637,807,3.241,4208
"pg",15,"pbc","0.01",false,636634,12701,780,3.182,3992
"pg",15,"pbc","0.01",false,219795,4513,243,0.516,8746
"pg",15,"pbc","0.01",false,92125,1888,104,0.234,8068
"pg",15,"pbc","0.01",false,86054,1765,96,0.196,9005
"pg",15,"pbc","0.01",false,79017,1623,87,0.177,9169
"pg",15,"pbc","0.01",false,84101,1706,98,0.193,8839
"pg",15,"pbc","0.01",false,80981,1632,96,0.18,9067
"pg",15,"pbc","0.01",false,89129,1806,103,0.174,10379
"pg",15,"pbc","0.01",false,93381,1872,112,0.192,9750
"pg",15,"pbc","0.01",false,90809,1830,106,0.183,10000
"pg",15,"pbc","0.01",false,92046,1848,108,0.453,4079
"pg",15,"pbc","0.01",false,33177,671,37,0.132,5083
"pg",15,"pbc","0.01",false,30484,622,33,0.097,6412
"pg",15,"pbc","0.01",false,26924,551,29,0.109,5055
"pg",15,"pbc","0.01",false,8251,175,7,0.034,5147
"pg",15,"pbc","0.01",false,9656,202,9,0.081,2494
"pg",15,"pbc","0.01",false,26924,551,29,0.133,4143
"pg",15,"pbc","0.01",false,26924,551,29,0.083,6639
"pg",15,"pbc","0.01",false,86133,1730,102,0.133,13008
"pg",15,"pbc","0.01",false,86133,1730,102,0.221,7828
"pg",15,"pbc","0.01",false,78655,1565,97,0.128,12227
"pg",15,"pbc","0.01",false,37900,735,52,0.106,6934
"pg",15,"pbc","0.01",false,41739,817,56,0.111,7360
"pg",15,"pbc","0.01",false,15690,318,18,0.07,4543
"pg",15,"pbc","0.01",false,8155,173,7,0.035,4943
"pg",15,"pbc","0.01",false,15690,318,18,0.074,4297
"pg",15,"pbc","0.01",false,42936,836,59,0.113,7398
"pg",15,"pbc","0.01",false,42936,836,59,0.232,3603
"pg",15,"pbc","0.01",false,74213,1467,94,0.269,5454
"pg",15,"pbc","0.01",false,74213,1467,94,0.204,7191
"pg",15,"pbc","0.01",false,72564,1443,91,0.184,7842
"pg",15,"pbc","0.01",false,76203,1535,91,0.205,7488
"pg",15,"pbc","0.01",false,79457,1604,94,0.194,8268
"pg",15,"pbc","0.01",false,80092,1646,88,0.097,16969
"pg",15,"pbc","0.01",false,83411,1714,92,0.161,10646
"pg",15,"pbc","0.01",false,216211,4444,237,0.548,8109
"pg",15,"pbc","0.01",false,216211,4444,237,0.686,6478
"pg",15,"pbc","0.01",false,237511,4910,253,0.672,7307
"pg",15,"pbc","0.01",false,244093,5019,263,0.597,8407
"pg",15,"pbc","0.01",false,262307,5417,276,0.612,8851
"pg",15,"pbc","0.01",false,246022,5199,227,0.666,7806
"pg",15,"pbc","0.01",false,220453,4752,179,0.551,8624
"pg",15,"pbc","0.01",false,79937,1717,66,0.187,9182
"pg",15,"pbc","0.01",false,27677,598,22,0.086,6953
"pg",15,"pbc","0.01",false,80184,1723,66,0.218,7904
"pg",15,"pbc","0.01",false,80184,1723,66,0.168,10256
"pg",15,"pbc","0.01",false,74797,1601,63,0.145,11041
"pg",15,"pbc","0.01",false,63258,1391,44,0.124,11218
"pg",15,"pbc","0.01",false,190162,4131,146,0.465,8884
"pg",15,"pbc","0.01",false,190162,4131,146,0.639,6465
"pg",15,"pbc","0.01",false,772165,15408,924,3.29,4683
"pg",15,"pbc","0.01",false,2334915,43786,3497,9,4865
"pg",15,"pbc","0.01",false,2334915,43786,3497,6.541,6694
"pg",15,"pbc","0.01",false,2238540,42167,3313,6.831,6173
"pg",15,"pbc","0.01",false,2284710,43145,3354,6.46,6679
"pg",15,"pbc","0.01",false,1718636,33789,2209,7.383,4577
"pg",15,"pbc","0.01",false,1525506,30733,1764,4.013,7658
"pg",15,"pbc","0.01",false,778238,16814,605,3.963,4243
"pg",15,"pbc","0.01",false,454265,10125,270,1.275,7941
"pg",15,"pbc","0.01",false,287580,6488,149,0.691,9389
"pg",15,"pbc","0.01",false,214110,4800,116,0.569,8436
"pg",15,"pbc","0.01",false,173814,3840,102,0.4,9600
"pg",15,"pbc","0.01",false,139861,3048,90,0.258,11814
"pg",15,"pbc","0.01",false,122643,2649,84,0.301,8801
"pg",15,"pbc","0.01",false,139861,3048,90,0.542,5624
"pg",15,"pbc","0.01",false,173814,3840,102,0.465,8258
"pg",15,"pbc","0.01",false,214110,4800,116,0.432,11111
"pg",15,"pbc","0.01",false,287580,6488,149,0.68,9541
"pg",15,"pbc","0.01",false,454265,10125,270,1.18,8581
"pg",15,"pbc","0.01",false,778238,16814,605,2.264,7427
"pg",15,"pbc","0.01",false,1531786,30843,1776,4.371,7056
"pg",15,"pbc","0.01",false,1718636,33789,2209,5.646,5985
"pg",15,"pbc","0.01",false,2284710,43145,3354,6.715,6425
"pg",15,"pbc","0.01",false,2238540,42167,3313,8.354,5048
"pg",15,"pbc","0.01",false,2334915,43786,3497,6.793,6446
"pg",15,"pbc","0.01",false,772165,15408,924,3.565,4322
"pg",15,"pbc","0.01",false,179448,3910,134,0.386,10130
"pg",15,"pbc","0.01",false,190162,4131,146,0.406,10175
"pg",15,"pbc","0.01",false,60135,1331,40,0.165,8067
"pg",15,"pbc","0.01",false,63258,1391,44,0.145,9593
"pg",15,"pbc","0.01",false,74797,1601,63,0.186,8608
"pg",15,"pbc","0.01",false,80184,1723,66,0.207,8324
"pg",15,"pbc","0.01",false,25390,552,19,0.081,6815
"pg",15,"pbc","0.01",false,79937,1717,66,0.206,8335
"pg",15,"pbc","0.01",false,220453,4752,179,0.567,8381
"pg",15,"pbc","0.01",false,220453,4752,179,0.455,10444
"pg",15,"pbc","0.01",false,246022,5199,227,0.571,9105
"pg",15,"pbc","0.01",false,262307,5417,276,0.759,7137
"pg",15,"pbc","0.01",false,244093,5019,263,0.685,7327
"pg",15,"pbc","0.01",false,237511,4910,253,0.572,8584
"pg",15,"pbc","0.01",false,216211,4444,237,0.481,9239
"pg",15,"pbc","0.01",false,83878,1719,94,0.168,10232
"pg",15,"pbc","0.01",false,83411,1714,92,0.165,10388
"pg",15,"pbc","0.01",false,80092,1646,88,0.252,6532
"pg",15,"pbc","0.01",false,79457,1604,94,0.226,7097
"pg",15,"pbc","0.01",false,76203,1535,91,0.195,7872
"pg",15,"pbc","0.01",false,72564,1443,91,0.182,7929
"pg",15,"pbc","0.01",false,74213,1467,94,0.229,6406
"pg",15,"pbc","0.01",false,44317,855,63,0.153,5588
"pg",15,"pbc","0.01",false,42936,836,59,0.126,6635
"pg",15,"pbc","0.01",false,15690,318,18,0.08,3975
"pg",15,"pbc","0.01",false,7330,153,7,0.047,3255
"pg",15,"pbc","0.01",false,15690,318,18,0.082,3878
"pg",15,"pbc","0.01",false,41739,817,56,0.129,6333
"pg",15,"pbc","0.01",false,41739,817,56,0.11,7427
"pg",15,"pbc","0.01",false,78655,1565,97,0.204,7672
"pg",15,"pbc","0.01",false,78655,1565,97,0.18,8694
"pg",15,"pbc","0.01",false,86133,1730,102,0.184,9402
"pg",15,"pbc","0.01",false,30790,609,39,0.23,2648
"pg",15,"pbc","0.01",false,26924,551,29,0.137,4022
"pg",15,"pbc","0.01",false,8251,175,7,0.054,3241
"pg",15,"pbc","0.01",false,9656,202,9,0.065,3108
"pg",15,"pbc","0.01",false,26924,551,29,0.067,8224
"pg",15,"pbc","0.01",false,26924,551,29,0.08,6888
"pg",15,"pbc","0.01",false,30484,622,33,0.102,6098
"pg",15,"pbc","0.01",false,92046,1848,108,0.271,6819
"pg",15,"pbc","0.01",false,92046,1848,108,0.2,9240
"pg",15,"pbc","0.01",false,90809,1830,106,0.192,9531
"pg",15,"pbc","0.01",false,93381,1872,112,0.196,9551
"pg",15,"pbc","0.01",false,89129,1806,103,0.185,9762
"pg",15,"pbc","0.01",false,80981,1632,96,0.166,9831
"pg",15,"pbc","0.01",false,84101,1706,98,0.165,10339
"pg",15,"pbc","0.01",false,79017,1623,87,0.28,5796
"pg",15,"pbc","0.01",false,86054,1765,96,0.224,7879
"pg",15,"pbc","0.01",false,219795,4513,243,0.603,7484
"pg",15,"pbc","0.01",false,636634,12701,780,4.098,3099
"pg",15,"pbc","0.01",false,636634,12701,780,1.954,6500
"pg",15,"pbc","0.01",false,678679,13637,807,2.05,6652
"pg",15,"pbc","0.01",false,903900,17166,1296,2.719,6313
"pg",15,"pbc","0.01",false,266584,5481,283,0.695,7886
"pg",15,"pbc","0.01",false,244352,5000,266,0.617,8104
"pg",15,"pbc","0.01",false,90801,1860,98,0.122,15246
"pg",15,"pbc","0.01",false,89129,1806,103,0.349,5175
"pg",15,"pbc","0.01",false,80981,1632,96,0.204,8000
"pg",15,"pbc","0.01",false,74751,1498,91,0.11,13618
"pg",15,"pbc","0.01",false,39782,805,47,0.117,6880
"pg",15,"pbc","0.01",false,37621,755,46,0.066,11439
"pg",15,"pbc","0.01",false,68942,1361,89,0.194,7015
"pg",15,"pbc","0.01",false,68942,1361,89,0.174,7822
"pg",15,"pbc","0.01",false,74981,1495,93,0.188,7952
"pg",15,"pbc","0.01",false,76630,1519,96,0.108,14065
"pg",15,"pbc","0.01",false,78794,1567,97,0.205,7644
"pg",15,"pbc","0.01",false,35705,684,51,0.104,6577
"pg",15,"pbc","0.01",false,36947,725,48,0.061,11885
"pg",15,"pbc","0.01",false,34350,680,43,0.11,6182
"pg",15,"pbc","0.01",false,13095,271,13,0.054,5019
"pg",15,"pbc","0.01",false,11378,232,12,0.054,4296
"pg",15,"pbc","0.01",false,13210,270,14,0.059,4576
