Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,1316833,23955,2133,2.283,10493
"pg",15,"pbc","0.01",false,2342009,43912,3498,4.029,10899
"pg",15,"pbc","0.01",false,2294596,43325,3327,4.777,9069
"pg",15,"pbc","0.01",false,1332307,23994,2205,1.814,13227
"pg",15,"pbc","0.01",false,905464,15509,1698,1.165,13312
"pg",15,"pbc","0.01",false,285610,5032,495,0.305,16498
"pg",15,"pbc","0.01",false,26276,580,15,0.108,5370
"pg",15,"pbc","0.01",false,14046,310,8,0.075,4133
"pg",15,"pbc","0.01",false,14046,310,8,0.124,2500
"pg",15,"pbc","0.01",false,11221,245,7,0.082,2988
"pg",15,"pbc","0.01",false,12629,276,8,0.065,4246
"pg",15,"pbc","0.01",false,27448,607,16,0.079,7684
"pg",15,"pbc","0.01",false,107933,2186,114,0.172,12709
"pg",15,"pbc","0.01",false,105879,2159,108,0.25,8636
"pg",15,"pbc","0.01",false,99435,2052,95,0.199,10312
"pg",15,"pbc","0.01",false,127505,2509,153,0.274,9157
"pg",15,"pbc","0.01",false,28679,631,18,0.105,6010
"pg",15,"pbc","0.01",false,29102,641,18,0.112,5723
"pg",15,"pbc","0.01",false,104381,2123,108,0.152,13967
"pg",15,"pbc","0.01",false,867999,15118,1562,0.99,15271
"pg",15,"pbc","0.01",false,1369250,24659,2259,2.138,11534
"pg",15,"pbc","0.01",false,1369250,24659,2259,2.971,8300
"pg",15,"pbc","0.01",false,867999,15118,1562,1.088,13895
"pg",15,"pbc","0.01",false,95741,1995,88,0.202,9876
"pg",15,"pbc","0.01",false,24744,536,18,0.066,8121
"pg",15,"pbc","0.01",false,24980,545,17,0.343,1589
"pg",15,"pbc","0.01",false,109972,2236,114,1.503,1488
"pg",15,"pbc","0.01",false,28763,616,22,0.137,4496
"pg",15,"pbc","0.01",false,31741,684,23,0.131,5221
"pg",15,"pbc","0.01",false,32128,689,24,0.063,10937
"pg",15,"pbc","0.01",false,124454,2469,144,0.211,11701
"pg",15,"pbc","0.01",false,124454,2469,144,0.154,16032
"pg",15,"pbc","0.01",false,126278,2529,140,0.222,11392
"pg",15,"pbc","0.01",false,45802,921,49,0.071,12972
"pg",15,"pbc","0.01",false,51583,1046,53,0.075,13947
"pg",15,"pbc","0.01",false,48647,978,52,0.075,13040
"pg",15,"pbc","0.01",false,49987,1007,53,0.077,13078
"pg",15,"pbc","0.01",false,49542,997,53,0.16,6231
"pg",15,"pbc","0.01",false,42055,835,48,0.079,10570
"pg",15,"pbc","0.01",false,43032,858,48,0.117,7333
"pg",15,"pbc","0.01",false,15161,313,14,0.069,4536
"pg",15,"pbc","0.01",false,4462,91,4,0.031,2935
"pg",15,"pbc","0.01",false,4462,91,4,0.022,4136
"pg",15,"pbc","0.01",false,4462,91,4,0.024,3792
"pg",15,"pbc","0.01",false,15161,313,14,0.076,4118
"pg",15,"pbc","0.01",false,15161,313,14,0.041,7634
"pg",15,"pbc","0.01",false,14472,297,14,0.041,7244
"pg",15,"pbc","0.01",false,13442,284,11,0.069,4116
"pg",15,"pbc","0.01",false,6899,147,5,0.024,6125
"pg",15,"pbc","0.01",false,7517,158,6,0.033,4788
"pg",15,"pbc","0.01",false,6061,126,5,0.022,5727
"pg",15,"pbc","0.01",false,6061,126,5,0.024,5250
"pg",15,"pbc","0.01",false,6061,126,5,0.024,5250
"pg",15,"pbc","0.01",false,6061,126,5,0.023,5478
"pg",15,"pbc","0.01",false,12947,267,12,0.067,3985
"pg",15,"pbc","0.01",false,12947,267,12,0.04,6675
"pg",15,"pbc","0.01",false,10667,224,9,0.04,5600
"pg",15,"pbc","0.01",false,9787,206,8,0.037,5568
"pg",15,"pbc","0.01",false,9462,202,7,0.036,5611
"pg",15,"pbc","0.01",false,9462,202,7,0.038,5316
"pg",15,"pbc","0.01",false,10068,213,8,0.037,5757
"pg",15,"pbc","0.01",false,10068,213,8,0.035,6086
"pg",15,"pbc","0.01",false,9462,202,7,0.035,5771
"pg",15,"pbc","0.01",false,10342,220,8,0.038,5789
"pg",15,"pbc","0.01",false,10166,215,8,0.038,5658
"pg",15,"pbc","0.01",false,11481,243,9,0.038,6395
"pg",15,"pbc","0.01",false,10863,232,8,0.033,7030
"pg",15,"pbc","0.01",false,38158,762,42,0.098,7776
"pg",15,"pbc","0.01",false,38158,762,42,0.065,11723
"pg",15,"pbc","0.01",false,35228,702,39,0.115,6104
"pg",15,"pbc","0.01",false,43032,858,48,0.064,13406
"pg",15,"pbc","0.01",false,118172,2341,136,0.261,8969
"pg",15,"pbc","0.01",false,878863,15245,1600,1.031,14787
"pg",15,"pbc","0.01",false,878863,15245,1600,0.927,16446
"pg",15,"pbc","0.01",false,849792,14730,1551,0.899,16385
"pg",15,"pbc","0.01",false,891539,15366,1647,0.89,17265
"pg",15,"pbc","0.01",false,616166,11063,1024,0.649,17046
"pg",15,"pbc","0.01",false,1290129,23446,2098,3.072,7632
"pg",15,"pbc","0.01",false,1290129,23446,2098,1.571,14924
"pg",15,"pbc","0.01",false,2340858,43797,3524,5.059,8657
"pg",15,"pbc","0.01",false,2340858,43797,3524,3.411,12840
"pg",15,"pbc","0.01",false,1521750,30422,1845,3.81,7985
"pg",15,"pbc","0.01",false,2165092,40941,3173,2.281,17949
"pg",15,"pbc","0.01",false,2292199,43015,3430,4.342,9907
"pg",15,"pbc","0.01",false,2340898,43806,3522,2.446,17909
"pg",15,"pbc","0.01",false,1240527,22722,1982,3.167,7175
"pg",15,"pbc","0.01",false,1293256,23511,2101,1.271,18498
"pg",15,"pbc","0.01",false,406340,7747,565,0.43,18016
"pg",15,"pbc","0.01",false,641999,11453,1086,0.634,18065
"pg",15,"pbc","0.01",false,894481,15426,1650,0.902,17102
"pg",15,"pbc","0.01",false,866520,15015,1582,0.89,16871
"pg",15,"pbc","0.01",false,888693,15368,1629,2.743,5603
"pg",15,"pbc","0.01",false,120056,2370,140,0.189,12540
"pg",15,"pbc","0.01",false,43150,857,49,0.076,11276
"pg",15,"pbc","0.01",false,43107,860,48,0.173,4971
"pg",15,"pbc","0.01",false,39510,788,44,0.083,9494
"pg",15,"pbc","0.01",false,41063,818,46,0.098,8347
"pg",15,"pbc","0.01",false,10008,211,8,0.039,5410
"pg",15,"pbc","0.01",false,12812,268,11,0.041,6537
"pg",15,"pbc","0.01",false,11497,240,10,0.038,6316
"pg",15,"pbc","0.01",false,13442,284,11,0.044,6455
"pg",15,"pbc","0.01",false,10667,224,9,0.042,5333
"pg",15,"pbc","0.01",false,9462,202,7,0.039,5179
"pg",15,"pbc","0.01",false,9462,202,7,0.037,5459
"pg",15,"pbc","0.01",false,9462,202,7,0.038,5316
"pg",15,"pbc","0.01",false,9462,202,7,0.038,5316
"pg",15,"pbc","0.01",false,9787,206,8,0.028,7357
"pg",15,"pbc","0.01",false,11017,228,10,0.038,6000
"pg",15,"pbc","0.01",false,11897,246,11,0.038,6474
"pg",15,"pbc","0.01",false,12947,267,12,0.065,4108
"pg",15,"pbc","0.01",false,6386,130,6,0.033,3939
"pg",15,"pbc","0.01",false,5443,111,5,0.023,4826
"pg",15,"pbc","0.01",false,6386,130,6,0.023,5652
"pg",15,"pbc","0.01",false,6386,130,6,0.033,3939
"pg",15,"pbc","0.01",false,6061,126,5,0.032,3938
"pg",15,"pbc","0.01",false,6061,126,5,0.032,3938
"pg",15,"pbc","0.01",false,13953,288,13,0.067,4299
"pg",15,"pbc","0.01",false,13953,288,13,0.037,7784
"pg",15,"pbc","0.01",false,13327,276,12,0.064,4313
"pg",15,"pbc","0.01",false,3582,73,3,0.021,3476
"pg",15,"pbc","0.01",false,4462,91,4,0.022,4136
"pg",15,"pbc","0.01",false,3582,73,3,0.034,2147
"pg",15,"pbc","0.01",false,14642,304,13,0.113,2690
"pg",15,"pbc","0.01",false,41239,818,47,0.115,7113
"pg",15,"pbc","0.01",false,41239,818,47,0.068,12029
"pg",15,"pbc","0.01",false,42055,835,48,0.075,11133
"pg",15,"pbc","0.01",false,50115,1007,54,0.109,9239
"pg",15,"pbc","0.01",false,50560,1017,54,0.086,11826
"pg",15,"pbc","0.01",false,49220,988,53,0.079,12506
"pg",15,"pbc","0.01",false,53099,1075,55,0.077,13961
"pg",15,"pbc","0.01",false,129786,2587,147,0.224,11549
"pg",15,"pbc","0.01",false,129786,2587,147,0.172,15041
"pg",15,"pbc","0.01",false,127039,2508,150,0.179,14011
"pg",15,"pbc","0.01",false,32760,674,31,0.056,12036
"pg",15,"pbc","0.01",false,33178,710,25,0.06,11833
"pg",15,"pbc","0.01",false,31741,684,23,0.062,11032
"pg",15,"pbc","0.01",false,109234,2214,115,0.172,12872
"pg",15,"pbc","0.01",false,109234,2214,115,0.162,13667
"pg",15,"pbc","0.01",false,100965,2054,104,0.127,16173
"pg",15,"pbc","0.01",false,153393,2920,208,0.214,13645
"pg",15,"pbc","0.01",false,28370,624,17,0.057,10947
"pg",15,"pbc","0.01",false,26077,572,16,0.082,6976
"pg",15,"pbc","0.01",false,11920,258,8,0.036,7167
"pg",15,"pbc","0.01",false,13849,301,9,0.03,10033
"pg",15,"pbc","0.01",false,11948,259,8,0.038,6816
"pg",15,"pbc","0.01",false,11948,259,8,0.039,6641
"pg",15,"pbc","0.01",false,11948,259,8,0.039,6641
"pg",15,"pbc","0.01",false,10637,230,7,0.028,8214
"pg",15,"pbc","0.01",false,10637,230,7,0.038,6053
"pg",15,"pbc","0.01",false,10637,230,7,0.069,3333
"pg",15,"pbc","0.01",false,28588,618,21,0.085,7271
"pg",15,"pbc","0.01",false,104437,2146,104,0.167,12850
"pg",15,"pbc","0.01",false,104437,2146,104,0.146,14699
"pg",15,"pbc","0.01",false,98017,2036,91,0.122,16689
"pg",15,"pbc","0.01",false,633666,11379,1050,0.71,16027
"pg",15,"pbc","0.01",false,633666,11379,1050,0.654,17399
"pg",15,"pbc","0.01",false,1389474,25098,2275,1.872,13407
"pg",15,"pbc","0.01",false,1389474,25098,2275,3.38,7425
"pg",15,"pbc","0.01",false,667138,11928,1120,0.723,16498
"pg",15,"pbc","0.01",false,633666,11379,1050,0.682,16685
"pg",15,"pbc","0.01",false,85015,1798,72,0.116,15500
"pg",15,"pbc","0.01",false,98017,2036,91,0.135,15081
"pg",15,"pbc","0.01",false,104437,2146,104,0.191,11236
"pg",15,"pbc","0.01",false,28588,618,21,0.101,6119
"pg",15,"pbc","0.01",false,11566,249,8,0.033,7545
"pg",15,"pbc","0.01",false,10637,230,7,0.027,8519
"pg",15,"pbc","0.01",false,10637,230,7,0.028,8214
"pg",15,"pbc","0.01",false,10637,230,7,0.028,8214
"pg",15,"pbc","0.01",false,11948,259,8,0.037,7000
"pg",15,"pbc","0.01",false,11948,259,8,0.037,7000
"pg",15,"pbc","0.01",false,11948,259,8,0.038,6816
"pg",15,"pbc","0.01",false,11948,259,8,0.028,9250
"pg",15,"pbc","0.01",false,26077,572,16,0.082,6976
"pg",15,"pbc","0.01",false,26077,572,16,0.055,10400
"pg",15,"pbc","0.01",false,153393,2920,208,0.215,13581
"pg",15,"pbc","0.01",false,153393,2920,208,0.225,12978
"pg",15,"pbc","0.01",false,100965,2054,104,0.176,11670
"pg",15,"pbc","0.01",false,109234,2214,115,0.223,9928
"pg",15,"pbc","0.01",false,31588,681,23,0.16,4256
"pg",15,"pbc","0.01",false,31741,684,23,0.16,4275
"pg",15,"pbc","0.01",false,33178,710,25,0.248,2863
"pg",15,"pbc","0.01",false,125940,2489,148,0.243,10243
"pg",15,"pbc","0.01",false,125940,2489,148,0.173,14387
"pg",15,"pbc","0.01",false,128687,2568,145,0.208,12346
"pg",15,"pbc","0.01",false,47468,950,52,0.076,12500
"pg",15,"pbc","0.01",false,53099,1075,55,0.094,11436
"pg",15,"pbc","0.01",false,49220,988,53,0.081,12198
"pg",15,"pbc","0.01",false,50560,1017,54,0.135,7533
"pg",15,"pbc","0.01",false,50115,1007,54,0.093,10828
"pg",15,"pbc","0.01",false,42055,835,48,0.382,2186
"pg",15,"pbc","0.01",false,41239,818,47,0.113,7239
"pg",15,"pbc","0.01",false,14642,304,13,0.067,4537
"pg",15,"pbc","0.01",false,4462,91,4,0.032,2844
"pg",15,"pbc","0.01",false,3582,73,3,0.031,2355
"pg",15,"pbc","0.01",false,4462,91,4,0.031,2935
"pg",15,"pbc","0.01",false,13327,276,12,0.089,3101
"pg",15,"pbc","0.01",false,13327,276,12,0.048,5750
"pg",15,"pbc","0.01",false,13953,288,13,0.042,6857
"pg",15,"pbc","0.01",false,13442,284,11,0.067,4239
"pg",15,"pbc","0.01",false,6899,147,5,0.031,4742
"pg",15,"pbc","0.01",false,7517,158,6,0.076,2079
"pg",15,"pbc","0.01",false,6061,126,5,0.033,3818
"pg",15,"pbc","0.01",false,6061,126,5,0.032,3938
"pg",15,"pbc","0.01",false,6061,126,5,0.033,3818
"pg",15,"pbc","0.01",false,6061,126,5,0.034,3706
"pg",15,"pbc","0.01",false,11897,246,11,0.065,3785
"pg",15,"pbc","0.01",false,11897,246,11,0.037,6649
"pg",15,"pbc","0.01",false,10667,224,9,0.038,5895
"pg",15,"pbc","0.01",false,9787,206,8,0.038,5421
"pg",15,"pbc","0.01",false,9462,202,7,0.037,5459
"pg",15,"pbc","0.01",false,9462,202,7,0.037,5459
"pg",15,"pbc","0.01",false,10068,213,8,0.038,5605
"pg",15,"pbc","0.01",false,11418,242,9,0.039,6205
"pg",15,"pbc","0.01",false,9462,202,7,0.037,5459
"pg",15,"pbc","0.01",false,9462,202,7,0.038,5316
"pg",15,"pbc","0.01",false,12111,259,9,0.039,6641
"pg",15,"pbc","0.01",false,10166,215,8,0.041,5244
"pg",15,"pbc","0.01",false,10863,232,8,0.041,5659
"pg",15,"pbc","0.01",false,37350,750,40,0.106,7075
"pg",15,"pbc","0.01",false,37350,750,40,0.067,11194
"pg",15,"pbc","0.01",false,34420,690,37,0.059,11695
"pg",15,"pbc","0.01",false,41239,818,47,0.073,11205
"pg",15,"pbc","0.01",false,119373,2361,138,0.204,11574
"pg",15,"pbc","0.01",false,879316,15222,1609,0.965,15774
"pg",15,"pbc","0.01",false,879316,15222,1609,0.916,16618
"pg",15,"pbc","0.01",false,854364,14799,1562,0.889,16647
"pg",15,"pbc","0.01",false,890373,15345,1645,0.882,17398
"pg",15,"pbc","0.01",false,605824,10901,1001,2.402,4538
"pg",15,"pbc","0.01",false,1288531,23416,2096,1.694,13823
"pg",15,"pbc","0.01",false,1288531,23416,2096,1.635,14322
"pg",15,"pbc","0.01",false,2342682,43832,3527,5.465,8020
"pg",15,"pbc","0.01",false,2342682,43832,3527,3.541,12378
"pg",15,"pbc","0.01",false,1521364,30416,1844,4.74,6417
"pg",15,"pbc","0.01",false,2162804,40893,3171,2.221,18412
"pg",15,"pbc","0.01",false,2326226,43518,3504,4.787,9091
"pg",15,"pbc","0.01",false,1235288,22603,1979,1.394,16214
"pg",15,"pbc","0.01",false,1280961,23254,2089,1.291,18012
"pg",15,"pbc","0.01",false,406092,7687,578,0.458,16784
"pg",15,"pbc","0.01",false,641064,11372,1100,2.998,3793
"pg",15,"pbc","0.01",false,888129,15356,1630,0.986,15574
"pg",15,"pbc","0.01",false,907480,15671,1670,1.023,15319
"pg",15,"pbc","0.01",false,196355,3602,302,0.272,13243
"pg",15,"pbc","0.01",false,38553,766,44,0.059,12983
"pg",15,"pbc","0.01",false,36168,743,35,0.058,12810
"pg",15,"pbc","0.01",false,30296,643,24,0.135,4763
"pg",15,"pbc","0.01",false,34355,703,34,0.218,3225
"pg",15,"pbc","0.01",false,9462,202,7,0.045,4489
"pg",15,"pbc","0.01",false,9462,202,7,0.109,1853
"pg",15,"pbc","0.01",false,7245,156,5,0.034,4588
"pg",15,"pbc","0.01",false,10023,220,6,0.026,8462
"pg",15,"pbc","0.01",false,8567,188,5,0.091,2066
"pg",15,"pbc","0.01",false,8567,188,5,0.04,4700
"pg",15,"pbc","0.01",false,8555,188,5,0.043,4372
"pg",15,"pbc","0.01",false,9400,213,4,0.238,895
"pg",15,"pbc","0.01",false,9400,213,4,0.038,5605
"pg",15,"pbc","0.01",false,9400,213,4,0.034,6265
"pg",15,"pbc","0.01",false,9400,213,4,0.025,8520
"pg",15,"pbc","0.01",false,8567,188,5,0.033,5697
"pg",15,"pbc","0.01",false,6114,128,5,0.088,1455
"pg",15,"pbc","0.01",false,3907,86,2,0.031,2774
"pg",15,"pbc","0.01",false,3907,86,2,0.02,4300
"pg",15,"pbc","0.01",false,3907,86,2,0.021,4095
"pg",15,"pbc","0.01",false,3907,86,2,0.021,4095
"pg",15,"pbc","0.01",false,3907,86,2,0.032,2688
"pg",15,"pbc","0.01",false,3907,86,2,0.02,4300
"pg",15,"pbc","0.01",false,7245,156,5,0.067,2328
"pg",15,"pbc","0.01",false,7245,156,5,0.042,3714
"pg",15,"pbc","0.01",false,7245,156,5,0.063,2476
"pg",15,"pbc","0.01",false,5789,124,4,0.023,5391
"pg",15,"pbc","0.01",false,5789,124,4,0.033,3758
"pg",15,"pbc","0.01",false,5789,124,4,0.034,3647
"pg",15,"pbc","0.01",false,8519,183,6,0.072,2542
"pg",15,"pbc","0.01",false,35145,726,33,0.101,7188
"pg",15,"pbc","0.01",false,35145,726,33,0.06,12100
"pg",15,"pbc","0.01",false,39920,819,39,0.073,11219
"pg",15,"pbc","0.01",false,40285,821,41,0.07,11729
"pg",15,"pbc","0.01",false,47540,966,49,0.072,13417
"pg",15,"pbc","0.01",false,50560,1003,57,0.079,12696
"pg",15,"pbc","0.01",false,53385,1068,58,0.082,13024
"pg",15,"pbc","0.01",false,265602,4748,442,0.352,13489
"pg",15,"pbc","0.01",false,265602,4748,442,0.315,15073
"pg",15,"pbc","0.01",false,267204,4755,450,0.36,13208
"pg",15,"pbc","0.01",false,46187,913,53,0.073,12507
"pg",15,"pbc","0.01",false,39073,789,40,0.066,11955
"pg",15,"pbc","0.01",false,34113,710,30,0.061,11639
"pg",15,"pbc","0.01",false,190418,3549,279,0.254,13972
"pg",15,"pbc","0.01",false,190418,3549,279,0.242,14665
"pg",15,"pbc","0.01",false,190401,3523,285,0.26,13550
"pg",15,"pbc","0.01",false,413917,7040,784,0.506,13913
"pg",15,"pbc","0.01",false,40523,826,40,0.062,13323
"pg",15,"pbc","0.01",false,35068,741,28,0.09,8233
"pg",15,"pbc","0.01",false,12885,289,6,0.033,8758
"pg",15,"pbc","0.01",false,12647,279,7,0.038,7342
"pg",15,"pbc","0.01",false,12541,273,8,0.037,7378
"pg",15,"pbc","0.01",false,12541,273,8,0.037,7378
"pg",15,"pbc","0.01",false,14369,314,9,0.043,7302
"pg",15,"pbc","0.01",false,11920,258,8,0.027,9556
"pg",15,"pbc","0.01",false,11746,253,8,0.041,6171
"pg",15,"pbc","0.01",false,10338,222,7,0.037,6000
"pg",15,"pbc","0.01",false,31741,684,23,0.088,7773
"pg",15,"pbc","0.01",false,128097,2546,147,0.19,13400
"pg",15,"pbc","0.01",false,128097,2546,147,0.151,16861
"pg",15,"pbc","0.01",false,124291,2468,143,0.143,17259
"pg",15,"pbc","0.01",false,848900,14756,1534,1.16,12721
"pg",15,"pbc","0.01",false,848900,14756,1534,1.267,11646
"pg",15,"pbc","0.01",false,1364471,24555,2257,2.558,9599
"pg",15,"pbc","0.01",false,1364471,24555,2257,2.02,12156
"pg",15,"pbc","0.01",false,883771,15313,1610,1.192,12846
"pg",15,"pbc","0.01",false,848900,14756,1534,0.96,15371
"pg",15,"pbc","0.01",false,97613,2005,96,0.127,15787
"pg",15,"pbc","0.01",false,124291,2468,143,0.152,16237
"pg",15,"pbc","0.01",false,127436,2534,146,0.19,13337
"pg",15,"pbc","0.01",false,31741,684,23,0.15,4560
"pg",15,"pbc","0.01",false,10338,222,7,0.04,5550
"pg",15,"pbc","0.01",false,10338,222,7,0.038,5842
"pg",15,"pbc","0.01",false,11746,253,8,0.054,4685
"pg",15,"pbc","0.01",false,11920,258,8,0.04,6450
"pg",15,"pbc","0.01",false,14369,314,9,0.066,4758
"pg",15,"pbc","0.01",false,12541,273,8,0.037,7378
"pg",15,"pbc","0.01",false,12541,273,8,0.051,5353
"pg",15,"pbc","0.01",false,12647,279,7,0.037,7541
"pg",15,"pbc","0.01",false,35068,741,28,0.161,4602
"pg",15,"pbc","0.01",false,35068,741,28,0.063,11762
"pg",15,"pbc","0.01",false,412670,7021,781,0.509,13794
"pg",15,"pbc","0.01",false,412670,7021,781,0.492,14270
"pg",15,"pbc","0.01",false,189498,3510,283,0.252,13929
"pg",15,"pbc","0.01",false,189515,3536,277,0.298,11866
"pg",15,"pbc","0.01",false,37455,791,31,0.107,7393
"pg",15,"pbc","0.01",false,34113,710,30,0.061,11639
"pg",15,"pbc","0.01",false,39073,789,40,0.102,7735
"pg",15,"pbc","0.01",false,265200,4725,445,0.535,8832
"pg",15,"pbc","0.01",false,265200,4725,445,0.336,14063
"pg",15,"pbc","0.01",false,263598,4718,437,0.38,12416
"pg",15,"pbc","0.01",false,49760,985,57,0.1,9850
"pg",15,"pbc","0.01",false,53385,1068,58,0.114,9368
"pg",15,"pbc","0.01",false,50560,1003,57,0.088,11398
"pg",15,"pbc","0.01",false,47540,966,49,0.074,13054
"pg",15,"pbc","0.01",false,40285,821,41,0.091,9022
"pg",15,"pbc","0.01",false,39920,819,39,0.062,13210
"pg",15,"pbc","0.01",false,35145,726,33,0.196,3704
