Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,46116,1662,96,0.144,11542

"pg",4,"pbc","0.01",false,42784,1547,88,0.148,10453

"pg",4,"pbc","0.01",false,39589,1441,80,0.253,5696

"pg",4,"pbc","0.01",false,44128,1580,93,0.225,7022

"pg",4,"pbc","0.01",false,42245,1498,91,0.174,8609

"pg",4,"pbc","0.01",false,45099,1615,95,0.16,10094

"pg",4,"pbc","0.01",false,46291,1621,103,0.177,9158

"pg",4,"pbc","0.01",false,44354,1565,97,0.162,9660

"pg",4,"pbc","0.01",false,45357,1594,100,0.184,8663

"pg",4,"pbc","0.01",false,23341,774,58,0.114,6789

"pg",4,"pbc","0.01",false,20618,684,51,0.089,7685

"pg",4,"pbc","0.01",false,21371,722,51,0.107,6748

"pg",4,"pbc","0.01",false,11729,401,27,0.058,6914

"pg",4,"pbc","0.01",false,12479,425,29,0.067,6343

"pg",4,"pbc","0.01",false,21371,722,51,0.12,6017

"pg",4,"pbc","0.01",false,21371,722,51,0.093,7763

"pg",4,"pbc","0.01",false,42418,1488,94,0.176,8455

"pg",4,"pbc","0.01",false,42418,1488,94,0.256,5813

"pg",4,"pbc","0.01",false,39945,1385,91,0.222,6239

"pg",4,"pbc","0.01",false,18778,605,49,0.112,5402

"pg",4,"pbc","0.01",false,23142,749,60,0.122,6139

"pg",4,"pbc","0.01",false,8684,281,22,0.086,3267

"pg",4,"pbc","0.01",false,4569,142,12,0.043,3302

"pg",4,"pbc","0.01",false,8001,260,20,0.085,3059

"pg",4,"pbc","0.01",false,23142,749,60,0.137,5467

"pg",4,"pbc","0.01",false,23142,749,60,0.094,7968

"pg",4,"pbc","0.01",false,38057,1302,89,0.166,7843

"pg",4,"pbc","0.01",false,38057,1302,89,0.142,9169

"pg",4,"pbc","0.01",false,37384,1282,87,0.14,9157

"pg",4,"pbc","0.01",false,39356,1381,87,0.085,16247

"pg",4,"pbc","0.01",false,41048,1453,89,0.141,10305

"pg",4,"pbc","0.01",false,39668,1438,81,0.085,16918

"pg",4,"pbc","0.01",false,40841,1484,83,0.133,11158

"pg",4,"pbc","0.01",false,112408,4106,226,0.431,9527

"pg",4,"pbc","0.01",false,112408,4106,226,0.384,10693

"pg",4,"pbc","0.01",false,127211,4713,247,0.375,12568

"pg",4,"pbc","0.01",false,130329,4805,257,0.376,12779

"pg",4,"pbc","0.01",false,139890,5200,270,0.196,26531

"pg",4,"pbc","0.01",false,146881,5518,275,0.539,10237

"pg",4,"pbc","0.01",false,133023,5206,219,0.435,11968

"pg",4,"pbc","0.01",false,43047,1711,66,0.18,9506

"pg",4,"pbc","0.01",false,20820,774,39,0.054,14333

"pg",4,"pbc","0.01",false,43277,1723,66,0.2,8615

"pg",4,"pbc","0.01",false,43277,1723,66,0.144,11965

"pg",4,"pbc","0.01",false,43286,1723,66,0.078,22090

"pg",4,"pbc","0.01",false,41782,1655,65,0.12,13792

"pg",4,"pbc","0.01",false,112326,4525,166,0.301,15033

"pg",4,"pbc","0.01",false,112326,4525,166,0.268,16884

"pg",4,"pbc","0.01",false,442281,15714,958,1.639,9588

"pg",4,"pbc","0.01",false,1345651,43780,3497,4.626,9464

"pg",4,"pbc","0.01",false,1345651,43780,3497,4.289,10208

"pg",4,"pbc","0.01",false,1288808,42162,3313,4.514,9340

"pg",4,"pbc","0.01",false,1313728,43140,3354,4.757,9069

"pg",4,"pbc","0.01",false,972364,33786,2209,4.237,7974

"pg",4,"pbc","0.01",false,962471,33772,2139,4.109,8219

"pg",4,"pbc","0.01",false,471691,18597,753,3.169,5868

"pg",4,"pbc","0.01",false,247837,10531,284,0.735,14328

"pg",4,"pbc","0.01",false,154888,6734,153,0.433,15552

"pg",4,"pbc","0.01",false,113285,4875,118,0.279,17473

"pg",4,"pbc","0.01",false,90998,3840,102,0.219,17534

"pg",4,"pbc","0.01",false,74817,3097,91,0.184,16832

"pg",4,"pbc","0.01",false,64282,2622,83,5.234,501

"pg",4,"pbc","0.01",false,74817,3097,91,0.175,17697

"pg",4,"pbc","0.01",false,90998,3840,102,0.338,11361

"pg",4,"pbc","0.01",false,112138,4824,117,0.317,15218

"pg",4,"pbc","0.01",false,151445,6573,151,0.37,17765

"pg",4,"pbc","0.01",false,244302,10379,280,0.683,15196

"pg",4,"pbc","0.01",false,452995,18025,700,1.491,12089

"pg",4,"pbc","0.01",false,944262,33266,2081,3.882,8569

"pg",4,"pbc","0.01",false,972364,33786,2209,5.152,6558

"pg",4,"pbc","0.01",false,1314482,43165,3356,5.505,7841

"pg",4,"pbc","0.01",false,1288808,42162,3313,5.642,7473

"pg",4,"pbc","0.01",false,1345651,43780,3497,4.881,8969

"pg",4,"pbc","0.01",false,441640,15716,953,3.38,4650

"pg",4,"pbc","0.01",false,100853,4126,140,0.256,16117

"pg",4,"pbc","0.01",false,110353,4440,164,0.262,16947

"pg",4,"pbc","0.01",false,35814,1488,46,0.164,9073

"pg",4,"pbc","0.01",false,40359,1604,62,0.149,10765

"pg",4,"pbc","0.01",false,43286,1723,66,0.155,11116

"pg",4,"pbc","0.01",false,46359,1858,69,0.144,12903

"pg",4,"pbc","0.01",false,19197,718,35,0.081,8864

"pg",4,"pbc","0.01",false,45061,1799,68,0.199,9040

"pg",4,"pbc","0.01",false,126930,4994,205,0.367,13608

"pg",4,"pbc","0.01",false,126930,4994,205,0.308,16214

"pg",4,"pbc","0.01",false,145481,5517,265,0.343,16085

"pg",4,"pbc","0.01",false,142006,5293,272,0.338,15660

"pg",4,"pbc","0.01",false,133365,4931,261,0.518,9519

"pg",4,"pbc","0.01",false,129902,4822,251,0.437,11034

"pg",4,"pbc","0.01",false,117230,4310,232,0.351,12279

"pg",4,"pbc","0.01",false,43799,1593,89,0.155,10277

"pg",4,"pbc","0.01",false,43494,1588,87,0.147,10803

"pg",4,"pbc","0.01",false,41589,1520,83,0.141,10780

"pg",4,"pbc","0.01",false,42969,1535,91,0.145,10586

"pg",4,"pbc","0.01",false,40341,1424,88,0.145,9821

"pg",4,"pbc","0.01",false,39214,1361,89,0.142,9585

"pg",4,"pbc","0.01",false,39042,1345,90,0.147,9150

"pg",4,"pbc","0.01",false,23142,749,60,0.084,8917

"pg",4,"pbc","0.01",false,24525,805,62,0.108,7454

"pg",4,"pbc","0.01",false,9668,317,24,0.073,4342

"pg",4,"pbc","0.01",false,4849,163,11,0.041,3976

"pg",4,"pbc","0.01",false,10573,356,25,0.089,4000

"pg",4,"pbc","0.01",false,24525,805,62,0.121,6653

"pg",4,"pbc","0.01",false,24525,805,62,0.18,4472

"pg",4,"pbc","0.01",false,40460,1404,92,0.335,4191

"pg",4,"pbc","0.01",false,40460,1404,92,0.164,8561

"pg",4,"pbc","0.01",false,44354,1565,97,0.18,8694

"pg",4,"pbc","0.01",false,21761,735,52,0.107,6869

"pg",4,"pbc","0.01",false,19481,668,45,0.105,6362

"pg",4,"pbc","0.01",false,9211,329,19,0.054,6093

"pg",4,"pbc","0.01",false,11434,393,26,0.042,9357

"pg",4,"pbc","0.01",false,19481,668,45,0.117,5709

"pg",4,"pbc","0.01",false,19481,668,45,0.086,7767

"pg",4,"pbc","0.01",false,20701,716,47,0.092,7783

"pg",4,"pbc","0.01",false,47172,1672,102,0.212,7887

"pg",4,"pbc","0.01",false,47172,1672,102,0.163,10258

"pg",4,"pbc","0.01",false,46169,1643,99,0.151,10881

"pg",4,"pbc","0.01",false,48106,1699,105,0.152,11178

"pg",4,"pbc","0.01",false,45569,1632,96,0.14,11657

"pg",4,"pbc","0.01",false,43879,1567,93,0.151,10377

"pg",4,"pbc","0.01",false,44917,1613,94,0.147,10973

"pg",4,"pbc","0.01",false,42355,1552,84,0.142,10930

"pg",4,"pbc","0.01",false,45550,1658,92,0.138,12014

"pg",4,"pbc","0.01",false,118680,4347,237,0.511,8507

"pg",4,"pbc","0.01",false,352927,12485,775,1.341,9310

"pg",4,"pbc","0.01",false,352927,12485,775,3.468,3600

"pg",4,"pbc","0.01",false,380073,13637,807,1.2,11364

"pg",4,"pbc","0.01",false,517120,17164,1296,2.202,7795

"pg",4,"pbc","0.01",false,145516,5406,281,0.461,11727

"pg",4,"pbc","0.01",false,134222,4944,265,0.384,12875

"pg",4,"pbc","0.01",false,51502,1863,106,0.153,12176

"pg",4,"pbc","0.01",false,45569,1632,96,0.141,11574

"pg",4,"pbc","0.01",false,43879,1567,93,0.149,10517

"pg",4,"pbc","0.01",false,40324,1416,89,0.155,9135

