Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,78280,1681,65,0.288,5837

"pg",15,"pbc","0.01",false,78280,1681,65,0.193,8710

"pg",15,"pbc","0.01",false,86045,1858,69,0.244,7615

"pg",15,"pbc","0.01",false,80184,1723,66,0.198,8702

"pg",15,"pbc","0.01",false,206985,4464,167,0.523,8535

"pg",15,"pbc","0.01",false,206985,4464,167,0.475,9398

"pg",15,"pbc","0.01",false,790315,15728,959,3.01,5225

"pg",15,"pbc","0.01",false,2334915,43786,3497,6.402,6839

"pg",15,"pbc","0.01",false,2334915,43786,3497,6.791,6448

"pg",15,"pbc","0.01",false,2238540,42167,3313,7.381,5713

"pg",15,"pbc","0.01",false,2281957,43093,3350,6.582,6547

"pg",15,"pbc","0.01",false,1717319,33764,2207,5.126,6587

"pg",15,"pbc","0.01",false,1745875,34414,2219,4.787,7189

"pg",15,"pbc","0.01",false,936747,19802,835,3.041,6512

"pg",15,"pbc","0.01",false,488479,10873,294,1.418,7668

"pg",15,"pbc","0.01",false,309022,6982,159,0.739,9448

"pg",15,"pbc","0.01",false,225797,5076,120,0.619,8200

"pg",15,"pbc","0.01",false,183222,4065,104,0.454,8954

"pg",15,"pbc","0.01",false,142766,3111,92,0.271,11480

"pg",15,"pbc","0.01",false,125369,2711,85,5.402,502

"pg",15,"pbc","0.01",false,142766,3111,92,0.467,6662

"pg",15,"pbc","0.01",false,183222,4065,104,0.493,8245

"pg",15,"pbc","0.01",false,225797,5076,120,0.596,8517

"pg",15,"pbc","0.01",false,305733,6907,157,0.737,9372

"pg",15,"pbc","0.01",false,480719,10701,289,1.337,8004

"pg",15,"pbc","0.01",false,899004,19051,790,2.656,7173

"pg",15,"pbc","0.01",false,1726991,34113,2176,5.504,6198

"pg",15,"pbc","0.01",false,1717319,33764,2207,5.801,5820

"pg",15,"pbc","0.01",false,2283820,43127,3353,6.797,6345

"pg",15,"pbc","0.01",false,2238540,42167,3313,7.162,5888

"pg",15,"pbc","0.01",false,2334915,43786,3497,6.901,6345

"pg",15,"pbc","0.01",false,789713,15717,958,2.92,5383

"pg",15,"pbc","0.01",false,182986,3976,140,0.396,10040

"pg",15,"pbc","0.01",false,210151,4543,167,0.463,9812

"pg",15,"pbc","0.01",false,68032,1481,51,0.112,13223

"pg",15,"pbc","0.01",false,76062,1629,64,0.173,9416

"pg",15,"pbc","0.01",false,82538,1774,68,0.209,8488

"pg",15,"pbc","0.01",false,80152,1723,66,0.227,7590

"pg",15,"pbc","0.01",false,36766,760,37,0.102,7451

"pg",15,"pbc","0.01",false,79647,1711,66,0.344,4974

"pg",15,"pbc","0.01",false,240080,5104,213,0.689,7408

"pg",15,"pbc","0.01",false,240080,5104,213,0.577,8846

"pg",15,"pbc","0.01",false,267986,5545,279,0.684,8107

"pg",15,"pbc","0.01",false,252580,5200,270,0.86,6047

"pg",15,"pbc","0.01",false,231581,4743,255,0.616,7700

"pg",15,"pbc","0.01",false,225717,4651,245,0.566,8217

"pg",15,"pbc","0.01",false,200809,4106,226,0.516,7957

"pg",15,"pbc","0.01",false,74776,1521,86,0.092,16533

"pg",15,"pbc","0.01",false,72747,1484,83,0.164,9049

"pg",15,"pbc","0.01",false,70654,1438,81,0.148,9716

"pg",15,"pbc","0.01",false,72581,1453,89,0.166,8753

"pg",15,"pbc","0.01",false,69366,1381,87,0.269,5134

"pg",15,"pbc","0.01",false,65411,1282,87,0.234,5479

"pg",15,"pbc","0.01",false,66727,1302,89,0.216,6028

"pg",15,"pbc","0.01",false,35706,669,56,0.106,6311

"pg",15,"pbc","0.01",false,39572,749,60,0.132,5674

"pg",15,"pbc","0.01",false,13624,260,20,0.089,2921

"pg",15,"pbc","0.01",false,7672,142,12,0.043,3302

"pg",15,"pbc","0.01",false,14231,271,21,0.096,2823

"pg",15,"pbc","0.01",false,39572,749,60,0.135,5548

"pg",15,"pbc","0.01",false,39572,749,60,0.115,6513

"pg",15,"pbc","0.01",false,70400,1385,91,0.215,6442

"pg",15,"pbc","0.01",false,70400,1385,91,0.18,7694

"pg",15,"pbc","0.01",false,75079,1488,94,0.194,7670

"pg",15,"pbc","0.01",false,37802,729,53,0.125,5832

"pg",15,"pbc","0.01",false,37900,735,52,0.122,6025

"pg",15,"pbc","0.01",false,20896,407,28,0.074,5500

"pg",15,"pbc","0.01",false,20114,388,28,0.073,5315

"pg",15,"pbc","0.01",false,37900,735,52,0.136,5404

"pg",15,"pbc","0.01",false,37900,735,52,0.137,5365

"pg",15,"pbc","0.01",false,35705,684,51,0.127,5386

"pg",15,"pbc","0.01",false,80491,1594,100,0.207,7700

"pg",15,"pbc","0.01",false,80491,1594,100,0.363,4391

"pg",15,"pbc","0.01",false,78655,1565,97,0.244,6414

"pg",15,"pbc","0.01",false,81798,1621,103,0.21,7719

"pg",15,"pbc","0.01",false,80144,1615,95,0.116,13922

"pg",15,"pbc","0.01",false,73366,1467,90,0.186,7887

"pg",15,"pbc","0.01",false,76900,1549,92,0.187,8283

"pg",15,"pbc","0.01",false,69224,1410,79,0.187,7540

"pg",15,"pbc","0.01",false,74715,1516,87,0.177,8565

"pg",15,"pbc","0.01",false,204234,4169,232,0.328,12710

"pg",15,"pbc","0.01",false,623922,12413,773,3.065,4050

"pg",15,"pbc","0.01",false,623922,12413,773,1.886,6582

"pg",15,"pbc","0.01",false,667674,13381,803,2.452,5457

"pg",15,"pbc","0.01",false,890356,16856,1290,3.467,4862

"pg",15,"pbc","0.01",false,256101,5246,277,0.665,7889

"pg",15,"pbc","0.01",false,235646,4806,261,0.729,6593

"pg",15,"pbc","0.01",false,88208,1787,102,0.252,7091

"pg",15,"pbc","0.01",false,80144,1615,95,0.19,8500

"pg",15,"pbc","0.01",false,74751,1498,91,0.116,12914

"pg",15,"pbc","0.01",false,69244,1373,88,0.202,6797

"pg",15,"pbc","0.01",false,33334,657,44,0.065,10108

"pg",15,"pbc","0.01",false,29887,587,40,0.098,5990

"pg",15,"pbc","0.01",false,65411,1282,87,0.196,6541

"pg",15,"pbc","0.01",false,65411,1282,87,0.166,7723

"pg",15,"pbc","0.01",false,68942,1361,89,0.104,13087

"pg",15,"pbc","0.01",false,68612,1345,90,0.169,7959

"pg",15,"pbc","0.01",false,71058,1401,91,0.188,7452

"pg",15,"pbc","0.01",false,30882,584,46,0.088,6636

"pg",15,"pbc","0.01",false,34946,669,50,0.099,6758

"pg",15,"pbc","0.01",false,35705,684,51,0.13,5262

"pg",15,"pbc","0.01",false,20647,392,30,0.079,4962

"pg",15,"pbc","0.01",false,18226,339,28,0.256,1324

"pg",15,"pbc","0.01",false,16605,303,27,0.15,2020

"pg",15,"pbc","0.01",false,14987,271,25,0.114,2377

"pg",15,"pbc","0.01",false,9944,177,17,0.064,2766

"pg",15,"pbc","0.01",false,6666,119,11,5.122,23

"pg",15,"pbc","0.01",false,14987,271,25,0.098,2765

"pg",15,"pbc","0.01",false,14987,271,25,0.079,3430

"pg",15,"pbc","0.01",false,16605,303,27,0.076,3987

"pg",15,"pbc","0.01",false,18226,339,28,0.083,4084

"pg",15,"pbc","0.01",false,35705,684,51,0.16,4275

"pg",15,"pbc","0.01",false,35705,684,51,0.147,4653

"pg",15,"pbc","0.01",false,34946,669,50,0.112,5973

"pg",15,"pbc","0.01",false,71058,1401,91,0.221,6339

"pg",15,"pbc","0.01",false,71058,1401,91,0.173,8098

"pg",15,"pbc","0.01",false,68612,1345,90,0.178,7556

"pg",15,"pbc","0.01",false,68942,1361,89,0.175,7777

"pg",15,"pbc","0.01",false,65411,1282,87,0.202,6347

"pg",15,"pbc","0.01",false,30867,604,42,0.115,5252

"pg",15,"pbc","0.01",false,29887,587,40,0.098,5990

"pg",15,"pbc","0.01",false,69244,1373,88,0.124,11073

"pg",15,"pbc","0.01",false,69244,1373,88,0.121,11347

"pg",15,"pbc","0.01",false,74751,1498,91,0.103,14544

"pg",15,"pbc","0.01",false,80144,1615,95,0.155,10419

"pg",15,"pbc","0.01",false,236758,4829,262,0.493,9795

"pg",15,"pbc","0.01",false,236758,4829,262,0.453,10660

"pg",15,"pbc","0.01",false,890356,16856,1290,3.94,4278

"pg",15,"pbc","0.01",false,890356,16856,1290,3.566,4727

"pg",15,"pbc","0.01",false,667674,13381,803,3.36,3982

"pg",15,"pbc","0.01",false,623922,12413,773,1.829,6787

"pg",15,"pbc","0.01",false,205270,4191,233,0.547,7662

"pg",15,"pbc","0.01",false,81926,1662,96,0.192,8656

"pg",15,"pbc","0.01",false,76100,1547,88,0.205,7546

"pg",15,"pbc","0.01",false,70609,1441,80,0.202,7134

"pg",15,"pbc","0.01",false,78285,1580,93,0.222,7117

"pg",15,"pbc","0.01",false,74751,1498,91,0.183,8186

"pg",15,"pbc","0.01",false,80144,1615,95,0.173,9335

"pg",15,"pbc","0.01",false,81798,1621,103,0.182,8907

"pg",15,"pbc","0.01",false,78655,1565,97,0.18,8694

"pg",15,"pbc","0.01",false,80491,1594,100,0.351,4541

"pg",15,"pbc","0.01",false,40610,774,58,0.17,4553

"pg",15,"pbc","0.01",false,35705,684,51,0.081,8444

"pg",15,"pbc","0.01",false,37213,722,51,0.127,5685

"pg",15,"pbc","0.01",false,20493,401,27,0.047,8532

"pg",15,"pbc","0.01",false,21782,425,29,0.074,5743

"pg",15,"pbc","0.01",false,37213,722,51,0.09,8022

"pg",15,"pbc","0.01",false,37213,722,51,0.118,6119

"pg",15,"pbc","0.01",false,75079,1488,94,0.132,11273

"pg",15,"pbc","0.01",false,75079,1488,94,0.188,7915

"pg",15,"pbc","0.01",false,70400,1385,91,0.182,7610

"pg",15,"pbc","0.01",false,32174,605,49,0.076,7961

"pg",15,"pbc","0.01",false,39572,749,60,0.201,3726

"pg",15,"pbc","0.01",false,14791,281,22,0.104,2702

"pg",15,"pbc","0.01",false,7672,142,12,0.046,3087

"pg",15,"pbc","0.01",false,13624,260,20,0.083,3133

"pg",15,"pbc","0.01",false,39572,749,60,0.109,6872

"pg",15,"pbc","0.01",false,39572,749,60,0.177,4232

"pg",15,"pbc","0.01",false,66727,1302,89,0.257,5066

"pg",15,"pbc","0.01",false,66727,1302,89,0.186,7000

"pg",15,"pbc","0.01",false,65411,1282,87,0.207,6193

"pg",15,"pbc","0.01",false,69366,1381,87,0.18,7672

"pg",15,"pbc","0.01",false,72581,1453,89,0.184,7897

"pg",15,"pbc","0.01",false,70654,1438,81,0.169,8509

"pg",15,"pbc","0.01",false,72747,1484,83,0.162,9160

"pg",15,"pbc","0.01",false,200809,4106,226,0.507,8099

"pg",15,"pbc","0.01",false,200809,4106,226,0.765,5367

"pg",15,"pbc","0.01",false,228573,4713,247,0.67,7034

"pg",15,"pbc","0.01",false,234437,4805,257,0.634,7579

"pg",15,"pbc","0.01",false,252580,5200,270,0.639,8138

"pg",15,"pbc","0.01",false,266281,5518,275,0.855,6454

"pg",15,"pbc","0.01",false,245189,5206,219,0.712,7312

"pg",15,"pbc","0.01",false,79647,1711,66,0.204,8387

"pg",15,"pbc","0.01",false,37581,774,39,0.101,7663

"pg",15,"pbc","0.01",false,80152,1723,66,0.242,7120

"pg",15,"pbc","0.01",false,80152,1723,66,0.175,9846

"pg",15,"pbc","0.01",false,80184,1723,66,0.166,10380

"pg",15,"pbc","0.01",false,77260,1655,65,0.152,10888

"pg",15,"pbc","0.01",false,209268,4525,166,0.496,9123

"pg",15,"pbc","0.01",false,209268,4525,166,0.573,7897

"pg",15,"pbc","0.01",false,789713,15717,958,3.473,4525

"pg",15,"pbc","0.01",false,2334915,43786,3497,6.55,6685

"pg",15,"pbc","0.01",false,2334915,43786,3497,6.519,6717

"pg",15,"pbc","0.01",false,2238540,42167,3313,6.307,6686

"pg",15,"pbc","0.01",false,2284710,43145,3354,7.35,5870

"pg",15,"pbc","0.01",false,1718636,33789,2209,5.823,5803

"pg",15,"pbc","0.01",false,1707434,33775,2139,6.106,5531

"pg",15,"pbc","0.01",false,874625,18600,753,3.886,4786

"pg",15,"pbc","0.01",false,473119,10532,284,1.162,9064

"pg",15,"pbc","0.01",false,298150,6735,153,0.705,9553

"pg",15,"pbc","0.01",false,217443,4875,118,0.615,7927

"pg",15,"pbc","0.01",false,173814,3840,102,0.418,9187

"pg",15,"pbc","0.01",false,142037,3097,91,0.254,12193

"pg",15,"pbc","0.01",false,121431,2622,83,5.294,495

"pg",15,"pbc","0.01",false,142037,3097,91,0.331,9356

"pg",15,"pbc","0.01",false,173814,3840,102,0.457,8403

"pg",15,"pbc","0.01",false,215247,4824,117,0.482,10008

"pg",15,"pbc","0.01",false,291314,6574,151,0.715,9194

"pg",15,"pbc","0.01",false,466281,10380,280,1.196,8679

"pg",15,"pbc","0.01",false,842661,18028,700,2.506,7194

"pg",15,"pbc","0.01",false,1677501,33269,2081,5.099,6525

"pg",15,"pbc","0.01",false,1718636,33789,2209,6.164,5482

"pg",15,"pbc","0.01",false,2286040,43170,3356,7.185,6008

"pg",15,"pbc","0.01",false,2238540,42167,3313,7.617,5536

"pg",15,"pbc","0.01",false,2334915,43786,3497,8.276,5291

"pg",15,"pbc","0.01",false,789066,15719,953,3.584,4386

"pg",15,"pbc","0.01",false,188980,4126,140,0.414,9966

"pg",15,"pbc","0.01",false,205461,4440,164,0.448,9911

"pg",15,"pbc","0.01",false,67457,1488,46,0.187,7957

"pg",15,"pbc","0.01",false,74785,1604,62,0.171,9380

"pg",15,"pbc","0.01",false,80184,1723,66,0.184,9364

"pg",15,"pbc","0.01",false,86045,1858,69,0.199,9337

"pg",15,"pbc","0.01",false,34800,718,35,0.096,7479

"pg",15,"pbc","0.01",false,83487,1799,68,0.229,7856

"pg",15,"pbc","0.01",false,234447,4994,205,0.68,7344

"pg",15,"pbc","0.01",false,234447,4994,205,0.591,8450

"pg",15,"pbc","0.01",false,264756,5517,265,0.623,8856

"pg",15,"pbc","0.01",false,256616,5293,272,0.995,5320

"pg",15,"pbc","0.01",false,240220,4931,261,0.693,7115

"pg",15,"pbc","0.01",false,233638,4822,251,0.633,7618

"pg",15,"pbc","0.01",false,210033,4310,232,0.523,8241

"pg",15,"pbc","0.01",false,78062,1593,89,0.173,9208

"pg",15,"pbc","0.01",false,77595,1588,87,0.168,9452

"pg",15,"pbc","0.01",false,74276,1520,83,0.169,8994

"pg",15,"pbc","0.01",false,76203,1535,91,0.174,8822

"pg",15,"pbc","0.01",false,71251,1424,88,0.362,3934

"pg",15,"pbc","0.01",false,68942,1361,89,0.229,5943

"pg",15,"pbc","0.01",false,68612,1345,90,0.195,6897

"pg",15,"pbc","0.01",false,39572,749,60,0.117,6402

"pg",15,"pbc","0.01",false,42156,805,62,0.144,5590

"pg",15,"pbc","0.01",false,16561,317,24,0.095,3337

"pg",15,"pbc","0.01",false,8347,163,11,0.053,3075

"pg",15,"pbc","0.01",false,18278,356,25,0.102,3490

"pg",15,"pbc","0.01",false,42156,805,62,0.188,4282

"pg",15,"pbc","0.01",false,42156,805,62,0.153,5261

"pg",15,"pbc","0.01",false,71350,1404,92,0.221,6353

"pg",15,"pbc","0.01",false,71350,1404,92,0.188,7468

"pg",15,"pbc","0.01",false,78655,1565,97,0.191,8194

"pg",15,"pbc","0.01",false,37900,735,52,0.111,6622

"pg",15,"pbc","0.01",false,34129,668,45,0.126,5302

"pg",15,"pbc","0.01",false,16357,329,19,0.06,5483

"pg",15,"pbc","0.01",false,20004,393,26,0.066,5955

"pg",15,"pbc","0.01",false,34129,668,45,0.123,5431

"pg",15,"pbc","0.01",false,34129,668,45,0.095,7032

"pg",15,"pbc","0.01",false,36428,716,47,0.094,7617

"pg",15,"pbc","0.01",false,83943,1672,102,0.235,7115

"pg",15,"pbc","0.01",false,83943,1672,102,0.191,8754

"pg",15,"pbc","0.01",false,82107,1643,99,0.358,4589

"pg",15,"pbc","0.01",false,85250,1699,105,0.143,11881

"pg",15,"pbc","0.01",false,80981,1632,96,0.213,7662

"pg",15,"pbc","0.01",false,77889,1567,93,0.23,6813

"pg",15,"pbc","0.01",false,79777,1613,94,0.188,8580

"pg",15,"pbc","0.01",false,75717,1552,84,0.179,8670

"pg",15,"pbc","0.01",false,81208,1658,92,0.18,9211

"pg",15,"pbc","0.01",false,212195,4347,237,0.592,7343

"pg",15,"pbc","0.01",false,627174,12485,775,3.868,3228

"pg",15,"pbc","0.01",false,627174,12485,775,1.898,6578

"pg",15,"pbc","0.01",false,678679,13637,807,4.293,3177

"pg",15,"pbc","0.01",false,903900,17166,1296,3.998,4294

"pg",15,"pbc","0.01",false,263211,5406,281,0.689,7846

"pg",15,"pbc","0.01",false,241949,4944,265,0.672,7357

"pg",15,"pbc","0.01",false,91851,1863,106,0.196,9505

"pg",15,"pbc","0.01",false,80981,1632,96,0.184,8870

"pg",15,"pbc","0.01",false,77889,1567,93,0.193,8119

"pg",15,"pbc","0.01",false,71129,1416,89,0.183,7738
