Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,149472,6487,149,0.379,17116
"pg",4,"pbc","0.01",false,111525,4800,116,0.282,17021
"pg",4,"pbc","0.01",false,90998,3840,102,0.234,16410
"pg",4,"pbc","0.01",false,73687,3048,90,0.331,9208
"pg",4,"pbc","0.01",false,64951,2649,84,0.264,10034
"pg",4,"pbc","0.01",false,73687,3048,90,0.184,16565
"pg",4,"pbc","0.01",false,90998,3840,102,0.239,16067
"pg",4,"pbc","0.01",false,111525,4800,116,0.684,7018
"pg",4,"pbc","0.01",false,149472,6487,149,0.415,15631
"pg",4,"pbc","0.01",false,237880,10124,270,0.713,14199
"pg",4,"pbc","0.01",false,415973,16812,605,1.34,12546
"pg",4,"pbc","0.01",false,854490,30840,1776,2.964,10405
"pg",4,"pbc","0.01",false,972364,33786,2209,3.43,9850
"pg",4,"pbc","0.01",false,1313728,43140,3354,4.408,9787
"pg",4,"pbc","0.01",false,1288808,42162,3313,4.769,8841
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.021,10888
"pg",4,"pbc","0.01",false,431522,15405,924,1.413,10902
"pg",4,"pbc","0.01",false,95757,3910,134,0.31,12613
"pg",4,"pbc","0.01",false,101783,4131,146,0.388,10647
"pg",4,"pbc","0.01",false,31859,1331,40,0.067,19866
"pg",4,"pbc","0.01",false,33628,1391,44,0.16,8694
"pg",4,"pbc","0.01",false,40435,1601,63,0.158,10133
"pg",4,"pbc","0.01",false,43286,1723,66,0.216,7977
"pg",4,"pbc","0.01",false,13244,539,18,0.073,7384
"pg",4,"pbc","0.01",false,43174,1717,66,0.173,9925
"pg",4,"pbc","0.01",false,118580,4752,179,0.259,18347
"pg",4,"pbc","0.01",false,118580,4752,179,0.307,15479
"pg",4,"pbc","0.01",false,133996,5199,227,0.345,15070
"pg",4,"pbc","0.01",false,145006,5417,276,0.469,11550
"pg",4,"pbc","0.01",false,135369,5019,263,0.379,13243
"pg",4,"pbc","0.01",false,131906,4910,253,0.375,13093
"pg",4,"pbc","0.01",false,120553,4444,237,0.348,12770
"pg",4,"pbc","0.01",false,46977,1719,94,0.138,12457
"pg",4,"pbc","0.01",false,46672,1714,92,0.142,12070
"pg",4,"pbc","0.01",false,44767,1646,88,0.143,11510
"pg",4,"pbc","0.01",false,44741,1604,94,0.208,7712
"pg",4,"pbc","0.01",false,42969,1535,91,0.215,7140
"pg",4,"pbc","0.01",false,41135,1443,91,0.118,12229
"pg",4,"pbc","0.01",false,42026,1467,94,0.229,6406
"pg",4,"pbc","0.01",false,25653,855,63,0.115,7435
"pg",4,"pbc","0.01",false,24715,836,59,0.244,3426
"pg",4,"pbc","0.01",false,8846,318,18,0.122,2607
"pg",4,"pbc","0.01",false,4076,153,7,0.05,3060
"pg",4,"pbc","0.01",false,8846,318,18,0.109,2917
"pg",4,"pbc","0.01",false,23932,817,56,0.147,5558
"pg",4,"pbc","0.01",false,23932,817,56,0.115,7104
"pg",4,"pbc","0.01",false,44354,1565,97,0.25,6260
"pg",4,"pbc","0.01",false,44354,1565,97,0.185,8459
"pg",4,"pbc","0.01",false,48315,1730,102,0.275,6291
"pg",4,"pbc","0.01",false,17480,609,39,0.097,6278
"pg",4,"pbc","0.01",false,14987,551,29,0.131,4206
"pg",4,"pbc","0.01",false,4520,175,7,0.07,2500
"pg",4,"pbc","0.01",false,5328,202,9,0.076,2658
"pg",4,"pbc","0.01",false,14987,551,29,0.199,2769
"pg",4,"pbc","0.01",false,14987,551,29,0.076,7250
"pg",4,"pbc","0.01",false,16933,622,33,0.092,6761
"pg",4,"pbc","0.01",false,51482,1848,108,0.501,3689
"pg",4,"pbc","0.01",false,51482,1848,108,0.219,8438
"pg",4,"pbc","0.01",false,50833,1830,106,0.18,10167
"pg",4,"pbc","0.01",false,52492,1872,112,0.198,9455
"pg",4,"pbc","0.01",false,49963,1806,103,0.219,8247
"pg",4,"pbc","0.01",false,45569,1632,96,0.183,8918
"pg",4,"pbc","0.01",false,47306,1706,98,0.178,9584
"pg",4,"pbc","0.01",false,44172,1623,87,0.156,10404
"pg",4,"pbc","0.01",false,48215,1765,96,0.158,11171
"pg",4,"pbc","0.01",false,122772,4513,243,0.503,8972
"pg",4,"pbc","0.01",false,357883,12701,780,1.588,7998
"pg",4,"pbc","0.01",false,357883,12701,780,1.368,9284
"pg",4,"pbc","0.01",false,380073,13637,807,1.367,9976
"pg",4,"pbc","0.01",false,517120,17164,1296,2.05,8373
"pg",4,"pbc","0.01",false,147274,5481,283,0.462,11864
"pg",4,"pbc","0.01",false,135461,5000,266,0.458,10917
"pg",4,"pbc","0.01",false,50429,1860,98,0.161,11553
"pg",4,"pbc","0.01",false,49963,1806,103,0.183,9869
"pg",4,"pbc","0.01",false,45569,1632,96,0.152,10737
"pg",4,"pbc","0.01",false,42245,1498,91,0.279,5369
"pg",4,"pbc","0.01",false,22479,805,47,0.096,8385
"pg",4,"pbc","0.01",false,21351,755,46,0.083,9096
"pg",4,"pbc","0.01",false,39214,1361,89,0.146,9322
"pg",4,"pbc","0.01",false,39214,1361,89,0.156,8724
"pg",4,"pbc","0.01",false,42437,1495,93,0.153,9771
"pg",4,"pbc","0.01",false,43328,1519,96,0.16,9494
"pg",4,"pbc","0.01",false,44365,1567,97,0.184,8516
"pg",4,"pbc","0.01",false,20618,684,51,0.437,1565
"pg",4,"pbc","0.01",false,21016,725,48,0.165,4394
"pg",4,"pbc","0.01",false,19426,680,43,0.295,2305
"pg",4,"pbc","0.01",false,7232,271,13,0.114,2377
"pg",4,"pbc","0.01",false,6327,232,12,0.1,2320
"pg",4,"pbc","0.01",false,7350,270,14,0.08,3375
"pg",4,"pbc","0.01",false,9817,339,22,0.164,2067
"pg",4,"pbc","0.01",false,5327,195,10,0.057,3421
"pg",4,"pbc","0.01",false,4275,149,9,0.101,1475
"pg",4,"pbc","0.01",false,9817,339,22,0.128,2648
"pg",4,"pbc","0.01",false,9817,339,22,0.072,4708
"pg",4,"pbc","0.01",false,7350,270,14,0.079,3418
"pg",4,"pbc","0.01",false,6327,232,12,0.062,3742
"pg",4,"pbc","0.01",false,19426,680,43,0.135,5037
"pg",4,"pbc","0.01",false,19426,680,43,0.095,7158
"pg",4,"pbc","0.01",false,21016,725,48,0.097,7474
"pg",4,"pbc","0.01",false,44365,1567,97,0.218,7188
"pg",4,"pbc","0.01",false,44365,1567,97,0.205,7644
"pg",4,"pbc","0.01",false,43328,1519,96,0.204,7446
"pg",4,"pbc","0.01",false,42437,1495,93,0.152,9836
"pg",4,"pbc","0.01",false,39214,1361,89,0.193,7052
"pg",4,"pbc","0.01",false,22293,783,49,0.121,6471
"pg",4,"pbc","0.01",false,21351,755,46,0.1,7550
"pg",4,"pbc","0.01",false,42245,1498,91,0.23,6513
"pg",4,"pbc","0.01",false,42245,1498,91,0.159,9421
"pg",4,"pbc","0.01",false,45569,1632,96,0.108,15111
"pg",4,"pbc","0.01",false,49963,1806,103,0.153,11804
"pg",4,"pbc","0.01",false,135461,5000,266,0.426,11737
"pg",4,"pbc","0.01",false,135461,5000,266,0.371,13477
"pg",4,"pbc","0.01",false,517120,17164,1296,2.17,7910
"pg",4,"pbc","0.01",false,517120,17164,1296,1.909,8991
"pg",4,"pbc","0.01",false,380073,13637,807,1.289,10580
"pg",4,"pbc","0.01",false,357883,12701,780,1.348,9422
"pg",4,"pbc","0.01",false,122772,4513,243,0.417,10823
"pg",4,"pbc","0.01",false,51689,1888,104,0.109,17321
"pg",4,"pbc","0.01",false,48215,1765,96,0.28,6304
"pg",4,"pbc","0.01",false,44172,1623,87,0.165,9836
"pg",4,"pbc","0.01",false,47306,1706,98,0.226,7549
"pg",4,"pbc","0.01",false,45569,1632,96,0.1,16320
"pg",4,"pbc","0.01",false,49963,1806,103,0.158,11430
"pg",4,"pbc","0.01",false,52492,1872,112,0.167,11210
"pg",4,"pbc","0.01",false,50833,1830,106,0.176,10398
"pg",4,"pbc","0.01",false,51482,1848,108,0.254,7276
"pg",4,"pbc","0.01",false,18440,671,37,0.093,7215
"pg",4,"pbc","0.01",false,16933,622,33,0.089,6989
"pg",4,"pbc","0.01",false,14987,551,29,0.142,3880
"pg",4,"pbc","0.01",false,4520,175,7,0.053,3302
"pg",4,"pbc","0.01",false,5328,202,9,0.052,3885
"pg",4,"pbc","0.01",false,14987,551,29,0.15,3673
"pg",4,"pbc","0.01",false,14987,551,29,0.084,6560
"pg",4,"pbc","0.01",false,48315,1730,102,0.246,7033
"pg",4,"pbc","0.01",false,48315,1730,102,0.175,9886
"pg",4,"pbc","0.01",false,44354,1565,97,0.185,8459
"pg",4,"pbc","0.01",false,21761,735,52,0.093,7903
"pg",4,"pbc","0.01",false,23932,817,56,0.127,6433
"pg",4,"pbc","0.01",false,8846,318,18,1.102,289
"pg",4,"pbc","0.01",false,4476,173,7,0.06,2883
"pg",4,"pbc","0.01",false,8846,318,18,0.097,3278
"pg",4,"pbc","0.01",false,24715,836,59,0.202,4139
"pg",4,"pbc","0.01",false,24715,836,59,0.091,9187
"pg",4,"pbc","0.01",false,42026,1467,94,0.284,5165
"pg",4,"pbc","0.01",false,42026,1467,94,0.166,8837
"pg",4,"pbc","0.01",false,41135,1443,91,0.419,3444
"pg",4,"pbc","0.01",false,42969,1535,91,0.229,6703
"pg",4,"pbc","0.01",false,44741,1604,94,0.186,8624
"pg",4,"pbc","0.01",false,44767,1646,88,0.166,9916
"pg",4,"pbc","0.01",false,46672,1714,92,0.166,10325
"pg",4,"pbc","0.01",false,120553,4444,237,0.526,8449
"pg",4,"pbc","0.01",false,120553,4444,237,0.39,11395
"pg",4,"pbc","0.01",false,131906,4910,253,0.363,13526
"pg",4,"pbc","0.01",false,135369,5019,263,0.379,13243
"pg",4,"pbc","0.01",false,145006,5417,276,0.386,14034
"pg",4,"pbc","0.01",false,133996,5199,227,0.903,5757
"pg",4,"pbc","0.01",false,118580,4752,179,0.43,11051
"pg",4,"pbc","0.01",false,43174,1717,66,0.274,6266
"pg",4,"pbc","0.01",false,14950,598,22,0.085,7035
"pg",4,"pbc","0.01",false,43286,1723,66,0.265,6502
"pg",4,"pbc","0.01",false,43286,1723,66,0.154,11188
"pg",4,"pbc","0.01",false,40435,1601,63,0.151,10603
"pg",4,"pbc","0.01",false,33628,1391,44,0.125,11128
"pg",4,"pbc","0.01",false,101783,4131,146,0.352,11736
"pg",4,"pbc","0.01",false,101783,4131,146,0.276,14967
"pg",4,"pbc","0.01",false,431522,15405,924,1.502,10256
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.676,7713
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.73,9256
"pg",4,"pbc","0.01",false,1288808,42162,3313,4.51,9349
"pg",4,"pbc","0.01",false,1313728,43140,3354,4.443,9710
"pg",4,"pbc","0.01",false,972364,33786,2209,4.113,8214
"pg",4,"pbc","0.01",false,850669,30730,1764,4.028,7629
"pg",4,"pbc","0.01",false,415973,16812,605,1.267,13269
"pg",4,"pbc","0.01",false,237880,10124,270,0.807,12545
"pg",4,"pbc","0.01",false,149472,6487,149,0.365,17773
"pg",4,"pbc","0.01",false,111525,4800,116,0.264,18182
"pg",4,"pbc","0.01",false,90998,3840,102,0.212,18113
"pg",4,"pbc","0.01",false,73687,3048,90,0.198,15394
"pg",4,"pbc","0.01",false,64951,2649,84,0.235,11272
"pg",4,"pbc","0.01",false,73687,3048,90,0.176,17318
"pg",4,"pbc","0.01",false,90998,3840,102,0.542,7085
"pg",4,"pbc","0.01",false,111525,4800,116,1.016,4724
"pg",4,"pbc","0.01",false,149472,6487,149,0.403,16097
"pg",4,"pbc","0.01",false,237880,10124,270,0.693,14609
"pg",4,"pbc","0.01",false,415973,16812,605,1.336,12584
"pg",4,"pbc","0.01",false,854490,30840,1776,2.749,11219
"pg",4,"pbc","0.01",false,972364,33786,2209,5.022,6728
"pg",4,"pbc","0.01",false,1313728,43140,3354,5.798,7440
"pg",4,"pbc","0.01",false,1288808,42162,3313,4.734,8906
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.879,8973
"pg",4,"pbc","0.01",false,431522,15405,924,1.595,9658
"pg",4,"pbc","0.01",false,95757,3910,134,0.262,14924
"pg",4,"pbc","0.01",false,101783,4131,146,0.36,11475
"pg",4,"pbc","0.01",false,31859,1331,40,0.107,12439
"pg",4,"pbc","0.01",false,33628,1391,44,0.274,5077
"pg",4,"pbc","0.01",false,40435,1601,63,0.195,8210
"pg",4,"pbc","0.01",false,43286,1723,66,0.183,9415
"pg",4,"pbc","0.01",false,13638,552,19,0.126,4381
"pg",4,"pbc","0.01",false,43174,1717,66,0.296,5801
"pg",4,"pbc","0.01",false,118580,4752,179,0.539,8816
"pg",4,"pbc","0.01",false,118580,4752,179,0.326,14577
"pg",4,"pbc","0.01",false,133996,5199,227,0.403,12901
"pg",4,"pbc","0.01",false,145006,5417,276,0.386,14034
"pg",4,"pbc","0.01",false,135369,5019,263,0.53,9470
"pg",4,"pbc","0.01",false,131906,4910,253,0.487,10082
"pg",4,"pbc","0.01",false,120553,4444,237,0.414,10734
"pg",4,"pbc","0.01",false,46977,1719,94,0.162,10611
"pg",4,"pbc","0.01",false,46672,1714,92,0.152,11276
"pg",4,"pbc","0.01",false,44767,1646,88,0.139,11842
"pg",4,"pbc","0.01",false,44741,1604,94,0.146,10986
"pg",4,"pbc","0.01",false,42969,1535,91,0.156,9840
"pg",4,"pbc","0.01",false,41135,1443,91,0.149,9685
"pg",4,"pbc","0.01",false,42026,1467,94,0.287,5111
"pg",4,"pbc","0.01",false,25653,855,63,0.103,8301
"pg",4,"pbc","0.01",false,24715,836,59,0.373,2241
"pg",4,"pbc","0.01",false,8846,318,18,0.25,1272
"pg",4,"pbc","0.01",false,4076,153,7,0.062,2468
"pg",4,"pbc","0.01",false,8846,318,18,0.067,4746
"pg",4,"pbc","0.01",false,23932,817,56,0.185,4416
"pg",4,"pbc","0.01",false,23932,817,56,0.106,7708
"pg",4,"pbc","0.01",false,44354,1565,97,0.281,5569
"pg",4,"pbc","0.01",false,44354,1565,97,0.193,8109
"pg",4,"pbc","0.01",false,48315,1730,102,0.154,11234
"pg",4,"pbc","0.01",false,17480,609,39,0.096,6344
"pg",4,"pbc","0.01",false,14987,551,29,0.11,5009
"pg",4,"pbc","0.01",false,4520,175,7,0.056,3125
"pg",4,"pbc","0.01",false,5328,202,9,0.054,3741
"pg",4,"pbc","0.01",false,14987,551,29,0.127,4339
"pg",4,"pbc","0.01",false,14987,551,29,0.074,7446
"pg",4,"pbc","0.01",false,16933,622,33,0.076,8184
"pg",4,"pbc","0.01",false,51482,1848,108,0.208,8885
"pg",4,"pbc","0.01",false,51482,1848,108,0.19,9726
"pg",4,"pbc","0.01",false,50833,1830,106,0.181,10110
"pg",4,"pbc","0.01",false,52492,1872,112,0.163,11485
"pg",4,"pbc","0.01",false,49963,1806,103,0.089,20292
"pg",4,"pbc","0.01",false,45569,1632,96,0.162,10074
"pg",4,"pbc","0.01",false,47306,1706,98,0.327,5217
"pg",4,"pbc","0.01",false,44172,1623,87,0.209,7766
"pg",4,"pbc","0.01",false,48215,1765,96,0.127,13898
"pg",4,"pbc","0.01",false,122772,4513,243,0.514,8780
"pg",4,"pbc","0.01",false,357883,12701,780,1.319,9629
"pg",4,"pbc","0.01",false,357883,12701,780,1.254,10128
"pg",4,"pbc","0.01",false,380073,13637,807,1.463,9321
"pg",4,"pbc","0.01",false,517120,17164,1296,1.784,9621
"pg",4,"pbc","0.01",false,147274,5481,283,0.379,14462
"pg",4,"pbc","0.01",false,135461,5000,266,0.411,12165
"pg",4,"pbc","0.01",false,50429,1860,98,0.589,3158
"pg",4,"pbc","0.01",false,49963,1806,103,0.262,6893
"pg",4,"pbc","0.01",false,45569,1632,96,0.194,8412
"pg",4,"pbc","0.01",false,42245,1498,91,0.238,6294
"pg",4,"pbc","0.01",false,22479,805,47,0.11,7318
"pg",4,"pbc","0.01",false,21351,755,46,0.101,7475
"pg",4,"pbc","0.01",false,39214,1361,89,0.289,4709
"pg",4,"pbc","0.01",false,39214,1361,89,0.164,8299
"pg",4,"pbc","0.01",false,42437,1495,93,0.168,8899
"pg",4,"pbc","0.01",false,43328,1519,96,0.169,8988
"pg",4,"pbc","0.01",false,44365,1567,97,0.193,8119
"pg",4,"pbc","0.01",false,20618,684,51,0.107,6393
"pg",4,"pbc","0.01",false,21016,725,48,0.099,7323
"pg",4,"pbc","0.01",false,19426,680,43,0.137,4964
"pg",4,"pbc","0.01",false,7232,271,13,0.058,4672
"pg",4,"pbc","0.01",false,6327,232,12,0.049,4735
"pg",4,"pbc","0.01",false,7350,270,14,0.059,4576
