Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,108475,1816,225,0.272,6676

"pg",15,"pbc","0.05",false,354699,5819,755,0.762,7636

"pg",15,"pbc","0.05",false,354699,5819,755,1.131,5145

"pg",15,"pbc","0.05",false,375420,6188,792,1.124,5505

"pg",15,"pbc","0.05",false,595633,9644,1274,1.474,6543

"pg",15,"pbc","0.05",false,130696,2184,267,0.26,8400

"pg",15,"pbc","0.05",false,121704,2030,250,0.263,7719

"pg",15,"pbc","0.05",false,44000,727,93,0.114,6377

"pg",15,"pbc","0.05",false,43171,714,91,0.127,5622

"pg",15,"pbc","0.05",false,40851,672,87,0.134,5015

"pg",15,"pbc","0.05",false,39729,652,85,0.125,5216

"pg",15,"pbc","0.05",false,18051,296,39,0.074,4000

"pg",15,"pbc","0.05",false,16866,274,37,0.062,4419

"pg",15,"pbc","0.05",false,39619,646,86,0.15,4307

"pg",15,"pbc","0.05",false,39619,646,86,0.123,5252

"pg",15,"pbc","0.05",false,40677,664,88,0.119,5580

"pg",15,"pbc","0.05",false,40857,662,89,0.128,5172

"pg",15,"pbc","0.05",false,40743,660,89,0.119,5546

"pg",15,"pbc","0.05",false,18967,301,43,0.062,4855

"pg",15,"pbc","0.05",false,20028,320,45,0.131,2443

"pg",15,"pbc","0.05",false,22089,355,49,0.15,2367

"pg",15,"pbc","0.05",false,11862,187,27,0.066,2833

"pg",15,"pbc","0.05",false,11513,181,26,0.076,2382

"pg",15,"pbc","0.05",false,10205,160,23,0.063,2540

"pg",15,"pbc","0.05",false,9377,147,21,0.076,1934

"pg",15,"pbc","0.05",false,2797,43,6,0.035,1229

"pg",15,"pbc","0.05",false,1998,31,4,5.093,6

"pg",15,"pbc","0.05",false,9377,147,21,0.068,2162

"pg",15,"pbc","0.05",false,9377,147,21,0.059,2492

"pg",15,"pbc","0.05",false,10205,160,23,0.055,2909

"pg",15,"pbc","0.05",false,11513,181,26,0.067,2701

"pg",15,"pbc","0.05",false,22089,355,49,0.099,3586

"pg",15,"pbc","0.05",false,22089,355,49,0.09,3944

"pg",15,"pbc","0.05",false,20028,320,45,0.078,4103

"pg",15,"pbc","0.05",false,40743,660,89,0.155,4258

"pg",15,"pbc","0.05",false,40743,660,89,0.117,5641

"pg",15,"pbc","0.05",false,40857,662,89,0.138,4797

"pg",15,"pbc","0.05",false,40677,664,88,0.126,5270

"pg",15,"pbc","0.05",false,39619,646,86,0.115,5617

"pg",15,"pbc","0.05",false,17634,290,38,0.065,4462

"pg",15,"pbc","0.05",false,17619,289,38,0.076,3803

"pg",15,"pbc","0.05",false,39729,652,85,0.145,4497

"pg",15,"pbc","0.05",false,39729,652,85,0.177,3684

"pg",15,"pbc","0.05",false,40851,672,87,0.178,3775

"pg",15,"pbc","0.05",false,43171,714,91,0.143,4993

"pg",15,"pbc","0.05",false,121704,2030,250,0.311,6527

"pg",15,"pbc","0.05",false,121704,2030,250,0.289,7024

"pg",15,"pbc","0.05",false,596127,9652,1275,2.351,4105

"pg",15,"pbc","0.05",false,596127,9652,1275,1.874,5150

"pg",15,"pbc","0.05",false,375914,6196,793,1.111,5577

"pg",15,"pbc","0.05",false,354699,5819,755,1.047,5558

"pg",15,"pbc","0.05",false,108475,1816,225,0.261,6958

"pg",15,"pbc","0.05",false,39351,655,82,0.109,6009

"pg",15,"pbc","0.05",false,35882,600,74,0.109,5505

"pg",15,"pbc","0.05",false,36877,617,76,0.107,5766

"pg",15,"pbc","0.05",false,42591,701,91,0.129,5434

"pg",15,"pbc","0.05",false,40851,672,87,0.194,3464

"pg",15,"pbc","0.05",false,43171,714,91,0.187,3818

"pg",15,"pbc","0.05",false,46428,758,100,0.163,4650

"pg",15,"pbc","0.05",false,43452,707,94,0.132,5356

"pg",15,"pbc","0.05",false,45694,742,99,0.154,4818

"pg",15,"pbc","0.05",false,26290,421,58,0.091,4626

"pg",15,"pbc","0.05",false,22492,361,50,0.082,4402

"pg",15,"pbc","0.05",false,23631,382,52,0.105,3638

"pg",15,"pbc","0.05",false,13516,217,30,0.064,3391

"pg",15,"pbc","0.05",false,14402,231,32,0.065,3554

"pg",15,"pbc","0.05",false,23631,382,52,0.116,3293

"pg",15,"pbc","0.05",false,23631,382,52,0.087,4391

"pg",15,"pbc","0.05",false,42974,699,93,0.15,4660

"pg",15,"pbc","0.05",false,42974,699,93,0.13,5377

"pg",15,"pbc","0.05",false,40758,660,89,0.14,4714

"pg",15,"pbc","0.05",false,20156,319,46,0.067,4761

"pg",15,"pbc","0.05",false,25073,400,57,0.189,2116

"pg",15,"pbc","0.05",false,8068,133,17,0.092,1446

"pg",15,"pbc","0.05",false,5004,83,10,0.048,1729

"pg",15,"pbc","0.05",false,6437,104,14,0.086,1209

"pg",15,"pbc","0.05",false,24771,396,56,0.116,3414

"pg",15,"pbc","0.05",false,24771,396,56,0.093,4258

"pg",15,"pbc","0.05",false,39792,644,87,0.187,3444

"pg",15,"pbc","0.05",false,39792,644,87,0.127,5071

"pg",15,"pbc","0.05",false,40022,652,87,0.124,5258

"pg",15,"pbc","0.05",false,39971,655,86,0.126,5198

"pg",15,"pbc","0.05",false,41219,678,88,0.126,5381

"pg",15,"pbc","0.05",false,37278,620,78,0.117,5299

"pg",15,"pbc","0.05",false,36377,610,75,0.099,6162

"pg",15,"pbc","0.05",false,107064,1795,221,0.247,7267

"pg",15,"pbc","0.05",false,107064,1795,221,0.323,5557

"pg",15,"pbc","0.05",false,115192,1934,237,0.324,5969

"pg",15,"pbc","0.05",false,118673,1978,246,0.284,6965

"pg",15,"pbc","0.05",false,127313,2128,262,0.286,7441

"pg",15,"pbc","0.05",false,134211,2251,274,0.265,8494

"pg",15,"pbc","0.05",false,112896,1929,220,0.216,8931

"pg",15,"pbc","0.05",false,35604,626,64,0.163,3840

"pg",15,"pbc","0.05",false,19975,341,38,0.087,3920

"pg",15,"pbc","0.05",false,34960,615,63,0.179,3436

"pg",15,"pbc","0.05",false,34960,615,63,0.074,8311

"pg",15,"pbc","0.05",false,37003,654,66,0.113,5788

"pg",15,"pbc","0.05",false,35440,622,64,0.063,9873

"pg",15,"pbc","0.05",false,90076,1573,166,0.132,11917

"pg",15,"pbc","0.05",false,90076,1573,166,0.197,7985

"pg",15,"pbc","0.05",false,460101,7626,946,2.035,3747

"pg",15,"pbc","0.05",false,1631627,26540,3475,4.76,5576

"pg",15,"pbc","0.05",false,1631627,26540,3475,4.373,6069

"pg",15,"pbc","0.05",false,1553770,25342,3295,4.242,5974

"pg",15,"pbc","0.05",false,1576961,25773,3331,4.694,5491

"pg",15,"pbc","0.05",false,1065615,17731,2189,3.327,5329

"pg",15,"pbc","0.05",false,1077246,17968,2201,3.425,5246

"pg",15,"pbc","0.05",false,469831,8320,825,2.042,4074

"pg",15,"pbc","0.05",false,207374,3966,292,0.301,13176

"pg",15,"pbc","0.05",false,133771,2679,158,0.233,11498

"pg",15,"pbc","0.05",false,103908,2094,119,0.178,11764

"pg",15,"pbc","0.05",false,86277,1719,103,0.154,11162

"pg",15,"pbc","0.05",false,72047,1415,91,0.132,10720

"pg",15,"pbc","0.05",false,64741,1262,84,5.195,243

"pg",15,"pbc","0.05",false,72047,1415,91,0.139,10180

"pg",15,"pbc","0.05",false,86277,1719,103,0.169,10172

"pg",15,"pbc","0.05",false,103908,2094,119,0.191,10963

"pg",15,"pbc","0.05",false,132432,2653,156,0.219,12114

"pg",15,"pbc","0.05",false,203765,3900,286,0.401,9726

"pg",15,"pbc","0.05",false,447010,7932,781,1.46,5433

"pg",15,"pbc","0.05",false,1058420,17676,2156,3.404,5193

"pg",15,"pbc","0.05",false,1065615,17731,2189,3.108,5705

"pg",15,"pbc","0.05",false,1578237,25793,3334,5.128,5030

"pg",15,"pbc","0.05",false,1553770,25342,3295,4.669,5428

"pg",15,"pbc","0.05",false,1631627,26540,3475,4.275,6208

"pg",15,"pbc","0.05",false,459625,7618,945,2.104,3621

"pg",15,"pbc","0.05",false,75336,1321,137,0.171,7725

"pg",15,"pbc","0.05",false,89713,1568,165,0.192,8167

"pg",15,"pbc","0.05",false,27878,495,49,0.134,3694

"pg",15,"pbc","0.05",false,34214,599,62,0.104,5760

"pg",15,"pbc","0.05",false,35909,630,65,0.103,6117

"pg",15,"pbc","0.05",false,35565,626,64,0.116,5397

"pg",15,"pbc","0.05",false,19315,331,36,0.067,4940

"pg",15,"pbc","0.05",false,35684,629,64,0.141,4461

"pg",15,"pbc","0.05",false,108743,1864,210,0.273,6828

"pg",15,"pbc","0.05",false,108743,1864,210,0.245,7608

"pg",15,"pbc","0.05",false,134714,2263,274,0.271,8351

"pg",15,"pbc","0.05",false,129506,2166,266,0.269,8052

"pg",15,"pbc","0.05",false,121526,2029,251,0.381,5325

"pg",15,"pbc","0.05",false,118145,1988,242,0.365,5447

"pg",15,"pbc","0.05",false,107984,1810,223,0.246,7358

"pg",15,"pbc","0.05",false,40909,683,85,0.114,5991

"pg",15,"pbc","0.05",false,39339,661,81,0.114,5798

"pg",15,"pbc","0.05",false,38870,647,81,0.121,5347

"pg",15,"pbc","0.05",false,41780,688,89,0.124,5548

"pg",15,"pbc","0.05",false,40500,664,87,0.121,5488

"pg",15,"pbc","0.05",false,40022,652,87,0.124,5258

"pg",15,"pbc","0.05",false,40857,662,89,0.119,5563

"pg",15,"pbc","0.05",false,24771,396,56,0.076,5211

"pg",15,"pbc","0.05",false,26664,428,60,0.1,4280

"pg",15,"pbc","0.05",false,8784,143,19,0.143,1000

"pg",15,"pbc","0.05",false,5693,93,12,0.067,1388

"pg",15,"pbc","0.05",false,8784,143,19,0.09,1589

"pg",15,"pbc","0.05",false,26664,428,60,0.126,3397

"pg",15,"pbc","0.05",false,26664,428,60,0.092,4652

"pg",15,"pbc","0.05",false,41477,674,90,0.153,4405

"pg",15,"pbc","0.05",false,41477,674,90,0.128,5266

"pg",15,"pbc","0.05",false,43452,707,94,0.166,4259

"pg",15,"pbc","0.05",false,23631,382,52,0.086,4442

"pg",15,"pbc","0.05",false,23410,380,51,0.101,3762

"pg",15,"pbc","0.05",false,12594,202,28,0.063,3206

"pg",15,"pbc","0.05",false,12204,196,27,0.06,3267

"pg",15,"pbc","0.05",false,23410,380,51,0.109,3486

"pg",15,"pbc","0.05",false,23410,380,51,0.083,4578

"pg",15,"pbc","0.05",false,23147,373,51,0.084,4440

"pg",15,"pbc","0.05",false,46129,749,100,0.164,4567

"pg",15,"pbc","0.05",false,46129,749,100,0.143,5238

"pg",15,"pbc","0.05",false,44960,733,97,0.126,5817

"pg",15,"pbc","0.05",false,47720,778,103,0.128,6078

"pg",15,"pbc","0.05",false,43606,721,92,0.12,6008

"pg",15,"pbc","0.05",false,40851,672,87,0.184,3652

"pg",15,"pbc","0.05",false,42591,701,91,0.181,3873

"pg",15,"pbc","0.05",false,37383,626,77,0.129,4853

"pg",15,"pbc","0.05",false,40322,673,84,0.138,4877

"pg",15,"pbc","0.05",false,109852,1838,228,0.298,6168

"pg",15,"pbc","0.05",false,359720,5903,765,1.084,5446

"pg",15,"pbc","0.05",false,359720,5903,765,1.901,3105

"pg",15,"pbc","0.05",false,377176,6219,795,1.105,5628

"pg",15,"pbc","0.05",false,597389,9675,1277,2.543,3805

"pg",15,"pbc","0.05",false,132542,2214,271,0.272,8140

"pg",15,"pbc","0.05",false,124306,2074,255,0.377,5501

"pg",15,"pbc","0.05",false,46229,763,98,0.168,4542

"pg",15,"pbc","0.05",false,43606,721,92,0.151,4775

"pg",15,"pbc","0.05",false,41435,683,88,0.132,5174

"pg",15,"pbc","0.05",false,40132,658,86,0.127,5181

"pg",15,"pbc","0.05",false,19997,329,43,0.084,3917

"pg",15,"pbc","0.05",false,18051,296,39,0.073,4055

"pg",15,"pbc","0.05",false,40022,652,87,0.149,4376

"pg",15,"pbc","0.05",false,40022,652,87,0.117,5573

"pg",15,"pbc","0.05",false,41396,678,89,0.13,5215

"pg",15,"pbc","0.05",false,41576,676,90,0.125,5408

"pg",15,"pbc","0.05",false,41988,683,91,0.14,4879

"pg",15,"pbc","0.05",false,20028,320,45,0.072,4444

"pg",15,"pbc","0.05",false,22089,355,49,0.077,4610

"pg",15,"pbc","0.05",false,22492,361,50,0.103,3505

"pg",15,"pbc","0.05",false,13472,215,30,0.059,3644

"pg",15,"pbc","0.05",false,12574,200,28,0.057,3509

"pg",15,"pbc","0.05",false,11984,189,27,0.066,2864

"pg",15,"pbc","0.05",false,11513,181,26,0.098,1847

"pg",15,"pbc","0.05",false,7496,120,16,0.076,1579

"pg",15,"pbc","0.05",false,5357,86,11,5.122,17

"pg",15,"pbc","0.05",false,11513,181,26,0.096,1885

"pg",15,"pbc","0.05",false,11513,181,26,0.067,2701

"pg",15,"pbc","0.05",false,11984,189,27,0.063,3000

"pg",15,"pbc","0.05",false,12574,200,28,0.069,2899

"pg",15,"pbc","0.05",false,22492,361,50,0.068,5309

"pg",15,"pbc","0.05",false,22492,361,50,0.093,3882

"pg",15,"pbc","0.05",false,22089,355,49,0.087,4080

"pg",15,"pbc","0.05",false,41988,683,91,0.145,4710

"pg",15,"pbc","0.05",false,41988,683,91,0.124,5508

"pg",15,"pbc","0.05",false,41576,676,90,0.124,5452

"pg",15,"pbc","0.05",false,41396,678,89,0.129,5256

"pg",15,"pbc","0.05",false,40022,652,87,0.138,4725

"pg",15,"pbc","0.05",false,18350,300,40,0.085,3529

"pg",15,"pbc","0.05",false,18051,296,39,0.068,4353

"pg",15,"pbc","0.05",false,40132,658,86,0.108,6093

"pg",15,"pbc","0.05",false,40132,658,86,0.118,5576

"pg",15,"pbc","0.05",false,41435,683,88,0.118,5788

"pg",15,"pbc","0.05",false,43606,721,92,0.108,6676

"pg",15,"pbc","0.05",false,124799,2082,256,0.439,4743

"pg",15,"pbc","0.05",false,124799,2082,256,0.349,5966

"pg",15,"pbc","0.05",false,597389,9675,1277,2.466,3923

"pg",15,"pbc","0.05",false,597389,9675,1277,2.918,3316

"pg",15,"pbc","0.05",false,377176,6219,795,1.152,5398

"pg",15,"pbc","0.05",false,359720,5903,765,1.299,4544

"pg",15,"pbc","0.05",false,110291,1845,229,0.254,7264

"pg",15,"pbc","0.05",false,44929,749,94,0.133,5632

"pg",15,"pbc","0.05",false,40906,684,85,0.133,5143

"pg",15,"pbc","0.05",false,37967,637,78,0.119,5353

"pg",15,"pbc","0.05",false,43778,723,93,0.133,5436

"pg",15,"pbc","0.05",false,42038,694,89,0.13,5338

"pg",15,"pbc","0.05",false,43606,721,92,0.117,6162

"pg",15,"pbc","0.05",false,47720,778,103,0.146,5329

"pg",15,"pbc","0.05",false,44960,733,97,0.128,5727

"pg",15,"pbc","0.05",false,46129,749,100,0.146,5130

"pg",15,"pbc","0.05",false,26290,421,58,0.084,5012

"pg",15,"pbc","0.05",false,22880,370,50,0.08,4625

"pg",15,"pbc","0.05",false,23143,377,50,0.097,3887

"pg",15,"pbc","0.05",false,12191,196,27,0.055,3564

"pg",15,"pbc","0.05",false,13285,215,29,0.057,3772

"pg",15,"pbc","0.05",false,23143,377,50,0.112,3366

"pg",15,"pbc","0.05",false,23143,377,50,0.078,4833

"pg",15,"pbc","0.05",false,43452,707,94,0.279,2534

"pg",15,"pbc","0.05",false,43452,707,94,0.196,3607

"pg",15,"pbc","0.05",false,42003,683,91,0.155,4406

"pg",15,"pbc","0.05",false,21217,338,48,0.092,3674

"pg",15,"pbc","0.05",false,26664,428,60,0.11,3891

"pg",15,"pbc","0.05",false,9588,155,21,0.076,2039

"pg",15,"pbc","0.05",false,5693,93,12,0.042,2214

"pg",15,"pbc","0.05",false,8784,143,19,0.087,1644

"pg",15,"pbc","0.05",false,26664,428,60,0.109,3927

"pg",15,"pbc","0.05",false,26664,428,60,0.083,5157

"pg",15,"pbc","0.05",false,40857,662,89,0.155,4271

"pg",15,"pbc","0.05",false,40857,662,89,0.135,4904

"pg",15,"pbc","0.05",false,40022,652,87,0.123,5301

"pg",15,"pbc","0.05",false,40500,664,87,0.12,5533

"pg",15,"pbc","0.05",false,41780,688,89,0.124,5548

"pg",15,"pbc","0.05",false,38870,647,81,0.112,5777

"pg",15,"pbc","0.05",false,39339,661,81,0.104,6356

"pg",15,"pbc","0.05",false,107984,1810,223,0.254,7126

"pg",15,"pbc","0.05",false,107984,1810,223,0.231,7835

"pg",15,"pbc","0.05",false,119164,2005,244,0.269,7454

"pg",15,"pbc","0.05",false,122545,2046,253,0.367,5575

"pg",15,"pbc","0.05",false,129506,2166,266,0.33,6564

"pg",15,"pbc","0.05",false,133652,2248,271,0.299,7518

"pg",15,"pbc","0.05",false,110866,1896,215,0.258,7349

"pg",15,"pbc","0.05",false,35684,629,64,0.131,4802

"pg",15,"pbc","0.05",false,19431,331,37,0.07,4729

"pg",15,"pbc","0.05",false,35565,626,64,0.146,4288

"pg",15,"pbc","0.05",false,35565,626,64,0.118,5305

"pg",15,"pbc","0.05",false,35909,630,65,0.094,6702

"pg",15,"pbc","0.05",false,34744,608,63,0.09,6756

"pg",15,"pbc","0.05",false,89184,1559,164,0.219,7119

"pg",15,"pbc","0.05",false,89184,1559,164,0.179,8709

"pg",15,"pbc","0.05",false,459625,7618,945,2.281,3340

"pg",15,"pbc","0.05",false,1631627,26540,3475,4.92,5394

"pg",15,"pbc","0.05",false,1631627,26540,3475,5.025,5282

"pg",15,"pbc","0.05",false,1553770,25342,3295,5.116,4953

"pg",15,"pbc","0.05",false,1578761,25802,3335,4.725,5461

"pg",15,"pbc","0.05",false,1066524,17746,2191,3.367,5271

"pg",15,"pbc","0.05",false,1042088,17417,2120,3.198,5446

"pg",15,"pbc","0.05",false,429643,7650,745,2.508,3050

"pg",15,"pbc","0.05",false,201459,3858,282,0.412,9364

"pg",15,"pbc","0.05",false,130208,2614,152,0.23,11365

"pg",15,"pbc","0.05",false,101309,2037,117,0.186,10952

"pg",15,"pbc","0.05",false,83780,1665,101,0.09,18500

"pg",15,"pbc","0.05",false,71439,1404,90,0.139,10101

"pg",15,"pbc","0.05",false,62620,1219,82,5.184,235

"pg",15,"pbc","0.05",false,71439,1404,90,0.131,10718

"pg",15,"pbc","0.05",false,83780,1665,101,0.149,11174

"pg",15,"pbc","0.05",false,100153,2012,116,0.273,7370

"pg",15,"pbc","0.05",false,128425,2578,150,0.287,8983

"pg",15,"pbc","0.05",false,199179,3817,278,0.448,8520

"pg",15,"pbc","0.05",false,405802,7273,694,1.112,6540

"pg",15,"pbc","0.05",false,1017807,17028,2066,3.05,5583

"pg",15,"pbc","0.05",false,1066524,17746,2191,3.204,5539

"pg",15,"pbc","0.05",false,1579681,25817,3337,5.263,4905

"pg",15,"pbc","0.05",false,1553770,25342,3295,5.066,5002

"pg",15,"pbc","0.05",false,1631627,26540,3475,4.678,5673

"pg",15,"pbc","0.05",false,458428,7604,941,1.353,5620

"pg",15,"pbc","0.05",false,77319,1366,138,0.28,4879

"pg",15,"pbc","0.05",false,87336,1526,161,0.223,6843

"pg",15,"pbc","0.05",false,26484,473,46,0.069,6855

"pg",15,"pbc","0.05",false,33331,584,60,0.105,5562

"pg",15,"pbc","0.05",false,35440,622,64,0.103,6039

"pg",15,"pbc","0.05",false,37003,654,66,0.085,7694

"pg",15,"pbc","0.05",false,18501,318,34,0.068,4676

"pg",15,"pbc","0.05",false,37122,657,66,0.153,4294

"pg",15,"pbc","0.05",false,105625,1817,202,0.257,7070

"pg",15,"pbc","0.05",false,105625,1817,202,0.224,8112

"pg",15,"pbc","0.05",false,130099,2197,261,0.161,13646

"pg",15,"pbc","0.05",false,130934,2194,268,0.259,8471

"pg",15,"pbc","0.05",false,124529,2079,257,0.262,7935

"pg",15,"pbc","0.05",false,120606,2029,247,0.263,7715

"pg",15,"pbc","0.05",false,111240,1867,229,0.354,5274

"pg",15,"pbc","0.05",false,42047,704,87,0.169,4166

"pg",15,"pbc","0.05",false,41109,693,84,0.122,5680

"pg",15,"pbc","0.05",false,40057,669,83,0.127,5268

"pg",15,"pbc","0.05",false,42967,710,91,0.077,9221

"pg",15,"pbc","0.05",false,41219,678,88,0.128,5297

"pg",15,"pbc","0.05",false,41396,678,89,0.132,5136

"pg",15,"pbc","0.05",false,41576,676,90,0.137,4934

"pg",15,"pbc","0.05",false,26664,428,60,0.086,4977

"pg",15,"pbc","0.05",false,27745,447,62,0.134,3336

"pg",15,"pbc","0.05",false,10504,170,23,0.067,2537

"pg",15,"pbc","0.05",false,5533,93,11,0.046,2022

"pg",15,"pbc","0.05",false,11101,181,24,0.078,2321

"pg",15,"pbc","0.05",false,27745,447,62,0.112,3991

"pg",15,"pbc","0.05",false,27745,447,62,0.088,5080

"pg",15,"pbc","0.05",false,42371,688,92,0.151,4556

"pg",15,"pbc","0.05",false,42371,688,92,0.122,5639

"pg",15,"pbc","0.05",false,44960,733,97,0.124,5911

"pg",15,"pbc","0.05",false,23410,380,51,0.08,4750

"pg",15,"pbc","0.05",false,20314,330,44,0.084,3929

"pg",15,"pbc","0.05",false,9217,153,19,0.045,3400

"pg",15,"pbc","0.05",false,11479,186,25,0.06,3100

"pg",15,"pbc","0.05",false,20314,330,44,0.095,3474

"pg",15,"pbc","0.05",false,20314,330,44,0.068,4853

"pg",15,"pbc","0.05",false,21862,356,47,0.072,4944

"pg",15,"pbc","0.05",false,47411,773,102,0.157,4924

"pg",15,"pbc","0.05",false,47411,773,102,0.129,5992

"pg",15,"pbc","0.05",false,46242,757,99,0.206,3675

"pg",15,"pbc","0.05",false,49002,802,105,0.187,4289

"pg",15,"pbc","0.05",false,44000,727,93,0.13,5592

"pg",15,"pbc","0.05",false,43171,714,91,0.132,5409

"pg",15,"pbc","0.05",false,44256,731,94,0.131,5580

"pg",15,"pbc","0.05",false,39830,668,82,0.13,5138

"pg",15,"pbc","0.05",false,43323,725,90,0.126,5754

"pg",15,"pbc","0.05",false,112646,1888,233,0.293,6444

"pg",15,"pbc","0.05",false,360269,5913,766,1.126,5251

"pg",15,"pbc","0.05",false,360269,5913,766,2.466,2398

"pg",15,"pbc","0.05",false,379906,6274,798,1.104,5683

"pg",15,"pbc","0.05",false,602305,9772,1283,2.821,3464

"pg",15,"pbc","0.05",false,134919,2258,275,0.284,7951

"pg",15,"pbc","0.05",false,126393,2109,259,0.259,8143

"pg",15,"pbc","0.05",false,48320,804,101,0.129,6233

"pg",15,"pbc","0.05",false,44000,727,93,0.116,6267

"pg",15,"pbc","0.05",false,43171,714,91,0.126,5667

"pg",15,"pbc","0.05",false,40851,672,87,0.125,5376

"pg",15,"pbc","0.05",false,21415,357,45,0.078,4577

"pg",15,"pbc","0.05",false,19997,329,43,0.074,4446

"pg",15,"pbc","0.05",false,40677,664,88,0.139,4777

"pg",15,"pbc","0.05",false,40677,664,88,0.129,5147

"pg",15,"pbc","0.05",false,41396,678,89,0.123,5512
