Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,28006,734,98,0.26,2823

"pg",4,"pbc","0.05",false,28006,734,98,0.193,3803

"pg",4,"pbc","0.05",false,26952,707,94,0.138,5123

"pg",4,"pbc","0.05",false,28785,758,100,0.142,5338

"pg",4,"pbc","0.05",false,26715,714,91,0.127,5622

"pg",4,"pbc","0.05",false,25340,672,87,0.115,5843

"pg",4,"pbc","0.05",false,26457,701,91,0.118,5941

"pg",4,"pbc","0.05",false,22755,617,76,0.105,5876

"pg",4,"pbc","0.05",false,22114,600,74,0.095,6316

"pg",4,"pbc","0.05",false,66912,1816,225,0.251,7235

"pg",4,"pbc","0.05",false,218284,5819,755,0.748,7779

"pg",4,"pbc","0.05",false,218284,5819,755,0.676,8608

"pg",4,"pbc","0.05",false,230630,6188,792,0.76,8142

"pg",4,"pbc","0.05",false,365191,9643,1274,1.321,7300

"pg",4,"pbc","0.05",false,79810,2184,267,0.251,8701

"pg",4,"pbc","0.05",false,74472,2030,250,0.223,9103

"pg",4,"pbc","0.05",false,27242,727,93,0.099,7343

"pg",4,"pbc","0.05",false,26715,714,91,0.106,6736

"pg",4,"pbc","0.05",false,25340,672,87,0.117,5744

"pg",4,"pbc","0.05",false,24674,652,85,0.123,5301

"pg",4,"pbc","0.05",false,11325,296,39,0.115,2574

"pg",4,"pbc","0.05",false,10618,274,37,0.103,2660

"pg",4,"pbc","0.05",false,24668,646,86,0.156,4141

"pg",4,"pbc","0.05",false,24668,646,86,0.123,5252

"pg",4,"pbc","0.05",false,25291,664,88,0.116,5724

"pg",4,"pbc","0.05",false,25401,662,89,0.12,5517

"pg",4,"pbc","0.05",false,25318,660,89,0.127,5197

"pg",4,"pbc","0.05",false,11958,301,43,0.076,3961

"pg",4,"pbc","0.05",false,12607,320,45,0.077,4156

"pg",4,"pbc","0.05",false,13839,355,49,0.101,3515

"pg",4,"pbc","0.05",false,7496,187,27,0.058,3224

"pg",4,"pbc","0.05",false,7242,181,26,0.059,3068

"pg",4,"pbc","0.05",false,6419,160,23,0.048,3333

"pg",4,"pbc","0.05",false,5889,147,21,0.068,2162

"pg",4,"pbc","0.05",false,1773,43,6,0.036,1194

"pg",4,"pbc","0.05",false,1261,31,4,5.1,6

"pg",4,"pbc","0.05",false,5889,147,21,0.07,2100

"pg",4,"pbc","0.05",false,5889,147,21,0.053,2774

"pg",4,"pbc","0.05",false,6419,160,23,0.048,3333

"pg",4,"pbc","0.05",false,7242,181,26,0.051,3549

"pg",4,"pbc","0.05",false,13839,355,49,0.1,3550

"pg",4,"pbc","0.05",false,13839,355,49,0.082,4329

"pg",4,"pbc","0.05",false,12607,320,45,0.07,4571

"pg",4,"pbc","0.05",false,25318,660,89,0.144,4583

"pg",4,"pbc","0.05",false,25318,660,89,0.109,6055

"pg",4,"pbc","0.05",false,25401,662,89,0.125,5296

"pg",4,"pbc","0.05",false,25291,664,88,0.106,6264

"pg",4,"pbc","0.05",false,24668,646,86,0.122,5295

"pg",4,"pbc","0.05",false,11055,290,38,0.06,4833

"pg",4,"pbc","0.05",false,11052,289,38,0.059,4898

"pg",4,"pbc","0.05",false,24674,652,85,0.166,3928

"pg",4,"pbc","0.05",false,24674,652,85,0.096,6792

"pg",4,"pbc","0.05",false,25340,672,87,0.093,7226

"pg",4,"pbc","0.05",false,26715,714,91,0.104,6865

"pg",4,"pbc","0.05",false,74472,2030,250,0.245,8286

"pg",4,"pbc","0.05",false,74472,2030,250,0.212,9575

"pg",4,"pbc","0.05",false,365483,9651,1275,1.479,6525

"pg",4,"pbc","0.05",false,365483,9651,1275,1.632,5914

"pg",4,"pbc","0.05",false,230922,6196,793,0.518,11961

"pg",4,"pbc","0.05",false,218284,5819,755,0.62,9385

"pg",4,"pbc","0.05",false,66912,1816,225,0.219,8292

"pg",4,"pbc","0.05",false,24286,655,82,0.105,6238

"pg",4,"pbc","0.05",false,22114,600,74,0.113,5310

"pg",4,"pbc","0.05",false,22755,617,76,0.115,5365

"pg",4,"pbc","0.05",false,26457,701,91,0.127,5520

"pg",4,"pbc","0.05",false,25340,672,87,0.114,5895

"pg",4,"pbc","0.05",false,26715,714,91,0.124,5758

"pg",4,"pbc","0.05",false,28785,758,100,0.137,5533

"pg",4,"pbc","0.05",false,26952,707,94,0.125,5656

"pg",4,"pbc","0.05",false,28301,742,99,0.146,5082

"pg",4,"pbc","0.05",false,16361,421,58,0.081,5198

"pg",4,"pbc","0.05",false,14091,361,50,0.076,4750

"pg",4,"pbc","0.05",false,14779,382,52,0.099,3859

"pg",4,"pbc","0.05",false,8496,217,30,0.056,3875

"pg",4,"pbc","0.05",false,9070,231,32,0.055,4200

"pg",4,"pbc","0.05",false,14779,382,52,0.105,3638

"pg",4,"pbc","0.05",false,14779,382,52,0.088,4341

"pg",4,"pbc","0.05",false,26656,699,93,0.144,4854

"pg",4,"pbc","0.05",false,26656,699,93,0.107,6533

"pg",4,"pbc","0.05",false,25341,660,89,0.119,5546

"pg",4,"pbc","0.05",false,12715,319,46,0.039,8179

"pg",4,"pbc","0.05",false,15828,400,57,0.098,4082

"pg",4,"pbc","0.05",false,5081,133,17,0.048,2771

"pg",4,"pbc","0.05",false,3135,83,10,0.023,3609

"pg",4,"pbc","0.05",false,4097,104,14,0.046,2261

"pg",4,"pbc","0.05",false,15612,396,56,0.091,4352

"pg",4,"pbc","0.05",false,15612,396,56,0.066,6000

"pg",4,"pbc","0.05",false,24775,644,87,0.368,1750

"pg",4,"pbc","0.05",false,24775,644,87,0.169,3811

"pg",4,"pbc","0.05",false,24920,652,87,0.112,5821

"pg",4,"pbc","0.05",false,24868,655,86,0.123,5325

"pg",4,"pbc","0.05",false,25592,678,88,0.118,5746

"pg",4,"pbc","0.05",false,23065,620,78,0.105,5905

"pg",4,"pbc","0.05",false,22450,610,75,0.098,6224

"pg",4,"pbc","0.05",false,65919,1795,221,0.259,6931

"pg",4,"pbc","0.05",false,65919,1795,221,0.215,8349

"pg",4,"pbc","0.05",false,70817,1934,237,0.229,8445

"pg",4,"pbc","0.05",false,72891,1978,246,0.244,8107

"pg",4,"pbc","0.05",false,78015,2128,262,0.23,9252

"pg",4,"pbc","0.05",false,82072,2251,274,0.222,10140

"pg",4,"pbc","0.05",false,68322,1929,220,0.36,5358

"pg",4,"pbc","0.05",false,21300,626,64,0.186,3366

"pg",4,"pbc","0.05",false,12110,341,38,0.084,4060

"pg",4,"pbc","0.05",false,20919,615,63,0.176,3494

"pg",4,"pbc","0.05",false,20919,615,63,0.107,5748

"pg",4,"pbc","0.05",false,22095,654,66,0.103,6350

"pg",4,"pbc","0.05",false,21182,622,64,0.094,6617

"pg",4,"pbc","0.05",false,53900,1573,166,0.224,7022

"pg",4,"pbc","0.05",false,53900,1573,166,0.19,8279

"pg",4,"pbc","0.05",false,280420,7624,946,0.913,8350

"pg",4,"pbc","0.05",false,1000738,26535,3475,3.664,7242

"pg",4,"pbc","0.05",false,1000738,26535,3475,3.529,7519

"pg",4,"pbc","0.05",false,952717,25338,3295,3.474,7294

"pg",4,"pbc","0.05",false,966163,25769,3331,3.007,8570

"pg",4,"pbc","0.05",false,651146,17729,2189,2.646,6700

"pg",4,"pbc","0.05",false,657469,17966,2201,2.496,7198

"pg",4,"pbc","0.05",false,277913,8318,825,0.841,9891

"pg",4,"pbc","0.05",false,118634,3965,292,0.314,12627

"pg",4,"pbc","0.05",false,74871,2678,158,0.123,21772

"pg",4,"pbc","0.05",false,57961,2094,119,0.16,13088

"pg",4,"pbc","0.05",false,48394,1719,103,0.138,12457

"pg",4,"pbc","0.05",false,40735,1415,91,0.13,10885

"pg",4,"pbc","0.05",false,36721,1262,84,5.162,244

"pg",4,"pbc","0.05",false,40735,1415,91,0.119,11891

"pg",4,"pbc","0.05",false,48394,1719,103,0.129,13326

"pg",4,"pbc","0.05",false,57961,2094,119,0.146,14342

"pg",4,"pbc","0.05",false,74083,2652,156,0.287,9240

"pg",4,"pbc","0.05",false,116518,3899,286,0.345,11301

"pg",4,"pbc","0.05",false,264159,7930,781,0.825,9612

"pg",4,"pbc","0.05",false,645517,17674,2156,2.304,7671

"pg",4,"pbc","0.05",false,651146,17729,2189,2.401,7384

"pg",4,"pbc","0.05",false,966966,25789,3334,3.337,7728

"pg",4,"pbc","0.05",false,952717,25338,3295,3.364,7532

"pg",4,"pbc","0.05",false,1000738,26535,3475,3.701,7170

"pg",4,"pbc","0.05",false,280125,7616,945,0.886,8596

"pg",4,"pbc","0.05",false,44904,1321,137,0.235,5621

"pg",4,"pbc","0.05",false,53665,1568,165,0.222,7063

"pg",4,"pbc","0.05",false,16558,495,49,0.079,6266

"pg",4,"pbc","0.05",false,20454,599,62,0.094,6372

"pg",4,"pbc","0.05",false,21477,630,65,0.103,6117

"pg",4,"pbc","0.05",false,21271,626,64,0.106,5906

"pg",4,"pbc","0.05",false,11640,331,36,0.063,5254

"pg",4,"pbc","0.05",false,21333,629,64,0.138,4558

"pg",4,"pbc","0.05",false,65658,1864,210,0.236,7898

"pg",4,"pbc","0.05",false,65658,1864,210,0.207,9005

"pg",4,"pbc","0.05",false,82309,2263,274,0.247,9162

"pg",4,"pbc","0.05",false,79306,2166,266,0.233,9296

"pg",4,"pbc","0.05",false,74568,2029,251,0.135,15030

"pg",4,"pbc","0.05",false,72552,1988,242,0.238,8353

"pg",4,"pbc","0.05",false,66486,1810,223,0.333,5435

"pg",4,"pbc","0.05",false,25261,683,85,0.153,4464

"pg",4,"pbc","0.05",false,24298,661,81,0.068,9721

"pg",4,"pbc","0.05",false,24034,647,81,0.117,5530

"pg",4,"pbc","0.05",false,25928,688,89,0.128,5375

"pg",4,"pbc","0.05",false,25178,664,87,0.104,6385

"pg",4,"pbc","0.05",false,24920,652,87,0.117,5573

"pg",4,"pbc","0.05",false,25401,662,89,0.123,5382

"pg",4,"pbc","0.05",false,15612,396,56,0.071,5577

"pg",4,"pbc","0.05",false,16790,428,60,0.098,4367

"pg",4,"pbc","0.05",false,5550,143,19,0.068,2103

"pg",4,"pbc","0.05",false,3605,93,12,0.049,1898

"pg",4,"pbc","0.05",false,5550,143,19,0.049,2918

"pg",4,"pbc","0.05",false,16790,428,60,0.112,3821

"pg",4,"pbc","0.05",false,16790,428,60,0.049,8735

"pg",4,"pbc","0.05",false,25755,674,90,0.155,4348

"pg",4,"pbc","0.05",false,25755,674,90,0.118,5712

"pg",4,"pbc","0.05",false,26952,707,94,0.136,5199

"pg",4,"pbc","0.05",false,14779,382,52,0.079,4835

"pg",4,"pbc","0.05",false,14603,380,51,0.093,4086

"pg",4,"pbc","0.05",false,7927,202,28,0.055,3673

"pg",4,"pbc","0.05",false,7671,196,27,0.06,3267

"pg",4,"pbc","0.05",false,14603,380,51,0.109,3486

"pg",4,"pbc","0.05",false,14603,380,51,0.076,5000

"pg",4,"pbc","0.05",false,14462,373,51,0.077,4844

"pg",4,"pbc","0.05",false,28576,749,100,0.158,4741

"pg",4,"pbc","0.05",false,28576,749,100,0.123,6089

"pg",4,"pbc","0.05",false,27876,733,97,0.069,10623

"pg",4,"pbc","0.05",false,29590,778,103,0.116,6707

"pg",4,"pbc","0.05",false,26990,721,92,0.099,7283

"pg",4,"pbc","0.05",false,25340,672,87,0.08,8400

"pg",4,"pbc","0.05",false,26457,701,91,0.123,5699

"pg",4,"pbc","0.05",false,23069,626,77,0.111,5640

"pg",4,"pbc","0.05",false,24931,673,84,0.115,5852

"pg",4,"pbc","0.05",false,67748,1838,228,0.291,6316

"pg",4,"pbc","0.05",false,221307,5903,765,0.767,7696

"pg",4,"pbc","0.05",false,221307,5903,765,0.534,11054

"pg",4,"pbc","0.05",false,231647,6219,795,1.031,6032

"pg",4,"pbc","0.05",false,366208,9674,1277,1.281,7552

"pg",4,"pbc","0.05",false,80943,2214,271,0.248,8927

"pg",4,"pbc","0.05",false,76013,2074,255,0.227,9137

"pg",4,"pbc","0.05",false,28630,763,98,0.101,7554

"pg",4,"pbc","0.05",false,26990,721,92,0.108,6676

"pg",4,"pbc","0.05",false,25694,683,88,0.176,3881

"pg",4,"pbc","0.05",false,24926,658,86,0.145,4538

"pg",4,"pbc","0.05",false,12519,329,43,0.048,6854

"pg",4,"pbc","0.05",false,11325,296,39,0.075,3947

"pg",4,"pbc","0.05",false,24920,652,87,0.141,4624

"pg",4,"pbc","0.05",false,24920,652,87,0.067,9731

"pg",4,"pbc","0.05",false,25705,678,89,0.073,9288

"pg",4,"pbc","0.05",false,25815,676,90,0.081,8346

"pg",4,"pbc","0.05",false,26044,683,91,0.139,4914

"pg",4,"pbc","0.05",false,12607,320,45,0.072,4444

"pg",4,"pbc","0.05",false,13839,355,49,0.079,4494

"pg",4,"pbc","0.05",false,14091,361,50,0.095,3800

"pg",4,"pbc","0.05",false,8456,215,30,0.06,3583

"pg",4,"pbc","0.05",false,7891,200,28,0.063,3175

"pg",4,"pbc","0.05",false,7538,189,27,0.065,2908

"pg",4,"pbc","0.05",false,7242,181,26,0.083,2181

"pg",4,"pbc","0.05",false,4672,120,16,0.043,2791

"pg",4,"pbc","0.05",false,3330,86,11,5.102,17

"pg",4,"pbc","0.05",false,7242,181,26,0.077,2351

"pg",4,"pbc","0.05",false,7242,181,26,0.055,3291

"pg",4,"pbc","0.05",false,7538,189,27,0.065,2908

"pg",4,"pbc","0.05",false,7891,200,28,0.06,3333

"pg",4,"pbc","0.05",false,14091,361,50,0.109,3312

"pg",4,"pbc","0.05",false,14091,361,50,0.09,4011

"pg",4,"pbc","0.05",false,13839,355,49,0.074,4797

"pg",4,"pbc","0.05",false,26044,683,91,0.144,4743

"pg",4,"pbc","0.05",false,26044,683,91,0.107,6383

"pg",4,"pbc","0.05",false,25815,676,90,0.117,5778

"pg",4,"pbc","0.05",false,25705,678,89,0.12,5650

"pg",4,"pbc","0.05",false,24920,652,87,0.124,5258

"pg",4,"pbc","0.05",false,11524,300,40,0.069,4348

"pg",4,"pbc","0.05",false,11325,296,39,0.064,4625

"pg",4,"pbc","0.05",false,24926,658,86,0.142,4634

"pg",4,"pbc","0.05",false,24926,658,86,0.205,3210

"pg",4,"pbc","0.05",false,25694,683,88,0.104,6567

"pg",4,"pbc","0.05",false,26990,721,92,0.074,9743

"pg",4,"pbc","0.05",false,76308,2082,256,0.298,6987

"pg",4,"pbc","0.05",false,76308,2082,256,0.278,7489

"pg",4,"pbc","0.05",false,366208,9674,1277,1.337,7236

"pg",4,"pbc","0.05",false,366208,9674,1277,2.369,4084

"pg",4,"pbc","0.05",false,231647,6219,795,1.051,5917

"pg",4,"pbc","0.05",false,221307,5903,765,1.214,4862

"pg",4,"pbc","0.05",false,68018,1845,229,0.336,5491

"pg",4,"pbc","0.05",false,27790,749,94,0.167,4485

"pg",4,"pbc","0.05",false,25285,684,85,0.144,4750

"pg",4,"pbc","0.05",false,23423,637,78,0.117,5444

"pg",4,"pbc","0.05",false,27165,723,93,0.164,4409

"pg",4,"pbc","0.05",false,26048,694,89,0.117,5932

"pg",4,"pbc","0.05",false,26990,721,92,0.114,6325

"pg",4,"pbc","0.05",false,29590,778,103,0.142,5479

"pg",4,"pbc","0.05",false,27876,733,97,0.125,5864

"pg",4,"pbc","0.05",false,28576,749,100,0.14,5350

"pg",4,"pbc","0.05",false,16361,421,58,0.079,5329

"pg",4,"pbc","0.05",false,14266,370,50,0.083,4458

"pg",4,"pbc","0.05",false,14407,377,50,0.101,3733

"pg",4,"pbc","0.05",false,7671,196,27,0.055,3564

"pg",4,"pbc","0.05",false,8321,215,29,0.055,3909

"pg",4,"pbc","0.05",false,14407,377,50,0.108,3491

"pg",4,"pbc","0.05",false,14407,377,50,0.076,4961

"pg",4,"pbc","0.05",false,26952,707,94,0.142,4979

"pg",4,"pbc","0.05",false,26952,707,94,0.12,5892

"pg",4,"pbc","0.05",false,26067,683,91,0.13,5254

"pg",4,"pbc","0.05",false,13364,338,48,0.073,4630

"pg",4,"pbc","0.05",false,16790,428,60,0.104,4115

"pg",4,"pbc","0.05",false,6058,155,21,0.073,2123

"pg",4,"pbc","0.05",false,3605,93,12,0.036,2583

"pg",4,"pbc","0.05",false,5550,143,19,0.071,2014

"pg",4,"pbc","0.05",false,16790,428,60,0.097,4412

"pg",4,"pbc","0.05",false,16790,428,60,0.067,6388

"pg",4,"pbc","0.05",false,25401,662,89,0.249,2659

"pg",4,"pbc","0.05",false,25401,662,89,0.14,4729

"pg",4,"pbc","0.05",false,24920,652,87,0.126,5175

"pg",4,"pbc","0.05",false,25178,664,87,0.075,8853

"pg",4,"pbc","0.05",false,25928,688,89,0.122,5639

"pg",4,"pbc","0.05",false,24034,647,81,0.114,5675

"pg",4,"pbc","0.05",false,24298,661,81,0.114,5798

"pg",4,"pbc","0.05",false,66486,1810,223,0.282,6418

"pg",4,"pbc","0.05",false,66486,1810,223,0.23,7870

"pg",4,"pbc","0.05",false,73160,2005,244,0.148,13547

"pg",4,"pbc","0.05",false,75176,2046,253,0.166,12325

"pg",4,"pbc","0.05",false,79306,2166,266,0.23,9417

"pg",4,"pbc","0.05",false,81604,2248,271,0.225,9991

"pg",4,"pbc","0.05",false,66976,1896,215,0.334,5677

"pg",4,"pbc","0.05",false,21333,629,64,0.163,3859

"pg",4,"pbc","0.05",false,11773,331,37,0.073,4534

"pg",4,"pbc","0.05",false,21271,626,64,0.152,4118

"pg",4,"pbc","0.05",false,21271,626,64,0.108,5796

"pg",4,"pbc","0.05",false,21477,630,65,0.093,6774

"pg",4,"pbc","0.05",false,20766,608,63,0.088,6909

"pg",4,"pbc","0.05",false,53355,1559,164,0.215,7251

"pg",4,"pbc","0.05",false,53355,1559,164,0.184,8473

"pg",4,"pbc","0.05",false,280125,7616,945,0.898,8481

"pg",4,"pbc","0.05",false,1000738,26535,3475,3.299,8043

"pg",4,"pbc","0.05",false,1000738,26535,3475,3.87,6857

"pg",4,"pbc","0.05",false,952717,25338,3295,3.333,7602

"pg",4,"pbc","0.05",false,967282,25798,3335,3.591,7184

"pg",4,"pbc","0.05",false,651717,17744,2191,3.561,4983

"pg",4,"pbc","0.05",false,635378,17415,2120,3.521,4946

"pg",4,"pbc","0.05",false,253598,7648,745,0.729,10491

"pg",4,"pbc","0.05",false,115161,3857,282,0.397,9715

"pg",4,"pbc","0.05",false,72770,2613,152,0.26,10050

"pg",4,"pbc","0.05",false,56566,2037,117,0.188,10835

"pg",4,"pbc","0.05",false,47062,1665,101,0.14,11893

"pg",4,"pbc","0.05",false,40381,1404,90,0.12,11700

"pg",4,"pbc","0.05",false,35552,1219,82,5.157,236

"pg",4,"pbc","0.05",false,40381,1404,90,0.076,18474

"pg",4,"pbc","0.05",false,47062,1665,101,0.128,13008

"pg",4,"pbc","0.05",false,55937,2012,116,0.145,13876

"pg",4,"pbc","0.05",false,71786,2577,150,0.177,14559

"pg",4,"pbc","0.05",false,113814,3816,278,0.256,14906

"pg",4,"pbc","0.05",false,238982,7271,694,0.679,10708

"pg",4,"pbc","0.05",false,620196,17026,2066,2.238,7608

"pg",4,"pbc","0.05",false,651717,17744,2191,3.461,5127

"pg",4,"pbc","0.05",false,967849,25813,3337,3.587,7196

"pg",4,"pbc","0.05",false,952717,25338,3295,3.759,6741

"pg",4,"pbc","0.05",false,1000738,26535,3475,4.188,6336

"pg",4,"pbc","0.05",false,279300,7602,941,0.879,8648

"pg",4,"pbc","0.05",false,45931,1366,138,0.219,6237

"pg",4,"pbc","0.05",false,52273,1526,161,0.224,6813

"pg",4,"pbc","0.05",false,15684,473,46,0.08,5913

"pg",4,"pbc","0.05",false,19883,584,60,0.094,6213

"pg",4,"pbc","0.05",false,21182,622,64,0.105,5924

"pg",4,"pbc","0.05",false,22095,654,66,0.119,5496

"pg",4,"pbc","0.05",false,11117,318,34,0.063,5048

"pg",4,"pbc","0.05",false,22157,657,66,0.145,4531

"pg",4,"pbc","0.05",false,63638,1817,202,0.201,9040

"pg",4,"pbc","0.05",false,63638,1817,202,0.212,8571

"pg",4,"pbc","0.05",false,79226,2197,261,0.202,10876

"pg",4,"pbc","0.05",false,80130,2194,268,0.234,9376

"pg",4,"pbc","0.05",false,76366,2079,257,0.234,8885

"pg",4,"pbc","0.05",false,74037,2029,247,0.246,8248

"pg",4,"pbc","0.05",false,68411,1867,229,0.212,8807

"pg",4,"pbc","0.05",false,25948,704,87,0.098,7184

"pg",4,"pbc","0.05",false,25364,693,84,0.095,7295

"pg",4,"pbc","0.05",false,24742,669,83,0.102,6559

"pg",4,"pbc","0.05",false,26636,710,91,0.107,6636

"pg",4,"pbc","0.05",false,25592,678,88,0.215,3153

"pg",4,"pbc","0.05",false,25705,678,89,0.178,3809

"pg",4,"pbc","0.05",false,25815,676,90,0.135,5007

"pg",4,"pbc","0.05",false,16790,428,60,0.086,4977

"pg",4,"pbc","0.05",false,17440,447,62,0.108,4139

"pg",4,"pbc","0.05",false,6626,170,23,0.072,2361

"pg",4,"pbc","0.05",false,3465,93,11,0.04,2325

"pg",4,"pbc","0.05",false,6978,181,24,0.084,2155

"pg",4,"pbc","0.05",false,17440,447,62,0.111,4027

"pg",4,"pbc","0.05",false,17440,447,62,0.08,5588

"pg",4,"pbc","0.05",false,26302,688,92,0.158,4354

"pg",4,"pbc","0.05",false,26302,688,92,0.129,5333

"pg",4,"pbc","0.05",false,27876,733,97,0.15,4887

"pg",4,"pbc","0.05",false,14603,380,51,0.083,4578

"pg",4,"pbc","0.05",false,12657,330,44,0.09,3667

"pg",4,"pbc","0.05",false,5726,153,19,0.046,3326

"pg",4,"pbc","0.05",false,7200,186,25,0.047,3957

"pg",4,"pbc","0.05",false,12657,330,44,0.093,3548

"pg",4,"pbc","0.05",false,12657,330,44,0.066,5000

"pg",4,"pbc","0.05",false,13579,356,47,0.07,5086

"pg",4,"pbc","0.05",false,29320,773,102,0.155,4987

"pg",4,"pbc","0.05",false,29320,773,102,0.134,5769

"pg",4,"pbc","0.05",false,28620,757,99,0.125,6056

"pg",4,"pbc","0.05",false,30334,802,105,0.12,6683

"pg",4,"pbc","0.05",false,27242,727,93,0.098,7418

"pg",4,"pbc","0.05",false,26715,714,91,0.107,6673

"pg",4,"pbc","0.05",false,27461,731,94,0.109,6706

"pg",4,"pbc","0.05",false,24584,668,82,0.107,6243

"pg",4,"pbc","0.05",false,26779,725,90,0.098,7398

"pg",4,"pbc","0.05",false,69406,1888,233,0.249,7582

"pg",4,"pbc","0.05",false,221643,5913,766,0.711,8316

"pg",4,"pbc","0.05",false,221643,5913,766,0.696,8496

"pg",4,"pbc","0.05",false,233141,6274,798,0.91,6895

"pg",4,"pbc","0.05",false,368938,9771,1283,1.285,7604

"pg",4,"pbc","0.05",false,82353,2258,275,0.244,9254

"pg",4,"pbc","0.05",false,77246,2109,259,0.142,14852

"pg",4,"pbc","0.05",false,29848,804,101,0.099,8121

"pg",4,"pbc","0.05",false,27242,727,93,0.203,3581

"pg",4,"pbc","0.05",false,26715,714,91,0.174,4103

"pg",4,"pbc","0.05",false,25340,672,87,0.077,8727

"pg",4,"pbc","0.05",false,13345,357,45,0.048,7438

"pg",4,"pbc","0.05",false,12519,329,43,0.081,4062

"pg",4,"pbc","0.05",false,25291,664,88,0.146,4548

"pg",4,"pbc","0.05",false,25291,664,88,0.115,5774

"pg",4,"pbc","0.05",false,25705,678,89,0.118,5746

