Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.001",false,73062,3100,84,0.169,18343

"pg",4,"pbc","0.001",false,212257,9493,175,0.531,17878

"pg",4,"pbc","0.001",false,212257,9493,175,0.446,21285

"pg",4,"pbc","0.001",false,239289,10816,181,0.859,12591

"pg",4,"pbc","0.001",false,288798,12536,295,0.819,15306

"pg",4,"pbc","0.001",false,100535,4269,116,0.26,16419

"pg",4,"pbc","0.001",false,87686,3688,106,0.207,17816

"pg",4,"pbc","0.001",false,98120,4181,111,0.207,20198

"pg",4,"pbc","0.001",false,436126,17002,727,0.788,21576

"pg",4,"pbc","0.001",false,436126,17002,727,0.683,24893

"pg",4,"pbc","0.001",false,637582,24225,1153,0.945,25635

"pg",4,"pbc","0.001",false,152746,6144,226,0.242,25388

"pg",4,"pbc","0.001",false,134169,5266,217,0.238,22126

"pg",4,"pbc","0.001",false,186923,7015,350,1.544,4543

"pg",4,"pbc","0.001",false,319751,11688,646,0.542,21565

"pg",4,"pbc","0.001",false,55956,2178,93,0.154,14143

"pg",4,"pbc","0.001",false,67736,2585,120,0.305,8475

"pg",4,"pbc","0.001",false,103219,3779,207,0.209,18081

"pg",4,"pbc","0.001",false,127698,4594,268,0.357,12868

"pg",4,"pbc","0.001",false,408781,14797,846,0.848,17449

"pg",4,"pbc","0.001",false,738052,28528,1263,1.685,16931

"pg",4,"pbc","0.001",false,1233313,51121,1615,5.11,10004

"pg",4,"pbc","0.001",false,2286138,100587,2155,5.824,17271

"pg",4,"pbc","0.001",false,2286138,100587,2155,6.312,15936

"pg",4,"pbc","0.001",false,4686442,213568,3360,14.238,15000

"pg",4,"pbc","0.001",false,4686442,213568,3360,12.04,17738

"pg",4,"pbc","0.001",false,4629564,210005,3450,12.722,16507

"pg",4,"pbc","0.001",false,4539895,205345,3463,11.55,17779

"pg",4,"pbc","0.001",false,4651050,210633,3510,9.628,21877

"pg",4,"pbc","0.001",false,4299088,194724,3230,8.671,22457

"pg",4,"pbc","0.001",false,4362470,197695,3264,10.255,19278

"pg",4,"pbc","0.001",false,4299088,194724,3230,12.574,15486

"pg",4,"pbc","0.001",false,4651050,210633,3510,9.565,22021

"pg",4,"pbc","0.001",false,4539895,205345,3463,12.8,16043

"pg",4,"pbc","0.001",false,4629564,210005,3450,13.288,15804

"pg",4,"pbc","0.001",false,4686442,213568,3360,16.364,13051

"pg",4,"pbc","0.001",false,2339400,103062,2186,7.545,13660

"pg",4,"pbc","0.001",false,2289828,100767,2156,7.033,14328

"pg",4,"pbc","0.001",false,1297637,53685,1713,2.948,18211

"pg",4,"pbc","0.001",false,1236699,51285,1616,3.679,13940

"pg",4,"pbc","0.001",false,1196202,49469,1582,6.119,8084

"pg",4,"pbc","0.001",false,1282653,53645,1610,2.439,21995

"pg",4,"pbc","0.001",false,1176702,49136,1487,1.932,25433

"pg",4,"pbc","0.001",false,294394,13290,227,3.335,3985

"pg",4,"pbc","0.001",false,134646,5950,122,0.242,24587

"pg",4,"pbc","0.001",false,133947,5886,126,0.238,24731

"pg",4,"pbc","0.001",false,137348,6065,125,0.249,24357

"pg",4,"pbc","0.001",false,135282,6031,115,0.283,21311

"pg",4,"pbc","0.001",false,50965,2369,29,0.11,21536

"pg",4,"pbc","0.001",false,50433,2350,28,0.142,16549

"pg",4,"pbc","0.001",false,51435,2387,30,0.16,14919

"pg",4,"pbc","0.001",false,59611,2687,46,0.177,15181

"pg",4,"pbc","0.001",false,70032,3012,75,0.227,13269

"pg",4,"pbc","0.001",false,68801,2889,84,0.213,13563

"pg",4,"pbc","0.001",false,66970,2789,85,0.159,17541

"pg",4,"pbc","0.001",false,58084,2344,84,0.152,15421

"pg",4,"pbc","0.001",false,58673,2402,80,0.153,15699

"pg",4,"pbc","0.001",false,59850,2529,70,0.166,15235

"pg",4,"pbc","0.001",false,54424,2331,59,0.128,18211

"pg",4,"pbc","0.001",false,59467,2554,64,0.126,20270

"pg",4,"pbc","0.001",false,54794,2374,56,0.281,8448

"pg",4,"pbc","0.001",false,21437,1017,9,0.064,15891

"pg",4,"pbc","0.001",false,21437,1017,9,0.086,11826

"pg",4,"pbc","0.001",false,23087,1099,9,0.104,10567

"pg",4,"pbc","0.001",false,23087,1099,9,0.194,5665

"pg",4,"pbc","0.001",false,27472,1307,11,0.094,13904

"pg",4,"pbc","0.001",false,17589,822,9,0.066,12455

"pg",4,"pbc","0.001",false,58421,2635,45,0.254,10374

"pg",4,"pbc","0.001",false,58421,2635,45,0.129,20426

"pg",4,"pbc","0.001",false,53907,2426,42,0.163,14883

"pg",4,"pbc","0.001",false,45626,2126,25,0.225,9449

"pg",4,"pbc","0.001",false,23443,1111,10,0.088,12625

"pg",4,"pbc","0.001",false,22049,1047,9,0.063,16619

"pg",4,"pbc","0.001",false,23443,1111,10,0.063,17635

"pg",4,"pbc","0.001",false,44624,2089,23,0.154,13565

"pg",4,"pbc","0.001",false,133947,5886,126,0.303,19426

"pg",4,"pbc","0.001",false,133947,5886,126,0.282,20872

"pg",4,"pbc","0.001",false,122157,5414,108,0.218,24835

"pg",4,"pbc","0.001",false,110695,4959,90,0.259,19147

"pg",4,"pbc","0.001",false,105335,4815,72,0.192,25078

"pg",4,"pbc","0.001",false,97407,4510,58,0.172,26221

"pg",4,"pbc","0.001",false,95522,4448,52,0.501,8878

"pg",4,"pbc","0.001",false,243184,11202,154,0.534,20978

"pg",4,"pbc","0.001",false,243184,11202,154,0.431,25991

"pg",4,"pbc","0.001",false,215691,10142,107,0.422,24033

"pg",4,"pbc","0.001",false,82607,3853,44,0.164,23494

"pg",4,"pbc","0.001",false,78923,3730,35,0.158,23608

"pg",4,"pbc","0.001",false,81259,3877,31,0.153,25340

"pg",4,"pbc","0.001",false,204693,9643,97,0.344,28032

"pg",4,"pbc","0.001",false,204693,9643,97,0.334,28871

"pg",4,"pbc","0.001",false,174709,8265,78,0.358,23087

"pg",4,"pbc","0.001",false,146147,6928,63,0.305,22715

"pg",4,"pbc","0.001",false,58139,2791,19,0.116,24060

"pg",4,"pbc","0.001",false,66991,3225,21,0.355,9085

"pg",4,"pbc","0.001",false,38443,1868,9,0.117,15966

"pg",4,"pbc","0.001",false,38443,1868,9,0.142,13155

"pg",4,"pbc","0.001",false,37569,1833,8,0.111,16514

"pg",4,"pbc","0.001",false,37671,1853,6,0.128,14477

"pg",4,"pbc","0.001",false,37671,1853,6,0.094,19713

"pg",4,"pbc","0.001",false,37999,1870,6,0.152,12303

"pg",4,"pbc","0.001",false,43539,2143,7,0.142,15092

"pg",4,"pbc","0.001",false,37551,1847,6,0.182,10148

"pg",4,"pbc","0.001",false,88035,4286,22,0.269,15933

"pg",4,"pbc","0.001",false,260097,11922,173,0.549,21716

"pg",4,"pbc","0.001",false,260097,11922,173,0.529,22537

"pg",4,"pbc","0.001",false,243474,11224,153,0.47,23881

"pg",4,"pbc","0.001",false,649717,30334,358,1.378,22013

"pg",4,"pbc","0.001",false,649717,30334,358,1.194,25405

"pg",4,"pbc","0.001",false,2056326,91218,1829,6.701,13613

"pg",4,"pbc","0.001",false,587490,27852,263,4.179,6665

"pg",4,"pbc","0.001",false,649717,30334,358,1.044,29056

"pg",4,"pbc","0.001",false,262183,12142,157,0.437,27785

"pg",4,"pbc","0.001",false,243474,11224,153,0.39,28779

"pg",4,"pbc","0.001",false,260097,11922,173,0.545,21875

"pg",4,"pbc","0.001",false,88035,4286,22,0.626,6847

"pg",4,"pbc","0.001",false,42442,2087,7,0.094,22202

"pg",4,"pbc","0.001",false,37551,1847,6,0.129,14318

"pg",4,"pbc","0.001",false,3787435,175855,2215,5.602,31391

"pg",4,"pbc","0.001",false,4464754,202275,3348,6.4,31605

"pg",4,"pbc","0.001",false,1277562,62339,325,1.936,32200

"pg",4,"pbc","0.001",false,1494973,71710,558,2.2,32595

"pg",4,"pbc","0.001",false,384161,18924,72,0.756,25032

"pg",4,"pbc","0.001",false,386033,18989,76,0.64,29670

"pg",4,"pbc","0.001",false,411312,20185,88,0.615,32821

"pg",4,"pbc","0.001",false,337664,16569,72,0.701,23636

"pg",4,"pbc","0.001",false,369469,18123,80,0.529,34259

"pg",4,"pbc","0.001",false,101548,4957,25,0.225,22031

"pg",4,"pbc","0.001",false,54089,2653,11,0.11,24118

"pg",4,"pbc","0.001",false,54089,2653,11,0.105,25267

"pg",4,"pbc","0.001",false,48030,2354,10,0.1,23540

"pg",4,"pbc","0.001",false,48030,2354,10,0.15,15693

"pg",4,"pbc","0.001",false,28221,1393,4,0.074,18824

"pg",4,"pbc","0.001",false,28221,1393,4,0.092,15141

"pg",4,"pbc","0.001",false,28221,1393,4,0.092,15141

"pg",4,"pbc","0.001",false,30314,1492,5,0.085,17553

"pg",4,"pbc","0.001",false,30528,1496,6,0.079,18937

"pg",4,"pbc","0.001",false,30528,1496,6,0.088,17000

"pg",4,"pbc","0.001",false,32022,1572,6,0.088,17864

"pg",4,"pbc","0.001",false,26353,1293,5,0.086,15035

"pg",4,"pbc","0.001",false,30528,1496,6,0.086,17395

"pg",4,"pbc","0.001",false,30528,1496,6,0.077,19429

"pg",4,"pbc","0.001",false,28397,1395,5,0.074,18851

"pg",4,"pbc","0.001",false,33480,1645,6,0.087,18908

"pg",4,"pbc","0.001",false,33480,1645,6,0.46,3576

"pg",4,"pbc","0.001",false,23138,1143,3,0.059,19373

"pg",4,"pbc","0.001",false,23138,1143,3,0.059,19373

"pg",4,"pbc","0.001",false,23138,1143,3,0.059,19373

"pg",4,"pbc","0.001",false,23138,1143,3,0.06,19050

"pg",4,"pbc","0.001",false,23138,1143,3,0.062,18435

"pg",4,"pbc","0.001",false,23138,1143,3,0.083,13771

"pg",4,"pbc","0.001",false,33480,1645,6,0.12,13708

"pg",4,"pbc","0.001",false,33480,1645,6,0.081,20309

"pg",4,"pbc","0.001",false,33480,1645,6,0.087,18908

"pg",4,"pbc","0.001",false,28221,1393,4,0.117,11906

"pg",4,"pbc","0.001",false,23138,1143,3,0.059,19373

"pg",4,"pbc","0.001",false,23138,1143,3,0.064,17859

"pg",4,"pbc","0.001",false,23138,1143,3,0.06,19050

"pg",4,"pbc","0.001",false,28221,1393,4,0.082,16988

"pg",4,"pbc","0.001",false,54089,2653,11,0.115,23070

"pg",4,"pbc","0.001",false,54089,2653,11,0.101,26267

"pg",4,"pbc","0.001",false,49429,2424,10,0.122,19869

"pg",4,"pbc","0.001",false,50207,2463,10,0.094,26202

"pg",4,"pbc","0.001",false,53764,2636,11,0.155,17006

"pg",4,"pbc","0.001",false,45136,2193,12,0.167,13132

"pg",4,"pbc","0.001",false,52367,2552,13,0.097,26309

"pg",4,"pbc","0.001",false,119252,5776,36,0.219,26374

"pg",4,"pbc","0.001",false,119252,5776,36,0.238,24269

"pg",4,"pbc","0.001",false,133359,6468,39,0.27,23956

"pg",4,"pbc","0.001",false,48393,2365,11,0.113,20929

"pg",4,"pbc","0.001",false,48272,2360,11,0.098,24082

"pg",4,"pbc","0.001",false,48272,2360,11,0.096,24583

"pg",4,"pbc","0.001",false,113185,5476,35,0.308,17779

"pg",4,"pbc","0.001",false,113185,5476,35,0.218,25119

"pg",4,"pbc","0.001",false,117625,5694,36,0.193,29503

"pg",4,"pbc","0.001",false,142140,6892,42,0.251,27458

"pg",4,"pbc","0.001",false,56799,2765,15,0.104,26587

"pg",4,"pbc","0.001",false,48256,2353,12,0.129,18240

"pg",4,"pbc","0.001",false,26578,1298,6,0.068,19088

"pg",4,"pbc","0.001",false,26578,1298,6,0.07,18543

"pg",4,"pbc","0.001",false,30135,1471,7,0.211,6972

"pg",4,"pbc","0.001",false,25451,1241,6,0.073,17000

"pg",4,"pbc","0.001",false,20136,979,5,0.065,15062

"pg",4,"pbc","0.001",false,20136,979,5,0.092,10641

"pg",4,"pbc","0.001",false,20136,979,5,0.071,13789

"pg",4,"pbc","0.001",false,20136,979,5,0.073,13411

"pg",4,"pbc","0.001",false,47750,2335,11,0.15,15567

"pg",4,"pbc","0.001",false,96612,4715,24,0.252,18710

"pg",4,"pbc","0.001",false,96612,4715,24,0.176,26790

"pg",4,"pbc","0.001",false,121166,5923,29,0.211,28071

"pg",4,"pbc","0.001",false,374661,18137,116,0.819,22145

"pg",4,"pbc","0.001",false,374661,18137,116,0.672,26990

"pg",4,"pbc","0.001",false,2073642,93379,1650,3.412,27368

"pg",4,"pbc","0.001",false,2073642,93379,1650,3.118,29948

"pg",4,"pbc","0.001",false,367475,17726,123,0.541,32765

"pg",4,"pbc","0.001",false,374661,18137,116,0.566,32044

"pg",4,"pbc","0.001",false,93050,4555,21,0.151,30166

"pg",4,"pbc","0.001",false,121166,5923,29,0.192,30849

"pg",4,"pbc","0.001",false,96612,4715,24,0.268,17593

"pg",4,"pbc","0.001",false,47750,2335,11,0.104,22452

"pg",4,"pbc","0.001",false,25219,1229,6,0.142,8655

"pg",4,"pbc","0.001",false,20136,979,5,0.065,15062

"pg",4,"pbc","0.001",false,20136,979,5,0.069,14188

"pg",4,"pbc","0.001",false,20136,979,5,0.068,14397

"pg",4,"pbc","0.001",false,20136,979,5,0.067,14612

"pg",4,"pbc","0.001",false,25451,1241,6,0.068,18250

"pg",4,"pbc","0.001",false,30135,1471,7,0.079,18620

"pg",4,"pbc","0.001",false,26578,1298,6,0.073,17781

"pg",4,"pbc","0.001",false,44379,2164,11,0.157,13783

"pg",4,"pbc","0.001",false,44379,2164,11,0.101,21426

"pg",4,"pbc","0.001",false,142140,6892,42,0.339,20330

"pg",4,"pbc","0.001",false,142140,6892,42,0.242,28479

"pg",4,"pbc","0.001",false,117625,5694,36,0.196,29051

"pg",4,"pbc","0.001",false,113185,5476,35,0.211,25953

"pg",4,"pbc","0.001",false,43296,2116,10,0.105,20152

"pg",4,"pbc","0.001",false,48272,2360,11,0.108,21852

"pg",4,"pbc","0.001",false,48272,2360,11,0.154,15325

"pg",4,"pbc","0.001",false,133359,6468,39,0.231,28000

"pg",4,"pbc","0.001",false,133359,6468,39,0.216,29944

"pg",4,"pbc","0.001",false,119252,5776,36,0.281,20555

"pg",4,"pbc","0.001",false,46959,2292,11,0.092,24913

"pg",4,"pbc","0.001",false,52367,2552,13,0.125,20416

"pg",4,"pbc","0.001",false,45136,2193,12,0.091,24099

"pg",4,"pbc","0.001",false,53764,2636,11,0.198,13313

"pg",4,"pbc","0.001",false,50207,2463,10,0.091,27066

"pg",4,"pbc","0.001",false,49429,2424,10,0.15,16160

"pg",4,"pbc","0.001",false,54089,2653,11,0.137,19365

"pg",4,"pbc","0.001",false,28221,1393,4,0.081,17198

"pg",4,"pbc","0.001",false,28221,1393,4,0.088,15830

"pg",4,"pbc","0.001",false,23138,1143,3,0.061,18738

"pg",4,"pbc","0.001",false,28221,1393,4,0.066,21106

"pg",4,"pbc","0.001",false,28221,1393,4,0.118,11805

"pg",4,"pbc","0.001",false,28221,1393,4,0.068,20485

"pg",4,"pbc","0.001",false,30314,1492,5,0.079,18886

"pg",4,"pbc","0.001",false,30314,1492,5,0.153,9752

"pg",4,"pbc","0.001",false,23138,1143,3,0.077,14844

"pg",4,"pbc","0.001",false,23138,1143,3,0.075,15240

"pg",4,"pbc","0.001",false,23138,1143,3,0.121,9446

"pg",4,"pbc","0.001",false,23138,1143,3,0.063,18143

"pg",4,"pbc","0.001",false,23138,1143,3,0.062,18435

"pg",4,"pbc","0.001",false,23138,1143,3,0.064,17859

"pg",4,"pbc","0.001",false,33480,1645,6,0.139,11835

"pg",4,"pbc","0.001",false,33480,1645,6,0.111,14820

"pg",4,"pbc","0.001",false,33480,1645,6,0.082,20061

"pg",4,"pbc","0.001",false,28397,1395,5,0.071,19648

"pg",4,"pbc","0.001",false,30528,1496,6,0.097,15423

"pg",4,"pbc","0.001",false,30528,1496,6,0.075,19947

"pg",4,"pbc","0.001",false,26353,1293,5,0.066,19591

"pg",4,"pbc","0.001",false,32022,1572,6,0.079,19899

"pg",4,"pbc","0.001",false,30528,1496,6,0.08,18700

"pg",4,"pbc","0.001",false,30528,1496,6,0.071,21070

"pg",4,"pbc","0.001",false,30314,1492,5,0.073,20438

"pg",4,"pbc","0.001",false,28221,1393,4,0.369,3775

"pg",4,"pbc","0.001",false,28221,1393,4,0.07,19900

"pg",4,"pbc","0.001",false,48030,2354,10,0.109,21596

"pg",4,"pbc","0.001",false,48030,2354,10,0.134,17567

"pg",4,"pbc","0.001",false,48030,2354,10,0.099,23778

"pg",4,"pbc","0.001",false,54089,2653,11,0.108,24565

"pg",4,"pbc","0.001",false,101548,4957,25,0.219,22635

"pg",4,"pbc","0.001",false,369469,18123,80,0.588,30821

"pg",4,"pbc","0.001",false,369469,18123,80,0.518,34986

"pg",4,"pbc","0.001",false,337664,16569,72,0.646,25649

"pg",4,"pbc","0.001",false,411312,20185,88,0.599,33698

"pg",4,"pbc","0.001",false,386033,18989,76,0.634,29951

"pg",4,"pbc","0.001",false,1486776,71309,556,2.746,25968

"pg",4,"pbc","0.001",false,1486776,71309,556,2.264,31497

"pg",4,"pbc","0.001",false,4464754,202275,3348,7.456,27129

"pg",4,"pbc","0.001",false,4464754,202275,3348,7.575,26703

"pg",4,"pbc","0.001",false,3772103,175094,2213,6.72,26056

"pg",4,"pbc","0.001",false,3229176,151485,1636,5.04,30057

"pg",4,"pbc","0.001",false,3258384,152919,1642,5.923,25818

"pg",4,"pbc","0.001",false,2959357,138815,1486,4.882,28434

"pg",4,"pbc","0.001",false,2030701,98569,547,3.385,29119

"pg",4,"pbc","0.001",false,2959357,138815,1486,5.028,27608

"pg",4,"pbc","0.001",false,3258384,152919,1642,6.497,23537

"pg",4,"pbc","0.001",false,3229176,151485,1636,6.78,22343

"pg",4,"pbc","0.001",false,3772103,175094,2213,6.228,28114

"pg",4,"pbc","0.001",false,4464754,202275,3348,7.809,25903

"pg",4,"pbc","0.001",false,1269365,61938,323,3.071,20169

"pg",4,"pbc","0.001",false,1486776,71309,556,2.607,27353

"pg",4,"pbc","0.001",false,382454,18844,71,0.659,28595

"pg",4,"pbc","0.001",false,384326,18909,75,0.595,31780

"pg",4,"pbc","0.001",false,409605,20105,87,0.802,25069

"pg",4,"pbc","0.001",false,332286,16304,71,1.075,15167

"pg",4,"pbc","0.001",false,364091,17858,79,0.598,29863

"pg",4,"pbc","0.001",false,101548,4957,25,0.264,18777

"pg",4,"pbc","0.001",false,54089,2653,11,0.1,26530

"pg",4,"pbc","0.001",false,54089,2653,11,0.1,26530

"pg",4,"pbc","0.001",false,48030,2354,10,0.17,13847

"pg",4,"pbc","0.001",false,48030,2354,10,0.182,12934

"pg",4,"pbc","0.001",false,28221,1393,4,0.084,16583

"pg",4,"pbc","0.001",false,28221,1393,4,0.087,16011

"pg",4,"pbc","0.001",false,28221,1393,4,0.079,17633

"pg",4,"pbc","0.001",false,28221,1393,4,0.08,17413

"pg",4,"pbc","0.001",false,30528,1496,6,0.079,18937

"pg",4,"pbc","0.001",false,27362,1343,5,0.077,17442

"pg",4,"pbc","0.001",false,32022,1572,6,0.106,14830

"pg",4,"pbc","0.001",false,32022,1572,6,0.105,14971

"pg",4,"pbc","0.001",false,30528,1496,6,0.078,19179

"pg",4,"pbc","0.001",false,30528,1496,6,0.071,21070

"pg",4,"pbc","0.001",false,28397,1395,5,0.07,19929

"pg",4,"pbc","0.001",false,33480,1645,6,0.075,21933

"pg",4,"pbc","0.001",false,33480,1645,6,0.165,9970

"pg",4,"pbc","0.001",false,23138,1143,3,0.132,8659

"pg",4,"pbc","0.001",false,23138,1143,3,0.068,16809

"pg",4,"pbc","0.001",false,23138,1143,3,0.08,14288

"pg",4,"pbc","0.001",false,23138,1143,3,0.075,15240

"pg",4,"pbc","0.001",false,23138,1143,3,0.108,10583

"pg",4,"pbc","0.001",false,23138,1143,3,0.09,12700

"pg",4,"pbc","0.001",false,28221,1393,4,0.077,18091

"pg",4,"pbc","0.001",false,28221,1393,4,0.08,17413

"pg",4,"pbc","0.001",false,28221,1393,4,0.074,18824

"pg",4,"pbc","0.001",false,28221,1393,4,0.142,9810

"pg",4,"pbc","0.001",false,23138,1143,3,0.057,20053

"pg",4,"pbc","0.001",false,15829,773,3,0.057,13561

"pg",4,"pbc","0.001",false,23138,1143,3,0.056,20411

"pg",4,"pbc","0.001",false,28221,1393,4,0.099,14071

"pg",4,"pbc","0.001",false,54089,2653,11,0.11,24118

"pg",4,"pbc","0.001",false,54089,2653,11,0.103,25757

"pg",4,"pbc","0.001",false,49429,2424,10,0.113,21451

"pg",4,"pbc","0.001",false,50207,2463,10,0.097,25392

"pg",4,"pbc","0.001",false,53764,2636,11,0.101,26099

"pg",4,"pbc","0.001",false,45136,2193,12,0.092,23837

