Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,28746,769,98,0.121,6355
"pg",4,"pbc","0.05",true,27242,727,93,0.179,4061
"pg",4,"pbc","0.05",true,28739,768,98,0.135,5689
"pg",4,"pbc","0.05",true,25567,697,85,0.104,6702
"pg",4,"pbc","0.05",true,27762,754,93,0.101,7465
"pg",4,"pbc","0.05",true,71403,1948,239,0.285,6835
"pg",4,"pbc","0.05",true,224109,5996,772,0.682,8792
"pg",4,"pbc","0.05",true,224109,5996,772,1.228,4883
"pg",4,"pbc","0.05",true,233651,6293,799,0.833,7555
"pg",4,"pbc","0.05",true,368938,9771,1283,0.624,15659
"pg",4,"pbc","0.05",true,82999,2277,277,0.252,9036
"pg",4,"pbc","0.05",true,77659,2123,260,0.305,6961
"pg",4,"pbc","0.05",true,28309,778,93,0.106,7340
"pg",4,"pbc","0.05",true,28746,769,98,0.13,5915
"pg",4,"pbc","0.05",true,27242,727,93,0.115,6322
"pg",4,"pbc","0.05",true,26419,706,90,0.171,4129
"pg",4,"pbc","0.05",true,13800,373,46,0.212,1759
"pg",4,"pbc","0.05",true,13345,357,45,0.126,2833
"pg",4,"pbc","0.05",true,25705,678,89,0.341,1988
"pg",4,"pbc","0.05",true,25705,678,89,0.164,4134
"pg",4,"pbc","0.05",true,26984,715,93,0.139,5144
"pg",4,"pbc","0.05",true,27641,727,96,0.138,5268
"pg",4,"pbc","0.05",true,27499,722,96,0.188,3840
"pg",4,"pbc","0.05",true,14091,361,50,0.088,4102
"pg",4,"pbc","0.05",true,13579,356,47,0.086,4140
"pg",4,"pbc","0.05",true,12478,329,43,0.152,2164
"pg",4,"pbc","0.05",true,4064,111,13,0.05,2220
"pg",4,"pbc","0.05",true,3712,100,12,0.055,1818
"pg",4,"pbc","0.05",true,4400,121,14,0.058,2086
"pg",4,"pbc","0.05",true,6572,175,22,0.087,2011
"pg",4,"pbc","0.05",true,2815,75,9,0.054,1389
"pg",4,"pbc","0.05",true,2693,69,9,0.102,676
"pg",4,"pbc","0.05",true,6572,175,22,0.11,1591
"pg",4,"pbc","0.05",true,6572,175,22,0.057,3070
"pg",4,"pbc","0.05",true,4400,121,14,0.083,1458
"pg",4,"pbc","0.05",true,3712,100,12,0.077,1299
"pg",4,"pbc","0.05",true,12478,329,43,0.104,3163
"pg",4,"pbc","0.05",true,12478,329,43,0.08,4113
"pg",4,"pbc","0.05",true,13579,356,47,0.082,4341
"pg",4,"pbc","0.05",true,27499,722,96,0.17,4247
"pg",4,"pbc","0.05",true,27499,722,96,0.126,5730
"pg",4,"pbc","0.05",true,27641,727,96,0.124,5863
"pg",4,"pbc","0.05",true,26984,715,93,0.128,5586
"pg",4,"pbc","0.05",true,25705,678,89,0.167,4060
"pg",4,"pbc","0.05",true,14268,377,49,0.081,4654
"pg",4,"pbc","0.05",true,13345,357,45,0.075,4760
"pg",4,"pbc","0.05",true,26419,706,90,0.157,4497
"pg",4,"pbc","0.05",true,26419,706,90,0.12,5883
"pg",4,"pbc","0.05",true,27242,727,93,0.105,6924
"pg",4,"pbc","0.05",true,28746,769,98,0.099,7768
"pg",4,"pbc","0.05",true,77659,2123,260,0.321,6614
"pg",4,"pbc","0.05",true,77659,2123,260,0.318,6676
"pg",4,"pbc","0.05",true,368938,9771,1283,0.959,10189
"pg",4,"pbc","0.05",true,368938,9771,1283,1.348,7249
"pg",4,"pbc","0.05",true,233651,6293,799,0.699,9003
"pg",4,"pbc","0.05",true,224109,5996,772,0.652,9196
"pg",4,"pbc","0.05",true,71403,1948,239,0.244,7984
"pg",4,"pbc","0.05",true,29580,798,100,0.109,7321
"pg",4,"pbc","0.05",true,27762,754,93,0.13,5800
"pg",4,"pbc","0.05",true,25567,697,85,0.112,6223
"pg",4,"pbc","0.05",true,28739,768,98,0.124,6194
"pg",4,"pbc","0.05",true,27242,727,93,0.065,11185
"pg",4,"pbc","0.05",true,28746,769,98,0.068,11309
"pg",4,"pbc","0.05",true,32526,865,112,0.123,7033
"pg",4,"pbc","0.05",true,30814,820,106,0.115,7130
"pg",4,"pbc","0.05",true,31198,827,108,0.162,5105
"pg",4,"pbc","0.05",true,11134,303,37,0.065,4662
"pg",4,"pbc","0.05",true,9667,263,32,0.091,2890
"pg",4,"pbc","0.05",true,8903,245,29,0.143,1713
"pg",4,"pbc","0.05",true,2423,69,7,0.051,1353
"pg",4,"pbc","0.05",true,2792,74,9,0.045,1644
"pg",4,"pbc","0.05",true,8903,245,29,0.103,2379
"pg",4,"pbc","0.05",true,8903,245,29,0.067,3657
"pg",4,"pbc","0.05",true,29480,780,102,0.164,4756
"pg",4,"pbc","0.05",true,29480,780,102,0.112,6964
"pg",4,"pbc","0.05",true,27876,733,97,0.208,3524
"pg",4,"pbc","0.05",true,14351,374,50,0.108,3463
"pg",4,"pbc","0.05",true,15780,412,55,0.131,3145
"pg",4,"pbc","0.05",true,5322,140,18,0.104,1346
"pg",4,"pbc","0.05",true,2081,59,6,0.091,648
"pg",4,"pbc","0.05",true,5322,140,18,0.127,1102
"pg",4,"pbc","0.05",true,16564,431,58,0.118,3653
"pg",4,"pbc","0.05",true,16564,431,58,0.081,5321
"pg",4,"pbc","0.05",true,27070,712,94,0.207,3440
"pg",4,"pbc","0.05",true,27070,712,94,0.164,4341
"pg",4,"pbc","0.05",true,26413,700,91,0.154,4545
"pg",4,"pbc","0.05",true,26636,710,91,0.127,5591
"pg",4,"pbc","0.05",true,27207,725,93,0.111,6532
"pg",4,"pbc","0.05",true,26064,708,87,0.108,6556
"pg",4,"pbc","0.05",true,26902,736,89,0.118,6237
"pg",4,"pbc","0.05",true,70095,1918,234,0.283,6777
"pg",4,"pbc","0.05",true,70095,1918,234,0.255,7522
"pg",4,"pbc","0.05",true,75095,2062,250,0.253,8150
"pg",4,"pbc","0.05",true,77113,2103,259,0.246,8549
"pg",4,"pbc","0.05",true,81323,2227,272,0.238,9357
"pg",4,"pbc","0.05",true,69436,1958,224,0.227,8626
"pg",4,"pbc","0.05",true,56485,1642,175,0.225,7298
"pg",4,"pbc","0.05",true,21225,624,64,0.13,4800
"pg",4,"pbc","0.05",true,6558,189,20,0.065,2908
"pg",4,"pbc","0.05",true,21182,622,64,0.144,4319
"pg",4,"pbc","0.05",true,21182,622,64,0.09,6911
"pg",4,"pbc","0.05",true,20035,585,61,0.12,4875
"pg",4,"pbc","0.05",true,14643,441,43,0.102,4324
"pg",4,"pbc","0.05",true,47690,1405,145,0.113,12434
"pg",4,"pbc","0.05",true,47690,1405,145,0.535,2626
"pg",4,"pbc","0.05",true,271404,7403,912,0.771,9602
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.8,14742
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.524,10513
"pg",4,"pbc","0.05",true,952717,25338,3295,1.795,14116
"pg",4,"pbc","0.05",true,967282,25798,3335,1.752,14725
"pg",4,"pbc","0.05",true,651717,17744,2191,1.093,16234
"pg",4,"pbc","0.05",true,533879,14849,1750,1.234,12033
"pg",4,"pbc","0.05",true,211360,6532,599,0.572,11420
"pg",4,"pbc","0.05",true,111149,3744,269,0.326,11485
"pg",4,"pbc","0.05",true,71141,2558,148,0.221,11575
"pg",4,"pbc","0.05",true,55622,2003,115,0.174,11511
"pg",4,"pbc","0.05",true,47062,1665,101,0.145,11483
"pg",4,"pbc","0.05",true,39831,1383,89,0.16,8644
"pg",4,"pbc","0.05",true,35907,1230,83,0.61,2016
"pg",4,"pbc","0.05",true,39831,1383,89,0.148,9345
"pg",4,"pbc","0.05",true,47062,1665,101,0.14,11893
"pg",4,"pbc","0.05",true,55622,2003,115,0.177,11316
"pg",4,"pbc","0.05",true,71141,2558,148,0.199,12854
"pg",4,"pbc","0.05",true,111149,3744,269,0.271,13815
"pg",4,"pbc","0.05",true,211360,6532,599,0.481,13580
"pg",4,"pbc","0.05",true,537265,14937,1762,1.748,8545
"pg",4,"pbc","0.05",true,651717,17744,2191,1.347,13173
"pg",4,"pbc","0.05",true,967282,25798,3335,1.496,17245
"pg",4,"pbc","0.05",true,952717,25338,3295,2.24,11312
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.879,14122
"pg",4,"pbc","0.05",true,271404,7403,912,0.602,12297
"pg",4,"pbc","0.05",true,43884,1304,132,0.143,9119
"pg",4,"pbc","0.05",true,47690,1405,145,0.19,7395
"pg",4,"pbc","0.05",true,13612,410,40,0.075,5467
"pg",4,"pbc","0.05",true,14643,441,43,0.105,4200
"pg",4,"pbc","0.05",true,20035,585,61,0.105,5571
"pg",4,"pbc","0.05",true,21182,622,64,0.392,1587
"pg",4,"pbc","0.05",true,6111,180,18,0.096,1875
"pg",4,"pbc","0.05",true,21225,624,64,0.179,3486
"pg",4,"pbc","0.05",true,56485,1642,175,0.296,5547
"pg",4,"pbc","0.05",true,56485,1642,175,0.199,8251
"pg",4,"pbc","0.05",true,69436,1958,224,0.23,8513
"pg",4,"pbc","0.05",true,81323,2227,272,0.26,8565
"pg",4,"pbc","0.05",true,77113,2103,259,0.274,7675
"pg",4,"pbc","0.05",true,75095,2062,250,0.27,7637
"pg",4,"pbc","0.05",true,70095,1918,234,0.279,6875
"pg",4,"pbc","0.05",true,27486,747,92,0.108,6917
"pg",4,"pbc","0.05",true,26902,736,89,0.125,5888
"pg",4,"pbc","0.05",true,26064,708,87,0.115,6157
"pg",4,"pbc","0.05",true,27207,725,93,0.114,6360
"pg",4,"pbc","0.05",true,26636,710,91,0.141,5035
"pg",4,"pbc","0.05",true,26413,700,91,0.153,4575
"pg",4,"pbc","0.05",true,27070,712,94,0.182,3912
"pg",4,"pbc","0.05",true,17895,463,63,0.094,4926
"pg",4,"pbc","0.05",true,16564,431,58,0.134,3216
"pg",4,"pbc","0.05",true,5322,140,18,0.088,1591
"pg",4,"pbc","0.05",true,1982,54,6,0.045,1200
"pg",4,"pbc","0.05",true,5322,140,18,0.106,1321
"pg",4,"pbc","0.05",true,15780,412,55,0.144,2861
"pg",4,"pbc","0.05",true,15780,412,55,0.079,5215
"pg",4,"pbc","0.05",true,27876,733,97,0.202,3629
"pg",4,"pbc","0.05",true,27876,733,97,0.129,5682
"pg",4,"pbc","0.05",true,29480,780,102,0.166,4699
"pg",4,"pbc","0.05",true,11069,292,38,0.066,4424
"pg",4,"pbc","0.05",true,8903,245,29,0.098,2500
"pg",4,"pbc","0.05",true,2423,69,7,0.044,1568
"pg",4,"pbc","0.05",true,2792,74,9,0.045,1644
"pg",4,"pbc","0.05",true,8903,245,29,0.092,2663
"pg",4,"pbc","0.05",true,8903,245,29,0.09,2722
"pg",4,"pbc","0.05",true,9667,263,32,0.115,2287
"pg",4,"pbc","0.05",true,31198,827,108,0.168,4923
"pg",4,"pbc","0.05",true,31198,827,108,0.119,6950
"pg",4,"pbc","0.05",true,30814,820,106,0.119,6891
"pg",4,"pbc","0.05",true,32526,865,112,0.115,7522
"pg",4,"pbc","0.05",true,28746,769,98,0.117,6573
"pg",4,"pbc","0.05",true,27242,727,93,0.106,6858
"pg",4,"pbc","0.05",true,28739,768,98,0.102,7529
"pg",4,"pbc","0.05",true,25567,697,85,0.168,4149
"pg",4,"pbc","0.05",true,27762,754,93,0.102,7392
"pg",4,"pbc","0.05",true,71403,1948,239,0.276,7058
"pg",4,"pbc","0.05",true,224109,5996,772,0.656,9140
"pg",4,"pbc","0.05",true,224109,5996,772,1.181,5077
"pg",4,"pbc","0.05",true,233651,6293,799,0.642,9802
"pg",4,"pbc","0.05",true,368938,9771,1283,0.833,11730
"pg",4,"pbc","0.05",true,82999,2277,277,0.239,9527
"pg",4,"pbc","0.05",true,77659,2123,260,0.308,6893
"pg",4,"pbc","0.05",true,28309,778,93,0.133,5850
"pg",4,"pbc","0.05",true,28746,769,98,0.146,5267
"pg",4,"pbc","0.05",true,27242,727,93,0.128,5680
"pg",4,"pbc","0.05",true,26419,706,90,0.168,4202
"pg",4,"pbc","0.05",true,13800,373,46,0.087,4287
"pg",4,"pbc","0.05",true,13345,357,45,0.085,4200
"pg",4,"pbc","0.05",true,25705,678,89,0.169,4012
"pg",4,"pbc","0.05",true,25705,678,89,0.122,5557
"pg",4,"pbc","0.05",true,26984,715,93,0.12,5958
"pg",4,"pbc","0.05",true,27641,727,96,0.142,5120
"pg",4,"pbc","0.05",true,27499,722,96,0.144,5014
"pg",4,"pbc","0.05",true,14091,361,50,0.066,5470
"pg",4,"pbc","0.05",true,13579,356,47,0.077,4623
"pg",4,"pbc","0.05",true,12478,329,43,0.142,2317
"pg",4,"pbc","0.05",true,4064,111,13,0.069,1609
"pg",4,"pbc","0.05",true,3712,100,12,0.073,1370
"pg",4,"pbc","0.05",true,4400,121,14,0.096,1260
"pg",4,"pbc","0.05",true,6572,175,22,0.12,1458
"pg",4,"pbc","0.05",true,2815,75,9,0.046,1630
"pg",4,"pbc","0.05",true,2693,69,9,0.105,657
"pg",4,"pbc","0.05",true,6572,175,22,0.123,1423
"pg",4,"pbc","0.05",true,6572,175,22,0.06,2917
"pg",4,"pbc","0.05",true,4400,121,14,0.053,2283
"pg",4,"pbc","0.05",true,3712,100,12,0.045,2222
"pg",4,"pbc","0.05",true,12478,329,43,0.114,2886
"pg",4,"pbc","0.05",true,12478,329,43,0.074,4446
"pg",4,"pbc","0.05",true,13579,356,47,0.083,4289
"pg",4,"pbc","0.05",true,27499,722,96,0.186,3882
"pg",4,"pbc","0.05",true,27499,722,96,0.13,5554
"pg",4,"pbc","0.05",true,27641,727,96,0.127,5724
"pg",4,"pbc","0.05",true,26984,715,93,0.125,5720
"pg",4,"pbc","0.05",true,25705,678,89,0.228,2974
"pg",4,"pbc","0.05",true,14268,377,49,0.245,1539
"pg",4,"pbc","0.05",true,13345,357,45,0.143,2497
"pg",4,"pbc","0.05",true,26419,706,90,0.236,2992
"pg",4,"pbc","0.05",true,26419,706,90,0.176,4011
"pg",4,"pbc","0.05",true,27242,727,93,0.119,6109
"pg",4,"pbc","0.05",true,28746,769,98,0.117,6573
"pg",4,"pbc","0.05",true,77659,2123,260,0.389,5458
"pg",4,"pbc","0.05",true,77659,2123,260,0.277,7664
"pg",4,"pbc","0.05",true,368938,9771,1283,0.972,10052
"pg",4,"pbc","0.05",true,368938,9771,1283,0.876,11154
"pg",4,"pbc","0.05",true,233651,6293,799,0.68,9254
"pg",4,"pbc","0.05",true,224109,5996,772,0.597,10044
"pg",4,"pbc","0.05",true,71403,1948,239,0.459,4244
"pg",4,"pbc","0.05",true,29580,798,100,0.177,4508
"pg",4,"pbc","0.05",true,27762,754,93,0.204,3696
"pg",4,"pbc","0.05",true,25567,697,85,0.151,4616
"pg",4,"pbc","0.05",true,28739,768,98,0.199,3859
"pg",4,"pbc","0.05",true,27242,727,93,0.131,5550
"pg",4,"pbc","0.05",true,28746,769,98,0.13,5915
"pg",4,"pbc","0.05",true,32526,865,112,0.149,5805
"pg",4,"pbc","0.05",true,30814,820,106,0.131,6260
"pg",4,"pbc","0.05",true,31198,827,108,0.163,5074
"pg",4,"pbc","0.05",true,11134,303,37,0.078,3885
"pg",4,"pbc","0.05",true,9667,263,32,0.077,3416
"pg",4,"pbc","0.05",true,8903,245,29,0.151,1623
"pg",4,"pbc","0.05",true,2423,69,7,0.055,1255
"pg",4,"pbc","0.05",true,2792,74,9,0.056,1321
"pg",4,"pbc","0.05",true,8903,245,29,0.125,1960
"pg",4,"pbc","0.05",true,8903,245,29,0.074,3311
"pg",4,"pbc","0.05",true,29480,780,102,0.173,4509
"pg",4,"pbc","0.05",true,29480,780,102,0.137,5693
"pg",4,"pbc","0.05",true,27876,733,97,0.178,4118
"pg",4,"pbc","0.05",true,14351,374,50,0.122,3066
"pg",4,"pbc","0.05",true,15780,412,55,0.219,1881
"pg",4,"pbc","0.05",true,5322,140,18,0.096,1458
"pg",4,"pbc","0.05",true,2081,59,6,0.068,868
"pg",4,"pbc","0.05",true,5322,140,18,0.097,1443
"pg",4,"pbc","0.05",true,16564,431,58,0.15,2873
"pg",4,"pbc","0.05",true,16564,431,58,0.089,4843
"pg",4,"pbc","0.05",true,27070,712,94,0.215,3312
"pg",4,"pbc","0.05",true,27070,712,94,0.142,5014
"pg",4,"pbc","0.05",true,26413,700,91,0.127,5512
"pg",4,"pbc","0.05",true,26636,710,91,0.125,5680
"pg",4,"pbc","0.05",true,27207,725,93,0.113,6416
"pg",4,"pbc","0.05",true,26064,708,87,0.109,6495
"pg",4,"pbc","0.05",true,26902,736,89,0.105,7010
"pg",4,"pbc","0.05",true,70095,1918,234,0.305,6289
"pg",4,"pbc","0.05",true,70095,1918,234,0.257,7463
"pg",4,"pbc","0.05",true,75095,2062,250,0.237,8700
"pg",4,"pbc","0.05",true,77113,2103,259,0.282,7457
"pg",4,"pbc","0.05",true,81323,2227,272,0.276,8069
"pg",4,"pbc","0.05",true,69436,1958,224,0.203,9645
"pg",4,"pbc","0.05",true,56485,1642,175,0.438,3749
"pg",4,"pbc","0.05",true,21225,624,64,0.206,3029
"pg",4,"pbc","0.05",true,6558,189,20,0.07,2700
"pg",4,"pbc","0.05",true,21182,622,64,0.181,3436
"pg",4,"pbc","0.05",true,21182,622,64,0.106,5868
"pg",4,"pbc","0.05",true,20035,585,61,0.091,6429
"pg",4,"pbc","0.05",true,14643,441,43,0.092,4793
"pg",4,"pbc","0.05",true,47690,1405,145,0.222,6329
"pg",4,"pbc","0.05",true,47690,1405,145,0.178,7893
"pg",4,"pbc","0.05",true,271637,7408,913,0.766,9671
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.953,13587
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.507,10584
"pg",4,"pbc","0.05",true,952717,25338,3295,1.785,14195
"pg",4,"pbc","0.05",true,967282,25798,3335,1.204,21427
"pg",4,"pbc","0.05",true,651717,17744,2191,2.161,8211
"pg",4,"pbc","0.05",true,534307,14857,1752,1.298,11446
"pg",4,"pbc","0.05",true,211360,6532,599,0.657,9942
"pg",4,"pbc","0.05",true,111149,3744,269,0.292,12822
"pg",4,"pbc","0.05",true,71141,2558,148,0.226,11319
"pg",4,"pbc","0.05",true,55622,2003,115,0.17,11782
"pg",4,"pbc","0.05",true,47062,1665,101,0.143,11643
"pg",4,"pbc","0.05",true,39831,1383,89,0.083,16663
"pg",4,"pbc","0.05",true,35907,1230,83,0.171,7193
"pg",4,"pbc","0.05",true,39831,1383,89,0.125,11064
"pg",4,"pbc","0.05",true,47062,1665,101,0.08,20813
"pg",4,"pbc","0.05",true,55622,2003,115,0.168,11923
"pg",4,"pbc","0.05",true,71141,2558,148,0.198,12919
"pg",4,"pbc","0.05",true,111149,3744,269,0.269,13918
"pg",4,"pbc","0.05",true,211360,6532,599,0.458,14262
"pg",4,"pbc","0.05",true,537265,14937,1762,0.728,20518
"pg",4,"pbc","0.05",true,651717,17744,2191,2.181,8136
"pg",4,"pbc","0.05",true,967282,25798,3335,1.825,14136
"pg",4,"pbc","0.05",true,952717,25338,3295,1.702,14887
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.44,18427
"pg",4,"pbc","0.05",true,271637,7408,913,1.091,6790
"pg",4,"pbc","0.05",true,43884,1304,132,0.213,6122
"pg",4,"pbc","0.05",true,47690,1405,145,0.206,6820
"pg",4,"pbc","0.05",true,13612,410,40,0.084,4881
"pg",4,"pbc","0.05",true,14643,441,43,0.094,4691
"pg",4,"pbc","0.05",true,20035,585,61,0.104,5625
"pg",4,"pbc","0.05",true,21182,622,64,0.183,3399
"pg",4,"pbc","0.05",true,6111,180,18,0.071,2535
"pg",4,"pbc","0.05",true,21225,624,64,0.174,3586
"pg",4,"pbc","0.05",true,56485,1642,175,0.253,6490
"pg",4,"pbc","0.05",true,56485,1642,175,0.201,8169
"pg",4,"pbc","0.05",true,69436,1958,224,0.249,7863
"pg",4,"pbc","0.05",true,81323,2227,272,0.251,8873
"pg",4,"pbc","0.05",true,77113,2103,259,0.305,6895
"pg",4,"pbc","0.05",true,75095,2062,250,0.298,6919
"pg",4,"pbc","0.05",true,70095,1918,234,0.251,7641
"pg",4,"pbc","0.05",true,27486,747,92,0.115,6496
"pg",4,"pbc","0.05",true,26902,736,89,0.132,5576
"pg",4,"pbc","0.05",true,26064,708,87,0.115,6157
"pg",4,"pbc","0.05",true,27207,725,93,0.115,6304
"pg",4,"pbc","0.05",true,26636,710,91,0.124,5726
"pg",4,"pbc","0.05",true,26413,700,91,0.14,5000
"pg",4,"pbc","0.05",true,27070,712,94,0.239,2979
"pg",4,"pbc","0.05",true,17895,463,63,0.089,5202
"pg",4,"pbc","0.05",true,16564,431,58,0.121,3562
"pg",4,"pbc","0.05",true,5322,140,18,0.082,1707
"pg",4,"pbc","0.05",true,1982,54,6,0.047,1149
"pg",4,"pbc","0.05",true,5322,140,18,0.088,1591
"pg",4,"pbc","0.05",true,15780,412,55,0.128,3219
"pg",4,"pbc","0.05",true,15780,412,55,0.09,4578
"pg",4,"pbc","0.05",true,27876,733,97,0.234,3132
"pg",4,"pbc","0.05",true,27876,733,97,0.175,4189
"pg",4,"pbc","0.05",true,29480,780,102,0.142,5493
"pg",4,"pbc","0.05",true,11069,292,38,0.097,3010
"pg",4,"pbc","0.05",true,8903,245,29,0.085,2882
"pg",4,"pbc","0.05",true,2423,69,7,0.484,143
"pg",4,"pbc","0.05",true,2792,74,9,0.081,914
"pg",4,"pbc","0.05",true,8903,245,29,0.159,1541
"pg",4,"pbc","0.05",true,8903,245,29,0.091,2692
"pg",4,"pbc","0.05",true,9667,263,32,0.076,3461
"pg",4,"pbc","0.05",true,31198,827,108,0.228,3627
"pg",4,"pbc","0.05",true,31198,827,108,0.135,6126
"pg",4,"pbc","0.05",true,30814,820,106,0.133,6165
"pg",4,"pbc","0.05",true,32526,865,112,0.138,6268
"pg",4,"pbc","0.05",true,28746,769,98,0.15,5127
"pg",4,"pbc","0.05",true,27242,727,93,0.121,6008
"pg",4,"pbc","0.05",true,28739,768,98,0.156,4923
"pg",4,"pbc","0.05",true,25567,697,85,0.134,5201
"pg",4,"pbc","0.05",true,27762,754,93,0.104,7250
"pg",4,"pbc","0.05",true,71403,1948,239,0.314,6204
"pg",4,"pbc","0.05",true,224109,5996,772,0.671,8936
"pg",4,"pbc","0.05",true,224109,5996,772,0.669,8963
"pg",4,"pbc","0.05",true,233651,6293,799,0.698,9016
"pg",4,"pbc","0.05",true,368938,9771,1283,0.89,10979
"pg",4,"pbc","0.05",true,82999,2277,277,0.257,8860
"pg",4,"pbc","0.05",true,77659,2123,260,0.262,8103
"pg",4,"pbc","0.05",true,28309,778,93,0.122,6377
"pg",4,"pbc","0.05",true,28746,769,98,0.149,5161
"pg",4,"pbc","0.05",true,27242,727,93,0.118,6161
"pg",4,"pbc","0.05",true,26419,706,90,0.138,5116
"pg",4,"pbc","0.05",true,13800,373,46,0.078,4782
"pg",4,"pbc","0.05",true,13345,357,45,0.077,4636
"pg",4,"pbc","0.05",true,25705,678,89,0.167,4060
"pg",4,"pbc","0.05",true,25705,678,89,0.16,4238
"pg",4,"pbc","0.05",true,26984,715,93,0.146,4897
"pg",4,"pbc","0.05",true,27641,727,96,0.082,8866
"pg",4,"pbc","0.05",true,27499,722,96,0.157,4599
"pg",4,"pbc","0.05",true,14091,361,50,0.099,3646
"pg",4,"pbc","0.05",true,13579,356,47,0.083,4289
"pg",4,"pbc","0.05",true,12478,329,43,0.063,5222
"pg",4,"pbc","0.05",true,4064,111,13,0.059,1881
"pg",4,"pbc","0.05",true,3712,100,12,0.057,1754
"pg",4,"pbc","0.05",true,4400,121,14,0.052,2327
"pg",4,"pbc","0.05",true,6788,179,23,0.115,1557
"pg",4,"pbc","0.05",true,2815,75,9,0.046,1630
"pg",4,"pbc","0.05",true,2693,69,9,0.093,742
"pg",4,"pbc","0.05",true,6788,179,23,0.119,1504
"pg",4,"pbc","0.05",true,6788,179,23,0.057,3140
"pg",4,"pbc","0.05",true,4400,121,14,0.646,187
