Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,20028,320,45,0.104,3077
"pg",15,"pbc","0.05",false,22089,355,49,0.133,2669
"pg",15,"pbc","0.05",false,11862,187,27,0.083,2253
"pg",15,"pbc","0.05",false,11513,181,26,0.075,2413
"pg",15,"pbc","0.05",false,10205,160,23,0.112,1429
"pg",15,"pbc","0.05",false,9377,147,21,0.135,1089
"pg",15,"pbc","0.05",false,2797,43,6,0.091,473
"pg",15,"pbc","0.05",false,1998,31,4,0.127,244
"pg",15,"pbc","0.05",false,9377,147,21,0.123,1195
"pg",15,"pbc","0.05",false,9377,147,21,0.074,1986
"pg",15,"pbc","0.05",false,10205,160,23,0.106,1509
"pg",15,"pbc","0.05",false,11513,181,26,0.111,1631
"pg",15,"pbc","0.05",false,22089,355,49,0.135,2630
"pg",15,"pbc","0.05",false,22089,355,49,0.106,3349
"pg",15,"pbc","0.05",false,20028,320,45,0.09,3556
"pg",15,"pbc","0.05",false,40743,660,89,0.154,4286
"pg",15,"pbc","0.05",false,40743,660,89,0.102,6471
"pg",15,"pbc","0.05",false,40857,662,89,0.108,6130
"pg",15,"pbc","0.05",false,40677,664,88,0.105,6324
"pg",15,"pbc","0.05",false,39619,646,86,0.136,4750
"pg",15,"pbc","0.05",false,17634,290,38,0.099,2929
"pg",15,"pbc","0.05",false,17619,289,38,0.089,3247
"pg",15,"pbc","0.05",false,39729,652,85,0.147,4435
"pg",15,"pbc","0.05",false,39729,652,85,0.11,5927
"pg",15,"pbc","0.05",false,40851,672,87,0.109,6165
"pg",15,"pbc","0.05",false,43171,714,91,0.109,6550
"pg",15,"pbc","0.05",false,121704,2030,250,0.157,12930
"pg",15,"pbc","0.05",false,121704,2030,250,0.166,12229
"pg",15,"pbc","0.05",false,596127,9652,1275,0.502,19227
"pg",15,"pbc","0.05",false,596127,9652,1275,0.499,19343
"pg",15,"pbc","0.05",false,375914,6196,793,0.342,18117
"pg",15,"pbc","0.05",false,354699,5819,755,0.323,18015
"pg",15,"pbc","0.05",false,108475,1816,225,0.203,8946
"pg",15,"pbc","0.05",false,39351,655,82,0.102,6422
"pg",15,"pbc","0.05",false,35882,600,74,0.12,5000
"pg",15,"pbc","0.05",false,36877,617,76,0.115,5365
"pg",15,"pbc","0.05",false,42591,701,91,0.107,6551
"pg",15,"pbc","0.05",false,40851,672,87,0.107,6280
"pg",15,"pbc","0.05",false,43171,714,91,0.138,5174
"pg",15,"pbc","0.05",false,46428,758,100,0.137,5533
"pg",15,"pbc","0.05",false,43452,707,94,0.151,4682
"pg",15,"pbc","0.05",false,45694,742,99,0.15,4947
"pg",15,"pbc","0.05",false,26290,421,58,0.105,4010
"pg",15,"pbc","0.05",false,22492,361,50,0.144,2507
"pg",15,"pbc","0.05",false,23631,382,52,0.148,2581
"pg",15,"pbc","0.05",false,13516,217,30,0.122,1779
"pg",15,"pbc","0.05",false,14402,231,32,0.098,2357
"pg",15,"pbc","0.05",false,23631,382,52,0.156,2449
"pg",15,"pbc","0.05",false,23631,382,52,0.13,2938
"pg",15,"pbc","0.05",false,42974,699,93,0.132,5295
"pg",15,"pbc","0.05",false,42974,699,93,0.116,6026
"pg",15,"pbc","0.05",false,40758,660,89,0.157,4204
"pg",15,"pbc","0.05",false,20156,319,46,0.102,3127
"pg",15,"pbc","0.05",false,25073,400,57,0.129,3101
"pg",15,"pbc","0.05",false,8068,133,17,0.107,1243
"pg",15,"pbc","0.05",false,5004,83,10,0.077,1078
"pg",15,"pbc","0.05",false,6437,104,14,0.103,1010
"pg",15,"pbc","0.05",false,24771,396,56,0.118,3356
"pg",15,"pbc","0.05",false,24771,396,56,0.082,4829
"pg",15,"pbc","0.05",false,39792,644,87,0.139,4633
"pg",15,"pbc","0.05",false,39792,644,87,0.167,3856
"pg",15,"pbc","0.05",false,40022,652,87,0.152,4289
"pg",15,"pbc","0.05",false,39971,655,86,0.125,5240
"pg",15,"pbc","0.05",false,41219,678,88,0.143,4741
"pg",15,"pbc","0.05",false,37278,620,78,0.102,6078
"pg",15,"pbc","0.05",false,36377,610,75,0.133,4586
"pg",15,"pbc","0.05",false,107064,1795,221,0.182,9863
"pg",15,"pbc","0.05",false,107064,1795,221,0.159,11289
"pg",15,"pbc","0.05",false,115192,1934,237,0.19,10179
"pg",15,"pbc","0.05",false,118673,1978,246,0.216,9157
"pg",15,"pbc","0.05",false,127313,2128,262,0.236,9017
"pg",15,"pbc","0.05",false,134211,2251,274,0.193,11663
"pg",15,"pbc","0.05",false,112896,1929,220,0.177,10898
"pg",15,"pbc","0.05",false,35604,626,64,0.133,4707
"pg",15,"pbc","0.05",false,19975,341,38,0.101,3376
"pg",15,"pbc","0.05",false,34960,615,63,0.14,4393
"pg",15,"pbc","0.05",false,34960,615,63,0.109,5642
"pg",15,"pbc","0.05",false,37003,654,66,0.171,3825
"pg",15,"pbc","0.05",false,35440,622,64,0.157,3962
"pg",15,"pbc","0.05",false,90076,1573,166,0.164,9591
"pg",15,"pbc","0.05",false,90076,1573,166,0.158,9956
"pg",15,"pbc","0.05",false,460101,7626,946,0.347,21977
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.155,22978
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.195,22209
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.095,23143
"pg",15,"pbc","0.05",false,1576961,25773,3331,1.041,24758
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.679,26113
"pg",15,"pbc","0.05",false,1077246,17968,2201,0.789,22773
"pg",15,"pbc","0.05",false,469831,8320,825,0.543,15322
"pg",15,"pbc","0.05",false,207374,3966,292,0.222,17865
"pg",15,"pbc","0.05",false,133771,2679,158,0.155,17284
"pg",15,"pbc","0.05",false,103908,2094,119,0.143,14643
"pg",15,"pbc","0.05",false,86277,1719,103,0.127,13535
"pg",15,"pbc","0.05",false,72047,1415,91,0.131,10802
"pg",15,"pbc","0.05",false,64741,1262,84,0.248,5089
"pg",15,"pbc","0.05",false,72047,1415,91,0.141,10035
"pg",15,"pbc","0.05",false,86277,1719,103,0.142,12106
"pg",15,"pbc","0.05",false,103908,2094,119,0.163,12847
"pg",15,"pbc","0.05",false,132432,2653,156,0.163,16276
"pg",15,"pbc","0.05",false,203765,3900,286,0.196,19898
"pg",15,"pbc","0.05",false,447010,7932,781,0.335,23678
"pg",15,"pbc","0.05",false,1058420,17676,2156,0.679,26032
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.716,24764
"pg",15,"pbc","0.05",false,1578237,25793,3334,0.999,25819
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.052,24089
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.146,23159
"pg",15,"pbc","0.05",false,459625,7618,945,0.364,20929
"pg",15,"pbc","0.05",false,75336,1321,137,0.132,10008
"pg",15,"pbc","0.05",false,89713,1568,165,0.196,8000
"pg",15,"pbc","0.05",false,27878,495,49,0.083,5964
"pg",15,"pbc","0.05",false,34214,599,62,0.091,6582
"pg",15,"pbc","0.05",false,35909,630,65,0.143,4406
"pg",15,"pbc","0.05",false,35565,626,64,0.144,4347
"pg",15,"pbc","0.05",false,19315,331,36,0.11,3009
"pg",15,"pbc","0.05",false,35684,629,64,0.166,3789
"pg",15,"pbc","0.05",false,108743,1864,210,0.187,9968
"pg",15,"pbc","0.05",false,108743,1864,210,0.151,12344
"pg",15,"pbc","0.05",false,134714,2263,274,0.157,14414
"pg",15,"pbc","0.05",false,129506,2166,266,0.195,11108
"pg",15,"pbc","0.05",false,121526,2029,251,0.175,11594
"pg",15,"pbc","0.05",false,118145,1988,242,0.126,15778
"pg",15,"pbc","0.05",false,107984,1810,223,0.224,8080
"pg",15,"pbc","0.05",false,40909,683,85,0.136,5022
"pg",15,"pbc","0.05",false,39339,661,81,0.402,1644
"pg",15,"pbc","0.05",false,38870,647,81,0.115,5626
"pg",15,"pbc","0.05",false,41780,688,89,0.091,7560
"pg",15,"pbc","0.05",false,40500,664,87,0.129,5147
"pg",15,"pbc","0.05",false,40022,652,87,0.114,5719
"pg",15,"pbc","0.05",false,40857,662,89,0.195,3395
"pg",15,"pbc","0.05",false,24771,396,56,0.097,4082
"pg",15,"pbc","0.05",false,26664,428,60,0.121,3537
"pg",15,"pbc","0.05",false,8784,143,19,0.114,1254
"pg",15,"pbc","0.05",false,5693,93,12,0.07,1329
"pg",15,"pbc","0.05",false,8784,143,19,0.137,1044
"pg",15,"pbc","0.05",false,26664,428,60,0.127,3370
"pg",15,"pbc","0.05",false,26664,428,60,0.087,4920
"pg",15,"pbc","0.05",false,41477,674,90,0.127,5307
"pg",15,"pbc","0.05",false,41477,674,90,0.115,5861
"pg",15,"pbc","0.05",false,43452,707,94,0.164,4311
"pg",15,"pbc","0.05",false,23631,382,52,0.114,3351
"pg",15,"pbc","0.05",false,23410,380,51,0.164,2317
"pg",15,"pbc","0.05",false,12594,202,28,0.168,1202
"pg",15,"pbc","0.05",false,12204,196,27,0.077,2545
"pg",15,"pbc","0.05",false,23410,380,51,0.118,3220
"pg",15,"pbc","0.05",false,23410,380,51,0.139,2734
"pg",15,"pbc","0.05",false,23147,373,51,0.129,2891
"pg",15,"pbc","0.05",false,46129,749,100,0.182,4115
"pg",15,"pbc","0.05",false,46129,749,100,0.128,5852
"pg",15,"pbc","0.05",false,44960,733,97,0.115,6374
"pg",15,"pbc","0.05",false,47720,778,103,0.121,6430
"pg",15,"pbc","0.05",false,43606,721,92,0.118,6110
"pg",15,"pbc","0.05",false,40851,672,87,0.108,6222
"pg",15,"pbc","0.05",false,42591,701,91,0.139,5043
"pg",15,"pbc","0.05",false,37383,626,77,0.114,5491
"pg",15,"pbc","0.05",false,40322,673,84,0.111,6063
"pg",15,"pbc","0.05",false,109852,1838,228,0.232,7922
"pg",15,"pbc","0.05",false,359720,5903,765,0.369,15997
"pg",15,"pbc","0.05",false,359720,5903,765,0.26,22704
"pg",15,"pbc","0.05",false,377176,6219,795,0.436,14264
"pg",15,"pbc","0.05",false,597389,9675,1277,0.456,21217
"pg",15,"pbc","0.05",false,132542,2214,271,0.206,10748
"pg",15,"pbc","0.05",false,124306,2074,255,0.242,8570
"pg",15,"pbc","0.05",false,46229,763,98,0.12,6358
"pg",15,"pbc","0.05",false,43606,721,92,0.117,6162
"pg",15,"pbc","0.05",false,41435,683,88,0.132,5174
"pg",15,"pbc","0.05",false,40132,658,86,0.13,5062
"pg",15,"pbc","0.05",false,19997,329,43,0.119,2765
"pg",15,"pbc","0.05",false,18051,296,39,0.104,2846
"pg",15,"pbc","0.05",false,40022,652,87,0.154,4234
"pg",15,"pbc","0.05",false,40022,652,87,0.126,5175
"pg",15,"pbc","0.05",false,41396,678,89,0.129,5256
"pg",15,"pbc","0.05",false,41576,676,90,0.115,5878
"pg",15,"pbc","0.05",false,41988,683,91,0.137,4985
"pg",15,"pbc","0.05",false,20028,320,45,0.094,3404
"pg",15,"pbc","0.05",false,22089,355,49,0.104,3413
"pg",15,"pbc","0.05",false,22492,361,50,0.114,3167
"pg",15,"pbc","0.05",false,13472,215,30,0.098,2194
"pg",15,"pbc","0.05",false,12574,200,28,0.376,532
"pg",15,"pbc","0.05",false,11984,189,27,0.087,2172
"pg",15,"pbc","0.05",false,11513,181,26,0.124,1460
"pg",15,"pbc","0.05",false,7496,120,16,0.078,1538
"pg",15,"pbc","0.05",false,5357,86,11,0.153,562
"pg",15,"pbc","0.05",false,11513,181,26,0.145,1248
"pg",15,"pbc","0.05",false,11513,181,26,0.087,2080
"pg",15,"pbc","0.05",false,11984,189,27,0.1,1890
"pg",15,"pbc","0.05",false,12574,200,28,0.106,1887
"pg",15,"pbc","0.05",false,22492,361,50,0.169,2136
"pg",15,"pbc","0.05",false,22492,361,50,0.088,4102
"pg",15,"pbc","0.05",false,22089,355,49,0.102,3480
"pg",15,"pbc","0.05",false,41988,683,91,0.153,4464
"pg",15,"pbc","0.05",false,41988,683,91,0.107,6383
"pg",15,"pbc","0.05",false,41576,676,90,0.119,5681
"pg",15,"pbc","0.05",false,41396,678,89,0.093,7290
"pg",15,"pbc","0.05",false,40022,652,87,0.15,4347
"pg",15,"pbc","0.05",false,18350,300,40,0.244,1230
"pg",15,"pbc","0.05",false,18051,296,39,0.082,3610
"pg",15,"pbc","0.05",false,40132,658,86,0.112,5875
"pg",15,"pbc","0.05",false,40132,658,86,0.111,5928
"pg",15,"pbc","0.05",false,41435,683,88,0.131,5214
"pg",15,"pbc","0.05",false,43606,721,92,0.11,6555
"pg",15,"pbc","0.05",false,124799,2082,256,0.172,12105
"pg",15,"pbc","0.05",false,124799,2082,256,0.17,12247
"pg",15,"pbc","0.05",false,597389,9675,1277,0.593,16315
"pg",15,"pbc","0.05",false,597389,9675,1277,0.457,21171
"pg",15,"pbc","0.05",false,377176,6219,795,0.386,16111
"pg",15,"pbc","0.05",false,359720,5903,765,0.32,18447
"pg",15,"pbc","0.05",false,110291,1845,229,0.197,9365
"pg",15,"pbc","0.05",false,44929,749,94,0.12,6242
"pg",15,"pbc","0.05",false,40906,684,85,0.11,6218
"pg",15,"pbc","0.05",false,37967,637,78,0.164,3884
"pg",15,"pbc","0.05",false,43778,723,93,0.097,7454
"pg",15,"pbc","0.05",false,42038,694,89,0.153,4536
"pg",15,"pbc","0.05",false,43606,721,92,0.103,7000
"pg",15,"pbc","0.05",false,47720,778,103,0.144,5403
"pg",15,"pbc","0.05",false,44960,733,97,0.132,5553
"pg",15,"pbc","0.05",false,46129,749,100,0.147,5095
"pg",15,"pbc","0.05",false,26290,421,58,0.103,4087
"pg",15,"pbc","0.05",false,22880,370,50,0.101,3663
"pg",15,"pbc","0.05",false,23143,377,50,0.138,2732
"pg",15,"pbc","0.05",false,12191,196,27,0.076,2579
"pg",15,"pbc","0.05",false,13285,215,29,0.086,2500
"pg",15,"pbc","0.05",false,23143,377,50,0.118,3195
"pg",15,"pbc","0.05",false,23143,377,50,0.101,3733
"pg",15,"pbc","0.05",false,43452,707,94,0.127,5567
"pg",15,"pbc","0.05",false,43452,707,94,0.103,6864
"pg",15,"pbc","0.05",false,42003,683,91,0.172,3971
"pg",15,"pbc","0.05",false,21217,338,48,0.142,2380
"pg",15,"pbc","0.05",false,26664,428,60,0.138,3101
"pg",15,"pbc","0.05",false,9588,155,21,0.138,1123
"pg",15,"pbc","0.05",false,5693,93,12,0.082,1134
"pg",15,"pbc","0.05",false,8784,143,19,0.147,973
"pg",15,"pbc","0.05",false,26664,428,60,0.128,3344
"pg",15,"pbc","0.05",false,26664,428,60,0.093,4602
"pg",15,"pbc","0.05",false,40857,662,89,0.141,4695
"pg",15,"pbc","0.05",false,40857,662,89,0.119,5563
"pg",15,"pbc","0.05",false,40022,652,87,0.105,6210
"pg",15,"pbc","0.05",false,40500,664,87,0.128,5188
"pg",15,"pbc","0.05",false,41780,688,89,0.13,5292
"pg",15,"pbc","0.05",false,38870,647,81,0.222,2914
"pg",15,"pbc","0.05",false,39339,661,81,0.135,4896
"pg",15,"pbc","0.05",false,107984,1810,223,0.203,8916
"pg",15,"pbc","0.05",false,107984,1810,223,0.149,12148
"pg",15,"pbc","0.05",false,119164,2005,244,0.217,9240
"pg",15,"pbc","0.05",false,122545,2046,253,0.181,11304
"pg",15,"pbc","0.05",false,129506,2166,266,0.192,11281
"pg",15,"pbc","0.05",false,133652,2248,271,0.159,14138
"pg",15,"pbc","0.05",false,110866,1896,215,0.16,11850
"pg",15,"pbc","0.05",false,35684,629,64,0.182,3456
"pg",15,"pbc","0.05",false,19431,331,37,0.332,997
"pg",15,"pbc","0.05",false,35565,626,64,0.173,3618
"pg",15,"pbc","0.05",false,35565,626,64,0.097,6454
"pg",15,"pbc","0.05",false,35909,630,65,0.117,5385
"pg",15,"pbc","0.05",false,34744,608,63,0.119,5109
"pg",15,"pbc","0.05",false,89184,1559,164,0.173,9012
"pg",15,"pbc","0.05",false,89184,1559,164,0.147,10605
"pg",15,"pbc","0.05",false,459625,7618,945,0.393,19384
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.236,21472
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.124,23612
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.187,21350
"pg",15,"pbc","0.05",false,1578761,25802,3335,1.227,21029
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.735,24144
"pg",15,"pbc","0.05",false,1042088,17417,2120,0.694,25097
"pg",15,"pbc","0.05",false,429643,7650,745,0.313,24441
"pg",15,"pbc","0.05",false,201459,3858,282,0.205,18820
"pg",15,"pbc","0.05",false,130208,2614,152,0.148,17662
"pg",15,"pbc","0.05",false,101309,2037,117,0.116,17560
"pg",15,"pbc","0.05",false,83780,1665,101,0.371,4488
"pg",15,"pbc","0.05",false,71439,1404,90,0.14,10029
"pg",15,"pbc","0.05",false,62620,1219,82,0.158,7715
"pg",15,"pbc","0.05",false,71439,1404,90,0.148,9486
"pg",15,"pbc","0.05",false,83780,1665,101,0.219,7603
"pg",15,"pbc","0.05",false,100153,2012,116,0.138,14580
"pg",15,"pbc","0.05",false,128425,2578,150,0.147,17537
"pg",15,"pbc","0.05",false,199179,3817,278,0.191,19984
"pg",15,"pbc","0.05",false,405802,7273,694,0.298,24406
"pg",15,"pbc","0.05",false,1017807,17028,2066,0.658,25878
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.645,27513
"pg",15,"pbc","0.05",false,1579681,25817,3337,0.971,26588
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.021,24821
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.096,24215
"pg",15,"pbc","0.05",false,458428,7604,941,0.378,20116
"pg",15,"pbc","0.05",false,77319,1366,138,0.143,9552
"pg",15,"pbc","0.05",false,87336,1526,161,0.159,9597
"pg",15,"pbc","0.05",false,26484,473,46,0.146,3240
"pg",15,"pbc","0.05",false,33331,584,60,0.08,7300
"pg",15,"pbc","0.05",false,35440,622,64,0.144,4319
"pg",15,"pbc","0.05",false,37003,654,66,0.187,3497
"pg",15,"pbc","0.05",false,18501,318,34,0.097,3278
"pg",15,"pbc","0.05",false,37122,657,66,0.145,4531
"pg",15,"pbc","0.05",false,105625,1817,202,0.169,10751
"pg",15,"pbc","0.05",false,105625,1817,202,0.217,8373
"pg",15,"pbc","0.05",false,130099,2197,261,0.191,11503
"pg",15,"pbc","0.05",false,130934,2194,268,0.207,10599
"pg",15,"pbc","0.05",false,124529,2079,257,0.16,12994
"pg",15,"pbc","0.05",false,120606,2029,247,0.174,11661
"pg",15,"pbc","0.05",false,111240,1867,229,0.16,11669
"pg",15,"pbc","0.05",false,42047,704,87,0.097,7258
"pg",15,"pbc","0.05",false,41109,693,84,0.11,6300
"pg",15,"pbc","0.05",false,40057,669,83,0.102,6559
"pg",15,"pbc","0.05",false,42967,710,91,0.125,5680
"pg",15,"pbc","0.05",false,41219,678,88,0.157,4318
"pg",15,"pbc","0.05",false,41396,678,89,0.216,3139
"pg",15,"pbc","0.05",false,41576,676,90,0.126,5365
"pg",15,"pbc","0.05",false,26664,428,60,0.103,4155
"pg",15,"pbc","0.05",false,27745,447,62,0.128,3492
"pg",15,"pbc","0.05",false,10504,170,23,0.112,1518
"pg",15,"pbc","0.05",false,5533,93,11,0.091,1022
"pg",15,"pbc","0.05",false,11101,181,24,0.107,1692
"pg",15,"pbc","0.05",false,27745,447,62,0.124,3605
"pg",15,"pbc","0.05",false,27745,447,62,0.093,4806
"pg",15,"pbc","0.05",false,42371,688,92,0.132,5212
"pg",15,"pbc","0.05",false,42371,688,92,0.113,6088
"pg",15,"pbc","0.05",false,44960,733,97,0.118,6212
"pg",15,"pbc","0.05",false,23410,380,51,0.097,3918
"pg",15,"pbc","0.05",false,20314,330,44,0.136,2426
"pg",15,"pbc","0.05",false,9217,153,19,0.131,1168
"pg",15,"pbc","0.05",false,11479,186,25,0.081,2296
"pg",15,"pbc","0.05",false,20314,330,44,0.141,2340
"pg",15,"pbc","0.05",false,20314,330,44,0.118,2797
"pg",15,"pbc","0.05",false,21862,356,47,0.342,1041
"pg",15,"pbc","0.05",false,47411,773,102,0.145,5331
"pg",15,"pbc","0.05",false,47411,773,102,0.106,7292
"pg",15,"pbc","0.05",false,46242,757,99,0.103,7350
"pg",15,"pbc","0.05",false,49002,802,105,0.094,8532
"pg",15,"pbc","0.05",false,44000,727,93,0.157,4631
"pg",15,"pbc","0.05",false,43171,714,91,0.146,4890
"pg",15,"pbc","0.05",false,44256,731,94,0.12,6092
"pg",15,"pbc","0.05",false,39830,668,82,0.137,4876
"pg",15,"pbc","0.05",false,43323,725,90,0.137,5292
"pg",15,"pbc","0.05",false,112646,1888,233,0.179,10547
"pg",15,"pbc","0.05",false,360269,5913,766,0.323,18307
"pg",15,"pbc","0.05",false,360269,5913,766,0.284,20820
"pg",15,"pbc","0.05",false,379906,6274,798,0.372,16866
"pg",15,"pbc","0.05",false,602305,9772,1283,0.469,20836
"pg",15,"pbc","0.05",false,134919,2258,275,0.176,12830
"pg",15,"pbc","0.05",false,126393,2109,259,0.205,10288
"pg",15,"pbc","0.05",false,48320,804,101,0.117,6872
"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863
"pg",15,"pbc","0.05",false,43171,714,91,0.105,6800
"pg",15,"pbc","0.05",false,40851,672,87,0.136,4941
"pg",15,"pbc","0.05",false,21415,357,45,0.111,3216
"pg",15,"pbc","0.05",false,19997,329,43,0.108,3046
"pg",15,"pbc","0.05",false,40677,664,88,0.123,5398
"pg",15,"pbc","0.05",false,40677,664,88,0.111,5982
"pg",15,"pbc","0.05",false,41396,678,89,0.112,6054
"pg",15,"pbc","0.05",false,42102,685,91,0.128,5352
"pg",15,"pbc","0.05",false,42356,688,92,0.172,4000
"pg",15,"pbc","0.05",false,22089,355,49,0.097,3660
"pg",15,"pbc","0.05",false,22492,361,50,0.115,3139
"pg",15,"pbc","0.05",false,23147,373,51,0.128,2914
"pg",15,"pbc","0.05",false,12755,205,28,0.083,2470
"pg",15,"pbc","0.05",false,12762,205,28,0.109,1881
"pg",15,"pbc","0.05",false,12248,196,27,0.075,2613
"pg",15,"pbc","0.05",false,12574,200,28,0.114,1754
"pg",15,"pbc","0.05",false,7785,124,17,0.098,1265
"pg",15,"pbc","0.05",false,8879,143,19,0.121,1182
"pg",15,"pbc","0.05",false,12574,200,28,0.126,1587
"pg",15,"pbc","0.05",false,12574,200,28,0.134,1493
