Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.05",false,33699,545,72,0.136,4007

"pg",15,"pbc","0.05",false,5335,91,10,0.048,1896

"pg",15,"pbc","0.05",false,5693,96,11,0.05,1920

"pg",15,"pbc","0.05",false,7506,125,15,0.05,2500

"pg",15,"pbc","0.05",false,11683,194,24,0.052,3731

"pg",15,"pbc","0.05",false,12046,199,25,0.045,4422

"pg",15,"pbc","0.05",false,13193,218,27,0.057,3825

"pg",15,"pbc","0.05",false,15979,266,32,0.053,5019

"pg",15,"pbc","0.05",false,18744,310,38,0.059,5254

"pg",15,"pbc","0.05",false,55906,901,120,0.326,2764

"pg",15,"pbc","0.05",false,96041,1554,204,0.647,2402

"pg",15,"pbc","0.05",false,96041,1554,204,0.632,2459

"pg",15,"pbc","0.05",false,80912,1302,174,0.518,2514

"pg",15,"pbc","0.05",false,637939,10109,1409,5.422,1864

"pg",15,"pbc","0.05",false,637939,10109,1409,5.388,1876

"pg",15,"pbc","0.05",false,934329,14926,2032,8.856,1685

"pg",15,"pbc","0.05",false,934329,14926,2032,8.157,1830

"pg",15,"pbc","0.05",false,275445,4419,595,2.239,1974

"pg",15,"pbc","0.05",false,637939,10109,1409,5.345,1891

"pg",15,"pbc","0.05",false,84215,1359,180,0.606,2243

"pg",15,"pbc","0.05",false,80912,1302,174,0.529,2461

"pg",15,"pbc","0.05",false,96041,1554,204,0.651,2387

"pg",15,"pbc","0.05",false,55906,901,120,0.321,2807

"pg",15,"pbc","0.05",false,21267,348,44,0.068,5118

"pg",15,"pbc","0.05",false,18744,310,38,0.058,5345

"pg",15,"pbc","0.05",false,15979,266,32,0.055,4836

"pg",15,"pbc","0.05",false,13193,218,27,0.052,4192

"pg",15,"pbc","0.05",false,12046,199,25,0.038,5237

"pg",15,"pbc","0.05",false,11683,194,24,0.047,4128

"pg",15,"pbc","0.05",false,7506,125,15,0.032,3906

"pg",15,"pbc","0.05",false,5693,96,11,0.043,2233

"pg",15,"pbc","0.05",false,33699,545,72,0.107,5093

"pg",15,"pbc","0.05",false,33699,545,72,0.068,8015

"pg",15,"pbc","0.05",false,75982,1221,164,0.475,2571

"pg",15,"pbc","0.05",false,75982,1221,164,0.431,2833

"pg",15,"pbc","0.05",false,80192,1296,171,0.504,2571

"pg",15,"pbc","0.05",false,113375,1818,244,0.793,2293

"pg",15,"pbc","0.05",false,54235,876,116,0.205,4273

"pg",15,"pbc","0.05",false,48763,787,105,0.193,4078

"pg",15,"pbc","0.05",false,47157,752,103,0.191,3937

"pg",15,"pbc","0.05",false,260335,4135,574,2.032,2035

"pg",15,"pbc","0.05",false,260335,4135,574,2.205,1875

"pg",15,"pbc","0.05",false,468713,7384,1046,3.936,1876

"pg",15,"pbc","0.05",false,81753,1300,178,0.509,2554

"pg",15,"pbc","0.05",false,76257,1212,166,0.399,3038

"pg",15,"pbc","0.05",false,106645,1671,237,0.689,2425

"pg",15,"pbc","0.05",false,309486,4863,695,7.632,637

"pg",15,"pbc","0.05",false,410126,6438,919,3.602,1787

"pg",15,"pbc","0.05",false,465678,7321,1042,4.11,1781

"pg",15,"pbc","0.05",false,259817,4075,585,2.119,1923

"pg",15,"pbc","0.05",false,124622,1963,280,0.822,2388

"pg",15,"pbc","0.05",false,115496,1822,260,0.795,2292

"pg",15,"pbc","0.05",false,93380,1468,211,0.593,2476

"pg",15,"pbc","0.05",false,246989,3872,557,2.046,1892

"pg",15,"pbc","0.05",false,246989,3872,557,1.976,1960

"pg",15,"pbc","0.05",false,225409,3528,510,1.798,1962

"pg",15,"pbc","0.05",false,263809,4124,598,2.195,1879

"pg",15,"pbc","0.05",false,113664,1795,255,0.872,2058

"pg",15,"pbc","0.05",false,88759,1398,200,0.53,2638

"pg",15,"pbc","0.05",false,77851,1229,175,0.392,3135

"pg",15,"pbc","0.05",false,57590,909,130,0.283,3212

"pg",15,"pbc","0.05",false,40580,638,92,0.078,8179

"pg",15,"pbc","0.05",false,24128,381,54,0.063,6048

"pg",15,"pbc","0.05",false,191500,2993,436,1.459,2051

"pg",15,"pbc","0.05",false,191500,2993,436,1.485,2015

"pg",15,"pbc","0.05",false,169104,2639,385,3.294,801

"pg",15,"pbc","0.05",false,184173,2878,418,1.413,2037

"pg",15,"pbc","0.05",false,193045,3020,437,1.395,2165

"pg",15,"pbc","0.05",false,194828,3051,441,1.537,1985

"pg",15,"pbc","0.05",false,243943,3830,551,2.148,1783

"pg",15,"pbc","0.05",false,243886,3818,553,2.107,1812

"pg",15,"pbc","0.05",false,239623,3747,545,1.993,1880

"pg",15,"pbc","0.05",false,287655,4501,651,2.434,1849

"pg",15,"pbc","0.05",false,321697,5039,726,2.694,1870

"pg",15,"pbc","0.05",false,348542,5465,784,2.871,1904

"pg",15,"pbc","0.05",false,486144,7651,1084,4.592,1666

"pg",15,"pbc","0.05",false,486144,7651,1084,5.247,1458

"pg",15,"pbc","0.05",false,474834,7456,1064,4.475,1666

"pg",15,"pbc","0.05",false,461891,7256,1035,3.927,1848

"pg",15,"pbc","0.05",false,571389,9003,1269,5.104,1764

"pg",15,"pbc","0.05",false,733047,11571,1629,6.754,1713

"pg",15,"pbc","0.05",false,733047,11571,1629,6.657,1738

"pg",15,"pbc","0.05",false,761830,12015,1693,7.104,1691

"pg",15,"pbc","0.05",false,742380,11691,1654,7.667,1525

"pg",15,"pbc","0.05",false,730587,11498,1629,6.426,1789

"pg",15,"pbc","0.05",false,972366,15527,2121,8.784,1768

"pg",15,"pbc","0.05",false,972366,15527,2121,9.54,1628

"pg",15,"pbc","0.05",false,1428993,23213,3034,13.152,1765

"pg",15,"pbc","0.05",false,1120583,18598,2309,12.375,1503

"pg",15,"pbc","0.05",false,1111720,18422,2298,10.685,1724

"pg",15,"pbc","0.05",false,943509,15078,2058,11.273,1338

"pg",15,"pbc","0.05",false,976004,15597,2126,9.22,1692

"pg",15,"pbc","0.05",false,708324,11155,1578,7.082,1575

"pg",15,"pbc","0.05",false,730587,11498,1629,6.833,1683

"pg",15,"pbc","0.05",false,742380,11691,1654,8.118,1440

"pg",15,"pbc","0.05",false,762955,12035,1695,6.94,1734

"pg",15,"pbc","0.05",false,733768,11585,1630,6.923,1673

"pg",15,"pbc","0.05",false,571389,9003,1269,5.162,1744

"pg",15,"pbc","0.05",false,473449,7451,1057,4.068,1832

"pg",15,"pbc","0.05",false,465313,7316,1041,4.127,1773

"pg",15,"pbc","0.05",false,477873,7521,1067,4.115,1828

"pg",15,"pbc","0.05",false,256843,4038,577,4.369,924

"pg",15,"pbc","0.05",false,240756,3783,541,2.687,1408

"pg",15,"pbc","0.05",false,210307,3304,472,1.824,1811

"pg",15,"pbc","0.05",false,188264,2963,420,1.843,1608

"pg",15,"pbc","0.05",false,467625,7359,1044,3.928,1873

"pg",15,"pbc","0.05",false,576323,9083,1280,8.772,1035

"pg",15,"pbc","0.05",false,557150,8788,1237,9.876,890

"pg",15,"pbc","0.05",false,559741,8831,1242,6.983,1265

"pg",15,"pbc","0.05",false,555689,8764,1234,9.035,970

"pg",15,"pbc","0.05",false,289035,4563,645,3.493,1306

"pg",15,"pbc","0.05",false,328294,5180,732,3.127,1657

"pg",15,"pbc","0.05",false,559257,8811,1244,4.927,1788

"pg",15,"pbc","0.05",false,725870,11488,1607,10.912,1053

"pg",15,"pbc","0.05",false,983328,15688,2142,14.452,1086

"pg",15,"pbc","0.05",false,983328,15688,2142,10.027,1565

"pg",15,"pbc","0.05",false,725870,11488,1607,9.197,1249

"pg",15,"pbc","0.05",false,586483,9249,1301,9.322,992

"pg",15,"pbc","0.05",false,194076,3096,418,1.494,2072

"pg",15,"pbc","0.05",false,252447,4007,552,2.215,1809

"pg",15,"pbc","0.05",false,578780,9127,1284,7.191,1269

"pg",15,"pbc","0.05",false,572300,9025,1271,9.411,959

"pg",15,"pbc","0.05",false,569310,8971,1266,8.304,1080

"pg",15,"pbc","0.05",false,574729,9046,1282,9.232,980

"pg",15,"pbc","0.05",false,176628,2823,381,1.521,1856

"pg",15,"pbc","0.05",false,25093,416,50,0.082,5073

"pg",15,"pbc","0.05",false,20491,338,41,0.182,1857

"pg",15,"pbc","0.05",false,17896,298,35,0.216,1380

"pg",15,"pbc","0.05",false,14697,244,29,0.142,1718

"pg",15,"pbc","0.05",false,85224,1378,180,0.683,2018

"pg",15,"pbc","0.05",false,537849,8492,1193,5.128,1656

"pg",15,"pbc","0.05",false,774068,12224,1716,6.962,1756

"pg",15,"pbc","0.05",false,1007423,16131,2186,15.226,1059

"pg",15,"pbc","0.05",false,1450125,23592,3070,14.988,1574

"pg",15,"pbc","0.05",false,160719,2618,339,2.666,982

"pg",15,"pbc","0.05",false,5185,85,10,0.037,2297

"pg",15,"pbc","0.05",false,3440,54,7,0.06,900

"pg",15,"pbc","0.05",false,9053,145,19,0.143,1014

"pg",15,"pbc","0.05",false,50293,861,93,0.312,2760

"pg",15,"pbc","0.05",false,50293,861,93,0.179,4810

"pg",15,"pbc","0.05",false,9053,145,19,0.058,2500

"pg",15,"pbc","0.05",false,11274,183,23,0.078,2346

"pg",15,"pbc","0.05",false,11274,183,23,0.045,4067

"pg",15,"pbc","0.05",false,16028,260,33,0.047,5532

"pg",15,"pbc","0.05",false,2980,47,6,0.021,2238

"pg",15,"pbc","0.05",false,430354,6889,936,3.715,1854

"pg",15,"pbc","0.05",false,430354,6889,936,4.154,1658

"pg",15,"pbc","0.05",false,1558371,25191,3336,23.34,1079

"pg",15,"pbc","0.05",false,1806571,28981,3913,17.991,1611

"pg",15,"pbc","0.05",false,878529,13946,1934,14.649,952

"pg",15,"pbc","0.05",false,93307,1510,198,0.898,1682

"pg",15,"pbc","0.05",false,7291,118,15,0.063,1873

"pg",15,"pbc","0.05",false,7291,118,15,0.033,3576

"pg",15,"pbc","0.05",false,2327,35,5,0.04,875

"pg",15,"pbc","0.05",false,2123,34,4,0.039,872

"pg",15,"pbc","0.05",false,2123,34,4,0.022,1545

"pg",15,"pbc","0.05",false,754,12,1,0.022,545

"pg",15,"pbc","0.05",false,7903,124,17,0.042,2952

"pg",15,"pbc","0.05",false,7903,124,17,0.031,4000

"pg",15,"pbc","0.05",false,7429,116,16,0.025,4640

"pg",15,"pbc","0.05",false,83373,1360,175,0.472,2881

"pg",15,"pbc","0.05",false,83373,1360,175,0.471,2887

"pg",15,"pbc","0.05",false,261946,4296,541,2.142,2006

"pg",15,"pbc","0.05",false,261946,4296,541,2.227,1929

"pg",15,"pbc","0.05",false,59908,985,123,0.317,3107

"pg",15,"pbc","0.05",false,83373,1360,175,0.496,2742

"pg",15,"pbc","0.05",false,11243,182,23,0.034,5353

"pg",15,"pbc","0.05",false,7429,116,16,0.033,3515

"pg",15,"pbc","0.05",false,7903,124,17,0.058,2138

"pg",15,"pbc","0.05",false,1037,15,2,0.02,750

"pg",15,"pbc","0.05",false,2406,37,5,0.025,1480

"pg",15,"pbc","0.05",false,2327,35,5,0.039,897

"pg",15,"pbc","0.05",false,2327,35,5,0.019,1842

"pg",15,"pbc","0.05",false,7291,118,15,0.046,2565
