Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,14779,382,52,0.117,3265

"pg",4,"pbc","0.05",true,9128,234,32,0.059,3966

"pg",4,"pbc","0.05",true,9446,243,33,0.063,3857

"pg",4,"pbc","0.05",true,14779,382,52,0.097,3938

"pg",4,"pbc","0.05",true,14779,382,52,0.078,4897

"pg",4,"pbc","0.05",true,14091,361,50,0.077,4688

"pg",4,"pbc","0.05",true,28006,734,98,0.155,4735

"pg",4,"pbc","0.05",true,28006,734,98,0.126,5825

"pg",4,"pbc","0.05",true,26952,707,94,0.119,5941

"pg",4,"pbc","0.05",true,28785,758,100,0.135,5615

"pg",4,"pbc","0.05",true,26715,714,91,0.128,5578

"pg",4,"pbc","0.05",true,25340,672,87,0.074,9081

"pg",4,"pbc","0.05",true,26457,701,91,0.112,6259

"pg",4,"pbc","0.05",true,22755,617,76,0.104,5933

"pg",4,"pbc","0.05",true,22114,600,74,0.058,10345

"pg",4,"pbc","0.05",true,66912,1816,225,0.238,7630

"pg",4,"pbc","0.05",true,218284,5819,755,0.639,9106

"pg",4,"pbc","0.05",true,218284,5819,755,0.626,9296

"pg",4,"pbc","0.05",true,230630,6188,792,0.75,8251

"pg",4,"pbc","0.05",true,365191,9643,1274,0.891,10823

"pg",4,"pbc","0.05",true,79810,2184,267,0.249,8771

"pg",4,"pbc","0.05",true,74472,2030,250,0.243,8354

"pg",4,"pbc","0.05",true,27242,727,93,0.099,7343

"pg",4,"pbc","0.05",true,26715,714,91,0.17,4200

"pg",4,"pbc","0.05",true,25340,672,87,0.134,5015

"pg",4,"pbc","0.05",true,24674,652,85,0.136,4794

"pg",4,"pbc","0.05",true,11325,296,39,0.075,3947

"pg",4,"pbc","0.05",true,10618,274,37,0.065,4215

"pg",4,"pbc","0.05",true,24668,646,86,0.153,4222

"pg",4,"pbc","0.05",true,24668,646,86,0.119,5429

"pg",4,"pbc","0.05",true,25291,664,88,0.116,5724

"pg",4,"pbc","0.05",true,25401,662,89,0.129,5132

"pg",4,"pbc","0.05",true,25318,660,89,0.124,5323

"pg",4,"pbc","0.05",true,11958,301,43,0.073,4123

"pg",4,"pbc","0.05",true,12607,320,45,0.074,4324

"pg",4,"pbc","0.05",true,13839,355,49,0.1,3550

"pg",4,"pbc","0.05",true,7496,187,27,0.06,3117

"pg",4,"pbc","0.05",true,7242,181,26,0.054,3352

"pg",4,"pbc","0.05",true,6419,160,23,0.049,3265

"pg",4,"pbc","0.05",true,5889,147,21,0.072,2042

"pg",4,"pbc","0.05",true,1773,43,6,0.035,1229

"pg",4,"pbc","0.05",true,1261,31,4,5.107,6

"pg",4,"pbc","0.05",true,5889,147,21,0.07,2100

"pg",4,"pbc","0.05",true,5889,147,21,0.063,2333

"pg",4,"pbc","0.05",true,6419,160,23,0.052,3077

"pg",4,"pbc","0.05",true,7242,181,26,0.063,2873

"pg",4,"pbc","0.05",true,13839,355,49,0.11,3227

"pg",4,"pbc","0.05",true,13839,355,49,0.079,4494

"pg",4,"pbc","0.05",true,12607,320,45,0.067,4776

"pg",4,"pbc","0.05",true,25318,660,89,0.138,4783

"pg",4,"pbc","0.05",true,25318,660,89,0.105,6286

"pg",4,"pbc","0.05",true,25401,662,89,0.116,5707

"pg",4,"pbc","0.05",true,25291,664,88,0.108,6148

"pg",4,"pbc","0.05",true,24668,646,86,0.117,5521

"pg",4,"pbc","0.05",true,11055,290,38,0.071,4085

"pg",4,"pbc","0.05",true,11052,289,38,0.058,4983

"pg",4,"pbc","0.05",true,24674,652,85,0.127,5134

"pg",4,"pbc","0.05",true,24674,652,85,0.101,6455

"pg",4,"pbc","0.05",true,25340,672,87,0.114,5895

"pg",4,"pbc","0.05",true,26715,714,91,0.111,6432

"pg",4,"pbc","0.05",true,74472,2030,250,0.26,7808

"pg",4,"pbc","0.05",true,74472,2030,250,0.354,5734

"pg",4,"pbc","0.05",true,365483,9651,1275,1.07,9020

"pg",4,"pbc","0.05",true,365483,9651,1275,0.55,17547

"pg",4,"pbc","0.05",true,230922,6196,793,0.774,8005

"pg",4,"pbc","0.05",true,218284,5819,755,0.647,8994

"pg",4,"pbc","0.05",true,66912,1816,225,0.253,7178

"pg",4,"pbc","0.05",true,24286,655,82,0.105,6238

"pg",4,"pbc","0.05",true,22114,600,74,0.115,5217

"pg",4,"pbc","0.05",true,22755,617,76,0.11,5609

"pg",4,"pbc","0.05",true,26457,701,91,0.127,5520

"pg",4,"pbc","0.05",true,25340,672,87,0.113,5947

"pg",4,"pbc","0.05",true,26715,714,91,0.113,6319

"pg",4,"pbc","0.05",true,28785,758,100,0.135,5615

"pg",4,"pbc","0.05",true,26952,707,94,0.118,5992

"pg",4,"pbc","0.05",true,28301,742,99,0.153,4850

"pg",4,"pbc","0.05",true,16361,421,58,0.078,5397

"pg",4,"pbc","0.05",true,14091,361,50,0.077,4688

"pg",4,"pbc","0.05",true,14779,382,52,0.095,4021

"pg",4,"pbc","0.05",true,8496,217,30,0.057,3807

"pg",4,"pbc","0.05",true,9070,231,32,0.053,4358

"pg",4,"pbc","0.05",true,14779,382,52,0.098,3898

"pg",4,"pbc","0.05",true,14779,382,52,0.081,4716

"pg",4,"pbc","0.05",true,26656,699,93,0.142,4923

"pg",4,"pbc","0.05",true,26656,699,93,0.209,3344

"pg",4,"pbc","0.05",true,25341,660,89,0.184,3587

"pg",4,"pbc","0.05",true,12715,319,46,0.079,4038

"pg",4,"pbc","0.05",true,15828,400,57,0.119,3361

"pg",4,"pbc","0.05",true,5081,133,17,0.073,1822

"pg",4,"pbc","0.05",true,3135,83,10,0.04,2075

"pg",4,"pbc","0.05",true,4097,104,14,0.086,1209

"pg",4,"pbc","0.05",true,15612,396,56,0.067,5910

"pg",4,"pbc","0.05",true,15612,396,56,0.08,4950

"pg",4,"pbc","0.05",true,24775,644,87,0.108,5963

"pg",4,"pbc","0.05",true,24775,644,87,0.07,9200

"pg",4,"pbc","0.05",true,24920,652,87,0.122,5344

"pg",4,"pbc","0.05",true,24868,655,86,0.114,5746

"pg",4,"pbc","0.05",true,25592,678,88,0.121,5603

"pg",4,"pbc","0.05",true,23065,620,78,0.116,5345

"pg",4,"pbc","0.05",true,22450,610,75,0.096,6354

"pg",4,"pbc","0.05",true,65919,1795,221,0.247,7267

"pg",4,"pbc","0.05",true,65919,1795,221,0.213,8427

"pg",4,"pbc","0.05",true,70817,1934,237,0.237,8160

"pg",4,"pbc","0.05",true,72891,1978,246,0.237,8346

"pg",4,"pbc","0.05",true,78015,2128,262,0.258,8248

"pg",4,"pbc","0.05",true,82072,2251,274,0.242,9302

"pg",4,"pbc","0.05",true,68322,1929,220,0.347,5559

"pg",4,"pbc","0.05",true,21300,626,64,0.171,3661

"pg",4,"pbc","0.05",true,12110,341,38,0.082,4159

"pg",4,"pbc","0.05",true,20919,615,63,0.15,4100

"pg",4,"pbc","0.05",true,20919,615,63,0.11,5591

"pg",4,"pbc","0.05",true,22095,654,66,0.104,6288

"pg",4,"pbc","0.05",true,21182,622,64,0.093,6688

"pg",4,"pbc","0.05",true,53900,1573,166,0.224,7022

"pg",4,"pbc","0.05",true,53900,1573,166,0.125,12584

"pg",4,"pbc","0.05",true,280420,7624,946,0.749,10179

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.161,12279

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.739,9688

"pg",4,"pbc","0.05",true,952717,25338,3295,1.677,15109

"pg",4,"pbc","0.05",true,966163,25769,3331,1.627,15838

"pg",4,"pbc","0.05",true,651146,17729,2189,1.159,15297

"pg",4,"pbc","0.05",true,657469,17966,2201,1.302,13799

"pg",4,"pbc","0.05",true,277913,8318,825,0.689,12073

"pg",4,"pbc","0.05",true,118634,3965,292,0.308,12873

"pg",4,"pbc","0.05",true,74871,2678,158,0.221,12118

"pg",4,"pbc","0.05",true,57961,2094,119,0.166,12614

"pg",4,"pbc","0.05",true,48394,1719,103,0.144,11938

"pg",4,"pbc","0.05",true,40735,1415,91,0.124,11411

"pg",4,"pbc","0.05",true,36721,1262,84,5.192,243

"pg",4,"pbc","0.05",true,40735,1415,91,0.115,12304

"pg",4,"pbc","0.05",true,48394,1719,103,0.137,12547

"pg",4,"pbc","0.05",true,57961,2094,119,0.156,13423

"pg",4,"pbc","0.05",true,74083,2652,156,0.191,13885

"pg",4,"pbc","0.05",true,116518,3899,286,0.278,14025

"pg",4,"pbc","0.05",true,264159,7930,781,0.556,14263

"pg",4,"pbc","0.05",true,645517,17674,2156,1.743,10140

"pg",4,"pbc","0.05",true,651146,17729,2189,1.407,12601

"pg",4,"pbc","0.05",true,966966,25789,3334,1.625,15870

"pg",4,"pbc","0.05",true,952717,25338,3295,1.99,12733

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.077,12776

"pg",4,"pbc","0.05",true,280125,7616,945,0.646,11789

"pg",4,"pbc","0.05",true,44904,1321,137,0.145,9110

"pg",4,"pbc","0.05",true,53665,1568,165,0.198,7919

"pg",4,"pbc","0.05",true,16558,495,49,0.075,6600

"pg",4,"pbc","0.05",true,20454,599,62,0.081,7395

"pg",4,"pbc","0.05",true,21477,630,65,0.093,6774

"pg",4,"pbc","0.05",true,21271,626,64,0.109,5743

"pg",4,"pbc","0.05",true,11640,331,36,0.065,5092

"pg",4,"pbc","0.05",true,21333,629,64,0.134,4694

"pg",4,"pbc","0.05",true,65658,1864,210,0.229,8140

"pg",4,"pbc","0.05",true,65658,1864,210,0.204,9137

"pg",4,"pbc","0.05",true,82309,2263,274,0.364,6217

"pg",4,"pbc","0.05",true,79306,2166,266,0.304,7125

"pg",4,"pbc","0.05",true,74568,2029,251,0.247,8215

"pg",4,"pbc","0.05",true,72552,1988,242,0.283,7025

"pg",4,"pbc","0.05",true,66486,1810,223,0.232,7802

"pg",4,"pbc","0.05",true,25261,683,85,0.109,6266

"pg",4,"pbc","0.05",true,24298,661,81,0.109,6064

"pg",4,"pbc","0.05",true,24034,647,81,0.112,5777

"pg",4,"pbc","0.05",true,25928,688,89,0.12,5733

"pg",4,"pbc","0.05",true,25178,664,87,0.12,5533

"pg",4,"pbc","0.05",true,24920,652,87,0.116,5621

"pg",4,"pbc","0.05",true,25401,662,89,0.138,4797

"pg",4,"pbc","0.05",true,15612,396,56,0.078,5077

"pg",4,"pbc","0.05",true,16790,428,60,0.1,4280

"pg",4,"pbc","0.05",true,5550,143,19,0.073,1959

"pg",4,"pbc","0.05",true,3605,93,12,0.041,2268

"pg",4,"pbc","0.05",true,5550,143,19,0.077,1857

"pg",4,"pbc","0.05",true,16790,428,60,0.098,4367

"pg",4,"pbc","0.05",true,16790,428,60,0.086,4977

"pg",4,"pbc","0.05",true,25755,674,90,0.146,4616

"pg",4,"pbc","0.05",true,25755,674,90,0.117,5761

"pg",4,"pbc","0.05",true,26952,707,94,0.143,4944

"pg",4,"pbc","0.05",true,14779,382,52,0.085,4494

"pg",4,"pbc","0.05",true,14603,380,51,0.097,3918

"pg",4,"pbc","0.05",true,7927,202,28,0.057,3544

"pg",4,"pbc","0.05",true,7671,196,27,0.053,3698

"pg",4,"pbc","0.05",true,14603,380,51,0.106,3585

"pg",4,"pbc","0.05",true,14603,380,51,0.081,4691

"pg",4,"pbc","0.05",true,14462,373,51,0.078,4782

"pg",4,"pbc","0.05",true,28576,749,100,0.153,4895

"pg",4,"pbc","0.05",true,28576,749,100,0.126,5944

"pg",4,"pbc","0.05",true,27876,733,97,0.118,6212

"pg",4,"pbc","0.05",true,29590,778,103,0.125,6224

"pg",4,"pbc","0.05",true,26990,721,92,0.107,6738

"pg",4,"pbc","0.05",true,25340,672,87,0.107,6280

"pg",4,"pbc","0.05",true,26457,701,91,0.108,6491

"pg",4,"pbc","0.05",true,23069,626,77,0.112,5589

"pg",4,"pbc","0.05",true,24931,673,84,0.096,7010

"pg",4,"pbc","0.05",true,67748,1838,228,0.254,7236

"pg",4,"pbc","0.05",true,221307,5903,765,0.642,9195

"pg",4,"pbc","0.05",true,221307,5903,765,0.616,9583

"pg",4,"pbc","0.05",true,231647,6219,795,0.646,9627

"pg",4,"pbc","0.05",true,366208,9674,1277,0.841,11503

"pg",4,"pbc","0.05",true,80943,2214,271,0.383,5781

"pg",4,"pbc","0.05",true,76013,2074,255,0.3,6913

"pg",4,"pbc","0.05",true,28630,763,98,0.117,6521

"pg",4,"pbc","0.05",true,26990,721,92,0.127,5677

"pg",4,"pbc","0.05",true,25694,683,88,0.117,5838

"pg",4,"pbc","0.05",true,24926,658,86,0.083,7928

"pg",4,"pbc","0.05",true,12519,329,43,0.078,4218

"pg",4,"pbc","0.05",true,11325,296,39,0.074,4000

"pg",4,"pbc","0.05",true,24920,652,87,0.139,4691

"pg",4,"pbc","0.05",true,24920,652,87,0.105,6210

"pg",4,"pbc","0.05",true,25705,678,89,0.114,5947

"pg",4,"pbc","0.05",true,25815,676,90,0.121,5587

"pg",4,"pbc","0.05",true,26044,683,91,0.119,5739

"pg",4,"pbc","0.05",true,12607,320,45,0.044,7273

"pg",4,"pbc","0.05",true,13839,355,49,0.075,4733

"pg",4,"pbc","0.05",true,14091,361,50,0.103,3505

"pg",4,"pbc","0.05",true,8456,215,30,0.06,3583

"pg",4,"pbc","0.05",true,7891,200,28,0.038,5263

"pg",4,"pbc","0.05",true,7538,189,27,0.07,2700

"pg",4,"pbc","0.05",true,7242,181,26,0.077,2351

"pg",4,"pbc","0.05",true,4672,120,16,0.046,2609

"pg",4,"pbc","0.05",true,3330,86,11,5.112,17

"pg",4,"pbc","0.05",true,7242,181,26,0.083,2181

"pg",4,"pbc","0.05",true,7242,181,26,0.055,3291

"pg",4,"pbc","0.05",true,7538,189,27,0.045,4200

"pg",4,"pbc","0.05",true,7891,200,28,0.059,3390

"pg",4,"pbc","0.05",true,14091,361,50,0.109,3312

"pg",4,"pbc","0.05",true,14091,361,50,0.093,3882

"pg",4,"pbc","0.05",true,13839,355,49,0.078,4551

"pg",4,"pbc","0.05",true,26044,683,91,0.142,4810

"pg",4,"pbc","0.05",true,26044,683,91,0.121,5645

"pg",4,"pbc","0.05",true,25815,676,90,0.122,5541

"pg",4,"pbc","0.05",true,25705,678,89,0.12,5650

"pg",4,"pbc","0.05",true,24920,652,87,0.114,5719

"pg",4,"pbc","0.05",true,11524,300,40,0.077,3896

"pg",4,"pbc","0.05",true,11325,296,39,0.067,4418

"pg",4,"pbc","0.05",true,24926,658,86,0.141,4667

"pg",4,"pbc","0.05",true,24926,658,86,0.114,5772

"pg",4,"pbc","0.05",true,25694,683,88,0.12,5692

"pg",4,"pbc","0.05",true,26990,721,92,0.107,6738

"pg",4,"pbc","0.05",true,76308,2082,256,0.281,7409

"pg",4,"pbc","0.05",true,76308,2082,256,0.271,7683

"pg",4,"pbc","0.05",true,366208,9674,1277,0.89,10870

"pg",4,"pbc","0.05",true,366208,9674,1277,0.904,10701

"pg",4,"pbc","0.05",true,231647,6219,795,0.731,8508

"pg",4,"pbc","0.05",true,221307,5903,765,0.65,9082

"pg",4,"pbc","0.05",true,68018,1845,229,0.242,7624

"pg",4,"pbc","0.05",true,27790,749,94,0.112,6688

"pg",4,"pbc","0.05",true,25285,684,85,0.123,5561

"pg",4,"pbc","0.05",true,23423,637,78,0.111,5739

"pg",4,"pbc","0.05",true,27165,723,93,0.13,5562

"pg",4,"pbc","0.05",true,26048,694,89,0.122,5689

"pg",4,"pbc","0.05",true,26990,721,92,0.11,6555

"pg",4,"pbc","0.05",true,29590,778,103,0.135,5763

"pg",4,"pbc","0.05",true,27876,733,97,0.125,5864

"pg",4,"pbc","0.05",true,28576,749,100,0.167,4485

"pg",4,"pbc","0.05",true,16361,421,58,0.082,5134

"pg",4,"pbc","0.05",true,14266,370,50,0.078,4744

"pg",4,"pbc","0.05",true,14407,377,50,0.071,5310

"pg",4,"pbc","0.05",true,7671,196,27,0.052,3769

"pg",4,"pbc","0.05",true,8321,215,29,0.049,4388

"pg",4,"pbc","0.05",true,14407,377,50,0.105,3590

"pg",4,"pbc","0.05",true,14407,377,50,0.077,4896

"pg",4,"pbc","0.05",true,26952,707,94,0.153,4621

"pg",4,"pbc","0.05",true,26952,707,94,0.118,5992

"pg",4,"pbc","0.05",true,26067,683,91,0.148,4615

"pg",4,"pbc","0.05",true,13364,338,48,0.076,4447

"pg",4,"pbc","0.05",true,16790,428,60,0.097,4412

"pg",4,"pbc","0.05",true,6058,155,21,0.069,2246

"pg",4,"pbc","0.05",true,3605,93,12,0.038,2447

"pg",4,"pbc","0.05",true,5550,143,19,0.075,1907

"pg",4,"pbc","0.05",true,16790,428,60,0.102,4196

"pg",4,"pbc","0.05",true,16790,428,60,0.072,5944

"pg",4,"pbc","0.05",true,25401,662,89,0.149,4443

"pg",4,"pbc","0.05",true,25401,662,89,0.116,5707

"pg",4,"pbc","0.05",true,24920,652,87,0.105,6210

"pg",4,"pbc","0.05",true,25178,664,87,0.106,6264

"pg",4,"pbc","0.05",true,25928,688,89,0.111,6198

"pg",4,"pbc","0.05",true,24034,647,81,0.105,6162

"pg",4,"pbc","0.05",true,24298,661,81,0.099,6677

"pg",4,"pbc","0.05",true,66486,1810,223,0.259,6988

"pg",4,"pbc","0.05",true,66486,1810,223,0.209,8660

"pg",4,"pbc","0.05",true,73160,2005,244,0.231,8680

"pg",4,"pbc","0.05",true,75176,2046,253,0.229,8934

"pg",4,"pbc","0.05",true,79306,2166,266,0.225,9627

"pg",4,"pbc","0.05",true,81604,2248,271,0.142,15831

"pg",4,"pbc","0.05",true,66976,1896,215,0.125,15168

"pg",4,"pbc","0.05",true,21333,629,64,0.194,3242

"pg",4,"pbc","0.05",true,11773,331,37,0.099,3343

"pg",4,"pbc","0.05",true,21271,626,64,0.155,4039

"pg",4,"pbc","0.05",true,21271,626,64,0.113,5540

"pg",4,"pbc","0.05",true,21477,630,65,0.106,5943

"pg",4,"pbc","0.05",true,20766,608,63,0.083,7325

"pg",4,"pbc","0.05",true,53355,1559,164,0.21,7424

"pg",4,"pbc","0.05",true,53355,1559,164,0.18,8661

"pg",4,"pbc","0.05",true,280125,7616,945,0.774,9840

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.05,12944

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.273,11674

"pg",4,"pbc","0.05",true,952717,25338,3295,1.833,13823

"pg",4,"pbc","0.05",true,967282,25798,3335,1.557,16569

"pg",4,"pbc","0.05",true,651717,17744,2191,1.441,12314

"pg",4,"pbc","0.05",true,635378,17415,2120,1.233,14124

"pg",4,"pbc","0.05",true,253598,7648,745,0.594,12875

"pg",4,"pbc","0.05",true,115161,3857,282,0.32,12053

"pg",4,"pbc","0.05",true,72770,2613,152,0.212,12325

"pg",4,"pbc","0.05",true,56566,2037,117,0.178,11444

"pg",4,"pbc","0.05",true,47062,1665,101,0.156,10673

"pg",4,"pbc","0.05",true,40381,1404,90,0.135,10400

"pg",4,"pbc","0.05",true,35552,1219,82,5.198,235

"pg",4,"pbc","0.05",true,40381,1404,90,0.077,18234

"pg",4,"pbc","0.05",true,47062,1665,101,0.156,10673

"pg",4,"pbc","0.05",true,55937,2012,116,0.177,11367

"pg",4,"pbc","0.05",true,71786,2577,150,0.187,13781

"pg",4,"pbc","0.05",true,113814,3816,278,0.286,13343

"pg",4,"pbc","0.05",true,238982,7271,694,0.546,13317

"pg",4,"pbc","0.05",true,620196,17026,2066,1.083,15721

"pg",4,"pbc","0.05",true,651717,17744,2191,1.521,11666

"pg",4,"pbc","0.05",true,967849,25813,3337,1.718,15025

"pg",4,"pbc","0.05",true,952717,25338,3295,1.699,14913

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.8,9477

"pg",4,"pbc","0.05",true,279300,7602,941,0.683,11130

"pg",4,"pbc","0.05",true,45931,1366,138,0.15,9107

"pg",4,"pbc","0.05",true,52273,1526,161,0.177,8621

"pg",4,"pbc","0.05",true,15684,473,46,0.123,3846

"pg",4,"pbc","0.05",true,19883,584,60,0.096,6083

"pg",4,"pbc","0.05",true,21182,622,64,0.106,5868

"pg",4,"pbc","0.05",true,22095,654,66,0.124,5274

"pg",4,"pbc","0.05",true,11117,318,34,0.061,5213

"pg",4,"pbc","0.05",true,22157,657,66,0.138,4761

"pg",4,"pbc","0.05",true,63638,1817,202,0.247,7356

"pg",4,"pbc","0.05",true,63638,1817,202,0.126,14421

"pg",4,"pbc","0.05",true,79226,2197,261,0.233,9429

"pg",4,"pbc","0.05",true,80130,2194,268,0.243,9029

"pg",4,"pbc","0.05",true,76366,2079,257,0.261,7966

"pg",4,"pbc","0.05",true,74037,2029,247,0.248,8181

"pg",4,"pbc","0.05",true,68411,1867,229,0.233,8013

"pg",4,"pbc","0.05",true,25948,704,87,0.105,6705

"pg",4,"pbc","0.05",true,25364,693,84,0.11,6300

"pg",4,"pbc","0.05",true,24742,669,83,0.111,6027

"pg",4,"pbc","0.05",true,26636,710,91,0.122,5820

"pg",4,"pbc","0.05",true,25592,678,88,0.115,5896

"pg",4,"pbc","0.05",true,25705,678,89,0.119,5697

"pg",4,"pbc","0.05",true,25815,676,90,0.136,4971

"pg",4,"pbc","0.05",true,16790,428,60,0.09,4756

"pg",4,"pbc","0.05",true,17440,447,62,0.114,3921

"pg",4,"pbc","0.05",true,6626,170,23,0.084,2024

"pg",4,"pbc","0.05",true,3465,93,11,0.039,2385

"pg",4,"pbc","0.05",true,6978,181,24,0.078,2321

"pg",4,"pbc","0.05",true,17440,447,62,0.114,3921

"pg",4,"pbc","0.05",true,17440,447,62,0.086,5198

"pg",4,"pbc","0.05",true,26302,688,92,0.151,4556

"pg",4,"pbc","0.05",true,26302,688,92,0.125,5504

"pg",4,"pbc","0.05",true,27876,733,97,0.14,5236

"pg",4,"pbc","0.05",true,14603,380,51,0.05,7600

"pg",4,"pbc","0.05",true,12657,330,44,0.089,3708

"pg",4,"pbc","0.05",true,5726,153,19,0.045,3400

"pg",4,"pbc","0.05",true,7200,186,25,0.049,3796

"pg",4,"pbc","0.05",true,12657,330,44,0.101,3267

"pg",4,"pbc","0.05",true,12657,330,44,0.067,4925

"pg",4,"pbc","0.05",true,13579,356,47,0.073,4877

"pg",4,"pbc","0.05",true,29320,773,102,0.155,4987

"pg",4,"pbc","0.05",true,29320,773,102,0.125,6184

"pg",4,"pbc","0.05",true,28620,757,99,0.119,6361

"pg",4,"pbc","0.05",true,30334,802,105,0.142,5648

"pg",4,"pbc","0.05",true,27242,727,93,0.114,6377

"pg",4,"pbc","0.05",true,26715,714,91,0.118,6051

"pg",4,"pbc","0.05",true,27461,731,94,0.082,8915

"pg",4,"pbc","0.05",true,24584,668,82,0.113,5912

"pg",4,"pbc","0.05",true,26779,725,90,0.105,6905

"pg",4,"pbc","0.05",true,69406,1888,233,0.276,6841

"pg",4,"pbc","0.05",true,221643,5913,766,0.673,8786

"pg",4,"pbc","0.05",true,221643,5913,766,0.632,9356

"pg",4,"pbc","0.05",true,233141,6274,798,0.685,9159

"pg",4,"pbc","0.05",true,368938,9771,1283,0.839,11646

"pg",4,"pbc","0.05",true,82353,2258,275,0.394,5731

"pg",4,"pbc","0.05",true,77246,2109,259,0.295,7149

"pg",4,"pbc","0.05",true,29848,804,101,0.121,6645

"pg",4,"pbc","0.05",true,27242,727,93,0.114,6377

"pg",4,"pbc","0.05",true,26715,714,91,0.121,5901

"pg",4,"pbc","0.05",true,25340,672,87,0.132,5091

"pg",4,"pbc","0.05",true,13345,357,45,0.075,4760

"pg",4,"pbc","0.05",true,12519,329,43,0.08,4113

"pg",4,"pbc","0.05",true,25291,664,88,0.143,4643

"pg",4,"pbc","0.05",true,25291,664,88,0.116,5724

"pg",4,"pbc","0.05",true,25705,678,89,0.119,5697

