Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,40435,1601,63,0.126,12706
"pg",4,"pbc","0.01",false,33628,1391,44,0.117,11889
"pg",4,"pbc","0.01",false,101783,4131,146,0.308,13412
"pg",4,"pbc","0.01",false,101783,4131,146,0.278,14860
"pg",4,"pbc","0.01",false,431522,15405,924,1.496,10297
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.486,7980
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.705,9305
"pg",4,"pbc","0.01",false,1288808,42162,3313,4.422,9535
"pg",4,"pbc","0.01",false,1313728,43140,3354,4.23,10199
"pg",4,"pbc","0.01",false,972364,33786,2209,3.337,10125
"pg",4,"pbc","0.01",false,849610,30697,1761,3.098,9909
"pg",4,"pbc","0.01",false,415973,16812,605,1.3,12932
"pg",4,"pbc","0.01",false,237880,10124,270,0.829,12212
"pg",4,"pbc","0.01",false,149472,6487,149,0.353,18377
"pg",4,"pbc","0.01",false,111525,4800,116,0.258,18605
"pg",4,"pbc","0.01",false,90998,3840,102,1.004,3825
"pg",4,"pbc","0.01",false,73687,3048,90,0.223,13668
"pg",4,"pbc","0.01",false,64951,2649,84,0.297,8919
"pg",4,"pbc","0.01",false,73687,3048,90,0.199,15317
"pg",4,"pbc","0.01",false,90998,3840,102,0.246,15610
"pg",4,"pbc","0.01",false,111525,4800,116,0.276,17391
"pg",4,"pbc","0.01",false,149472,6487,149,0.332,19539
"pg",4,"pbc","0.01",false,237880,10124,270,0.647,15648
"pg",4,"pbc","0.01",false,415973,16812,605,1.787,9408
"pg",4,"pbc","0.01",false,854490,30840,1776,3.485,8849
"pg",4,"pbc","0.01",false,972364,33786,2209,3.45,9793
"pg",4,"pbc","0.01",false,1313728,43140,3354,3.97,10866
"pg",4,"pbc","0.01",false,1288808,42162,3313,3.912,10778
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.031,10861
"pg",4,"pbc","0.01",false,431522,15405,924,1.412,10910
"pg",4,"pbc","0.01",false,95757,3910,134,0.619,6317
"pg",4,"pbc","0.01",false,101783,4131,146,0.348,11871
"pg",4,"pbc","0.01",false,31859,1331,40,0.125,10648
"pg",4,"pbc","0.01",false,33628,1391,44,0.15,9273
"pg",4,"pbc","0.01",false,40435,1601,63,0.137,11686
"pg",4,"pbc","0.01",false,43286,1723,66,0.151,11411
"pg",4,"pbc","0.01",false,13244,539,18,0.074,7284
"pg",4,"pbc","0.01",false,43174,1717,66,0.164,10470
"pg",4,"pbc","0.01",false,118580,4752,179,0.338,14059
"pg",4,"pbc","0.01",false,118580,4752,179,0.31,15329
"pg",4,"pbc","0.01",false,133996,5199,227,0.333,15613
"pg",4,"pbc","0.01",false,145006,5417,276,0.349,15521
"pg",4,"pbc","0.01",false,135369,5019,263,0.616,8148
"pg",4,"pbc","0.01",false,131906,4910,253,0.425,11553
"pg",4,"pbc","0.01",false,120553,4444,237,0.316,14063
"pg",4,"pbc","0.01",false,46977,1719,94,0.153,11235
"pg",4,"pbc","0.01",false,46672,1714,92,0.154,11130
"pg",4,"pbc","0.01",false,44767,1646,88,0.174,9460
"pg",4,"pbc","0.01",false,44741,1604,94,0.172,9326
"pg",4,"pbc","0.01",false,42969,1535,91,0.155,9903
"pg",4,"pbc","0.01",false,41135,1443,91,0.142,10162
"pg",4,"pbc","0.01",false,42026,1467,94,0.146,10048
"pg",4,"pbc","0.01",false,25653,855,63,0.1,8550
"pg",4,"pbc","0.01",false,24715,836,59,0.104,8038
"pg",4,"pbc","0.01",false,8846,318,18,0.073,4356
"pg",4,"pbc","0.01",false,4076,153,7,0.044,3477
"pg",4,"pbc","0.01",false,8846,318,18,0.092,3457
"pg",4,"pbc","0.01",false,23932,817,56,0.105,7781
"pg",4,"pbc","0.01",false,23932,817,56,0.14,5836
"pg",4,"pbc","0.01",false,44354,1565,97,0.171,9152
"pg",4,"pbc","0.01",false,44354,1565,97,0.392,3992
"pg",4,"pbc","0.01",false,48315,1730,102,0.218,7936
"pg",4,"pbc","0.01",false,17480,609,39,0.089,6843
"pg",4,"pbc","0.01",false,14987,551,29,0.129,4271
"pg",4,"pbc","0.01",false,4520,175,7,0.074,2365
"pg",4,"pbc","0.01",false,5328,202,9,0.034,5941
"pg",4,"pbc","0.01",false,14987,551,29,0.097,5680
"pg",4,"pbc","0.01",false,14987,551,29,0.073,7548
"pg",4,"pbc","0.01",false,16933,622,33,0.082,7585
"pg",4,"pbc","0.01",false,51482,1848,108,0.197,9381
"pg",4,"pbc","0.01",false,51482,1848,108,0.174,10621
"pg",4,"pbc","0.01",false,50833,1830,106,0.167,10958
"pg",4,"pbc","0.01",false,52492,1872,112,0.163,11485
"pg",4,"pbc","0.01",false,49963,1806,103,0.148,12203
"pg",4,"pbc","0.01",false,45569,1632,96,0.144,11333
"pg",4,"pbc","0.01",false,47306,1706,98,0.139,12273
"pg",4,"pbc","0.01",false,44172,1623,87,0.137,11847
"pg",4,"pbc","0.01",false,48215,1765,96,0.143,12343
"pg",4,"pbc","0.01",false,122772,4513,243,0.354,12749
"pg",4,"pbc","0.01",false,357883,12701,780,1.267,10024
"pg",4,"pbc","0.01",false,357883,12701,780,1.289,9853
"pg",4,"pbc","0.01",false,380073,13637,807,1.247,10936
"pg",4,"pbc","0.01",false,517120,17164,1296,1.529,11226
"pg",4,"pbc","0.01",false,147274,5481,283,0.66,8305
"pg",4,"pbc","0.01",false,135461,5000,266,0.379,13193
"pg",4,"pbc","0.01",false,50429,1860,98,0.154,12078
"pg",4,"pbc","0.01",false,49963,1806,103,0.185,9762
"pg",4,"pbc","0.01",false,45569,1632,96,0.167,9772
"pg",4,"pbc","0.01",false,42245,1498,91,0.126,11889
"pg",4,"pbc","0.01",false,22479,805,47,0.096,8385
"pg",4,"pbc","0.01",false,21351,755,46,0.101,7475
"pg",4,"pbc","0.01",false,39214,1361,89,0.167,8150
"pg",4,"pbc","0.01",false,39214,1361,89,0.097,14031
"pg",4,"pbc","0.01",false,42437,1495,93,0.159,9403
"pg",4,"pbc","0.01",false,43328,1519,96,0.155,9800
"pg",4,"pbc","0.01",false,44365,1567,97,0.151,10377
"pg",4,"pbc","0.01",false,20618,684,51,0.116,5897
"pg",4,"pbc","0.01",false,21016,725,48,0.119,6092
"pg",4,"pbc","0.01",false,19426,680,43,0.048,14167
"pg",4,"pbc","0.01",false,7232,271,13,0.055,4927
"pg",4,"pbc","0.01",false,6327,232,12,0.05,4640
"pg",4,"pbc","0.01",false,7350,270,14,0.056,4821
"pg",4,"pbc","0.01",false,9817,339,22,0.072,4708
"pg",4,"pbc","0.01",false,5327,195,10,0.048,4063
"pg",4,"pbc","0.01",false,4275,149,9,0.098,1520
"pg",4,"pbc","0.01",false,9817,339,22,0.084,4036
"pg",4,"pbc","0.01",false,9817,339,22,0.054,6278
"pg",4,"pbc","0.01",false,7350,270,14,0.055,4909
"pg",4,"pbc","0.01",false,6327,232,12,0.051,4549
"pg",4,"pbc","0.01",false,19426,680,43,0.093,7312
"pg",4,"pbc","0.01",false,19426,680,43,0.086,7907
"pg",4,"pbc","0.01",false,21016,725,48,0.1,7250
"pg",4,"pbc","0.01",false,44365,1567,97,0.201,7796
"pg",4,"pbc","0.01",false,44365,1567,97,0.186,8425
"pg",4,"pbc","0.01",false,43328,1519,96,0.336,4521
"pg",4,"pbc","0.01",false,42437,1495,93,0.208,7188
"pg",4,"pbc","0.01",false,39214,1361,89,0.177,7689
"pg",4,"pbc","0.01",false,22293,783,49,0.102,7676
"pg",4,"pbc","0.01",false,21351,755,46,0.092,8207
"pg",4,"pbc","0.01",false,42245,1498,91,0.191,7843
"pg",4,"pbc","0.01",false,42245,1498,91,0.159,9421
"pg",4,"pbc","0.01",false,45569,1632,96,0.152,10737
"pg",4,"pbc","0.01",false,49963,1806,103,0.156,11577
"pg",4,"pbc","0.01",false,135461,5000,266,0.448,11161
"pg",4,"pbc","0.01",false,135461,5000,266,0.374,13369
"pg",4,"pbc","0.01",false,517120,17164,1296,1.726,9944
"pg",4,"pbc","0.01",false,517120,17164,1296,2.148,7991
"pg",4,"pbc","0.01",false,380073,13637,807,1.466,9302
"pg",4,"pbc","0.01",false,357883,12701,780,1.208,10514
"pg",4,"pbc","0.01",false,122772,4513,243,0.315,14327
"pg",4,"pbc","0.01",false,51689,1888,104,0.353,5348
"pg",4,"pbc","0.01",false,48215,1765,96,0.208,8486
"pg",4,"pbc","0.01",false,44172,1623,87,0.159,10208
"pg",4,"pbc","0.01",false,47306,1706,98,0.163,10466
"pg",4,"pbc","0.01",false,45569,1632,96,0.156,10462
"pg",4,"pbc","0.01",false,49963,1806,103,0.156,11577
"pg",4,"pbc","0.01",false,52492,1872,112,0.18,10400
"pg",4,"pbc","0.01",false,50833,1830,106,0.168,10893
"pg",4,"pbc","0.01",false,51482,1848,108,0.189,9778
"pg",4,"pbc","0.01",false,18440,671,37,0.082,8183
"pg",4,"pbc","0.01",false,16933,622,33,0.076,8184
"pg",4,"pbc","0.01",false,14987,551,29,0.1,5510
"pg",4,"pbc","0.01",false,4520,175,7,0.043,4070
"pg",4,"pbc","0.01",false,5328,202,9,0.047,4298
"pg",4,"pbc","0.01",false,14987,551,29,0.096,5740
"pg",4,"pbc","0.01",false,14987,551,29,0.095,5800
"pg",4,"pbc","0.01",false,48315,1730,102,0.2,8650
"pg",4,"pbc","0.01",false,48315,1730,102,0.149,11611
"pg",4,"pbc","0.01",false,44354,1565,97,0.148,10574
"pg",4,"pbc","0.01",false,21761,735,52,0.098,7500
"pg",4,"pbc","0.01",false,23932,817,56,0.095,8600
"pg",4,"pbc","0.01",false,8846,318,18,0.083,3831
"pg",4,"pbc","0.01",false,4476,173,7,0.052,3327
"pg",4,"pbc","0.01",false,8846,318,18,0.076,4184
"pg",4,"pbc","0.01",false,24715,836,59,0.109,7670
"pg",4,"pbc","0.01",false,24715,836,59,0.088,9500
"pg",4,"pbc","0.01",false,42026,1467,94,0.166,8837
"pg",4,"pbc","0.01",false,42026,1467,94,0.153,9588
"pg",4,"pbc","0.01",false,41135,1443,91,0.152,9493
"pg",4,"pbc","0.01",false,42969,1535,91,0.404,3800
"pg",4,"pbc","0.01",false,44741,1604,94,0.2,8020
"pg",4,"pbc","0.01",false,44767,1646,88,0.184,8946
"pg",4,"pbc","0.01",false,46672,1714,92,0.174,9851
"pg",4,"pbc","0.01",false,120553,4444,237,0.375,11851
"pg",4,"pbc","0.01",false,120553,4444,237,0.361,12310
"pg",4,"pbc","0.01",false,131906,4910,253,0.365,13452
"pg",4,"pbc","0.01",false,135369,5019,263,0.358,14020
"pg",4,"pbc","0.01",false,145006,5417,276,0.345,15701
"pg",4,"pbc","0.01",false,133996,5199,227,0.187,27802
"pg",4,"pbc","0.01",false,118580,4752,179,0.44,10800
"pg",4,"pbc","0.01",false,43174,1717,66,0.203,8458
"pg",4,"pbc","0.01",false,14950,598,22,0.08,7475
"pg",4,"pbc","0.01",false,43286,1723,66,0.189,9116
"pg",4,"pbc","0.01",false,43286,1723,66,0.156,11045
"pg",4,"pbc","0.01",false,40435,1601,63,0.134,11948
"pg",4,"pbc","0.01",false,33628,1391,44,0.123,11309
"pg",4,"pbc","0.01",false,101783,4131,146,0.309,13369
"pg",4,"pbc","0.01",false,101783,4131,146,0.276,14967
"pg",4,"pbc","0.01",false,431522,15405,924,1.533,10049
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.223,8382
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.551,9620
"pg",4,"pbc","0.01",false,1288808,42162,3313,4.351,9690
"pg",4,"pbc","0.01",false,1313728,43140,3354,4.682,9214
"pg",4,"pbc","0.01",false,972364,33786,2209,4.389,7698
"pg",4,"pbc","0.01",false,850669,30730,1764,4.328,7100
"pg",4,"pbc","0.01",false,415973,16812,605,1.272,13217
"pg",4,"pbc","0.01",false,237880,10124,270,0.948,10679
"pg",4,"pbc","0.01",false,149472,6487,149,0.344,18858
"pg",4,"pbc","0.01",false,111525,4800,116,0.288,16667
"pg",4,"pbc","0.01",false,90998,3840,102,0.236,16271
"pg",4,"pbc","0.01",false,73687,3048,90,0.202,15089
"pg",4,"pbc","0.01",false,64951,2649,84,0.238,11130
"pg",4,"pbc","0.01",false,73687,3048,90,0.18,16933
"pg",4,"pbc","0.01",false,90998,3840,102,0.165,23273
"pg",4,"pbc","0.01",false,111525,4800,116,0.358,13408
"pg",4,"pbc","0.01",false,149472,6487,149,0.327,19838
"pg",4,"pbc","0.01",false,237880,10124,270,0.872,11610
"pg",4,"pbc","0.01",false,415973,16812,605,1.352,12435
"pg",4,"pbc","0.01",false,854490,30840,1776,3.791,8135
"pg",4,"pbc","0.01",false,972364,33786,2209,4.182,8079
"pg",4,"pbc","0.01",false,1313728,43140,3354,4.856,8884
"pg",4,"pbc","0.01",false,1288808,42162,3313,5.527,7628
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.028,8707
"pg",4,"pbc","0.01",false,431522,15405,924,1.413,10902
"pg",4,"pbc","0.01",false,95757,3910,134,0.312,12532
"pg",4,"pbc","0.01",false,101783,4131,146,0.295,14003
"pg",4,"pbc","0.01",false,31859,1331,40,0.117,11376
"pg",4,"pbc","0.01",false,33628,1391,44,0.119,11689
"pg",4,"pbc","0.01",false,40435,1601,63,0.127,12606
"pg",4,"pbc","0.01",false,43286,1723,66,0.148,11642
"pg",4,"pbc","0.01",false,13638,552,19,0.096,5750
"pg",4,"pbc","0.01",false,43174,1717,66,0.193,8896
"pg",4,"pbc","0.01",false,118580,4752,179,0.338,14059
"pg",4,"pbc","0.01",false,118580,4752,179,0.3,15840
"pg",4,"pbc","0.01",false,133996,5199,227,0.328,15851
"pg",4,"pbc","0.01",false,145006,5417,276,0.199,27221
"pg",4,"pbc","0.01",false,135369,5019,263,0.529,9488
"pg",4,"pbc","0.01",false,131906,4910,253,0.427,11499
"pg",4,"pbc","0.01",false,120553,4444,237,0.317,14019
"pg",4,"pbc","0.01",false,46977,1719,94,0.168,10232
"pg",4,"pbc","0.01",false,46672,1714,92,0.155,11058
"pg",4,"pbc","0.01",false,44767,1646,88,0.147,11197
"pg",4,"pbc","0.01",false,44741,1604,94,0.144,11139
"pg",4,"pbc","0.01",false,42969,1535,91,0.154,9968
"pg",4,"pbc","0.01",false,41135,1443,91,0.149,9685
"pg",4,"pbc","0.01",false,42026,1467,94,0.152,9651
"pg",4,"pbc","0.01",false,25653,855,63,0.093,9194
"pg",4,"pbc","0.01",false,24715,836,59,0.131,6382
"pg",4,"pbc","0.01",false,8846,318,18,0.091,3495
"pg",4,"pbc","0.01",false,4076,153,7,0.043,3558
"pg",4,"pbc","0.01",false,8846,318,18,0.074,4297
"pg",4,"pbc","0.01",false,23932,817,56,0.111,7360
"pg",4,"pbc","0.01",false,23932,817,56,0.091,8978
"pg",4,"pbc","0.01",false,44354,1565,97,0.168,9315
"pg",4,"pbc","0.01",false,44354,1565,97,0.309,5065
"pg",4,"pbc","0.01",false,48315,1730,102,0.558,3100
"pg",4,"pbc","0.01",false,17480,609,39,0.067,9090
"pg",4,"pbc","0.01",false,14987,551,29,0.089,6191
"pg",4,"pbc","0.01",false,4520,175,7,0.758,231
"pg",4,"pbc","0.01",false,5328,202,9,0.048,4208
"pg",4,"pbc","0.01",false,14987,551,29,0.097,5680
"pg",4,"pbc","0.01",false,14987,551,29,0.075,7347
"pg",4,"pbc","0.01",false,16933,622,33,0.075,8293
"pg",4,"pbc","0.01",false,51482,1848,108,0.25,7392
"pg",4,"pbc","0.01",false,51482,1848,108,0.197,9381
"pg",4,"pbc","0.01",false,50833,1830,106,0.106,17264
"pg",4,"pbc","0.01",false,52492,1872,112,0.176,10636
"pg",4,"pbc","0.01",false,49963,1806,103,0.178,10146
"pg",4,"pbc","0.01",false,45569,1632,96,0.163,10012
"pg",4,"pbc","0.01",false,47306,1706,98,0.149,11450
"pg",4,"pbc","0.01",false,44172,1623,87,0.137,11847
"pg",4,"pbc","0.01",false,48215,1765,96,0.143,12343
"pg",4,"pbc","0.01",false,122772,4513,243,0.203,22232
"pg",4,"pbc","0.01",false,357883,12701,780,1.261,10072
"pg",4,"pbc","0.01",false,357883,12701,780,1.62,7840
"pg",4,"pbc","0.01",false,380073,13637,807,1.533,8896
"pg",4,"pbc","0.01",false,517120,17164,1296,1.759,9758
"pg",4,"pbc","0.01",false,147274,5481,283,0.496,11050
"pg",4,"pbc","0.01",false,135461,5000,266,0.391,12788
"pg",4,"pbc","0.01",false,50429,1860,98,0.171,10877
"pg",4,"pbc","0.01",false,49963,1806,103,0.2,9030
"pg",4,"pbc","0.01",false,45569,1632,96,0.162,10074
"pg",4,"pbc","0.01",false,42245,1498,91,0.163,9190
"pg",4,"pbc","0.01",false,22479,805,47,0.098,8214
"pg",4,"pbc","0.01",false,21351,755,46,0.099,7626
"pg",4,"pbc","0.01",false,39214,1361,89,0.177,7689
"pg",4,"pbc","0.01",false,39214,1361,89,0.155,8781
"pg",4,"pbc","0.01",false,42437,1495,93,0.15,9967
"pg",4,"pbc","0.01",false,43328,1519,96,0.238,6382
"pg",4,"pbc","0.01",false,44365,1567,97,0.158,9918
"pg",4,"pbc","0.01",false,20618,684,51,0.095,7200
"pg",4,"pbc","0.01",false,21016,725,48,0.091,7967
"pg",4,"pbc","0.01",false,19426,680,43,0.09,7556
"pg",4,"pbc","0.01",false,7232,271,13,0.033,8212
"pg",4,"pbc","0.01",false,6327,232,12,0.047,4936
"pg",4,"pbc","0.01",false,7350,270,14,0.062,4355
