Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,129506,2166,266,0.265,8174

"pg",15,"pbc","0.05",true,121526,2029,251,0.266,7628

"pg",15,"pbc","0.05",true,118145,1988,242,0.288,6903

"pg",15,"pbc","0.05",true,107984,1810,223,0.238,7605

"pg",15,"pbc","0.05",true,40909,683,85,0.113,6044

"pg",15,"pbc","0.05",true,39339,661,81,0.106,6236

"pg",15,"pbc","0.05",true,38870,647,81,0.118,5483

"pg",15,"pbc","0.05",true,41780,688,89,0.119,5782

"pg",15,"pbc","0.05",true,40500,664,87,0.118,5627

"pg",15,"pbc","0.05",true,40022,652,87,0.118,5525

"pg",15,"pbc","0.05",true,40857,662,89,0.147,4503

"pg",15,"pbc","0.05",true,24771,396,56,0.106,3736

"pg",15,"pbc","0.05",true,26664,428,60,0.275,1556

"pg",15,"pbc","0.05",true,8784,143,19,0.061,2344

"pg",15,"pbc","0.05",true,5693,93,12,0.056,1661

"pg",15,"pbc","0.05",true,8784,143,19,0.09,1589

"pg",15,"pbc","0.05",true,26664,428,60,0.076,5632

"pg",15,"pbc","0.05",true,26664,428,60,0.063,6794

"pg",15,"pbc","0.05",true,41477,674,90,0.185,3643

"pg",15,"pbc","0.05",true,41477,674,90,0.127,5307

"pg",15,"pbc","0.05",true,43452,707,94,0.149,4745

"pg",15,"pbc","0.05",true,23631,382,52,0.092,4152

"pg",15,"pbc","0.05",true,23410,380,51,0.083,4578

"pg",15,"pbc","0.05",true,12594,202,28,0.059,3424

"pg",15,"pbc","0.05",true,12204,196,27,0.039,5026

"pg",15,"pbc","0.05",true,23410,380,51,0.116,3276

"pg",15,"pbc","0.05",true,23410,380,51,0.059,6441

"pg",15,"pbc","0.05",true,23147,373,51,0.106,3519

"pg",15,"pbc","0.05",true,46129,749,100,0.12,6242

"pg",15,"pbc","0.05",true,46129,749,100,0.09,8322

"pg",15,"pbc","0.05",true,44960,733,97,0.136,5390

"pg",15,"pbc","0.05",true,47720,778,103,0.137,5679

"pg",15,"pbc","0.05",true,43606,721,92,0.139,5187

"pg",15,"pbc","0.05",true,40851,672,87,0.135,4978

"pg",15,"pbc","0.05",true,42591,701,91,0.144,4868

"pg",15,"pbc","0.05",true,37383,626,77,0.112,5589

"pg",15,"pbc","0.05",true,40322,673,84,0.108,6231

"pg",15,"pbc","0.05",true,109852,1838,228,0.174,10563

"pg",15,"pbc","0.05",true,359720,5903,765,0.75,7871

"pg",15,"pbc","0.05",true,359720,5903,765,1.058,5579

"pg",15,"pbc","0.05",true,377176,6219,795,0.844,7368

"pg",15,"pbc","0.05",true,597389,9675,1277,1.031,9384

"pg",15,"pbc","0.05",true,132542,2214,271,0.289,7661

"pg",15,"pbc","0.05",true,124306,2074,255,0.293,7078

"pg",15,"pbc","0.05",true,46229,763,98,0.239,3192

"pg",15,"pbc","0.05",true,43606,721,92,0.183,3940

"pg",15,"pbc","0.05",true,41435,683,88,0.142,4810

"pg",15,"pbc","0.05",true,40132,658,86,0.171,3848

"pg",15,"pbc","0.05",true,19997,329,43,0.094,3500

"pg",15,"pbc","0.05",true,18051,296,39,0.097,3052

"pg",15,"pbc","0.05",true,40022,652,87,0.162,4025

"pg",15,"pbc","0.05",true,40022,652,87,0.133,4902

"pg",15,"pbc","0.05",true,41396,678,89,0.138,4913

"pg",15,"pbc","0.05",true,41576,676,90,0.147,4599

"pg",15,"pbc","0.05",true,41988,683,91,0.092,7424

"pg",15,"pbc","0.05",true,20028,320,45,0.091,3516

"pg",15,"pbc","0.05",true,22089,355,49,0.085,4176

"pg",15,"pbc","0.05",true,22492,361,50,0.105,3438

"pg",15,"pbc","0.05",true,13472,215,30,0.068,3162

"pg",15,"pbc","0.05",true,12574,200,28,0.061,3279

"pg",15,"pbc","0.05",true,11984,189,27,0.098,1929

"pg",15,"pbc","0.05",true,11513,181,26,0.103,1757

"pg",15,"pbc","0.05",true,7496,120,16,0.049,2449

"pg",15,"pbc","0.05",true,5357,86,11,5.112,17

"pg",15,"pbc","0.05",true,11513,181,26,0.076,2382

"pg",15,"pbc","0.05",true,11513,181,26,0.068,2662

"pg",15,"pbc","0.05",true,11984,189,27,0.06,3150

"pg",15,"pbc","0.05",true,12574,200,28,0.067,2985

"pg",15,"pbc","0.05",true,22492,361,50,0.11,3282

"pg",15,"pbc","0.05",true,22492,361,50,0.092,3924

"pg",15,"pbc","0.05",true,22089,355,49,0.083,4277

"pg",15,"pbc","0.05",true,41988,683,91,0.152,4493

"pg",15,"pbc","0.05",true,41988,683,91,0.121,5645

"pg",15,"pbc","0.05",true,41576,676,90,0.129,5240

"pg",15,"pbc","0.05",true,41396,678,89,0.13,5215

"pg",15,"pbc","0.05",true,40022,652,87,0.13,5015

"pg",15,"pbc","0.05",true,18350,300,40,0.099,3030

"pg",15,"pbc","0.05",true,18051,296,39,0.096,3083

"pg",15,"pbc","0.05",true,40132,658,86,0.142,4634

"pg",15,"pbc","0.05",true,40132,658,86,0.115,5722

"pg",15,"pbc","0.05",true,41435,683,88,0.131,5214

"pg",15,"pbc","0.05",true,43606,721,92,0.114,6325

"pg",15,"pbc","0.05",true,124799,2082,256,0.551,3779

"pg",15,"pbc","0.05",true,124799,2082,256,0.354,5881

"pg",15,"pbc","0.05",true,597389,9675,1277,1.065,9085

"pg",15,"pbc","0.05",true,597389,9675,1277,0.968,9995

"pg",15,"pbc","0.05",true,377176,6219,795,0.858,7248

"pg",15,"pbc","0.05",true,359720,5903,765,0.772,7646

"pg",15,"pbc","0.05",true,110291,1845,229,0.27,6833

"pg",15,"pbc","0.05",true,44929,749,94,0.134,5590

"pg",15,"pbc","0.05",true,40906,684,85,0.141,4851

"pg",15,"pbc","0.05",true,37967,637,78,0.119,5353

"pg",15,"pbc","0.05",true,43778,723,93,0.148,4885

"pg",15,"pbc","0.05",true,42038,694,89,0.155,4477

"pg",15,"pbc","0.05",true,43606,721,92,0.145,4972

"pg",15,"pbc","0.05",true,47720,778,103,0.145,5366

"pg",15,"pbc","0.05",true,44960,733,97,0.107,6850

"pg",15,"pbc","0.05",true,46129,749,100,0.163,4595

"pg",15,"pbc","0.05",true,26290,421,58,0.09,4678

"pg",15,"pbc","0.05",true,22880,370,50,0.082,4512

"pg",15,"pbc","0.05",true,23143,377,50,0.097,3887

"pg",15,"pbc","0.05",true,12191,196,27,0.056,3500

"pg",15,"pbc","0.05",true,13285,215,29,0.056,3839

"pg",15,"pbc","0.05",true,23143,377,50,0.103,3660

"pg",15,"pbc","0.05",true,23143,377,50,0.082,4598

"pg",15,"pbc","0.05",true,43452,707,94,0.154,4591

"pg",15,"pbc","0.05",true,43452,707,94,0.27,2619

"pg",15,"pbc","0.05",true,42003,683,91,0.213,3207

"pg",15,"pbc","0.05",true,21217,338,48,0.098,3449

"pg",15,"pbc","0.05",true,26664,428,60,0.15,2853

"pg",15,"pbc","0.05",true,9588,155,21,0.104,1490

"pg",15,"pbc","0.05",true,5693,93,12,0.049,1898

"pg",15,"pbc","0.05",true,8784,143,19,0.084,1702

"pg",15,"pbc","0.05",true,26664,428,60,0.074,5784

"pg",15,"pbc","0.05",true,26664,428,60,0.088,4864

"pg",15,"pbc","0.05",true,40857,662,89,0.157,4217

"pg",15,"pbc","0.05",true,40857,662,89,0.079,8380

"pg",15,"pbc","0.05",true,40022,652,87,0.139,4691

"pg",15,"pbc","0.05",true,40500,664,87,0.131,5069

"pg",15,"pbc","0.05",true,41780,688,89,0.083,8289

"pg",15,"pbc","0.05",true,38870,647,81,0.125,5176

"pg",15,"pbc","0.05",true,39339,661,81,0.114,5798

"pg",15,"pbc","0.05",true,107984,1810,223,0.3,6033

"pg",15,"pbc","0.05",true,107984,1810,223,0.257,7043

"pg",15,"pbc","0.05",true,119164,2005,244,0.178,11264

"pg",15,"pbc","0.05",true,122545,2046,253,0.267,7663

"pg",15,"pbc","0.05",true,129506,2166,266,0.283,7654

"pg",15,"pbc","0.05",true,133652,2248,271,0.317,7091

"pg",15,"pbc","0.05",true,110866,1896,215,0.454,4176

"pg",15,"pbc","0.05",true,35684,629,64,0.175,3594

"pg",15,"pbc","0.05",true,19431,331,37,0.079,4190

"pg",15,"pbc","0.05",true,35565,626,64,0.188,3330

"pg",15,"pbc","0.05",true,35565,626,64,0.131,4779

"pg",15,"pbc","0.05",true,35909,630,65,0.067,9403

"pg",15,"pbc","0.05",true,34744,608,63,0.099,6141

"pg",15,"pbc","0.05",true,89184,1559,164,0.242,6442

"pg",15,"pbc","0.05",true,89184,1559,164,0.21,7424

"pg",15,"pbc","0.05",true,459625,7618,945,0.779,9779

"pg",15,"pbc","0.05",true,1631627,26540,3475,3.799,6986

"pg",15,"pbc","0.05",true,1631627,26540,3475,3.673,7226

"pg",15,"pbc","0.05",true,1553770,25342,3295,3.693,6862

"pg",15,"pbc","0.05",true,1578761,25802,3335,2.128,12125

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.658,10703

"pg",15,"pbc","0.05",true,1042088,17417,2120,1.281,13596

"pg",15,"pbc","0.05",true,429643,7650,745,0.911,8397

"pg",15,"pbc","0.05",true,201459,3858,282,0.405,9526

"pg",15,"pbc","0.05",true,130208,2614,152,0.256,10211

"pg",15,"pbc","0.05",true,101309,2037,117,0.362,5627

"pg",15,"pbc","0.05",true,83780,1665,101,0.186,8952

"pg",15,"pbc","0.05",true,71439,1404,90,0.152,9237

"pg",15,"pbc","0.05",true,62620,1219,82,5.201,234

"pg",15,"pbc","0.05",true,71439,1404,90,0.153,9176

"pg",15,"pbc","0.05",true,83780,1665,101,0.175,9514

"pg",15,"pbc","0.05",true,100153,2012,116,0.122,16492

"pg",15,"pbc","0.05",true,128425,2578,150,0.235,10970

"pg",15,"pbc","0.05",true,199179,3817,278,0.268,14243

"pg",15,"pbc","0.05",true,405802,7273,694,0.653,11138

"pg",15,"pbc","0.05",true,1017807,17028,2066,2.143,7946

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.943,9133

"pg",15,"pbc","0.05",true,1579681,25817,3337,3.461,7459

"pg",15,"pbc","0.05",true,1553770,25342,3295,2.725,9300

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.205,12036

"pg",15,"pbc","0.05",true,458428,7604,941,2.154,3530

"pg",15,"pbc","0.05",true,77319,1366,138,0.188,7266

"pg",15,"pbc","0.05",true,87336,1526,161,0.125,12208

"pg",15,"pbc","0.05",true,26484,473,46,0.082,5768

"pg",15,"pbc","0.05",true,33331,584,60,0.103,5670

"pg",15,"pbc","0.05",true,35440,622,64,0.113,5504

"pg",15,"pbc","0.05",true,37003,654,66,0.121,5405

"pg",15,"pbc","0.05",true,18501,318,34,0.068,4676

"pg",15,"pbc","0.05",true,37122,657,66,0.147,4469

"pg",15,"pbc","0.05",true,105625,1817,202,0.27,6730

"pg",15,"pbc","0.05",true,105625,1817,202,0.249,7297

"pg",15,"pbc","0.05",true,130099,2197,261,0.29,7576

"pg",15,"pbc","0.05",true,130934,2194,268,0.287,7645

"pg",15,"pbc","0.05",true,124529,2079,257,0.315,6600

"pg",15,"pbc","0.05",true,120606,2029,247,0.298,6809

"pg",15,"pbc","0.05",true,111240,1867,229,0.248,7528

"pg",15,"pbc","0.05",true,42047,704,87,0.116,6069

"pg",15,"pbc","0.05",true,41109,693,84,0.117,5923

"pg",15,"pbc","0.05",true,40057,669,83,0.126,5310

"pg",15,"pbc","0.05",true,42967,710,91,0.256,2773

"pg",15,"pbc","0.05",true,41219,678,88,0.189,3587

"pg",15,"pbc","0.05",true,41396,678,89,0.155,4374

"pg",15,"pbc","0.05",true,41576,676,90,0.153,4418

"pg",15,"pbc","0.05",true,26664,428,60,0.094,4553

"pg",15,"pbc","0.05",true,27745,447,62,0.113,3956

"pg",15,"pbc","0.05",true,10504,170,23,0.084,2024

"pg",15,"pbc","0.05",true,5533,93,11,0.045,2067

"pg",15,"pbc","0.05",true,11101,181,24,0.106,1708

"pg",15,"pbc","0.05",true,27745,447,62,0.119,3756

"pg",15,"pbc","0.05",true,27745,447,62,0.119,3756

"pg",15,"pbc","0.05",true,42371,688,92,0.199,3457

"pg",15,"pbc","0.05",true,42371,688,92,0.131,5252

"pg",15,"pbc","0.05",true,44960,733,97,0.151,4854

"pg",15,"pbc","0.05",true,23410,380,51,0.585,650

"pg",15,"pbc","0.05",true,20314,330,44,0.085,3882

"pg",15,"pbc","0.05",true,9217,153,19,0.035,4371

"pg",15,"pbc","0.05",true,11479,186,25,0.054,3444

"pg",15,"pbc","0.05",true,20314,330,44,0.098,3367

"pg",15,"pbc","0.05",true,20314,330,44,0.078,4231

"pg",15,"pbc","0.05",true,21862,356,47,0.079,4506

"pg",15,"pbc","0.05",true,47411,773,102,0.112,6902

"pg",15,"pbc","0.05",true,47411,773,102,0.14,5521

"pg",15,"pbc","0.05",true,46242,757,99,0.158,4791

"pg",15,"pbc","0.05",true,49002,802,105,0.13,6169

"pg",15,"pbc","0.05",true,44000,727,93,0.111,6550

"pg",15,"pbc","0.05",true,43171,714,91,0.23,3104

"pg",15,"pbc","0.05",true,44256,731,94,0.217,3369

"pg",15,"pbc","0.05",true,39830,668,82,0.164,4073

"pg",15,"pbc","0.05",true,43323,725,90,0.127,5709

"pg",15,"pbc","0.05",true,112646,1888,233,0.324,5827

"pg",15,"pbc","0.05",true,360269,5913,766,0.796,7428

"pg",15,"pbc","0.05",true,360269,5913,766,0.772,7659

"pg",15,"pbc","0.05",true,379906,6274,798,0.999,6280

"pg",15,"pbc","0.05",true,602305,9772,1283,1.014,9637

"pg",15,"pbc","0.05",true,134919,2258,275,0.326,6926

"pg",15,"pbc","0.05",true,126393,2109,259,0.266,7929

"pg",15,"pbc","0.05",true,48320,804,101,0.299,2689

"pg",15,"pbc","0.05",true,44000,727,93,0.168,4327

"pg",15,"pbc","0.05",true,43171,714,91,0.118,6051

"pg",15,"pbc","0.05",true,40851,672,87,0.122,5508

"pg",15,"pbc","0.05",true,21415,357,45,0.088,4057

"pg",15,"pbc","0.05",true,19997,329,43,0.083,3964

"pg",15,"pbc","0.05",true,40677,664,88,0.181,3669

"pg",15,"pbc","0.05",true,40677,664,88,0.144,4611

"pg",15,"pbc","0.05",true,41396,678,89,0.135,5022

