Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,2334915,43786,3497,6.449,6790

"pg",15,"pbc","0.01",false,2334915,43786,3497,6.373,6871

"pg",15,"pbc","0.01",false,2238540,42167,3313,5.928,7113

"pg",15,"pbc","0.01",false,2281957,43093,3350,6.401,6732

"pg",15,"pbc","0.01",false,1717319,33764,2207,5.014,6734

"pg",15,"pbc","0.01",false,1745875,34414,2219,6.299,5463

"pg",15,"pbc","0.01",false,936747,19802,835,2.968,6672

"pg",15,"pbc","0.01",false,488479,10873,294,2.424,4486

"pg",15,"pbc","0.01",false,309022,6982,159,0.741,9422

"pg",15,"pbc","0.01",false,225797,5076,120,0.724,7011

"pg",15,"pbc","0.01",false,183222,4065,104,0.426,9542

"pg",15,"pbc","0.01",false,142766,3111,92,0.245,12698

"pg",15,"pbc","0.01",false,125369,2711,85,5.286,513

"pg",15,"pbc","0.01",false,142766,3111,92,0.331,9399

"pg",15,"pbc","0.01",false,183222,4065,104,0.451,9013

"pg",15,"pbc","0.01",false,225797,5076,120,0.513,9895

"pg",15,"pbc","0.01",false,305733,6907,157,0.71,9728

"pg",15,"pbc","0.01",false,480719,10701,289,2.31,4632

"pg",15,"pbc","0.01",false,899004,19051,790,2.631,7241

"pg",15,"pbc","0.01",false,1726991,34113,2176,4.523,7542

"pg",15,"pbc","0.01",false,1717319,33764,2207,6.066,5566

"pg",15,"pbc","0.01",false,2283820,43127,3353,6.642,6493

"pg",15,"pbc","0.01",false,2238540,42167,3313,6.345,6646

"pg",15,"pbc","0.01",false,2334915,43786,3497,7.592,5767

"pg",15,"pbc","0.01",false,789713,15717,958,3.345,4699

"pg",15,"pbc","0.01",false,182986,3976,140,0.429,9268

"pg",15,"pbc","0.01",false,210151,4543,167,0.438,10372

"pg",15,"pbc","0.01",false,68032,1481,51,0.143,10357

"pg",15,"pbc","0.01",false,76062,1629,64,0.147,11082

"pg",15,"pbc","0.01",false,82538,1774,68,0.258,6876

"pg",15,"pbc","0.01",false,80152,1723,66,0.228,7557

"pg",15,"pbc","0.01",false,36766,760,37,0.098,7755

"pg",15,"pbc","0.01",false,79647,1711,66,0.212,8071

"pg",15,"pbc","0.01",false,240080,5104,213,0.656,7780

"pg",15,"pbc","0.01",false,240080,5104,213,0.605,8436

"pg",15,"pbc","0.01",false,267986,5545,279,0.634,8746

"pg",15,"pbc","0.01",false,252580,5200,270,0.869,5984

"pg",15,"pbc","0.01",false,231581,4743,255,0.602,7879

"pg",15,"pbc","0.01",false,225717,4651,245,0.548,8487

"pg",15,"pbc","0.01",false,200809,4106,226,0.436,9417

"pg",15,"pbc","0.01",false,74776,1521,86,0.157,9688

"pg",15,"pbc","0.01",false,72747,1484,83,0.157,9452

"pg",15,"pbc","0.01",false,70654,1438,81,0.158,9101

"pg",15,"pbc","0.01",false,72581,1453,89,0.163,8914

"pg",15,"pbc","0.01",false,69366,1381,87,0.257,5374

"pg",15,"pbc","0.01",false,65411,1282,87,0.219,5854

"pg",15,"pbc","0.01",false,66727,1302,89,0.175,7440

"pg",15,"pbc","0.01",false,35706,669,56,0.102,6559

"pg",15,"pbc","0.01",false,39572,749,60,0.128,5852

"pg",15,"pbc","0.01",false,13624,260,20,0.077,3377

"pg",15,"pbc","0.01",false,7672,142,12,0.048,2958

"pg",15,"pbc","0.01",false,14231,271,21,0.085,3188

"pg",15,"pbc","0.01",false,39572,749,60,0.118,6347

"pg",15,"pbc","0.01",false,39572,749,60,0.103,7272

"pg",15,"pbc","0.01",false,70400,1385,91,0.199,6960

"pg",15,"pbc","0.01",false,70400,1385,91,0.159,8711

"pg",15,"pbc","0.01",false,75079,1488,94,0.176,8455

"pg",15,"pbc","0.01",false,37802,729,53,0.107,6813

"pg",15,"pbc","0.01",false,37900,735,52,0.134,5485

"pg",15,"pbc","0.01",false,20896,407,28,0.07,5814

"pg",15,"pbc","0.01",false,20114,388,28,0.065,5969

"pg",15,"pbc","0.01",false,37900,735,52,0.121,6074

"pg",15,"pbc","0.01",false,37900,735,52,0.099,7424

"pg",15,"pbc","0.01",false,35705,684,51,0.1,6840

"pg",15,"pbc","0.01",false,80491,1594,100,0.19,8389

"pg",15,"pbc","0.01",false,80491,1594,100,0.189,8434

"pg",15,"pbc","0.01",false,78655,1565,97,0.367,4264

"pg",15,"pbc","0.01",false,81798,1621,103,0.257,6307

"pg",15,"pbc","0.01",false,80144,1615,95,0.202,7995

"pg",15,"pbc","0.01",false,73366,1467,90,0.185,7930

"pg",15,"pbc","0.01",false,76900,1549,92,0.183,8464

"pg",15,"pbc","0.01",false,69224,1410,79,0.161,8758

"pg",15,"pbc","0.01",false,74715,1516,87,0.171,8865

"pg",15,"pbc","0.01",false,204234,4169,232,0.519,8033

"pg",15,"pbc","0.01",false,623922,12413,773,2.878,4313

"pg",15,"pbc","0.01",false,623922,12413,773,3.172,3913

"pg",15,"pbc","0.01",false,667674,13381,803,2.904,4608

"pg",15,"pbc","0.01",false,890356,16856,1290,3.119,5404

"pg",15,"pbc","0.01",false,256101,5246,277,0.664,7901

"pg",15,"pbc","0.01",false,235646,4806,261,3.843,1251

"pg",15,"pbc","0.01",false,88208,1787,102,0.184,9712

"pg",15,"pbc","0.01",false,80144,1615,95,0.19,8500

"pg",15,"pbc","0.01",false,74751,1498,91,0.172,8709

"pg",15,"pbc","0.01",false,69244,1373,88,0.167,8222

"pg",15,"pbc","0.01",false,33334,657,44,0.094,6989

"pg",15,"pbc","0.01",false,29887,587,40,0.092,6380

"pg",15,"pbc","0.01",false,65411,1282,87,0.178,7202

"pg",15,"pbc","0.01",false,65411,1282,87,0.236,5432

"pg",15,"pbc","0.01",false,68942,1361,89,0.225,6049

"pg",15,"pbc","0.01",false,68612,1345,90,0.188,7154

"pg",15,"pbc","0.01",false,71058,1401,91,0.187,7492

"pg",15,"pbc","0.01",false,30882,584,46,0.098,5959

"pg",15,"pbc","0.01",false,34946,669,50,0.098,6827

"pg",15,"pbc","0.01",false,35705,684,51,0.119,5748

"pg",15,"pbc","0.01",false,20647,392,30,0.078,5026

"pg",15,"pbc","0.01",false,18226,339,28,0.07,4843

"pg",15,"pbc","0.01",false,16605,303,27,0.082,3695

"pg",15,"pbc","0.01",false,14987,271,25,0.074,3662

"pg",15,"pbc","0.01",false,9944,177,17,0.055,3218

"pg",15,"pbc","0.01",false,6666,119,11,5.135,23

"pg",15,"pbc","0.01",false,14987,271,25,0.073,3712

"pg",15,"pbc","0.01",false,14987,271,25,0.102,2657

"pg",15,"pbc","0.01",false,16605,303,27,0.072,4208

"pg",15,"pbc","0.01",false,18226,339,28,0.074,4581

"pg",15,"pbc","0.01",false,35705,684,51,0.124,5516

"pg",15,"pbc","0.01",false,35705,684,51,0.19,3600

"pg",15,"pbc","0.01",false,34946,669,50,0.093,7194

"pg",15,"pbc","0.01",false,71058,1401,91,0.225,6227

"pg",15,"pbc","0.01",false,71058,1401,91,0.106,13217

"pg",15,"pbc","0.01",false,68612,1345,90,0.177,7599

"pg",15,"pbc","0.01",false,68942,1361,89,0.169,8053

"pg",15,"pbc","0.01",false,65411,1282,87,0.094,13638

"pg",15,"pbc","0.01",false,30867,604,42,0.095,6358

"pg",15,"pbc","0.01",false,29887,587,40,0.092,6380

"pg",15,"pbc","0.01",false,69244,1373,88,0.184,7462

"pg",15,"pbc","0.01",false,69244,1373,88,0.263,5221

"pg",15,"pbc","0.01",false,74751,1498,91,0.235,6374

"pg",15,"pbc","0.01",false,80144,1615,95,0.198,8157

"pg",15,"pbc","0.01",false,236758,4829,262,0.679,7112

"pg",15,"pbc","0.01",false,236758,4829,262,0.627,7702

"pg",15,"pbc","0.01",false,890356,16856,1290,2.767,6092

"pg",15,"pbc","0.01",false,890356,16856,1290,3.165,5326

"pg",15,"pbc","0.01",false,667674,13381,803,3.183,4204

"pg",15,"pbc","0.01",false,623922,12413,773,3.022,4108

"pg",15,"pbc","0.01",false,205270,4191,233,0.314,13347

"pg",15,"pbc","0.01",false,81926,1662,96,0.232,7164

"pg",15,"pbc","0.01",false,76100,1547,88,0.194,7974

"pg",15,"pbc","0.01",false,70609,1441,80,0.102,14127

"pg",15,"pbc","0.01",false,78285,1580,93,0.194,8144

"pg",15,"pbc","0.01",false,74751,1498,91,0.171,8760

"pg",15,"pbc","0.01",false,80144,1615,95,0.173,9335

"pg",15,"pbc","0.01",false,81798,1621,103,0.19,8532

"pg",15,"pbc","0.01",false,78655,1565,97,0.173,9046

"pg",15,"pbc","0.01",false,80491,1594,100,0.189,8434

"pg",15,"pbc","0.01",false,40610,774,58,0.21,3686

"pg",15,"pbc","0.01",false,35705,684,51,0.159,4302

"pg",15,"pbc","0.01",false,37213,722,51,0.135,5348

"pg",15,"pbc","0.01",false,20493,401,27,0.08,5013

"pg",15,"pbc","0.01",false,21782,425,29,0.075,5667

"pg",15,"pbc","0.01",false,37213,722,51,0.132,5470

"pg",15,"pbc","0.01",false,37213,722,51,0.108,6685

"pg",15,"pbc","0.01",false,75079,1488,94,0.211,7052

"pg",15,"pbc","0.01",false,75079,1488,94,0.178,8360

"pg",15,"pbc","0.01",false,70400,1385,91,0.182,7610

"pg",15,"pbc","0.01",false,32174,605,49,0.094,6436

"pg",15,"pbc","0.01",false,39572,749,60,0.127,5898

"pg",15,"pbc","0.01",false,14791,281,22,0.076,3697

"pg",15,"pbc","0.01",false,7672,142,12,0.044,3227

"pg",15,"pbc","0.01",false,13624,260,20,0.08,3250

"pg",15,"pbc","0.01",false,39572,749,60,0.231,3242

"pg",15,"pbc","0.01",false,39572,749,60,0.152,4928

"pg",15,"pbc","0.01",false,66727,1302,89,0.215,6056

"pg",15,"pbc","0.01",false,66727,1302,89,0.18,7233

"pg",15,"pbc","0.01",false,65411,1282,87,0.164,7817

"pg",15,"pbc","0.01",false,69366,1381,87,0.163,8472

"pg",15,"pbc","0.01",false,72581,1453,89,0.166,8753

"pg",15,"pbc","0.01",false,70654,1438,81,0.159,9044

"pg",15,"pbc","0.01",false,72747,1484,83,0.172,8628

"pg",15,"pbc","0.01",false,200809,4106,226,0.522,7866

"pg",15,"pbc","0.01",false,200809,4106,226,0.59,6959

"pg",15,"pbc","0.01",false,228573,4713,247,0.672,7013

"pg",15,"pbc","0.01",false,234437,4805,257,0.621,7738

"pg",15,"pbc","0.01",false,252580,5200,270,0.606,8581

"pg",15,"pbc","0.01",false,266281,5518,275,0.947,5827

"pg",15,"pbc","0.01",false,245189,5206,219,0.706,7374

"pg",15,"pbc","0.01",false,79647,1711,66,0.186,9199

"pg",15,"pbc","0.01",false,37581,774,39,0.102,7588

"pg",15,"pbc","0.01",false,80152,1723,66,0.211,8166

"pg",15,"pbc","0.01",false,80152,1723,66,0.173,9960

"pg",15,"pbc","0.01",false,80184,1723,66,0.158,10905

"pg",15,"pbc","0.01",false,77260,1655,65,0.144,11493

"pg",15,"pbc","0.01",false,209268,4525,166,0.456,9923

"pg",15,"pbc","0.01",false,209268,4525,166,0.697,6492

"pg",15,"pbc","0.01",false,789713,15717,958,3.163,4969

"pg",15,"pbc","0.01",false,2334915,43786,3497,7.609,5755

"pg",15,"pbc","0.01",false,2334915,43786,3497,7.545,5803

"pg",15,"pbc","0.01",false,2238540,42167,3313,7.066,5968

"pg",15,"pbc","0.01",false,2284710,43145,3354,6.476,6662

"pg",15,"pbc","0.01",false,1718636,33789,2209,6.429,5256

"pg",15,"pbc","0.01",false,1707434,33775,2139,5.566,6068

"pg",15,"pbc","0.01",false,874625,18600,753,3.229,5760

"pg",15,"pbc","0.01",false,473119,10532,284,3.33,3163

"pg",15,"pbc","0.01",false,298150,6735,153,0.759,8874

"pg",15,"pbc","0.01",false,217443,4875,118,0.505,9653

"pg",15,"pbc","0.01",false,173814,3840,102,0.351,10940

"pg",15,"pbc","0.01",false,142037,3097,91,0.23,13465

"pg",15,"pbc","0.01",false,121431,2622,83,5.268,498

"pg",15,"pbc","0.01",false,142037,3097,91,0.319,9708

"pg",15,"pbc","0.01",false,173814,3840,102,0.384,10000

"pg",15,"pbc","0.01",false,215247,4824,117,0.485,9946

"pg",15,"pbc","0.01",false,291314,6574,151,0.647,10161

"pg",15,"pbc","0.01",false,466281,10380,280,3.214,3230

"pg",15,"pbc","0.01",false,842661,18028,700,3.381,5332

"pg",15,"pbc","0.01",false,1677501,33269,2081,6.19,5375

"pg",15,"pbc","0.01",false,1718636,33789,2209,6.473,5220

"pg",15,"pbc","0.01",false,2286040,43170,3356,7.164,6026

"pg",15,"pbc","0.01",false,2238540,42167,3313,7.062,5971

"pg",15,"pbc","0.01",false,2334915,43786,3497,6.638,6596

"pg",15,"pbc","0.01",false,789066,15719,953,3.689,4261

"pg",15,"pbc","0.01",false,188980,4126,140,0.448,9210

"pg",15,"pbc","0.01",false,205461,4440,164,0.451,9845

"pg",15,"pbc","0.01",false,67457,1488,46,0.145,10262

"pg",15,"pbc","0.01",false,74785,1604,62,0.159,10088

"pg",15,"pbc","0.01",false,80184,1723,66,0.17,10135

"pg",15,"pbc","0.01",false,86045,1858,69,0.178,10438

"pg",15,"pbc","0.01",false,34800,718,35,0.084,8548

"pg",15,"pbc","0.01",false,83487,1799,68,0.179,10050

"pg",15,"pbc","0.01",false,234447,4994,205,0.59,8464

"pg",15,"pbc","0.01",false,234447,4994,205,0.701,7124

"pg",15,"pbc","0.01",false,264756,5517,265,0.457,12072

"pg",15,"pbc","0.01",false,256616,5293,272,0.427,12396

"pg",15,"pbc","0.01",false,240220,4931,261,0.475,10381

"pg",15,"pbc","0.01",false,233638,4822,251,0.676,7133

"pg",15,"pbc","0.01",false,210033,4310,232,0.497,8672

"pg",15,"pbc","0.01",false,78062,1593,89,0.171,9316

"pg",15,"pbc","0.01",false,77595,1588,87,0.098,16204

"pg",15,"pbc","0.01",false,74276,1520,83,0.161,9441

"pg",15,"pbc","0.01",false,76203,1535,91,0.172,8924

"pg",15,"pbc","0.01",false,71251,1424,88,0.152,9368

"pg",15,"pbc","0.01",false,68942,1361,89,0.229,5943

"pg",15,"pbc","0.01",false,68612,1345,90,0.19,7079

"pg",15,"pbc","0.01",false,39572,749,60,0.116,6457

"pg",15,"pbc","0.01",false,42156,805,62,0.131,6145

"pg",15,"pbc","0.01",false,16561,317,24,0.079,4013

"pg",15,"pbc","0.01",false,8347,163,11,0.048,3396

"pg",15,"pbc","0.01",false,18278,356,25,0.087,4092

"pg",15,"pbc","0.01",false,42156,805,62,0.134,6007

"pg",15,"pbc","0.01",false,42156,805,62,0.106,7594

"pg",15,"pbc","0.01",false,71350,1404,92,0.192,7313

"pg",15,"pbc","0.01",false,71350,1404,92,0.167,8407

"pg",15,"pbc","0.01",false,78655,1565,97,0.174,8994

"pg",15,"pbc","0.01",false,37900,735,52,0.103,7136

"pg",15,"pbc","0.01",false,34129,668,45,0.067,9970

"pg",15,"pbc","0.01",false,16357,329,19,0.055,5982

"pg",15,"pbc","0.01",false,20004,393,26,0.061,6443

"pg",15,"pbc","0.01",false,34129,668,45,0.138,4841

"pg",15,"pbc","0.01",false,34129,668,45,0.142,4704

"pg",15,"pbc","0.01",false,36428,716,47,0.114,6281

"pg",15,"pbc","0.01",false,83943,1672,102,0.243,6881

"pg",15,"pbc","0.01",false,83943,1672,102,0.197,8487

"pg",15,"pbc","0.01",false,82107,1643,99,0.187,8786

"pg",15,"pbc","0.01",false,85250,1699,105,0.107,15879

"pg",15,"pbc","0.01",false,80981,1632,96,0.167,9772

"pg",15,"pbc","0.01",false,77889,1567,93,0.162,9673

"pg",15,"pbc","0.01",false,79777,1613,94,0.152,10612

"pg",15,"pbc","0.01",false,75717,1552,84,0.165,9406

"pg",15,"pbc","0.01",false,81208,1658,92,0.267,6210

"pg",15,"pbc","0.01",false,212195,4347,237,0.652,6667

"pg",15,"pbc","0.01",false,627174,12485,775,3.699,3375

"pg",15,"pbc","0.01",false,627174,12485,775,3.626,3443

"pg",15,"pbc","0.01",false,678679,13637,807,4.269,3194

"pg",15,"pbc","0.01",false,903900,17166,1296,4.37,3928

"pg",15,"pbc","0.01",false,263211,5406,281,0.693,7801

"pg",15,"pbc","0.01",false,241949,4944,265,0.737,6708

"pg",15,"pbc","0.01",false,91851,1863,106,0.242,7698

"pg",15,"pbc","0.01",false,80981,1632,96,0.188,8681

"pg",15,"pbc","0.01",false,77889,1567,93,0.184,8516

"pg",15,"pbc","0.01",false,71129,1416,89,0.184,7696
