Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.001",false,560963,12536,295,0.747,16782
"pg",15,"pbc","0.001",false,472238,10816,181,0.646,16743
"pg",15,"pbc","0.001",false,425850,9703,176,0.535,18136
"pg",15,"pbc","0.001",false,126482,2786,78,0.171,16292
"pg",15,"pbc","0.001",false,140321,3100,84,0.228,13596
"pg",15,"pbc","0.001",false,33316,733,21,0.107,6850
"pg",15,"pbc","0.001",false,51999,1179,24,0.196,6015
"pg",15,"pbc","0.001",false,70283,1611,28,0.141,11426
"pg",15,"pbc","0.001",false,78421,1800,31,0.142,12676
"pg",15,"pbc","0.001",false,85543,1964,33,0.135,14548
"pg",15,"pbc","0.001",false,85543,1964,33,0.135,14548
"pg",15,"pbc","0.001",false,86763,1961,40,0.14,14007
"pg",15,"pbc","0.001",false,90228,2027,45,0.148,13696
"pg",15,"pbc","0.001",false,1490620,33488,750,6.188,5412
"pg",15,"pbc","0.001",false,2119294,46144,1437,7.458,6187
"pg",15,"pbc","0.001",false,532391,12252,191,1.158,10580
"pg",15,"pbc","0.001",false,554997,12538,258,0.734,17082
"pg",15,"pbc","0.001",false,214026,4751,123,0.329,14441
"pg",15,"pbc","0.001",false,107818,2394,60,0.166,14422
"pg",15,"pbc","0.001",false,90228,2027,45,0.191,10613
"pg",15,"pbc","0.001",false,86763,1961,40,0.135,14526
"pg",15,"pbc","0.001",false,85543,1964,33,0.196,10020
"pg",15,"pbc","0.001",false,85543,1964,33,0.234,8393
"pg",15,"pbc","0.001",false,78421,1800,31,0.156,11538
"pg",15,"pbc","0.001",false,70283,1611,28,0.125,12888
"pg",15,"pbc","0.001",false,140321,3100,84,0.874,3547
"pg",15,"pbc","0.001",false,425850,9703,176,0.672,14439
"pg",15,"pbc","0.001",false,425850,9703,176,0.564,17204
"pg",15,"pbc","0.001",false,472238,10816,181,0.641,16874
"pg",15,"pbc","0.001",false,560963,12536,295,0.745,16827
"pg",15,"pbc","0.001",false,193263,4269,116,0.27,15811
"pg",15,"pbc","0.001",false,167821,3688,106,0.245,15053
"pg",15,"pbc","0.001",false,189126,4181,111,0.289,14467
"pg",15,"pbc","0.001",false,811996,17003,727,1.039,16365
"pg",15,"pbc","0.001",false,811996,17003,727,1.358,12521
"pg",15,"pbc","0.001",false,1176828,24226,1153,2.107,11498
"pg",15,"pbc","0.001",false,288347,6144,226,0.478,12854
"pg",15,"pbc","0.001",false,251699,5283,218,0.509,10379
"pg",15,"pbc","0.001",false,348402,7129,352,0.466,15298
"pg",15,"pbc","0.001",false,572363,11528,629,0.754,15289
"pg",15,"pbc","0.001",false,708245,14147,807,1.115,12688
"pg",15,"pbc","0.001",false,878041,17451,1018,1.396,12501
"pg",15,"pbc","0.001",false,959454,19217,1075,1.626,11819
"pg",15,"pbc","0.001",false,539937,10426,709,1.063,9808
"pg",15,"pbc","0.001",false,232513,4442,321,0.556,7989
"pg",15,"pbc","0.001",false,245411,4662,346,0.502,9287
"pg",15,"pbc","0.001",false,230506,4392,321,0.509,8629
"pg",15,"pbc","0.001",false,521941,10073,687,0.969,10395
"pg",15,"pbc","0.001",false,521941,10073,687,0.895,11255
"pg",15,"pbc","0.001",false,474991,9133,634,0.805,11345
"pg",15,"pbc","0.001",false,514298,9866,692,0.837,11787
"pg",15,"pbc","0.001",false,230876,4359,331,0.378,11532
"pg",15,"pbc","0.001",false,367571,7024,502,1.882,3732
"pg",15,"pbc","0.001",false,372709,7151,502,0.69,10364
"pg",15,"pbc","0.001",false,358865,6978,457,0.483,14447
"pg",15,"pbc","0.001",false,438134,8529,557,3.154,2704
"pg",15,"pbc","0.001",false,457687,8787,615,0.727,12087
"pg",15,"pbc","0.001",false,460651,8832,622,1.009,8753
"pg",15,"pbc","0.001",false,538527,10348,720,0.939,11020
"pg",15,"pbc","0.001",false,605648,11663,802,1.051,11097
"pg",15,"pbc","0.001",false,639396,12337,841,1.077,11455
"pg",15,"pbc","0.001",false,1005575,20269,1093,1.863,10880
"pg",15,"pbc","0.001",false,1005575,20269,1093,4.762,4256
"pg",15,"pbc","0.001",false,2267746,48954,1639,8.116,6032
"pg",15,"pbc","0.001",false,4433409,100314,2140,8.669,11572
