Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",true,124664,4566,250,0.472,9674

"pg",4,"pbc","0.01",true,121692,4481,240,0.44,10184

"pg",4,"pbc","0.01",true,111262,4063,224,0.33,12312

"pg",4,"pbc","0.01",true,38233,1410,75,0.123,11463

"pg",4,"pbc","0.01",true,38992,1426,78,0.143,9972

"pg",4,"pbc","0.01",true,38797,1409,79,0.149,9456

"pg",4,"pbc","0.01",true,40341,1424,88,0.149,9557

"pg",4,"pbc","0.01",true,39356,1381,87,0.141,9794

"pg",4,"pbc","0.01",true,37384,1282,87,0.139,9223

"pg",4,"pbc","0.01",true,36701,1247,87,0.133,9376

"pg",4,"pbc","0.01",true,16249,503,45,0.07,7186

"pg",4,"pbc","0.01",true,21011,669,56,0.102,6559

"pg",4,"pbc","0.01",true,5496,168,15,0.059,2847

"pg",4,"pbc","0.01",true,3488,108,9,0.036,3000

"pg",4,"pbc","0.01",true,6482,204,17,0.068,3000

"pg",4,"pbc","0.01",true,21385,681,57,0.113,6027

"pg",4,"pbc","0.01",true,21385,681,57,0.084,8107

"pg",4,"pbc","0.01",true,38412,1321,89,0.152,8691

"pg",4,"pbc","0.01",true,38412,1321,89,0.134,9858

"pg",4,"pbc","0.01",true,41629,1455,93,0.172,8459

"pg",4,"pbc","0.01",true,20650,679,52,0.165,4115

"pg",4,"pbc","0.01",true,21778,729,53,0.156,4673

"pg",4,"pbc","0.01",true,12884,424,32,0.073,5808

"pg",4,"pbc","0.01",true,12466,403,32,0.082,4915

"pg",4,"pbc","0.01",true,21778,729,53,0.122,5975

"pg",4,"pbc","0.01",true,21778,729,53,0.1,7290

"pg",4,"pbc","0.01",true,20618,684,51,0.101,6772

"pg",4,"pbc","0.01",true,44844,1575,99,0.185,8514

"pg",4,"pbc","0.01",true,44844,1575,99,0.162,9722

"pg",4,"pbc","0.01",true,42418,1488,94,0.158,9418

"pg",4,"pbc","0.01",true,44592,1556,100,0.165,9430

"pg",4,"pbc","0.01",true,44586,1596,94,0.172,9279

"pg",4,"pbc","0.01",true,40324,1416,89,0.09,15733

"pg",4,"pbc","0.01",true,42207,1498,91,0.092,16283

"pg",4,"pbc","0.01",true,38383,1394,78,0.144,9681

"pg",4,"pbc","0.01",true,38719,1418,77,0.131,10824

"pg",4,"pbc","0.01",true,112549,4092,229,0.317,12909

"pg",4,"pbc","0.01",true,346173,12226,763,0.83,14730

"pg",4,"pbc","0.01",true,346173,12226,763,1.166,10485

"pg",4,"pbc","0.01",true,372432,13299,800,0.971,13696

"pg",4,"pbc","0.01",true,508138,16772,1287,1.027,16331

"pg",4,"pbc","0.01",true,139798,5172,273,0.537,9631

"pg",4,"pbc","0.01",true,127092,4645,256,0.284,16356

"pg",4,"pbc","0.01",true,46275,1661,97,0.156,10647

"pg",4,"pbc","0.01",true,44586,1596,94,0.103,15495

"pg",4,"pbc","0.01",true,40324,1416,89,0.159,8906

"pg",4,"pbc","0.01",true,39339,1373,88,0.151,9093

"pg",4,"pbc","0.01",true,17219,587,40,0.09,6522

"pg",4,"pbc","0.01",true,15030,497,37,0.07,7100

"pg",4,"pbc","0.01",true,36953,1267,86,0.15,8447

"pg",4,"pbc","0.01",true,36953,1267,86,0.136,9316

"pg",4,"pbc","0.01",true,37384,1282,87,0.136,9426

"pg",4,"pbc","0.01",true,38057,1302,89,0.149,8738

"pg",4,"pbc","0.01",true,38702,1337,89,0.135,9904

"pg",4,"pbc","0.01",true,16718,535,44,0.081,6605

"pg",4,"pbc","0.01",true,17964,584,46,0.082,7122

"pg",4,"pbc","0.01",true,20187,669,50,0.096,6969

"pg",4,"pbc","0.01",true,9705,299,27,0.06,4983

"pg",4,"pbc","0.01",true,8885,271,25,0.058,4672

"pg",4,"pbc","0.01",true,8000,240,23,0.051,4706

"pg",4,"pbc","0.01",true,7192,213,21,0.06,3550

"pg",4,"pbc","0.01",true,2405,68,7,0.034,2000

"pg",4,"pbc","0.01",true,1421,39,4,5.11,8

"pg",4,"pbc","0.01",true,7192,213,21,0.055,3873

"pg",4,"pbc","0.01",true,7192,213,21,0.052,4096

"pg",4,"pbc","0.01",true,8000,240,23,0.049,4898

"pg",4,"pbc","0.01",true,8885,271,25,0.058,4672

"pg",4,"pbc","0.01",true,20187,669,50,0.104,6433

"pg",4,"pbc","0.01",true,20187,669,50,0.089,7517

"pg",4,"pbc","0.01",true,17964,584,46,0.077,7584

"pg",4,"pbc","0.01",true,38702,1337,89,0.155,8626

"pg",4,"pbc","0.01",true,38702,1337,89,0.225,5942

"pg",4,"pbc","0.01",true,38057,1302,89,0.204,6382

"pg",4,"pbc","0.01",true,37384,1282,87,0.156,8218

"pg",4,"pbc","0.01",true,36953,1267,86,0.14,9050

"pg",4,"pbc","0.01",true,15724,526,38,0.075,7013

"pg",4,"pbc","0.01",true,15722,525,38,0.071,7394

"pg",4,"pbc","0.01",true,39339,1373,88,0.172,7983

"pg",4,"pbc","0.01",true,39339,1373,88,0.162,8475

"pg",4,"pbc","0.01",true,40324,1416,89,0.165,8582

"pg",4,"pbc","0.01",true,44586,1596,94,0.17,9388

"pg",4,"pbc","0.01",true,127092,4645,256,0.414,11220

"pg",4,"pbc","0.01",true,127092,4645,256,0.391,11880

"pg",4,"pbc","0.01",true,508570,16787,1288,1.191,14095

"pg",4,"pbc","0.01",true,508570,16787,1288,1.328,12641

"pg",4,"pbc","0.01",true,372864,13314,801,1.045,12741

"pg",4,"pbc","0.01",true,346173,12226,763,0.808,15131

"pg",4,"pbc","0.01",true,112549,4092,229,0.285,14358

"pg",4,"pbc","0.01",true,41203,1497,84,0.208,7197

"pg",4,"pbc","0.01",true,38719,1418,77,0.187,7583

"pg",4,"pbc","0.01",true,38383,1394,78,0.155,8994

"pg",4,"pbc","0.01",true,42207,1498,91,0.161,9304

"pg",4,"pbc","0.01",true,40324,1416,89,0.167,8479

"pg",4,"pbc","0.01",true,44586,1596,94,0.16,9975

"pg",4,"pbc","0.01",true,44592,1556,100,0.176,8841

"pg",4,"pbc","0.01",true,42418,1488,94,0.165,9018

"pg",4,"pbc","0.01",true,44844,1575,99,0.163,9663

"pg",4,"pbc","0.01",true,23341,774,58,0.098,7898

"pg",4,"pbc","0.01",true,20618,684,51,0.092,7435

"pg",4,"pbc","0.01",true,22209,744,54,0.106,7019

"pg",4,"pbc","0.01",true,12174,403,30,0.065,6200

"pg",4,"pbc","0.01",true,11953,384,31,0.061,6295

"pg",4,"pbc","0.01",true,22209,744,54,0.123,6049

"pg",4,"pbc","0.01",true,22209,744,54,0.1,7440

"pg",4,"pbc","0.01",true,41629,1455,93,0.164,8872

"pg",4,"pbc","0.01",true,41629,1455,93,0.174,8362

"pg",4,"pbc","0.01",true,38412,1321,89,0.133,9932

"pg",4,"pbc","0.01",true,17238,548,46,0.085,6447

"pg",4,"pbc","0.01",true,21385,681,57,0.089,7652

"pg",4,"pbc","0.01",true,7174,232,18,0.079,2937

"pg",4,"pbc","0.01",true,3783,116,10,0.04,2900

"pg",4,"pbc","0.01",true,5496,168,15,0.059,2847

"pg",4,"pbc","0.01",true,21011,669,56,0.091,7352

"pg",4,"pbc","0.01",true,21011,669,56,0.076,8803

"pg",4,"pbc","0.01",true,36701,1247,87,0.141,8844

"pg",4,"pbc","0.01",true,36701,1247,87,0.13,9592

"pg",4,"pbc","0.01",true,37384,1282,87,0.121,10595

"pg",4,"pbc","0.01",true,39356,1381,87,0.131,10542

"pg",4,"pbc","0.01",true,40341,1424,88,0.135,10548

"pg",4,"pbc","0.01",true,38797,1409,79,0.228,6180

"pg",4,"pbc","0.01",true,39409,1439,79,0.103,13971

"pg",4,"pbc","0.01",true,111262,4063,224,0.331,12275

"pg",4,"pbc","0.01",true,111262,4063,224,0.335,12128

"pg",4,"pbc","0.01",true,122281,4504,241,0.367,12272

"pg",4,"pbc","0.01",true,124664,4566,250,0.357,12790

"pg",4,"pbc","0.01",true,137019,5082,266,0.214,23748

"pg",4,"pbc","0.01",true,146848,5496,278,0.36,15267

"pg",4,"pbc","0.01",true,133665,5210,223,0.334,15599

"pg",4,"pbc","0.01",true,42500,1682,66,0.212,7934

"pg",4,"pbc","0.01",true,20397,752,39,0.126,5968

"pg",4,"pbc","0.01",true,42313,1681,65,0.207,8121

"pg",4,"pbc","0.01",true,42313,1681,65,0.162,10377

"pg",4,"pbc","0.01",true,46359,1858,69,0.164,11329

"pg",4,"pbc","0.01",true,43286,1723,66,0.143,12049

"pg",4,"pbc","0.01",true,111260,4464,167,0.357,12504

"pg",4,"pbc","0.01",true,111260,4464,167,0.324,13778

"pg",4,"pbc","0.01",true,442635,15725,959,1.033,15223

"pg",4,"pbc","0.01",true,1345651,43780,3497,3.499,12512

"pg",4,"pbc","0.01",true,1345651,43780,3497,3.326,13163

"pg",4,"pbc","0.01",true,1288808,42162,3313,2.855,14768

"pg",4,"pbc","0.01",true,1312154,43088,3350,3.672,11734

"pg",4,"pbc","0.01",true,971596,33761,2207,1.937,17430

"pg",4,"pbc","0.01",true,986135,34411,2219,1.817,18938

"pg",4,"pbc","0.01",true,506926,19799,835,0.904,21902

"pg",4,"pbc","0.01",true,255914,10872,294,0.733,14832

"pg",4,"pbc","0.01",true,160588,6981,159,0.249,28036

"pg",4,"pbc","0.01",true,117531,5076,120,0.307,16534

"pg",4,"pbc","0.01",true,95721,4065,104,0.256,15879

"pg",4,"pbc","0.01",true,75229,3111,92,0.23,13526

"pg",4,"pbc","0.01",true,66335,2711,85,5.191,522

"pg",4,"pbc","0.01",true,75229,3111,92,0.189,16460

"pg",4,"pbc","0.01",true,95721,4065,104,0.226,17987

"pg",4,"pbc","0.01",true,117531,5076,120,0.285,17811

"pg",4,"pbc","0.01",true,158829,6906,157,0.353,19564

"pg",4,"pbc","0.01",true,251844,10700,289,0.535,20000

"pg",4,"pbc","0.01",true,485753,19048,790,0.871,21869

"pg",4,"pbc","0.01",true,974278,34110,2176,1.799,18961

"pg",4,"pbc","0.01",true,971596,33761,2207,1.718,19651

"pg",4,"pbc","0.01",true,1313234,43122,3353,3.46,12463

"pg",4,"pbc","0.01",true,1288808,42162,3313,3.671,11485

"pg",4,"pbc","0.01",true,1345651,43780,3497,3.38,12953

"pg",4,"pbc","0.01",true,442281,15714,958,0.849,18509

"pg",4,"pbc","0.01",true,97875,3976,140,0.259,15351

"pg",4,"pbc","0.01",true,112815,4543,167,0.354,12833

"pg",4,"pbc","0.01",true,36389,1481,51,0.127,11661

"pg",4,"pbc","0.01",true,41132,1629,64,0.139,11719

"pg",4,"pbc","0.01",true,44565,1774,68,0.154,11519

"pg",4,"pbc","0.01",true,43277,1723,66,0.156,11045

"pg",4,"pbc","0.01",true,20293,760,37,0.086,8837

"pg",4,"pbc","0.01",true,43047,1711,66,0.176,9722

"pg",4,"pbc","0.01",true,130189,5104,213,0.384,13292

"pg",4,"pbc","0.01",true,130189,5104,213,0.377,13538

"pg",4,"pbc","0.01",true,147957,5545,279,0.387,14328

"pg",4,"pbc","0.01",true,139890,5200,270,0.372,13978

"pg",4,"pbc","0.01",true,128830,4743,255,0.354,13398

"pg",4,"pbc","0.01",true,125712,4651,245,0.354,13138

"pg",4,"pbc","0.01",true,112408,4106,226,0.288,14257

"pg",4,"pbc","0.01",true,41963,1521,86,0.137,11102

"pg",4,"pbc","0.01",true,40841,1484,83,0.134,11075

"pg",4,"pbc","0.01",true,39668,1438,81,0.144,9986

"pg",4,"pbc","0.01",true,41048,1453,89,0.141,10305

"pg",4,"pbc","0.01",true,39356,1381,87,0.135,10230

"pg",4,"pbc","0.01",true,37384,1282,87,0.133,9639

"pg",4,"pbc","0.01",true,38057,1302,89,0.242,5380

"pg",4,"pbc","0.01",true,21011,669,56,0.139,4813

"pg",4,"pbc","0.01",true,23142,749,60,0.127,5898

"pg",4,"pbc","0.01",true,8001,260,20,0.081,3210

"pg",4,"pbc","0.01",true,4569,142,12,0.054,2630

"pg",4,"pbc","0.01",true,8353,271,21,0.075,3613

"pg",4,"pbc","0.01",true,23142,749,60,0.111,6748

"pg",4,"pbc","0.01",true,23142,749,60,0.101,7416

"pg",4,"pbc","0.01",true,39945,1385,91,0.162,8549

"pg",4,"pbc","0.01",true,39945,1385,91,0.145,9552

"pg",4,"pbc","0.01",true,42418,1488,94,0.149,9987

"pg",4,"pbc","0.01",true,21778,729,53,0.101,7218

"pg",4,"pbc","0.01",true,21761,735,52,0.095,7737

"pg",4,"pbc","0.01",true,11985,407,28,0.068,5985

"pg",4,"pbc","0.01",true,11609,388,28,0.065,5969

"pg",4,"pbc","0.01",true,21761,735,52,0.112,6563

"pg",4,"pbc","0.01",true,21761,735,52,0.096,7656

"pg",4,"pbc","0.01",true,20618,684,51,0.097,7052

"pg",4,"pbc","0.01",true,45357,1594,100,0.187,8524

"pg",4,"pbc","0.01",true,45357,1594,100,0.168,9488

"pg",4,"pbc","0.01",true,44354,1565,97,0.166,9428

"pg",4,"pbc","0.01",true,46291,1621,103,0.174,9316

"pg",4,"pbc","0.01",true,45099,1615,95,0.161,10031

"pg",4,"pbc","0.01",true,41493,1467,90,0.155,9465

"pg",4,"pbc","0.01",true,43376,1549,92,0.156,9929

"pg",4,"pbc","0.01",true,38837,1410,79,0.137,10292

"pg",4,"pbc","0.01",true,42032,1516,87,0.141,10752

"pg",4,"pbc","0.01",true,114500,4169,232,0.343,12155

"pg",4,"pbc","0.01",true,351230,12413,773,0.872,14235

"pg",4,"pbc","0.01",true,351230,12413,773,1.219,10183

"pg",4,"pbc","0.01",true,374463,13381,803,1.078,12413

"pg",4,"pbc","0.01",true,510169,16854,1290,1.158,14554

"pg",4,"pbc","0.01",true,141803,5246,277,0.381,13769

"pg",4,"pbc","0.01",true,130948,4806,261,0.319,15066

"pg",4,"pbc","0.01",true,49456,1787,102,0.235,7604

"pg",4,"pbc","0.01",true,45099,1615,95,0.206,7840

"pg",4,"pbc","0.01",true,42245,1498,91,0.168,8917

"pg",4,"pbc","0.01",true,39339,1373,88,0.167,8222

"pg",4,"pbc","0.01",true,19145,657,44,0.095,6916

"pg",4,"pbc","0.01",true,17219,587,40,0.082,7159

"pg",4,"pbc","0.01",true,37384,1282,87,0.159,8063

"pg",4,"pbc","0.01",true,37384,1282,87,0.142,9028

"pg",4,"pbc","0.01",true,39214,1361,89,0.09,15122

"pg",4,"pbc","0.01",true,39042,1345,90,0.098,13724

"pg",4,"pbc","0.01",true,40235,1401,91,0.149,9403

"pg",4,"pbc","0.01",true,17964,584,46,0.089,6562

"pg",4,"pbc","0.01",true,20187,669,50,0.094,7117

"pg",4,"pbc","0.01",true,20618,684,51,0.101,6772

"pg",4,"pbc","0.01",true,11954,392,30,0.047,8340

"pg",4,"pbc","0.01",true,10642,339,28,0.069,4913

"pg",4,"pbc","0.01",true,9792,303,27,0.07,4329

"pg",4,"pbc","0.01",true,8885,271,25,0.074,3662

"pg",4,"pbc","0.01",true,5932,177,17,0.049,3612

"pg",4,"pbc","0.01",true,3984,119,11,5.113,23

"pg",4,"pbc","0.01",true,8885,271,25,0.068,3985

"pg",4,"pbc","0.01",true,8885,271,25,0.07,3871

"pg",4,"pbc","0.01",true,9792,303,27,0.062,4887

"pg",4,"pbc","0.01",true,10642,339,28,0.061,5557

"pg",4,"pbc","0.01",true,20618,684,51,0.106,6453

"pg",4,"pbc","0.01",true,20618,684,51,0.099,6909

"pg",4,"pbc","0.01",true,20187,669,50,0.089,7517

"pg",4,"pbc","0.01",true,40235,1401,91,0.155,9039

"pg",4,"pbc","0.01",true,40235,1401,91,0.141,9936

"pg",4,"pbc","0.01",true,39042,1345,90,0.174,7730

"pg",4,"pbc","0.01",true,39214,1361,89,0.144,9451

"pg",4,"pbc","0.01",true,37384,1282,87,0.127,10094

"pg",4,"pbc","0.01",true,17808,604,42,0.077,7844

"pg",4,"pbc","0.01",true,17219,587,40,0.08,7338

"pg",4,"pbc","0.01",true,39339,1373,88,0.152,9033

"pg",4,"pbc","0.01",true,39339,1373,88,0.083,16542

"pg",4,"pbc","0.01",true,42245,1498,91,0.152,9855

"pg",4,"pbc","0.01",true,45099,1615,95,0.136,11875

"pg",4,"pbc","0.01",true,131541,4829,262,0.361,13377

"pg",4,"pbc","0.01",true,131541,4829,262,0.525,9198

"pg",4,"pbc","0.01",true,510169,16854,1290,1.108,15211

"pg",4,"pbc","0.01",true,510169,16854,1290,1.252,13462

"pg",4,"pbc","0.01",true,374463,13381,803,0.807,16581

"pg",4,"pbc","0.01",true,351230,12413,773,1.007,12327

"pg",4,"pbc","0.01",true,115062,4191,233,0.372,11266

"pg",4,"pbc","0.01",true,46116,1662,96,0.166,10012

"pg",4,"pbc","0.01",true,42784,1547,88,0.166,9319

"pg",4,"pbc","0.01",true,39589,1441,80,0.148,9736

"pg",4,"pbc","0.01",true,44128,1580,93,0.174,9080

"pg",4,"pbc","0.01",true,42245,1498,91,0.167,8970

"pg",4,"pbc","0.01",true,45099,1615,95,0.162,9969

"pg",4,"pbc","0.01",true,46291,1621,103,0.172,9424

"pg",4,"pbc","0.01",true,44354,1565,97,0.166,9428

"pg",4,"pbc","0.01",true,45357,1594,100,0.157,10153

"pg",4,"pbc","0.01",true,23341,774,58,0.099,7818

"pg",4,"pbc","0.01",true,20618,684,51,0.09,7600

"pg",4,"pbc","0.01",true,21371,722,51,0.09,8022

"pg",4,"pbc","0.01",true,11729,401,27,0.059,6797

"pg",4,"pbc","0.01",true,12479,425,29,0.064,6641

"pg",4,"pbc","0.01",true,21371,722,51,0.111,6505

"pg",4,"pbc","0.01",true,21371,722,51,0.092,7848

"pg",4,"pbc","0.01",true,42418,1488,94,0.16,9300

"pg",4,"pbc","0.01",true,42418,1488,94,0.15,9920

"pg",4,"pbc","0.01",true,39945,1385,91,0.136,10184

"pg",4,"pbc","0.01",true,18778,605,49,0.095,6368

"pg",4,"pbc","0.01",true,23142,749,60,0.096,7802

"pg",4,"pbc","0.01",true,8684,281,22,0.064,4391

"pg",4,"pbc","0.01",true,4569,142,12,0.04,3550

"pg",4,"pbc","0.01",true,8001,260,20,0.07,3714

"pg",4,"pbc","0.01",true,23142,749,60,0.102,7343

"pg",4,"pbc","0.01",true,23142,749,60,0.083,9024

"pg",4,"pbc","0.01",true,38057,1302,89,0.153,8510

"pg",4,"pbc","0.01",true,38057,1302,89,0.136,9574

"pg",4,"pbc","0.01",true,37384,1282,87,0.136,9426

"pg",4,"pbc","0.01",true,39356,1381,87,0.132,10462

"pg",4,"pbc","0.01",true,41048,1453,89,0.351,4140

"pg",4,"pbc","0.01",true,39668,1438,81,0.203,7084

"pg",4,"pbc","0.01",true,40841,1484,83,0.157,9452

"pg",4,"pbc","0.01",true,112408,4106,226,0.367,11188

"pg",4,"pbc","0.01",true,112408,4106,226,0.352,11665

"pg",4,"pbc","0.01",true,127211,4713,247,0.388,12147

"pg",4,"pbc","0.01",true,130329,4805,257,0.387,12416

"pg",4,"pbc","0.01",true,139890,5200,270,0.372,13978

"pg",4,"pbc","0.01",true,146881,5518,275,0.374,14754

"pg",4,"pbc","0.01",true,133023,5206,219,0.334,15587

"pg",4,"pbc","0.01",true,43047,1711,66,0.142,12049

"pg",4,"pbc","0.01",true,20820,774,39,0.082,9439

"pg",4,"pbc","0.01",true,43277,1723,66,0.161,10702

"pg",4,"pbc","0.01",true,43277,1723,66,0.247,6976

"pg",4,"pbc","0.01",true,43286,1723,66,0.191,9021

"pg",4,"pbc","0.01",true,41782,1655,65,0.145,11414

"pg",4,"pbc","0.01",true,112326,4525,166,0.335,13507

"pg",4,"pbc","0.01",true,112326,4525,166,0.318,14230

"pg",4,"pbc","0.01",true,442281,15714,958,1.043,15066

"pg",4,"pbc","0.01",true,1345651,43780,3497,4.031,10861

"pg",4,"pbc","0.01",true,1345651,43780,3497,4.565,9590

"pg",4,"pbc","0.01",true,1288808,42162,3313,4.566,9234

"pg",4,"pbc","0.01",true,1313728,43140,3354,4.302,10028

"pg",4,"pbc","0.01",true,972364,33786,2209,1.702,19851

"pg",4,"pbc","0.01",true,962471,33772,2139,1.96,17231

"pg",4,"pbc","0.01",true,471691,18597,753,0.901,20640

"pg",4,"pbc","0.01",true,247837,10531,284,0.555,18975

"pg",4,"pbc","0.01",true,154888,6734,153,0.346,19462

"pg",4,"pbc","0.01",true,113285,4875,118,0.264,18466

"pg",4,"pbc","0.01",true,90998,3840,102,0.216,17778

"pg",4,"pbc","0.01",true,74817,3097,91,0.186,16651

"pg",4,"pbc","0.01",true,64282,2622,83,5.203,504

"pg",4,"pbc","0.01",true,74817,3097,91,0.21,14748

"pg",4,"pbc","0.01",true,90998,3840,102,0.228,16842

"pg",4,"pbc","0.01",true,112138,4824,117,0.248,19452

"pg",4,"pbc","0.01",true,151445,6573,151,0.39,16854

"pg",4,"pbc","0.01",true,244302,10379,280,0.564,18402

"pg",4,"pbc","0.01",true,452995,18025,700,0.877,20553

"pg",4,"pbc","0.01",true,944262,33266,2081,1.62,20535

"pg",4,"pbc","0.01",true,972364,33786,2209,2.069,16330

"pg",4,"pbc","0.01",true,1314482,43165,3356,4.418,9770

"pg",4,"pbc","0.01",true,1288808,42162,3313,4.812,8762

"pg",4,"pbc","0.01",true,1345651,43780,3497,4.163,10516

"pg",4,"pbc","0.01",true,441640,15716,953,0.955,16457

"pg",4,"pbc","0.01",true,100853,4126,140,0.331,12465

"pg",4,"pbc","0.01",true,110353,4440,164,0.308,14416

"pg",4,"pbc","0.01",true,35814,1488,46,0.12,12400

"pg",4,"pbc","0.01",true,40359,1604,62,0.131,12244

"pg",4,"pbc","0.01",true,43286,1723,66,0.14,12307

"pg",4,"pbc","0.01",true,46359,1858,69,0.155,11987

"pg",4,"pbc","0.01",true,19197,718,35,0.079,9089

"pg",4,"pbc","0.01",true,45061,1799,68,0.177,10164

"pg",4,"pbc","0.01",true,126930,4994,205,0.383,13039

"pg",4,"pbc","0.01",true,126930,4994,205,0.345,14475

"pg",4,"pbc","0.01",true,145481,5517,265,0.363,15198

"pg",4,"pbc","0.01",true,142006,5293,272,0.352,15037

"pg",4,"pbc","0.01",true,133365,4931,261,0.35,14089

"pg",4,"pbc","0.01",true,129902,4822,251,0.345,13977

"pg",4,"pbc","0.01",true,117230,4310,232,0.278,15504

"pg",4,"pbc","0.01",true,43799,1593,89,0.226,7049

"pg",4,"pbc","0.01",true,43494,1588,87,0.202,7861

"pg",4,"pbc","0.01",true,41589,1520,83,0.157,9682

"pg",4,"pbc","0.01",true,42969,1535,91,0.158,9715

"pg",4,"pbc","0.01",true,40341,1424,88,0.156,9128

"pg",4,"pbc","0.01",true,39214,1361,89,0.145,9386

"pg",4,"pbc","0.01",true,39042,1345,90,0.158,8513

"pg",4,"pbc","0.01",true,23142,749,60,0.081,9247

"pg",4,"pbc","0.01",true,24525,805,62,0.107,7523

"pg",4,"pbc","0.01",true,9668,317,24,0.072,4403

"pg",4,"pbc","0.01",true,4849,163,11,0.043,3791

"pg",4,"pbc","0.01",true,10573,356,25,0.075,4747

"pg",4,"pbc","0.01",true,24525,805,62,0.123,6545

"pg",4,"pbc","0.01",true,24525,805,62,0.061,13197

"pg",4,"pbc","0.01",true,40460,1404,92,0.178,7888

"pg",4,"pbc","0.01",true,40460,1404,92,0.147,9551

"pg",4,"pbc","0.01",true,44354,1565,97,0.157,9968

"pg",4,"pbc","0.01",true,21761,735,52,0.096,7656

"pg",4,"pbc","0.01",true,19481,668,45,0.055,12145

"pg",4,"pbc","0.01",true,9211,329,19,0.05,6580

"pg",4,"pbc","0.01",true,11434,393,26,0.057,6895

"pg",4,"pbc","0.01",true,19481,668,45,0.107,6243

"pg",4,"pbc","0.01",true,19481,668,45,0.083,8048

"pg",4,"pbc","0.01",true,20701,716,47,0.076,9421

"pg",4,"pbc","0.01",true,47172,1672,102,0.175,9554

"pg",4,"pbc","0.01",true,47172,1672,102,0.159,10516

"pg",4,"pbc","0.01",true,46169,1643,99,0.161,10205

"pg",4,"pbc","0.01",true,48106,1699,105,0.156,10891

"pg",4,"pbc","0.01",true,45569,1632,96,0.142,11493

"pg",4,"pbc","0.01",true,43879,1567,93,0.157,9981

"pg",4,"pbc","0.01",true,44917,1613,94,0.15,10753

"pg",4,"pbc","0.01",true,42355,1552,84,0.141,11007

"pg",4,"pbc","0.01",true,45550,1658,92,0.137,12102

"pg",4,"pbc","0.01",true,118680,4347,237,0.344,12637

"pg",4,"pbc","0.01",true,352927,12485,775,0.931,13410

"pg",4,"pbc","0.01",true,352927,12485,775,0.892,13997

"pg",4,"pbc","0.01",true,380073,13637,807,0.849,16062

"pg",4,"pbc","0.01",true,517120,17164,1296,1.114,15408

"pg",4,"pbc","0.01",true,145516,5406,281,0.557,9706

"pg",4,"pbc","0.01",true,134222,4944,265,0.408,12118

"pg",4,"pbc","0.01",true,51502,1863,106,0.165,11291

"pg",4,"pbc","0.01",true,45569,1632,96,0.158,10329

"pg",4,"pbc","0.01",true,43879,1567,93,0.17,9218

"pg",4,"pbc","0.01",true,40324,1416,89,0.156,9077

