Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,42228,708,87,0.122,5803
"pg",15,"pbc","0.05",false,43880,725,93,0.125,5800
"pg",15,"pbc","0.05",false,42967,710,91,0.154,4610
"pg",15,"pbc","0.05",false,42583,700,91,0.135,5185
"pg",15,"pbc","0.05",false,43657,712,94,0.168,4238
"pg",15,"pbc","0.05",false,28549,463,63,0.095,4874
"pg",15,"pbc","0.05",false,26499,431,58,0.068,6338
"pg",15,"pbc","0.05",false,8506,140,18,0.088,1591
"pg",15,"pbc","0.05",false,3181,54,6,0.042,1286
"pg",15,"pbc","0.05",false,8506,140,18,0.094,1489
"pg",15,"pbc","0.05",false,25304,412,55,0.193,2135
"pg",15,"pbc","0.05",false,25304,412,55,0.118,3492
"pg",15,"pbc","0.05",false,44960,733,97,0.19,3858
"pg",15,"pbc","0.05",false,44960,733,97,0.399,1837
"pg",15,"pbc","0.05",false,47638,780,102,0.424,1840
"pg",15,"pbc","0.05",false,17814,292,38,0.113,2584
"pg",15,"pbc","0.05",false,14544,245,29,0.289,848
"pg",15,"pbc","0.05",false,3946,69,7,0.068,1015
"pg",15,"pbc","0.05",false,4446,74,9,0.056,1321
"pg",15,"pbc","0.05",false,14544,245,29,0.137,1788
"pg",15,"pbc","0.05",false,14544,245,29,0.076,3224
"pg",15,"pbc","0.05",false,15780,263,32,0.071,3704
"pg",15,"pbc","0.05",false,50527,827,108,0.224,3692
"pg",15,"pbc","0.05",false,50527,827,108,0.199,4156
"pg",15,"pbc","0.05",false,49873,820,106,0.19,4316
"pg",15,"pbc","0.05",false,52627,865,112,0.149,5805
"pg",15,"pbc","0.05",false,46453,769,98,0.255,3016
"pg",15,"pbc","0.05",false,44000,727,93,0.233,3120
"pg",15,"pbc","0.05",false,46343,768,98,0.175,4389
"pg",15,"pbc","0.05",false,41448,697,85,0.147,4741
"pg",15,"pbc","0.05",false,44941,754,93,0.15,5027
"pg",15,"pbc","0.05",false,116001,1948,239,0.494,3943
"pg",15,"pbc","0.05",false,364555,5996,772,1.503,3989
"pg",15,"pbc","0.05",false,364555,5996,772,1.582,3790
"pg",15,"pbc","0.05",false,380841,6293,799,1.448,4346
"pg",15,"pbc","0.05",false,602305,9772,1283,1.924,5079
"pg",15,"pbc","0.05",false,136018,2277,277,0.435,5234
"pg",15,"pbc","0.05",false,127109,2123,260,0.457,4646
"pg",15,"pbc","0.05",false,46278,778,93,0.132,5894
"pg",15,"pbc","0.05",false,46453,769,98,0.194,3964
"pg",15,"pbc","0.05",false,44000,727,93,0.224,3246
"pg",15,"pbc","0.05",false,42693,706,90,0.235,3004
"pg",15,"pbc","0.05",false,22219,373,46,0.057,6544
"pg",15,"pbc","0.05",false,21415,357,45,0.107,3336
"pg",15,"pbc","0.05",false,41396,678,89,0.416,1630
"pg",15,"pbc","0.05",false,41396,678,89,0.239,2837
"pg",15,"pbc","0.05",false,43496,715,93,0.189,3783
"pg",15,"pbc","0.05",false,44570,727,96,0.182,3995
"pg",15,"pbc","0.05",false,44361,722,96,0.221,3267
"pg",15,"pbc","0.05",false,22492,361,50,0.095,3800
"pg",15,"pbc","0.05",false,21862,356,47,0.107,3327
"pg",15,"pbc","0.05",false,20138,329,43,0.141,2333
"pg",15,"pbc","0.05",false,6592,111,13,0.214,519
"pg",15,"pbc","0.05",false,5995,100,12,0.087,1149
"pg",15,"pbc","0.05",false,7147,121,14,0.13,931
"pg",15,"pbc","0.05",false,10617,175,22,0.237,738
"pg",15,"pbc","0.05",false,4496,75,9,0.087,862
"pg",15,"pbc","0.05",false,4254,69,9,0.096,719
"pg",15,"pbc","0.05",false,10617,175,22,0.192,911
"pg",15,"pbc","0.05",false,10617,175,22,0.117,1496
"pg",15,"pbc","0.05",false,7147,121,14,0.125,968
"pg",15,"pbc","0.05",false,5995,100,12,0.083,1205
"pg",15,"pbc","0.05",false,20138,329,43,0.126,2611
"pg",15,"pbc","0.05",false,20138,329,43,0.091,3615
"pg",15,"pbc","0.05",false,21862,356,47,0.058,6138
"pg",15,"pbc","0.05",false,44361,722,96,0.211,3422
"pg",15,"pbc","0.05",false,44361,722,96,0.197,3665
"pg",15,"pbc","0.05",false,44570,727,96,0.184,3951
"pg",15,"pbc","0.05",false,43496,715,93,0.22,3250
"pg",15,"pbc","0.05",false,41396,678,89,0.211,3213
"pg",15,"pbc","0.05",false,22820,377,49,0.122,3090
"pg",15,"pbc","0.05",false,21415,357,45,0.135,2644
"pg",15,"pbc","0.05",false,42693,706,90,0.259,2726
"pg",15,"pbc","0.05",false,42693,706,90,0.17,4153
"pg",15,"pbc","0.05",false,44000,727,93,0.15,4847
"pg",15,"pbc","0.05",false,46453,769,98,0.139,5532
"pg",15,"pbc","0.05",false,127109,2123,260,0.499,4255
"pg",15,"pbc","0.05",false,127109,2123,260,0.376,5646
"pg",15,"pbc","0.05",false,602305,9772,1283,2.858,3419
"pg",15,"pbc","0.05",false,602305,9772,1283,1.894,5159
"pg",15,"pbc","0.05",false,380841,6293,799,1.839,3422
"pg",15,"pbc","0.05",false,364555,5996,772,1.213,4943
"pg",15,"pbc","0.05",false,116001,1948,239,0.474,4110
"pg",15,"pbc","0.05",false,47807,798,100,0.165,4836
"pg",15,"pbc","0.05",false,44941,754,93,0.213,3540
"pg",15,"pbc","0.05",false,41448,697,85,0.164,4250
"pg",15,"pbc","0.05",false,46343,768,98,0.314,2446
"pg",15,"pbc","0.05",false,44000,727,93,0.143,5084
"pg",15,"pbc","0.05",false,46453,769,98,0.154,4994
"pg",15,"pbc","0.05",false,52627,865,112,0.212,4080
"pg",15,"pbc","0.05",false,49873,820,106,0.185,4432
"pg",15,"pbc","0.05",false,50527,827,108,0.373,2217
"pg",15,"pbc","0.05",false,18235,303,37,0.142,2134
"pg",15,"pbc","0.05",false,15780,263,32,0.134,1963
"pg",15,"pbc","0.05",false,14544,245,29,0.194,1263
"pg",15,"pbc","0.05",false,3946,69,7,0.043,1605
"pg",15,"pbc","0.05",false,4446,74,9,0.047,1574
"pg",15,"pbc","0.05",false,14544,245,29,0.209,1172
"pg",15,"pbc","0.05",false,14544,245,29,0.079,3101
"pg",15,"pbc","0.05",false,47638,780,102,0.23,3391
"pg",15,"pbc","0.05",false,47638,780,102,0.137,5693
"pg",15,"pbc","0.05",false,44960,733,97,0.484,1514
"pg",15,"pbc","0.05",false,23007,374,50,0.209,1789
"pg",15,"pbc","0.05",false,25304,412,55,0.305,1351
"pg",15,"pbc","0.05",false,8506,140,18,0.16,875
"pg",15,"pbc","0.05",false,3389,59,6,0.127,465
"pg",15,"pbc","0.05",false,8506,140,18,0.09,1556
"pg",15,"pbc","0.05",false,26499,431,58,0.102,4225
"pg",15,"pbc","0.05",false,26499,431,58,0.092,4685
"pg",15,"pbc","0.05",false,43657,712,94,0.227,3137
"pg",15,"pbc","0.05",false,43657,712,94,0.249,2859
"pg",15,"pbc","0.05",false,42583,700,91,0.111,6306
"pg",15,"pbc","0.05",false,42967,710,91,0.204,3480
"pg",15,"pbc","0.05",false,43880,725,93,0.102,7108
"pg",15,"pbc","0.05",false,42228,708,87,0.164,4317
"pg",15,"pbc","0.05",false,43593,736,89,0.124,5935
"pg",15,"pbc","0.05",false,114088,1918,234,0.359,5343
"pg",15,"pbc","0.05",false,114088,1918,234,0.296,6480
"pg",15,"pbc","0.05",false,122425,2062,250,0.292,7062
"pg",15,"pbc","0.05",false,125815,2103,259,0.729,2885
"pg",15,"pbc","0.05",false,132911,2227,272,0.54,4124
"pg",15,"pbc","0.05",false,114650,1958,224,0.421,4651
"pg",15,"pbc","0.05",false,94244,1642,175,0.461,3562
"pg",15,"pbc","0.05",false,35522,624,64,0.149,4188
"pg",15,"pbc","0.05",false,10867,189,20,0.093,2032
"pg",15,"pbc","0.05",false,35440,622,64,0.152,4092
"pg",15,"pbc","0.05",false,35440,622,64,0.109,5706
"pg",15,"pbc","0.05",false,33520,585,61,0.165,3545
"pg",15,"pbc","0.05",false,24720,441,43,0.073,6041
"pg",15,"pbc","0.05",false,79966,1405,145,0.378,3717
"pg",15,"pbc","0.05",false,79966,1405,145,0.167,8413
"pg",15,"pbc","0.05",false,446012,7405,912,1.162,6373
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.785,5546
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.712,5632
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.942,4265
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.874,5294
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.368,5269
"pg",15,"pbc","0.05",false,880476,14851,1750,2.659,5585
"pg",15,"pbc","0.05",false,360589,6533,599,1.147,5696
"pg",15,"pbc","0.05",false,194845,3745,269,0.926,4044
"pg",15,"pbc","0.05",false,127345,2559,148,0.487,5255
"pg",15,"pbc","0.05",false,99629,2003,115,0.215,9316
"pg",15,"pbc","0.05",false,83780,1665,101,0.231,7208
"pg",15,"pbc","0.05",false,70427,1383,89,0.192,7203
"pg",15,"pbc","0.05",false,63199,1230,83,0.388,3170
"pg",15,"pbc","0.05",false,70427,1383,89,0.154,8981
"pg",15,"pbc","0.05",false,83780,1665,101,0.184,9049
"pg",15,"pbc","0.05",false,99629,2003,115,0.183,10945
"pg",15,"pbc","0.05",false,127345,2559,148,0.366,6992
"pg",15,"pbc","0.05",false,194845,3745,269,0.951,3938
"pg",15,"pbc","0.05",false,360589,6533,599,0.996,6559
"pg",15,"pbc","0.05",false,885894,14939,1762,2.653,5631
"pg",15,"pbc","0.05",false,1066524,17746,2191,2.897,6126
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.502,5731
"pg",15,"pbc","0.05",false,1553770,25342,3295,4.994,5074
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.151,5152
"pg",15,"pbc","0.05",false,446012,7405,912,1.272,5822
"pg",15,"pbc","0.05",false,73899,1304,132,0.223,5848
"pg",15,"pbc","0.05",false,79966,1405,145,0.231,6082
"pg",15,"pbc","0.05",false,22991,410,40,0.083,4940
"pg",15,"pbc","0.05",false,24720,441,43,0.09,4900
"pg",15,"pbc","0.05",false,33520,585,61,0.143,4091
"pg",15,"pbc","0.05",false,35440,622,64,0.201,3095
"pg",15,"pbc","0.05",false,10239,180,18,0.067,2687
"pg",15,"pbc","0.05",false,35522,624,64,0.175,3566
"pg",15,"pbc","0.05",false,94244,1642,175,0.278,5906
"pg",15,"pbc","0.05",false,94244,1642,175,0.26,6315
"pg",15,"pbc","0.05",false,114650,1958,224,0.265,7389
"pg",15,"pbc","0.05",false,132911,2227,272,0.29,7679
"pg",15,"pbc","0.05",false,125815,2103,259,0.291,7227
"pg",15,"pbc","0.05",false,122425,2062,250,0.284,7261
"pg",15,"pbc","0.05",false,114088,1918,234,0.648,2960
"pg",15,"pbc","0.05",false,44531,747,92,0.129,5791
"pg",15,"pbc","0.05",false,43593,736,89,0.116,6345
"pg",15,"pbc","0.05",false,42228,708,87,0.121,5851
"pg",15,"pbc","0.05",false,43880,725,93,0.145,5000
"pg",15,"pbc","0.05",false,42967,710,91,0.144,4931
"pg",15,"pbc","0.05",false,42583,700,91,0.153,4575
"pg",15,"pbc","0.05",false,43657,712,94,0.239,2979
"pg",15,"pbc","0.05",false,28549,463,63,0.138,3355
"pg",15,"pbc","0.05",false,26499,431,58,0.132,3265
"pg",15,"pbc","0.05",false,8506,140,18,0.096,1458
"pg",15,"pbc","0.05",false,3181,54,6,0.045,1200
"pg",15,"pbc","0.05",false,8506,140,18,0.091,1538
"pg",15,"pbc","0.05",false,25304,412,55,0.123,3350
"pg",15,"pbc","0.05",false,25304,412,55,0.093,4430
"pg",15,"pbc","0.05",false,44960,733,97,0.206,3558
"pg",15,"pbc","0.05",false,44960,733,97,0.154,4760
"pg",15,"pbc","0.05",false,47638,780,102,0.176,4432
"pg",15,"pbc","0.05",false,17814,292,38,0.083,3518
"pg",15,"pbc","0.05",false,14544,245,29,0.136,1801
"pg",15,"pbc","0.05",false,3946,69,7,0.046,1500
"pg",15,"pbc","0.05",false,4446,74,9,0.056,1321
"pg",15,"pbc","0.05",false,14544,245,29,0.068,3603
"pg",15,"pbc","0.05",false,14544,245,29,0.071,3451
"pg",15,"pbc","0.05",false,15780,263,32,0.067,3925
"pg",15,"pbc","0.05",false,50527,827,108,0.211,3919
"pg",15,"pbc","0.05",false,50527,827,108,0.418,1978
"pg",15,"pbc","0.05",false,49873,820,106,0.186,4409
"pg",15,"pbc","0.05",false,52627,865,112,0.163,5307
"pg",15,"pbc","0.05",false,46453,769,98,0.092,8359
"pg",15,"pbc","0.05",false,44000,727,93,0.145,5014
"pg",15,"pbc","0.05",false,46343,768,98,0.127,6047
"pg",15,"pbc","0.05",false,41448,697,85,0.128,5445
"pg",15,"pbc","0.05",false,44941,754,93,0.135,5585
"pg",15,"pbc","0.05",false,116001,1948,239,0.35,5566
"pg",15,"pbc","0.05",false,364555,5996,772,1.192,5030
"pg",15,"pbc","0.05",false,364555,5996,772,1.047,5727
"pg",15,"pbc","0.05",false,380841,6293,799,1.469,4284
"pg",15,"pbc","0.05",false,602305,9772,1283,1.95,5011
"pg",15,"pbc","0.05",false,136018,2277,277,0.293,7771
"pg",15,"pbc","0.05",false,127109,2123,260,0.273,7777
"pg",15,"pbc","0.05",false,46278,778,93,0.138,5638
"pg",15,"pbc","0.05",false,46453,769,98,0.17,4524
"pg",15,"pbc","0.05",false,44000,727,93,0.465,1563
"pg",15,"pbc","0.05",false,42693,706,90,0.193,3658
"pg",15,"pbc","0.05",false,22219,373,46,0.046,8109
"pg",15,"pbc","0.05",false,21415,357,45,0.094,3798
"pg",15,"pbc","0.05",false,41396,678,89,0.19,3568
"pg",15,"pbc","0.05",false,41396,678,89,0.14,4843
"pg",15,"pbc","0.05",false,43496,715,93,0.14,5107
"pg",15,"pbc","0.05",false,44570,727,96,0.144,5049
"pg",15,"pbc","0.05",false,44361,722,96,0.177,4079
"pg",15,"pbc","0.05",false,22492,361,50,0.113,3195
"pg",15,"pbc","0.05",false,21862,356,47,0.098,3633
"pg",15,"pbc","0.05",false,20138,329,43,0.139,2367
"pg",15,"pbc","0.05",false,6592,111,13,0.065,1708
"pg",15,"pbc","0.05",false,5995,100,12,0.05,2000
"pg",15,"pbc","0.05",false,7147,121,14,0.085,1424
"pg",15,"pbc","0.05",false,10617,175,22,0.223,785
"pg",15,"pbc","0.05",false,4496,75,9,0.081,926
"pg",15,"pbc","0.05",false,4254,69,9,0.105,657
"pg",15,"pbc","0.05",false,10617,175,22,0.123,1423
"pg",15,"pbc","0.05",false,10617,175,22,0.058,3017
"pg",15,"pbc","0.05",false,7147,121,14,0.055,2200
"pg",15,"pbc","0.05",false,5995,100,12,0.071,1408
"pg",15,"pbc","0.05",false,20138,329,43,0.12,2742
"pg",15,"pbc","0.05",false,20138,329,43,0.074,4446
"pg",15,"pbc","0.05",false,21862,356,47,0.096,3708
"pg",15,"pbc","0.05",false,44361,722,96,0.179,4034
"pg",15,"pbc","0.05",false,44361,722,96,0.144,5014
"pg",15,"pbc","0.05",false,44570,727,96,0.145,5014
"pg",15,"pbc","0.05",false,43496,715,93,0.123,5813
"pg",15,"pbc","0.05",false,41396,678,89,0.157,4318
"pg",15,"pbc","0.05",false,22820,377,49,0.091,4143
"pg",15,"pbc","0.05",false,21415,357,45,0.106,3368
"pg",15,"pbc","0.05",false,42693,706,90,0.228,3096
"pg",15,"pbc","0.05",false,42693,706,90,0.127,5559
"pg",15,"pbc","0.05",false,44000,727,93,0.379,1918
"pg",15,"pbc","0.05",false,46453,769,98,0.194,3964
"pg",15,"pbc","0.05",false,127109,2123,260,0.416,5103
"pg",15,"pbc","0.05",false,127109,2123,260,0.311,6826
"pg",15,"pbc","0.05",false,602305,9772,1283,1.851,5279
"pg",15,"pbc","0.05",false,602305,9772,1283,2.174,4495
"pg",15,"pbc","0.05",false,380841,6293,799,1.18,5333
"pg",15,"pbc","0.05",false,364555,5996,772,1.08,5552
"pg",15,"pbc","0.05",false,116001,1948,239,0.347,5614
"pg",15,"pbc","0.05",false,47807,798,100,0.119,6706
"pg",15,"pbc","0.05",false,44941,754,93,0.16,4713
"pg",15,"pbc","0.05",false,41448,697,85,0.123,5667
"pg",15,"pbc","0.05",false,46343,768,98,0.136,5647
"pg",15,"pbc","0.05",false,44000,727,93,0.125,5816
"pg",15,"pbc","0.05",false,46453,769,98,0.517,1487
"pg",15,"pbc","0.05",false,52627,865,112,0.275,3145
"pg",15,"pbc","0.05",false,49873,820,106,0.156,5256
"pg",15,"pbc","0.05",false,50527,827,108,0.212,3901
"pg",15,"pbc","0.05",false,18235,303,37,0.078,3885
"pg",15,"pbc","0.05",false,15780,263,32,0.07,3757
"pg",15,"pbc","0.05",false,14544,245,29,0.127,1929
"pg",15,"pbc","0.05",false,3946,69,7,0.055,1255
"pg",15,"pbc","0.05",false,4446,74,9,0.052,1423
"pg",15,"pbc","0.05",false,14544,245,29,0.139,1763
"pg",15,"pbc","0.05",false,14544,245,29,0.065,3769
"pg",15,"pbc","0.05",false,47638,780,102,0.193,4041
"pg",15,"pbc","0.05",false,47638,780,102,0.14,5571
"pg",15,"pbc","0.05",false,44960,733,97,0.167,4389
"pg",15,"pbc","0.05",false,23007,374,50,0.09,4156
"pg",15,"pbc","0.05",false,25304,412,55,0.149,2765
"pg",15,"pbc","0.05",false,8506,140,18,0.146,959
"pg",15,"pbc","0.05",false,3389,59,6,0.08,738
"pg",15,"pbc","0.05",false,8506,140,18,0.092,1522
"pg",15,"pbc","0.05",false,26499,431,58,0.146,2952
"pg",15,"pbc","0.05",false,26499,431,58,0.087,4954
"pg",15,"pbc","0.05",false,43657,712,94,0.493,1444
"pg",15,"pbc","0.05",false,43657,712,94,0.214,3327
"pg",15,"pbc","0.05",false,42583,700,91,0.163,4294
"pg",15,"pbc","0.05",false,42967,710,91,0.145,4897
"pg",15,"pbc","0.05",false,43880,725,93,0.139,5216
"pg",15,"pbc","0.05",false,42228,708,87,0.131,5405
"pg",15,"pbc","0.05",false,43593,736,89,0.136,5412
"pg",15,"pbc","0.05",false,114088,1918,234,0.317,6050
"pg",15,"pbc","0.05",false,114088,1918,234,0.267,7184
"pg",15,"pbc","0.05",false,122425,2062,250,0.273,7553
"pg",15,"pbc","0.05",false,125815,2103,259,0.821,2562
"pg",15,"pbc","0.05",false,132911,2227,272,0.352,6327
"pg",15,"pbc","0.05",false,114650,1958,224,0.352,5563
"pg",15,"pbc","0.05",false,94244,1642,175,0.36,4561
"pg",15,"pbc","0.05",false,35522,624,64,0.138,4522
"pg",15,"pbc","0.05",false,10867,189,20,0.061,3098
"pg",15,"pbc","0.05",false,35440,622,64,0.147,4231
"pg",15,"pbc","0.05",false,35440,622,64,0.103,6039
"pg",15,"pbc","0.05",false,33520,585,61,0.065,9000
"pg",15,"pbc","0.05",false,24720,441,43,0.084,5250
"pg",15,"pbc","0.05",false,79966,1405,145,0.224,6272
"pg",15,"pbc","0.05",false,79966,1405,145,0.598,2349
"pg",15,"pbc","0.05",false,446367,7410,913,1.485,4990
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.373,4940
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.399,4916
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.063,5005
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.415,5844
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.539,5014
"pg",15,"pbc","0.05",false,881117,14859,1752,3.402,4368
"pg",15,"pbc","0.05",false,360589,6533,599,0.693,9427
"pg",15,"pbc","0.05",false,194845,3745,269,0.903,4147
"pg",15,"pbc","0.05",false,127345,2559,148,0.141,18149
"pg",15,"pbc","0.05",false,99629,2003,115,0.204,9819
"pg",15,"pbc","0.05",false,83780,1665,101,0.173,9624
"pg",15,"pbc","0.05",false,70427,1383,89,0.089,15539
"pg",15,"pbc","0.05",false,63199,1230,83,0.188,6543
"pg",15,"pbc","0.05",false,70427,1383,89,0.154,8981
"pg",15,"pbc","0.05",false,83780,1665,101,0.158,10538
"pg",15,"pbc","0.05",false,99629,2003,115,0.317,6319
"pg",15,"pbc","0.05",false,127345,2559,148,0.167,15323
"pg",15,"pbc","0.05",false,194845,3745,269,0.474,7901
"pg",15,"pbc","0.05",false,360589,6533,599,1.211,5395
"pg",15,"pbc","0.05",false,885894,14939,1762,2.972,5027
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.658,4851
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.175,6180
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.782,4383
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.124,5180
"pg",15,"pbc","0.05",false,446367,7410,913,1.288,5753
"pg",15,"pbc","0.05",false,73899,1304,132,0.453,2879
"pg",15,"pbc","0.05",false,79966,1405,145,0.269,5223
"pg",15,"pbc","0.05",false,22991,410,40,0.095,4316
"pg",15,"pbc","0.05",false,24720,441,43,0.128,3445
"pg",15,"pbc","0.05",false,33520,585,61,0.119,4916
"pg",15,"pbc","0.05",false,35440,622,64,0.221,2814
"pg",15,"pbc","0.05",false,10239,180,18,0.072,2500
"pg",15,"pbc","0.05",false,35522,624,64,0.185,3373
"pg",15,"pbc","0.05",false,94244,1642,175,0.287,5721
"pg",15,"pbc","0.05",false,94244,1642,175,0.226,7265
"pg",15,"pbc","0.05",false,114650,1958,224,0.257,7619
"pg",15,"pbc","0.05",false,132911,2227,272,0.313,7115
"pg",15,"pbc","0.05",false,125815,2103,259,0.276,7620
"pg",15,"pbc","0.05",false,122425,2062,250,0.261,7900
"pg",15,"pbc","0.05",false,114088,1918,234,0.401,4783
"pg",15,"pbc","0.05",false,44531,747,92,0.341,2191
"pg",15,"pbc","0.05",false,43593,736,89,0.178,4135
"pg",15,"pbc","0.05",false,42228,708,87,0.137,5168
"pg",15,"pbc","0.05",false,43880,725,93,0.136,5331
"pg",15,"pbc","0.05",false,42967,710,91,0.148,4797
"pg",15,"pbc","0.05",false,42583,700,91,0.141,4965
"pg",15,"pbc","0.05",false,43657,712,94,0.161,4422
"pg",15,"pbc","0.05",false,28549,463,63,0.103,4495
"pg",15,"pbc","0.05",false,26499,431,58,0.118,3653
"pg",15,"pbc","0.05",false,8506,140,18,0.105,1333
"pg",15,"pbc","0.05",false,3181,54,6,0.053,1019
"pg",15,"pbc","0.05",false,8506,140,18,0.121,1157
"pg",15,"pbc","0.05",false,25304,412,55,0.092,4478
"pg",15,"pbc","0.05",false,25304,412,55,0.091,4527
"pg",15,"pbc","0.05",false,44960,733,97,0.118,6212
"pg",15,"pbc","0.05",false,44960,733,97,0.149,4919
"pg",15,"pbc","0.05",false,47638,780,102,0.224,3482
"pg",15,"pbc","0.05",false,17814,292,38,0.103,2835
"pg",15,"pbc","0.05",false,14544,245,29,0.128,1914
"pg",15,"pbc","0.05",false,3946,69,7,0.048,1438
"pg",15,"pbc","0.05",false,4446,74,9,0.048,1542
"pg",15,"pbc","0.05",false,14544,245,29,0.219,1119
"pg",15,"pbc","0.05",false,14544,245,29,0.071,3451
"pg",15,"pbc","0.05",false,15780,263,32,0.069,3812
"pg",15,"pbc","0.05",false,50527,827,108,0.19,4353
"pg",15,"pbc","0.05",false,50527,827,108,0.822,1006
"pg",15,"pbc","0.05",false,49873,820,106,0.191,4293
"pg",15,"pbc","0.05",false,52627,865,112,0.16,5406
"pg",15,"pbc","0.05",false,46453,769,98,0.155,4961
"pg",15,"pbc","0.05",false,44000,727,93,0.147,4946
"pg",15,"pbc","0.05",false,46343,768,98,0.138,5565
"pg",15,"pbc","0.05",false,41448,697,85,0.133,5241
"pg",15,"pbc","0.05",false,44941,754,93,0.163,4626
"pg",15,"pbc","0.05",false,116001,1948,239,0.398,4894
"pg",15,"pbc","0.05",false,364555,5996,772,1.16,5169
"pg",15,"pbc","0.05",false,364555,5996,772,1.702,3523
"pg",15,"pbc","0.05",false,380841,6293,799,1.264,4979
"pg",15,"pbc","0.05",false,602305,9772,1283,3.419,2858
"pg",15,"pbc","0.05",false,136018,2277,277,0.271,8402
"pg",15,"pbc","0.05",false,127109,2123,260,0.329,6453
"pg",15,"pbc","0.05",false,46278,778,93,0.438,1776
"pg",15,"pbc","0.05",false,46453,769,98,0.207,3715
"pg",15,"pbc","0.05",false,44000,727,93,0.15,4847
"pg",15,"pbc","0.05",false,42693,706,90,0.176,4011
"pg",15,"pbc","0.05",false,22219,373,46,0.1,3730
"pg",15,"pbc","0.05",false,21415,357,45,0.108,3306
"pg",15,"pbc","0.05",false,41396,678,89,0.187,3626
"pg",15,"pbc","0.05",false,41396,678,89,0.134,5060
"pg",15,"pbc","0.05",false,43496,715,93,0.077,9286
"pg",15,"pbc","0.05",false,44570,727,96,0.175,4154
"pg",15,"pbc","0.05",false,44361,722,96,0.263,2745
"pg",15,"pbc","0.05",false,22492,361,50,0.123,2935
"pg",15,"pbc","0.05",false,21862,356,47,0.096,3708
"pg",15,"pbc","0.05",false,20138,329,43,0.127,2591
"pg",15,"pbc","0.05",false,6592,111,13,0.055,2018
"pg",15,"pbc","0.05",false,5995,100,12,0.05,2000
"pg",15,"pbc","0.05",false,7147,121,14,0.06,2017
"pg",15,"pbc","0.05",false,10937,179,23,0.106,1689
"pg",15,"pbc","0.05",false,4496,75,9,0.479,157
"pg",15,"pbc","0.05",false,4254,69,9,0.106,651
"pg",15,"pbc","0.05",false,10937,179,23,0.096,1865
"pg",15,"pbc","0.05",false,10937,179,23,0.076,2355
"pg",15,"pbc","0.05",false,7147,121,14,0.072,1681
