Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,35383,592,73,0.105,5638
"pg",15,"pbc","0.05",false,36377,610,75,0.119,5126
"pg",15,"pbc","0.05",false,37278,620,78,0.1,6200
"pg",15,"pbc","0.05",false,41219,678,88,0.127,5339
"pg",15,"pbc","0.05",false,39971,655,86,0.101,6485
"pg",15,"pbc","0.05",false,40022,652,87,0.103,6330
"pg",15,"pbc","0.05",false,39792,644,87,0.132,4879
"pg",15,"pbc","0.05",false,19893,317,45,0.105,3019
"pg",15,"pbc","0.05",false,24771,396,56,0.13,3046
"pg",15,"pbc","0.05",false,6437,104,14,0.06,1733
"pg",15,"pbc","0.05",false,4200,71,8,0.045,1578
"pg",15,"pbc","0.05",false,7315,118,16,0.053,2226
"pg",15,"pbc","0.05",false,25073,400,57,0.132,3030
"pg",15,"pbc","0.05",false,25073,400,57,0.118,3390
"pg",15,"pbc","0.05",false,40758,660,89,0.154,4286
"pg",15,"pbc","0.05",false,40758,660,89,0.096,6875
"pg",15,"pbc","0.05",false,42371,688,92,0.136,5059
"pg",15,"pbc","0.05",false,22827,366,51,0.101,3624
"pg",15,"pbc","0.05",false,23631,382,52,0.105,3638
"pg",15,"pbc","0.05",false,14515,234,32,0.055,4255
"pg",15,"pbc","0.05",false,15036,243,33,0.052,4673
"pg",15,"pbc","0.05",false,23631,382,52,0.141,2709
"pg",15,"pbc","0.05",false,23631,382,52,0.086,4442
"pg",15,"pbc","0.05",false,22492,361,50,0.117,3085
"pg",15,"pbc","0.05",false,45205,734,98,0.132,5561
"pg",15,"pbc","0.05",false,45205,734,98,0.129,5690
"pg",15,"pbc","0.05",false,43452,707,94,0.117,6043
"pg",15,"pbc","0.05",false,46428,758,100,0.122,6213
"pg",15,"pbc","0.05",false,43171,714,91,0.126,5667
"pg",15,"pbc","0.05",false,40851,672,87,0.116,5793
"pg",15,"pbc","0.05",false,42591,701,91,0.116,6043
"pg",15,"pbc","0.05",false,36877,617,76,0.141,4376
"pg",15,"pbc","0.05",false,35882,600,74,0.116,5172
"pg",15,"pbc","0.05",false,108475,1816,225,0.197,9218
"pg",15,"pbc","0.05",false,354699,5819,755,0.33,17633
"pg",15,"pbc","0.05",false,354699,5819,755,0.326,17850
"pg",15,"pbc","0.05",false,375420,6188,792,0.371,16679
"pg",15,"pbc","0.05",false,595633,9644,1274,0.433,22273
"pg",15,"pbc","0.05",false,130696,2184,267,0.181,12066
"pg",15,"pbc","0.05",false,121704,2030,250,0.208,9760
"pg",15,"pbc","0.05",false,44000,727,93,0.13,5592
"pg",15,"pbc","0.05",false,43171,714,91,0.1,7140
"pg",15,"pbc","0.05",false,40851,672,87,0.125,5376
"pg",15,"pbc","0.05",false,39729,652,85,0.145,4497
"pg",15,"pbc","0.05",false,18051,296,39,0.082,3610
"pg",15,"pbc","0.05",false,16866,274,37,0.1,2740
"pg",15,"pbc","0.05",false,39619,646,86,0.156,4141
"pg",15,"pbc","0.05",false,39619,646,86,0.124,5210
"pg",15,"pbc","0.05",false,40677,664,88,0.126,5270
"pg",15,"pbc","0.05",false,40857,662,89,0.121,5471
"pg",15,"pbc","0.05",false,40743,660,89,0.168,3929
"pg",15,"pbc","0.05",false,18967,301,43,0.091,3308
"pg",15,"pbc","0.05",false,20028,320,45,0.082,3902
"pg",15,"pbc","0.05",false,22089,355,49,0.13,2731
"pg",15,"pbc","0.05",false,11862,187,27,0.044,4250
"pg",15,"pbc","0.05",false,11513,181,26,0.061,2967
"pg",15,"pbc","0.05",false,10205,160,23,0.035,4571
"pg",15,"pbc","0.05",false,9377,147,21,0.053,2774
"pg",15,"pbc","0.05",false,2797,43,6,0.032,1344
"pg",15,"pbc","0.05",false,1998,31,4,0.102,304
"pg",15,"pbc","0.05",false,9377,147,21,0.086,1709
"pg",15,"pbc","0.05",false,9377,147,21,0.053,2774
"pg",15,"pbc","0.05",false,10205,160,23,0.066,2424
"pg",15,"pbc","0.05",false,11513,181,26,0.073,2479
"pg",15,"pbc","0.05",false,22089,355,49,0.13,2731
"pg",15,"pbc","0.05",false,22089,355,49,0.106,3349
"pg",15,"pbc","0.05",false,20028,320,45,0.106,3019
"pg",15,"pbc","0.05",false,40743,660,89,0.127,5197
"pg",15,"pbc","0.05",false,40743,660,89,0.106,6226
"pg",15,"pbc","0.05",false,40857,662,89,0.113,5858
"pg",15,"pbc","0.05",false,40677,664,88,0.13,5108
"pg",15,"pbc","0.05",false,39619,646,86,0.17,3800
"pg",15,"pbc","0.05",false,17634,290,38,0.084,3452
"pg",15,"pbc","0.05",false,17619,289,38,0.096,3010
"pg",15,"pbc","0.05",false,39729,652,85,0.15,4347
"pg",15,"pbc","0.05",false,39729,652,85,0.11,5927
"pg",15,"pbc","0.05",false,40851,672,87,0.113,5947
"pg",15,"pbc","0.05",false,43171,714,91,0.118,6051
"pg",15,"pbc","0.05",false,121704,2030,250,0.206,9854
"pg",15,"pbc","0.05",false,121704,2030,250,0.176,11534
"pg",15,"pbc","0.05",false,596127,9652,1275,0.526,18350
"pg",15,"pbc","0.05",false,596127,9652,1275,0.512,18852
"pg",15,"pbc","0.05",false,375914,6196,793,0.362,17116
"pg",15,"pbc","0.05",false,354699,5819,755,0.339,17165
"pg",15,"pbc","0.05",false,108475,1816,225,0.204,8902
"pg",15,"pbc","0.05",false,39351,655,82,0.112,5848
"pg",15,"pbc","0.05",false,35882,600,74,0.122,4918
"pg",15,"pbc","0.05",false,36877,617,76,0.133,4639
"pg",15,"pbc","0.05",false,42591,701,91,0.113,6204
"pg",15,"pbc","0.05",false,40851,672,87,0.121,5554
"pg",15,"pbc","0.05",false,43171,714,91,0.127,5622
"pg",15,"pbc","0.05",false,46428,758,100,0.124,6113
"pg",15,"pbc","0.05",false,43452,707,94,0.117,6043
"pg",15,"pbc","0.05",false,45694,742,99,0.127,5843
"pg",15,"pbc","0.05",false,26290,421,58,0.123,3423
"pg",15,"pbc","0.05",false,22492,361,50,0.117,3085
"pg",15,"pbc","0.05",false,23631,382,52,0.164,2329
"pg",15,"pbc","0.05",false,13516,217,30,0.065,3338
"pg",15,"pbc","0.05",false,14402,231,32,0.038,6079
"pg",15,"pbc","0.05",false,23631,382,52,0.145,2634
"pg",15,"pbc","0.05",false,23631,382,52,0.113,3381
"pg",15,"pbc","0.05",false,42974,699,93,0.142,4923
"pg",15,"pbc","0.05",false,42974,699,93,0.131,5336
"pg",15,"pbc","0.05",false,40758,660,89,0.136,4853
"pg",15,"pbc","0.05",false,20156,319,46,0.083,3843
"pg",15,"pbc","0.05",false,25073,400,57,0.117,3419
"pg",15,"pbc","0.05",false,8068,133,17,0.084,1583
"pg",15,"pbc","0.05",false,5004,83,10,0.034,2441
"pg",15,"pbc","0.05",false,6437,104,14,0.09,1156
"pg",15,"pbc","0.05",false,24771,396,56,0.119,3328
"pg",15,"pbc","0.05",false,24771,396,56,0.096,4125
"pg",15,"pbc","0.05",false,39792,644,87,0.166,3880
"pg",15,"pbc","0.05",false,39792,644,87,0.135,4770
"pg",15,"pbc","0.05",false,40022,652,87,0.134,4866
"pg",15,"pbc","0.05",false,39971,655,86,0.101,6485
"pg",15,"pbc","0.05",false,41219,678,88,0.104,6519
"pg",15,"pbc","0.05",false,37278,620,78,0.121,5124
"pg",15,"pbc","0.05",false,36377,610,75,0.114,5351
"pg",15,"pbc","0.05",false,107064,1795,221,0.19,9447
"pg",15,"pbc","0.05",false,107064,1795,221,0.167,10749
"pg",15,"pbc","0.05",false,115192,1934,237,0.164,11793
"pg",15,"pbc","0.05",false,118673,1978,246,0.174,11368
"pg",15,"pbc","0.05",false,127313,2128,262,0.174,12230
"pg",15,"pbc","0.05",false,134211,2251,274,0.196,11485
"pg",15,"pbc","0.05",false,112896,1929,220,0.182,10599
"pg",15,"pbc","0.05",false,35604,626,64,0.122,5131
"pg",15,"pbc","0.05",false,19975,341,38,0.082,4159
"pg",15,"pbc","0.05",false,34960,615,63,0.177,3475
"pg",15,"pbc","0.05",false,34960,615,63,0.107,5748
"pg",15,"pbc","0.05",false,37003,654,66,0.127,5150
"pg",15,"pbc","0.05",false,35440,622,64,0.122,5098
"pg",15,"pbc","0.05",false,90076,1573,166,0.183,8596
"pg",15,"pbc","0.05",false,90076,1573,166,0.144,10924
"pg",15,"pbc","0.05",false,460101,7626,946,0.416,18332
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.311,20244
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.127,23549
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.063,23840
"pg",15,"pbc","0.05",false,1576961,25773,3331,0.984,26192
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.681,26037
"pg",15,"pbc","0.05",false,1077246,17968,2201,0.664,27060
"pg",15,"pbc","0.05",false,469831,8320,825,0.359,23175
"pg",15,"pbc","0.05",false,207374,3966,292,0.183,21672
"pg",15,"pbc","0.05",false,133771,2679,158,0.147,18224
"pg",15,"pbc","0.05",false,103908,2094,119,0.178,11764
"pg",15,"pbc","0.05",false,86277,1719,103,0.125,13752
"pg",15,"pbc","0.05",false,72047,1415,91,0.126,11230
"pg",15,"pbc","0.05",false,64741,1262,84,0.199,6342
"pg",15,"pbc","0.05",false,72047,1415,91,0.137,10328
"pg",15,"pbc","0.05",false,86277,1719,103,0.114,15079
"pg",15,"pbc","0.05",false,103908,2094,119,0.127,16488
"pg",15,"pbc","0.05",false,132432,2653,156,0.15,17687
"pg",15,"pbc","0.05",false,203765,3900,286,0.219,17808
"pg",15,"pbc","0.05",false,447010,7932,781,0.33,24036
"pg",15,"pbc","0.05",false,1058420,17676,2156,0.679,26032
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.705,25150
"pg",15,"pbc","0.05",false,1578237,25793,3334,0.965,26728
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.056,23998
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.079,24597
"pg",15,"pbc","0.05",false,459625,7618,945,0.415,18357
"pg",15,"pbc","0.05",false,75336,1321,137,0.145,9110
"pg",15,"pbc","0.05",false,89713,1568,165,0.183,8568
"pg",15,"pbc","0.05",false,27878,495,49,0.11,4500
"pg",15,"pbc","0.05",false,34214,599,62,0.144,4160
"pg",15,"pbc","0.05",false,35909,630,65,0.132,4773
"pg",15,"pbc","0.05",false,35565,626,64,0.128,4891
"pg",15,"pbc","0.05",false,19315,331,36,0.086,3849
"pg",15,"pbc","0.05",false,35684,629,64,0.141,4461
"pg",15,"pbc","0.05",false,108743,1864,210,0.211,8834
"pg",15,"pbc","0.05",false,108743,1864,210,0.182,10242
"pg",15,"pbc","0.05",false,134714,2263,274,0.183,12366
"pg",15,"pbc","0.05",false,129506,2166,266,0.155,13974
"pg",15,"pbc","0.05",false,121526,2029,251,0.16,12681
"pg",15,"pbc","0.05",false,118145,1988,242,0.169,11763
"pg",15,"pbc","0.05",false,107984,1810,223,0.224,8080
"pg",15,"pbc","0.05",false,40909,683,85,0.11,6209
"pg",15,"pbc","0.05",false,39339,661,81,0.114,5798
"pg",15,"pbc","0.05",false,38870,647,81,0.138,4688
"pg",15,"pbc","0.05",false,41780,688,89,0.096,7167
"pg",15,"pbc","0.05",false,40500,664,87,0.109,6092
"pg",15,"pbc","0.05",false,40022,652,87,0.13,5015
"pg",15,"pbc","0.05",false,40857,662,89,0.171,3871
"pg",15,"pbc","0.05",false,24771,396,56,0.098,4041
"pg",15,"pbc","0.05",false,26664,428,60,0.105,4076
"pg",15,"pbc","0.05",false,8784,143,19,0.066,2167
"pg",15,"pbc","0.05",false,5693,93,12,0.03,3100
"pg",15,"pbc","0.05",false,8784,143,19,0.062,2306
"pg",15,"pbc","0.05",false,26664,428,60,0.117,3658
"pg",15,"pbc","0.05",false,26664,428,60,0.098,4367
"pg",15,"pbc","0.05",false,41477,674,90,0.117,5761
"pg",15,"pbc","0.05",false,41477,674,90,0.121,5570
"pg",15,"pbc","0.05",false,43452,707,94,0.172,4110
"pg",15,"pbc","0.05",false,23631,382,52,0.117,3265
"pg",15,"pbc","0.05",false,23410,380,51,0.138,2754
"pg",15,"pbc","0.05",false,12594,202,28,0.052,3885
"pg",15,"pbc","0.05",false,12204,196,27,0.06,3267
"pg",15,"pbc","0.05",false,23410,380,51,0.117,3248
"pg",15,"pbc","0.05",false,23410,380,51,0.105,3619
"pg",15,"pbc","0.05",false,23147,373,51,0.118,3161
"pg",15,"pbc","0.05",false,46129,749,100,0.163,4595
"pg",15,"pbc","0.05",false,46129,749,100,0.112,6688
"pg",15,"pbc","0.05",false,44960,733,97,0.133,5511
"pg",15,"pbc","0.05",false,47720,778,103,0.122,6377
"pg",15,"pbc","0.05",false,43606,721,92,0.127,5677
"pg",15,"pbc","0.05",false,40851,672,87,0.101,6653
"pg",15,"pbc","0.05",false,42591,701,91,0.109,6431
"pg",15,"pbc","0.05",false,37383,626,77,0.111,5640
"pg",15,"pbc","0.05",false,40322,673,84,0.157,4287
"pg",15,"pbc","0.05",false,109852,1838,228,0.216,8509
"pg",15,"pbc","0.05",false,359720,5903,765,0.333,17727
"pg",15,"pbc","0.05",false,359720,5903,765,0.273,21623
"pg",15,"pbc","0.05",false,377176,6219,795,0.38,16366
"pg",15,"pbc","0.05",false,597389,9675,1277,0.428,22605
"pg",15,"pbc","0.05",false,132542,2214,271,0.188,11777
"pg",15,"pbc","0.05",false,124306,2074,255,0.221,9385
"pg",15,"pbc","0.05",false,46229,763,98,0.116,6578
"pg",15,"pbc","0.05",false,43606,721,92,0.14,5150
"pg",15,"pbc","0.05",false,41435,683,88,0.108,6324
"pg",15,"pbc","0.05",false,40132,658,86,0.146,4507
"pg",15,"pbc","0.05",false,19997,329,43,0.086,3826
"pg",15,"pbc","0.05",false,18051,296,39,0.108,2741
"pg",15,"pbc","0.05",false,40022,652,87,0.173,3769
"pg",15,"pbc","0.05",false,40022,652,87,0.113,5770
"pg",15,"pbc","0.05",false,41396,678,89,0.085,7976
"pg",15,"pbc","0.05",false,41576,676,90,0.129,5240
"pg",15,"pbc","0.05",false,41988,683,91,0.157,4350
"pg",15,"pbc","0.05",false,20028,320,45,0.075,4267
"pg",15,"pbc","0.05",false,22089,355,49,0.089,3989
"pg",15,"pbc","0.05",false,22492,361,50,0.105,3438
"pg",15,"pbc","0.05",false,13472,215,30,0.039,5513
"pg",15,"pbc","0.05",false,12574,200,28,0.069,2899
"pg",15,"pbc","0.05",false,11984,189,27,0.058,3259
"pg",15,"pbc","0.05",false,11513,181,26,0.087,2080
"pg",15,"pbc","0.05",false,7496,120,16,0.041,2927
"pg",15,"pbc","0.05",false,5357,86,11,0.085,1012
"pg",15,"pbc","0.05",false,11513,181,26,0.053,3415
"pg",15,"pbc","0.05",false,11513,181,26,0.039,4641
"pg",15,"pbc","0.05",false,11984,189,27,0.056,3375
"pg",15,"pbc","0.05",false,12574,200,28,0.049,4082
"pg",15,"pbc","0.05",false,22492,361,50,0.106,3406
"pg",15,"pbc","0.05",false,22492,361,50,0.093,3882
"pg",15,"pbc","0.05",false,22089,355,49,0.09,3944
"pg",15,"pbc","0.05",false,41988,683,91,0.126,5421
"pg",15,"pbc","0.05",false,41988,683,91,0.125,5464
"pg",15,"pbc","0.05",false,41576,676,90,0.122,5541
"pg",15,"pbc","0.05",false,41396,678,89,0.12,5650
"pg",15,"pbc","0.05",false,40022,652,87,0.15,4347
"pg",15,"pbc","0.05",false,18350,300,40,0.123,2439
"pg",15,"pbc","0.05",false,18051,296,39,0.102,2902
"pg",15,"pbc","0.05",false,40132,658,86,0.126,5222
"pg",15,"pbc","0.05",false,40132,658,86,0.1,6580
"pg",15,"pbc","0.05",false,41435,683,88,0.131,5214
"pg",15,"pbc","0.05",false,43606,721,92,0.123,5862
"pg",15,"pbc","0.05",false,124799,2082,256,0.204,10206
"pg",15,"pbc","0.05",false,124799,2082,256,0.16,13013
"pg",15,"pbc","0.05",false,597389,9675,1277,0.488,19826
"pg",15,"pbc","0.05",false,597389,9675,1277,0.498,19428
"pg",15,"pbc","0.05",false,377176,6219,795,0.369,16854
"pg",15,"pbc","0.05",false,359720,5903,765,0.349,16914
"pg",15,"pbc","0.05",false,110291,1845,229,0.192,9609
"pg",15,"pbc","0.05",false,44929,749,94,0.125,5992
"pg",15,"pbc","0.05",false,40906,684,85,0.093,7355
"pg",15,"pbc","0.05",false,37967,637,78,0.126,5056
"pg",15,"pbc","0.05",false,43778,723,93,0.147,4918
"pg",15,"pbc","0.05",false,42038,694,89,0.172,4035
"pg",15,"pbc","0.05",false,43606,721,92,0.114,6325
"pg",15,"pbc","0.05",false,47720,778,103,0.123,6325
"pg",15,"pbc","0.05",false,44960,733,97,0.116,6319
"pg",15,"pbc","0.05",false,46129,749,100,0.136,5507
"pg",15,"pbc","0.05",false,26290,421,58,0.113,3726
"pg",15,"pbc","0.05",false,22880,370,50,0.106,3491
"pg",15,"pbc","0.05",false,23143,377,50,0.116,3250
"pg",15,"pbc","0.05",false,12191,196,27,0.057,3439
"pg",15,"pbc","0.05",false,13285,215,29,0.05,4300
"pg",15,"pbc","0.05",false,23143,377,50,0.155,2432
"pg",15,"pbc","0.05",false,23143,377,50,0.098,3847
"pg",15,"pbc","0.05",false,43452,707,94,0.141,5014
"pg",15,"pbc","0.05",false,43452,707,94,0.103,6864
"pg",15,"pbc","0.05",false,42003,683,91,0.149,4584
"pg",15,"pbc","0.05",false,21217,338,48,0.128,2641
"pg",15,"pbc","0.05",false,26664,428,60,0.154,2779
"pg",15,"pbc","0.05",false,9588,155,21,0.086,1802
"pg",15,"pbc","0.05",false,5693,93,12,0.055,1691
"pg",15,"pbc","0.05",false,8784,143,19,0.079,1810
"pg",15,"pbc","0.05",false,26664,428,60,0.164,2610
"pg",15,"pbc","0.05",false,26664,428,60,0.114,3754
"pg",15,"pbc","0.05",false,40857,662,89,0.121,5471
"pg",15,"pbc","0.05",false,40857,662,89,0.114,5807
"pg",15,"pbc","0.05",false,40022,652,87,0.124,5258
"pg",15,"pbc","0.05",false,40500,664,87,0.102,6510
"pg",15,"pbc","0.05",false,41780,688,89,0.118,5831
"pg",15,"pbc","0.05",false,38870,647,81,0.108,5991
"pg",15,"pbc","0.05",false,39339,661,81,0.107,6178
"pg",15,"pbc","0.05",false,107984,1810,223,0.2,9050
"pg",15,"pbc","0.05",false,107984,1810,223,0.167,10838
"pg",15,"pbc","0.05",false,119164,2005,244,0.183,10956
"pg",15,"pbc","0.05",false,122545,2046,253,0.19,10768
"pg",15,"pbc","0.05",false,129506,2166,266,0.188,11521
"pg",15,"pbc","0.05",false,133652,2248,271,0.176,12773
"pg",15,"pbc","0.05",false,110866,1896,215,0.19,9979
"pg",15,"pbc","0.05",false,35684,629,64,0.158,3981
"pg",15,"pbc","0.05",false,19431,331,37,0.111,2982
"pg",15,"pbc","0.05",false,35565,626,64,0.135,4637
"pg",15,"pbc","0.05",false,35565,626,64,0.146,4288
"pg",15,"pbc","0.05",false,35909,630,65,0.122,5164
"pg",15,"pbc","0.05",false,34744,608,63,0.102,5961
"pg",15,"pbc","0.05",false,89184,1559,164,0.159,9805
"pg",15,"pbc","0.05",false,89184,1559,164,0.138,11297
"pg",15,"pbc","0.05",false,459625,7618,945,0.314,24261
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.138,23322
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.135,23383
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.058,23953
"pg",15,"pbc","0.05",false,1578761,25802,3335,0.972,26545
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.863,20563
"pg",15,"pbc","0.05",false,1042088,17417,2120,0.652,26713
"pg",15,"pbc","0.05",false,429643,7650,745,0.333,22973
"pg",15,"pbc","0.05",false,201459,3858,282,0.178,21674
"pg",15,"pbc","0.05",false,130208,2614,152,0.172,15198
"pg",15,"pbc","0.05",false,101309,2037,117,0.163,12497
"pg",15,"pbc","0.05",false,83780,1665,101,0.122,13648
"pg",15,"pbc","0.05",false,71439,1404,90,0.117,12000
"pg",15,"pbc","0.05",false,62620,1219,82,0.159,7667
"pg",15,"pbc","0.05",false,71439,1404,90,0.123,11415
"pg",15,"pbc","0.05",false,83780,1665,101,0.117,14231
"pg",15,"pbc","0.05",false,100153,2012,116,0.14,14371
"pg",15,"pbc","0.05",false,128425,2578,150,0.15,17187
"pg",15,"pbc","0.05",false,199179,3817,278,0.193,19777
"pg",15,"pbc","0.05",false,405802,7273,694,0.307,23691
"pg",15,"pbc","0.05",false,1017807,17028,2066,0.611,27869
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.674,26329
"pg",15,"pbc","0.05",false,1579681,25817,3337,0.902,28622
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.007,25166
"pg",15,"pbc","0.05",false,1631627,26540,3475,0.98,27082
"pg",15,"pbc","0.05",false,458428,7604,941,0.383,19854
"pg",15,"pbc","0.05",false,77319,1366,138,0.132,10348
"pg",15,"pbc","0.05",false,87336,1526,161,0.172,8872
"pg",15,"pbc","0.05",false,26484,473,46,0.11,4300
"pg",15,"pbc","0.05",false,33331,584,60,0.091,6418
"pg",15,"pbc","0.05",false,35440,622,64,0.091,6835
"pg",15,"pbc","0.05",false,37003,654,66,0.18,3633
"pg",15,"pbc","0.05",false,18501,318,34,0.072,4417
"pg",15,"pbc","0.05",false,37122,657,66,0.157,4185
"pg",15,"pbc","0.05",false,105625,1817,202,0.162,11216
"pg",15,"pbc","0.05",false,105625,1817,202,0.141,12887
"pg",15,"pbc","0.05",false,130099,2197,261,0.182,12071
"pg",15,"pbc","0.05",false,130934,2194,268,0.174,12609
"pg",15,"pbc","0.05",false,124529,2079,257,0.155,13413
"pg",15,"pbc","0.05",false,120606,2029,247,0.158,12842
"pg",15,"pbc","0.05",false,111240,1867,229,0.148,12615
"pg",15,"pbc","0.05",false,42047,704,87,0.094,7489
"pg",15,"pbc","0.05",false,41109,693,84,0.118,5873
"pg",15,"pbc","0.05",false,40057,669,83,0.137,4883
"pg",15,"pbc","0.05",false,42967,710,91,0.118,6017
"pg",15,"pbc","0.05",false,41219,678,88,0.114,5947
"pg",15,"pbc","0.05",false,41396,678,89,0.11,6164
"pg",15,"pbc","0.05",false,41576,676,90,0.153,4418
"pg",15,"pbc","0.05",false,26664,428,60,0.091,4703
"pg",15,"pbc","0.05",false,27745,447,62,0.118,3788
"pg",15,"pbc","0.05",false,10504,170,23,0.076,2237
"pg",15,"pbc","0.05",false,5533,93,11,0.065,1431
"pg",15,"pbc","0.05",false,11101,181,24,0.098,1847
"pg",15,"pbc","0.05",false,27745,447,62,0.154,2903
"pg",15,"pbc","0.05",false,27745,447,62,0.095,4705
"pg",15,"pbc","0.05",false,42371,688,92,0.15,4587
"pg",15,"pbc","0.05",false,42371,688,92,0.104,6615
"pg",15,"pbc","0.05",false,44960,733,97,0.125,5864
"pg",15,"pbc","0.05",false,23410,380,51,0.104,3654
"pg",15,"pbc","0.05",false,20314,330,44,0.124,2661
"pg",15,"pbc","0.05",false,9217,153,19,0.035,4371
"pg",15,"pbc","0.05",false,11479,186,25,0.043,4326
"pg",15,"pbc","0.05",false,20314,330,44,0.142,2324
"pg",15,"pbc","0.05",false,20314,330,44,0.081,4074
"pg",15,"pbc","0.05",false,21862,356,47,0.092,3870
"pg",15,"pbc","0.05",false,47411,773,102,0.156,4955
"pg",15,"pbc","0.05",false,47411,773,102,0.104,7433
"pg",15,"pbc","0.05",false,46242,757,99,0.13,5823
"pg",15,"pbc","0.05",false,49002,802,105,0.118,6797
"pg",15,"pbc","0.05",false,44000,727,93,0.116,6267
"pg",15,"pbc","0.05",false,43171,714,91,0.117,6103
"pg",15,"pbc","0.05",false,44256,731,94,0.138,5297
"pg",15,"pbc","0.05",false,39830,668,82,0.123,5431
"pg",15,"pbc","0.05",false,43323,725,90,0.112,6473
"pg",15,"pbc","0.05",false,112646,1888,233,0.169,11172
"pg",15,"pbc","0.05",false,360269,5913,766,0.3,19710
"pg",15,"pbc","0.05",false,360269,5913,766,0.282,20968
"pg",15,"pbc","0.05",false,379906,6274,798,0.318,19730
"pg",15,"pbc","0.05",false,602305,9772,1283,0.487,20066
"pg",15,"pbc","0.05",false,134919,2258,275,0.164,13768
"pg",15,"pbc","0.05",false,126393,2109,259,0.186,11339
"pg",15,"pbc","0.05",false,48320,804,101,0.081,9926
"pg",15,"pbc","0.05",false,44000,727,93,0.115,6322
"pg",15,"pbc","0.05",false,43171,714,91,0.091,7846
"pg",15,"pbc","0.05",false,40851,672,87,0.133,5053
"pg",15,"pbc","0.05",false,21415,357,45,0.09,3967
"pg",15,"pbc","0.05",false,19997,329,43,0.1,3290
"pg",15,"pbc","0.05",false,40677,664,88,0.132,5030
"pg",15,"pbc","0.05",false,40677,664,88,0.11,6036
"pg",15,"pbc","0.05",false,41396,678,89,0.091,7451
"pg",15,"pbc","0.05",false,42102,685,91,0.115,5957
"pg",15,"pbc","0.05",false,42356,688,92,0.125,5504
"pg",15,"pbc","0.05",false,22089,355,49,0.103,3447
"pg",15,"pbc","0.05",false,22492,361,50,0.111,3252
"pg",15,"pbc","0.05",false,23147,373,51,0.123,3033
"pg",15,"pbc","0.05",false,12755,205,28,0.038,5395
"pg",15,"pbc","0.05",false,12762,205,28,0.042,4881
"pg",15,"pbc","0.05",false,12248,196,27,0.056,3500
"pg",15,"pbc","0.05",false,12574,200,28,0.069,2899
"pg",15,"pbc","0.05",false,7785,124,17,0.05,2480
"pg",15,"pbc","0.05",false,8879,143,19,0.113,1265
"pg",15,"pbc","0.05",false,12574,200,28,0.067,2985
"pg",15,"pbc","0.05",false,12574,200,28,0.065,3077
