Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,28739,768,98,0.104,7385
"pg",4,"pbc","0.05",false,25567,697,85,0.093,7495
"pg",4,"pbc","0.05",false,27762,754,93,0.102,7392
"pg",4,"pbc","0.05",false,71403,1948,239,0.255,7639
"pg",4,"pbc","0.05",false,224109,5996,772,0.762,7869
"pg",4,"pbc","0.05",false,224109,5996,772,0.675,8883
"pg",4,"pbc","0.05",false,233651,6293,799,1.198,5253
"pg",4,"pbc","0.05",false,368938,9771,1283,1.41,6930
"pg",4,"pbc","0.05",false,82999,2277,277,0.242,9409
"pg",4,"pbc","0.05",false,77659,2123,260,0.21,10110
"pg",4,"pbc","0.05",false,28309,778,93,0.093,8366
"pg",4,"pbc","0.05",false,28746,769,98,0.099,7768
"pg",4,"pbc","0.05",false,27242,727,93,0.184,3951
"pg",4,"pbc","0.05",false,26419,706,90,0.164,4305
"pg",4,"pbc","0.05",false,13800,373,46,0.075,4973
"pg",4,"pbc","0.05",false,13345,357,45,0.091,3923
"pg",4,"pbc","0.05",false,25705,678,89,0.145,4676
"pg",4,"pbc","0.05",false,25705,678,89,0.114,5947
"pg",4,"pbc","0.05",false,26984,715,93,0.118,6059
"pg",4,"pbc","0.05",false,27641,727,96,0.126,5770
"pg",4,"pbc","0.05",false,27499,722,96,0.129,5597
"pg",4,"pbc","0.05",false,14091,361,50,0.078,4628
"pg",4,"pbc","0.05",false,13579,356,47,0.044,8091
"pg",4,"pbc","0.05",false,12478,329,43,0.089,3697
"pg",4,"pbc","0.05",false,4064,111,13,0.038,2921
"pg",4,"pbc","0.05",false,3712,100,12,0.038,2632
"pg",4,"pbc","0.05",false,4400,121,14,0.043,2814
"pg",4,"pbc","0.05",false,6572,175,22,0.059,2966
"pg",4,"pbc","0.05",false,2815,75,9,0.035,2143
"pg",4,"pbc","0.05",false,2693,69,9,5.097,14
"pg",4,"pbc","0.05",false,6572,175,22,0.056,3125
"pg",4,"pbc","0.05",false,6572,175,22,0.042,4167
"pg",4,"pbc","0.05",false,4400,121,14,0.046,2630
"pg",4,"pbc","0.05",false,3712,100,12,0.048,2083
"pg",4,"pbc","0.05",false,12478,329,43,0.075,4387
"pg",4,"pbc","0.05",false,12478,329,43,0.06,5483
"pg",4,"pbc","0.05",false,13579,356,47,0.065,5477
"pg",4,"pbc","0.05",false,27499,722,96,0.132,5470
"pg",4,"pbc","0.05",false,27499,722,96,0.115,6278
"pg",4,"pbc","0.05",false,27641,727,96,0.116,6267
"pg",4,"pbc","0.05",false,26984,715,93,0.101,7079
"pg",4,"pbc","0.05",false,25705,678,89,0.107,6336
"pg",4,"pbc","0.05",false,14268,377,49,0.068,5544
"pg",4,"pbc","0.05",false,13345,357,45,0.061,5852
"pg",4,"pbc","0.05",false,26419,706,90,0.118,5983
"pg",4,"pbc","0.05",false,26419,706,90,0.105,6724
"pg",4,"pbc","0.05",false,27242,727,93,0.17,4276
"pg",4,"pbc","0.05",false,28746,769,98,0.144,5340
"pg",4,"pbc","0.05",false,77659,2123,260,0.291,7296
"pg",4,"pbc","0.05",false,77659,2123,260,0.26,8165
"pg",4,"pbc","0.05",false,368938,9771,1283,1.384,7060
"pg",4,"pbc","0.05",false,368938,9771,1283,1.5,6514
"pg",4,"pbc","0.05",false,233651,6293,799,0.724,8692
"pg",4,"pbc","0.05",false,224109,5996,772,0.601,9977
"pg",4,"pbc","0.05",false,71403,1948,239,0.201,9692
"pg",4,"pbc","0.05",false,29580,798,100,0.098,8143
"pg",4,"pbc","0.05",false,27762,754,93,0.101,7465
"pg",4,"pbc","0.05",false,25567,697,85,0.095,7337
"pg",4,"pbc","0.05",false,28739,768,98,0.102,7529
"pg",4,"pbc","0.05",false,27242,727,93,0.097,7495
"pg",4,"pbc","0.05",false,28746,769,98,0.176,4369
"pg",4,"pbc","0.05",false,32526,865,112,0.165,5242
"pg",4,"pbc","0.05",false,30814,820,106,0.146,5616
"pg",4,"pbc","0.05",false,31198,827,108,0.158,5234
"pg",4,"pbc","0.05",false,11134,303,37,0.061,4967
"pg",4,"pbc","0.05",false,9667,263,32,0.059,4458
"pg",4,"pbc","0.05",false,8903,245,29,0.07,3500
"pg",4,"pbc","0.05",false,2423,69,7,0.034,2029
"pg",4,"pbc","0.05",false,2792,74,9,0.038,1947
"pg",4,"pbc","0.05",false,8903,245,29,0.073,3356
"pg",4,"pbc","0.05",false,8903,245,29,0.053,4623
"pg",4,"pbc","0.05",false,29480,780,102,0.143,5455
"pg",4,"pbc","0.05",false,29480,780,102,0.116,6724
"pg",4,"pbc","0.05",false,27876,733,97,0.119,6160
"pg",4,"pbc","0.05",false,14351,374,50,0.074,5054
"pg",4,"pbc","0.05",false,15780,412,55,0.076,5421
"pg",4,"pbc","0.05",false,5322,140,18,0.053,2642
"pg",4,"pbc","0.05",false,2081,59,6,0.037,1595
"pg",4,"pbc","0.05",false,5322,140,18,0.051,2745
"pg",4,"pbc","0.05",false,16564,431,58,0.081,5321
"pg",4,"pbc","0.05",false,16564,431,58,0.068,6338
"pg",4,"pbc","0.05",false,27070,712,94,0.149,4779
"pg",4,"pbc","0.05",false,27070,712,94,0.13,5477
"pg",4,"pbc","0.05",false,26413,700,91,0.172,4070
"pg",4,"pbc","0.05",false,26636,710,91,0.085,8353
"pg",4,"pbc","0.05",false,27207,725,93,0.103,7039
"pg",4,"pbc","0.05",false,26064,708,87,0.102,6941
"pg",4,"pbc","0.05",false,26902,736,89,0.1,7360
"pg",4,"pbc","0.05",false,70095,1918,234,0.287,6683
"pg",4,"pbc","0.05",false,70095,1918,234,0.233,8232
"pg",4,"pbc","0.05",false,75095,2062,250,0.249,8281
"pg",4,"pbc","0.05",false,77113,2103,259,0.236,8911
"pg",4,"pbc","0.05",false,81323,2227,272,0.342,6512
"pg",4,"pbc","0.05",false,69436,1958,224,0.206,9505
"pg",4,"pbc","0.05",false,56485,1642,175,0.223,7363
"pg",4,"pbc","0.05",false,21225,624,64,0.105,5943
"pg",4,"pbc","0.05",false,6558,189,20,0.051,3706
"pg",4,"pbc","0.05",false,21182,622,64,0.108,5759
"pg",4,"pbc","0.05",false,21182,622,64,0.089,6989
"pg",4,"pbc","0.05",false,20035,585,61,0.08,7313
"pg",4,"pbc","0.05",false,14643,441,43,0.063,7000
"pg",4,"pbc","0.05",false,47690,1405,145,0.097,14485
"pg",4,"pbc","0.05",false,47690,1405,145,0.089,15787
"pg",4,"pbc","0.05",false,271404,7403,912,0.852,8689
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.016,6607
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.606,7359
"pg",4,"pbc","0.05",false,952717,25338,3295,3.281,7723
"pg",4,"pbc","0.05",false,967282,25798,3335,3.339,7726
"pg",4,"pbc","0.05",false,651717,17744,2191,2.455,7228
"pg",4,"pbc","0.05",false,533879,14849,1750,2.509,5918
"pg",4,"pbc","0.05",false,211360,6532,599,0.529,12348
"pg",4,"pbc","0.05",false,111149,3744,269,0.293,12778
"pg",4,"pbc","0.05",false,71141,2558,148,0.186,13753
"pg",4,"pbc","0.05",false,55622,2003,115,0.154,13006
"pg",4,"pbc","0.05",false,47062,1665,101,0.129,12907
"pg",4,"pbc","0.05",false,39831,1383,89,0.121,11430
"pg",4,"pbc","0.05",false,35907,1230,83,5.161,238
"pg",4,"pbc","0.05",false,39831,1383,89,0.104,13298
"pg",4,"pbc","0.05",false,47062,1665,101,0.139,11978
"pg",4,"pbc","0.05",false,55622,2003,115,0.141,14206
"pg",4,"pbc","0.05",false,71141,2558,148,0.168,15226
"pg",4,"pbc","0.05",false,111149,3744,269,0.384,9750
"pg",4,"pbc","0.05",false,211360,6532,599,0.666,9808
"pg",4,"pbc","0.05",false,537265,14937,1762,2.126,7026
"pg",4,"pbc","0.05",false,651717,17744,2191,2.925,6066
"pg",4,"pbc","0.05",false,967282,25798,3335,2.731,9446
"pg",4,"pbc","0.05",false,952717,25338,3295,3.222,7864
"pg",4,"pbc","0.05",false,1000738,26535,3475,2.879,9217
"pg",4,"pbc","0.05",false,271404,7403,912,0.633,11695
"pg",4,"pbc","0.05",false,43884,1304,132,0.221,5900
"pg",4,"pbc","0.05",false,47690,1405,145,0.115,12217
"pg",4,"pbc","0.05",false,13612,410,40,0.047,8723
"pg",4,"pbc","0.05",false,14643,441,43,0.071,6211
"pg",4,"pbc","0.05",false,20035,585,61,0.086,6802
"pg",4,"pbc","0.05",false,21182,622,64,0.066,9424
"pg",4,"pbc","0.05",false,6111,180,18,0.056,3214
"pg",4,"pbc","0.05",false,21225,624,64,0.106,5887
"pg",4,"pbc","0.05",false,56485,1642,175,0.208,7894
"pg",4,"pbc","0.05",false,56485,1642,175,0.192,8552
"pg",4,"pbc","0.05",false,69436,1958,224,0.21,9324
"pg",4,"pbc","0.05",false,81323,2227,272,0.137,16255
"pg",4,"pbc","0.05",false,77113,2103,259,0.236,8911
"pg",4,"pbc","0.05",false,75095,2062,250,0.226,9124
"pg",4,"pbc","0.05",false,70095,1918,234,0.195,9836
"pg",4,"pbc","0.05",false,27486,747,92,0.155,4819
"pg",4,"pbc","0.05",false,26902,736,89,0.146,5041
"pg",4,"pbc","0.05",false,26064,708,87,0.106,6679
"pg",4,"pbc","0.05",false,27207,725,93,0.11,6591
"pg",4,"pbc","0.05",false,26636,710,91,0.123,5772
"pg",4,"pbc","0.05",false,26413,700,91,0.122,5738
"pg",4,"pbc","0.05",false,27070,712,94,0.119,5983
"pg",4,"pbc","0.05",false,17895,463,63,0.08,5788
"pg",4,"pbc","0.05",false,16564,431,58,0.086,5012
"pg",4,"pbc","0.05",false,5322,140,18,0.064,2188
"pg",4,"pbc","0.05",false,1982,54,6,0.036,1500
"pg",4,"pbc","0.05",false,5322,140,18,0.064,2188
"pg",4,"pbc","0.05",false,15780,412,55,0.091,4527
"pg",4,"pbc","0.05",false,15780,412,55,0.079,5215
"pg",4,"pbc","0.05",false,27876,733,97,0.153,4791
"pg",4,"pbc","0.05",false,27876,733,97,0.131,5595
"pg",4,"pbc","0.05",false,29480,780,102,0.111,7027
"pg",4,"pbc","0.05",false,11069,292,38,0.066,4424
"pg",4,"pbc","0.05",false,8903,245,29,0.063,3889
"pg",4,"pbc","0.05",false,2423,69,7,0.032,2156
"pg",4,"pbc","0.05",false,2792,74,9,0.037,2000
"pg",4,"pbc","0.05",false,8903,245,29,0.076,3224
"pg",4,"pbc","0.05",false,8903,245,29,0.054,4537
"pg",4,"pbc","0.05",false,9667,263,32,0.05,5260
"pg",4,"pbc","0.05",false,31198,827,108,0.124,6669
"pg",4,"pbc","0.05",false,31198,827,108,0.105,7876
"pg",4,"pbc","0.05",false,30814,820,106,0.106,7736
"pg",4,"pbc","0.05",false,32526,865,112,0.102,8480
"pg",4,"pbc","0.05",false,28746,769,98,0.098,7847
"pg",4,"pbc","0.05",false,27242,727,93,0.172,4227
"pg",4,"pbc","0.05",false,28739,768,98,0.15,5120
"pg",4,"pbc","0.05",false,25567,697,85,0.108,6454
"pg",4,"pbc","0.05",false,27762,754,93,0.105,7181
"pg",4,"pbc","0.05",false,71403,1948,239,0.281,6932
"pg",4,"pbc","0.05",false,224109,5996,772,0.782,7668
"pg",4,"pbc","0.05",false,224109,5996,772,0.673,8909
"pg",4,"pbc","0.05",false,233651,6293,799,1.011,6225
"pg",4,"pbc","0.05",false,368938,9771,1283,1.316,7425
"pg",4,"pbc","0.05",false,82999,2277,277,0.24,9488
"pg",4,"pbc","0.05",false,77659,2123,260,0.218,9739
"pg",4,"pbc","0.05",false,28309,778,93,0.168,4631
"pg",4,"pbc","0.05",false,28746,769,98,0.164,4689
"pg",4,"pbc","0.05",false,27242,727,93,0.118,6161
"pg",4,"pbc","0.05",false,26419,706,90,0.115,6139
"pg",4,"pbc","0.05",false,13800,373,46,0.071,5254
"pg",4,"pbc","0.05",false,13345,357,45,0.071,5028
"pg",4,"pbc","0.05",false,25705,678,89,0.142,4775
"pg",4,"pbc","0.05",false,25705,678,89,0.123,5512
"pg",4,"pbc","0.05",false,26984,715,93,0.118,6059
"pg",4,"pbc","0.05",false,27641,727,96,0.124,5863
"pg",4,"pbc","0.05",false,27499,722,96,0.121,5967
"pg",4,"pbc","0.05",false,14091,361,50,0.05,7220
"pg",4,"pbc","0.05",false,13579,356,47,0.067,5313
"pg",4,"pbc","0.05",false,12478,329,43,0.071,4634
"pg",4,"pbc","0.05",false,4064,111,13,0.041,2707
"pg",4,"pbc","0.05",false,3712,100,12,0.048,2083
"pg",4,"pbc","0.05",false,4400,121,14,0.03,4033
"pg",4,"pbc","0.05",false,6572,175,22,0.065,2692
"pg",4,"pbc","0.05",false,2815,75,9,0.039,1923
"pg",4,"pbc","0.05",false,2693,69,9,5.103,14
"pg",4,"pbc","0.05",false,6572,175,22,0.055,3182
"pg",4,"pbc","0.05",false,6572,175,22,0.055,3182
"pg",4,"pbc","0.05",false,4400,121,14,0.043,2814
"pg",4,"pbc","0.05",false,3712,100,12,0.038,2632
"pg",4,"pbc","0.05",false,12478,329,43,0.05,6580
"pg",4,"pbc","0.05",false,12478,329,43,0.059,5576
"pg",4,"pbc","0.05",false,13579,356,47,0.071,5014
"pg",4,"pbc","0.05",false,27499,722,96,0.135,5348
"pg",4,"pbc","0.05",false,27499,722,96,0.114,6333
"pg",4,"pbc","0.05",false,27641,727,96,0.118,6161
"pg",4,"pbc","0.05",false,26984,715,93,0.104,6875
"pg",4,"pbc","0.05",false,25705,678,89,0.215,3153
"pg",4,"pbc","0.05",false,14268,377,49,0.126,2992
"pg",4,"pbc","0.05",false,13345,357,45,0.083,4301
"pg",4,"pbc","0.05",false,26419,706,90,0.168,4202
"pg",4,"pbc","0.05",false,26419,706,90,0.133,5308
"pg",4,"pbc","0.05",false,27242,727,93,0.101,7198
"pg",4,"pbc","0.05",false,28746,769,98,0.099,7768
"pg",4,"pbc","0.05",false,77659,2123,260,0.287,7397
"pg",4,"pbc","0.05",false,77659,2123,260,0.261,8134
"pg",4,"pbc","0.05",false,368938,9771,1283,1.306,7482
"pg",4,"pbc","0.05",false,368938,9771,1283,1.485,6580
"pg",4,"pbc","0.05",false,233651,6293,799,1.134,5549
"pg",4,"pbc","0.05",false,224109,5996,772,0.676,8870
"pg",4,"pbc","0.05",false,71403,1948,239,0.199,9789
"pg",4,"pbc","0.05",false,29580,798,100,0.098,8143
"pg",4,"pbc","0.05",false,27762,754,93,0.163,4626
"pg",4,"pbc","0.05",false,25567,697,85,0.108,6454
"pg",4,"pbc","0.05",false,28739,768,98,0.118,6508
"pg",4,"pbc","0.05",false,27242,727,93,0.116,6267
"pg",4,"pbc","0.05",false,28746,769,98,0.101,7614
"pg",4,"pbc","0.05",false,32526,865,112,0.128,6758
"pg",4,"pbc","0.05",false,30814,820,106,0.113,7257
"pg",4,"pbc","0.05",false,31198,827,108,0.133,6218
"pg",4,"pbc","0.05",false,11134,303,37,0.044,6886
"pg",4,"pbc","0.05",false,9667,263,32,0.043,6116
"pg",4,"pbc","0.05",false,8903,245,29,0.075,3267
"pg",4,"pbc","0.05",false,2423,69,7,0.024,2875
"pg",4,"pbc","0.05",false,2792,74,9,0.037,2000
"pg",4,"pbc","0.05",false,8903,245,29,0.07,3500
"pg",4,"pbc","0.05",false,8903,245,29,0.055,4455
"pg",4,"pbc","0.05",false,29480,780,102,0.13,6000
"pg",4,"pbc","0.05",false,29480,780,102,0.109,7156
"pg",4,"pbc","0.05",false,27876,733,97,0.118,6212
"pg",4,"pbc","0.05",false,14351,374,50,0.072,5194
"pg",4,"pbc","0.05",false,15780,412,55,0.075,5493
"pg",4,"pbc","0.05",false,5322,140,18,0.065,2154
"pg",4,"pbc","0.05",false,2081,59,6,0.039,1513
"pg",4,"pbc","0.05",false,5322,140,18,0.058,2414
"pg",4,"pbc","0.05",false,16564,431,58,0.082,5256
"pg",4,"pbc","0.05",false,16564,431,58,0.068,6338
"pg",4,"pbc","0.05",false,27070,712,94,0.133,5353
"pg",4,"pbc","0.05",false,27070,712,94,0.119,5983
"pg",4,"pbc","0.05",false,26413,700,91,0.203,3448
"pg",4,"pbc","0.05",false,26636,710,91,0.178,3989
"pg",4,"pbc","0.05",false,27207,725,93,0.115,6304
"pg",4,"pbc","0.05",false,26064,708,87,0.101,7010
"pg",4,"pbc","0.05",false,26902,736,89,0.1,7360
"pg",4,"pbc","0.05",false,70095,1918,234,0.265,7238
"pg",4,"pbc","0.05",false,70095,1918,234,0.245,7829
"pg",4,"pbc","0.05",false,75095,2062,250,0.243,8486
"pg",4,"pbc","0.05",false,77113,2103,259,0.238,8836
"pg",4,"pbc","0.05",false,81323,2227,272,0.222,10032
"pg",4,"pbc","0.05",false,69436,1958,224,0.205,9551
"pg",4,"pbc","0.05",false,56485,1642,175,0.298,5510
"pg",4,"pbc","0.05",false,21225,624,64,0.146,4274
"pg",4,"pbc","0.05",false,6558,189,20,0.054,3500
"pg",4,"pbc","0.05",false,21182,622,64,0.135,4607
"pg",4,"pbc","0.05",false,21182,622,64,0.095,6547
"pg",4,"pbc","0.05",false,20035,585,61,0.085,6882
"pg",4,"pbc","0.05",false,14643,441,43,0.074,5959
"pg",4,"pbc","0.05",false,47690,1405,145,0.194,7242
"pg",4,"pbc","0.05",false,47690,1405,145,0.163,8620
"pg",4,"pbc","0.05",false,271637,7408,913,0.85,8715
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.195,8305
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.058,6539
"pg",4,"pbc","0.05",false,952717,25338,3295,3.161,8016
"pg",4,"pbc","0.05",false,967282,25798,3335,3.537,7294
"pg",4,"pbc","0.05",false,651717,17744,2191,2.933,6050
"pg",4,"pbc","0.05",false,534307,14857,1752,2.968,5006
"pg",4,"pbc","0.05",false,211360,6532,599,0.534,12232
"pg",4,"pbc","0.05",false,111149,3744,269,0.381,9827
"pg",4,"pbc","0.05",false,71141,2558,148,0.256,9992
"pg",4,"pbc","0.05",false,55622,2003,115,0.175,11446
"pg",4,"pbc","0.05",false,47062,1665,101,0.138,12065
"pg",4,"pbc","0.05",false,39831,1383,89,0.124,11153
"pg",4,"pbc","0.05",false,35907,1230,83,5.168,238
"pg",4,"pbc","0.05",false,39831,1383,89,0.105,13171
"pg",4,"pbc","0.05",false,47062,1665,101,0.126,13214
"pg",4,"pbc","0.05",false,55622,2003,115,0.145,13814
"pg",4,"pbc","0.05",false,71141,2558,148,0.175,14617
"pg",4,"pbc","0.05",false,111149,3744,269,0.256,14625
"pg",4,"pbc","0.05",false,211360,6532,599,0.743,8791
"pg",4,"pbc","0.05",false,537265,14937,1762,3.222,4636
"pg",4,"pbc","0.05",false,651717,17744,2191,3.175,5589
"pg",4,"pbc","0.05",false,967282,25798,3335,3.355,7689
"pg",4,"pbc","0.05",false,952717,25338,3295,3.739,6777
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.616,7338
"pg",4,"pbc","0.05",false,271637,7408,913,0.762,9722
"pg",4,"pbc","0.05",false,43884,1304,132,0.179,7285
"pg",4,"pbc","0.05",false,47690,1405,145,0.164,8567
"pg",4,"pbc","0.05",false,13612,410,40,0.069,5942
"pg",4,"pbc","0.05",false,14643,441,43,0.071,6211
"pg",4,"pbc","0.05",false,20035,585,61,0.082,7134
"pg",4,"pbc","0.05",false,21182,622,64,0.103,6039
"pg",4,"pbc","0.05",false,6111,180,18,0.049,3673
"pg",4,"pbc","0.05",false,21225,624,64,0.113,5522
"pg",4,"pbc","0.05",false,56485,1642,175,0.206,7971
"pg",4,"pbc","0.05",false,56485,1642,175,0.104,15788
"pg",4,"pbc","0.05",false,69436,1958,224,0.223,8780
"pg",4,"pbc","0.05",false,81323,2227,272,0.238,9357
"pg",4,"pbc","0.05",false,77113,2103,259,0.226,9305
"pg",4,"pbc","0.05",false,75095,2062,250,0.231,8926
"pg",4,"pbc","0.05",false,70095,1918,234,0.336,5708
"pg",4,"pbc","0.05",false,27486,747,92,0.148,5047
"pg",4,"pbc","0.05",false,26902,736,89,0.11,6691
"pg",4,"pbc","0.05",false,26064,708,87,0.098,7224
"pg",4,"pbc","0.05",false,27207,725,93,0.102,7108
"pg",4,"pbc","0.05",false,26636,710,91,0.108,6574
"pg",4,"pbc","0.05",false,26413,700,91,0.119,5882
"pg",4,"pbc","0.05",false,27070,712,94,0.119,5983
"pg",4,"pbc","0.05",false,17895,463,63,0.082,5646
"pg",4,"pbc","0.05",false,16564,431,58,0.095,4537
"pg",4,"pbc","0.05",false,5322,140,18,0.055,2545
"pg",4,"pbc","0.05",false,1982,54,6,0.038,1421
"pg",4,"pbc","0.05",false,5322,140,18,0.058,2414
"pg",4,"pbc","0.05",false,15780,412,55,0.094,4383
"pg",4,"pbc","0.05",false,15780,412,55,0.074,5568
"pg",4,"pbc","0.05",false,27876,733,97,0.127,5772
"pg",4,"pbc","0.05",false,27876,733,97,0.125,5864
"pg",4,"pbc","0.05",false,29480,780,102,0.105,7429
"pg",4,"pbc","0.05",false,11069,292,38,0.057,5123
"pg",4,"pbc","0.05",false,8903,245,29,0.062,3952
"pg",4,"pbc","0.05",false,2423,69,7,0.022,3136
"pg",4,"pbc","0.05",false,2792,74,9,0.026,2846
"pg",4,"pbc","0.05",false,8903,245,29,0.071,3451
"pg",4,"pbc","0.05",false,8903,245,29,0.048,5104
"pg",4,"pbc","0.05",false,9667,263,32,0.05,5260
"pg",4,"pbc","0.05",false,31198,827,108,0.126,6563
"pg",4,"pbc","0.05",false,31198,827,108,0.108,7657
"pg",4,"pbc","0.05",false,30814,820,106,0.296,2770
"pg",4,"pbc","0.05",false,32526,865,112,0.093,9301
"pg",4,"pbc","0.05",false,28746,769,98,0.126,6103
"pg",4,"pbc","0.05",false,27242,727,93,0.115,6322
"pg",4,"pbc","0.05",false,28739,768,98,0.115,6678
"pg",4,"pbc","0.05",false,25567,697,85,0.059,11814
"pg",4,"pbc","0.05",false,27762,754,93,0.104,7250
"pg",4,"pbc","0.05",false,71403,1948,239,0.266,7323
"pg",4,"pbc","0.05",false,224109,5996,772,0.714,8398
"pg",4,"pbc","0.05",false,224109,5996,772,0.678,8844
"pg",4,"pbc","0.05",false,233651,6293,799,1.262,4987
"pg",4,"pbc","0.05",false,368938,9771,1283,1.341,7286
"pg",4,"pbc","0.05",false,82999,2277,277,0.248,9181
"pg",4,"pbc","0.05",false,77659,2123,260,0.219,9694
"pg",4,"pbc","0.05",false,28309,778,93,0.09,8644
"pg",4,"pbc","0.05",false,28746,769,98,0.097,7928
"pg",4,"pbc","0.05",false,27242,727,93,0.096,7573
"pg",4,"pbc","0.05",false,26419,706,90,0.211,3346
"pg",4,"pbc","0.05",false,13800,373,46,0.132,2826
"pg",4,"pbc","0.05",false,13345,357,45,0.082,4354
"pg",4,"pbc","0.05",false,25705,678,89,0.146,4644
"pg",4,"pbc","0.05",false,25705,678,89,0.119,5697
"pg",4,"pbc","0.05",false,26984,715,93,0.106,6745
"pg",4,"pbc","0.05",false,27641,727,96,0.127,5724
"pg",4,"pbc","0.05",false,27499,722,96,0.14,5157
"pg",4,"pbc","0.05",false,14091,361,50,0.081,4457
"pg",4,"pbc","0.05",false,13579,356,47,0.072,4944
"pg",4,"pbc","0.05",false,12478,329,43,0.086,3826
"pg",4,"pbc","0.05",false,4064,111,13,0.044,2523
"pg",4,"pbc","0.05",false,3712,100,12,0.038,2632
"pg",4,"pbc","0.05",false,4400,121,14,0.045,2689
"pg",4,"pbc","0.05",false,6788,179,23,0.065,2754
"pg",4,"pbc","0.05",false,2815,75,9,0.037,2027
"pg",4,"pbc","0.05",false,2693,69,9,5.095,14
"pg",4,"pbc","0.05",false,6788,179,23,0.056,3196
"pg",4,"pbc","0.05",false,6788,179,23,0.05,3580
"pg",4,"pbc","0.05",false,4400,121,14,0.042,2881
