Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",true,13210,270,14,0.075,3600
"pg",15,"pbc","0.01",true,17294,339,22,0.109,3110
"pg",15,"pbc","0.01",true,9557,195,10,0.07,2786
"pg",15,"pbc","0.01",true,7533,149,9,5.139,29
"pg",15,"pbc","0.01",true,17294,339,22,0.089,3809
"pg",15,"pbc","0.01",true,17294,339,22,0.105,3229
"pg",15,"pbc","0.01",true,13210,270,14,0.087,3103
"pg",15,"pbc","0.01",true,11378,232,12,0.458,507
"pg",15,"pbc","0.01",true,34350,680,43,0.285,2386
"pg",15,"pbc","0.01",true,34350,680,43,0.113,6018
"pg",15,"pbc","0.01",true,36947,725,48,0.14,5179
"pg",15,"pbc","0.01",true,78794,1567,97,0.327,4792
"pg",15,"pbc","0.01",true,78794,1567,97,0.197,7954
"pg",15,"pbc","0.01",true,76630,1519,96,0.231,6576
"pg",15,"pbc","0.01",true,74981,1495,93,0.2,7475
"pg",15,"pbc","0.01",true,68942,1361,89,0.251,5422
"pg",15,"pbc","0.01",true,39181,783,49,0.135,5800
"pg",15,"pbc","0.01",true,37621,755,46,0.116,6509
"pg",15,"pbc","0.01",true,74751,1498,91,0.26,5762
"pg",15,"pbc","0.01",true,74751,1498,91,0.187,8011
"pg",15,"pbc","0.01",true,80981,1632,96,0.116,14069
"pg",15,"pbc","0.01",true,89129,1806,103,0.197,9168
"pg",15,"pbc","0.01",true,244352,5000,266,0.597,8375
"pg",15,"pbc","0.01",true,244352,5000,266,0.483,10352
"pg",15,"pbc","0.01",true,903900,17166,1296,1.885,9107
"pg",15,"pbc","0.01",true,903900,17166,1296,1.544,11118
"pg",15,"pbc","0.01",true,678679,13637,807,0.988,13803
"pg",15,"pbc","0.01",true,636634,12701,780,1.434,8857
"pg",15,"pbc","0.01",true,219795,4513,243,0.666,6776
"pg",15,"pbc","0.01",true,92125,1888,104,0.208,9077
"pg",15,"pbc","0.01",true,86054,1765,96,0.246,7175
"pg",15,"pbc","0.01",true,79017,1623,87,0.212,7656
"pg",15,"pbc","0.01",true,84101,1706,98,0.251,6797
"pg",15,"pbc","0.01",true,80981,1632,96,0.113,14442
"pg",15,"pbc","0.01",true,89129,1806,103,0.192,9406
"pg",15,"pbc","0.01",true,93381,1872,112,0.209,8957
"pg",15,"pbc","0.01",true,90809,1830,106,0.204,8971
"pg",15,"pbc","0.01",true,92046,1848,108,0.238,7765
"pg",15,"pbc","0.01",true,33177,671,37,0.069,9725
"pg",15,"pbc","0.01",true,30484,622,33,0.105,5924
"pg",15,"pbc","0.01",true,26924,551,29,0.134,4112
"pg",15,"pbc","0.01",true,8251,175,7,0.06,2917
"pg",15,"pbc","0.01",true,9656,202,9,0.065,3108
"pg",15,"pbc","0.01",true,26924,551,29,0.193,2855
"pg",15,"pbc","0.01",true,26924,551,29,0.085,6482
"pg",15,"pbc","0.01",true,86133,1730,102,0.262,6603
"pg",15,"pbc","0.01",true,86133,1730,102,0.446,3879
"pg",15,"pbc","0.01",true,78655,1565,97,0.211,7417
"pg",15,"pbc","0.01",true,37900,735,52,0.127,5787
"pg",15,"pbc","0.01",true,41739,817,56,0.164,4982
"pg",15,"pbc","0.01",true,15690,318,18,0.101,3149
"pg",15,"pbc","0.01",true,8155,173,7,0.469,369
"pg",15,"pbc","0.01",true,15690,318,18,0.251,1267
"pg",15,"pbc","0.01",true,42936,836,59,0.228,3667
"pg",15,"pbc","0.01",true,42936,836,59,0.131,6382
"pg",15,"pbc","0.01",true,74213,1467,94,0.461,3182
"pg",15,"pbc","0.01",true,74213,1467,94,0.233,6296
"pg",15,"pbc","0.01",true,72564,1443,91,0.192,7516
"pg",15,"pbc","0.01",true,76203,1535,91,0.193,7953
"pg",15,"pbc","0.01",true,79457,1604,94,0.184,8717
"pg",15,"pbc","0.01",true,80092,1646,88,0.185,8897
"pg",15,"pbc","0.01",true,83411,1714,92,0.194,8835
"pg",15,"pbc","0.01",true,216211,4444,237,0.399,11138
"pg",15,"pbc","0.01",true,216211,4444,237,0.434,10240
"pg",15,"pbc","0.01",true,237511,4910,253,0.684,7178
"pg",15,"pbc","0.01",true,244093,5019,263,0.462,10864
"pg",15,"pbc","0.01",true,262307,5417,276,0.462,11725
"pg",15,"pbc","0.01",true,246022,5199,227,0.505,10295
"pg",15,"pbc","0.01",true,220453,4752,179,0.582,8165
"pg",15,"pbc","0.01",true,79937,1717,66,0.322,5332
"pg",15,"pbc","0.01",true,27001,585,21,0.09,6500
"pg",15,"pbc","0.01",true,80184,1723,66,0.39,4418
"pg",15,"pbc","0.01",true,80184,1723,66,0.223,7726
"pg",15,"pbc","0.01",true,74797,1601,63,0.179,8944
"pg",15,"pbc","0.01",true,63258,1391,44,0.151,9212
"pg",15,"pbc","0.01",true,190162,4131,146,0.42,9836
"pg",15,"pbc","0.01",true,190162,4131,146,0.36,11475
"pg",15,"pbc","0.01",true,772165,15408,924,1.072,14373
"pg",15,"pbc","0.01",true,2334915,43786,3497,5.081,8618
"pg",15,"pbc","0.01",true,2334915,43786,3497,3.846,11385
"pg",15,"pbc","0.01",true,2238540,42167,3313,3.52,11979
"pg",15,"pbc","0.01",true,2284710,43145,3354,4.573,9435
"pg",15,"pbc","0.01",true,1718636,33789,2209,3.678,9187
"pg",15,"pbc","0.01",true,1523709,30700,1761,3.302,9297
"pg",15,"pbc","0.01",true,778238,16814,605,1.157,14532
"pg",15,"pbc","0.01",true,454265,10125,270,1.206,8396
"pg",15,"pbc","0.01",true,287580,6488,149,0.541,11993
"pg",15,"pbc","0.01",true,214110,4800,116,0.386,12435
"pg",15,"pbc","0.01",true,173814,3840,102,0.359,10696
"pg",15,"pbc","0.01",true,139861,3048,90,0.425,7172
"pg",15,"pbc","0.01",true,122643,2649,84,5.29,501
"pg",15,"pbc","0.01",true,139861,3048,90,0.237,12861
"pg",15,"pbc","0.01",true,173814,3840,102,0.305,12590
"pg",15,"pbc","0.01",true,214110,4800,116,0.362,13260
"pg",15,"pbc","0.01",true,287580,6488,149,0.889,7298
"pg",15,"pbc","0.01",true,454265,10125,270,0.828,12228
"pg",15,"pbc","0.01",true,778238,16814,605,1.211,13884
"pg",15,"pbc","0.01",true,1531786,30843,1776,3.376,9136
"pg",15,"pbc","0.01",true,1718636,33789,2209,3.235,10445
"pg",15,"pbc","0.01",true,2284710,43145,3354,4.483,9624
"pg",15,"pbc","0.01",true,2238540,42167,3313,4.316,9770
"pg",15,"pbc","0.01",true,2334915,43786,3497,3.957,11065
"pg",15,"pbc","0.01",true,772165,15408,924,1.155,13340
"pg",15,"pbc","0.01",true,179448,3910,134,0.428,9136
"pg",15,"pbc","0.01",true,190162,4131,146,0.476,8679
"pg",15,"pbc","0.01",true,60135,1331,40,0.156,8532
"pg",15,"pbc","0.01",true,63258,1391,44,0.156,8917
"pg",15,"pbc","0.01",true,74797,1601,63,0.172,9308
"pg",15,"pbc","0.01",true,80184,1723,66,0.258,6678
"pg",15,"pbc","0.01",true,24714,539,18,0.092,5859
"pg",15,"pbc","0.01",true,79937,1717,66,0.299,5742
"pg",15,"pbc","0.01",true,220453,4752,179,0.377,12605
"pg",15,"pbc","0.01",true,220453,4752,179,0.407,11676
"pg",15,"pbc","0.01",true,246022,5199,227,0.428,12147
"pg",15,"pbc","0.01",true,262307,5417,276,0.98,5528
"pg",15,"pbc","0.01",true,244093,5019,263,0.522,9615
"pg",15,"pbc","0.01",true,237511,4910,253,0.469,10469
"pg",15,"pbc","0.01",true,216211,4444,237,0.527,8433
"pg",15,"pbc","0.01",true,83878,1719,94,0.202,8510
"pg",15,"pbc","0.01",true,83411,1714,92,0.189,9069
"pg",15,"pbc","0.01",true,80092,1646,88,0.215,7656
"pg",15,"pbc","0.01",true,79457,1604,94,0.206,7786
"pg",15,"pbc","0.01",true,76203,1535,91,0.187,8209
"pg",15,"pbc","0.01",true,72564,1443,91,0.185,7800
"pg",15,"pbc","0.01",true,74213,1467,94,0.491,2988
"pg",15,"pbc","0.01",true,44317,855,63,0.178,4803
"pg",15,"pbc","0.01",true,42936,836,59,0.299,2796
"pg",15,"pbc","0.01",true,15690,318,18,0.128,2484
"pg",15,"pbc","0.01",true,7330,153,7,0.079,1937
"pg",15,"pbc","0.01",true,15690,318,18,0.121,2628
"pg",15,"pbc","0.01",true,41739,817,56,0.186,4392
"pg",15,"pbc","0.01",true,41739,817,56,0.141,5794
"pg",15,"pbc","0.01",true,78655,1565,97,0.153,10229
"pg",15,"pbc","0.01",true,78655,1565,97,0.249,6285
"pg",15,"pbc","0.01",true,86133,1730,102,0.237,7300
"pg",15,"pbc","0.01",true,30790,609,39,0.189,3222
"pg",15,"pbc","0.01",true,26924,551,29,0.085,6482
"pg",15,"pbc","0.01",true,8251,175,7,0.091,1923
"pg",15,"pbc","0.01",true,9656,202,9,0.063,3206
"pg",15,"pbc","0.01",true,26924,551,29,0.152,3625
"pg",15,"pbc","0.01",true,26924,551,29,0.17,3241
"pg",15,"pbc","0.01",true,30484,622,33,0.091,6835
"pg",15,"pbc","0.01",true,92046,1848,108,0.271,6819
"pg",15,"pbc","0.01",true,92046,1848,108,0.201,9194
"pg",15,"pbc","0.01",true,90809,1830,106,0.197,9289
"pg",15,"pbc","0.01",true,93381,1872,112,0.213,8789
"pg",15,"pbc","0.01",true,89129,1806,103,0.203,8897
"pg",15,"pbc","0.01",true,80981,1632,96,0.36,4533
"pg",15,"pbc","0.01",true,84101,1706,98,0.248,6879
"pg",15,"pbc","0.01",true,79017,1623,87,0.203,7995
"pg",15,"pbc","0.01",true,86054,1765,96,0.2,8825
"pg",15,"pbc","0.01",true,219795,4513,243,0.612,7374
"pg",15,"pbc","0.01",true,636634,12701,780,1.308,9710
"pg",15,"pbc","0.01",true,636634,12701,780,1.388,9151
"pg",15,"pbc","0.01",true,678679,13637,807,1.221,11169
"pg",15,"pbc","0.01",true,903900,17166,1296,1.254,13689
"pg",15,"pbc","0.01",true,266584,5481,283,0.711,7709
"pg",15,"pbc","0.01",true,244352,5000,266,0.523,9560
"pg",15,"pbc","0.01",true,90801,1860,98,0.205,9073
"pg",15,"pbc","0.01",true,89129,1806,103,0.216,8361
"pg",15,"pbc","0.01",true,80981,1632,96,0.228,7158
"pg",15,"pbc","0.01",true,74751,1498,91,0.297,5044
"pg",15,"pbc","0.01",true,39782,805,47,0.125,6440
"pg",15,"pbc","0.01",true,37621,755,46,0.11,6864
"pg",15,"pbc","0.01",true,68942,1361,89,0.234,5816
"pg",15,"pbc","0.01",true,68942,1361,89,0.157,8669
"pg",15,"pbc","0.01",true,74981,1495,93,0.104,14375
"pg",15,"pbc","0.01",true,76630,1519,96,0.133,11421
"pg",15,"pbc","0.01",true,78794,1567,97,0.127,12339
"pg",15,"pbc","0.01",true,35705,684,51,0.135,5067
"pg",15,"pbc","0.01",true,36947,725,48,0.147,4932
"pg",15,"pbc","0.01",true,34350,680,43,0.298,2282
"pg",15,"pbc","0.01",true,13095,271,13,0.064,4234
"pg",15,"pbc","0.01",true,11378,232,12,0.073,3178
"pg",15,"pbc","0.01",true,13210,270,14,0.063,4286
"pg",15,"pbc","0.01",true,17294,339,22,0.114,2974
"pg",15,"pbc","0.01",true,9557,195,10,0.06,3250
"pg",15,"pbc","0.01",true,7533,149,9,5.139,29
"pg",15,"pbc","0.01",true,17294,339,22,0.117,2897
"pg",15,"pbc","0.01",true,17294,339,22,0.095,3568
"pg",15,"pbc","0.01",true,13210,270,14,0.082,3293
"pg",15,"pbc","0.01",true,11378,232,12,0.081,2864
"pg",15,"pbc","0.01",true,34350,680,43,0.172,3953
"pg",15,"pbc","0.01",true,34350,680,43,0.112,6071
"pg",15,"pbc","0.01",true,36947,725,48,0.127,5709
"pg",15,"pbc","0.01",true,78794,1567,97,0.368,4258
"pg",15,"pbc","0.01",true,78794,1567,97,0.231,6784
"pg",15,"pbc","0.01",true,76630,1519,96,0.208,7303
"pg",15,"pbc","0.01",true,74981,1495,93,0.458,3264
"pg",15,"pbc","0.01",true,68942,1361,89,0.235,5791
"pg",15,"pbc","0.01",true,39181,783,49,0.171,4579
"pg",15,"pbc","0.01",true,37621,755,46,0.125,6040
"pg",15,"pbc","0.01",true,74751,1498,91,0.287,5220
"pg",15,"pbc","0.01",true,74751,1498,91,0.235,6374
"pg",15,"pbc","0.01",true,80981,1632,96,0.185,8822
"pg",15,"pbc","0.01",true,89129,1806,103,0.188,9606
"pg",15,"pbc","0.01",true,244352,5000,266,0.497,10060
"pg",15,"pbc","0.01",true,244352,5000,266,0.698,7163
"pg",15,"pbc","0.01",true,903900,17166,1296,1.506,11398
"pg",15,"pbc","0.01",true,903900,17166,1296,1.416,12123
"pg",15,"pbc","0.01",true,678679,13637,807,1.738,7846
"pg",15,"pbc","0.01",true,636634,12701,780,1.196,10620
"pg",15,"pbc","0.01",true,219795,4513,243,0.498,9062
"pg",15,"pbc","0.01",true,92125,1888,104,0.232,8138
"pg",15,"pbc","0.01",true,86054,1765,96,0.202,8738
"pg",15,"pbc","0.01",true,79017,1623,87,0.181,8967
"pg",15,"pbc","0.01",true,84101,1706,98,0.209,8163
"pg",15,"pbc","0.01",true,80981,1632,96,0.19,8589
"pg",15,"pbc","0.01",true,89129,1806,103,0.234,7718
"pg",15,"pbc","0.01",true,93381,1872,112,0.213,8789
"pg",15,"pbc","0.01",true,90809,1830,106,0.381,4803
"pg",15,"pbc","0.01",true,92046,1848,108,0.315,5867
"pg",15,"pbc","0.01",true,33177,671,37,0.106,6330
"pg",15,"pbc","0.01",true,30484,622,33,0.134,4642
"pg",15,"pbc","0.01",true,26924,551,29,0.175,3149
"pg",15,"pbc","0.01",true,8251,175,7,0.069,2536
"pg",15,"pbc","0.01",true,9656,202,9,0.069,2928
"pg",15,"pbc","0.01",true,26924,551,29,0.166,3319
"pg",15,"pbc","0.01",true,26924,551,29,0.114,4833
"pg",15,"pbc","0.01",true,86133,1730,102,0.323,5356
"pg",15,"pbc","0.01",true,86133,1730,102,0.243,7119
"pg",15,"pbc","0.01",true,78655,1565,97,0.265,5906
"pg",15,"pbc","0.01",true,37900,735,52,0.125,5880
"pg",15,"pbc","0.01",true,41739,817,56,0.182,4489
"pg",15,"pbc","0.01",true,15690,318,18,0.103,3087
"pg",15,"pbc","0.01",true,8155,173,7,0.071,2437
"pg",15,"pbc","0.01",true,15690,318,18,0.107,2972
"pg",15,"pbc","0.01",true,42936,836,59,0.191,4377
"pg",15,"pbc","0.01",true,42936,836,59,0.123,6797
"pg",15,"pbc","0.01",true,74213,1467,94,0.27,5433
"pg",15,"pbc","0.01",true,74213,1467,94,0.201,7299
"pg",15,"pbc","0.01",true,72564,1443,91,0.122,11828
"pg",15,"pbc","0.01",true,76203,1535,91,0.196,7832
"pg",15,"pbc","0.01",true,79457,1604,94,0.187,8578
"pg",15,"pbc","0.01",true,80092,1646,88,0.171,9626
"pg",15,"pbc","0.01",true,83411,1714,92,0.215,7972
"pg",15,"pbc","0.01",true,216211,4444,237,0.486,9144
"pg",15,"pbc","0.01",true,216211,4444,237,0.702,6330
"pg",15,"pbc","0.01",true,237511,4910,253,0.528,9299
"pg",15,"pbc","0.01",true,244093,5019,263,0.496,10119
"pg",15,"pbc","0.01",true,262307,5417,276,0.504,10748
"pg",15,"pbc","0.01",true,246022,5199,227,0.488,10654
"pg",15,"pbc","0.01",true,220453,4752,179,0.438,10849
"pg",15,"pbc","0.01",true,79937,1717,66,0.203,8458
"pg",15,"pbc","0.01",true,27677,598,22,0.092,6500
"pg",15,"pbc","0.01",true,80184,1723,66,0.285,6046
"pg",15,"pbc","0.01",true,80184,1723,66,0.182,9467
"pg",15,"pbc","0.01",true,74797,1601,63,0.444,3606
"pg",15,"pbc","0.01",true,63258,1391,44,0.201,6920
"pg",15,"pbc","0.01",true,190162,4131,146,0.447,9242
"pg",15,"pbc","0.01",true,190162,4131,146,0.374,11045
"pg",15,"pbc","0.01",true,772165,15408,924,1.247,12356
"pg",15,"pbc","0.01",true,2334915,43786,3497,5.295,8269
"pg",15,"pbc","0.01",true,2334915,43786,3497,4.568,9585
"pg",15,"pbc","0.01",true,2238540,42167,3313,4.221,9990
"pg",15,"pbc","0.01",true,2284710,43145,3354,4.333,9957
"pg",15,"pbc","0.01",true,1718636,33789,2209,2.138,15804
"pg",15,"pbc","0.01",true,1525506,30733,1764,2.693,11412
"pg",15,"pbc","0.01",true,778238,16814,605,1.232,13648
"pg",15,"pbc","0.01",true,454265,10125,270,0.916,11053
"pg",15,"pbc","0.01",true,287580,6488,149,0.518,12525
"pg",15,"pbc","0.01",true,214110,4800,116,0.397,12091
"pg",15,"pbc","0.01",true,173814,3840,102,0.311,12347
"pg",15,"pbc","0.01",true,139861,3048,90,0.282,10809
"pg",15,"pbc","0.01",true,122643,2649,84,5.309,499
"pg",15,"pbc","0.01",true,139861,3048,90,0.241,12647
"pg",15,"pbc","0.01",true,173814,3840,102,0.563,6821
"pg",15,"pbc","0.01",true,214110,4800,116,0.419,11456
"pg",15,"pbc","0.01",true,287580,6488,149,0.483,13433
"pg",15,"pbc","0.01",true,454265,10125,270,0.711,14241
"pg",15,"pbc","0.01",true,778238,16814,605,1.011,16631
"pg",15,"pbc","0.01",true,1531786,30843,1776,2.517,12254
"pg",15,"pbc","0.01",true,1718636,33789,2209,4.152,8138
"pg",15,"pbc","0.01",true,2284710,43145,3354,5.195,8305
"pg",15,"pbc","0.01",true,2238540,42167,3313,4.948,8522
"pg",15,"pbc","0.01",true,2334915,43786,3497,6.157,7112
"pg",15,"pbc","0.01",true,772165,15408,924,1.143,13480
"pg",15,"pbc","0.01",true,179448,3910,134,0.696,5618
"pg",15,"pbc","0.01",true,190162,4131,146,0.521,7929
"pg",15,"pbc","0.01",true,60135,1331,40,0.152,8757
"pg",15,"pbc","0.01",true,63258,1391,44,0.161,8640
"pg",15,"pbc","0.01",true,74797,1601,63,0.172,9308
"pg",15,"pbc","0.01",true,80184,1723,66,0.219,7868
"pg",15,"pbc","0.01",true,25390,552,19,0.098,5633
"pg",15,"pbc","0.01",true,79937,1717,66,0.257,6681
"pg",15,"pbc","0.01",true,220453,4752,179,0.468,10154
"pg",15,"pbc","0.01",true,220453,4752,179,0.42,11314
"pg",15,"pbc","0.01",true,246022,5199,227,0.443,11736
"pg",15,"pbc","0.01",true,262307,5417,276,0.469,11550
"pg",15,"pbc","0.01",true,244093,5019,263,0.692,7253
"pg",15,"pbc","0.01",true,237511,4910,253,0.524,9370
"pg",15,"pbc","0.01",true,216211,4444,237,0.462,9619
"pg",15,"pbc","0.01",true,83878,1719,94,0.2,8595
"pg",15,"pbc","0.01",true,83411,1714,92,0.199,8613
"pg",15,"pbc","0.01",true,80092,1646,88,0.227,7251
"pg",15,"pbc","0.01",true,79457,1604,94,0.262,6122
"pg",15,"pbc","0.01",true,76203,1535,91,0.191,8037
"pg",15,"pbc","0.01",true,72564,1443,91,0.175,8246
"pg",15,"pbc","0.01",true,74213,1467,94,0.198,7409
"pg",15,"pbc","0.01",true,44317,855,63,0.112,7634
"pg",15,"pbc","0.01",true,42936,836,59,0.127,6583
"pg",15,"pbc","0.01",true,15690,318,18,0.086,3698
"pg",15,"pbc","0.01",true,7330,153,7,0.047,3255
"pg",15,"pbc","0.01",true,15690,318,18,0.087,3655
"pg",15,"pbc","0.01",true,41739,817,56,0.132,6189
"pg",15,"pbc","0.01",true,41739,817,56,0.104,7856
"pg",15,"pbc","0.01",true,78655,1565,97,0.203,7709
"pg",15,"pbc","0.01",true,78655,1565,97,0.369,4241
"pg",15,"pbc","0.01",true,86133,1730,102,0.261,6628
"pg",15,"pbc","0.01",true,30790,609,39,0.151,4033
"pg",15,"pbc","0.01",true,26924,551,29,0.116,4750
"pg",15,"pbc","0.01",true,8251,175,7,0.08,2188
"pg",15,"pbc","0.01",true,9656,202,9,0.077,2623
"pg",15,"pbc","0.01",true,26924,551,29,0.118,4669
"pg",15,"pbc","0.01",true,26924,551,29,0.09,6122
"pg",15,"pbc","0.01",true,30484,622,33,0.099,6283
"pg",15,"pbc","0.01",true,92046,1848,108,0.244,7574
"pg",15,"pbc","0.01",true,92046,1848,108,0.214,8636
"pg",15,"pbc","0.01",true,90809,1830,106,0.212,8632
"pg",15,"pbc","0.01",true,93381,1872,112,0.204,9176
"pg",15,"pbc","0.01",true,89129,1806,103,0.2,9030
"pg",15,"pbc","0.01",true,80981,1632,96,0.177,9220
"pg",15,"pbc","0.01",true,84101,1706,98,0.177,9638
"pg",15,"pbc","0.01",true,79017,1623,87,0.164,9896
"pg",15,"pbc","0.01",true,86054,1765,96,0.18,9806
"pg",15,"pbc","0.01",true,219795,4513,243,0.439,10280
"pg",15,"pbc","0.01",true,636634,12701,780,1.544,8226
"pg",15,"pbc","0.01",true,636634,12701,780,1.255,10120
"pg",15,"pbc","0.01",true,678679,13637,807,1.065,12805
"pg",15,"pbc","0.01",true,903900,17166,1296,1.708,10050
"pg",15,"pbc","0.01",true,266584,5481,283,0.348,15750
"pg",15,"pbc","0.01",true,244352,5000,266,0.472,10593
"pg",15,"pbc","0.01",true,90801,1860,98,0.117,15897
"pg",15,"pbc","0.01",true,89129,1806,103,0.126,14333
"pg",15,"pbc","0.01",true,80981,1632,96,0.175,9326
"pg",15,"pbc","0.01",true,74751,1498,91,0.18,8322
"pg",15,"pbc","0.01",true,39782,805,47,0.112,7188
"pg",15,"pbc","0.01",true,37621,755,46,0.075,10067
"pg",15,"pbc","0.01",true,68942,1361,89,0.191,7126
"pg",15,"pbc","0.01",true,68942,1361,89,0.178,7646
"pg",15,"pbc","0.01",true,74981,1495,93,0.176,8494
"pg",15,"pbc","0.01",true,76630,1519,96,0.177,8582
"pg",15,"pbc","0.01",true,78794,1567,97,0.192,8161
"pg",15,"pbc","0.01",true,35705,684,51,0.22,3109
"pg",15,"pbc","0.01",true,36947,725,48,0.156,4647
"pg",15,"pbc","0.01",true,34350,680,43,0.169,4024
"pg",15,"pbc","0.01",true,13095,271,13,0.093,2914
"pg",15,"pbc","0.01",true,11378,232,12,0.066,3515
"pg",15,"pbc","0.01",true,13210,270,14,0.064,4219
"pg",15,"pbc","0.01",true,17651,344,23,0.114,3018
"pg",15,"pbc","0.01",true,9557,195,10,0.058,3362
"pg",15,"pbc","0.01",true,7533,149,9,5.115,29
