Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,15828,400,57,0.115,3478
"pg",4,"pbc","0.05",false,25341,660,89,0.116,5690
"pg",4,"pbc","0.05",false,25341,660,89,0.087,7586
"pg",4,"pbc","0.05",false,26302,688,92,0.176,3909
"pg",4,"pbc","0.05",false,14324,366,51,0.111,3297
"pg",4,"pbc","0.05",false,14779,382,52,0.107,3570
"pg",4,"pbc","0.05",false,9128,234,32,0.092,2543
"pg",4,"pbc","0.05",false,9446,243,33,0.073,3329
"pg",4,"pbc","0.05",false,14779,382,52,0.12,3183
"pg",4,"pbc","0.05",false,14779,382,52,0.106,3604
"pg",4,"pbc","0.05",false,14091,361,50,0.101,3574
"pg",4,"pbc","0.05",false,28006,734,98,0.185,3968
"pg",4,"pbc","0.05",false,28006,734,98,0.116,6328
"pg",4,"pbc","0.05",false,26952,707,94,0.111,6369
"pg",4,"pbc","0.05",false,28785,758,100,0.11,6891
"pg",4,"pbc","0.05",false,26715,714,91,0.13,5492
"pg",4,"pbc","0.05",false,25340,672,87,0.106,6340
"pg",4,"pbc","0.05",false,26457,701,91,0.113,6204
"pg",4,"pbc","0.05",false,22755,617,76,0.125,4936
"pg",4,"pbc","0.05",false,22114,600,74,0.112,5357
"pg",4,"pbc","0.05",false,66912,1816,225,0.169,10746
"pg",4,"pbc","0.05",false,218284,5819,755,0.33,17633
"pg",4,"pbc","0.05",false,218284,5819,755,0.263,22125
"pg",4,"pbc","0.05",false,230630,6188,792,0.337,18362
"pg",4,"pbc","0.05",false,365191,9643,1274,0.392,24599
"pg",4,"pbc","0.05",false,79810,2184,267,0.176,12409
"pg",4,"pbc","0.05",false,74472,2030,250,0.202,10050
"pg",4,"pbc","0.05",false,27242,727,93,0.136,5346
"pg",4,"pbc","0.05",false,26715,714,91,0.116,6155
"pg",4,"pbc","0.05",false,25340,672,87,0.111,6054
"pg",4,"pbc","0.05",false,24674,652,85,0.14,4657
"pg",4,"pbc","0.05",false,11325,296,39,0.079,3747
"pg",4,"pbc","0.05",false,10618,274,37,0.112,2446
"pg",4,"pbc","0.05",false,24668,646,86,0.159,4063
"pg",4,"pbc","0.05",false,24668,646,86,0.135,4785
"pg",4,"pbc","0.05",false,25291,664,88,0.1,6640
"pg",4,"pbc","0.05",false,25401,662,89,0.115,5757
"pg",4,"pbc","0.05",false,25318,660,89,0.158,4177
"pg",4,"pbc","0.05",false,11958,301,43,0.094,3202
"pg",4,"pbc","0.05",false,12607,320,45,0.085,3765
"pg",4,"pbc","0.05",false,13839,355,49,0.107,3318
"pg",4,"pbc","0.05",false,7496,187,27,0.083,2253
"pg",4,"pbc","0.05",false,7242,181,26,0.085,2129
"pg",4,"pbc","0.05",false,6419,160,23,0.097,1649
"pg",4,"pbc","0.05",false,5889,147,21,0.145,1014
"pg",4,"pbc","0.05",false,1773,43,6,0.093,462
"pg",4,"pbc","0.05",false,1261,31,4,0.142,218
"pg",4,"pbc","0.05",false,5889,147,21,0.108,1361
"pg",4,"pbc","0.05",false,5889,147,21,0.078,1885
"pg",4,"pbc","0.05",false,6419,160,23,0.107,1495
"pg",4,"pbc","0.05",false,7242,181,26,0.101,1792
"pg",4,"pbc","0.05",false,13839,355,49,0.131,2710
"pg",4,"pbc","0.05",false,13839,355,49,0.08,4438
"pg",4,"pbc","0.05",false,12607,320,45,0.091,3516
"pg",4,"pbc","0.05",false,25318,660,89,0.142,4648
"pg",4,"pbc","0.05",false,25318,660,89,0.097,6804
"pg",4,"pbc","0.05",false,25401,662,89,0.129,5132
"pg",4,"pbc","0.05",false,25291,664,88,0.101,6574
"pg",4,"pbc","0.05",false,24668,646,86,0.125,5168
"pg",4,"pbc","0.05",false,11055,290,38,0.081,3580
"pg",4,"pbc","0.05",false,11052,289,38,0.082,3524
"pg",4,"pbc","0.05",false,24674,652,85,0.143,4559
"pg",4,"pbc","0.05",false,24674,652,85,0.104,6269
"pg",4,"pbc","0.05",false,25340,672,87,0.132,5091
"pg",4,"pbc","0.05",false,26715,714,91,0.096,7438
"pg",4,"pbc","0.05",false,74472,2030,250,0.193,10518
"pg",4,"pbc","0.05",false,74472,2030,250,0.17,11941
"pg",4,"pbc","0.05",false,365483,9651,1275,0.404,23889
"pg",4,"pbc","0.05",false,365483,9651,1275,0.472,20447
"pg",4,"pbc","0.05",false,230922,6196,793,0.28,22129
"pg",4,"pbc","0.05",false,218284,5819,755,0.351,16578
"pg",4,"pbc","0.05",false,66912,1816,225,0.186,9763
"pg",4,"pbc","0.05",false,24286,655,82,0.095,6895
"pg",4,"pbc","0.05",false,22114,600,74,0.193,3109
"pg",4,"pbc","0.05",false,22755,617,76,0.12,5142
"pg",4,"pbc","0.05",false,26457,701,91,0.113,6204
"pg",4,"pbc","0.05",false,25340,672,87,0.109,6165
"pg",4,"pbc","0.05",false,26715,714,91,0.113,6319
"pg",4,"pbc","0.05",false,28785,758,100,0.14,5414
"pg",4,"pbc","0.05",false,26952,707,94,0.155,4561
"pg",4,"pbc","0.05",false,28301,742,99,0.163,4552
"pg",4,"pbc","0.05",false,16361,421,58,0.104,4048
"pg",4,"pbc","0.05",false,14091,361,50,0.119,3034
"pg",4,"pbc","0.05",false,14779,382,52,0.15,2547
"pg",4,"pbc","0.05",false,8496,217,30,0.067,3239
"pg",4,"pbc","0.05",false,9070,231,32,0.077,3000
"pg",4,"pbc","0.05",false,14779,382,52,0.12,3183
"pg",4,"pbc","0.05",false,14779,382,52,0.106,3604
"pg",4,"pbc","0.05",false,26656,699,93,0.161,4342
"pg",4,"pbc","0.05",false,26656,699,93,0.114,6132
"pg",4,"pbc","0.05",false,25341,660,89,0.112,5893
"pg",4,"pbc","0.05",false,12715,319,46,0.101,3158
"pg",4,"pbc","0.05",false,15828,400,57,0.102,3922
"pg",4,"pbc","0.05",false,5081,133,17,0.099,1343
"pg",4,"pbc","0.05",false,3135,83,10,0.094,883
"pg",4,"pbc","0.05",false,4097,104,14,0.111,937
"pg",4,"pbc","0.05",false,15612,396,56,0.115,3443
"pg",4,"pbc","0.05",false,15612,396,56,0.079,5013
"pg",4,"pbc","0.05",false,24775,644,87,0.145,4441
"pg",4,"pbc","0.05",false,24775,644,87,0.125,5152
"pg",4,"pbc","0.05",false,24920,652,87,0.138,4725
"pg",4,"pbc","0.05",false,24868,655,86,0.13,5038
"pg",4,"pbc","0.05",false,25592,678,88,0.1,6780
"pg",4,"pbc","0.05",false,23065,620,78,0.09,6889
"pg",4,"pbc","0.05",false,22450,610,75,0.107,5701
"pg",4,"pbc","0.05",false,65919,1795,221,0.143,12552
"pg",4,"pbc","0.05",false,65919,1795,221,0.13,13808
"pg",4,"pbc","0.05",false,70817,1934,237,0.154,12558
"pg",4,"pbc","0.05",false,72891,1978,246,0.141,14028
"pg",4,"pbc","0.05",false,78015,2128,262,0.192,11083
"pg",4,"pbc","0.05",false,82072,2251,274,0.157,14338
"pg",4,"pbc","0.05",false,68322,1929,220,0.211,9142
"pg",4,"pbc","0.05",false,21300,626,64,0.137,4569
"pg",4,"pbc","0.05",false,12110,341,38,0.086,3965
"pg",4,"pbc","0.05",false,20919,615,63,0.11,5591
"pg",4,"pbc","0.05",false,20919,615,63,0.096,6406
"pg",4,"pbc","0.05",false,22095,654,66,0.114,5737
"pg",4,"pbc","0.05",false,21182,622,64,0.12,5183
"pg",4,"pbc","0.05",false,53900,1573,166,0.152,10349
"pg",4,"pbc","0.05",false,53900,1573,166,0.141,11156
"pg",4,"pbc","0.05",false,280420,7624,946,0.326,23387
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.003,26456
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.1,24123
"pg",4,"pbc","0.05",false,952717,25338,3295,0.941,26927
"pg",4,"pbc","0.05",false,966163,25769,3331,0.821,31387
"pg",4,"pbc","0.05",false,651146,17729,2189,0.576,30780
"pg",4,"pbc","0.05",false,657469,17966,2201,0.554,32430
"pg",4,"pbc","0.05",false,277913,8318,825,0.32,25994
"pg",4,"pbc","0.05",false,118634,3965,292,0.197,20127
"pg",4,"pbc","0.05",false,74871,2678,158,0.197,13594
"pg",4,"pbc","0.05",false,57961,2094,119,0.165,12691
"pg",4,"pbc","0.05",false,48394,1719,103,0.196,8770
"pg",4,"pbc","0.05",false,40735,1415,91,0.112,12634
"pg",4,"pbc","0.05",false,36721,1262,84,0.213,5925
"pg",4,"pbc","0.05",false,40735,1415,91,0.115,12304
"pg",4,"pbc","0.05",false,48394,1719,103,0.094,18287
"pg",4,"pbc","0.05",false,57961,2094,119,0.134,15627
"pg",4,"pbc","0.05",false,74083,2652,156,0.16,16575
"pg",4,"pbc","0.05",false,116518,3899,286,0.187,20850
"pg",4,"pbc","0.05",false,264159,7930,781,0.297,26700
"pg",4,"pbc","0.05",false,645517,17674,2156,0.573,30845
"pg",4,"pbc","0.05",false,651146,17729,2189,0.621,28549
"pg",4,"pbc","0.05",false,966966,25789,3334,0.807,31957
"pg",4,"pbc","0.05",false,952717,25338,3295,0.929,27274
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.908,29224
"pg",4,"pbc","0.05",false,280125,7616,945,0.397,19184
"pg",4,"pbc","0.05",false,44904,1321,137,0.124,10653
"pg",4,"pbc","0.05",false,53665,1568,165,0.161,9739
"pg",4,"pbc","0.05",false,16558,495,49,0.097,5103
"pg",4,"pbc","0.05",false,20454,599,62,0.115,5209
"pg",4,"pbc","0.05",false,21477,630,65,0.154,4091
"pg",4,"pbc","0.05",false,21271,626,64,0.117,5350
"pg",4,"pbc","0.05",false,11640,331,36,0.095,3484
"pg",4,"pbc","0.05",false,21333,629,64,0.16,3931
"pg",4,"pbc","0.05",false,65658,1864,210,0.208,8962
"pg",4,"pbc","0.05",false,65658,1864,210,0.139,13410
"pg",4,"pbc","0.05",false,82309,2263,274,0.2,11315
"pg",4,"pbc","0.05",false,79306,2166,266,0.146,14836
"pg",4,"pbc","0.05",false,74568,2029,251,0.168,12077
"pg",4,"pbc","0.05",false,72552,1988,242,0.203,9793
"pg",4,"pbc","0.05",false,66486,1810,223,0.176,10284
"pg",4,"pbc","0.05",false,25261,683,85,0.104,6567
"pg",4,"pbc","0.05",false,24298,661,81,0.1,6610
"pg",4,"pbc","0.05",false,24034,647,81,0.093,6957
"pg",4,"pbc","0.05",false,25928,688,89,0.123,5593
"pg",4,"pbc","0.05",false,25178,664,87,0.112,5929
"pg",4,"pbc","0.05",false,24920,652,87,0.121,5388
"pg",4,"pbc","0.05",false,25401,662,89,0.171,3871
"pg",4,"pbc","0.05",false,15612,396,56,0.12,3300
"pg",4,"pbc","0.05",false,16790,428,60,0.129,3318
"pg",4,"pbc","0.05",false,5550,143,19,0.102,1402
"pg",4,"pbc","0.05",false,3605,93,12,0.08,1163
"pg",4,"pbc","0.05",false,5550,143,19,0.135,1059
"pg",4,"pbc","0.05",false,16790,428,60,0.101,4238
"pg",4,"pbc","0.05",false,16790,428,60,0.12,3567
"pg",4,"pbc","0.05",false,25755,674,90,0.167,4036
"pg",4,"pbc","0.05",false,25755,674,90,0.125,5392
"pg",4,"pbc","0.05",false,26952,707,94,0.144,4910
"pg",4,"pbc","0.05",false,14779,382,52,0.096,3979
"pg",4,"pbc","0.05",false,14603,380,51,0.114,3333
"pg",4,"pbc","0.05",false,7927,202,28,0.091,2220
"pg",4,"pbc","0.05",false,7671,196,27,0.095,2063
"pg",4,"pbc","0.05",false,14603,380,51,0.119,3193
"pg",4,"pbc","0.05",false,14603,380,51,0.084,4524
"pg",4,"pbc","0.05",false,14462,373,51,0.177,2107
"pg",4,"pbc","0.05",false,28576,749,100,0.164,4567
"pg",4,"pbc","0.05",false,28576,749,100,0.14,5350
"pg",4,"pbc","0.05",false,27876,733,97,0.096,7635
"pg",4,"pbc","0.05",false,29590,778,103,0.139,5597
"pg",4,"pbc","0.05",false,26990,721,92,0.118,6110
"pg",4,"pbc","0.05",false,25340,672,87,0.117,5744
"pg",4,"pbc","0.05",false,26457,701,91,0.114,6149
"pg",4,"pbc","0.05",false,23069,626,77,0.114,5491
"pg",4,"pbc","0.05",false,24931,673,84,0.077,8740
"pg",4,"pbc","0.05",false,67748,1838,228,0.212,8670
"pg",4,"pbc","0.05",false,221307,5903,765,0.311,18981
"pg",4,"pbc","0.05",false,221307,5903,765,0.307,19228
"pg",4,"pbc","0.05",false,231647,6219,795,0.316,19680
"pg",4,"pbc","0.05",false,366208,9674,1277,0.432,22394
"pg",4,"pbc","0.05",false,80943,2214,271,0.2,11070
"pg",4,"pbc","0.05",false,76013,2074,255,0.187,11091
"pg",4,"pbc","0.05",false,28630,763,98,0.126,6056
"pg",4,"pbc","0.05",false,26990,721,92,0.129,5589
"pg",4,"pbc","0.05",false,25694,683,88,0.115,5939
"pg",4,"pbc","0.05",false,24926,658,86,0.125,5264
"pg",4,"pbc","0.05",false,12519,329,43,0.082,4012
"pg",4,"pbc","0.05",false,11325,296,39,0.092,3217
"pg",4,"pbc","0.05",false,24920,652,87,0.131,4977
"pg",4,"pbc","0.05",false,24920,652,87,0.097,6722
"pg",4,"pbc","0.05",false,25705,678,89,0.103,6583
"pg",4,"pbc","0.05",false,25815,676,90,0.141,4794
"pg",4,"pbc","0.05",false,26044,683,91,0.144,4743
"pg",4,"pbc","0.05",false,12607,320,45,0.086,3721
"pg",4,"pbc","0.05",false,13839,355,49,0.096,3698
"pg",4,"pbc","0.05",false,14091,361,50,0.125,2888
"pg",4,"pbc","0.05",false,8456,215,30,0.074,2905
"pg",4,"pbc","0.05",false,7891,200,28,0.071,2817
"pg",4,"pbc","0.05",false,7538,189,27,0.076,2487
"pg",4,"pbc","0.05",false,7242,181,26,0.146,1240
"pg",4,"pbc","0.05",false,4672,120,16,0.1,1200
"pg",4,"pbc","0.05",false,3330,86,11,0.136,632
"pg",4,"pbc","0.05",false,7242,181,26,0.124,1460
"pg",4,"pbc","0.05",false,7242,181,26,0.099,1828
"pg",4,"pbc","0.05",false,7538,189,27,0.083,2277
"pg",4,"pbc","0.05",false,7891,200,28,0.099,2020
"pg",4,"pbc","0.05",false,14091,361,50,0.122,2959
"pg",4,"pbc","0.05",false,14091,361,50,0.106,3406
"pg",4,"pbc","0.05",false,13839,355,49,0.082,4329
"pg",4,"pbc","0.05",false,26044,683,91,0.145,4710
"pg",4,"pbc","0.05",false,26044,683,91,0.099,6899
"pg",4,"pbc","0.05",false,25815,676,90,0.1,6760
"pg",4,"pbc","0.05",false,25705,678,89,0.132,5136
"pg",4,"pbc","0.05",false,24920,652,87,0.139,4691
"pg",4,"pbc","0.05",false,11524,300,40,0.088,3409
"pg",4,"pbc","0.05",false,11325,296,39,0.123,2407
"pg",4,"pbc","0.05",false,24926,658,86,0.162,4062
"pg",4,"pbc","0.05",false,24926,658,86,0.094,7000
"pg",4,"pbc","0.05",false,25694,683,88,0.131,5214
"pg",4,"pbc","0.05",false,26990,721,92,0.102,7069
"pg",4,"pbc","0.05",false,76308,2082,256,0.203,10256
"pg",4,"pbc","0.05",false,76308,2082,256,0.141,14766
"pg",4,"pbc","0.05",false,366208,9674,1277,0.461,20985
"pg",4,"pbc","0.05",false,366208,9674,1277,0.423,22870
"pg",4,"pbc","0.05",false,231647,6219,795,0.341,18238
"pg",4,"pbc","0.05",false,221307,5903,765,0.335,17621
"pg",4,"pbc","0.05",false,68018,1845,229,0.191,9660
"pg",4,"pbc","0.05",false,27790,749,94,0.13,5762
"pg",4,"pbc","0.05",false,25285,684,85,0.111,6162
"pg",4,"pbc","0.05",false,23423,637,78,0.113,5637
"pg",4,"pbc","0.05",false,27165,723,93,0.121,5975
"pg",4,"pbc","0.05",false,26048,694,89,0.121,5736
"pg",4,"pbc","0.05",false,26990,721,92,0.128,5633
"pg",4,"pbc","0.05",false,29590,778,103,0.117,6650
"pg",4,"pbc","0.05",false,27876,733,97,0.119,6160
"pg",4,"pbc","0.05",false,28576,749,100,0.173,4329
"pg",4,"pbc","0.05",false,16361,421,58,0.098,4296
"pg",4,"pbc","0.05",false,14266,370,50,0.077,4805
"pg",4,"pbc","0.05",false,14407,377,50,0.129,2922
"pg",4,"pbc","0.05",false,7671,196,27,0.072,2722
"pg",4,"pbc","0.05",false,8321,215,29,0.083,2590
"pg",4,"pbc","0.05",false,14407,377,50,0.154,2448
"pg",4,"pbc","0.05",false,14407,377,50,0.097,3887
"pg",4,"pbc","0.05",false,26952,707,94,0.183,3863
"pg",4,"pbc","0.05",false,26952,707,94,0.135,5237
"pg",4,"pbc","0.05",false,26067,683,91,0.147,4646
"pg",4,"pbc","0.05",false,13364,338,48,0.092,3674
"pg",4,"pbc","0.05",false,16790,428,60,0.116,3690
"pg",4,"pbc","0.05",false,6058,155,21,0.105,1476
"pg",4,"pbc","0.05",false,3605,93,12,0.099,939
"pg",4,"pbc","0.05",false,5550,143,19,0.133,1075
"pg",4,"pbc","0.05",false,16790,428,60,0.16,2675
"pg",4,"pbc","0.05",false,16790,428,60,0.092,4652
"pg",4,"pbc","0.05",false,25401,662,89,0.174,3805
"pg",4,"pbc","0.05",false,25401,662,89,0.108,6130
"pg",4,"pbc","0.05",false,24920,652,87,0.117,5573
"pg",4,"pbc","0.05",false,25178,664,87,0.094,7064
"pg",4,"pbc","0.05",false,25928,688,89,0.095,7242
"pg",4,"pbc","0.05",false,24034,647,81,0.124,5218
"pg",4,"pbc","0.05",false,24298,661,81,0.117,5650
"pg",4,"pbc","0.05",false,66486,1810,223,0.183,9891
"pg",4,"pbc","0.05",false,66486,1810,223,0.165,10970
"pg",4,"pbc","0.05",false,73160,2005,244,0.2,10025
"pg",4,"pbc","0.05",false,75176,2046,253,0.157,13032
"pg",4,"pbc","0.05",false,79306,2166,266,0.177,12237
"pg",4,"pbc","0.05",false,81604,2248,271,0.192,11708
"pg",4,"pbc","0.05",false,66976,1896,215,0.222,8541
"pg",4,"pbc","0.05",false,21333,629,64,0.12,5242
"pg",4,"pbc","0.05",false,11773,331,37,0.105,3152
"pg",4,"pbc","0.05",false,21271,626,64,0.173,3618
"pg",4,"pbc","0.05",false,21271,626,64,0.105,5962
"pg",4,"pbc","0.05",false,21477,630,65,0.096,6563
"pg",4,"pbc","0.05",false,20766,608,63,0.111,5477
"pg",4,"pbc","0.05",false,53355,1559,164,0.14,11136
"pg",4,"pbc","0.05",false,53355,1559,164,0.138,11297
"pg",4,"pbc","0.05",false,280125,7616,945,0.367,20752
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.014,26169
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.005,26403
"pg",4,"pbc","0.05",false,952717,25338,3295,0.918,27601
"pg",4,"pbc","0.05",false,967282,25798,3335,0.829,31119
"pg",4,"pbc","0.05",false,651717,17744,2191,0.592,29973
"pg",4,"pbc","0.05",false,635378,17415,2120,0.564,30878
"pg",4,"pbc","0.05",false,253598,7648,745,0.362,21127
"pg",4,"pbc","0.05",false,115161,3857,282,0.209,18455
"pg",4,"pbc","0.05",false,72770,2613,152,0.137,19073
"pg",4,"pbc","0.05",false,56566,2037,117,0.114,17868
"pg",4,"pbc","0.05",false,47062,1665,101,0.116,14353
"pg",4,"pbc","0.05",false,40381,1404,90,0.111,12649
"pg",4,"pbc","0.05",false,35552,1219,82,0.196,6219
"pg",4,"pbc","0.05",false,40381,1404,90,0.115,12209
"pg",4,"pbc","0.05",false,47062,1665,101,0.132,12614
"pg",4,"pbc","0.05",false,55937,2012,116,0.113,17805
"pg",4,"pbc","0.05",false,71786,2577,150,0.154,16734
"pg",4,"pbc","0.05",false,113814,3816,278,0.143,26685
"pg",4,"pbc","0.05",false,238982,7271,694,0.247,29437
"pg",4,"pbc","0.05",false,620196,17026,2066,0.556,30622
"pg",4,"pbc","0.05",false,651717,17744,2191,0.585,30332
"pg",4,"pbc","0.05",false,967849,25813,3337,0.821,31441
"pg",4,"pbc","0.05",false,952717,25338,3295,0.949,26700
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.903,29385
"pg",4,"pbc","0.05",false,279300,7602,941,0.357,21294
"pg",4,"pbc","0.05",false,45931,1366,138,0.113,12088
"pg",4,"pbc","0.05",false,52273,1526,161,0.155,9845
"pg",4,"pbc","0.05",false,15684,473,46,0.098,4827
"pg",4,"pbc","0.05",false,19883,584,60,0.104,5615
"pg",4,"pbc","0.05",false,21182,622,64,0.112,5554
"pg",4,"pbc","0.05",false,22095,654,66,0.104,6288
"pg",4,"pbc","0.05",false,11117,318,34,0.084,3786
"pg",4,"pbc","0.05",false,22157,657,66,0.16,4106
"pg",4,"pbc","0.05",false,63638,1817,202,0.205,8863
"pg",4,"pbc","0.05",false,63638,1817,202,0.158,11500
"pg",4,"pbc","0.05",false,79226,2197,261,0.178,12343
"pg",4,"pbc","0.05",false,80130,2194,268,0.148,14824
"pg",4,"pbc","0.05",false,76366,2079,257,0.163,12755
"pg",4,"pbc","0.05",false,74037,2029,247,0.178,11399
"pg",4,"pbc","0.05",false,68411,1867,229,0.244,7652
"pg",4,"pbc","0.05",false,25948,704,87,0.126,5587
"pg",4,"pbc","0.05",false,25364,693,84,0.113,6133
"pg",4,"pbc","0.05",false,24742,669,83,0.105,6371
"pg",4,"pbc","0.05",false,26636,710,91,0.114,6228
"pg",4,"pbc","0.05",false,25592,678,88,0.089,7618
"pg",4,"pbc","0.05",false,25705,678,89,0.138,4913
"pg",4,"pbc","0.05",false,25815,676,90,0.134,5045
"pg",4,"pbc","0.05",false,16790,428,60,0.093,4602
"pg",4,"pbc","0.05",false,17440,447,62,0.098,4561
"pg",4,"pbc","0.05",false,6626,170,23,0.096,1771
"pg",4,"pbc","0.05",false,3465,93,11,0.075,1240
"pg",4,"pbc","0.05",false,6978,181,24,0.109,1661
"pg",4,"pbc","0.05",false,17440,447,62,0.115,3887
"pg",4,"pbc","0.05",false,17440,447,62,0.091,4912
"pg",4,"pbc","0.05",false,26302,688,92,0.164,4195
"pg",4,"pbc","0.05",false,26302,688,92,0.148,4649
"pg",4,"pbc","0.05",false,27876,733,97,0.133,5511
"pg",4,"pbc","0.05",false,14603,380,51,0.105,3619
"pg",4,"pbc","0.05",false,12657,330,44,0.147,2245
"pg",4,"pbc","0.05",false,5726,153,19,0.093,1645
"pg",4,"pbc","0.05",false,7200,186,25,0.107,1738
"pg",4,"pbc","0.05",false,12657,330,44,0.131,2519
"pg",4,"pbc","0.05",false,12657,330,44,0.074,4459
"pg",4,"pbc","0.05",false,13579,356,47,0.347,1026
"pg",4,"pbc","0.05",false,29320,773,102,0.149,5188
"pg",4,"pbc","0.05",false,29320,773,102,0.123,6285
"pg",4,"pbc","0.05",false,28620,757,99,0.125,6056
"pg",4,"pbc","0.05",false,30334,802,105,0.13,6169
"pg",4,"pbc","0.05",false,27242,727,93,0.121,6008
"pg",4,"pbc","0.05",false,26715,714,91,0.125,5712
"pg",4,"pbc","0.05",false,27461,731,94,0.095,7695
"pg",4,"pbc","0.05",false,24584,668,82,0.136,4912
"pg",4,"pbc","0.05",false,26779,725,90,0.123,5894
"pg",4,"pbc","0.05",false,69406,1888,233,0.181,10431
"pg",4,"pbc","0.05",false,221643,5913,766,0.378,15643
"pg",4,"pbc","0.05",false,221643,5913,766,0.298,19842
"pg",4,"pbc","0.05",false,233141,6274,798,0.347,18081
"pg",4,"pbc","0.05",false,368938,9771,1283,0.462,21149
"pg",4,"pbc","0.05",false,82353,2258,275,0.329,6863
"pg",4,"pbc","0.05",false,77246,2109,259,0.202,10441
"pg",4,"pbc","0.05",false,29848,804,101,0.127,6331
"pg",4,"pbc","0.05",false,27242,727,93,0.251,2896
"pg",4,"pbc","0.05",false,26715,714,91,0.113,6319
"pg",4,"pbc","0.05",false,25340,672,87,0.146,4603
"pg",4,"pbc","0.05",false,13345,357,45,0.097,3680
"pg",4,"pbc","0.05",false,12519,329,43,0.087,3782
"pg",4,"pbc","0.05",false,25291,664,88,0.135,4919
"pg",4,"pbc","0.05",false,25291,664,88,0.11,6036
"pg",4,"pbc","0.05",false,25705,678,89,0.127,5339
"pg",4,"pbc","0.05",false,26127,685,91,0.142,4824
"pg",4,"pbc","0.05",false,26279,688,92,0.146,4712
"pg",4,"pbc","0.05",false,13839,355,49,0.085,4176
"pg",4,"pbc","0.05",false,14091,361,50,0.083,4349
"pg",4,"pbc","0.05",false,14462,373,51,0.115,3243
"pg",4,"pbc","0.05",false,7989,205,28,0.079,2595
"pg",4,"pbc","0.05",false,7988,205,28,0.084,2440
"pg",4,"pbc","0.05",false,7677,196,27,0.081,2420
"pg",4,"pbc","0.05",false,7891,200,28,0.124,1613
"pg",4,"pbc","0.05",false,4886,124,17,0.08,1550
"pg",4,"pbc","0.05",false,5536,143,19,0.121,1182
"pg",4,"pbc","0.05",false,7891,200,28,0.136,1471
"pg",4,"pbc","0.05",false,7891,200,28,0.087,2299
"pg",4,"pbc","0.05",false,7677,196,27,0.123,1593
