Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,125815,2103,259,0.279,7538
"pg",15,"pbc","0.05",true,132911,2227,272,0.281,7925
"pg",15,"pbc","0.05",true,114650,1958,224,0.259,7560
"pg",15,"pbc","0.05",true,94244,1642,175,0.347,4732
"pg",15,"pbc","0.05",true,35522,624,64,0.239,2611
"pg",15,"pbc","0.05",true,10867,189,20,0.073,2589
"pg",15,"pbc","0.05",true,35440,622,64,0.404,1540
"pg",15,"pbc","0.05",true,35440,622,64,0.131,4748
"pg",15,"pbc","0.05",true,33520,585,61,0.112,5223
"pg",15,"pbc","0.05",true,24720,441,43,0.089,4955
"pg",15,"pbc","0.05",true,79966,1405,145,0.284,4947
"pg",15,"pbc","0.05",true,79966,1405,145,0.194,7242
"pg",15,"pbc","0.05",true,446012,7405,912,0.783,9457
"pg",15,"pbc","0.05",true,1631627,26540,3475,2.597,10219
"pg",15,"pbc","0.05",true,1631627,26540,3475,2.523,10519
"pg",15,"pbc","0.05",true,1553770,25342,3295,2.225,11390
"pg",15,"pbc","0.05",true,1578761,25802,3335,2.144,12035
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.482,11974
"pg",15,"pbc","0.05",true,880476,14851,1750,1.274,11657
"pg",15,"pbc","0.05",true,360589,6533,599,0.668,9780
"pg",15,"pbc","0.05",true,194845,3745,269,0.324,11559
"pg",15,"pbc","0.05",true,127345,2559,148,0.146,17527
"pg",15,"pbc","0.05",true,99629,2003,115,0.324,6182
"pg",15,"pbc","0.05",true,83780,1665,101,0.347,4798
"pg",15,"pbc","0.05",true,70427,1383,89,0.172,8041
"pg",15,"pbc","0.05",true,63199,1230,83,0.206,5971
"pg",15,"pbc","0.05",true,70427,1383,89,0.146,9473
"pg",15,"pbc","0.05",true,83780,1665,101,0.178,9354
"pg",15,"pbc","0.05",true,99629,2003,115,0.2,10015
"pg",15,"pbc","0.05",true,127345,2559,148,0.257,9957
"pg",15,"pbc","0.05",true,194845,3745,269,0.792,4729
"pg",15,"pbc","0.05",true,360589,6533,599,0.411,15895
"pg",15,"pbc","0.05",true,885894,14939,1762,1.283,11644
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.515,11714
"pg",15,"pbc","0.05",true,1578761,25802,3335,2.143,12040
"pg",15,"pbc","0.05",true,1553770,25342,3295,2.226,11385
"pg",15,"pbc","0.05",true,1631627,26540,3475,2.283,11625
"pg",15,"pbc","0.05",true,446012,7405,912,0.89,8320
"pg",15,"pbc","0.05",true,73899,1304,132,0.203,6424
"pg",15,"pbc","0.05",true,79966,1405,145,0.26,5404
"pg",15,"pbc","0.05",true,22991,410,40,0.085,4824
"pg",15,"pbc","0.05",true,24720,441,43,0.057,7737
"pg",15,"pbc","0.05",true,33520,585,61,0.106,5519
"pg",15,"pbc","0.05",true,35440,622,64,0.201,3095
"pg",15,"pbc","0.05",true,10239,180,18,0.063,2857
"pg",15,"pbc","0.05",true,35522,624,64,0.166,3759
"pg",15,"pbc","0.05",true,94244,1642,175,0.32,5131
"pg",15,"pbc","0.05",true,94244,1642,175,0.124,13242
"pg",15,"pbc","0.05",true,114650,1958,224,0.243,8058
"pg",15,"pbc","0.05",true,132911,2227,272,0.274,8128
"pg",15,"pbc","0.05",true,125815,2103,259,0.219,9603
"pg",15,"pbc","0.05",true,122425,2062,250,0.298,6919
"pg",15,"pbc","0.05",true,114088,1918,234,0.317,6050
"pg",15,"pbc","0.05",true,44531,747,92,0.118,6331
"pg",15,"pbc","0.05",true,43593,736,89,0.147,5007
"pg",15,"pbc","0.05",true,42228,708,87,0.141,5021
"pg",15,"pbc","0.05",true,43880,725,93,0.123,5894
"pg",15,"pbc","0.05",true,42967,710,91,0.144,4931
"pg",15,"pbc","0.05",true,42583,700,91,0.148,4730
"pg",15,"pbc","0.05",true,43657,712,94,0.164,4341
"pg",15,"pbc","0.05",true,28549,463,63,0.094,4926
"pg",15,"pbc","0.05",true,26499,431,58,0.108,3991
"pg",15,"pbc","0.05",true,8506,140,18,0.087,1609
"pg",15,"pbc","0.05",true,3181,54,6,0.043,1256
"pg",15,"pbc","0.05",true,8506,140,18,0.086,1628
"pg",15,"pbc","0.05",true,25304,412,55,0.121,3405
"pg",15,"pbc","0.05",true,25304,412,55,0.082,5024
"pg",15,"pbc","0.05",true,44960,733,97,0.194,3778
"pg",15,"pbc","0.05",true,44960,733,97,0.144,5090
"pg",15,"pbc","0.05",true,47638,780,102,0.3,2600
"pg",15,"pbc","0.05",true,17814,292,38,0.086,3395
"pg",15,"pbc","0.05",true,14544,245,29,0.194,1263
"pg",15,"pbc","0.05",true,3946,69,7,0.078,885
"pg",15,"pbc","0.05",true,4446,74,9,0.05,1480
"pg",15,"pbc","0.05",true,14544,245,29,0.118,2076
"pg",15,"pbc","0.05",true,14544,245,29,0.068,3603
"pg",15,"pbc","0.05",true,15780,263,32,0.067,3925
"pg",15,"pbc","0.05",true,50527,827,108,0.217,3811
"pg",15,"pbc","0.05",true,50527,827,108,0.15,5513
"pg",15,"pbc","0.05",true,49873,820,106,0.144,5694
"pg",15,"pbc","0.05",true,52627,865,112,0.134,6455
"pg",15,"pbc","0.05",true,46453,769,98,0.13,5915
"pg",15,"pbc","0.05",true,44000,727,93,0.144,5049
"pg",15,"pbc","0.05",true,46343,768,98,0.125,6144
"pg",15,"pbc","0.05",true,41448,697,85,0.11,6336
"pg",15,"pbc","0.05",true,44941,754,93,0.114,6614
"pg",15,"pbc","0.05",true,116001,1948,239,0.322,6050
"pg",15,"pbc","0.05",true,364555,5996,772,0.851,7046
"pg",15,"pbc","0.05",true,364555,5996,772,0.865,6932
"pg",15,"pbc","0.05",true,380841,6293,799,0.77,8173
"pg",15,"pbc","0.05",true,602305,9772,1283,0.885,11042
"pg",15,"pbc","0.05",true,136018,2277,277,0.631,3609
"pg",15,"pbc","0.05",true,127109,2123,260,0.36,5897
"pg",15,"pbc","0.05",true,46278,778,93,0.125,6224
"pg",15,"pbc","0.05",true,46453,769,98,0.152,5059
"pg",15,"pbc","0.05",true,44000,727,93,0.13,5592
"pg",15,"pbc","0.05",true,42693,706,90,0.175,4034
"pg",15,"pbc","0.05",true,22219,373,46,0.084,4440
"pg",15,"pbc","0.05",true,21415,357,45,0.099,3606
"pg",15,"pbc","0.05",true,41396,678,89,0.186,3645
"pg",15,"pbc","0.05",true,41396,678,89,0.15,4520
"pg",15,"pbc","0.05",true,43496,715,93,0.136,5257
"pg",15,"pbc","0.05",true,44570,727,96,0.143,5084
"pg",15,"pbc","0.05",true,44361,722,96,0.172,4198
"pg",15,"pbc","0.05",true,22492,361,50,0.093,3882
"pg",15,"pbc","0.05",true,21862,356,47,0.111,3207
"pg",15,"pbc","0.05",true,20138,329,43,0.164,2006
"pg",15,"pbc","0.05",true,6592,111,13,0.049,2265
"pg",15,"pbc","0.05",true,5995,100,12,0.053,1887
"pg",15,"pbc","0.05",true,7147,121,14,0.052,2327
"pg",15,"pbc","0.05",true,10617,175,22,0.089,1966
"pg",15,"pbc","0.05",true,4496,75,9,0.046,1630
"pg",15,"pbc","0.05",true,4254,69,9,0.101,683
"pg",15,"pbc","0.05",true,10617,175,22,0.096,1823
"pg",15,"pbc","0.05",true,10617,175,22,0.062,2823
"pg",15,"pbc","0.05",true,7147,121,14,0.048,2521
"pg",15,"pbc","0.05",true,5995,100,12,0.046,2174
"pg",15,"pbc","0.05",true,20138,329,43,0.109,3018
"pg",15,"pbc","0.05",true,20138,329,43,0.075,4387
"pg",15,"pbc","0.05",true,21862,356,47,0.078,4564
"pg",15,"pbc","0.05",true,44361,722,96,0.349,2069
"pg",15,"pbc","0.05",true,44361,722,96,0.174,4149
"pg",15,"pbc","0.05",true,44570,727,96,0.177,4107
"pg",15,"pbc","0.05",true,43496,715,93,0.134,5336
"pg",15,"pbc","0.05",true,41396,678,89,0.199,3407
"pg",15,"pbc","0.05",true,22820,377,49,0.1,3770
"pg",15,"pbc","0.05",true,21415,357,45,0.088,4057
"pg",15,"pbc","0.05",true,42693,706,90,0.21,3362
"pg",15,"pbc","0.05",true,42693,706,90,0.149,4738
"pg",15,"pbc","0.05",true,44000,727,93,0.13,5592
"pg",15,"pbc","0.05",true,46453,769,98,0.132,5826
"pg",15,"pbc","0.05",true,127109,2123,260,0.374,5676
"pg",15,"pbc","0.05",true,127109,2123,260,0.288,7372
"pg",15,"pbc","0.05",true,602305,9772,1283,1.109,8812
"pg",15,"pbc","0.05",true,602305,9772,1283,1.114,8772
"pg",15,"pbc","0.05",true,380841,6293,799,0.771,8162
"pg",15,"pbc","0.05",true,364555,5996,772,0.618,9702
"pg",15,"pbc","0.05",true,116001,1948,239,0.462,4216
"pg",15,"pbc","0.05",true,47807,798,100,0.16,4988
"pg",15,"pbc","0.05",true,44941,754,93,0.174,4333
"pg",15,"pbc","0.05",true,41448,697,85,0.125,5576
"pg",15,"pbc","0.05",true,46343,768,98,0.164,4683
"pg",15,"pbc","0.05",true,44000,727,93,0.133,5466
"pg",15,"pbc","0.05",true,46453,769,98,0.129,5961
"pg",15,"pbc","0.05",true,52627,865,112,0.151,5728
"pg",15,"pbc","0.05",true,49873,820,106,0.082,10000
"pg",15,"pbc","0.05",true,50527,827,108,0.181,4569
"pg",15,"pbc","0.05",true,18235,303,37,0.077,3935
"pg",15,"pbc","0.05",true,15780,263,32,0.07,3757
"pg",15,"pbc","0.05",true,14544,245,29,0.106,2311
"pg",15,"pbc","0.05",true,3946,69,7,0.058,1190
"pg",15,"pbc","0.05",true,4446,74,9,0.053,1396
"pg",15,"pbc","0.05",true,14544,245,29,0.125,1960
"pg",15,"pbc","0.05",true,14544,245,29,0.065,3769
"pg",15,"pbc","0.05",true,47638,780,102,0.162,4815
"pg",15,"pbc","0.05",true,47638,780,102,0.155,5032
"pg",15,"pbc","0.05",true,44960,733,97,0.164,4470
"pg",15,"pbc","0.05",true,23007,374,50,0.105,3562
"pg",15,"pbc","0.05",true,25304,412,55,0.133,3098
"pg",15,"pbc","0.05",true,8506,140,18,0.088,1591
"pg",15,"pbc","0.05",true,3389,59,6,0.067,881
"pg",15,"pbc","0.05",true,8506,140,18,0.364,385
"pg",15,"pbc","0.05",true,26499,431,58,0.189,2280
"pg",15,"pbc","0.05",true,26499,431,58,0.061,7066
"pg",15,"pbc","0.05",true,43657,712,94,0.294,2422
"pg",15,"pbc","0.05",true,43657,712,94,0.157,4535
"pg",15,"pbc","0.05",true,42583,700,91,0.135,5185
"pg",15,"pbc","0.05",true,42967,710,91,0.14,5071
"pg",15,"pbc","0.05",true,43880,725,93,0.13,5577
"pg",15,"pbc","0.05",true,42228,708,87,0.131,5405
"pg",15,"pbc","0.05",true,43593,736,89,0.161,4571
"pg",15,"pbc","0.05",true,114088,1918,234,0.419,4578
"pg",15,"pbc","0.05",true,114088,1918,234,0.274,7000
"pg",15,"pbc","0.05",true,122425,2062,250,0.272,7581
"pg",15,"pbc","0.05",true,125815,2103,259,0.27,7789
"pg",15,"pbc","0.05",true,132911,2227,272,0.38,5861
"pg",15,"pbc","0.05",true,114650,1958,224,0.3,6527
"pg",15,"pbc","0.05",true,94244,1642,175,0.332,4946
"pg",15,"pbc","0.05",true,35522,624,64,0.148,4216
"pg",15,"pbc","0.05",true,10867,189,20,0.069,2739
"pg",15,"pbc","0.05",true,35440,622,64,0.167,3725
"pg",15,"pbc","0.05",true,35440,622,64,0.116,5362
"pg",15,"pbc","0.05",true,33520,585,61,0.102,5735
"pg",15,"pbc","0.05",true,24720,441,43,0.09,4900
"pg",15,"pbc","0.05",true,79966,1405,145,0.24,5854
"pg",15,"pbc","0.05",true,79966,1405,145,0.183,7678
"pg",15,"pbc","0.05",true,446367,7410,913,0.835,8874
"pg",15,"pbc","0.05",true,1631627,26540,3475,2.953,8987
"pg",15,"pbc","0.05",true,1631627,26540,3475,2.411,11008
"pg",15,"pbc","0.05",true,1553770,25342,3295,2.182,11614
"pg",15,"pbc","0.05",true,1578761,25802,3335,2.129,12119
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.8,9859
"pg",15,"pbc","0.05",true,881117,14859,1752,1.23,12080
"pg",15,"pbc","0.05",true,360589,6533,599,0.627,10419
"pg",15,"pbc","0.05",true,194845,3745,269,0.355,10549
"pg",15,"pbc","0.05",true,127345,2559,148,0.244,10488
"pg",15,"pbc","0.05",true,99629,2003,115,0.201,9965
"pg",15,"pbc","0.05",true,83780,1665,101,0.179,9302
"pg",15,"pbc","0.05",true,70427,1383,89,0.182,7599
"pg",15,"pbc","0.05",true,63199,1230,83,0.202,6089
"pg",15,"pbc","0.05",true,70427,1383,89,0.147,9408
"pg",15,"pbc","0.05",true,83780,1665,101,0.172,9680
"pg",15,"pbc","0.05",true,99629,2003,115,0.332,6033
"pg",15,"pbc","0.05",true,127345,2559,148,0.335,7639
"pg",15,"pbc","0.05",true,194845,3745,269,0.372,10067
"pg",15,"pbc","0.05",true,360589,6533,599,0.619,10554
"pg",15,"pbc","0.05",true,885894,14939,1762,1.156,12923
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.698,10451
"pg",15,"pbc","0.05",true,1578761,25802,3335,3.129,8246
"pg",15,"pbc","0.05",true,1553770,25342,3295,2.709,9355
"pg",15,"pbc","0.05",true,1631627,26540,3475,2.174,12208
"pg",15,"pbc","0.05",true,446367,7410,913,2.14,3463
"pg",15,"pbc","0.05",true,73899,1304,132,0.175,7451
"pg",15,"pbc","0.05",true,79966,1405,145,0.285,4930
"pg",15,"pbc","0.05",true,22991,410,40,0.08,5125
"pg",15,"pbc","0.05",true,24720,441,43,0.094,4691
"pg",15,"pbc","0.05",true,33520,585,61,0.106,5519
"pg",15,"pbc","0.05",true,35440,622,64,0.162,3840
"pg",15,"pbc","0.05",true,10239,180,18,0.068,2647
"pg",15,"pbc","0.05",true,35522,624,64,0.279,2237
"pg",15,"pbc","0.05",true,94244,1642,175,0.325,5052
"pg",15,"pbc","0.05",true,94244,1642,175,0.238,6899
"pg",15,"pbc","0.05",true,114650,1958,224,0.265,7389
"pg",15,"pbc","0.05",true,132911,2227,272,0.287,7760
"pg",15,"pbc","0.05",true,125815,2103,259,0.281,7484
"pg",15,"pbc","0.05",true,122425,2062,250,0.277,7444
"pg",15,"pbc","0.05",true,114088,1918,234,0.286,6706
"pg",15,"pbc","0.05",true,44531,747,92,0.116,6440
"pg",15,"pbc","0.05",true,43593,736,89,0.118,6237
"pg",15,"pbc","0.05",true,42228,708,87,0.119,5950
"pg",15,"pbc","0.05",true,43880,725,93,0.424,1710
"pg",15,"pbc","0.05",true,42967,710,91,0.211,3365
"pg",15,"pbc","0.05",true,42583,700,91,0.159,4403
"pg",15,"pbc","0.05",true,43657,712,94,0.26,2738
"pg",15,"pbc","0.05",true,28549,463,63,0.103,4495
"pg",15,"pbc","0.05",true,26499,431,58,0.302,1427
"pg",15,"pbc","0.05",true,8506,140,18,0.144,972
"pg",15,"pbc","0.05",true,3181,54,6,0.052,1038
"pg",15,"pbc","0.05",true,8506,140,18,0.109,1284
"pg",15,"pbc","0.05",true,25304,412,55,0.18,2289
"pg",15,"pbc","0.05",true,25304,412,55,0.099,4162
"pg",15,"pbc","0.05",true,44960,733,97,0.213,3441
"pg",15,"pbc","0.05",true,44960,733,97,0.155,4729
"pg",15,"pbc","0.05",true,47638,780,102,0.21,3714
"pg",15,"pbc","0.05",true,17814,292,38,0.085,3435
"pg",15,"pbc","0.05",true,14544,245,29,0.114,2149
"pg",15,"pbc","0.05",true,3946,69,7,0.049,1408
"pg",15,"pbc","0.05",true,4446,74,9,0.049,1510
"pg",15,"pbc","0.05",true,14544,245,29,0.114,2149
"pg",15,"pbc","0.05",true,14544,245,29,0.066,3712
"pg",15,"pbc","0.05",true,15780,263,32,0.072,3653
"pg",15,"pbc","0.05",true,50527,827,108,0.225,3676
"pg",15,"pbc","0.05",true,50527,827,108,0.166,4982
"pg",15,"pbc","0.05",true,49873,820,106,0.16,5125
"pg",15,"pbc","0.05",true,52627,865,112,0.136,6360
"pg",15,"pbc","0.05",true,46453,769,98,0.136,5654
"pg",15,"pbc","0.05",true,44000,727,93,0.111,6550
"pg",15,"pbc","0.05",true,46343,768,98,0.122,6295
"pg",15,"pbc","0.05",true,41448,697,85,0.587,1187
"pg",15,"pbc","0.05",true,44941,754,93,0.176,4284
"pg",15,"pbc","0.05",true,116001,1948,239,0.482,4041
"pg",15,"pbc","0.05",true,364555,5996,772,0.92,6517
"pg",15,"pbc","0.05",true,364555,5996,772,0.423,14175
"pg",15,"pbc","0.05",true,380841,6293,799,0.759,8291
"pg",15,"pbc","0.05",true,602305,9772,1283,1.475,6625
"pg",15,"pbc","0.05",true,136018,2277,277,0.215,10591
"pg",15,"pbc","0.05",true,127109,2123,260,0.413,5140
"pg",15,"pbc","0.05",true,46278,778,93,0.133,5850
"pg",15,"pbc","0.05",true,46453,769,98,0.178,4320
"pg",15,"pbc","0.05",true,44000,727,93,0.159,4572
"pg",15,"pbc","0.05",true,42693,706,90,0.254,2780
"pg",15,"pbc","0.05",true,22219,373,46,0.053,7038
"pg",15,"pbc","0.05",true,21415,357,45,0.087,4103
"pg",15,"pbc","0.05",true,41396,678,89,0.276,2457
"pg",15,"pbc","0.05",true,41396,678,89,0.134,5060
"pg",15,"pbc","0.05",true,43496,715,93,0.139,5144
"pg",15,"pbc","0.05",true,44570,727,96,0.14,5193
"pg",15,"pbc","0.05",true,44361,722,96,0.191,3780
"pg",15,"pbc","0.05",true,22492,361,50,0.093,3882
"pg",15,"pbc","0.05",true,21862,356,47,0.09,3956
"pg",15,"pbc","0.05",true,20138,329,43,0.142,2317
"pg",15,"pbc","0.05",true,6592,111,13,0.053,2094
"pg",15,"pbc","0.05",true,5995,100,12,0.054,1852
"pg",15,"pbc","0.05",true,7147,121,14,0.057,2123
"pg",15,"pbc","0.05",true,10937,179,23,0.12,1492
"pg",15,"pbc","0.05",true,4496,75,9,0.093,806
"pg",15,"pbc","0.05",true,4254,69,9,0.1,690
"pg",15,"pbc","0.05",true,10937,179,23,0.107,1673
"pg",15,"pbc","0.05",true,10937,179,23,0.062,2887
"pg",15,"pbc","0.05",true,7147,121,14,0.054,2241
