Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.612,5755
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.485,5918
"pg",15,"pbc","0.05",false,1553770,25342,3295,4.365,5806
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.454,5793
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.222,5508
"pg",15,"pbc","0.05",false,880476,14851,1750,2.149,6911
"pg",15,"pbc","0.05",false,360589,6533,599,1.475,4429
"pg",15,"pbc","0.05",false,194845,3745,269,0.413,9068
"pg",15,"pbc","0.05",false,127345,2559,148,0.246,10402
"pg",15,"pbc","0.05",false,99629,2003,115,0.191,10487
"pg",15,"pbc","0.05",false,83780,1665,101,0.164,10152
"pg",15,"pbc","0.05",false,70427,1383,89,0.137,10095
"pg",15,"pbc","0.05",false,63199,1230,83,5.197,237
"pg",15,"pbc","0.05",false,70427,1383,89,0.129,10721
"pg",15,"pbc","0.05",false,83780,1665,101,0.146,11404
"pg",15,"pbc","0.05",false,99629,2003,115,0.267,7502
"pg",15,"pbc","0.05",false,127345,2559,148,0.279,9172
"pg",15,"pbc","0.05",false,194845,3745,269,0.445,8416
"pg",15,"pbc","0.05",false,360589,6533,599,0.946,6906
"pg",15,"pbc","0.05",false,885894,14939,1762,3.15,4743
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.467,5119
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.978,5183
"pg",15,"pbc","0.05",false,1553770,25342,3295,4.898,5174
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.675,5677
"pg",15,"pbc","0.05",false,446012,7405,912,2.128,3480
"pg",15,"pbc","0.05",false,73899,1304,132,0.163,8000
"pg",15,"pbc","0.05",false,79966,1405,145,0.184,7636
"pg",15,"pbc","0.05",false,22991,410,40,0.069,5942
"pg",15,"pbc","0.05",false,24720,441,43,0.074,5959
"pg",15,"pbc","0.05",false,33520,585,61,0.086,6802
"pg",15,"pbc","0.05",false,35440,622,64,0.105,5924
"pg",15,"pbc","0.05",false,10239,180,18,0.052,3462
"pg",15,"pbc","0.05",false,35522,624,64,0.118,5288
"pg",15,"pbc","0.05",false,94244,1642,175,0.23,7139
"pg",15,"pbc","0.05",false,94244,1642,175,0.223,7363
"pg",15,"pbc","0.05",false,114650,1958,224,0.247,7927
"pg",15,"pbc","0.05",false,132911,2227,272,0.271,8218
"pg",15,"pbc","0.05",false,125815,2103,259,0.258,8151
"pg",15,"pbc","0.05",false,122425,2062,250,0.146,14123
"pg",15,"pbc","0.05",false,114088,1918,234,0.351,5464
"pg",15,"pbc","0.05",false,44531,747,92,0.163,4583
"pg",15,"pbc","0.05",false,43593,736,89,0.136,5412
"pg",15,"pbc","0.05",false,42228,708,87,0.116,6103
"pg",15,"pbc","0.05",false,43880,725,93,0.075,9667
"pg",15,"pbc","0.05",false,42967,710,91,0.127,5591
"pg",15,"pbc","0.05",false,42583,700,91,0.131,5344
"pg",15,"pbc","0.05",false,43657,712,94,0.136,5235
"pg",15,"pbc","0.05",false,28549,463,63,0.086,5384
"pg",15,"pbc","0.05",false,26499,431,58,0.1,4310
"pg",15,"pbc","0.05",false,8506,140,18,0.057,2456
"pg",15,"pbc","0.05",false,3181,54,6,0.037,1459
"pg",15,"pbc","0.05",false,8506,140,18,0.04,3500
"pg",15,"pbc","0.05",false,25304,412,55,0.056,7357
"pg",15,"pbc","0.05",false,25304,412,55,0.055,7491
"pg",15,"pbc","0.05",false,44960,733,97,0.087,8425
"pg",15,"pbc","0.05",false,44960,733,97,0.078,9397
"pg",15,"pbc","0.05",false,47638,780,102,0.12,6500
"pg",15,"pbc","0.05",false,17814,292,38,0.072,4056
"pg",15,"pbc","0.05",false,14544,245,29,0.066,3712
"pg",15,"pbc","0.05",false,3946,69,7,0.035,1971
"pg",15,"pbc","0.05",false,4446,74,9,0.047,1574
"pg",15,"pbc","0.05",false,14544,245,29,0.073,3356
"pg",15,"pbc","0.05",false,14544,245,29,0.12,2042
"pg",15,"pbc","0.05",false,15780,263,32,0.093,2828
"pg",15,"pbc","0.05",false,50527,827,108,0.184,4495
"pg",15,"pbc","0.05",false,50527,827,108,0.15,5513
"pg",15,"pbc","0.05",false,49873,820,106,0.134,6119
"pg",15,"pbc","0.05",false,52627,865,112,0.133,6504
"pg",15,"pbc","0.05",false,46453,769,98,0.133,5782
"pg",15,"pbc","0.05",false,44000,727,93,0.12,6058
"pg",15,"pbc","0.05",false,46343,768,98,0.128,6000
"pg",15,"pbc","0.05",false,41448,697,85,0.108,6454
"pg",15,"pbc","0.05",false,44941,754,93,0.109,6917
"pg",15,"pbc","0.05",false,116001,1948,239,0.29,6717
"pg",15,"pbc","0.05",false,364555,5996,772,0.887,6760
"pg",15,"pbc","0.05",false,364555,5996,772,0.939,6386
"pg",15,"pbc","0.05",false,380841,6293,799,1.181,5329
"pg",15,"pbc","0.05",false,602305,9772,1283,0.956,10222
"pg",15,"pbc","0.05",false,136018,2277,277,0.206,11053
"pg",15,"pbc","0.05",false,127109,2123,260,0.31,6848
"pg",15,"pbc","0.05",false,46278,778,93,0.113,6885
"pg",15,"pbc","0.05",false,46453,769,98,0.134,5739
"pg",15,"pbc","0.05",false,44000,727,93,0.128,5680
"pg",15,"pbc","0.05",false,42693,706,90,0.127,5559
"pg",15,"pbc","0.05",false,22219,373,46,0.074,5041
"pg",15,"pbc","0.05",false,21415,357,45,0.075,4760
"pg",15,"pbc","0.05",false,41396,678,89,0.151,4490
"pg",15,"pbc","0.05",false,41396,678,89,0.127,5339
"pg",15,"pbc","0.05",false,43496,715,93,0.13,5500
"pg",15,"pbc","0.05",false,44570,727,96,0.101,7198
"pg",15,"pbc","0.05",false,44361,722,96,0.127,5685
"pg",15,"pbc","0.05",false,22492,361,50,0.079,4570
"pg",15,"pbc","0.05",false,21862,356,47,0.076,4684
"pg",15,"pbc","0.05",false,20138,329,43,0.075,4387
"pg",15,"pbc","0.05",false,6592,111,13,0.04,2775
"pg",15,"pbc","0.05",false,5995,100,12,0.038,2632
"pg",15,"pbc","0.05",false,7147,121,14,0.041,2951
"pg",15,"pbc","0.05",false,10617,175,22,0.064,2734
"pg",15,"pbc","0.05",false,4496,75,9,0.035,2143
"pg",15,"pbc","0.05",false,4254,69,9,5.111,14
"pg",15,"pbc","0.05",false,10617,175,22,0.059,2966
"pg",15,"pbc","0.05",false,10617,175,22,0.048,3646
"pg",15,"pbc","0.05",false,7147,121,14,0.042,2881
"pg",15,"pbc","0.05",false,5995,100,12,0.041,2439
"pg",15,"pbc","0.05",false,20138,329,43,0.079,4165
"pg",15,"pbc","0.05",false,20138,329,43,0.086,3826
"pg",15,"pbc","0.05",false,21862,356,47,0.128,2781
"pg",15,"pbc","0.05",false,44361,722,96,0.176,4102
"pg",15,"pbc","0.05",false,44361,722,96,0.132,5470
"pg",15,"pbc","0.05",false,44570,727,96,0.141,5156
"pg",15,"pbc","0.05",false,43496,715,93,0.13,5500
"pg",15,"pbc","0.05",false,41396,678,89,0.138,4913
"pg",15,"pbc","0.05",false,22820,377,49,0.085,4435
"pg",15,"pbc","0.05",false,21415,357,45,0.073,4890
"pg",15,"pbc","0.05",false,42693,706,90,0.165,4279
"pg",15,"pbc","0.05",false,42693,706,90,0.127,5559
"pg",15,"pbc","0.05",false,44000,727,93,0.118,6161
"pg",15,"pbc","0.05",false,46453,769,98,0.113,6805
"pg",15,"pbc","0.05",false,127109,2123,260,0.302,7030
"pg",15,"pbc","0.05",false,127109,2123,260,0.266,7981
"pg",15,"pbc","0.05",false,602305,9772,1283,2.36,4141
"pg",15,"pbc","0.05",false,602305,9772,1283,2.483,3936
"pg",15,"pbc","0.05",false,380841,6293,799,1.12,5619
"pg",15,"pbc","0.05",false,364555,5996,772,1.084,5531
"pg",15,"pbc","0.05",false,116001,1948,239,0.249,7823
"pg",15,"pbc","0.05",false,47807,798,100,0.107,7458
"pg",15,"pbc","0.05",false,44941,754,93,0.12,6283
"pg",15,"pbc","0.05",false,41448,697,85,0.099,7040
"pg",15,"pbc","0.05",false,46343,768,98,0.123,6244
"pg",15,"pbc","0.05",false,44000,727,93,0.12,6058
"pg",15,"pbc","0.05",false,46453,769,98,0.175,4394
"pg",15,"pbc","0.05",false,52627,865,112,0.18,4806
"pg",15,"pbc","0.05",false,49873,820,106,0.143,5734
"pg",15,"pbc","0.05",false,50527,827,108,0.088,9398
"pg",15,"pbc","0.05",false,18235,303,37,0.058,5224
"pg",15,"pbc","0.05",false,15780,263,32,0.06,4383
"pg",15,"pbc","0.05",false,14544,245,29,0.083,2952
"pg",15,"pbc","0.05",false,3946,69,7,0.037,1865
"pg",15,"pbc","0.05",false,4446,74,9,0.039,1897
"pg",15,"pbc","0.05",false,14544,245,29,0.078,3141
"pg",15,"pbc","0.05",false,14544,245,29,0.054,4537
"pg",15,"pbc","0.05",false,47638,780,102,0.097,8041
"pg",15,"pbc","0.05",false,47638,780,102,0.126,6190
"pg",15,"pbc","0.05",false,44960,733,97,0.08,9163
"pg",15,"pbc","0.05",false,23007,374,50,0.081,4617
"pg",15,"pbc","0.05",false,25304,412,55,0.094,4383
"pg",15,"pbc","0.05",false,8506,140,18,0.039,3590
"pg",15,"pbc","0.05",false,3389,59,6,0.041,1439
"pg",15,"pbc","0.05",false,8506,140,18,0.062,2258
"pg",15,"pbc","0.05",false,26499,431,58,0.091,4736
"pg",15,"pbc","0.05",false,26499,431,58,0.075,5747
"pg",15,"pbc","0.05",false,43657,712,94,0.259,2749
"pg",15,"pbc","0.05",false,43657,712,94,0.196,3633
"pg",15,"pbc","0.05",false,42583,700,91,0.15,4667
"pg",15,"pbc","0.05",false,42967,710,91,0.142,5000
"pg",15,"pbc","0.05",false,43880,725,93,0.129,5620
"pg",15,"pbc","0.05",false,42228,708,87,0.119,5950
"pg",15,"pbc","0.05",false,43593,736,89,0.113,6513
"pg",15,"pbc","0.05",false,114088,1918,234,0.302,6351
"pg",15,"pbc","0.05",false,114088,1918,234,0.268,7157
"pg",15,"pbc","0.05",false,122425,2062,250,0.27,7637
"pg",15,"pbc","0.05",false,125815,2103,259,0.371,5668
"pg",15,"pbc","0.05",false,132911,2227,272,0.328,6790
"pg",15,"pbc","0.05",false,114650,1958,224,0.275,7120
"pg",15,"pbc","0.05",false,94244,1642,175,0.218,7532
"pg",15,"pbc","0.05",false,35522,624,64,0.118,5288
"pg",15,"pbc","0.05",false,10867,189,20,0.052,3635
"pg",15,"pbc","0.05",false,35440,622,64,0.125,4976
"pg",15,"pbc","0.05",false,35440,622,64,0.096,6479
"pg",15,"pbc","0.05",false,33520,585,61,0.085,6882
"pg",15,"pbc","0.05",false,24720,441,43,0.07,6300
"pg",15,"pbc","0.05",false,79966,1405,145,0.188,7473
"pg",15,"pbc","0.05",false,79966,1405,145,0.102,13775
"pg",15,"pbc","0.05",false,446367,7410,913,1.251,5923
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.176,5128
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.919,5395
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.318,4765
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.386,4791
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.611,4914
"pg",15,"pbc","0.05",false,881117,14859,1752,2.711,5481
"pg",15,"pbc","0.05",false,360589,6533,599,0.931,7017
"pg",15,"pbc","0.05",false,194845,3745,269,0.533,7026
"pg",15,"pbc","0.05",false,127345,2559,148,0.285,8979
"pg",15,"pbc","0.05",false,99629,2003,115,0.197,10168
"pg",15,"pbc","0.05",false,83780,1665,101,0.169,9852
"pg",15,"pbc","0.05",false,70427,1383,89,0.151,9159
"pg",15,"pbc","0.05",false,63199,1230,83,5.197,237
"pg",15,"pbc","0.05",false,70427,1383,89,0.132,10477
"pg",15,"pbc","0.05",false,83780,1665,101,0.154,10812
"pg",15,"pbc","0.05",false,99629,2003,115,0.172,11645
"pg",15,"pbc","0.05",false,127345,2559,148,0.214,11958
"pg",15,"pbc","0.05",false,194845,3745,269,0.393,9529
"pg",15,"pbc","0.05",false,360589,6533,599,1.146,5701
"pg",15,"pbc","0.05",false,885894,14939,1762,2.91,5134
"pg",15,"pbc","0.05",false,1066524,17746,2191,2.978,5959
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.833,5339
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.125,4945
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.429,4889
"pg",15,"pbc","0.05",false,446367,7410,913,2.69,2755
"pg",15,"pbc","0.05",false,73899,1304,132,0.167,7808
"pg",15,"pbc","0.05",false,79966,1405,145,0.175,8029
"pg",15,"pbc","0.05",false,22991,410,40,0.107,3832
"pg",15,"pbc","0.05",false,24720,441,43,0.087,5069
"pg",15,"pbc","0.05",false,33520,585,61,0.1,5850
"pg",15,"pbc","0.05",false,35440,622,64,0.116,5362
"pg",15,"pbc","0.05",false,10239,180,18,0.048,3750
"pg",15,"pbc","0.05",false,35522,624,64,0.128,4875
"pg",15,"pbc","0.05",false,94244,1642,175,0.244,6730
"pg",15,"pbc","0.05",false,94244,1642,175,0.236,6958
"pg",15,"pbc","0.05",false,114650,1958,224,0.153,12797
"pg",15,"pbc","0.05",false,132911,2227,272,0.224,9942
"pg",15,"pbc","0.05",false,125815,2103,259,0.269,7818
"pg",15,"pbc","0.05",false,122425,2062,250,0.356,5792
"pg",15,"pbc","0.05",false,114088,1918,234,0.294,6524
"pg",15,"pbc","0.05",false,44531,747,92,0.117,6385
"pg",15,"pbc","0.05",false,43593,736,89,0.113,6513
"pg",15,"pbc","0.05",false,42228,708,87,0.118,6000
"pg",15,"pbc","0.05",false,43880,725,93,0.125,5800
"pg",15,"pbc","0.05",false,42967,710,91,0.376,1888
"pg",15,"pbc","0.05",false,42583,700,91,0.127,5512
"pg",15,"pbc","0.05",false,43657,712,94,0.129,5519
"pg",15,"pbc","0.05",false,28549,463,63,0.087,5322
"pg",15,"pbc","0.05",false,26499,431,58,0.084,5131
"pg",15,"pbc","0.05",false,8506,140,18,0.064,2188
"pg",15,"pbc","0.05",false,3181,54,6,0.035,1543
"pg",15,"pbc","0.05",false,8506,140,18,0.065,2154
"pg",15,"pbc","0.05",false,25304,412,55,0.103,4000
"pg",15,"pbc","0.05",false,25304,412,55,0.08,5150
"pg",15,"pbc","0.05",false,44960,733,97,0.154,4760
"pg",15,"pbc","0.05",false,44960,733,97,0.262,2798
"pg",15,"pbc","0.05",false,47638,780,102,0.185,4216
"pg",15,"pbc","0.05",false,17814,292,38,0.092,3174
"pg",15,"pbc","0.05",false,14544,245,29,0.082,2988
"pg",15,"pbc","0.05",false,3946,69,7,0.039,1769
"pg",15,"pbc","0.05",false,4446,74,9,0.04,1850
"pg",15,"pbc","0.05",false,14544,245,29,0.089,2753
"pg",15,"pbc","0.05",false,14544,245,29,0.158,1551
"pg",15,"pbc","0.05",false,15780,263,32,0.058,4534
"pg",15,"pbc","0.05",false,50527,827,108,0.191,4330
"pg",15,"pbc","0.05",false,50527,827,108,0.142,5824
"pg",15,"pbc","0.05",false,49873,820,106,0.095,8632
"pg",15,"pbc","0.05",false,52627,865,112,0.138,6268
"pg",15,"pbc","0.05",false,46453,769,98,0.118,6517
"pg",15,"pbc","0.05",false,44000,727,93,0.108,6731
"pg",15,"pbc","0.05",false,46343,768,98,0.074,10378
"pg",15,"pbc","0.05",false,41448,697,85,0.067,10403
"pg",15,"pbc","0.05",false,44941,754,93,0.106,7113
"pg",15,"pbc","0.05",false,116001,1948,239,0.303,6429
"pg",15,"pbc","0.05",false,364555,5996,772,1.09,5501
"pg",15,"pbc","0.05",false,364555,5996,772,0.886,6767
"pg",15,"pbc","0.05",false,380841,6293,799,0.768,8194
"pg",15,"pbc","0.05",false,602305,9772,1283,1.923,5082
"pg",15,"pbc","0.05",false,136018,2277,277,0.344,6619
"pg",15,"pbc","0.05",false,127109,2123,260,0.162,13105
"pg",15,"pbc","0.05",false,46278,778,93,0.362,2149
"pg",15,"pbc","0.05",false,46453,769,98,0.14,5493
"pg",15,"pbc","0.05",false,44000,727,93,0.119,6109
"pg",15,"pbc","0.05",false,42693,706,90,0.132,5348
"pg",15,"pbc","0.05",false,22219,373,46,0.071,5254
"pg",15,"pbc","0.05",false,21415,357,45,0.071,5028
"pg",15,"pbc","0.05",false,41396,678,89,0.147,4612
"pg",15,"pbc","0.05",false,41396,678,89,0.119,5697
"pg",15,"pbc","0.05",false,43496,715,93,0.121,5909
"pg",15,"pbc","0.05",false,44570,727,96,0.124,5863
"pg",15,"pbc","0.05",false,44361,722,96,0.142,5085
"pg",15,"pbc","0.05",false,22492,361,50,0.082,4402
"pg",15,"pbc","0.05",false,21862,356,47,0.075,4747
"pg",15,"pbc","0.05",false,20138,329,43,0.05,6580
"pg",15,"pbc","0.05",false,6592,111,13,0.041,2707
"pg",15,"pbc","0.05",false,5995,100,12,0.076,1316
"pg",15,"pbc","0.05",false,7147,121,14,0.043,2814
"pg",15,"pbc","0.05",false,10937,179,23,0.088,2034
"pg",15,"pbc","0.05",false,4496,75,9,0.052,1442
"pg",15,"pbc","0.05",false,4254,69,9,5.111,14
"pg",15,"pbc","0.05",false,10937,179,23,0.082,2183
"pg",15,"pbc","0.05",false,10937,179,23,0.06,2983
"pg",15,"pbc","0.05",false,7147,121,14,0.046,2630
