Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,11134,303,37,0.09,3367
"pg",4,"pbc","0.05",false,9667,263,32,0.086,3058
"pg",4,"pbc","0.05",false,8903,245,29,0.073,3356
"pg",4,"pbc","0.05",false,2423,69,7,0.045,1533
"pg",4,"pbc","0.05",false,2792,74,9,0.044,1682
"pg",4,"pbc","0.05",false,8903,245,29,0.081,3025
"pg",4,"pbc","0.05",false,8903,245,29,0.061,4016
"pg",4,"pbc","0.05",false,29480,780,102,0.143,5455
"pg",4,"pbc","0.05",false,29480,780,102,0.123,6341
"pg",4,"pbc","0.05",false,27876,733,97,0.13,5638
"pg",4,"pbc","0.05",false,14351,374,50,0.078,4795
"pg",4,"pbc","0.05",false,15780,412,55,0.088,4682
"pg",4,"pbc","0.05",false,5322,140,18,0.058,2414
"pg",4,"pbc","0.05",false,2081,59,6,0.042,1405
"pg",4,"pbc","0.05",false,5322,140,18,0.111,1261
"pg",4,"pbc","0.05",false,16564,431,58,0.108,3991
"pg",4,"pbc","0.05",false,16564,431,58,0.1,4310
"pg",4,"pbc","0.05",false,27070,712,94,0.175,4069
"pg",4,"pbc","0.05",false,27070,712,94,0.122,5836
"pg",4,"pbc","0.05",false,26413,700,91,0.118,5932
"pg",4,"pbc","0.05",false,26636,710,91,0.11,6455
"pg",4,"pbc","0.05",false,27207,725,93,0.098,7398
"pg",4,"pbc","0.05",false,26064,708,87,0.093,7613
"pg",4,"pbc","0.05",false,26902,736,89,0.091,8088
"pg",4,"pbc","0.05",false,70095,1918,234,0.234,8197
"pg",4,"pbc","0.05",false,70095,1918,234,0.216,8880
"pg",4,"pbc","0.05",false,75095,2062,250,0.448,4603
"pg",4,"pbc","0.05",false,77113,2103,259,0.304,6918
"pg",4,"pbc","0.05",false,81323,2227,272,0.246,9053
"pg",4,"pbc","0.05",false,69436,1958,224,0.22,8900
"pg",4,"pbc","0.05",false,56485,1642,175,0.188,8734
"pg",4,"pbc","0.05",false,21225,624,64,0.113,5522
"pg",4,"pbc","0.05",false,6558,189,20,0.052,3635
"pg",4,"pbc","0.05",false,21182,622,64,0.145,4290
"pg",4,"pbc","0.05",false,21182,622,64,0.125,4976
"pg",4,"pbc","0.05",false,20035,585,61,0.089,6573
"pg",4,"pbc","0.05",false,14643,441,43,0.082,5378
"pg",4,"pbc","0.05",false,47690,1405,145,0.183,7678
"pg",4,"pbc","0.05",false,47690,1405,145,0.149,9430
"pg",4,"pbc","0.05",false,271404,7403,912,0.912,8117
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.543,7489
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.161,8394
"pg",4,"pbc","0.05",false,952717,25338,3295,2.919,8680
"pg",4,"pbc","0.05",false,967282,25798,3335,3.32,7770
"pg",4,"pbc","0.05",false,651717,17744,2191,2.569,6907
"pg",4,"pbc","0.05",false,533879,14849,1750,1.865,7962
"pg",4,"pbc","0.05",false,211360,6532,599,0.378,17280
"pg",4,"pbc","0.05",false,111149,3744,269,0.419,8936
"pg",4,"pbc","0.05",false,71141,2558,148,0.251,10191
"pg",4,"pbc","0.05",false,55622,2003,115,0.294,6813
"pg",4,"pbc","0.05",false,47062,1665,101,0.17,9794
"pg",4,"pbc","0.05",false,39831,1383,89,0.137,10095
"pg",4,"pbc","0.05",false,35907,1230,83,0.181,6796
"pg",4,"pbc","0.05",false,39831,1383,89,0.123,11244
"pg",4,"pbc","0.05",false,47062,1665,101,0.136,12243
"pg",4,"pbc","0.05",false,55622,2003,115,0.148,13534
"pg",4,"pbc","0.05",false,71141,2558,148,0.184,13902
"pg",4,"pbc","0.05",false,111149,3744,269,0.273,13714
"pg",4,"pbc","0.05",false,211360,6532,599,0.941,6942
"pg",4,"pbc","0.05",false,537265,14937,1762,1.701,8781
"pg",4,"pbc","0.05",false,651717,17744,2191,2.33,7615
"pg",4,"pbc","0.05",false,967282,25798,3335,3.789,6809
"pg",4,"pbc","0.05",false,952717,25338,3295,3.214,7884
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.565,7443
"pg",4,"pbc","0.05",false,271404,7403,912,0.825,8973
"pg",4,"pbc","0.05",false,43884,1304,132,0.42,3105
"pg",4,"pbc","0.05",false,47690,1405,145,0.229,6135
"pg",4,"pbc","0.05",false,13612,410,40,0.078,5256
"pg",4,"pbc","0.05",false,14643,441,43,0.083,5313
"pg",4,"pbc","0.05",false,20035,585,61,0.061,9590
"pg",4,"pbc","0.05",false,21182,622,64,0.106,5868
"pg",4,"pbc","0.05",false,6111,180,18,0.058,3103
"pg",4,"pbc","0.05",false,21225,624,64,0.145,4303
"pg",4,"pbc","0.05",false,56485,1642,175,0.213,7709
"pg",4,"pbc","0.05",false,56485,1642,175,0.194,8464
"pg",4,"pbc","0.05",false,69436,1958,224,0.221,8860
"pg",4,"pbc","0.05",false,81323,2227,272,0.235,9477
"pg",4,"pbc","0.05",false,77113,2103,259,0.233,9026
"pg",4,"pbc","0.05",false,75095,2062,250,0.228,9044
"pg",4,"pbc","0.05",false,70095,1918,234,0.197,9736
"pg",4,"pbc","0.05",false,27486,747,92,0.314,2379
"pg",4,"pbc","0.05",false,26902,736,89,0.179,4112
"pg",4,"pbc","0.05",false,26064,708,87,0.095,7453
"pg",4,"pbc","0.05",false,27207,725,93,0.119,6092
"pg",4,"pbc","0.05",false,26636,710,91,0.122,5820
"pg",4,"pbc","0.05",false,26413,700,91,0.118,5932
"pg",4,"pbc","0.05",false,27070,712,94,0.128,5563
"pg",4,"pbc","0.05",false,17895,463,63,0.087,5322
"pg",4,"pbc","0.05",false,16564,431,58,0.095,4537
"pg",4,"pbc","0.05",false,5322,140,18,0.067,2090
"pg",4,"pbc","0.05",false,1982,54,6,0.041,1317
"pg",4,"pbc","0.05",false,5322,140,18,0.073,1918
"pg",4,"pbc","0.05",false,15780,412,55,0.103,4000
"pg",4,"pbc","0.05",false,15780,412,55,0.08,5150
"pg",4,"pbc","0.05",false,27876,733,97,0.162,4525
"pg",4,"pbc","0.05",false,27876,733,97,0.127,5772
"pg",4,"pbc","0.05",false,29480,780,102,0.124,6290
"pg",4,"pbc","0.05",false,11069,292,38,0.068,4294
"pg",4,"pbc","0.05",false,8903,245,29,0.099,2475
"pg",4,"pbc","0.05",false,2423,69,7,0.062,1113
"pg",4,"pbc","0.05",false,2792,74,9,0.044,1682
"pg",4,"pbc","0.05",false,8903,245,29,0.087,2816
"pg",4,"pbc","0.05",false,8903,245,29,0.055,4455
"pg",4,"pbc","0.05",false,9667,263,32,0.058,4534
"pg",4,"pbc","0.05",false,31198,827,108,0.142,5824
"pg",4,"pbc","0.05",false,31198,827,108,0.114,7254
"pg",4,"pbc","0.05",false,30814,820,106,0.11,7455
"pg",4,"pbc","0.05",false,32526,865,112,0.109,7936
"pg",4,"pbc","0.05",false,28746,769,98,0.1,7690
"pg",4,"pbc","0.05",false,27242,727,93,0.182,3995
"pg",4,"pbc","0.05",false,28739,768,98,0.158,4861
"pg",4,"pbc","0.05",false,25567,697,85,0.107,6514
"pg",4,"pbc","0.05",false,27762,754,93,0.118,6390
"pg",4,"pbc","0.05",false,71403,1948,239,0.296,6581
"pg",4,"pbc","0.05",false,224109,5996,772,0.881,6806
"pg",4,"pbc","0.05",false,224109,5996,772,0.704,8517
"pg",4,"pbc","0.05",false,233651,6293,799,1.048,6005
"pg",4,"pbc","0.05",false,368938,9771,1283,1.398,6989
"pg",4,"pbc","0.05",false,82999,2277,277,0.243,9370
"pg",4,"pbc","0.05",false,77659,2123,260,0.215,9874
"pg",4,"pbc","0.05",false,28309,778,93,0.166,4687
"pg",4,"pbc","0.05",false,28746,769,98,0.168,4577
"pg",4,"pbc","0.05",false,27242,727,93,0.124,5863
"pg",4,"pbc","0.05",false,26419,706,90,0.121,5835
"pg",4,"pbc","0.05",false,13800,373,46,0.073,5110
"pg",4,"pbc","0.05",false,13345,357,45,0.075,4760
"pg",4,"pbc","0.05",false,25705,678,89,0.156,4346
"pg",4,"pbc","0.05",false,25705,678,89,0.131,5176
"pg",4,"pbc","0.05",false,26984,715,93,0.132,5417
"pg",4,"pbc","0.05",false,27641,727,96,0.127,5724
"pg",4,"pbc","0.05",false,27499,722,96,0.131,5511
"pg",4,"pbc","0.05",false,14091,361,50,0.109,3312
"pg",4,"pbc","0.05",false,13579,356,47,0.109,3266
"pg",4,"pbc","0.05",false,12478,329,43,0.082,4012
"pg",4,"pbc","0.05",false,4064,111,13,0.051,2176
"pg",4,"pbc","0.05",false,3712,100,12,0.043,2326
"pg",4,"pbc","0.05",false,4400,121,14,0.044,2750
"pg",4,"pbc","0.05",false,6572,175,22,0.073,2397
"pg",4,"pbc","0.05",false,2815,75,9,0.041,1829
"pg",4,"pbc","0.05",false,2693,69,9,0.123,561
"pg",4,"pbc","0.05",false,6572,175,22,0.047,3723
"pg",4,"pbc","0.05",false,6572,175,22,0.063,2778
"pg",4,"pbc","0.05",false,4400,121,14,0.047,2574
"pg",4,"pbc","0.05",false,3712,100,12,0.049,2041
"pg",4,"pbc","0.05",false,12478,329,43,0.087,3782
"pg",4,"pbc","0.05",false,12478,329,43,0.065,5062
"pg",4,"pbc","0.05",false,13579,356,47,0.072,4944
"pg",4,"pbc","0.05",false,27499,722,96,0.166,4349
"pg",4,"pbc","0.05",false,27499,722,96,0.139,5194
"pg",4,"pbc","0.05",false,27641,727,96,0.116,6267
"pg",4,"pbc","0.05",false,26984,715,93,0.105,6810
"pg",4,"pbc","0.05",false,25705,678,89,0.303,2238
"pg",4,"pbc","0.05",false,14268,377,49,0.128,2945
"pg",4,"pbc","0.05",false,13345,357,45,0.095,3758
"pg",4,"pbc","0.05",false,26419,706,90,0.166,4253
"pg",4,"pbc","0.05",false,26419,706,90,0.12,5883
"pg",4,"pbc","0.05",false,27242,727,93,0.108,6731
"pg",4,"pbc","0.05",false,28746,769,98,0.109,7055
"pg",4,"pbc","0.05",false,77659,2123,260,0.307,6915
"pg",4,"pbc","0.05",false,77659,2123,260,0.265,8011
"pg",4,"pbc","0.05",false,368938,9771,1283,1.291,7569
"pg",4,"pbc","0.05",false,368938,9771,1283,1.434,6814
"pg",4,"pbc","0.05",false,233651,6293,799,0.936,6723
"pg",4,"pbc","0.05",false,224109,5996,772,0.707,8481
"pg",4,"pbc","0.05",false,71403,1948,239,0.148,13162
"pg",4,"pbc","0.05",false,29580,798,100,0.207,3855
"pg",4,"pbc","0.05",false,27762,754,93,0.171,4409
"pg",4,"pbc","0.05",false,25567,697,85,0.075,9293
"pg",4,"pbc","0.05",false,28739,768,98,0.13,5908
"pg",4,"pbc","0.05",false,27242,727,93,0.069,10536
"pg",4,"pbc","0.05",false,28746,769,98,0.104,7394
"pg",4,"pbc","0.05",false,32526,865,112,0.139,6223
"pg",4,"pbc","0.05",false,30814,820,106,0.134,6119
"pg",4,"pbc","0.05",false,31198,827,108,0.138,5993
"pg",4,"pbc","0.05",false,11134,303,37,0.067,4522
"pg",4,"pbc","0.05",false,9667,263,32,0.065,4046
"pg",4,"pbc","0.05",false,8903,245,29,0.082,2988
"pg",4,"pbc","0.05",false,2423,69,7,0.042,1643
"pg",4,"pbc","0.05",false,2792,74,9,0.042,1762
"pg",4,"pbc","0.05",false,8903,245,29,0.088,2784
"pg",4,"pbc","0.05",false,8903,245,29,0.084,2917
"pg",4,"pbc","0.05",false,29480,780,102,0.165,4727
"pg",4,"pbc","0.05",false,29480,780,102,0.123,6341
"pg",4,"pbc","0.05",false,27876,733,97,0.072,10181
"pg",4,"pbc","0.05",false,14351,374,50,0.08,4675
"pg",4,"pbc","0.05",false,15780,412,55,0.079,5215
"pg",4,"pbc","0.05",false,5322,140,18,0.08,1750
"pg",4,"pbc","0.05",false,2081,59,6,0.044,1341
"pg",4,"pbc","0.05",false,5322,140,18,0.07,2000
"pg",4,"pbc","0.05",false,16564,431,58,0.089,4843
"pg",4,"pbc","0.05",false,16564,431,58,0.077,5597
"pg",4,"pbc","0.05",false,27070,712,94,0.147,4844
"pg",4,"pbc","0.05",false,27070,712,94,0.07,10171
"pg",4,"pbc","0.05",false,26413,700,91,0.117,5983
"pg",4,"pbc","0.05",false,26636,710,91,0.119,5966
"pg",4,"pbc","0.05",false,27207,725,93,0.062,11694
"pg",4,"pbc","0.05",false,26064,708,87,0.263,2692
"pg",4,"pbc","0.05",false,26902,736,89,0.169,4355
"pg",4,"pbc","0.05",false,70095,1918,234,0.182,10538
"pg",4,"pbc","0.05",false,70095,1918,234,0.249,7703
"pg",4,"pbc","0.05",false,75095,2062,250,0.257,8023
"pg",4,"pbc","0.05",false,77113,2103,259,0.246,8549
"pg",4,"pbc","0.05",false,81323,2227,272,0.238,9357
"pg",4,"pbc","0.05",false,69436,1958,224,0.214,9150
"pg",4,"pbc","0.05",false,56485,1642,175,0.18,9122
"pg",4,"pbc","0.05",false,21225,624,64,0.096,6500
"pg",4,"pbc","0.05",false,6558,189,20,0.052,3635
"pg",4,"pbc","0.05",false,21182,622,64,0.121,5140
"pg",4,"pbc","0.05",false,21182,622,64,0.092,6761
"pg",4,"pbc","0.05",false,20035,585,61,0.152,3849
"pg",4,"pbc","0.05",false,14643,441,43,0.122,3615
"pg",4,"pbc","0.05",false,47690,1405,145,0.209,6722
"pg",4,"pbc","0.05",false,47690,1405,145,0.169,8314
"pg",4,"pbc","0.05",false,271637,7408,913,1.004,7378
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.704,7164
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.072,6516
"pg",4,"pbc","0.05",false,952717,25338,3295,3.681,6883
"pg",4,"pbc","0.05",false,967282,25798,3335,3.874,6659
"pg",4,"pbc","0.05",false,651717,17744,2191,2.079,8535
"pg",4,"pbc","0.05",false,534307,14857,1752,1.605,9257
"pg",4,"pbc","0.05",false,211360,6532,599,0.531,12301
"pg",4,"pbc","0.05",false,111149,3744,269,0.405,9244
"pg",4,"pbc","0.05",false,71141,2558,148,0.245,10441
"pg",4,"pbc","0.05",false,55622,2003,115,0.165,12139
"pg",4,"pbc","0.05",false,47062,1665,101,0.146,11404
"pg",4,"pbc","0.05",false,39831,1383,89,0.131,10557
"pg",4,"pbc","0.05",false,35907,1230,83,0.172,7151
"pg",4,"pbc","0.05",false,39831,1383,89,0.134,10321
"pg",4,"pbc","0.05",false,47062,1665,101,0.146,11404
"pg",4,"pbc","0.05",false,55622,2003,115,0.153,13092
"pg",4,"pbc","0.05",false,71141,2558,148,0.467,5478
"pg",4,"pbc","0.05",false,111149,3744,269,0.295,12692
"pg",4,"pbc","0.05",false,211360,6532,599,0.551,11855
"pg",4,"pbc","0.05",false,537265,14937,1762,1.95,7660
"pg",4,"pbc","0.05",false,651717,17744,2191,2.239,7925
"pg",4,"pbc","0.05",false,967282,25798,3335,2.988,8634
"pg",4,"pbc","0.05",false,952717,25338,3295,3.889,6515
"pg",4,"pbc","0.05",false,1000738,26535,3475,3.769,7040
"pg",4,"pbc","0.05",false,271637,7408,913,0.8,9260
"pg",4,"pbc","0.05",false,43884,1304,132,0.187,6973
"pg",4,"pbc","0.05",false,47690,1405,145,0.161,8727
"pg",4,"pbc","0.05",false,13612,410,40,0.075,5467
"pg",4,"pbc","0.05",false,14643,441,43,0.076,5803
"pg",4,"pbc","0.05",false,20035,585,61,0.096,6094
"pg",4,"pbc","0.05",false,21182,622,64,0.115,5409
"pg",4,"pbc","0.05",false,6111,180,18,0.054,3333
"pg",4,"pbc","0.05",false,21225,624,64,0.178,3506
"pg",4,"pbc","0.05",false,56485,1642,175,0.243,6757
"pg",4,"pbc","0.05",false,56485,1642,175,0.18,9122
"pg",4,"pbc","0.05",false,69436,1958,224,0.217,9023
"pg",4,"pbc","0.05",false,81323,2227,272,0.232,9599
"pg",4,"pbc","0.05",false,77113,2103,259,0.233,9026
"pg",4,"pbc","0.05",false,75095,2062,250,0.232,8888
"pg",4,"pbc","0.05",false,70095,1918,234,0.193,9938
"pg",4,"pbc","0.05",false,27486,747,92,0.184,4060
"pg",4,"pbc","0.05",false,26902,736,89,0.154,4779
"pg",4,"pbc","0.05",false,26064,708,87,0.115,6157
"pg",4,"pbc","0.05",false,27207,725,93,0.124,5847
"pg",4,"pbc","0.05",false,26636,710,91,0.126,5635
"pg",4,"pbc","0.05",false,26413,700,91,0.129,5426
"pg",4,"pbc","0.05",false,27070,712,94,0.131,5435
"pg",4,"pbc","0.05",false,17895,463,63,0.106,4368
"pg",4,"pbc","0.05",false,16564,431,58,0.101,4267
"pg",4,"pbc","0.05",false,5322,140,18,0.113,1239
"pg",4,"pbc","0.05",false,1982,54,6,0.065,831
"pg",4,"pbc","0.05",false,5322,140,18,0.069,2029
"pg",4,"pbc","0.05",false,15780,412,55,0.098,4204
"pg",4,"pbc","0.05",false,15780,412,55,0.082,5024
"pg",4,"pbc","0.05",false,27876,733,97,0.156,4699
"pg",4,"pbc","0.05",false,27876,733,97,0.131,5595
"pg",4,"pbc","0.05",false,29480,780,102,0.122,6393
"pg",4,"pbc","0.05",false,11069,292,38,0.068,4294
"pg",4,"pbc","0.05",false,8903,245,29,0.043,5698
"pg",4,"pbc","0.05",false,2423,69,7,0.045,1533
"pg",4,"pbc","0.05",false,2792,74,9,0.04,1850
"pg",4,"pbc","0.05",false,8903,245,29,0.086,2849
"pg",4,"pbc","0.05",false,8903,245,29,0.06,4083
"pg",4,"pbc","0.05",false,9667,263,32,0.06,4383
"pg",4,"pbc","0.05",false,31198,827,108,0.14,5907
"pg",4,"pbc","0.05",false,31198,827,108,0.117,7068
"pg",4,"pbc","0.05",false,30814,820,106,0.136,6029
"pg",4,"pbc","0.05",false,32526,865,112,0.135,6407
"pg",4,"pbc","0.05",false,28746,769,98,0.305,2521
"pg",4,"pbc","0.05",false,27242,727,93,0.162,4488
"pg",4,"pbc","0.05",false,28739,768,98,0.127,6047
"pg",4,"pbc","0.05",false,25567,697,85,0.103,6767
"pg",4,"pbc","0.05",false,27762,754,93,0.108,6981
"pg",4,"pbc","0.05",false,71403,1948,239,0.297,6559
"pg",4,"pbc","0.05",false,224109,5996,772,0.834,7189
"pg",4,"pbc","0.05",false,224109,5996,772,0.737,8136
"pg",4,"pbc","0.05",false,233651,6293,799,1.064,5914
"pg",4,"pbc","0.05",false,368938,9771,1283,1.045,9350
"pg",4,"pbc","0.05",false,82999,2277,277,0.233,9773
"pg",4,"pbc","0.05",false,77659,2123,260,0.124,17121
"pg",4,"pbc","0.05",false,28309,778,93,0.168,4631
"pg",4,"pbc","0.05",false,28746,769,98,0.186,4134
"pg",4,"pbc","0.05",false,27242,727,93,0.127,5724
"pg",4,"pbc","0.05",false,26419,706,90,0.15,4707
"pg",4,"pbc","0.05",false,13800,373,46,0.103,3621
"pg",4,"pbc","0.05",false,13345,357,45,0.077,4636
"pg",4,"pbc","0.05",false,25705,678,89,0.143,4741
"pg",4,"pbc","0.05",false,25705,678,89,0.131,5176
"pg",4,"pbc","0.05",false,26984,715,93,0.126,5675
"pg",4,"pbc","0.05",false,27641,727,96,0.132,5508
"pg",4,"pbc","0.05",false,27499,722,96,0.136,5309
"pg",4,"pbc","0.05",false,14091,361,50,0.056,6446
"pg",4,"pbc","0.05",false,13579,356,47,0.07,5086
"pg",4,"pbc","0.05",false,12478,329,43,0.083,3964
"pg",4,"pbc","0.05",false,4064,111,13,0.047,2362
"pg",4,"pbc","0.05",false,3712,100,12,0.041,2439
"pg",4,"pbc","0.05",false,4400,121,14,0.044,2750
"pg",4,"pbc","0.05",false,6788,179,23,0.074,2419
"pg",4,"pbc","0.05",false,2815,75,9,0.043,1744
"pg",4,"pbc","0.05",false,2693,69,9,0.126,548
"pg",4,"pbc","0.05",false,6788,179,23,0.093,1925
"pg",4,"pbc","0.05",false,6788,179,23,0.061,2934
"pg",4,"pbc","0.05",false,4400,121,14,0.048,2521
