Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",true,8846,318,18,0.102,3118
"pg",4,"pbc","0.01",true,4076,153,7,0.069,2217
"pg",4,"pbc","0.01",true,8846,318,18,0.075,4240
"pg",4,"pbc","0.01",true,23932,817,56,0.117,6983
"pg",4,"pbc","0.01",true,23932,817,56,0.099,8253
"pg",4,"pbc","0.01",true,44354,1565,97,0.209,7488
"pg",4,"pbc","0.01",true,44354,1565,97,0.204,7672
"pg",4,"pbc","0.01",true,48315,1730,102,0.169,10237
"pg",4,"pbc","0.01",true,17480,609,39,0.081,7519
"pg",4,"pbc","0.01",true,14987,551,29,0.084,6560
"pg",4,"pbc","0.01",true,4520,175,7,0.042,4167
"pg",4,"pbc","0.01",true,4993,192,8,0.057,3368
"pg",4,"pbc","0.01",true,14987,551,29,0.087,6333
"pg",4,"pbc","0.01",true,14987,551,29,0.065,8477
"pg",4,"pbc","0.01",true,16933,622,33,0.072,8639
"pg",4,"pbc","0.01",true,51482,1848,108,0.181,10210
"pg",4,"pbc","0.01",true,51482,1848,108,0.095,19453
"pg",4,"pbc","0.01",true,50833,1830,106,0.092,19891
"pg",4,"pbc","0.01",true,52492,1872,112,0.095,19705
"pg",4,"pbc","0.01",true,49963,1806,103,0.149,12121
"pg",4,"pbc","0.01",true,45569,1632,96,0.137,11912
"pg",4,"pbc","0.01",true,47306,1706,98,0.14,12186
"pg",4,"pbc","0.01",true,44172,1623,87,0.194,8366
"pg",4,"pbc","0.01",true,48215,1765,96,0.166,10633
"pg",4,"pbc","0.01",true,122772,4513,243,0.207,21802
"pg",4,"pbc","0.01",true,357883,12701,780,0.939,13526
"pg",4,"pbc","0.01",true,357883,12701,780,0.925,13731
"pg",4,"pbc","0.01",true,380073,13637,807,1.09,12511
"pg",4,"pbc","0.01",true,517120,17164,1296,1.115,15394
"pg",4,"pbc","0.01",true,147274,5481,283,0.383,14311
"pg",4,"pbc","0.01",true,135461,5000,266,0.337,14837
"pg",4,"pbc","0.01",true,50429,1860,98,0.14,13286
"pg",4,"pbc","0.01",true,49963,1806,103,0.149,12121
"pg",4,"pbc","0.01",true,45569,1632,96,0.143,11413
"pg",4,"pbc","0.01",true,42245,1498,91,0.152,9855
"pg",4,"pbc","0.01",true,22479,805,47,0.09,8944
"pg",4,"pbc","0.01",true,21351,755,46,0.267,2828
"pg",4,"pbc","0.01",true,39214,1361,89,0.235,5791
"pg",4,"pbc","0.01",true,39214,1361,89,0.197,6909
"pg",4,"pbc","0.01",true,42437,1495,93,0.18,8306
"pg",4,"pbc","0.01",true,43328,1519,96,0.095,15989
"pg",4,"pbc","0.01",true,44365,1567,97,0.224,6996
"pg",4,"pbc","0.01",true,20618,684,51,0.1,6840
"pg",4,"pbc","0.01",true,21016,725,48,0.097,7474
"pg",4,"pbc","0.01",true,19426,680,43,0.082,8293
"pg",4,"pbc","0.01",true,7232,271,13,0.055,4927
"pg",4,"pbc","0.01",true,6327,232,12,0.052,4462
"pg",4,"pbc","0.01",true,7350,270,14,0.058,4655
"pg",4,"pbc","0.01",true,9817,339,22,0.096,3531
"pg",4,"pbc","0.01",true,5327,195,10,0.052,3750
"pg",4,"pbc","0.01",true,4275,149,9,0.11,1355
"pg",4,"pbc","0.01",true,9817,339,22,0.087,3897
"pg",4,"pbc","0.01",true,9817,339,22,0.066,5136
"pg",4,"pbc","0.01",true,7350,270,14,0.055,4909
"pg",4,"pbc","0.01",true,6327,232,12,0.085,2729
"pg",4,"pbc","0.01",true,19426,680,43,0.127,5354
"pg",4,"pbc","0.01",true,19426,680,43,0.082,8293
"pg",4,"pbc","0.01",true,21016,725,48,0.1,7250
"pg",4,"pbc","0.01",true,44365,1567,97,0.189,8291
"pg",4,"pbc","0.01",true,44365,1567,97,0.162,9673
"pg",4,"pbc","0.01",true,43328,1519,96,0.161,9435
"pg",4,"pbc","0.01",true,42437,1495,93,0.148,10101
"pg",4,"pbc","0.01",true,39214,1361,89,0.163,8350
"pg",4,"pbc","0.01",true,22293,783,49,0.091,8604
"pg",4,"pbc","0.01",true,21351,755,46,0.09,8389
"pg",4,"pbc","0.01",true,42245,1498,91,0.176,8511
"pg",4,"pbc","0.01",true,42245,1498,91,0.148,10122
"pg",4,"pbc","0.01",true,45569,1632,96,0.148,11027
"pg",4,"pbc","0.01",true,49963,1806,103,0.145,12455
"pg",4,"pbc","0.01",true,135461,5000,266,0.394,12690
"pg",4,"pbc","0.01",true,135461,5000,266,0.369,13550
"pg",4,"pbc","0.01",true,517120,17164,1296,0.997,17216
"pg",4,"pbc","0.01",true,517120,17164,1296,1.641,10459
"pg",4,"pbc","0.01",true,380073,13637,807,0.589,23153
"pg",4,"pbc","0.01",true,357883,12701,780,0.855,14855
"pg",4,"pbc","0.01",true,122772,4513,243,0.326,13844
"pg",4,"pbc","0.01",true,51689,1888,104,0.155,12181
"pg",4,"pbc","0.01",true,48215,1765,96,0.157,11242
"pg",4,"pbc","0.01",true,44172,1623,87,0.143,11350
"pg",4,"pbc","0.01",true,47306,1706,98,0.159,10730
"pg",4,"pbc","0.01",true,45569,1632,96,0.141,11574
"pg",4,"pbc","0.01",true,49963,1806,103,0.148,12203
"pg",4,"pbc","0.01",true,52492,1872,112,0.157,11924
"pg",4,"pbc","0.01",true,50833,1830,106,0.153,11961
"pg",4,"pbc","0.01",true,51482,1848,108,0.166,11133
"pg",4,"pbc","0.01",true,18440,671,37,0.152,4414
"pg",4,"pbc","0.01",true,16933,622,33,0.116,5362
"pg",4,"pbc","0.01",true,14987,551,29,0.119,4630
"pg",4,"pbc","0.01",true,4520,175,7,0.089,1966
"pg",4,"pbc","0.01",true,5328,202,9,0.083,2434
"pg",4,"pbc","0.01",true,14987,551,29,0.094,5862
"pg",4,"pbc","0.01",true,14987,551,29,0.074,7446
"pg",4,"pbc","0.01",true,48315,1730,102,0.19,9105
"pg",4,"pbc","0.01",true,48315,1730,102,0.159,10881
"pg",4,"pbc","0.01",true,44354,1565,97,0.159,9843
"pg",4,"pbc","0.01",true,21761,735,52,0.101,7277
"pg",4,"pbc","0.01",true,23932,817,56,0.068,12015
"pg",4,"pbc","0.01",true,8846,318,18,0.072,4417
"pg",4,"pbc","0.01",true,4476,173,7,0.032,5406
"pg",4,"pbc","0.01",true,8846,318,18,0.053,6000
"pg",4,"pbc","0.01",true,24715,836,59,0.071,11775
"pg",4,"pbc","0.01",true,24715,836,59,0.094,8894
"pg",4,"pbc","0.01",true,42026,1467,94,0.191,7681
"pg",4,"pbc","0.01",true,42026,1467,94,0.099,14818
"pg",4,"pbc","0.01",true,41135,1443,91,0.156,9250
"pg",4,"pbc","0.01",true,42969,1535,91,0.184,8342
"pg",4,"pbc","0.01",true,44741,1604,94,0.106,15132
"pg",4,"pbc","0.01",true,44767,1646,88,0.148,11122
"pg",4,"pbc","0.01",true,46672,1714,92,0.143,11986
"pg",4,"pbc","0.01",true,120553,4444,237,0.364,12209
"pg",4,"pbc","0.01",true,120553,4444,237,0.2,22220
"pg",4,"pbc","0.01",true,131906,4910,253,0.347,14150
"pg",4,"pbc","0.01",true,135369,5019,263,0.356,14098
"pg",4,"pbc","0.01",true,145006,5417,276,0.217,24963
"pg",4,"pbc","0.01",true,133996,5199,227,0.36,14442
"pg",4,"pbc","0.01",true,118580,4752,179,0.238,19966
"pg",4,"pbc","0.01",true,43174,1717,66,0.111,15468
"pg",4,"pbc","0.01",true,14556,585,21,0.083,7048
"pg",4,"pbc","0.01",true,43286,1723,66,0.173,9960
"pg",4,"pbc","0.01",true,43286,1723,66,0.148,11642
"pg",4,"pbc","0.01",true,40435,1601,63,0.13,12315
"pg",4,"pbc","0.01",true,33628,1391,44,0.07,19871
"pg",4,"pbc","0.01",true,101783,4131,146,0.346,11939
"pg",4,"pbc","0.01",true,101783,4131,146,0.291,14196
"pg",4,"pbc","0.01",true,431522,15405,924,1.076,14317
"pg",4,"pbc","0.01",true,1345651,43780,3497,3.185,13746
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.887,15165
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.325,18134
"pg",4,"pbc","0.01",true,1313728,43140,3354,3.382,12756
"pg",4,"pbc","0.01",true,972364,33786,2209,1.742,19395
"pg",4,"pbc","0.01",true,849610,30697,1761,1.426,21527
"pg",4,"pbc","0.01",true,415973,16812,605,0.898,18722
"pg",4,"pbc","0.01",true,237880,10124,270,0.512,19773
"pg",4,"pbc","0.01",true,149472,6487,149,0.368,17628
"pg",4,"pbc","0.01",true,111525,4800,116,0.269,17844
"pg",4,"pbc","0.01",true,90998,3840,102,0.339,11327
"pg",4,"pbc","0.01",true,73687,3048,90,0.163,18699
"pg",4,"pbc","0.01",true,64951,2649,84,0.357,7420
"pg",4,"pbc","0.01",true,73687,3048,90,0.229,13310
"pg",4,"pbc","0.01",true,90998,3840,102,0.227,16916
"pg",4,"pbc","0.01",true,111525,4800,116,0.276,17391
"pg",4,"pbc","0.01",true,149472,6487,149,0.362,17920
"pg",4,"pbc","0.01",true,237880,10124,270,0.544,18610
"pg",4,"pbc","0.01",true,415973,16812,605,0.808,20807
"pg",4,"pbc","0.01",true,854490,30840,1776,1.731,17816
"pg",4,"pbc","0.01",true,972364,33786,2209,2.071,16314
"pg",4,"pbc","0.01",true,1313728,43140,3354,2.651,16273
"pg",4,"pbc","0.01",true,1288808,42162,3313,3.589,11748
"pg",4,"pbc","0.01",true,1345651,43780,3497,3.034,14430
"pg",4,"pbc","0.01",true,431522,15405,924,1.029,14971
"pg",4,"pbc","0.01",true,95757,3910,134,0.292,13390
"pg",4,"pbc","0.01",true,101783,4131,146,0.289,14294
"pg",4,"pbc","0.01",true,31859,1331,40,0.11,12100
"pg",4,"pbc","0.01",true,33628,1391,44,0.108,12880
"pg",4,"pbc","0.01",true,40435,1601,63,0.156,10263
"pg",4,"pbc","0.01",true,43286,1723,66,0.176,9790
"pg",4,"pbc","0.01",true,13244,539,18,0.072,7486
"pg",4,"pbc","0.01",true,43174,1717,66,0.167,10281
"pg",4,"pbc","0.01",true,118580,4752,179,0.347,13695
"pg",4,"pbc","0.01",true,118580,4752,179,0.317,14991
"pg",4,"pbc","0.01",true,133996,5199,227,0.346,15026
"pg",4,"pbc","0.01",true,145006,5417,276,0.364,14882
"pg",4,"pbc","0.01",true,135369,5019,263,0.362,13865
"pg",4,"pbc","0.01",true,131906,4910,253,0.338,14527
"pg",4,"pbc","0.01",true,120553,4444,237,0.522,8513
"pg",4,"pbc","0.01",true,46977,1719,94,0.199,8638
"pg",4,"pbc","0.01",true,46672,1714,92,0.158,10848
"pg",4,"pbc","0.01",true,44767,1646,88,0.144,11431
"pg",4,"pbc","0.01",true,44741,1604,94,0.155,10348
"pg",4,"pbc","0.01",true,42969,1535,91,0.16,9594
"pg",4,"pbc","0.01",true,41135,1443,91,0.158,9133
"pg",4,"pbc","0.01",true,42026,1467,94,0.193,7601
"pg",4,"pbc","0.01",true,25653,855,63,0.194,4407
"pg",4,"pbc","0.01",true,24715,836,59,0.124,6742
"pg",4,"pbc","0.01",true,8846,318,18,0.073,4356
"pg",4,"pbc","0.01",true,4076,153,7,0.046,3326
"pg",4,"pbc","0.01",true,8846,318,18,0.074,4297
"pg",4,"pbc","0.01",true,23932,817,56,0.144,5674
"pg",4,"pbc","0.01",true,23932,817,56,0.099,8253
"pg",4,"pbc","0.01",true,44354,1565,97,0.207,7560
"pg",4,"pbc","0.01",true,44354,1565,97,0.171,9152
"pg",4,"pbc","0.01",true,48315,1730,102,0.099,17475
"pg",4,"pbc","0.01",true,17480,609,39,0.082,7427
"pg",4,"pbc","0.01",true,14987,551,29,0.091,6055
"pg",4,"pbc","0.01",true,4520,175,7,0.046,3804
"pg",4,"pbc","0.01",true,5328,202,9,0.056,3607
"pg",4,"pbc","0.01",true,14987,551,29,0.119,4630
"pg",4,"pbc","0.01",true,14987,551,29,0.044,12523
"pg",4,"pbc","0.01",true,16933,622,33,0.058,10724
"pg",4,"pbc","0.01",true,51482,1848,108,0.215,8595
"pg",4,"pbc","0.01",true,51482,1848,108,0.163,11337
"pg",4,"pbc","0.01",true,50833,1830,106,0.16,11438
"pg",4,"pbc","0.01",true,52492,1872,112,0.163,11485
"pg",4,"pbc","0.01",true,49963,1806,103,0.162,11148
"pg",4,"pbc","0.01",true,45569,1632,96,0.148,11027
"pg",4,"pbc","0.01",true,47306,1706,98,0.144,11847
"pg",4,"pbc","0.01",true,44172,1623,87,0.134,12112
"pg",4,"pbc","0.01",true,48215,1765,96,0.137,12883
"pg",4,"pbc","0.01",true,122772,4513,243,0.367,12297
"pg",4,"pbc","0.01",true,357883,12701,780,0.897,14159
"pg",4,"pbc","0.01",true,357883,12701,780,0.938,13541
"pg",4,"pbc","0.01",true,380073,13637,807,0.903,15102
"pg",4,"pbc","0.01",true,517120,17164,1296,1.231,13943
"pg",4,"pbc","0.01",true,147274,5481,283,0.392,13982
"pg",4,"pbc","0.01",true,135461,5000,266,0.332,15060
"pg",4,"pbc","0.01",true,50429,1860,98,0.161,11553
"pg",4,"pbc","0.01",true,49963,1806,103,0.189,9556
"pg",4,"pbc","0.01",true,45569,1632,96,0.148,11027
"pg",4,"pbc","0.01",true,42245,1498,91,0.157,9541
"pg",4,"pbc","0.01",true,22479,805,47,0.25,3220
"pg",4,"pbc","0.01",true,21351,755,46,0.143,5280
"pg",4,"pbc","0.01",true,39214,1361,89,0.207,6575
"pg",4,"pbc","0.01",true,39214,1361,89,0.088,15466
"pg",4,"pbc","0.01",true,42437,1495,93,0.151,9901
"pg",4,"pbc","0.01",true,43328,1519,96,0.157,9675
"pg",4,"pbc","0.01",true,44365,1567,97,0.116,13509
"pg",4,"pbc","0.01",true,20618,684,51,0.097,7052
"pg",4,"pbc","0.01",true,21016,725,48,0.064,11328
"pg",4,"pbc","0.01",true,19426,680,43,0.08,8500
"pg",4,"pbc","0.01",true,7232,271,13,0.052,5212
"pg",4,"pbc","0.01",true,6327,232,12,0.055,4218
"pg",4,"pbc","0.01",true,7350,270,14,0.053,5094
"pg",4,"pbc","0.01",true,9817,339,22,0.144,2354
"pg",4,"pbc","0.01",true,5327,195,10,0.063,3095
"pg",4,"pbc","0.01",true,4275,149,9,0.105,1419
"pg",4,"pbc","0.01",true,9817,339,22,0.089,3809
"pg",4,"pbc","0.01",true,9817,339,22,0.062,5468
"pg",4,"pbc","0.01",true,7350,270,14,0.059,4576
"pg",4,"pbc","0.01",true,6327,232,12,0.054,4296
"pg",4,"pbc","0.01",true,19426,680,43,0.104,6538
"pg",4,"pbc","0.01",true,19426,680,43,0.057,11930
"pg",4,"pbc","0.01",true,21016,725,48,0.095,7632
"pg",4,"pbc","0.01",true,44365,1567,97,0.194,8077
"pg",4,"pbc","0.01",true,44365,1567,97,0.162,9673
"pg",4,"pbc","0.01",true,43328,1519,96,0.16,9494
"pg",4,"pbc","0.01",true,42437,1495,93,0.148,10101
"pg",4,"pbc","0.01",true,39214,1361,89,0.165,8248
"pg",4,"pbc","0.01",true,22293,783,49,0.096,8156
"pg",4,"pbc","0.01",true,21351,755,46,0.128,5898
"pg",4,"pbc","0.01",true,42245,1498,91,0.222,6748
"pg",4,"pbc","0.01",true,42245,1498,91,0.155,9665
"pg",4,"pbc","0.01",true,45569,1632,96,0.152,10737
"pg",4,"pbc","0.01",true,49963,1806,103,0.152,11882
"pg",4,"pbc","0.01",true,135461,5000,266,0.401,12469
"pg",4,"pbc","0.01",true,135461,5000,266,0.376,13298
"pg",4,"pbc","0.01",true,517120,17164,1296,1.005,17079
"pg",4,"pbc","0.01",true,517120,17164,1296,1.356,12658
"pg",4,"pbc","0.01",true,380073,13637,807,1.104,12352
"pg",4,"pbc","0.01",true,357883,12701,780,0.875,14515
"pg",4,"pbc","0.01",true,122772,4513,243,0.328,13759
"pg",4,"pbc","0.01",true,51689,1888,104,0.159,11874
"pg",4,"pbc","0.01",true,48215,1765,96,0.156,11314
"pg",4,"pbc","0.01",true,44172,1623,87,0.152,10678
"pg",4,"pbc","0.01",true,47306,1706,98,0.09,18956
"pg",4,"pbc","0.01",true,45569,1632,96,0.099,16485
"pg",4,"pbc","0.01",true,49963,1806,103,0.164,11012
"pg",4,"pbc","0.01",true,52492,1872,112,0.101,18535
"pg",4,"pbc","0.01",true,50833,1830,106,0.149,12282
"pg",4,"pbc","0.01",true,51482,1848,108,0.169,10935
"pg",4,"pbc","0.01",true,18440,671,37,0.079,8494
"pg",4,"pbc","0.01",true,16933,622,33,0.11,5655
"pg",4,"pbc","0.01",true,14987,551,29,0.101,5455
"pg",4,"pbc","0.01",true,4520,175,7,0.041,4268
"pg",4,"pbc","0.01",true,5328,202,9,0.053,3811
"pg",4,"pbc","0.01",true,14987,551,29,0.099,5566
"pg",4,"pbc","0.01",true,14987,551,29,0.077,7156
"pg",4,"pbc","0.01",true,48315,1730,102,0.215,8047
"pg",4,"pbc","0.01",true,48315,1730,102,0.161,10745
"pg",4,"pbc","0.01",true,44354,1565,97,0.17,9206
"pg",4,"pbc","0.01",true,21761,735,52,0.097,7577
"pg",4,"pbc","0.01",true,23932,817,56,0.116,7043
"pg",4,"pbc","0.01",true,8846,318,18,0.11,2891
"pg",4,"pbc","0.01",true,4476,173,7,0.086,2012
"pg",4,"pbc","0.01",true,8846,318,18,0.084,3786
"pg",4,"pbc","0.01",true,24715,836,59,0.122,6852
"pg",4,"pbc","0.01",true,24715,836,59,0.102,8196
"pg",4,"pbc","0.01",true,42026,1467,94,0.218,6729
"pg",4,"pbc","0.01",true,42026,1467,94,0.179,8196
"pg",4,"pbc","0.01",true,41135,1443,91,0.156,9250
"pg",4,"pbc","0.01",true,42969,1535,91,0.162,9475
"pg",4,"pbc","0.01",true,44741,1604,94,0.101,15881
"pg",4,"pbc","0.01",true,44767,1646,88,0.152,10829
"pg",4,"pbc","0.01",true,46672,1714,92,0.156,10987
"pg",4,"pbc","0.01",true,120553,4444,237,0.394,11279
"pg",4,"pbc","0.01",true,120553,4444,237,0.345,12881
"pg",4,"pbc","0.01",true,131906,4910,253,0.361,13601
"pg",4,"pbc","0.01",true,135369,5019,263,0.362,13865
"pg",4,"pbc","0.01",true,145006,5417,276,0.366,14801
"pg",4,"pbc","0.01",true,133996,5199,227,0.993,5236
"pg",4,"pbc","0.01",true,118580,4752,179,0.402,11821
"pg",4,"pbc","0.01",true,43174,1717,66,0.165,10406
"pg",4,"pbc","0.01",true,14950,598,22,0.089,6719
"pg",4,"pbc","0.01",true,43286,1723,66,0.184,9364
"pg",4,"pbc","0.01",true,43286,1723,66,0.152,11336
"pg",4,"pbc","0.01",true,40435,1601,63,0.139,11518
"pg",4,"pbc","0.01",true,33628,1391,44,0.12,11592
"pg",4,"pbc","0.01",true,101783,4131,146,0.345,11974
"pg",4,"pbc","0.01",true,101783,4131,146,0.293,14099
"pg",4,"pbc","0.01",true,431522,15405,924,1.023,15059
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.521,17366
"pg",4,"pbc","0.01",true,1345651,43780,3497,3.852,11366
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.573,16386
"pg",4,"pbc","0.01",true,1313728,43140,3354,4.054,10641
"pg",4,"pbc","0.01",true,972364,33786,2209,1.739,19428
"pg",4,"pbc","0.01",true,850669,30730,1764,1.622,18946
"pg",4,"pbc","0.01",true,415973,16812,605,0.927,18136
"pg",4,"pbc","0.01",true,237880,10124,270,0.522,19395
"pg",4,"pbc","0.01",true,149472,6487,149,0.343,18913
"pg",4,"pbc","0.01",true,111525,4800,116,0.258,18605
"pg",4,"pbc","0.01",true,90998,3840,102,0.227,16916
"pg",4,"pbc","0.01",true,73687,3048,90,0.49,6220
"pg",4,"pbc","0.01",true,64951,2649,84,0.303,8743
"pg",4,"pbc","0.01",true,73687,3048,90,0.209,14584
"pg",4,"pbc","0.01",true,90998,3840,102,0.257,14942
"pg",4,"pbc","0.01",true,111525,4800,116,0.286,16783
"pg",4,"pbc","0.01",true,149472,6487,149,0.372,17438
"pg",4,"pbc","0.01",true,237880,10124,270,0.57,17761
"pg",4,"pbc","0.01",true,415973,16812,605,0.891,18869
"pg",4,"pbc","0.01",true,854490,30840,1776,1.635,18862
"pg",4,"pbc","0.01",true,972364,33786,2209,2.078,16259
"pg",4,"pbc","0.01",true,1313728,43140,3354,2.452,17594
"pg",4,"pbc","0.01",true,1288808,42162,3313,5.03,8382
"pg",4,"pbc","0.01",true,1345651,43780,3497,4.455,9827
"pg",4,"pbc","0.01",true,431522,15405,924,1.01,15252
"pg",4,"pbc","0.01",true,95757,3910,134,0.158,24747
"pg",4,"pbc","0.01",true,101783,4131,146,0.326,12672
"pg",4,"pbc","0.01",true,31859,1331,40,0.118,11280
"pg",4,"pbc","0.01",true,33628,1391,44,0.124,11218
"pg",4,"pbc","0.01",true,40435,1601,63,0.136,11772
"pg",4,"pbc","0.01",true,43286,1723,66,0.156,11045
"pg",4,"pbc","0.01",true,13638,552,19,0.075,7360
"pg",4,"pbc","0.01",true,43174,1717,66,0.109,15752
"pg",4,"pbc","0.01",true,118580,4752,179,0.44,10800
"pg",4,"pbc","0.01",true,118580,4752,179,0.35,13577
"pg",4,"pbc","0.01",true,133996,5199,227,0.22,23632
"pg",4,"pbc","0.01",true,145006,5417,276,0.396,13679
"pg",4,"pbc","0.01",true,135369,5019,263,0.22,22814
"pg",4,"pbc","0.01",true,131906,4910,253,0.386,12720
"pg",4,"pbc","0.01",true,120553,4444,237,0.209,21263
"pg",4,"pbc","0.01",true,46977,1719,94,0.084,20464
"pg",4,"pbc","0.01",true,46672,1714,92,0.144,11903
"pg",4,"pbc","0.01",true,44767,1646,88,0.13,12662
"pg",4,"pbc","0.01",true,44741,1604,94,0.161,9963
"pg",4,"pbc","0.01",true,42969,1535,91,0.162,9475
"pg",4,"pbc","0.01",true,41135,1443,91,0.137,10533
"pg",4,"pbc","0.01",true,42026,1467,94,0.211,6953
"pg",4,"pbc","0.01",true,25653,855,63,0.119,7185
"pg",4,"pbc","0.01",true,24715,836,59,0.121,6909
"pg",4,"pbc","0.01",true,8846,318,18,0.077,4130
"pg",4,"pbc","0.01",true,4076,153,7,0.047,3255
"pg",4,"pbc","0.01",true,8846,318,18,0.082,3878
"pg",4,"pbc","0.01",true,23932,817,56,0.127,6433
"pg",4,"pbc","0.01",true,23932,817,56,0.098,8337
"pg",4,"pbc","0.01",true,44354,1565,97,0.225,6956
"pg",4,"pbc","0.01",true,44354,1565,97,0.207,7560
"pg",4,"pbc","0.01",true,48315,1730,102,0.218,7936
"pg",4,"pbc","0.01",true,17480,609,39,0.09,6767
"pg",4,"pbc","0.01",true,14987,551,29,0.091,6055
"pg",4,"pbc","0.01",true,4520,175,7,0.049,3571
"pg",4,"pbc","0.01",true,5328,202,9,0.044,4591
"pg",4,"pbc","0.01",true,14987,551,29,0.063,8746
"pg",4,"pbc","0.01",true,14987,551,29,0.084,6560
"pg",4,"pbc","0.01",true,16933,622,33,0.076,8184
"pg",4,"pbc","0.01",true,51482,1848,108,0.205,9015
"pg",4,"pbc","0.01",true,51482,1848,108,0.166,11133
"pg",4,"pbc","0.01",true,50833,1830,106,0.168,10893
"pg",4,"pbc","0.01",true,52492,1872,112,0.168,11143
"pg",4,"pbc","0.01",true,49963,1806,103,0.156,11577
"pg",4,"pbc","0.01",true,45569,1632,96,0.146,11178
"pg",4,"pbc","0.01",true,47306,1706,98,0.141,12099
"pg",4,"pbc","0.01",true,44172,1623,87,0.163,9957
"pg",4,"pbc","0.01",true,48215,1765,96,0.164,10762
"pg",4,"pbc","0.01",true,122772,4513,243,0.37,12197
"pg",4,"pbc","0.01",true,357883,12701,780,0.866,14666
"pg",4,"pbc","0.01",true,357883,12701,780,1.14,11141
"pg",4,"pbc","0.01",true,380073,13637,807,1.064,12817
"pg",4,"pbc","0.01",true,517120,17164,1296,0.987,17390
"pg",4,"pbc","0.01",true,147274,5481,283,0.382,14348
"pg",4,"pbc","0.01",true,135461,5000,266,0.335,14925
"pg",4,"pbc","0.01",true,50429,1860,98,0.248,7500
"pg",4,"pbc","0.01",true,49963,1806,103,0.221,8172
"pg",4,"pbc","0.01",true,45569,1632,96,0.096,17000
"pg",4,"pbc","0.01",true,42245,1498,91,0.162,9247
"pg",4,"pbc","0.01",true,22479,805,47,0.098,8214
"pg",4,"pbc","0.01",true,21351,755,46,0.097,7784
"pg",4,"pbc","0.01",true,39214,1361,89,0.192,7089
"pg",4,"pbc","0.01",true,39214,1361,89,0.174,7822
"pg",4,"pbc","0.01",true,42437,1495,93,0.188,7952
"pg",4,"pbc","0.01",true,43328,1519,96,0.203,7483
"pg",4,"pbc","0.01",true,44365,1567,97,0.173,9058
"pg",4,"pbc","0.01",true,20618,684,51,0.101,6772
"pg",4,"pbc","0.01",true,21016,725,48,0.096,7552
"pg",4,"pbc","0.01",true,19426,680,43,0.114,5965
"pg",4,"pbc","0.01",true,7232,271,13,0.053,5113
"pg",4,"pbc","0.01",true,6327,232,12,0.05,4640
"pg",4,"pbc","0.01",true,7350,270,14,0.054,5000
