Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",true,887301,16789,1288,1.225,13705

"pg",15,"pbc","0.01",true,887301,16789,1288,1.358,12363

"pg",15,"pbc","0.01",true,664619,13314,801,1.385,9613

"pg",15,"pbc","0.01",true,614699,12226,763,0.817,14965

"pg",15,"pbc","0.01",true,200602,4092,229,0.378,10825

"pg",15,"pbc","0.01",true,73564,1497,84,0.161,9298

"pg",15,"pbc","0.01",true,69284,1418,77,0.296,4791

"pg",15,"pbc","0.01",true,68458,1394,78,0.213,6545

"pg",15,"pbc","0.01",true,74663,1498,91,0.194,7722

"pg",15,"pbc","0.01",true,71129,1416,89,0.103,13748

"pg",15,"pbc","0.01",true,79219,1596,94,0.179,8916

"pg",15,"pbc","0.01",true,78657,1556,100,0.195,7979

"pg",15,"pbc","0.01",true,75079,1488,94,0.209,7120

"pg",15,"pbc","0.01",true,79566,1575,99,0.219,7192

"pg",15,"pbc","0.01",true,40610,774,58,0.106,7302

"pg",15,"pbc","0.01",true,35705,684,51,0.104,6577

"pg",15,"pbc","0.01",true,38561,744,54,0.127,5858

"pg",15,"pbc","0.01",true,21037,403,30,0.073,5521

"pg",15,"pbc","0.01",true,20405,384,31,0.067,5731

"pg",15,"pbc","0.01",true,38561,744,54,0.136,5471

"pg",15,"pbc","0.01",true,38561,744,54,0.114,6526

"pg",15,"pbc","0.01",true,73587,1455,93,0.205,7098

"pg",15,"pbc","0.01",true,73587,1455,93,0.175,8314

"pg",15,"pbc","0.01",true,67486,1321,89,0.166,7958

"pg",15,"pbc","0.01",true,29384,548,46,0.084,6524

"pg",15,"pbc","0.01",true,36333,681,57,0.122,5582

"pg",15,"pbc","0.01",true,12199,232,18,0.073,3178

"pg",15,"pbc","0.01",true,6322,116,10,0.049,2367

"pg",15,"pbc","0.01",true,9171,168,15,0.075,2240

"pg",15,"pbc","0.01",true,35706,669,56,0.123,5439

"pg",15,"pbc","0.01",true,35706,669,56,0.09,7433

"pg",15,"pbc","0.01",true,64142,1247,87,0.179,6966

"pg",15,"pbc","0.01",true,64142,1247,87,0.146,8541

"pg",15,"pbc","0.01",true,65411,1282,87,0.149,8604

"pg",15,"pbc","0.01",true,69366,1381,87,0.098,14092

"pg",15,"pbc","0.01",true,71251,1424,88,0.199,7156

"pg",15,"pbc","0.01",true,69159,1409,79,0.154,9149

"pg",15,"pbc","0.01",true,70401,1439,79,0.266,5410

"pg",15,"pbc","0.01",true,198745,4063,224,0.486,8360

"pg",15,"pbc","0.01",true,198745,4063,224,0.405,10032

"pg",15,"pbc","0.01",true,219196,4504,241,0.415,10853

"pg",15,"pbc","0.01",true,223658,4566,250,0.448,10192

"pg",15,"pbc","0.01",true,247118,5082,266,0.498,10205

"pg",15,"pbc","0.01",true,265873,5496,278,0.45,12213

"pg",15,"pbc","0.01",true,245873,5210,223,0.421,12375

"pg",15,"pbc","0.01",true,78504,1682,66,0.28,6007

"pg",15,"pbc","0.01",true,36687,752,39,0.145,5186

"pg",15,"pbc","0.01",true,78280,1681,65,0.234,7184

"pg",15,"pbc","0.01",true,78280,1681,65,0.199,8447

"pg",15,"pbc","0.01",true,86045,1858,69,0.2,9290

"pg",15,"pbc","0.01",true,80184,1723,66,0.173,9960

"pg",15,"pbc","0.01",true,206985,4464,167,0.462,9662

"pg",15,"pbc","0.01",true,206985,4464,167,0.397,11244

"pg",15,"pbc","0.01",true,790315,15728,959,1.342,11720

"pg",15,"pbc","0.01",true,2334915,43786,3497,3.587,12207

"pg",15,"pbc","0.01",true,2334915,43786,3497,4.301,10180

"pg",15,"pbc","0.01",true,2238540,42167,3313,3.56,11845

"pg",15,"pbc","0.01",true,2281957,43093,3350,3.488,12355

"pg",15,"pbc","0.01",true,1717319,33764,2207,4.178,8081

"pg",15,"pbc","0.01",true,1745875,34414,2219,3.322,10359

"pg",15,"pbc","0.01",true,936747,19802,835,1.479,13389

"pg",15,"pbc","0.01",true,488479,10873,294,0.839,12959

"pg",15,"pbc","0.01",true,309022,6982,159,0.493,14162

"pg",15,"pbc","0.01",true,225797,5076,120,0.363,13983

"pg",15,"pbc","0.01",true,183222,4065,104,0.3,13550

"pg",15,"pbc","0.01",true,142766,3111,92,0.264,11784

"pg",15,"pbc","0.01",true,125369,2711,85,5.294,512

"pg",15,"pbc","0.01",true,142766,3111,92,0.238,13071

"pg",15,"pbc","0.01",true,183222,4065,104,0.302,13460

"pg",15,"pbc","0.01",true,225797,5076,120,0.356,14258

"pg",15,"pbc","0.01",true,305733,6907,157,0.615,11231

"pg",15,"pbc","0.01",true,480719,10701,289,0.84,12739

"pg",15,"pbc","0.01",true,899004,19051,790,1.495,12743

"pg",15,"pbc","0.01",true,1726991,34113,2176,3.191,10690

"pg",15,"pbc","0.01",true,1717319,33764,2207,3.512,9614

"pg",15,"pbc","0.01",true,2283820,43127,3353,4.681,9213

"pg",15,"pbc","0.01",true,2238540,42167,3313,4.455,9465

"pg",15,"pbc","0.01",true,2334915,43786,3497,4.367,10027

"pg",15,"pbc","0.01",true,789713,15717,958,1.254,12533

"pg",15,"pbc","0.01",true,182986,3976,140,0.429,9268

"pg",15,"pbc","0.01",true,210151,4543,167,0.422,10765

"pg",15,"pbc","0.01",true,68032,1481,51,0.159,9314

"pg",15,"pbc","0.01",true,76062,1629,64,0.168,9696

"pg",15,"pbc","0.01",true,82538,1774,68,0.185,9589

"pg",15,"pbc","0.01",true,80152,1723,66,0.203,8488

"pg",15,"pbc","0.01",true,36766,760,37,0.097,7835

"pg",15,"pbc","0.01",true,79647,1711,66,0.248,6899

"pg",15,"pbc","0.01",true,240080,5104,213,0.458,11144

"pg",15,"pbc","0.01",true,240080,5104,213,0.425,12009

"pg",15,"pbc","0.01",true,267986,5545,279,0.453,12241

"pg",15,"pbc","0.01",true,252580,5200,270,0.451,11530

"pg",15,"pbc","0.01",true,231581,4743,255,0.576,8234

"pg",15,"pbc","0.01",true,225717,4651,245,0.51,9120

"pg",15,"pbc","0.01",true,200809,4106,226,0.399,10291

"pg",15,"pbc","0.01",true,74776,1521,86,0.177,8593

"pg",15,"pbc","0.01",true,72747,1484,83,0.175,8480

"pg",15,"pbc","0.01",true,70654,1438,81,0.171,8409

"pg",15,"pbc","0.01",true,72581,1453,89,0.173,8399

"pg",15,"pbc","0.01",true,69366,1381,87,0.167,8269

"pg",15,"pbc","0.01",true,65411,1282,87,0.168,7631

"pg",15,"pbc","0.01",true,66727,1302,89,0.179,7274

"pg",15,"pbc","0.01",true,35706,669,56,0.091,7352

"pg",15,"pbc","0.01",true,39572,749,60,0.078,9603

"pg",15,"pbc","0.01",true,13624,260,20,0.078,3333

"pg",15,"pbc","0.01",true,7672,142,12,0.05,2840

"pg",15,"pbc","0.01",true,14231,271,21,0.086,3151

"pg",15,"pbc","0.01",true,39572,749,60,0.129,5806

"pg",15,"pbc","0.01",true,39572,749,60,0.062,12081

"pg",15,"pbc","0.01",true,70400,1385,91,0.185,7486

"pg",15,"pbc","0.01",true,70400,1385,91,0.158,8766

"pg",15,"pbc","0.01",true,75079,1488,94,0.123,12098

"pg",15,"pbc","0.01",true,37802,729,53,0.196,3719

"pg",15,"pbc","0.01",true,37900,735,52,0.184,3995

"pg",15,"pbc","0.01",true,20896,407,28,0.081,5025

"pg",15,"pbc","0.01",true,20114,388,28,0.078,4974

"pg",15,"pbc","0.01",true,37900,735,52,0.154,4773

"pg",15,"pbc","0.01",true,37900,735,52,0.115,6391

"pg",15,"pbc","0.01",true,35705,684,51,0.112,6107

"pg",15,"pbc","0.01",true,80491,1594,100,0.252,6325

"pg",15,"pbc","0.01",true,80491,1594,100,0.209,7627

"pg",15,"pbc","0.01",true,78655,1565,97,0.189,8280

"pg",15,"pbc","0.01",true,81798,1621,103,0.208,7793

"pg",15,"pbc","0.01",true,80144,1615,95,0.19,8500

"pg",15,"pbc","0.01",true,73366,1467,90,0.175,8383

"pg",15,"pbc","0.01",true,76900,1549,92,0.174,8902

"pg",15,"pbc","0.01",true,69224,1410,79,0.166,8494

"pg",15,"pbc","0.01",true,74715,1516,87,0.164,9244

"pg",15,"pbc","0.01",true,204234,4169,232,0.381,10942

"pg",15,"pbc","0.01",true,623922,12413,773,1.128,11004

"pg",15,"pbc","0.01",true,623922,12413,773,0.918,13522

"pg",15,"pbc","0.01",true,667674,13381,803,1.205,11105

"pg",15,"pbc","0.01",true,890356,16856,1290,1.461,11537

"pg",15,"pbc","0.01",true,256101,5246,277,0.63,8327

"pg",15,"pbc","0.01",true,235646,4806,261,0.491,9788

"pg",15,"pbc","0.01",true,88208,1787,102,0.198,9025

"pg",15,"pbc","0.01",true,80144,1615,95,0.194,8325

"pg",15,"pbc","0.01",true,74751,1498,91,0.214,7000

"pg",15,"pbc","0.01",true,69244,1373,88,0.196,7005

"pg",15,"pbc","0.01",true,33334,657,44,0.102,6441

"pg",15,"pbc","0.01",true,29887,587,40,0.096,6115

"pg",15,"pbc","0.01",true,65411,1282,87,0.206,6223

"pg",15,"pbc","0.01",true,65411,1282,87,0.155,8271

"pg",15,"pbc","0.01",true,68942,1361,89,0.163,8350

"pg",15,"pbc","0.01",true,68612,1345,90,0.174,7730

"pg",15,"pbc","0.01",true,71058,1401,91,0.18,7783

"pg",15,"pbc","0.01",true,30882,584,46,0.088,6636

"pg",15,"pbc","0.01",true,34946,669,50,0.098,6827

"pg",15,"pbc","0.01",true,35705,684,51,0.119,5748

"pg",15,"pbc","0.01",true,20647,392,30,0.073,5370

"pg",15,"pbc","0.01",true,18226,339,28,0.07,4843

"pg",15,"pbc","0.01",true,16605,303,27,0.074,4095

"pg",15,"pbc","0.01",true,14987,271,25,0.088,3080

"pg",15,"pbc","0.01",true,9944,177,17,0.047,3766

"pg",15,"pbc","0.01",true,6666,119,11,5.12,23

"pg",15,"pbc","0.01",true,14987,271,25,0.086,3151

"pg",15,"pbc","0.01",true,14987,271,25,0.061,4443

"pg",15,"pbc","0.01",true,16605,303,27,0.066,4591

"pg",15,"pbc","0.01",true,18226,339,28,0.068,4985

"pg",15,"pbc","0.01",true,35705,684,51,0.131,5221

"pg",15,"pbc","0.01",true,35705,684,51,0.103,6641

"pg",15,"pbc","0.01",true,34946,669,50,0.099,6758

"pg",15,"pbc","0.01",true,71058,1401,91,0.28,5004

"pg",15,"pbc","0.01",true,71058,1401,91,0.225,6227

"pg",15,"pbc","0.01",true,68612,1345,90,0.186,7231

"pg",15,"pbc","0.01",true,68942,1361,89,0.178,7646

"pg",15,"pbc","0.01",true,65411,1282,87,0.18,7122

"pg",15,"pbc","0.01",true,30867,604,42,0.096,6292

"pg",15,"pbc","0.01",true,29887,587,40,0.091,6451

"pg",15,"pbc","0.01",true,69244,1373,88,0.218,6298

"pg",15,"pbc","0.01",true,69244,1373,88,0.168,8173

"pg",15,"pbc","0.01",true,74751,1498,91,0.184,8141

"pg",15,"pbc","0.01",true,80144,1615,95,0.141,11454

"pg",15,"pbc","0.01",true,236758,4829,262,0.498,9697

"pg",15,"pbc","0.01",true,236758,4829,262,0.441,10950

"pg",15,"pbc","0.01",true,890356,16856,1290,1.264,13335

"pg",15,"pbc","0.01",true,890356,16856,1290,1.866,9033

"pg",15,"pbc","0.01",true,667674,13381,803,1.318,10153

"pg",15,"pbc","0.01",true,623922,12413,773,1.026,12098

"pg",15,"pbc","0.01",true,205270,4191,233,0.373,11236

"pg",15,"pbc","0.01",true,81926,1662,96,0.175,9497

"pg",15,"pbc","0.01",true,76100,1547,88,0.321,4819

"pg",15,"pbc","0.01",true,70609,1441,80,0.237,6080

"pg",15,"pbc","0.01",true,78285,1580,93,0.119,13277

"pg",15,"pbc","0.01",true,74751,1498,91,0.113,13257

"pg",15,"pbc","0.01",true,80144,1615,95,0.18,8972

"pg",15,"pbc","0.01",true,81798,1621,103,0.198,8187

"pg",15,"pbc","0.01",true,78655,1565,97,0.199,7864

"pg",15,"pbc","0.01",true,80491,1594,100,0.219,7279

"pg",15,"pbc","0.01",true,40610,774,58,0.115,6730

"pg",15,"pbc","0.01",true,35705,684,51,0.104,6577

"pg",15,"pbc","0.01",true,37213,722,51,0.128,5641

"pg",15,"pbc","0.01",true,20493,401,27,0.071,5648

"pg",15,"pbc","0.01",true,21782,425,29,0.068,6250

"pg",15,"pbc","0.01",true,37213,722,51,0.139,5194

"pg",15,"pbc","0.01",true,37213,722,51,0.105,6876

"pg",15,"pbc","0.01",true,75079,1488,94,0.225,6613

"pg",15,"pbc","0.01",true,75079,1488,94,0.178,8360

"pg",15,"pbc","0.01",true,70400,1385,91,0.18,7694

"pg",15,"pbc","0.01",true,32174,605,49,0.095,6368

"pg",15,"pbc","0.01",true,39572,749,60,0.131,5718

"pg",15,"pbc","0.01",true,14791,281,22,0.078,3603

"pg",15,"pbc","0.01",true,7672,142,12,0.053,2679

"pg",15,"pbc","0.01",true,13624,260,20,0.086,3023

"pg",15,"pbc","0.01",true,39572,749,60,0.125,5992

"pg",15,"pbc","0.01",true,39572,749,60,0.096,7802

"pg",15,"pbc","0.01",true,66727,1302,89,0.193,6746

"pg",15,"pbc","0.01",true,66727,1302,89,0.161,8087

"pg",15,"pbc","0.01",true,65411,1282,87,0.096,13354

"pg",15,"pbc","0.01",true,69366,1381,87,0.158,8741

"pg",15,"pbc","0.01",true,72581,1453,89,0.097,14979

"pg",15,"pbc","0.01",true,70654,1438,81,0.156,9218

"pg",15,"pbc","0.01",true,72747,1484,83,0.273,5436

"pg",15,"pbc","0.01",true,200809,4106,226,0.489,8397

"pg",15,"pbc","0.01",true,200809,4106,226,0.409,10039

"pg",15,"pbc","0.01",true,228573,4713,247,0.467,10092

"pg",15,"pbc","0.01",true,234437,4805,257,0.282,17039

"pg",15,"pbc","0.01",true,252580,5200,270,0.277,18773

"pg",15,"pbc","0.01",true,266281,5518,275,0.461,11970

"pg",15,"pbc","0.01",true,245189,5206,219,0.409,12729

"pg",15,"pbc","0.01",true,79647,1711,66,0.277,6177

"pg",15,"pbc","0.01",true,37581,774,39,0.137,5650

"pg",15,"pbc","0.01",true,80152,1723,66,0.238,7239

"pg",15,"pbc","0.01",true,80152,1723,66,0.182,9467

"pg",15,"pbc","0.01",true,80184,1723,66,0.177,9734

"pg",15,"pbc","0.01",true,77260,1655,65,0.159,10409

"pg",15,"pbc","0.01",true,209268,4525,166,0.444,10191

"pg",15,"pbc","0.01",true,209268,4525,166,0.384,11784

"pg",15,"pbc","0.01",true,789713,15717,958,1.269,12385

"pg",15,"pbc","0.01",true,2334915,43786,3497,4.345,10077

"pg",15,"pbc","0.01",true,2334915,43786,3497,4.34,10089

"pg",15,"pbc","0.01",true,2238540,42167,3313,4.427,9525

"pg",15,"pbc","0.01",true,2284710,43145,3354,4.351,9916

"pg",15,"pbc","0.01",true,1718636,33789,2209,5.009,6746

"pg",15,"pbc","0.01",true,1707434,33775,2139,4.162,8115

"pg",15,"pbc","0.01",true,874625,18600,753,1.389,13391

"pg",15,"pbc","0.01",true,473119,10532,284,0.892,11807

"pg",15,"pbc","0.01",true,298150,6735,153,0.555,12135

"pg",15,"pbc","0.01",true,217443,4875,118,0.383,12728

"pg",15,"pbc","0.01",true,173814,3840,102,0.304,12632

"pg",15,"pbc","0.01",true,142037,3097,91,0.246,12589

"pg",15,"pbc","0.01",true,121431,2622,83,5.293,495

"pg",15,"pbc","0.01",true,142037,3097,91,0.238,13013

"pg",15,"pbc","0.01",true,173814,3840,102,0.282,13617

"pg",15,"pbc","0.01",true,215247,4824,117,0.482,10008

"pg",15,"pbc","0.01",true,291314,6574,151,0.509,12916

"pg",15,"pbc","0.01",true,466281,10380,280,0.763,13604

"pg",15,"pbc","0.01",true,842661,18028,700,1.188,15175

"pg",15,"pbc","0.01",true,1677501,33269,2081,3.669,9068

"pg",15,"pbc","0.01",true,1718636,33789,2209,4.031,8382

"pg",15,"pbc","0.01",true,2286040,43170,3356,4.747,9094

"pg",15,"pbc","0.01",true,2238540,42167,3313,5.07,8317

"pg",15,"pbc","0.01",true,2334915,43786,3497,6.112,7164

"pg",15,"pbc","0.01",true,789066,15719,953,1.208,13012

"pg",15,"pbc","0.01",true,188980,4126,140,0.473,8723

"pg",15,"pbc","0.01",true,205461,4440,164,0.425,10447

"pg",15,"pbc","0.01",true,67457,1488,46,0.156,9538

"pg",15,"pbc","0.01",true,74785,1604,62,0.178,9011

"pg",15,"pbc","0.01",true,80184,1723,66,0.202,8530

"pg",15,"pbc","0.01",true,86045,1858,69,0.204,9108

"pg",15,"pbc","0.01",true,34800,718,35,0.096,7479

"pg",15,"pbc","0.01",true,83487,1799,68,0.234,7688

"pg",15,"pbc","0.01",true,234447,4994,205,0.493,10130

"pg",15,"pbc","0.01",true,234447,4994,205,0.425,11751

"pg",15,"pbc","0.01",true,264756,5517,265,0.452,12206

"pg",15,"pbc","0.01",true,256616,5293,272,0.443,11948

"pg",15,"pbc","0.01",true,240220,4931,261,0.525,9392

"pg",15,"pbc","0.01",true,233638,4822,251,0.472,10216

"pg",15,"pbc","0.01",true,210033,4310,232,0.438,9840

"pg",15,"pbc","0.01",true,78062,1593,89,0.18,8850

"pg",15,"pbc","0.01",true,77595,1588,87,0.171,9287

"pg",15,"pbc","0.01",true,74276,1520,83,0.169,8994

"pg",15,"pbc","0.01",true,76203,1535,91,0.181,8481

"pg",15,"pbc","0.01",true,71251,1424,88,0.163,8736

"pg",15,"pbc","0.01",true,68942,1361,89,0.165,8248

"pg",15,"pbc","0.01",true,68612,1345,90,0.121,11116

"pg",15,"pbc","0.01",true,39572,749,60,0.195,3841

"pg",15,"pbc","0.01",true,42156,805,62,0.187,4305

"pg",15,"pbc","0.01",true,16561,317,24,0.104,3048

"pg",15,"pbc","0.01",true,8347,163,11,0.043,3791

"pg",15,"pbc","0.01",true,18278,356,25,0.111,3207

"pg",15,"pbc","0.01",true,42156,805,62,0.151,5331

"pg",15,"pbc","0.01",true,42156,805,62,0.122,6598

"pg",15,"pbc","0.01",true,71350,1404,92,0.228,6158

"pg",15,"pbc","0.01",true,71350,1404,92,0.178,7888

"pg",15,"pbc","0.01",true,78655,1565,97,0.215,7279

"pg",15,"pbc","0.01",true,37900,735,52,0.107,6869

"pg",15,"pbc","0.01",true,34129,668,45,0.131,5099

"pg",15,"pbc","0.01",true,16357,329,19,0.061,5393

"pg",15,"pbc","0.01",true,20004,393,26,0.071,5535

"pg",15,"pbc","0.01",true,34129,668,45,0.134,4985

"pg",15,"pbc","0.01",true,34129,668,45,0.094,7106

"pg",15,"pbc","0.01",true,36428,716,47,0.098,7306

"pg",15,"pbc","0.01",true,83943,1672,102,0.227,7366

"pg",15,"pbc","0.01",true,83943,1672,102,0.197,8487

"pg",15,"pbc","0.01",true,82107,1643,99,0.179,9179

"pg",15,"pbc","0.01",true,85250,1699,105,0.185,9184

"pg",15,"pbc","0.01",true,80981,1632,96,0.175,9326

"pg",15,"pbc","0.01",true,77889,1567,93,0.175,8954

"pg",15,"pbc","0.01",true,79777,1613,94,0.183,8814

"pg",15,"pbc","0.01",true,75717,1552,84,0.143,10853

"pg",15,"pbc","0.01",true,81208,1658,92,0.195,8503

"pg",15,"pbc","0.01",true,212195,4347,237,0.485,8963

"pg",15,"pbc","0.01",true,627174,12485,775,1.182,10563

"pg",15,"pbc","0.01",true,627174,12485,775,1.06,11778

"pg",15,"pbc","0.01",true,678679,13637,807,1.24,10998

"pg",15,"pbc","0.01",true,903900,17166,1296,1.332,12887

"pg",15,"pbc","0.01",true,263211,5406,281,0.492,10988

"pg",15,"pbc","0.01",true,241949,4944,265,0.415,11913

"pg",15,"pbc","0.01",true,91851,1863,106,0.291,6402

"pg",15,"pbc","0.01",true,80981,1632,96,0.245,6661

"pg",15,"pbc","0.01",true,77889,1567,93,0.194,8077

"pg",15,"pbc","0.01",true,71129,1416,89,0.208,6808
