Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,9733,266,32,0.09,2956
"pg",4,"pbc","0.05",false,11439,310,38,0.083,3735
"pg",4,"pbc","0.05",false,12998,348,44,0.085,4094
"pg",4,"pbc","0.05",false,34992,919,122,0.109,8431
"pg",4,"pbc","0.05",false,71544,1873,251,0.254,7374
"pg",4,"pbc","0.05",false,71544,1873,251,0.155,12084
"pg",4,"pbc","0.05",false,51185,1351,178,0.125,10808
"pg",4,"pbc","0.05",false,397273,10232,1424,0.404,25327
"pg",4,"pbc","0.05",false,397273,10232,1424,0.431,23740
"pg",4,"pbc","0.05",false,578847,15068,2052,0.621,24264
"pg",4,"pbc","0.05",false,578847,15068,2052,0.625,24109
"pg",4,"pbc","0.05",false,208262,5415,739,0.233,23240
"pg",4,"pbc","0.05",false,397273,10232,1424,0.362,28265
"pg",4,"pbc","0.05",false,52730,1395,183,0.145,9621
"pg",4,"pbc","0.05",false,51185,1351,178,0.139,9719
"pg",4,"pbc","0.05",false,71544,1873,251,0.213,8793
"pg",4,"pbc","0.05",false,34992,919,122,0.138,6659
"pg",4,"pbc","0.05",false,17342,460,59,0.091,5055
"pg",4,"pbc","0.05",false,12998,348,44,0.08,4350
"pg",4,"pbc","0.05",false,11439,310,38,0.092,3370
"pg",4,"pbc","0.05",false,9733,266,32,0.08,3325
"pg",4,"pbc","0.05",false,9479,260,31,0.071,3662
"pg",4,"pbc","0.05",false,9065,247,30,0.075,3293
"pg",4,"pbc","0.05",false,8109,219,27,0.081,2704
"pg",4,"pbc","0.05",false,6854,183,23,0.071,2577
"pg",4,"pbc","0.05",false,23805,621,83,0.144,4313
"pg",4,"pbc","0.05",false,23805,621,83,0.088,7057
"pg",4,"pbc","0.05",false,48637,1285,169,0.148,8682
"pg",4,"pbc","0.05",false,48637,1285,169,0.111,11577
"pg",4,"pbc","0.05",false,50681,1346,175,0.134,10045
"pg",4,"pbc","0.05",false,81502,2121,288,0.174,12190
"pg",4,"pbc","0.05",false,33045,867,115,0.102,8500
"pg",4,"pbc","0.05",false,30210,792,105,0.1,7920
"pg",4,"pbc","0.05",false,30808,803,108,0.109,7367
"pg",4,"pbc","0.05",false,201149,5165,723,0.275,18782
"pg",4,"pbc","0.05",false,201149,5165,723,0.332,15557
"pg",4,"pbc","0.05",false,317594,8128,1146,0.37,21968
"pg",4,"pbc","0.05",false,61750,1591,220,0.121,13149
"pg",4,"pbc","0.05",false,59369,1525,212,0.327,4664
"pg",4,"pbc","0.05",false,96023,2447,347,0.135,18126
"pg",4,"pbc","0.05",false,172373,4403,623,0.205,21478
"pg",4,"pbc","0.05",false,220684,5616,801,0.319,17605
"pg",4,"pbc","0.05",false,279238,7120,1012,0.406,17537
"pg",4,"pbc","0.05",false,294994,7524,1069,0.424,17745
"pg",4,"pbc","0.05",false,192201,4862,701,0.272,17875
"pg",4,"pbc","0.05",false,88450,2251,321,0.151,14907
"pg",4,"pbc","0.05",false,94039,2390,342,0.171,13977
"pg",4,"pbc","0.05",false,86749,2213,314,0.178,12433
"pg",4,"pbc","0.05",false,186759,4719,682,0.325,14520
"pg",4,"pbc","0.05",false,186759,4719,682,0.293,16106
"pg",4,"pbc","0.05",false,171207,4320,626,0.263,16426
"pg",4,"pbc","0.05",false,187220,4733,684,0.286,16549
"pg",4,"pbc","0.05",false,89822,2270,328,0.193,11762
"pg",4,"pbc","0.05",false,77070,1940,282,0.164,11829
"pg",4,"pbc","0.05",false,70986,1790,259,0.163,10982
"pg",4,"pbc","0.05",false,67909,1724,246,0.128,13469
"pg",4,"pbc","0.05",false,61310,1563,221,0.112,13955
"pg",4,"pbc","0.05",false,45419,1156,164,0.107,10804
"pg",4,"pbc","0.05",false,150095,3778,551,0.201,18796
"pg",4,"pbc","0.05",false,150095,3778,551,0.209,18077
"pg",4,"pbc","0.05",false,162587,4106,595,0.222,18495
"pg",4,"pbc","0.05",false,129799,3268,476,0.191,17110
"pg",4,"pbc","0.05",false,134206,3387,491,0.217,15608
"pg",4,"pbc","0.05",false,135186,3423,493,0.199,17201
"pg",4,"pbc","0.05",false,122355,3100,446,0.19,16316
"pg",4,"pbc","0.05",false,149751,3803,545,0.213,17854
"pg",4,"pbc","0.05",false,165875,4204,605,0.213,19737
"pg",4,"pbc","0.05",false,166323,4206,608,0.218,19294
"pg",4,"pbc","0.05",false,193425,4896,706,0.309,15845
"pg",4,"pbc","0.05",false,217543,5515,793,0.307,17964
"pg",4,"pbc","0.05",false,228264,5795,831,0.318,18223
"pg",4,"pbc","0.05",false,300986,7682,1089,0.462,16628
"pg",4,"pbc","0.05",false,300986,7682,1089,0.522,14716
"pg",4,"pbc","0.05",false,296381,7549,1075,0.452,16701
"pg",4,"pbc","0.05",false,292171,7445,1060,0.453,16435
"pg",4,"pbc","0.05",false,355267,9086,1281,0.56,16225
"pg",4,"pbc","0.05",false,454990,11652,1640,0.803,14511
"pg",4,"pbc","0.05",false,454990,11652,1640,0.72,16183
"pg",4,"pbc","0.05",false,470200,12037,1695,0.751,16028
"pg",4,"pbc","0.05",false,457795,11693,1654,0.73,16018
"pg",4,"pbc","0.05",false,448679,11450,1623,0.702,16311
"pg",4,"pbc","0.05",false,597229,15534,2118,0.801,19393
"pg",4,"pbc","0.05",false,597229,15534,2118,0.806,19273
"pg",4,"pbc","0.05",false,877186,23281,3043,1.186,19630
"pg",4,"pbc","0.05",false,877186,23281,3043,1.102,21126
"pg",4,"pbc","0.05",false,980287,25908,3416,1.066,24304
"pg",4,"pbc","0.05",false,938415,24891,3255,0.874,28479
"pg",4,"pbc","0.05",false,951601,25309,3291,0.953,26557
"pg",4,"pbc","0.05",false,646424,17561,2179,0.771,22777
"pg",4,"pbc","0.05",false,651146,17729,2189,0.757,23420
"pg",4,"pbc","0.05",false,646424,17561,2179,0.798,22006
"pg",4,"pbc","0.05",false,951895,25317,3292,0.878,28835
"pg",4,"pbc","0.05",false,938415,24891,3255,0.938,26536
"pg",4,"pbc","0.05",false,980893,25925,3418,0.946,27405
"pg",4,"pbc","0.05",false,877439,23287,3044,0.97,24007
"pg",4,"pbc","0.05",false,579877,15080,2057,0.601,25092
"pg",4,"pbc","0.05",false,597975,15558,2120,0.809,19231
"pg",4,"pbc","0.05",false,437356,11171,1581,0.478,23370
"pg",4,"pbc","0.05",false,449831,11481,1627,0.673,17059
"pg",4,"pbc","0.05",false,458947,11724,1658,0.641,18290
"pg",4,"pbc","0.05",false,470824,12055,1697,0.624,19319
"pg",4,"pbc","0.05",false,455614,11670,1642,0.694,16816
"pg",4,"pbc","0.05",false,355620,9097,1282,0.543,16753
"pg",4,"pbc","0.05",false,296579,7569,1074,0.453,16709
"pg",4,"pbc","0.05",false,294738,7518,1068,0.432,17403
"pg",4,"pbc","0.05",false,299145,7631,1083,0.455,16771
"pg",4,"pbc","0.05",false,301200,7686,1090,0.364,21115
"pg",4,"pbc","0.05",false,213588,5434,777,0.296,18358
"pg",4,"pbc","0.05",false,232970,5910,849,0.295,20034
"pg",4,"pbc","0.05",false,222513,5640,811,0.496,11371
"pg",4,"pbc","0.05",false,202522,5132,738,0.29,17697
"pg",4,"pbc","0.05",false,178254,4508,651,0.285,15818
"pg",4,"pbc","0.05",false,177824,4500,649,0.227,19824
"pg",4,"pbc","0.05",false,160872,4079,586,0.208,19611
"pg",4,"pbc","0.05",false,132146,3353,481,0.196,17107
"pg",4,"pbc","0.05",false,145904,3697,532,0.212,17439
"pg",4,"pbc","0.05",false,145467,3675,532,0.208,17668
"pg",4,"pbc","0.05",false,142932,3602,524,0.232,15526
"pg",4,"pbc","0.05",false,173283,4380,633,0.262,16718
"pg",4,"pbc","0.05",false,160157,4038,586,0.249,16217
"pg",4,"pbc","0.05",false,66600,1693,241,0.14,12093
"pg",4,"pbc","0.05",false,60276,1538,217,0.112,13732
"pg",4,"pbc","0.05",false,71343,1824,257,0.135,13511
"pg",4,"pbc","0.05",false,78977,2010,286,0.146,13767
"pg",4,"pbc","0.05",false,82544,2094,300,0.147,14245
"pg",4,"pbc","0.05",false,88824,2247,324,0.166,13536
"pg",4,"pbc","0.05",false,195551,4951,713,0.323,15328
"pg",4,"pbc","0.05",false,195551,4951,713,0.28,17682
"pg",4,"pbc","0.05",false,177232,4477,647,0.257,17420
"pg",4,"pbc","0.05",false,191613,4846,699,0.338,14337
"pg",4,"pbc","0.05",false,89000,2265,323,0.166,13645
"pg",4,"pbc","0.05",false,81091,2073,293,0.146,14199
"pg",4,"pbc","0.05",false,89000,2265,323,0.166,13645
"pg",4,"pbc","0.05",false,197152,4989,719,0.264,18898
"pg",4,"pbc","0.05",false,295775,7543,1072,0.45,16762
"pg",4,"pbc","0.05",false,295775,7543,1072,0.426,17707
"pg",4,"pbc","0.05",false,280353,7147,1016,0.394,18140
"pg",4,"pbc","0.05",false,221425,5633,804,0.274,20558
"pg",4,"pbc","0.05",false,173898,4453,627,0.238,18710
"pg",4,"pbc","0.05",false,96764,2464,350,0.16,15400
"pg",4,"pbc","0.05",false,60110,1542,215,0.137,11255
"pg",4,"pbc","0.05",false,317594,8128,1146,0.37,21968
"pg",4,"pbc","0.05",false,317594,8128,1146,0.334,24335
"pg",4,"pbc","0.05",false,201149,5165,723,0.253,20415
"pg",4,"pbc","0.05",false,34021,903,117,0.106,8519
"pg",4,"pbc","0.05",false,31041,808,109,0.315,2565
"pg",4,"pbc","0.05",false,30443,797,106,0.105,7590
"pg",4,"pbc","0.05",false,81502,2121,288,0.179,11849
"pg",4,"pbc","0.05",false,81502,2121,288,0.146,14527
"pg",4,"pbc","0.05",false,50681,1346,175,0.126,10683
"pg",4,"pbc","0.05",false,48911,1292,170,0.206,6272
"pg",4,"pbc","0.05",false,22649,591,79,0.089,6640
"pg",4,"pbc","0.05",false,24528,637,86,0.136,4684
"pg",4,"pbc","0.05",false,5703,145,20,0.076,1908
"pg",4,"pbc","0.05",false,7365,195,25,0.071,2746
"pg",4,"pbc","0.05",false,8832,242,29,0.078,3103
"pg",4,"pbc","0.05",false,9065,247,30,0.071,3479
"pg",4,"pbc","0.05",false,9733,266,32,0.078,3410
"pg",4,"pbc","0.05",false,10044,275,33,0.071,3873
"pg",4,"pbc","0.05",false,12006,325,40,0.083,3916
"pg",4,"pbc","0.05",false,14232,383,48,0.086,4453
"pg",4,"pbc","0.05",false,35223,924,123,0.142,6507
"pg",4,"pbc","0.05",false,71544,1873,251,0.179,10464
"pg",4,"pbc","0.05",false,71544,1873,251,0.167,11216
"pg",4,"pbc","0.05",false,51185,1351,178,0.13,10392
"pg",4,"pbc","0.05",false,397726,10248,1425,0.412,24874
"pg",4,"pbc","0.05",false,397726,10248,1425,0.372,27548
"pg",4,"pbc","0.05",false,579531,15082,2055,0.59,25563
"pg",4,"pbc","0.05",false,579531,15082,2055,0.671,22477
"pg",4,"pbc","0.05",false,208262,5415,739,0.248,21835
"pg",4,"pbc","0.05",false,397726,10248,1425,0.396,25879
"pg",4,"pbc","0.05",false,53914,1433,186,0.124,11556
"pg",4,"pbc","0.05",false,51185,1351,178,0.124,10895
"pg",4,"pbc","0.05",false,71544,1873,251,0.178,10522
"pg",4,"pbc","0.05",false,35223,924,123,0.137,6745
"pg",4,"pbc","0.05",false,17752,475,60,0.087,5460
"pg",4,"pbc","0.05",false,14232,383,48,0.111,3450
"pg",4,"pbc","0.05",false,12006,325,40,0.09,3611
"pg",4,"pbc","0.05",false,10044,275,33,0.081,3395
"pg",4,"pbc","0.05",false,9733,266,32,0.091,2923
"pg",4,"pbc","0.05",false,9065,247,30,0.259,954
"pg",4,"pbc","0.05",false,8832,242,29,0.077,3143
"pg",4,"pbc","0.05",false,7365,195,25,0.081,2407
"pg",4,"pbc","0.05",false,24528,637,86,0.163,3908
"pg",4,"pbc","0.05",false,24528,637,86,0.09,7078
"pg",4,"pbc","0.05",false,48911,1292,170,0.148,8730
"pg",4,"pbc","0.05",false,48911,1292,170,0.114,11333
"pg",4,"pbc","0.05",false,50681,1346,175,0.121,11124
"pg",4,"pbc","0.05",false,81502,2121,288,0.189,11222
"pg",4,"pbc","0.05",false,34175,897,119,0.099,9061
"pg",4,"pbc","0.05",false,30443,797,106,0.1,7970
"pg",4,"pbc","0.05",false,31041,808,109,0.103,7845
"pg",4,"pbc","0.05",false,201149,5165,723,0.294,17568
"pg",4,"pbc","0.05",false,201149,5165,723,0.239,21611
"pg",4,"pbc","0.05",false,317594,8128,1146,0.341,23836
"pg",4,"pbc","0.05",false,62237,1602,222,0.108,14833
"pg",4,"pbc","0.05",false,60694,1565,216,0.14,11179
"pg",4,"pbc","0.05",false,97348,2487,351,0.161,15447
"pg",4,"pbc","0.05",false,173898,4453,627,0.229,19445
"pg",4,"pbc","0.05",false,221425,5633,804,0.289,19491
"pg",4,"pbc","0.05",false,280353,7147,1016,0.385,18564
"pg",4,"pbc","0.05",false,295775,7543,1072,0.39,19341
"pg",4,"pbc","0.05",false,197918,5007,722,0.391,12806
"pg",4,"pbc","0.05",false,82965,2106,302,0.15,14040
"pg",4,"pbc","0.05",false,88450,2251,321,0.161,13981
"pg",4,"pbc","0.05",false,81111,2074,293,0.145,14303
"pg",4,"pbc","0.05",false,192201,4862,701,0.312,15583
"pg",4,"pbc","0.05",false,192201,4862,701,0.26,18700
"pg",4,"pbc","0.05",false,178031,4497,650,0.261,17230
"pg",4,"pbc","0.05",false,196350,4971,716,0.269,18480
"pg",4,"pbc","0.05",false,96608,2443,353,0.153,15967
"pg",4,"pbc","0.05",false,89822,2270,328,0.184,12337
"pg",4,"pbc","0.05",false,83756,2121,305,0.154,13773
"pg",4,"pbc","0.05",false,80423,2042,292,0.154,13260
"pg",4,"pbc","0.05",false,72789,1856,263,0.149,12456
"pg",4,"pbc","0.05",false,61310,1563,221,0.115,13591
"pg",4,"pbc","0.05",false,161236,4065,590,0.467,8704
"pg",4,"pbc","0.05",false,161236,4065,590,0.228,17829
"pg",4,"pbc","0.05",false,175282,4426,641,0.243,18214
"pg",4,"pbc","0.05",false,145644,3671,534,0.205,17907
"pg",4,"pbc","0.05",false,148079,3739,542,0.221,16919
"pg",4,"pbc","0.05",false,148516,3761,542,0.239,15736
"pg",4,"pbc","0.05",false,134002,3399,488,0.22,15450
"pg",4,"pbc","0.05",false,162971,4130,594,0.231,17879
"pg",4,"pbc","0.05",false,179923,4551,657,0.261,17437
"pg",4,"pbc","0.05",false,180353,4559,659,0.264,17269
"pg",4,"pbc","0.05",false,204046,5168,744,0.276,18725
"pg",4,"pbc","0.05",false,223868,5681,815,0.492,11547
"pg",4,"pbc","0.05",false,231995,5885,846,0.319,18448
"pg",4,"pbc","0.05",false,301200,7686,1090,0.447,17195
"pg",4,"pbc","0.05",false,301200,7686,1090,0.466,16494
"pg",4,"pbc","0.05",false,299401,7637,1084,0.577,13236
"pg",4,"pbc","0.05",false,294994,7524,1069,0.467,16111
"pg",4,"pbc","0.05",false,355620,9097,1282,0.557,16332
"pg",4,"pbc","0.05",false,455614,11670,1642,0.67,17418
"pg",4,"pbc","0.05",false,455614,11670,1642,0.644,18121
"pg",4,"pbc","0.05",false,471137,12064,1698,0.717,16826
"pg",4,"pbc","0.05",false,458947,11724,1658,0.649,18065
"pg",4,"pbc","0.05",false,449831,11481,1627,0.649,17690
"pg",4,"pbc","0.05",false,597975,15558,2120,0.836,18610
"pg",4,"pbc","0.05",false,597975,15558,2120,1.014,15343
"pg",4,"pbc","0.05",false,877949,23299,3046,1.168,19948
"pg",4,"pbc","0.05",false,877949,23299,3046,1.097,21239
"pg",4,"pbc","0.05",false,981108,25929,3419,1.101,23550
"pg",4,"pbc","0.05",false,938415,24891,3255,0.872,28545
"pg",4,"pbc","0.05",false,952717,25338,3295,0.959,26421
"pg",4,"pbc","0.05",false,647246,17582,2182,0.777,22628
"pg",4,"pbc","0.05",false,651146,17729,2189,0.861,20591
"pg",4,"pbc","0.05",false,647246,17582,2182,0.884,19889
"pg",4,"pbc","0.05",false,952717,25338,3295,0.892,28406
"pg",4,"pbc","0.05",false,939263,24927,3256,0.947,26322
"pg",4,"pbc","0.05",false,981482,25941,3420,0.933,27804
"pg",4,"pbc","0.05",false,878323,23311,3047,1.358,17166
"pg",4,"pbc","0.05",false,580249,15092,2058,0.655,23041
"pg",4,"pbc","0.05",false,598613,15577,2122,0.698,22317
"pg",4,"pbc","0.05",false,437356,11171,1581,0.423,26409
"pg",4,"pbc","0.05",false,449831,11481,1627,0.623,18429
"pg",4,"pbc","0.05",false,458947,11724,1658,0.719,16306
"pg",4,"pbc","0.05",false,471352,12068,1699,0.683,17669
"pg",4,"pbc","0.05",false,455867,11676,1643,0.625,18682
"pg",4,"pbc","0.05",false,355914,9105,1283,0.51,17853
"pg",4,"pbc","0.05",false,296790,7573,1075,0.425,17819
"pg",4,"pbc","0.05",false,295479,7535,1071,0.426,17688
"pg",4,"pbc","0.05",false,299913,7649,1086,0.588,13009
"pg",4,"pbc","0.05",false,301707,7698,1092,0.425,18113
"pg",4,"pbc","0.05",false,200282,5102,728,0.262,19473
"pg",4,"pbc","0.05",false,227768,5789,829,0.313,18495
"pg",4,"pbc","0.05",false,228012,5789,830,0.316,18320
"pg",4,"pbc","0.05",false,214954,5439,785,0.296,18375
"pg",4,"pbc","0.05",false,191762,4853,700,0.299,16231
"pg",4,"pbc","0.05",false,192857,4888,703,0.247,19789
"pg",4,"pbc","0.05",false,174927,4438,637,0.246,18041
"pg",4,"pbc","0.05",false,148057,3759,539,0.223,16857
"pg",4,"pbc","0.05",false,163192,4137,595,0.215,19242
"pg",4,"pbc","0.05",false,163636,4139,598,0.258,16043
"pg",4,"pbc","0.05",false,160644,4056,588,0.233,17408
"pg",4,"pbc","0.05",false,186064,4702,680,0.304,15467
"pg",4,"pbc","0.05",false,170556,4301,624,0.391,11000
"pg",4,"pbc","0.05",false,78977,2010,286,0.166,12108
"pg",4,"pbc","0.05",false,71343,1824,257,0.124,14710
"pg",4,"pbc","0.05",false,79381,2024,287,0.126,16063
"pg",4,"pbc","0.05",false,85546,2172,311,0.143,15189
"pg",4,"pbc","0.05",false,88607,2244,323,0.159,14113
"pg",4,"pbc","0.05",false,94482,2390,345,0.164,14573
"pg",4,"pbc","0.05",false,205183,5191,749,0.306,16964
"pg",4,"pbc","0.05",false,205183,5191,749,0.275,18876
"pg",4,"pbc","0.05",false,185230,4676,677,0.278,16820
"pg",4,"pbc","0.05",false,197152,4989,719,0.258,19337
"pg",4,"pbc","0.05",false,83724,2124,305,0.363,5851
"pg",4,"pbc","0.05",false,76183,1943,276,0.167,11635
"pg",4,"pbc","0.05",false,83724,2124,305,0.161,13193
"pg",4,"pbc","0.05",false,201210,5091,734,0.311,16370
"pg",4,"pbc","0.05",false,295775,7543,1072,0.445,16951
"pg",4,"pbc","0.05",false,295775,7543,1072,0.435,17340
"pg",4,"pbc","0.05",false,280744,7160,1017,0.38,18842
"pg",4,"pbc","0.05",false,222011,5649,806,0.271,20845
"pg",4,"pbc","0.05",false,174484,4469,629,0.215,20786
"pg",4,"pbc","0.05",false,97934,2503,353,0.151,16576
"pg",4,"pbc","0.05",false,61280,1581,218,0.12,13175
"pg",4,"pbc","0.05",false,318619,8158,1149,0.4,20395
"pg",4,"pbc","0.05",false,318619,8158,1149,0.353,23110
"pg",4,"pbc","0.05",false,201880,5187,725,0.298,17406
"pg",4,"pbc","0.05",false,35445,941,122,0.109,8633
"pg",4,"pbc","0.05",false,32465,846,114,0.099,8545
"pg",4,"pbc","0.05",false,31867,835,111,0.101,8267
"pg",4,"pbc","0.05",false,81836,2131,289,0.184,11582
"pg",4,"pbc","0.05",false,81836,2131,289,0.141,15113
"pg",4,"pbc","0.05",false,51015,1356,176,0.115,11791
"pg",4,"pbc","0.05",false,49322,1306,171,0.148,8824
"pg",4,"pbc","0.05",false,22882,596,80,0.082,7268
"pg",4,"pbc","0.05",false,25952,675,91,0.106,6368
"pg",4,"pbc","0.05",false,6854,183,23,0.088,2080
"pg",4,"pbc","0.05",false,8109,219,27,0.073,3000
"pg",4,"pbc","0.05",false,9065,247,30,0.077,3208
"pg",4,"pbc","0.05",false,9479,260,31,0.08,3250
"pg",4,"pbc","0.05",false,9733,266,32,0.077,3455
"pg",4,"pbc","0.05",false,10044,275,33,0.082,3354
"pg",4,"pbc","0.05",false,12004,326,40,0.078,4179
"pg",4,"pbc","0.05",false,13600,366,46,0.077,4753
"pg",4,"pbc","0.05",false,35635,938,124,0.134,7000
"pg",4,"pbc","0.05",false,72343,1893,254,0.189,10016
"pg",4,"pbc","0.05",false,72343,1893,254,0.187,10123
"pg",4,"pbc","0.05",false,51750,1366,180,0.163,8380
"pg",4,"pbc","0.05",false,399458,10301,1430,0.427,24124
"pg",4,"pbc","0.05",false,399458,10301,1430,0.613,16804
"pg",4,"pbc","0.05",false,580099,15097,2057,0.609,24790
"pg",4,"pbc","0.05",false,580099,15097,2057,0.748,20183
"pg",4,"pbc","0.05",false,209440,5447,743,0.255,21361
"pg",4,"pbc","0.05",false,399458,10301,1430,0.428,24068
"pg",4,"pbc","0.05",false,54792,1457,189,0.125,11656
"pg",4,"pbc","0.05",false,51750,1366,180,0.126,10841
"pg",4,"pbc","0.05",false,72343,1893,254,0.173,10942
"pg",4,"pbc","0.05",false,35635,938,124,0.144,6514
"pg",4,"pbc","0.05",false,15945,426,54,0.088,4841
"pg",4,"pbc","0.05",false,13600,366,46,0.08,4575
"pg",4,"pbc","0.05",false,12004,326,40,0.087,3747
"pg",4,"pbc","0.05",false,10044,275,33,0.078,3526
"pg",4,"pbc","0.05",false,9733,266,32,0.068,3912
"pg",4,"pbc","0.05",false,9479,260,31,0.08,3250
"pg",4,"pbc","0.05",false,9065,247,30,0.068,3632
"pg",4,"pbc","0.05",false,8109,219,27,0.083,2639
"pg",4,"pbc","0.05",false,25952,675,91,0.147,4592
"pg",4,"pbc","0.05",false,25952,675,91,0.086,7849
"pg",4,"pbc","0.05",false,49322,1306,171,0.154,8481
"pg",4,"pbc","0.05",false,49322,1306,171,0.154,8481
"pg",4,"pbc","0.05",false,51015,1356,176,0.115,11791
"pg",4,"pbc","0.05",false,81836,2131,289,0.172,12390
"pg",4,"pbc","0.05",false,34468,905,120,0.099,9141
"pg",4,"pbc","0.05",false,31867,835,111,0.099,8434
"pg",4,"pbc","0.05",false,32465,846,114,0.099,8545
"pg",4,"pbc","0.05",false,201880,5187,725,0.238,21794
"pg",4,"pbc","0.05",false,201880,5187,725,0.281,18459
"pg",4,"pbc","0.05",false,318619,8158,1149,0.341,23924
"pg",4,"pbc","0.05",false,63661,1640,227,0.13,12615
"pg",4,"pbc","0.05",false,61280,1581,218,0.136,11625
"pg",4,"pbc","0.05",false,97934,2503,353,0.157,15943
"pg",4,"pbc","0.05",false,174484,4469,629,0.216,20690
"pg",4,"pbc","0.05",false,222011,5649,806,0.268,21078
